#Ritsumeikan University SR Center 
#Date: 2021/02/16
#Time: 16:52:31-17:43:09
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_02\20210216\21021611_LaF3.dat,16:52:31,LaF3,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,2n,PEY,-550,0,2000,2560,0,0,610-740,,0,0,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-417.491302490234
#Block,Start,End,Step,Dwell
#0,645,658,1,6
#1,658,677,0.1,6
#2,677,683,0.2,6
#3,683,710,0.2,6
#4,710,750,0.5,6
#5,750,770,1,6

#Dark Current:,128930.1,29795.4,0,0,0,0,158928.1

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
677.20,12007,9,435,0,0,0,2837,0.0,171577,224566,,703.052393640867,4.23228762777582,0.00317236517448008,0.153330983433204
677.40,11971,274,429,0,0,0,2835,0.0,171565,224552,,703.266893032367,4.22257495590829,0.0966490299823633,0.151322751322751
677.60,11916,148,420,0,0,0,2832,0.0,171554,224544,,703.375875071515,4.20762711864407,0.0522598870056497,0.148305084745763
677.80,11863,445,424,0,0,0,2828,0.0,171543,224530,,703.58817581479,4.19483734087695,0.157355021216407,0.14992927864215
678.00,11802,267,420,0,0,0,2826,0.0,171532,224518,,703.758115345274,4.17622080679406,0.09447983014862,0.148619957537155
678.20,11765,251,414,0,0,0,2826,0.0,171521,224504,,703.965549204942,4.16312809624912,0.0888181174805379,0.146496815286624
678.40,11707,218,428,0,0,0,2820,0.0,171509,224491,,704.157053799433,4.15141843971631,0.0773049645390071,0.15177304964539
678.60,11665,253,407,0,0,0,2821,0.0,171498,224477,,704.377842404295,4.1350584898972,0.0896845090393477,0.144275079758951
678.80,11635,129,392,0,0,0,2820,0.0,171487,224464,,704.570626856739,4.1258865248227,0.0457446808510638,0.139007092198582
679.00,11627,207,397,0,0,0,2812,0.0,171476,224450,,704.7727780293,4.13477951635846,0.0736130867709815,0.141180654338549
679.20,11613,130,390,0,0,0,2812,0.0,171465,224437,,704.959626730993,4.12980085348506,0.0462304409672831,0.138691322901849
679.40,11569,157,396,0,0,0,2812,0.0,171454,224427,,705.110426012773,4.11415362731152,0.0558321479374111,0.140825035561878
679.60,11497,66,383,0,0,0,2805,0.0,171442,224415,,705.296069622984,4.09875222816399,0.0235294117647059,0.136541889483066
679.80,11424,43,384,0,0,0,2797,0.0,171431,224401,,705.492250212651,4.0843761172685,0.0153736145870576,0.13728995352163
680.00,11385,167,391,0,0,0,2785,0.0,171420,224387,,705.711921640106,4.08797127468582,0.0599640933572711,0.140394973070018
680.20,11321,141,389,0,0,0,2776,0.0,171409,224373,,705.916331379218,4.07817002881844,0.050792507204611,0.140129682997118
680.40,11266,173,371,0,0,0,2769,0.0,171398,224357,,706.157083942536,4.06861682918021,0.0624774286746118,0.133983387504514
680.60,11170,122,365,0,0,0,2757,0.0,171387,224348,,706.295018295738,4.05150525933986,0.0442509974610083,0.132390279289082
680.80,11133,161,375,0,0,0,2742,0.0,171376,224332,,706.531631071443,4.0601750547046,0.0587162654996353,0.136761487964989
681.00,11099,288,365,0,0,0,2735,0.0,171365,224325,,706.637292913981,4.0581352833638,0.105301645338208,0.13345521023766
681.20,11027,0,375,0,0,0,2719,0.0,171354,224306,,706.920020222779,4.05553512320706,0,0.137918352335417
681.40,10967,44,359,0,0,0,2700,0.0,171343,224292,,707.125231140169,4.06185185185185,0.0162962962962963,0.132962962962963
681.60,10944,147,374,0,0,0,2693,0.0,171331,224278,,707.329475689407,4.06386929075381,0.0545859636093576,0.138878574080951
681.80,10913,125,369,0,0,0,2678,0.0,171320,224267,,707.495537306922,4.07505601194922,0.0466766243465273,0.137789395070948
682.00,10925,132,372,0,0,0,2673,0.0,171309,224251,,707.740969232221,4.08716797605686,0.0493827160493827,0.139169472502806
682.20,10936,121,364,0,0,0,2669,0.0,171298,224241,,707.885198527514,4.09741476208318,0.0453353315848632,0.136380666916448
682.40,10960,303,369,0,0,0,2674,0.0,171287,224224,,708.133826034148,4.09872849663426,0.113313388182498,0.137995512341062
682.60,11044,182,368,0,0,0,2678,0.0,171276,224214,,708.297246496088,4.12397311426438,0.0679611650485437,0.137415982076176
682.80,11115,29,389,0,0,0,2690,0.0,171265,224199,,708.520402521842,4.13197026022305,0.0107806691449814,0.144609665427509
683.00,11194,170,391,0,0,0,2704,0.0,171254,224183,,708.754489468336,4.13979289940828,0.0628698224852071,0.144600591715976
683.20,11327,25,400,0,0,0,2718,0.0,171243,224172,,708.926141655274,4.16740250183959,0.00919793966151582,0.147167034584253
683.40,11448,75,388,0,0,0,2728,0.0,171232,224159,,709.120243227235,4.19648093841642,0.0274926686217009,0.142228739002933
683.60,11542,53,397,0,0,0,2735,0.0,171221,224144,,709.346879711517,4.22010968921389,0.0193784277879342,0.145155393053016
683.80,11623,152,414,0,0,0,2743,0.0,171210,224131,,709.540007430257,4.23733138899016,0.0554137805322639,0.150929639081298
684.00,11714,0,424,0,0,0,2744,0.0,171199,224117,,709.750071851034,4.26895043731778,0,0.154518950437318
684.20,11764,48,432,0,0,0,2745,0.0,171188,224103,,709.959100066333,4.2856102003643,0.0174863387978142,0.157377049180328
684.40,11857,158,423,0,0,0,2750,0.0,171177,224089,,710.164693325489,4.31163636363636,0.0574545454545455,0.153818181818182
684.60,11965,126,426,0,0,0,2750,0.0,171166,224075,,710.375656380048,4.35090909090909,0.0458181818181818,0.154909090909091
684.80,12010,159,431,0,0,0,2746,0.0,171155,224063,,710.557974051795,4.37363437727604,0.0579024034959942,0.156955571740714
685.00,12056,80,439,0,0,0,2746,0.0,171144,224054,,710.700031307346,4.39038601602331,0.0291332847778587,0.1598689002185
685.20,12109,57,453,0,0,0,2748,0.0,171133,224037,,710.955636469899,4.40647743813683,0.0207423580786026,0.164847161572052
685.40,12159,302,453,0,0,0,2748,0.0,171122,224027,,711.098499380611,4.42467248908297,0.109898107714702,0.164847161572052
685.60,12223,198,467,0,0,0,2749,0.0,171111,224015,,711.289293332526,4.44634412513641,0.0720261913423063,0.169879956347763
685.80,12258,173,476,0,0,0,2750,0.0,171100,224002,,711.485454997172,4.45745454545455,0.0629090909090909,0.173090909090909
686.00,12298,272,477,0,0,0,2746,0.0,171089,223988,,711.692613470601,4.47851420247633,0.0990531682447196,0.173707210487983
686.20,12325,58,466,0,0,0,2750,0.0,171079,223978,,711.841477039181,4.48181818181818,0.0210909090909091,0.169454545454545
686.40,12353,29,472,0,0,0,2747,0.0,171068,223968,,711.999243023851,4.49690571532581,0.0105569712413542,0.171823807790317
686.60,12399,59,468,0,0,0,2746,0.0,171057,223954,,712.208922135198,4.51529497450838,0.0214857975236708,0.170429715950473
686.80,12393,84,476,0,0,0,2751,0.0,171046,223940,,712.426057781523,4.50490730643402,0.0305343511450382,0.173027989821883
687.00,12426,40,464,0,0,0,2746,0.0,171035,223929,,712.586202221748,4.5251274581209,0.0145666423889294,0.16897305171158
687.20,12449,137,478,0,0,0,2747,0.0,171024,223916,,712.787749586841,4.5318529304696,0.0498725882781216,0.174008008736804
687.40,12470,158,482,0,0,0,2743,0.0,171013,223905,,712.946094414182,4.54611738971929,0.0576011666059059,0.175720014582574
687.60,12519,110,496,0,0,0,2749,0.0,171002,223892,,713.15198930824,4.55401964350673,0.0400145507457257,0.180429246998909
687.80,12536,142,506,0,0,0,2755,0.0,170991,223878,,713.359777723781,4.5502722323049,0.0515426497277677,0.183666061705989
688.00,12618,120,486,0,0,0,2755,0.0,170980,223863,,713.592684878562,4.58003629764065,0.043557168784029,0.176406533575318
688.20,12646,37,506,0,0,0,2752,0.0,170970,223853,,713.742238631776,4.59520348837209,0.0134447674418605,0.183866279069767
688.40,12682,290,495,0,0,0,2754,0.0,170959,223839,,713.953141314125,4.60493827160494,0.105301379811184,0.179738562091503
688.60,12683,39,506,0,0,0,2757,0.0,170948,223825,,714.163041492483,4.60029017047515,0.014145810663765,0.183532825535002
688.80,12677,100,514,0,0,0,2757,0.0,170937,223809,,714.413051065967,4.5981138919115,0.0362713093942691,0.186434530286543
689.00,12665,164,503,0,0,0,2756,0.0,170926,223799,,714.569079190272,4.59542815674891,0.0595065312046444,0.182510885341074
689.20,12658,140,501,0,0,0,2761,0.0,170915,223785,,714.783230764926,4.58457080767838,0.0507062658457081,0.181455994204998
689.40,12621,263,511,0,0,0,2758,0.0,170905,223774,,714.952227563509,4.5761421319797,0.0953589557650471,0.185279187817259
689.60,12604,59,491,0,0,0,2754,0.0,170894,223762,,715.132669473273,4.57661583151779,0.0214233841684822,0.178286129266521
689.80,12591,197,500,0,0,0,2758,0.0,170883,223744,,715.401584952878,4.56526468455403,0.0714285714285714,0.181290790427846
690.00,12577,185,509,0,0,0,2755,0.0,170872,223731,,715.602429065822,4.56515426497278,0.0671506352087114,0.18475499092559
690.20,12566,389,506,0,0,0,2753,0.0,170861,223720,,715.777813582573,4.56447511805303,0.141300399564112,0.183799491463858
690.40,12578,269,508,0,0,0,2752,0.0,170851,223707,,715.974439958653,4.57049418604651,0.0977470930232558,0.184593023255814
690.60,12568,280,503,0,0,0,2751,0.0,170840,223696,,716.145477674182,4.56852053798619,0.101781170483461,0.182842602689931
690.80,12551,328,507,0,0,0,2753,0.0,170829,223681,,716.373885924708,4.55902651652742,0.119142753359971,0.184162731565565
691.00,12531,267,503,0,0,0,2748,0.0,170818,223667,,716.588539487758,4.56004366812227,0.0971615720524018,0.183042212518195
691.20,12514,41,502,0,0,0,2752,0.0,170807,223654,,716.779430099219,4.54723837209302,0.0148982558139535,0.182412790697674
691.40,12532,3,498,0,0,0,2754,0.0,170797,223638,,717.028765249298,4.55047204066812,0.00108932461873638,0.18082788671024
691.60,12563,254,515,0,0,0,2757,0.0,170786,223625,,717.226899690471,4.55676459920203,0.0921291258614436,0.186797243380486
691.80,12570,109,499,0,0,0,2761,0.0,170775,223614,,717.396199970506,4.55269829771822,0.0394784498370156,0.180731618978631
692.00,12575,60,505,0,0,0,2758,0.0,170764,223598,,717.652435056325,4.55946337926033,0.0217548948513416,0.183103698332125
692.20,12568,67,501,0,0,0,2760,0.0,170754,223590,,717.773034027561,4.5536231884058,0.0242753623188406,0.181521739130435
692.40,12583,42,513,0,0,0,2762,0.0,170743,223573,,718.032086546683,4.5557566980449,0.0152063721940623,0.185734974656046
692.60,12571,28,502,0,0,0,2761,0.0,170732,223560,,718.230717606257,4.5530604853314,0.0101412531691416,0.181818181818182
692.80,12585,270,501,0,0,0,2762,0.0,170722,223548,,718.411571526023,4.55648081100652,0.0977552498189718,0.181390296886314
693.00,12618,192,506,0,0,0,2759,0.0,170711,223537,,718.587816729288,4.57339615802827,0.0695904313156941,0.183399782529902
693.20,12602,290,504,0,0,0,2764,0.0,170700,223526,,718.758818258739,4.55933429811867,0.104920405209841,0.182344428364689
693.40,12582,297,494,0,0,0,2760,0.0,170689,223509,,719.020221053688,4.55869565217391,0.107608695652174,0.178985507246377
693.60,12588,10,502,0,0,0,2756,0.0,170679,223500,,719.162232368701,4.56748911465893,0.00362844702467344,0.182148040638607
693.80,12597,87,519,0,0,0,2756,0.0,170668,223488,,719.336021626571,4.57075471698113,0.0315674891146589,0.188316400580552
694.00,12594,39,499,0,0,0,2753,0.0,170657,223474,,719.556421338401,4.57464584090084,0.0141663639665819,0.181256810751907
694.20,12590,272,508,0,0,0,2754,0.0,170647,223465,,719.704954797955,4.57153231663036,0.0987654320987654,0.184458968772694
694.40,12573,89,505,0,0,0,2744,0.0,170636,223454,,719.8745216155,4.5819970845481,0.0324344023323615,0.184037900874636
694.60,12566,453,502,0,0,0,2748,0.0,170625,223440,,720.086381799646,4.57278020378457,0.164847161572052,0.182678311499272
694.80,12577,586,497,0,0,0,2752,0.0,170615,223428,,720.2716134594,4.57013081395349,0.212936046511628,0.180595930232558
695.00,12588,623,503,0,0,0,2757,0.0,170604,223412,,720.512029139585,4.5658324265506,0.225970257526297,0.182444686253174
695.20,12608,609,496,0,0,0,2753,0.0,170593,223402,,720.666050246467,4.57973120232474,0.221213221939702,0.180167090446785
695.40,12621,858,502,0,0,0,2757,0.0,170583,223393,,720.820096086302,4.57780195865071,0.311207834602829,0.182081973159231
695.60,12648,355,493,0,0,0,2760,0.0,170572,223376,,721.083715748359,4.58260869565217,0.128623188405797,0.178623188405797
695.80,12661,354,522,0,0,0,2761,0.0,170561,223362,,721.289335364033,4.58565737051793,0.128214415067005,0.189061934081854
696.00,12682,346,505,0,0,0,2765,0.0,170551,223352,,721.453648059686,4.58661844484629,0.125135623869801,0.182640144665461
696.20,12703,411,506,0,0,0,2771,0.0,170540,223336,,721.692089827685,4.58426560808372,0.148321905449296,0.182605557560447
696.40,12739,303,512,0,0,0,2771,0.0,170530,223327,,721.831711614994,4.59725730783111,0.109346806207145,0.184770840851678
696.60,12744,57,528,0,0,0,2775,0.0,170519,223311,,722.084116588254,4.59243243243243,0.0205405405405405,0.19027027027027
696.80,12739,28,515,0,0,0,2778,0.0,170508,223297,,722.307214944236,4.58567314614831,0.0100791936645068,0.185385169186465
697.00,12749,136,508,0,0,0,2784,0.0,170498,223284,,722.501559435938,4.57938218390805,0.0488505747126437,0.182471264367816
697.20,12778,12,503,0,0,0,2787,0.0,170487,223274,,722.659231162817,4.5848582705418,0.00430570505920344,0.180480803731611
697.40,12759,12,500,0,0,0,2788,0.0,170477,223259,,722.904217745635,4.57639885222382,0.00430416068866571,0.179340028694405
697.60,12753,116,500,0,0,0,2786,0.0,170466,223245,,723.110849830903,4.57753050969131,0.0416367552045944,0.179468772433597
697.80,12730,36,496,0,0,0,2795,0.0,170456,223232,,723.322154141992,4.55456171735242,0.0128801431127013,0.177459749552773
698.00,12738,269,499,0,0,0,2798,0.0,170445,223218,,723.534654810568,4.55253752680486,0.0961401000714796,0.178341672623302
698.20,12716,98,502,0,0,0,2798,0.0,170434,223206,,723.732019021184,4.54467476769121,0.0350250178699071,0.179413867047891
698.40,12706,97,493,0,0,0,2796,0.0,170424,223190,,723.975362722267,4.54434907010014,0.034692417739628,0.176323319027182
698.60,12695,225,508,0,0,0,2804,0.0,170413,223181,,724.116556097072,4.5274607703281,0.0802425106990014,0.181169757489301
698.80,12694,135,497,0,0,0,2802,0.0,170403,223169,,724.305183614686,4.53033547466096,0.0481798715203426,0.177373304782298
699.00,12657,220,496,0,0,0,2803,0.0,170392,223156,,724.513707738997,4.51551908669283,0.0784873349982162,0.176953264359615
699.20,12633,285,498,0,0,0,2804,0.0,170382,223144,,724.705439864304,4.50534950071327,0.101640513552068,0.177603423680456
699.40,12611,129,480,0,0,0,2807,0.0,170371,223127,,724.967492223716,4.49269682935518,0.0459565372283577,0.17100106875668
699.60,12562,320,486,0,0,0,2810,0.0,170361,223115,,725.161863671486,4.47046263345196,0.113879003558719,0.172953736654804
699.80,12548,115,502,0,0,0,2811,0.0,170350,223102,,725.358678921922,4.46389185343294,0.0409107079331199,0.178584133760228
700.00,12556,54,490,0,0,0,2811,0.0,170340,223091,,725.525110982074,4.46673781572394,0.0192102454642476,0.174315190323728
700.20,12522,217,498,0,0,0,2817,0.0,170329,223075,,725.786802289353,4.44515441959531,0.0770323038693646,0.17678381256656
700.40,12516,442,485,0,0,0,2816,0.0,170319,223061,,726.001697683492,4.44460227272727,0.156960227272727,0.172230113636364
700.60,12518,199,486,0,0,0,2817,0.0,170308,223052,,726.143131875512,4.44373446929357,0.0706425275115371,0.172523961661342
700.80,12520,21,463,0,0,0,2816,0.0,170298,223034,,726.426354950883,4.44602272727273,0.00745738636363636,0.164417613636364
701.00,12499,23,480,0,0,0,2815,0.0,170287,223026,,726.552630536223,4.44014209591474,0.00817051509769094,0.170515097690941
701.20,12476,13,479,0,0,0,2817,0.0,170277,223016,,726.719971301164,4.42882499112531,0.00461483848065318,0.170039048633298
701.40,12452,59,458,0,0,0,2819,0.0,170266,223002,,726.935037496371,4.41716920893934,0.0209294075913445,0.162468960624335
701.60,12428,82,461,0,0,0,2818,0.0,170256,222990,,727.130992806282,4.41022001419446,0.0290986515259049,0.163591199432221
701.80,12402,101,493,0,0,0,2818,0.0,170246,222979,,727.294027936201,4.40099361249113,0.0358410220014194,0.174946770759404
702.00,12373,26,480,0,0,0,2827,0.0,170235,222965,,727.525846039306,4.3767244428723,0.00919702865228157,0.169791298195967
702.20,12361,82,465,0,0,0,2827,0.0,170225,222951,,727.733951576471,4.3724796604174,0.0290060134418111,0.164485320127343
702.40,12381,233,465,0,0,0,2821,0.0,170214,222940,,727.910804924241,4.38886919532081,0.0825948245303084,0.164835164835165
702.60,12400,416,473,0,0,0,2828,0.0,170204,222926,,728.130013192116,4.38472418670438,0.147100424328147,0.167256011315417
702.80,12418,142,470,0,0,0,2825,0.0,170193,222913,,728.340580604878,4.39575221238938,0.0502654867256637,0.166371681415929
703.00,12415,80,476,0,0,0,2831,0.0,170183,222900,,728.546778677042,4.38537619215825,0.0282585658777817,0.168138466972801
703.20,12403,71,470,0,0,0,2830,0.0,170173,222889,,728.7211714682,4.38268551236749,0.0250883392226148,0.166077738515901
703.40,12414,24,460,0,0,0,2834,0.0,170162,222873,,728.973050114507,4.38038108680311,0.00846859562455893,0.162314749470713
703.60,12423,79,461,0,0,0,2831,0.0,170152,222863,,729.135841219775,4.38820204874603,0.0279053338043094,0.162839985870717
703.80,12397,6,457,0,0,0,2829,0.0,170141,222848,,729.366461336494,4.38211382113821,0.00212089077412513,0.161541180629198
704.00,12424,79,461,0,0,0,2828,0.0,170131,222834,,729.592127774705,4.39321074964639,0.0279349363507779,0.163012729844413
704.20,12409,102,476,0,0,0,2829,0.0,170121,222818,,729.854101439363,4.38635560268646,0.0360551431601273,0.168257334747261
704.40,12402,133,478,0,0,0,2834,0.0,170110,222806,,730.043181149523,4.37614678899083,0.0469301340860974,0.168666196189132
704.60,12413,127,451,0,0,0,2831,0.0,170100,222797,,730.190357724296,4.3846697280113,0.0448604733309785,0.159307665135994
704.80,12437,129,473,0,0,0,2835,0.0,170090,222783,,730.400536039792,4.38694885361552,0.0455026455026455,0.1668430335097
705.00,12447,17,463,0,0,0,2831,0.0,170079,222766,,730.686433861211,4.39667961850936,0.00600494524902861,0.163546450017662
705.20,12441,42,456,0,0,0,2832,0.0,170069,222755,,730.852132987652,4.39300847457627,0.0148305084745763,0.161016949152542
705.40,12424,124,460,0,0,0,2835,0.0,170059,222742,,731.06196172869,4.38236331569665,0.0437389770723104,0.162257495590829
705.60,12417,25,460,0,0,0,2836,0.0,170048,222727,,731.304122477646,4.37834978843441,0.00881523272214386,0.162200282087447
705.80,12422,40,468,0,0,0,2836,0.0,170038,222720,,731.421177664057,4.38011283497884,0.0141043723554302,0.165021156558533
706.00,12408,28,481,0,0,0,2840,0.0,170028,222704,,731.664228667887,4.36901408450704,0.00985915492957747,0.169366197183099
706.20,12407,18,458,0,0,0,2836,0.0,170017,222689,,731.911291145175,4.37482369534556,0.00634696755994358,0.161495063469676
706.40,12409,74,477,0,0,0,2835,0.0,170007,222676,,732.11730296406,4.37707231040564,0.0261022927689594,0.168253968253968
706.60,12417,81,466,0,0,0,2842,0.0,169997,222663,,732.32059873938,4.36910626319493,0.0285010555946517,0.163969035890218
706.80,12434,50,493,0,0,0,2841,0.0,169986,222648,,732.559131047567,4.37662794790567,0.0175994368180218,0.173530447025695
707.00,12422,180,464,0,0,0,2845,0.0,169976,222636,,732.766543273911,4.36625659050967,0.0632688927943761,0.163093145869947
707.20,12427,255,469,0,0,0,2845,0.0,169966,222624,,732.946077583107,4.36801405975395,0.0896309314586995,0.164850615114235
707.40,12448,69,476,0,0,0,2843,0.0,169955,222610,,733.177557191323,4.37847344354555,0.0242701371790362,0.167428772423496
707.60,12454,136,454,0,0,0,2845,0.0,169945,222599,,733.354357616662,4.37750439367311,0.0478031634446397,0.159578207381371
707.80,12423,49,476,0,0,0,2844,0.0,169935,222583,,733.610100135198,4.36814345991561,0.0172292545710267,0.167369901547117
708.00,12432,208,456,0,0,0,2846,0.0,169925,222574,,733.748592739425,4.3682361208714,0.073085031623331,0.160224877020379
708.20,12425,72,458,0,0,0,2847,0.0,169914,222556,,734.037658852045,4.3642430628732,0.0252897787144362,0.160871092377942
708.40,12415,1,472,0,0,0,2845,0.0,169904,222550,,734.13618923393,4.36379613356766,0.000351493848857645,0.165905096660808
708.60,12398,267,468,0,0,0,2844,0.0,169894,222537,,734.355514150379,4.35935302390999,0.0938818565400844,0.164556962025316
708.80,12382,57,452,0,0,0,2842,0.0,169884,222523,,734.576585877897,4.35679099225897,0.0200562983814215,0.159042927515834
709.00,12376,259,455,0,0,0,2846,0.0,169873,222510,,734.787274239256,4.34855938158819,0.0910049191848208,0.159873506676037
709.20,12370,248,461,0,0,0,2838,0.0,169863,222497,,734.988122336015,4.35870331219168,0.0873854827343199,0.162438336856942
709.40,12351,260,467,0,0,0,2842,0.0,169853,222485,,735.191825090961,4.34588318085855,0.091484869809993,0.164320900774103
709.60,12326,127,448,0,0,0,2840,0.0,169843,222475,,735.356239448169,4.34014084507042,0.0447183098591549,0.157746478873239
709.80,12330,22,470,0,0,0,2838,0.0,169833,222464,,735.528462957928,4.3446088794926,0.00775193798449612,0.165609584214235
710.00,12301,191,453,0,0,0,2838,0.0,169822,222448,,735.785993840289,4.33439041578576,0.0673009161381254,0.159619450317125
710.50,12278,126,442,0,0,0,2833,0.0,169797,222418,,736.267226317948,4.33392163783975,0.0444758206847864,0.1560183551006
711.00,12254,107,477,0,0,0,2835,0.0,169771,222387,,736.777360752536,4.32239858906526,0.0377425044091711,0.168253968253968
711.50,12237,158,450,0,0,0,2831,0.0,169746,222355,,737.297631765024,4.32250088308018,0.0558106676086189,0.158954433062522
712.00,12218,49,444,0,0,0,2834,0.0,169721,222324,,737.797538656307,4.31122088920254,0.0172900494001411,0.15666901905434
712.50,12248,296,455,0,0,0,2838,0.0,169695,222290,,738.359030501256,4.31571529245948,0.104298801973221,0.160324171952079
713.00,12263,302,470,0,0,0,2839,0.0,169670,222260,,738.845206153338,4.31947868967946,0.106375484325467,0.165551250440296
713.50,12295,152,447,0,0,0,2834,0.0,169645,222226,,739.394049108915,4.33839096683133,0.0536344389555399,0.15772759350741
714.00,12316,51,464,0,0,0,2834,0.0,169619,222192,,739.952782562826,4.34580098800282,0.0179957657021877,0.163726182074806
714.50,12338,464,472,0,0,0,2835,0.0,169594,222161,,740.45376942588,4.35202821869489,0.163668430335097,0.166490299823633
715.00,12363,555,459,0,0,0,2836,0.0,169569,222129,,740.979064781489,4.35930888575458,0.195698166431594,0.161847672778561
715.50,12377,367,466,0,0,0,2825,0.0,169544,222097,,741.51185463275,4.3812389380531,0.129911504424779,0.164955752212389
716.00,12373,505,484,0,0,0,2825,0.0,169519,222066,,742.017701937982,4.37982300884956,0.178761061946903,0.171327433628319
716.50,12368,501,474,0,0,0,2826,0.0,169494,222034,,742.537587097367,4.37650389242746,0.177282377919321,0.167728237791932
717.00,12378,423,477,0,0,0,2824,0.0,169469,222005,,743.016827719786,4.38314447592068,0.149787535410765,0.168909348441926
717.50,12377,336,462,0,0,0,2817,0.0,169444,221973,,743.544996530939,4.39368122115726,0.119275825346113,0.164004259850905
718.00,12393,202,471,0,0,0,2823,0.0,169419,221945,,744.011547537514,4.39001062699256,0.0715550832447751,0.166843783209352
718.50,12412,159,467,0,0,0,2821,0.0,169394,221905,,744.671029370585,4.39985820630982,0.0563629918468628,0.165544133286069
719.00,12403,305,470,0,0,0,2820,0.0,169369,221876,,745.159426308027,4.39822695035461,0.108156028368794,0.166666666666667
719.50,12396,170,459,0,0,0,2820,0.0,169344,221845,,745.665878131278,4.39574468085106,0.0602836879432624,0.162765957446809
720.00,12384,428,462,0,0,0,2818,0.0,169319,221811,,746.230098710971,4.39460610361959,0.151880766501065,0.163946061036196
720.50,12418,134,470,0,0,0,2814,0.0,169294,221776,,746.814298249223,4.41293532338308,0.0476190476190476,0.167022032693674
721.00,12452,29,477,0,0,0,2808,0.0,169270,221743,,747.377043039744,4.43447293447293,0.0103276353276353,0.169871794871795
721.50,12433,135,482,0,0,0,2800,0.0,169245,221710,,747.923084560557,4.44035714285714,0.0482142857142857,0.172142857142857
722.00,12415,203,485,0,0,0,2792,0.0,169220,221672,,748.556650457847,4.44663323782235,0.0727077363896848,0.173710601719198
722.50,12381,72,483,0,0,0,2793,0.0,169196,221641,,749.070381579794,4.4328678839957,0.0257787325456498,0.172932330827068
723.00,12379,199,467,0,0,0,2787,0.0,169171,221608,,749.62788728221,4.44169357732329,0.0714029422317905,0.167563688554001
723.50,12351,162,469,0,0,0,2782,0.0,169146,221572,,750.226509246321,4.43961179007908,0.0582314881380302,0.168583752695902
724.00,12347,125,480,0,0,0,2784,0.0,169122,221539,,750.794069781012,4.43498563218391,0.0448994252873563,0.172413793103448
724.50,12323,5,476,0,0,0,2783,0.0,169097,221510,,751.273290814409,4.42795544376572,0.00179662234998203,0.17103844771829
725.00,12323,36,483,0,0,0,2781,0.0,169073,221477,,751.835715132078,4.43113987774182,0.0129449838187702,0.173678532901834
725.50,12315,112,478,0,0,0,2776,0.0,169049,221447,,752.348572378306,4.43623919308357,0.0403458213256484,0.172190201729107
726.00,12318,45,482,0,0,0,2779,0.0,169024,221415,,752.874993024075,4.43252968693775,0.0161928751349406,0.173443684778697
726.50,12323,241,476,0,0,0,2776,0.0,169000,221382,,753.446167726143,4.43912103746398,0.0868155619596542,0.171469740634006
727.00,12317,293,466,0,0,0,2773,0.0,168975,221345,,754.070105473932,4.44175982690227,0.105661738189686,0.168049044356293
727.50,12313,451,474,0,0,0,2776,0.0,168951,221314,,754.596961304744,4.43551873198847,0.162463976945245,0.170749279538905
728.00,12324,326,478,0,0,0,2776,0.0,168927,221277,,755.222334861432,4.43948126801153,0.117435158501441,0.172190201729107
728.50,12331,247,493,0,0,0,2773,0.0,168903,221245,,755.777005226023,4.4468085106383,0.0890732059141724,0.177785791561486
729.00,12330,188,481,0,0,0,2766,0.0,168878,221210,,756.374508641252,4.45770065075922,0.0679681851048445,0.173897324656544
729.50,12344,31,482,0,0,0,2768,0.0,168854,221175,,756.976155302306,4.45953757225434,0.0111994219653179,0.174132947976879
730.00,12317,40,478,0,0,0,2762,0.0,168830,221139,,757.588496971243,4.45944967414917,0.0144822592324403,0.173062997827661
730.50,12279,210,482,0,0,0,2762,0.0,168806,221104,,758.189906522667,4.44569152787835,0.0760318609703114,0.174511223750905
731.00,12238,290,460,0,0,0,2758,0.0,168782,221070,,758.767847712298,4.43727338651196,0.105148658448151,0.166787527193619
731.50,12209,108,474,0,0,0,2754,0.0,168758,221037,,759.330713199761,4.43318809005084,0.0392156862745098,0.172113289760349
732.00,12185,8,478,0,0,0,2745,0.0,168734,221006,,759.867365422846,4.43897996357013,0.0029143897996357,0.174134790528233
732.50,12175,370,485,0,0,0,2748,0.0,168710,220973,,760.448993523261,4.43049490538573,0.134643377001456,0.176491994177584
733.00,12142,112,456,0,0,0,2742,0.0,168686,220940,,761.013866031573,4.42815463165573,0.0408460977388767,0.166301969365427
733.50,12103,124,466,0,0,0,2737,0.0,168662,220910,,761.540008003759,4.42199488491049,0.0453050785531604,0.170259408111071
734.00,12079,217,469,0,0,0,2734,0.0,168638,220871,,762.217026670253,4.41806876371617,0.0793708851499634,0.171543525969276
