   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.29172   6.29205    0.1161  35005599  42223674
   6.29161   6.29193    0.1161  35002399  42158374
   6.29150   6.29183    0.1161  35009099  42106374
   6.29139   6.29172    0.1161  35019999  42054674
   6.29128   6.29161    0.1161  34983099  41967074
   6.29117   6.29150    0.1161  34967699  41897474
   6.29106   6.29139    0.1161  34962299  41847074
   6.29094   6.29128    0.1161  34968499  41810374
   6.29083   6.29117    0.1161  34972499  41767374
   6.29072   6.29106    0.1161  34970799  41736574
   6.29061   6.29095    0.1161  34984199  41712974
   6.29050   6.29085    0.1161  34980399  41666374
   6.29039   6.29074    0.1161  34948499  41586174
   6.29028   6.29063    0.1161  34935599  41546974
   6.29017   6.29052    0.1161  34930799  41500974
   6.29006   6.29041    0.1161  34939999  41479374
   6.28994   6.29030    0.1161  34944199  41451074
   6.28983   6.29019    0.1161  34951299  41422474
   6.28972   6.29008    0.1161  34958099  41400374
   6.28961   6.28997    0.1161  34947599  41355174
   6.28950   6.28986    0.1161  34912799  41282574
   6.28939   6.28975    0.1161  34900699  41237474
   6.28928   6.28965    0.1161  34903999  41208274
   6.28917   6.28954    0.1161  34914599  41179874
   6.28906   6.28943    0.1161  34916699  41150174
   6.28894   6.28932    0.1161  34922999  41125874
   6.28883   6.28921    0.1161  34926599  41101174
   6.28872   6.28910    0.1161  34908499  41051974
   6.28861   6.28899    0.1161  34873799  40980874
   6.28850   6.28888    0.1161  34879799  40960974
   6.28839   6.28877    0.1161  34874199  40929774
   6.28828   6.28866    0.1161  34887599  40914574
   6.28817   6.28855    0.1161  34888999  40905674
   6.28806   6.28844    0.1161  34890599  40870374
   6.28794   6.28833    0.1161  34902699  40872174
   6.28783   6.28821    0.1161  34867199  40817874
   6.28772   6.28810    0.1161  34846699  40766574
   6.28761   6.28799    0.1161  34849299  40752174
   6.28750   6.28787    0.1161  34850699  40737674
   6.28739   6.28776    0.1161  34854999  40730774
   6.28728   6.28764    0.1161  34860999  40731174
   6.28717   6.28753    0.1161  34866799  40731174
   6.28706   6.28741    0.1161  34863799  40720674
   6.28694   6.28730    0.1161  34828099  40670574
   6.28683   6.28719    0.1161  34818499  40654674
   6.28672   6.28707    0.1161  34816599  40636774
   6.28661   6.28696    0.1161  34817999  40629574
   6.28650   6.28685    0.1161  34825699  40641374
   6.28639   6.28674    0.1161  34827499  40638474
   6.28628   6.28663    0.1161  34841999  40651474
   6.28617   6.28652    0.1161  34821799  40626174
   6.28606   6.28641    0.1161  34796399  40595974
   6.28594   6.28630    0.1161  34785099  40593274
   6.28583   6.28620    0.1161  34787899  40587974
   6.28572   6.28609    0.1161  34792099  40604874
   6.28561   6.28598    0.1161  34798499  40623674
   6.28550   6.28588    0.1161  34798199  40631474
   6.28539   6.28577    0.1161  34811599  40659474
   6.28528   6.28566    0.1161  34791399  40636274
   6.28517   6.28556    0.1161  34764099  40610474
   6.28506   6.28545    0.1161  34758699  40629974
   6.28494   6.28535    0.1161  34762199  40647074
   6.28483   6.28524    0.1161  34771699  40676974
   6.28472   6.28513    0.1161  34777499  40702574
   6.28461   6.28502    0.1161  34786099  40733774
   6.28450   6.28492    0.1161  34787799  40753474
   6.28439   6.28480    0.1161  34765899  40760374
   6.28428   6.28469    0.1161  34738799  40740774
   6.28417   6.28458    0.1161  34742999  40782474
   6.28406   6.28447    0.1161  34744599  40811374
   6.28394   6.28436    0.1161  34759199  40868574
   6.28383   6.28425    0.1161  34762899  40900674
   6.28372   6.28413    0.1161  34766999  40943474
   6.28361   6.28401    0.1161  34773499  40982474
   6.28350   6.28390    0.1161  34736799  40971574
   6.28339   6.28379    0.1161  34729599  41006374
   6.28328   6.28367    0.1161  34723999  41038174
   6.28317   6.28356    0.1161  34734899  41095374
   6.28306   6.28344    0.1161  34741199  41157074
   6.28294   6.28333    0.1161  34743899  41204274
   6.28283   6.28321    0.1161  34754699  41272974
   6.28272   6.28310    0.1161  34748199  41308774
   6.28261   6.28299    0.1161  34717899  41315974
   6.28250   6.28287    0.1161  34712999  41364474
   6.28239   6.28276    0.1161  34717799  41432274
   6.28228   6.28265    0.1161  34719299  41488674
   6.28217   6.28253    0.1161  34728199  41565174
   6.28206   6.28243    0.1161  34734599  41631874
   6.28194   6.28232    0.1161  34752499  41725574
   6.28183   6.28220    0.1161  34723999  41741174
   6.28172   6.28209    0.1161  34707099  41779674
   6.28161   6.28198    0.1161  34695699  41835274
   6.28150   6.28188    0.1161  34707399  41914474
   6.28139   6.28177    0.1161  34714399  41987574
   6.28128   6.28166    0.1161  34720799  42065874
   6.28117   6.28155    0.1161  34729999  42139674
   6.28106   6.28144    0.1161  34743899  42216274
   6.28094   6.28133    0.1161  34717699  42242074
   6.28083   6.28122    0.1161  34699699  42281074
   6.28072   6.28111    0.1161  34693699  42338274
   6.28061   6.28100    0.1161  34705099  42420774
   6.28050   6.28089    0.1161  34710799  42493474
   6.28039   6.28078    0.1161  34720699  42564374
   6.28028   6.28067    0.1161  34732799  42649774
   6.28017   6.28056    0.1161  34731599  42702774
   6.28006   6.28045    0.1161  34709099  42718674
   6.27994   6.28034    0.1161  34689499  42746074
   6.27983   6.28024    0.1161  34697999  42814374
   6.27972   6.28013    0.1161  34699799  42882474
   6.27961   6.28002    0.1161  34706499  42947174
   6.27950   6.27991    0.1161  34712299  43008574
   6.27939   6.27980    0.1161  34721399  43056574
   6.27928   6.27969    0.1161  34718699  43095474
   6.27917   6.27958    0.1161  34687899  43098674
   6.27906   6.27947    0.1161  34675299  43120574
   6.27894   6.27936    0.1161  34679899  43171174
   6.27883   6.27925    0.1161  34685999  43217574
   6.27872   6.27914    0.1161  34687599  43266574
   6.27861   6.27903    0.1161  34693499  43306674
   6.27850   6.27892    0.1161  34705899  43348374
   6.27839   6.27881    0.1161  34693599  43356574
   6.27828   6.27870    0.1161  34659799  43341374
   6.27817   6.27859    0.1161  34659299  43365174
   6.27806   6.27848    0.1161  34660499  43391874
   6.27794   6.27836    0.1161  34663999  43421574
   6.27783   6.27825    0.1161  34668399  43440274
   6.27772   6.27814    0.1161  34669799  43456074
   6.27761   6.27802    0.1161  34687899  43488974
   6.27750   6.27791    0.1161  34657499  43471974
   6.27739   6.27779    0.1161  34636599  43433474
   6.27728   6.27768    0.1161  34623499  43422274
   6.27717   6.27756    0.1161  34636499  43445874
   6.27706   6.27745    0.1161  34633799  43447474
   6.27694   6.27733    0.1161  34640599  43449774
   6.27683   6.27722    0.1161  34643799  43455174
   6.27672   6.27710    0.1161  34651099  43450774
   6.27661   6.27699    0.1161  34615899  43392074
   6.27650   6.27688    0.1161  34596799  43362374
   6.27639   6.27677    0.1161  34594199  43349474
   6.27628   6.27666    0.1161  34601299  43331274
   6.27617   6.27654    0.1161  34597599  43318774
   6.27606   6.27644    0.1161  34604599  43297974
   6.27594   6.27633    0.1161  34612599  43284974
   6.27583   6.27622    0.1161  34602799  43250174
   6.27572   6.27611    0.1161  34568299  43184074
   6.27561   6.27601    0.1161  34550399  43130374
   6.27550   6.27590    0.1161  34557199  43115874
   6.27539   6.27580    0.1161  34550199  43072774
   6.27528   6.27569    0.1161  34557299  43049374
   6.27517   6.27558    0.1161  34556699  43022374
   6.27506   6.27547    0.1161  34559899  42999874
   6.27494   6.27537    0.1161  34544999  42939774
   6.27483   6.27526    0.1161  34505299  42854774
   6.27472   6.27515    0.1161  34498799  42823874
   6.27461   6.27504    0.1161  34495199  42781174
   6.27450   6.27493    0.1161  34495799  42744474
   6.27439   6.27482    0.1161  34500699  42707774
   6.27428   6.27471    0.1161  34490799  42680174
   6.27417   6.27460    0.1161  34503199  42658774
   6.27406   6.27449    0.1161  34473499  42592874
   6.27394   6.27438    0.1161  34445699  42519874
   6.27383   6.27427    0.1161  34448099  42489174
   6.27372   6.27415    0.1161  34442199  42450674
   6.27361   6.27404    0.1161  34450299  42433074
   6.27350   6.27392    0.1161  34447299  42394274
   6.27339   6.27381    0.1161  34460399  42375974
   6.27328   6.27369    0.1161  34464099  42353574
   6.27317   6.27357    0.1161  34431199  42289974
   6.27306   6.27346    0.1161  34421199  42251374
   6.27294   6.27335    0.1161  34414899  42214574
   6.27283   6.27323    0.1161  34425799  42216374
   6.27272   6.27311    0.1161  34433699  42187174
   6.27261   6.27300    0.1161  34443299  42178974
   6.27250   6.27289    0.1161  34455199  42159974
   6.27239   6.27277    0.1161  34457499  42141374
   6.27228   6.27266    0.1161  34424699  42081974
   6.27217   6.27255    0.1161  34417999  42047674
   6.27206   6.27244    0.1161  34419499  42026174
   6.27194   6.27233    0.1161  34427599  42015774
   6.27183   6.27222    0.1161  34436599  42007174
   6.27172   6.27211    0.1161  34440599  41991974
   6.27161   6.27200    0.1161  34456199  41992274
   6.27150   6.27189    0.1161  34432999  41945874
   6.27139   6.27178    0.1161  34411299  41896974
   6.27128   6.27167    0.1161  34399899  41861974
   6.27117   6.27156    0.1161  34409999  41853674
   6.27106   6.27146    0.1161  34409499  41833174
   6.27094   6.27135    0.1161  34418399  41831274
   6.27083   6.27124    0.1161  34420399  41806174
   6.27072   6.27113    0.1161  34428299  41805474
   6.27061   6.27102    0.1161  34405599  41761274
   6.27050   6.27091    0.1161  34376599  41705374
   6.27039   6.27080    0.1161  34374999  41680074
   6.27028   6.27069    0.1161  34381899  41673474
   6.27017   6.27058    0.1161  34376799  41660874
   6.27006   6.27047    0.1161  34389999  41660474
   6.26994   6.27036    0.1161  34392299  41633074
   6.26983   6.27025    0.1161  34397099  41633774
   6.26972   6.27014    0.1161  34366799  41569074
   6.26961   6.27003    0.1161  34347399  41538974
   6.26950   6.26992    0.1161  34346399  41525174
   6.26939   6.26981    0.1161  34344199  41498774
   6.26928   6.26970    0.1161  34351699  41501374
   6.26917   6.26959    0.1161  34354399  41483474
   6.26906   6.26948    0.1161  34359299  41491174
   6.26894   6.26938    0.1161  34357799  41469674
   6.26883   6.26927    0.1161  34320999  41409974
   6.26872   6.26916    0.1161  34307199  41383774
   6.26861   6.26905    0.1161  34303999  41367474
   6.26850   6.26894    0.1161  34313599  41376274
   6.26839   6.26883    0.1161  34311599  41372774
   6.26828   6.26872    0.1161  34314399  41359974
   6.26817   6.26861    0.1161  34322199  41364874
   6.26806   6.26849    0.1161  34307499  41339374
   6.26794   6.26838    0.1161  34274799  41282574
   6.26783   6.26827    0.1161  34268399  41266974
   6.26772   6.26815    0.1161  34265199  41267674
   6.26761   6.26804    0.1161  34272299  41257974
   6.26750   6.26792    0.1161  34274999  41265974
   6.26739   6.26781    0.1161  34274999  41254074
   6.26728   6.26770    0.1161  34283899  41260074
   6.26717   6.26758    0.1161  34257999  41227874
   6.26706   6.26747    0.1161  34230599  41195274
   6.26694   6.26735    0.1161  34220799  41183974
   6.26683   6.26724    0.1161  34229399  41191474
   6.26672   6.26712    0.1161  34223599  41174274
   6.26661   6.26701    0.1161  34235899  41186074
   6.26650   6.26690    0.1161  34231799  41180174
   6.26639   6.26679    0.1161  34242699  41195274
   6.26628   6.26668    0.1161  34208999  41148374
   6.26617   6.26657    0.1161  34183299  41113274
   6.26606   6.26646    0.1161  34181799  41127774
   6.26594   6.26635    0.1161  34185499  41120174
   6.26583   6.26624    0.1161  34190199  41120774
   6.26572   6.26614    0.1161  34187299  41120974
   6.26561   6.26603    0.1161  34193799  41120974
   6.26550   6.26592    0.1161  34194199  41117174
   6.26539   6.26582    0.1161  34157199  41060274
   6.26528   6.26571    0.1161  34142499  41047474
   6.26517   6.26560    0.1161  34141599  41033474
   6.26506   6.26550    0.1161  34138399  41035274
   6.26494   6.26539    0.1161  34145499  41042674
   6.26483   6.26529    0.1161  34140999  41028774
   6.26472   6.26518    0.1161  34153199  41042074
   6.26461   6.26507    0.1161  34130599  41009974
   6.26450   6.26496    0.1161  34098099  40964774
   6.26439   6.26485    0.1161  34086399  40944874
   6.26428   6.26474    0.1161  34082599  40933674
   6.26417   6.26463    0.1161  34087999  40929074
   6.26406   6.26452    0.1161  34083899  40919674
   6.26394   6.26440    0.1161  34088999  40927474
   6.26383   6.26429    0.1161  34100299  40933874
   6.26372   6.26418    0.1161  34068499  40884474
   6.26361   6.26406    0.1161  34046899  40844374
   6.26350   6.26395    0.1161  34032199  40826674
   6.26339   6.26383    0.1161  34051199  40842174
   6.26328   6.26372    0.1161  34045999  40825974
   6.26317   6.26361    0.1161  34061099  40847874
   6.26306   6.26349    0.1161  34063399  40848974
   6.26294   6.26337    0.1161  34076599  40846274
   6.26283   6.26326    0.1161  34049499  40807674
   6.26272   6.26315    0.1161  34030699  40779074
   6.26261   6.26303    0.1161  34035899  40786674
   6.26250   6.26292    0.1161  34046499  40786374
   6.26239   6.26281    0.1161  34057299  40798274
   6.26228   6.26269    0.1161  34064799  40802074
   6.26217   6.26258    0.1161  34076899  40814074
   6.26206   6.26247    0.1161  34077999  40808874
   6.26194   6.26236    0.1161  34051999  40768274
   6.26183   6.26225    0.1161  34039999  40749774
   6.26172   6.26214    0.1161  34046599  40758574
   6.26161   6.26203    0.1161  34053999  40766574
   6.26150   6.26192    0.1161  34066699  40769174
   6.26139   6.26181    0.1161  34063499  40772274
   6.26128   6.26170    0.1161  34083499  40792174
   6.26117   6.26159    0.1161  34073399  40776974
   6.26106   6.26149    0.1161  34049399  40734874
   6.26094   6.26138    0.1161  34037199  40722774
   6.26083   6.26127    0.1161  34044599  40722674
   6.26072   6.26116    0.1161  34047899  40734174
   6.26061   6.26105    0.1161  34052799  40733374
   6.26050   6.26094    0.1161  34058599  40737174
   6.26039   6.26083    0.1161  34068499  40756374
   6.26028   6.26072    0.1161  34050299  40726074
   6.26017   6.26061    0.1161  34022799  40691174
   6.26006   6.26050    0.1161  34014599  40684474
   6.25994   6.26039    0.1161  34016499  40687874
   6.25983   6.26028    0.1161  34024299  40687274
   6.25972   6.26017    0.1161  34024199  40690674
   6.25961   6.26006    0.1161  34031199  40712774
   6.25950   6.25995    0.1161  34032999  40706174
   6.25939   6.25984    0.1161  34004799  40668274
   6.25928   6.25973    0.1161  33974399  40641574
   6.25917   6.25962    0.1161  33974999  40636974
   6.25906   6.25952    0.1161  33975299  40648674
   6.25894   6.25941    0.1161  33974299  40642274
   6.25883   6.25930    0.1161  33986799  40654974
   6.25872   6.25919    0.1161  33980899  40659274
   6.25861   6.25908    0.1161  33986599  40669874
   6.25850   6.25897    0.1161  33947399  40629874
   6.25839   6.25886    0.1161  33931999  40618774
   6.25828   6.25875    0.1161  33934999  40628274
   6.25817   6.25863    0.1161  33933499  40624274
   6.25806   6.25852    0.1161  33946999  40651074
   6.25794   6.25841    0.1161  33945999  40663774
   6.25783   6.25830    0.1161  33959599  40687974
   6.25772   6.25818    0.1161  33952899  40686474
   6.25761   6.25807    0.1161  33919799  40649574
   6.25750   6.25795    0.1161  33920499  40654574
   6.25739   6.25784    0.1161  33922899  40667874
   6.25728   6.25773    0.1161  33930999  40692974
   6.25717   6.25761    0.1161  33939499  40715574
   6.25706   6.25750    0.1161  33943899  40732074
   6.25694   6.25738    0.1161  33960999  40759474
   6.25683   6.25727    0.1161  33939599  40744774
   6.25672   6.25715    0.1161  33921799  40728174
   6.25661   6.25704    0.1161  33913499  40737074
   6.25650   6.25693    0.1161  33921199  40756474
   6.25639   6.25682    0.1161  33928399  40777774
   6.25628   6.25671    0.1161  33935299  40797274
   6.25617   6.25659    0.1161  33942399  40814274
   6.25606   6.25649    0.1161  33952899  40853874
   6.25594   6.25638    0.1161  33923699  40828174
   6.25583   6.25627    0.1161  33900099  40812674
   6.25572   6.25616    0.1161  33900499  40815574
   6.25561   6.25606    0.1161  33911399  40843174
   6.25550   6.25595    0.1161  33905899  40863574
   6.25539   6.25584    0.1161  33918299  40878174
   6.25528   6.25574    0.1161  33918299  40906274
   6.25517   6.25563    0.1161  33924499  40929374
   6.25506   6.25553    0.1161  33892599  40891674
   6.25494   6.25542    0.1161  33874799  40883674
   6.25483   6.25532    0.1161  33876699  40906174
   6.25472   6.25520    0.1161  33882499  40922674
   6.25461   6.25510    0.1161  33885699  40935874
   6.25450   6.25499    0.1161  33896099  40968974
   6.25439   6.25488    0.1161  33897799  40992474
   6.25428   6.25477    0.1161  33892999  40992374
   6.25417   6.25466    0.1161  33857599  40963874
   6.25406   6.25455    0.1161  33850799  40968374
   6.25394   6.25443    0.1161  33848899  40984974
   6.25383   6.25432    0.1161  33857699  40998874
   6.25372   6.25421    0.1161  33866999  41034774
   6.25361   6.25409    0.1161  33867499  41036874
   6.25350   6.25398    0.1161  33883499  41079674
   6.25339   6.25387    0.1161  33858299  41064374
   6.25328   6.25375    0.1161  33834499  41033874
   6.25317   6.25363    0.1161  33830999  41038674
   6.25306   6.25352    0.1161  33828099  41058774
   6.25294   6.25341    0.1161  33837999  41075274
   6.25283   6.25329    0.1161  33841499  41096474
   6.25272   6.25317    0.1161  33845299  41126274
   6.25261   6.25306    0.1161  33852999  41143274
   6.25250   6.25295    0.1161  33828099  41121874
   6.25239   6.25283    0.1161  33806499  41091574
   6.25228   6.25272    0.1161  33806999  41116274
   6.25217   6.25261    0.1161  33807799  41122774
   6.25206   6.25250    0.1161  33811299  41134974
   6.25194   6.25239    0.1161  33821599  41164174
   6.25183   6.25228    0.1161  33820299  41164274
   6.25172   6.25217    0.1161  33832799  41188274
   6.25161   6.25206    0.1161  33801299  41161574
   6.25150   6.25195    0.1161  33780299  41144574
   6.25139   6.25184    0.1161  33789599  41155674
   6.25128   6.25173    0.1161  33786499  41155474
   6.25117   6.25162    0.1161  33798699  41184374
   6.25106   6.25152    0.1161  33799699  41184874
   6.25094   6.25141    0.1161  33812799  41205874
   6.25083   6.25130    0.1161  33805099  41204974
   6.25072   6.25119    0.1161  33768999  41166874
   6.25061   6.25108    0.1161  33769299  41162974
   6.25050   6.25097    0.1161  33763199  41153574
   6.25039   6.25086    0.1161  33774799  41174374
   6.25028   6.25075    0.1161  33773999  41179374
   6.25017   6.25064    0.1161  33785799  41178474
   6.25006   6.25053    0.1161  33792099  41193574
   6.24994   6.25042    0.1161  33773499  41173274
   6.24983   6.25031    0.1161  33749299  41140074
   6.24972   6.25020    0.1161  33740799  41128174
   6.24961   6.25009    0.1161  33745699  41136474
   6.24950   6.24998    0.1161  33749399  41128274
   6.24939   6.24987    0.1161  33755599  41136274
   6.24928   6.24976    0.1161  33755299  41139674
   6.24917   6.24965    0.1161  33763799  41150374
   6.24906   6.24954    0.1161  33735899  41102674
   6.24894   6.24943    0.1161  33713999  41075274
   6.24883   6.24932    0.1161  33705999  41065674
   6.24872   6.24921    0.1161  33712099  41068974
   6.24861   6.24910    0.1161  33708799  41050374
   6.24850   6.24900    0.1161  33711999  41057674
   6.24839   6.24888    0.1161  33712099  41045674
   6.24828   6.24877    0.1161  33711899  41037174
   6.24817   6.24866    0.1161  33678399  40992674
   6.24806   6.24855    0.1161  33655999  40965974
   6.24794   6.24844    0.1161  33650599  40960374
   6.24783   6.24832    0.1161  33651999  40945374
   6.24772   6.24821    0.1161  33650499  40940574
   6.24761   6.24810    0.1161  33655399  40934474
   6.24750   6.24798    0.1161  33656399  40934874
   6.24739   6.24787    0.1161  33652399  40922174
   6.24728   6.24775    0.1161  33610999  40857174
   6.24717   6.24764    0.1161  33601999  40843074
   6.24706   6.24752    0.1161  33600899  40831174
   6.24694   6.24741    0.1161  33602299  40825574
   6.24683   6.24729    0.1161  33607399  40832274
   6.24672   6.24718    0.1161  33607499  40809174
   6.24661   6.24707    0.1161  33622099  40825074
   6.24650   6.24695    0.1161  33604499  40783974
   6.24639   6.24684    0.1161  33574499  40752474
   6.24628   6.24673    0.1161  33568499  40726574
   6.24617   6.24662    0.1161  33574299  40727174
   6.24606   6.24651    0.1161  33586699  40733974
   6.24594   6.24640    0.1161  33585699  40722974
   6.24583   6.24629    0.1161  33597499  40727374
   6.24572   6.24618    0.1161  33601399  40739974
   6.24561   6.24608    0.1161  33579499  40690674
   6.24550   6.24597    0.1161  33555099  40651474
   6.24539   6.24586    0.1161  33553899  40634974
   6.24528   6.24576    0.1161  33561899  40644674
   6.24517   6.24565    0.1161  33568899  40628674
   6.24506   6.24554    0.1161  33571699  40627174
   6.24494   6.24544    0.1161  33579199  40634374
   6.24483   6.24533    0.1161  33581499  40618174
   6.24472   6.24522    0.1161  33548399  40565874
   6.24461   6.24512    0.1161  33525699  40542574
   6.24450   6.24501    0.1161  33530599  40534074
   6.24439   6.24490    0.1161  33534699  40527074
   6.24428   6.24479    0.1161  33530999  40522174
   6.24417   6.24468    0.1161  33541899  40522274
   6.24406   6.24456    0.1161  33543399  40521774
   6.24394   6.24445    0.1161  33541399  40511574
   6.24383   6.24434    0.1161  33502299  40450974
   6.24372   6.24423    0.1161  33494099  40436974
   6.24361   6.24411    0.1161  33494499  40427374
   6.24350   6.24399    0.1161  33497799  40427874
   6.24339   6.24388    0.1161  33502999  40433174
   6.24328   6.24376    0.1161  33502899  40426074
   6.24317   6.24365    0.1161  33517299  40435174
   6.24306   6.24353    0.1161  33498899  40406274
   6.24294   6.24342    0.1161  33466799  40371374
   6.24283   6.24330    0.1161  33462599  40350874
   6.24272   6.24319    0.1161  33462099  40349574
   6.24261   6.24307    0.1161  33469899  40349174
   6.24250   6.24296    0.1161  33467699  40345274
   6.24239   6.24285    0.1161  33477299  40348974
   6.24228   6.24273    0.1161  33483099  40363574
   6.24217   6.24262    0.1161  33456099  40324474
   6.24206   6.24251    0.1161  33430099  40279474
   6.24194   6.24240    0.1161  33426599  40275174
   6.24183   6.24229    0.1161  33432599  40278574
   6.24172   6.24218    0.1161  33433399  40279574
   6.24161   6.24207    0.1161  33440999  40284674
   6.24150   6.24196    0.1161  33447099  40285874
   6.24139   6.24185    0.1161  33448399  40285674
   6.24128   6.24174    0.1161  33420499  40253074
   6.24117   6.24163    0.1161  33395299  40221074
   6.24106   6.24152    0.1161  33398599  40220974
   6.24094   6.24141    0.1161  33403699  40217874
   6.24083   6.24130    0.1161  33406099  40221074
   6.24072   6.24119    0.1161  33412999  40232074
   6.24061   6.24108    0.1161  33412399  40228774
   6.24050   6.24097    0.1161  33415999  40228374
   6.24039   6.24086    0.1161  33375599  40175774
   6.24028   6.24076    0.1161  33368599  40163274
   6.24017   6.24065    0.1161  33369999  40167674
   6.24006   6.24054    0.1161  33371699  40166374
   6.23994   6.24043    0.1161  33379199  40175274
   6.23983   6.24032    0.1161  33377799  40172774
   6.23972   6.24021    0.1161  33391299  40189274
   6.23961   6.24010    0.1161  33374299  40157974
   6.23950   6.23999    0.1161  33341299  40126574
   6.23939   6.23988    0.1161  33337199  40120674
   6.23928   6.23977    0.1161  33338399  40122274
   6.23917   6.23966    0.1161  33341599  40132674
   6.23906   6.23956    0.1161  33342699  40128474
   6.23894   6.23945    0.1161  33349099  40127674
   6.23883   6.23934    0.1161  33358699  40153174
   6.23872   6.23923    0.1161  33327899  40110074
   6.23861   6.23912    0.1161  33307299  40085374
   6.23850   6.23901    0.1161  33300299  40079074
   6.23839   6.23890    0.1161  33305899  40092774
   6.23828   6.23879    0.1161  33309399  40082374
   6.23817   6.23868    0.1161  33313199  40100274
   6.23806   6.23857    0.1161  33320499  40107174
   6.23794   6.23845    0.1161  33322199  40106574
   6.23783   6.23834    0.1161  33290599  40072174
   6.23772   6.23823    0.1161  33268499  40043174
   6.23761   6.23811    0.1161  33267999  40041774
   6.23750   6.23800    0.1161  33272499  40056674
   6.23739   6.23789    0.1161  33274199  40052474
   6.23728   6.23777    0.1161  33274699  40051774
   6.23717   6.23765    0.1161  33284299  40074474
   6.23706   6.23754    0.1161  33283199  40071874
   6.23694   6.23743    0.1161  33249699  40030874
   6.23683   6.23731    0.1161  33234999  40019774
   6.23672   6.23720    0.1161  33239699  40032674
   6.23661   6.23708    0.1161  33243299  40024574
   6.23650   6.23697    0.1161  33245699  40041974
   6.23639   6.23686    0.1161  33233599  40025774
   6.23628   6.23675    0.1161  33258799  40053774
   6.23617   6.23664    0.1161  33240899  40047874
   6.23606   6.23653    0.1161  33207399  40006574
   6.23594   6.23642    0.1161  33204299  39997374
   6.23583   6.23631    0.1161  33203199  40002574
   6.23572   6.23621    0.1161  33207799  40017174
   6.23561   6.23610    0.1161  33212499  40016274
   6.23550   6.23599    0.1161  33203399  40007774
   6.23539   6.23589    0.1161  33225399  40045374
   6.23528   6.23578    0.1161  33198699  40005574
   6.23517   6.23568    0.1161  33177099  39990374
   6.23506   6.23557    0.1161  33165399  39981374
   6.23494   6.23546    0.1161  33172599  39983374
   6.23483   6.23536    0.1161  33175199  39994874
   6.23472   6.23525    0.1161  33178899  40001474
   6.23461   6.23514    0.1161  33174799  39992774
   6.23450   6.23503    0.1161  33188999  40019774
   6.23439   6.23492    0.1161  33159699  39988474
   6.23428   6.23481    0.1161  33141599  39967374
   6.23417   6.23470    0.1161  33136399  39966974
   6.23406   6.23459    0.1161  33145899  39975774
   6.23394   6.23448    0.1161  33147499  39980774
   6.23383   6.23437    0.1161  33140099  39975774
   6.23372   6.23425    0.1161  33167799  40007574
   6.23361   6.23414    0.1161  33164199  40015774
   6.23350   6.23403    0.1161  33128899  39976174
   6.23339   6.23391    0.1161  33121899  39963374
   6.23328   6.23380    0.1161  33118499  39966874
   6.23317   6.23368    0.1161  33123299  39969474
   6.23306   6.23357    0.1161  33126499  39983174
   6.23294   6.23345    0.1161  33124599  39974474
   6.23283   6.23334    0.1161  33146999  40010674
   6.23272   6.23322    0.1161  33133499  39993974
   6.23261   6.23311    0.1161  33098799  39945974
   6.23250   6.23299    0.1161  33094999  39950074
   6.23239   6.23288    0.1161  33097599  39955374
   6.23228   6.23277    0.1161  33103799  39955974
   6.23217   6.23266    0.1161  33105999  39969374
   6.23206   6.23254    0.1161  33098299  39958074
   6.23194   6.23243    0.1161  33124099  39993874
   6.23183   6.23232    0.1161  33100199  39969674
   6.23172   6.23221    0.1161  33071999  39936174
   6.23161   6.23210    0.1161  33072799  39933774
   6.23150   6.23200    0.1161  33072199  39928874
   6.23139   6.23189    0.1161  33077199  39947874
   6.23128   6.23178    0.1161  33077399  39936174
   6.23117   6.23167    0.1161  33078799  39943774
   6.23106   6.23156    0.1161  33094499  39961374
   6.23094   6.23145    0.1161  33064899  39923374
   6.23083   6.23134    0.1161  33045999  39898074
   6.23072   6.23123    0.1161  33034999  39900174
   6.23061   6.23112    0.1161  33048199  39904774
   6.23050   6.23101    0.1161  33048999  39890774
   6.23039   6.23090    0.1161  33043099  39893274
   6.23028   6.23079    0.1161  33064599  39921574
   6.23017   6.23068    0.1161  33060999  39924374
   6.23006   6.23057    0.1161  33028499  39875574
   6.22994   6.23046    0.1161  33015899  39849274
   6.22983   6.23035    0.1161  33012499  39858174
   6.22972   6.23024    0.1161  33018199  39862074
   6.22961   6.23013    0.1161  33018099  39865174
   6.22950   6.23003    0.1161  33016299  39842274
   6.22939   6.22992    0.1161  33039199  39880874
   6.22928   6.22981    0.1161  33025099  39859874
   6.22917   6.22970    0.1161  32991099  39810174
   6.22906   6.22959    0.1161  32979099  39798574
   6.22894   6.22948    0.1161  32985699  39808474
   6.22883   6.22937    0.1161  32989999  39804174
   6.22872   6.22926    0.1161  32994199  39813274
   6.22861   6.22915    0.1161  32982599  39791274
   6.22850   6.22905    0.1161  33011999  39812174
   6.22839   6.22894    0.1161  32985799  39784474
   6.22828   6.22882    0.1161  32958099  39749674
