url,title_or_description,evidence_use,citation,checked_on
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrlb.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x10c.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x15b.dat,bruceravel/demeter,file provenance; beamline discovery or attribution,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",2026-09-14
https://github.com/bruceravel/demeter/tree/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes,Demeter file types,research report,,2026-09-14
https://github.com/kklmn/ParSeq-XAS,kklmn/ParSeq-XAS,collected source,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/20230318.h5,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24212_eiger_streaming.h5,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24213_eiger_streaming.h5,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Cu-foil_EXAFS_23068.dat,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Fe-foil_EXAFS_23147.dat,kklmn/ParSeq-XAS,file provenance; beamline discovery or attribution,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,2026-09-14
https://github.com/xraypy/xraylarch,xraypy/xraylarch,collected source,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Fe-K-ALS-10.3.2.prj,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/FeFoil_QXAFS_Compare.prj,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/json_unzipped.prj,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS10BM_2019.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS12BM_2019.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2008.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS13ID_2019.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20BM_2001.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2018.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2022.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2006.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2019.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/CLSHXMA.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_BM08_LISA_2021.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_SNBL_2013.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS6BM_2019.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Chris Patridge. NSLS6BM_2019.dat. Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS8ID_2019.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS_XDAC_2011.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PF9A_2022.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/PFBL12C_2005.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRLmicro_2008.dat,xraypy/xraylarch,file provenance; beamline discovery or attribution,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",2026-09-14
https://github.com/xraypy/xraylarch/tree/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines,Larch beamline fixtures,research report,,2026-09-14
https://github.com/xraysoftmat/pyNexafs,xraysoftmat/pyNexafs,collected source,,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747.mda,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747_processed.asc,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747_processed.xdi,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5640.mda,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5640_processed.xdi,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5641.mda,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2024-03/MEX2_5641_processed.xdi,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366.mda,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX2/2025-03/MEX2_13366_processed.xdi,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.asc,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129577.mda,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.asc,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/SXR/2024-03/sxr129578.mda,xraysoftmat/pyNexafs,file provenance; beamline discovery or attribution,Matt Gebert and pyNexafs contributors. pyNexafs test fixtures. https://github.com/xraysoftmat/pyNexafs,2026-09-14
https://github.com/xraysoftmat/pyNexafs/tree/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data,pyNexafs,research report,,2026-09-14
https://ihep.cas.cn/dkxzz/HEPS/zzjs/gsxz/201903/t20190328_5262833.html,HEPS ID46,research report; beamline discovery or attribution,,2026-09-14
https://ihep.cas.cn/dkxzz/HEPS/zzjs/gsxz/201903/t20190328_5262840.html,HEPS BM44,research report; beamline discovery or attribution,,2026-09-14
https://info.rrcat.gov.in/beamline/,Indus-2 portal,research report; beamline discovery or attribution,,2026-09-14
https://ixdb.jxafs.org/,International XAFS Database Portal,research report; download lead,,2026-09-14
https://lightsources.org/lightsources-of-the-world/,Lightsources.org,research report,,2026-09-14
https://lightsources.org/lightsources-of-the-world/africa/,Lightsources.org Africa,research report; download lead,,2026-09-14
https://lnls.cnpem.br/facilities/carnauba-en/,CARNAUBA,research report; beamline discovery or attribution,,2026-09-14
https://lnls.cnpem.br/facilities/quati/,QUATI,research report; beamline discovery or attribution,,2026-09-14
https://mdr.nims.go.jp/collections/a0f3fbf1-f94a-4be7-8a66-6b91a24f6b54,MDR XAFS DB,collected source,,2026-09-14
https://mdr.nims.go.jp/datasets/0468e6b4-e1d0-4be4-a82c-e02b2e2a1102,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Sodium fluoride. https://doi.org/10.48505/nims.3357,2026-09-14
https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; SAGA-LS. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.4186,2026-09-14
https://mdr.nims.go.jp/datasets/191de9cf-581e-41a2-ab53-a74e21039ffb,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Photon Factory. XAFS spectrum of Copper(II) oxide. https://doi.org/10.48505/nims.3611,2026-09-14
https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; SAGA-LS. XAFS spectrum of Calcium(II) hydroxide. https://doi.org/10.48505/nims.4185,2026-09-14
https://mdr.nims.go.jp/datasets/2434ccfd-1f19-477b-9e80-885b866c715e,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Photon Factory. XAFS spectrum of Cerium(IV) oxide. https://doi.org/10.48505/nims.3697,2026-09-14
https://mdr.nims.go.jp/datasets/24efb0bd-cb8b-4c73-ac70-1d3489b03ef7,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium. https://doi.org/10.48505/nims.3887,2026-09-14
https://mdr.nims.go.jp/datasets/3c5953dc-1faa-47a7-a3f0-8211703adb58,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Lead telluride. https://doi.org/10.48505/nims.3178,2026-09-14
https://mdr.nims.go.jp/datasets/3f67b1c0-bd32-4efe-bec6-39dbb3d6e853,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Potassium sulfate. https://doi.org/10.48505/nims.3349,2026-09-14
https://mdr.nims.go.jp/datasets/3ff63598-8621-4ef6-8de9-5426bf12adac,supplied ZrN record,research report; file provenance; beamline discovery or attribution,Masashi Ishii; Photon Factory. XAFS spectrum of Zirconium nitride. https://doi.org/10.48505/nims.3579,2026-09-14
https://mdr.nims.go.jp/datasets/5812be74-854f-47fc-b3e0-901c302ed0d1,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; SAGA-LS. XAFS spectrum of Lithium cobalt oxide. https://doi.org/10.48505/nims.4190,2026-09-14
https://mdr.nims.go.jp/datasets/6ad6ede8-ac7e-4901-bf2e-44183416f868,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Photon Factory. XAFS spectrum of Titanium. https://doi.org/10.48505/nims.3612,2026-09-14
https://mdr.nims.go.jp/datasets/6d8d2c63-6e40-4da5-a720-cdfd19f98914,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; SAGA-LS. XAFS spectrum of Nickel(II) oxide. https://doi.org/10.48505/nims.4191,2026-09-14
https://mdr.nims.go.jp/datasets/97686182-97b6-42e1-aeef-d4a9afd12244,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Iron(III) oxide (haematite). https://doi.org/10.48505/nims.3342,2026-09-14
https://mdr.nims.go.jp/datasets/9b267eea-9f16-4e50-841c-ae08512128ce,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.3343,2026-09-14
https://mdr.nims.go.jp/datasets/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; SAGA-LS. XAFS spectrum of Lithium cobalt oxide. https://doi.org/10.48505/nims.4189,2026-09-14
https://mdr.nims.go.jp/datasets/9dc840e3-f936-43a1-b731-f87dec2309de,MDR XAFS DB,file provenance; beamline discovery or attribution,"Masashi Ishii; Photon Factory. XAFS spectrum of Copper(I) iodide, anhydrous. https://doi.org/10.48505/nims.3688",2026-09-14
https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602,MDR XAFS DB,file provenance; beamline discovery or attribution,"Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Lanthanum fluoride, anhydrous. https://doi.org/10.48505/nims.3356",2026-09-14
https://mdr.nims.go.jp/datasets/a75da7e1-9760-4458-b2fc-a9824221dcd1,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Muscovite. https://doi.org/10.48505/nims.3333,2026-09-14
https://mdr.nims.go.jp/datasets/b8ade3fa-b3da-4090-9b54-ed2baf307f7e,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Aichi SR. XAFS spectrum of Ruthenium(IV) oxide. https://doi.org/10.48505/nims.3886,2026-09-14
https://mdr.nims.go.jp/datasets/c665369d-28b1-4c1d-9198-00f61555fe34,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Silicon dioxide (Quartz). https://doi.org/10.48505/nims.3350,2026-09-14
https://mdr.nims.go.jp/datasets/c7c8a33f-e754-4b87-8c4b-49b463e72b54,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; SAGA-LS. XAFS spectrum of Nickel(II) oxide. https://doi.org/10.48505/nims.4192,2026-09-14
https://mdr.nims.go.jp/datasets/edad880c-c8ad-4615-b5ba-ff77eb528623,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium oxide. https://doi.org/10.48505/nims.3951,2026-09-14
https://mdr.nims.go.jp/datasets/ef31c010-20db-4a69-89d6-eaecbfc2c91e,MDR XAFS DB,file provenance; beamline discovery or attribution,"Masashi Ishii; Industrial Application and Partnership Division. XAFS spectrum of Barium(II) iodide, anhydrous. https://doi.org/10.48505/nims.3067",2026-09-14
https://mdr.nims.go.jp/datasets/f48a5ce8-0004-42d1-b5de-387e3f5f5958,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Photon Factory. XAFS spectrum of Iron(III) oxide. https://doi.org/10.48505/nims.3655,2026-09-14
https://mdr.nims.go.jp/datasets/f5204d19-dea0-497d-bbad-152131bf9ab8,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Photon Factory. XAFS spectrum of Iron(II) oxide. https://doi.org/10.48505/nims.3654,2026-09-14
https://mdr.nims.go.jp/datasets/f55722b9-7a1d-49c4-b59e-0226d4d59d5c,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Sodium orthosilicate. https://doi.org/10.48505/nims.3332,2026-09-14
https://mdr.nims.go.jp/datasets/fc4fa43d-6bd1-45b9-b783-264e62f1923d,MDR XAFS DB,file provenance; beamline discovery or attribution,Masashi Ishii; Aichi SR. XAFS spectrum of Zirconium. https://doi.org/10.48505/nims.3950,2026-09-14
https://photon-science.desy.de/facilities/petra_iii/beamlines/p64_advanced_xafs/unified_data_sheet/index_eng.html,DESY PETRA III / P64,beamline discovery or attribution,,2026-09-14
https://pmc.ncbi.nlm.nih.gov/articles/PMC12356906/,PLS-II methods,research report,,2026-09-14
https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra00682a,ASTRA methods,research report,,2026-09-14
