facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
APS,20-BM,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Fe/Fe2O3_rt_01.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/Fe_XDIFiles/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/feo_rt1.xdi; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20BM_2001.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,20-BM-B,not independently verified,downloaded with documented licenses,samples/aps/13-bm-d/pynxxas/Fe_XDIFiles/converted.nxs; samples/aps/20-bm/pynxxas/Fe_XDIFiles/feo_rt1.xdi; samples/aps/20-bm/xasdatalibrary/Fe2O3_rt_01.xdi; samples/aps/20-bm/xraylarch/APS20BM_2001.dat,4,0,1,fluorescence; transmission,LabVIEW ASCII; NeXus NXxas HDF5; XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Fe/Fe2O3_rt_01.xdi; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/doc/_static/manual/Fe_XDIFiles/converted.nxs; https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/Fe_XDIFiles/feo_rt1.xdi; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20BM_2001.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,4,download and provenance verified
APS,20-ID,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2018.dat; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2022.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas; https://zenodo.org/records/5669967,"20-ID-B,C",not independently verified,downloaded with documented licenses,samples/aps/20-id-c/zenodo-5669967/Arsenopyrite.0001; samples/aps/20-id-c/zenodo-5669967/As2O3.0002; samples/aps/20-id-c/zenodo-5669967/Kankite.0001; samples/aps/20-id/xraylarch/APS20ID_2018.dat; samples/aps/20-id/xraylarch/APS20ID_2022.dat,5,0,5,HERFD; fluorescence; transmission,"EPICS/LabVIEW ASCII; EPICS/LabVIEW ASCII, multichannel; LabVIEW 1-D scan ASCII",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2018.dat; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS20ID_2022.dat; https://zenodo.org/records/5669967,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,5,download and provenance verified
APS,4-ID-C,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,4-ID-C,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,4-ID-D,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,4-ID-D,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,5-BM-D,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,5-BM-D,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,"7-ID-B,C,D",USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,"7-ID-B,C,D",not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
APS,9-BM,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2006.dat; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2019.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,"9-BM-B,C",not independently verified,downloaded with documented licenses,samples/aps/9-bm/xraylarch/APS9BM_2006.dat; samples/aps/9-bm/xraylarch/APS9BM_2019.dat,2,0,2,fluorescence; transmission,EPICS/LabVIEW ASCII; SPEC,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2006.dat; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/APS9BM_2019.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
CAMD,DCM,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,DCM,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
CAMD,unspecified,USA,Americas,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,,not independently verified,downloaded with documented licenses,samples/camd/unspecified/xraylarch/AgL3_CAMD.prj; samples/camd/unspecified/xraylarch/P_CAMD.prj,2,0,0,,"Athena project, gzip Perl serialization",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AgL3_CAMD.prj; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/P_CAMD.prj,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,2,download and provenance verified
NSLS,U12A,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,U12A,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,U1A,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,U1A,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,U4B,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,U4B,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,U7A,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,U7A,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X10C,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x10c.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X10C,not independently verified,downloaded with documented licenses,samples/nsls/x10c/demeter/x10c.dat,1,0,1,transmission,NSLS X10C mixed binary/ASCII,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x10c.dat,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
NSLS,X11A,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_10K.xdi; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X11A,not independently verified,downloaded with documented licenses,samples/nsls/x11a/xasdatalibrary/cu_metal_10K.xdi,1,0,0,transmission,XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_10K.xdi,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
NSLS,X11B,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X11B,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X15B,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x15b.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X15B,not independently verified,downloaded with documented licenses,samples/nsls/x15b/demeter/x15b.dat,1,0,1,,NSLS X15B binary,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x15b.dat,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
NSLS,X18B,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X18B,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X19A,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X19A,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X1B,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X1B,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X23A2,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS_XDAC_2011.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X23A2,not independently verified,downloaded with documented licenses,samples/nsls/x23a2/xraylarch/NSLS_XDAC_2011.dat,1,0,1,fluorescence; transmission,"XDAC ASCII, multielement fluorescence",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS_XDAC_2011.dat,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
NSLS,X24A,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X24A,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X24C,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X24C,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS,X3B,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,X3B,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
NSLS-II,5-ID SRX,USA,Americas,beamline-or-station,facility or instrument primary source,https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSLS-II,6-BM BMM,USA,Americas,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS6BM_2019.dat; https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,downloaded with documented licenses,samples/nsls-ii/6-bm-bmm/xraylarch/NSLS6BM_2019.dat,1,0,1,fluorescence; transmission,Bluesky XDI,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS6BM_2019.dat,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,1,download and provenance verified
NSLS-II,7-BM QAS,USA,Americas,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Mo%20foil%200001-r0003.dat; https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Pd%20foil%200001.dat; https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Rh%20foil%200001.dat; https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,downloaded with documented licenses,samples/nsls-ii/7-bm-qas/xasref/Mo foil 0001-r0003.dat; samples/nsls-ii/7-bm-qas/xasref/Pd foil 0001.dat; samples/nsls-ii/7-bm-qas/xasref/Rh foil 0001.dat,3,0,0,fluorescence; transmission,QAS interpolated ASCII,https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Mo%20foil%200001-r0003.dat; https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Pd%20foil%200001.dat; https://github.com/Ameyanagi/xasref/blob/74d1e795855055c7731da406b276bd50b27aafff/foil_QAS_sample_position/Rh%20foil%200001.dat,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,3,download and provenance verified
NSLS-II,7-ID-1 SST1,USA,Americas,beamline-or-station,facility or instrument primary source,https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSLS-II,7-ID-2 SST2,USA,Americas,beamline-or-station,facility or instrument primary source,https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSLS-II,8-BM TES,USA,Americas,beamline-or-station,facility or instrument primary source,https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,listed; no individually documented data search,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,0,facility capability checked
NSLS-II,8-ID ISS,USA,Americas,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS8ID_2019.dat; https://www.bnl.gov/nsls2/userguide/available-beamlines.php,,not independently verified,downloaded with documented licenses,samples/nsls-ii/8-id-iss/xraylarch/NSLS8ID_2019.dat,1,0,0,fluorescence; transmission,ISS interpolated ASCII,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS8ID_2019.dat,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,1,download and provenance verified
SRC Wisconsin,CSRF Double crystal,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,CSRF; Double crystal,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,0,directory discovery only
SSRL,10-1,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,10-1,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,10-2a,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,10-2a,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,11-2,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,11-2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,13-2,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,13-2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,14-3,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,14-3,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,2-3,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi; https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,2-3,not independently verified,downloaded with documented licenses,samples/ssrl/2-3/xasdatalibrary/as2o3_10K_scan1.xdi; samples/ssrl/2-3/xasdatalibrary/cr2o3_100K_001.xdi; samples/ssrl/2-3/xraylarch/SSRL1_2006.dat,3,0,1,transmission,SSRL Data Collector ASCII 1.3; XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/As/as2o3_10K_scan1.xdi; https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_100K_001.xdi; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRL1_2006.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,3,download and provenance verified
SSRL,4-1,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,4-1,not independently verified,downloaded with documented licenses,samples/ssrl/4-1/xasdatalibrary/cr2o3_ssrl4_1_rt_001.xdi,1,0,0,transmission,XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cr/cr2o3_ssrl4_1_rt_001.xdi,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
SSRL,4-3,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi; https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Mn/MnO_rt_01.xdi; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,4-3,not independently verified,downloaded with documented licenses,samples/ssrl/4-3/xasdatalibrary/Cu2S_13K_01.xdi; samples/ssrl/4-3/xasdatalibrary/MnO_rt_01.xdi,2,0,0,transmission,XDI,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/Cu2S_13K_01.xdi; https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Mn/MnO_rt_01.xdi,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,2,download and provenance verified
SSRL,6-2a,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,6-2a,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,7-3,USA,Americas,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrlb.dat; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,7-3,not independently verified,downloaded with documented licenses,samples/ssrl/7-3/demeter/ssrlb.dat,1,0,1,transmission,SSRL Data Collector binary 1.1,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrlb.dat,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
SSRL,8-2,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,8-2,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,9-3,USA,Americas,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-the-americas,9-3,not independently verified,listed; no individually documented data search,,0,0,0,,,,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,0,directory discovery only
SSRL,unspecified-microprobe,USA,Americas,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRLmicro_2008.dat,,not independently verified,downloaded with documented licenses,samples/ssrl/unspecified-microprobe/xraylarch/SSRLmicro_2008.dat,1,0,1,fluorescence,SSRL MicroEXAFS ASCII 1.0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SSRLmicro_2008.dat,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,1,download and provenance verified
Australian Synchrotron,MEX1,Australia,Asia and Oceania,beamline-or-station,downloaded file and provenance; facility or instrument primary source,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747_processed.asc; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747_processed.xdi; https://www.ansto.gov.au/facilities/australian-synchrotron/data-access-retention-guide,,not independently verified,downloaded with documented licenses,samples/australian-synchrotron/mex1/pynexafs/MEX1_40747.mda; samples/australian-synchrotron/mex1/pynexafs/MEX1_40747_processed.asc; samples/australian-synchrotron/mex1/pynexafs/MEX1_40747_processed.xdi,3,0,1,fluorescence; transmission,EPICS MDA binary; XDI; mda2ascii ASCII,https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747.mda; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747_processed.asc; https://github.com/xraysoftmat/pyNexafs/blob/c3a6a08d3fc076c22310c3ad5361961d6a115a89/tests/test_data/au/MEX1/MEX1_40747_processed.xdi,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.,2026-09-14,3,download and provenance verified
