# Sample.smiles:[SeH+2]12[ZnH2-2][SeH+2]3[ZnH2-2][SeH+2]([ZnH-2]14)[ZnH-2]1[Se+2]5([ZnH-2]38)[Zn-2]26[SeH+2]2[ZnH-2]([Se+2]4)[SeH+2]1[ZnH2-2][SeH+2]3[ZnH-2]2[Se+2][ZnH-2]([SeH+2]6[ZnH-2]([SeH+2])[SeH+2]68)[SeH+2]([ZnH2-2]6)[ZnH-2]35
# Sample.formula:ZnSe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan.license: CC BY 4.0
# Scan: ZnStandard_ZnSe_2022_06 #3
# Date: 2022 06 30 13:33:37
# 
# Ring Current: 219.097 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 20 nA/V
# Sample Slit Width: 10 mm	Sample Slit Height: 1.5 mm
# Sample Slit Horizontal Center: 22.7 mm	Sample Slit Vertical Center: 5.9 mm
# Sample Vertical Position: 52.0011 	Sample Horizontal Position: 57.5 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

10487	4.36376e+06	2.18098e+06	970455	1.17243	1.06032	
10492.6	4.38107e+06	2.19556e+06	979518	1.16565	1.05793	
10498.2	4.40159e+06	2.21193e+06	989347	1.15873	1.05561	
10503.9	4.41632e+06	2.2254e+06	998021	1.15187	1.0532	
10509.6	4.43440e+06	2.2408e+06	1.00759e+06	1.14482	1.0508	
10515.3	4.44849e+06	2.25414e+06	1.01608e+06	1.13787	1.04858	
10521	4.46494e+06	2.26915e+06	1.02549e+06	1.13047	1.04623	
10526.8	4.47776e+06	2.28212e+06	1.03414e+06	1.12336	1.04379	
10532.5	4.4855e+06	2.29203e+06	1.04134e+06	1.11682	1.04142	
10538.3	4.50264e+06	2.30756e+06	1.05111e+06	1.10943	1.03908	
10544.1	4.51073e+06	2.31779e+06	1.05866e+06	1.10284	1.03659	
10549.9	4.53709e+06	2.33839e+06	1.07092e+06	1.09526	1.03418	
10555.7	4.55476e+06	2.35442e+06	1.08123e+06	1.08786	1.03168	
10561.6	4.57071e+06	2.3694e+06	1.09101e+06	1.08071	1.02926	
10567.5	4.58676e+06	2.38448e+06	1.10081e+06	1.07358	1.02691	
10573.4	4.60184e+06	2.39836e+06	1.11008e+06	1.06725	1.02456	
10579.3	4.61808e+06	2.41376e+06	1.12019e+06	1.06002	1.02215	
10585.2	4.64584e+06	2.43548e+06	1.13332e+06	1.05257	1.0197	
10591.2	4.66375e+06	2.45104e+06	1.14347e+06	1.04625	1.01739	
10597.1	4.67662e+06	2.46456e+06	1.15295e+06	1.03936	1.01489	
10603.1	4.68962e+06	2.47774e+06	1.16214e+06	1.03294	1.01253	
10609.1	4.70155e+06	2.49e+06	1.17095e+06	1.02692	1.01016	
10615.2	4.71038e+06	2.50086e+06	1.17921e+06	1.02071	1.00773	
10621.2	4.72121e+06	2.51229e+06	1.18771e+06	1.01503	1.00534	
10627.3	4.73342e+06	2.52574e+06	1.19727e+06	1.00811	1.00292	
10634.6	4.7554e+06	2.54567e+06	1.21060e+06	1	1	
