time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528498.62367	1	0	0	2.073257E-10	1.217759E-7	298.3863803	-0.853384455443781	2.8E-11	1	0	0	1.450578E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.526695310864	114	2.073257E-10
1665528498.93859	1	0	0	2.077816E-10	1.220822E-7	298.3863803	-0.853384455443781	3.21E-11	1	0	0	1.447705E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.5707795114	115	2.077816E-10
1665528499.13379	1	0	0	2.072459E-10	1.218382E-7	298.3760648	-3.87479834152193	3.29E-11	1	0	0	1.453633E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.600969342165	116	2.072459E-10
1665528499.44608	1	0	0	2.070368E-10	1.2179E-7	298.3760648	-3.87479834152193	3.2E-11	1	0	0	1.446191E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.647553656709	117	2.070368E-10
1665528499.63918	1	0	0	2.067748E-10	1.218783E-7	298.3760648	-3.87479834152193	3.21E-11	1	0	0	1.447492E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.675613118564	118	2.067748E-10
1665528499.93832	1	0	0	2.083112E-10	1.218683E-7	298.3760648	-3.87479834152193	2.99E-11	1	0	0	1.4559E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.722991943866	119	2.083112E-10
1665528500.21477	1	0	0	2.083991E-10	1.224147E-7	298.3639021	8.01379655784794	2.84E-11	1	0	0	1.463961E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.754266860737	120	2.083991E-10
1665528500.43727	1	0	0	2.077732E-10	1.22256E-7	298.3639021	8.01379655784794	3.17E-11	1	0	0	1.461957E-9	7.02325394286163E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.804072262721	121	2.077732E-10
1665528500.73807	1	0	0	2.084074E-10	1.214785E-7	298.3639021	8.01379655784794	3.31E-11	1	0	0	1.458219E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.850045468564	122	2.084074E-10
1665528501.00535	1	0	0	2.075808E-10	1.213698E-7	298.3639021	8.01379655784794	3.08E-11	1	0	0	1.453196E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.883936877373	123	2.075808E-10
1665528501.33481	1	0	0	2.068512E-10	1.214973E-7	298.3539103	8.02470519430918	2.75E-11	1	0	0	1.460174E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.936142615974	124	2.068512E-10
1665528501.54188	1	0	0	2.074338E-10	1.21192E-7	298.3539103	8.02470519430918	3.04E-11	1	0	0	1.452663E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	524.980764991749	125	2.074338E-10
1665528501.84647	1	0	0	2.069643E-10	1.210088E-7	298.3539103	8.02470519430918	3.14E-11	1	0	0	1.429174E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.028328942466	126	2.069643E-10
1665528502.0334	1	0	0	2.077571E-10	1.210531E-7	298.3539103	8.02470519430918	3.26E-11	1	0	0	1.427704E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.058540899645	127	2.077571E-10
1665528502.28987	1	0	0	2.07958E-10	1.211499E-7	298.3424639	7.99722263854691	3.54E-11	1	0	0	1.436873E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.073223845458	128	2.07958E-10
1665528502.59548	1	0	0	2.083389E-10	1.21972E-7	298.3424639	7.99722263854691	3.46E-11	1	0	0	1.446074E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.137541608267	129	2.083389E-10
1665528502.90639	1	0	0	2.065668E-10	1.217269E-7	298.3424639	7.99722263854691	2.09E-11	1	0	0	1.431031E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.177284820405	130	2.065668E-10
1665528503.13148	1	0	0	2.077097E-10	1.216937E-7	298.3350809	8.09339770907822	2.35E-11	1	0	0	1.430059E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.202957769029	131	2.077097E-10
1665528503.38882	1	0	0	2.076153E-10	1.218089E-7	298.3350809	8.09339770907822	2.74E-11	1	0	0	1.433769E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.232340522405	132	2.076153E-10
1665528503.675	1	0	0	2.073597E-10	1.220168E-7	298.3350809	8.09339770907822	2.98E-11	1	0	0	1.441913E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.275840941418	133	2.073597E-10
1665528503.92895	1	0	0	2.068334E-10	1.217226E-7	298.3350809	8.09339770907822	2.74E-11	1	0	0	1.450758E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.321665536995	134	2.068334E-10
1665528504.24966	1	0	0	2.066452E-10	1.217683E-7	298.3260213	8.23663156476088	2.39E-11	1	0	0	1.447775E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.351297640599	135	2.066452E-10
1665528504.43	1	0	0	2.063189E-10	1.224318E-7	298.3260213	8.23663156476088	2.36E-11	1	0	0	1.441681E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.39799427061	136	2.063189E-10
1665528504.72459	1	0	0	2.067704E-10	1.223382E-7	298.3260213	8.23663156476088	3.44E-11	1	0	0	1.44372E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.44414006969	137	2.067704E-10
1665528504.94205	1	0	0	2.070022E-10	1.21406E-7	298.3260213	8.23663156476088	2.14E-11	1	0	0	1.445516E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.474330378938	138	2.070022E-10
1665528505.17828	1	0	0	2.074575E-10	1.214312E-7	298.3137967	8.17715189969651	2.3E-11	1	0	0	1.454678E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.506717936106	139	2.074575E-10
1665528505.47268	1	0	0	2.074592E-10	1.224855E-7	298.3137967	8.17715189969651	2.37E-11	1	0	0	1.441392E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.555985001876	140	2.074592E-10
1665528505.64698	1	0	0	2.074967E-10	1.226315E-7	298.3137967	8.17715189969651	2.91E-11	1	0	0	1.448973E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.586659023716	141	2.074967E-10
1665528505.90391	1	0	0	2.084878E-10	1.219947E-7	298.3137967	8.17715189969651	3.33E-11	1	0	0	1.439089E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.616133681131	142	2.084878E-10
1665528506.18797	1	0	0	2.070269E-10	1.213436E-7	298.3027238	8.04204697986577	3.51E-11	1	0	0	1.446433E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.643799832397	143	2.070269E-10
1665528506.39746	1	0	0	2.05775E-10	1.219202E-7	298.3027238	8.04204697986577	3.37E-11	1	0	0	1.445588E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.677692331807	144	2.05775E-10
1665528506.74626	1	0	0	2.056876E-10	1.222903E-7	298.3027238	8.04204697986577	2.81E-11	1	0	0	1.449207E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.741945631247	145	2.056876E-10
1665528506.96555	1	0	0	2.057785E-10	1.216537E-7	298.3027238	8.04204697986577	2.7E-11	1	0	0	1.451234E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.768742060874	146	2.057785E-10
1665528507.21164	1	0	0	2.059737E-10	1.208061E-7	298.2927283	8.0547739772809	2.77E-11	1	0	0	1.458601E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.796458320353	147	2.059737E-10
1665528507.43439	1	0	0	2.06436E-10	1.214082E-7	298.2927283	8.0547739772809	2.71E-11	1	0	0	1.457084E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.843812066989	148	2.06436E-10
1665528507.63327	1	0	0	2.070687E-10	1.215072E-7	298.2927283	8.0547739772809	3.2E-11	1	0	0	1.452977E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.870834528871	149	2.070687E-10
1665528507.93376	1	0	0	2.071675E-10	1.215449E-7	298.2927283	8.0547739772809	3.08E-11	1	0	0	1.461865E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.912664748904	150	2.071675E-10
1665528508.20082	1	0	0	2.075802E-10	1.217845E-7	298.2828384	8.10034995752066	3.18E-11	1	0	0	1.459761E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.9280031241	151	2.075802E-10
1665528508.53736	1	0	0	2.07484E-10	1.226503E-7	298.2828384	8.10034995752066	2.5E-11	1	0	0	1.455881E-9	7.01864735219715E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	525.991712195922	152	2.07484E-10
1665528508.74424	1	0	0	2.09056E-10	1.225012E-7	298.2828384	8.10034995752066	2.84E-11	1	0	0	1.4524E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.02124968432	153	2.09056E-10
1665528509.04613	1	0	0	2.076694E-10	1.212408E-7	298.2828384	8.10034995752066	2.8E-11	1	0	0	1.451651E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.064847141871	154	2.076694E-10
1665528509.26577	1	0	0	2.09788E-10	1.214332E-7	298.271243	8.09465230860942	2.84E-11	1	0	0	1.449744E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.080488731127	155	2.09788E-10
1665528509.71831	1	0	0	2.097152E-10	1.218473E-7	298.271243	8.09465230860942	2.82E-11	1	0	0	1.457938E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.177478568901	156	2.097152E-10
1665528509.9314	1	0	0	2.079097E-10	1.214385E-7	298.271243	8.09465230860942	3.25E-11	1	0	0	1.459511E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.208839424368	157	2.079097E-10
1665528510.24198	1	0	0	2.070429E-10	1.217322E-7	298.2614002	8.02854115901001	3.3E-11	1	0	0	1.456091E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.23888455389	158	2.070429E-10
1665528510.436	1	0	0	2.074878E-10	1.221146E-7	298.2614002	8.02854115901001	3.44E-11	1	0	0	1.445881E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.272330795961	159	2.074878E-10
1665528510.67409	1	0	0	2.077194E-10	1.218674E-7	298.2614002	8.02854115901001	3.41E-11	1	0	0	1.444438E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.307086592436	160	2.077194E-10
1665528510.96893	1	0	0	2.084652E-10	1.221989E-7	298.2614002	8.02854115901001	3.32E-11	1	0	0	1.45365E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.352353785858	161	2.084652E-10
1665528511.13972	1	0	0	2.080238E-10	1.224662E-7	298.2506308	7.95529559631182	3.11E-11	1	0	0	1.456245E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.385045190903	162	2.080238E-10
1665528511.4486	1	0	0	2.093221E-10	1.225066E-7	298.2506308	7.95529559631182	3.1E-11	1	0	0	1.459007E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.429198914476	163	2.093221E-10
1665528511.70207	1	0	0	2.089563E-10	1.22559E-7	298.2506308	7.95529559631182	2.95E-11	1	0	0	1.452162E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.457098315149	164	2.089563E-10
1665528512.05686	1	0	0	2.090905E-10	1.223369E-7	298.2506308	7.95529559631182	3.03E-11	1	0	0	1.463061E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.51251414164	165	2.090905E-10
1665528512.306	1	0	0	2.089235E-10	1.221495E-7	298.2419668	7.89546084512503	2.97E-11	1	0	0	1.445873E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.527551970924	166	2.089235E-10
1665528512.63795	1	0	0	2.083328E-10	1.230815E-7	298.2419668	7.89546084512503	2.24E-11	1	0	0	1.452979E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.593938595556	167	2.083328E-10
1665528512.90343	1	0	0	2.063191E-10	1.229562E-7	298.2419668	7.89546084512503	2.5E-11	1	0	0	1.456862E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.625727502605	168	2.063191E-10
1665528513.24584	1	0	0	2.067713E-10	1.226744E-7	298.2317034	7.96054575389845	3.1E-11	1	0	0	1.44938E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.667155939647	169	2.067713E-10
1665528513.44111	1	0	0	2.089469E-10	1.227851E-7	298.2317034	7.96054575389845	3.01E-11	1	0	0	1.458396E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.703228851561	170	2.089469E-10
1665528513.69084	1	0	0	2.080493E-10	1.226896E-7	298.2317034	7.96054575389845	3.27E-11	1	0	0	1.467148E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.737168081805	171	2.080493E-10
1665528513.97991	1	0	0	2.07613E-10	1.231015E-7	298.2317034	7.96054575389845	3.09E-11	1	0	0	1.453072E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.781775896864	172	2.07613E-10
1665528514.20678	1	0	0	2.066273E-10	1.235927E-7	298.2317034	7.96054575389845	3.06E-11	1	0	0	1.450598E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.8097601523	173	2.066273E-10
1665528514.55921	1	0	0	2.079949E-10	1.229093E-7	298.2212093	8.08785174654752	2.9E-11	1	0	0	1.454199E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.871975449458	174	2.079949E-10
1665528514.77302	1	0	0	2.080656E-10	1.226516E-7	298.2212093	8.08785174654752	2.99E-11	1	0	0	1.458863E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.901912271296	175	2.080656E-10
1665528515.03842	1	0	0	2.080667E-10	1.226774E-7	298.2212093	8.08785174654752	3.17E-11	1	0	0	1.464184E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.947606211979	176	2.080667E-10
1665528515.27577	1	0	0	2.07512E-10	1.231278E-7	298.2110459	8.13869393427435	3.16E-11	1	0	0	1.463769E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	526.962724616871	177	2.07512E-10
1665528515.54154	1	0	0	2.062908E-10	1.231304E-7	298.2110459	8.13869393427435	2.97E-11	1	0	0	1.462206E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.021184387106	178	2.062908E-10
1665528515.82544	1	0	0	2.060283E-10	1.232744E-7	298.2110459	8.13869393427435	2.96E-11	1	0	0	1.463737E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.06268535456	179	2.060283E-10
1665528516.03874	1	0	0	2.056558E-10	1.229226E-7	298.2110459	8.13869393427435	3.02E-11	1	0	0	1.469937E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.091795838605	180	2.056558E-10
1665528516.32854	1	0	0	2.058885E-10	1.230561E-7	298.2010057	8.1587185849572	3.01E-11	1	0	0	1.461726E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.123358249004	181	2.058885E-10
1665528516.53117	1	0	0	2.070305E-10	1.232683E-7	298.2010057	8.1587185849572	3.1E-11	1	0	0	1.450393E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.156392106006	182	2.070305E-10
1665528516.85807	1	0	0	2.094817E-10	1.232043E-7	298.2010057	8.1587185849572	3.03E-11	1	0	0	1.446333E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.19732960586	183	2.094817E-10
1665528517.03927	1	0	0	2.108844E-10	1.23333E-7	298.2010057	8.1587185849572	2.87E-11	1	0	0	1.448225E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.227324159173	184	2.108844E-10
1665528517.29613	1	0	0	2.09893E-10	1.231054E-7	298.1912175	8.20415374026323	2.69E-11	1	0	0	1.445939E-9	7.01403678249335E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.241823436995	185	2.09893E-10
1665528517.54069	1	0	0	2.091964E-10	1.224336E-7	298.1912175	8.20415374026323	2.77E-11	1	0	0	1.438098E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.310909854611	186	2.091964E-10
1665528517.80531	1	0	0	2.087243E-10	1.223061E-7	298.1912175	8.20415374026323	2.72E-11	1	0	0	1.451745E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.341578499124	187	2.087243E-10
1665528518.13888	1	0	0	2.097292E-10	1.237491E-7	298.1912175	8.20415374026323	2.86E-11	1	0	0	1.457648E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.386985548138	188	2.097292E-10
1665528518.37041	1	0	0	2.096599E-10	1.240095E-7	298.1814269	8.28044417025577	3.18E-11	1	0	0	1.444738E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.424821299905	189	2.096599E-10
1665528518.55035	1	0	0	2.10525E-10	1.236139E-7	298.1814269	8.28044417025577	3.35E-11	1	0	0	1.440646E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.456780610386	190	2.10525E-10
1665528518.80846	1	0	0	2.116922E-10	1.231885E-7	298.1814269	8.28044417025577	2.85E-11	1	0	0	1.447924E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.493557082648	191	2.116922E-10
1665528519.03611	1	0	0	2.110422E-10	1.232669E-7	298.1814269	8.28044417025577	3.21E-11	1	0	0	1.446799E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.541455861545	192	2.110422E-10
1665528519.34554	1	0	0	2.131462E-10	1.232199E-7	298.1697493	8.20795419147962	3.11E-11	1	0	0	1.466529E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.573677049386	193	2.131462E-10
1665528519.53867	1	0	0	2.127079E-10	1.228567E-7	298.1697493	8.20795419147962	2.83E-11	1	0	0	1.465236E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.613468779562	194	2.127079E-10
1665528519.83737	1	0	0	2.127888E-10	1.227986E-7	298.1697493	8.20795419147962	2.6E-11	1	0	0	1.46474E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.660675442109	195	2.127888E-10
1665528520.08444	1	0	0	2.111052E-10	1.225363E-7	298.1697493	8.20795419147962	2.82E-11	1	0	0	1.459198E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.694536711987	196	2.111052E-10
1665528520.3336	1	0	0	2.125205E-10	1.227616E-7	298.1623847	8.2782045062527	2.64E-11	1	0	0	1.444301E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.726649677084	197	2.125205E-10
1665528520.64175	1	0	0	2.111995E-10	1.228026E-7	298.1623847	8.2782045062527	2.86E-11	1	0	0	1.45664E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.775226763897	198	2.111995E-10
1665528520.88568	1	0	0	2.126871E-10	1.233308E-7	298.1623847	8.2782045062527	2.77E-11	1	0	0	1.449436E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.802974649878	199	2.126871E-10
1665528521.19064	1	0	0	2.133294E-10	1.233883E-7	298.1623847	8.2782045062527	2.83E-11	1	0	0	1.44306E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.848306826749	200	2.133294E-10
1665528521.43167	1	0	0	2.142766E-10	1.233053E-7	298.1512872	8.24684202047355	2.95E-11	1	0	0	1.447609E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.890267690625	201	2.142766E-10
1665528521.67752	1	0	0	2.137518E-10	1.232952E-7	298.1512872	8.24684202047355	2.96E-11	1	0	0	1.443185E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.918820630155	202	2.137518E-10
1665528521.93603	1	0	0	2.135271E-10	1.229131E-7	298.1512872	8.24684202047355	2.74E-11	1	0	0	1.447995E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.962616048041	203	2.135271E-10
1665528522.23618	1	0	0	2.137045E-10	1.229148E-7	298.1512872	8.24684202047355	2.9E-11	1	0	0	1.44867E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	527.991297012283	204	2.137045E-10
1665528522.50929	1	0	0	2.136542E-10	1.235149E-7	298.1391614	8.18792429117233	2.91E-11	1	0	0	1.44264E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.038443593871	205	2.136542E-10
1665528522.74169	1	0	0	2.145791E-10	1.237659E-7	298.1391614	8.18792429117233	2.85E-11	1	0	0	1.44769E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.085645239706	206	2.145791E-10
1665528523.04814	1	0	0	2.14703E-10	1.239492E-7	298.1391614	8.18792429117233	2.75E-11	1	0	0	1.449617E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.134277346591	207	2.14703E-10
1665528523.30886	1	0	0	2.159226E-10	1.236683E-7	298.1297602	8.16823585553712	2.67E-11	1	0	0	1.44235E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.149394060711	208	2.159226E-10
1665528523.6386	1	0	0	2.158004E-10	1.233602E-7	298.1297602	8.16823585553712	3.08E-11	1	0	0	1.444784E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.216344852201	209	2.158004E-10
1665528523.83808	1	0	0	2.159484E-10	1.237195E-7	298.1297602	8.16823585553712	2.85E-11	1	0	0	1.438565E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.245768598976	210	2.159484E-10
1665528524.13705	1	0	0	2.145283E-10	1.236893E-7	298.1297602	8.16823585553712	2.7E-11	1	0	0	1.442317E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.294963696246	211	2.145283E-10
1665528524.33192	1	0	0	2.164503E-10	1.23487E-7	298.1220209	8.24175338596298	2.76E-11	1	0	0	1.449655E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.328038592118	212	2.164503E-10
1665528524.64782	1	0	0	2.163264E-10	1.23446E-7	298.1220209	8.24175338596298	2.86E-11	1	0	0	1.441511E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.369768667108	213	2.163264E-10
1665528524.89362	1	0	0	2.142028E-10	1.234421E-7	298.1220209	8.24175338596298	2.62E-11	1	0	0	1.429003E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.397939728148	214	2.142028E-10
1665528525.19135	1	0	0	2.131381E-10	1.233027E-7	298.1220209	8.24175338596298	2.89E-11	1	0	0	1.445041E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.439149402275	215	2.131381E-10
1665528525.42242	1	0	0	2.130641E-10	1.233115E-7	298.1117434	8.28814245749747	2.59E-11	1	0	0	1.453313E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.48294209898	216	2.130641E-10
1665528525.69941	1	0	0	2.138147E-10	1.238769E-7	298.1117434	8.28814245749747	2.62E-11	1	0	0	1.455786E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.507996142774	217	2.138147E-10
1665528526.04229	1	0	0	2.133132E-10	1.24223E-7	298.1117434	8.28814245749747	3.17E-11	1	0	0	1.465807E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.563819130079	218	2.133132E-10
1665528526.2861	1	0	0	2.134363E-10	1.240309E-7	298.1117434	8.28814245749747	2.94E-11	1	0	0	1.453863E-9	6.99104418799834E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.576991284634	219	2.134363E-10
1665528526.57524	1	0	0	2.12768E-10	1.243284E-7	298.1005416	8.27133408133865	2.86E-11	1	0	0	1.455372E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.625730421073	220	2.12768E-10
1665528526.75854	1	0	0	2.128191E-10	1.24421E-7	298.1005416	8.27133408133865	2.75E-11	1	0	0	1.455401E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.653871111689	221	2.128191E-10
1665528527.01006	1	0	0	2.130761E-10	1.246994E-7	298.1005416	8.27133408133865	2.64E-11	1	0	0	1.462698E-9	7.00483212767722E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.687222285387	222	2.130761E-10
1665528527.28464	1	0	0	2.139748E-10	1.244872E-7	298.1005416	8.27133408133865	2.53E-11	1	0	0	1.437823E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.717848253673	223	2.139748E-10
1665528527.56281	1	0	0	2.137611E-10	1.243954E-7	298.0886923	8.1869909963437	3.11E-11	1	0	0	1.44641E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.785674981333	224	2.137611E-10
1665528527.8512	1	0	0	2.152928E-10	1.245545E-7	298.0886923	8.1869909963437	3.28E-11	1	0	0	1.447963E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.830431343828	225	2.152928E-10
1665528528.0953	1	0	0	2.146514E-10	1.246044E-7	298.0886923	8.1869909963437	3.22E-11	1	0	0	1.45104E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.858593567327	226	2.146514E-10
1665528528.37985	1	0	0	2.12955E-10	1.243815E-7	298.07948	8.17401114964559	3.11E-11	1	0	0	1.458433E-9	7.0002374741307E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.891233425695	227	2.12955E-10
1665528528.63433	1	0	0	2.13282E-10	1.240668E-7	298.07948	8.17401114964559	2.8E-11	1	0	0	1.453168E-9	6.99563940997905E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	528.941018924967	228	2.13282E-10
