time,ring_current,ring_lifetime,kth25,oaese_temp3,oaese_pressure,oaese_kth01_init_cmd,oaese_kth01_abort,oaese_kth01_trigger_cmd,oaese_kth01,ue48_pgm_en_setpoint,ue48_pgm_en,oaese_temp1,oaese_temp2,oaese_temp5,kth19,oaese_kth00_init_cmd,oaese_kth00_abort,oaese_kth00_trigger_cmd,oaese_kth00,oaese_temp4
1665616352.606889,297.5150569,8.57690677451131,2.76e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.426703e-09,450.0,852.4115194890202,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.5211e-07,1,0,0,2.808366e-10,3276.7000000000003
1665616352.8882387,297.5057759,8.541392859645434,3.83e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.431823e-09,450.0,852.4601115876732,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516987e-07,1,0,0,2.80857e-10,3276.7000000000003
1665616353.0757058,297.5057759,8.541392859645434,2.16e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.43355e-09,450.0,852.4890628503169,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515784e-07,1,0,0,2.820374e-10,3276.7000000000003
1665616353.333325,297.5057759,8.541392859645434,1.91e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.434661e-09,450.0,852.5149392928555,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523019e-07,1,0,0,2.83973e-10,3276.7000000000003
1665616353.6642215,297.5057759,8.541392859645434,3.67e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.431544e-09,450.0,852.5660645673801,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.532717e-07,1,0,0,2.85568e-10,3276.7000000000003
1665616353.9166856,297.4947655,8.475359294306537,3.46e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.42579e-09,450.0,852.5965447280903,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527802e-07,1,0,0,2.862747e-10,3276.7000000000003
1665616354.1688414,297.4947655,8.475359294306537,3.04e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.41474e-09,450.0,852.6396107518707,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.526186e-07,1,0,0,2.850404e-10,3276.7000000000003
1665616354.4056067,297.4947655,8.475359294306537,2.53e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.422966e-09,450.0,852.6556803104324,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.528115e-07,1,0,0,2.85559e-10,3276.7000000000003
1665616354.7060301,297.4947655,8.475359294306537,2.58e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.428465e-09,450.0,852.728719458401,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519274e-07,1,0,0,2.845132e-10,3276.7000000000003
1665616354.9354672,297.4878247,8.550800376918074,2.52e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.421468e-09,450.0,852.7726287306891,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512668e-07,1,0,0,2.862189e-10,3276.7000000000003
1665616355.2722583,297.4878247,8.550800376918074,2.55e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.425253e-09,450.0,852.8210498929685,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515101e-07,1,0,0,2.851869e-10,3276.7000000000003
1665616355.5016627,297.4878247,8.550800376918074,3.5e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.420795e-09,450.0,852.8367207190233,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518018e-07,1,0,0,2.868151e-10,3276.7000000000003
1665616355.7226458,297.4878247,8.550800376918074,3.55e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.420349e-09,450.0,852.8743264817685,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515008e-07,1,0,0,2.897213e-10,3276.7000000000003
1665616356.0704763,297.47912260000004,8.629938479611212,3.6e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.421602e-09,450.0,852.9356468788357,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518031e-07,1,0,0,2.89304e-10,3276.7000000000003
1665616356.2723548,297.47912260000004,8.629938479611212,3.79e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.415523e-09,450.0,852.9675650848054,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.526217e-07,1,0,0,2.883764e-10,3276.7000000000003
1665616356.578889,297.47912260000004,8.629938479611212,4.12e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.412852e-09,450.0,853.0257823414818,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.530948e-07,1,0,0,2.885974e-10,3276.7000000000003
1665616356.8318238,297.47912260000004,8.629938479611212,4.11e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.413716e-09,450.0,853.0736402818541,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523152e-07,1,0,0,2.869348e-10,3276.7000000000003
1665616357.171268,297.4678632,8.603745756403097,2.28e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.414573e-09,450.0,853.125826041236,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518121e-07,1,0,0,2.86098e-10,3276.7000000000003
1665616357.3525143,297.4678632,8.603745756403097,2.48e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.412305e-09,450.0,853.1449125378058,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516727e-07,1,0,0,2.846937e-10,3276.7000000000003
1665616357.6661854,297.4678632,8.603745756403097,2.62e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.424569e-09,450.0,853.1992702657172,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.498477e-07,1,0,0,2.851976e-10,3276.7000000000003
1665616357.9103045,297.4588901,8.6154107623693,3.46e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.428518e-09,450.0,853.2275380838281,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.498658e-07,1,0,0,2.853699e-10,3276.7000000000003
1665616358.1557648,297.4588901,8.6154107623693,3.69e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.42004e-09,450.0,853.2763384540214,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515094e-07,1,0,0,2.853026e-10,3276.7000000000003
1665616358.463509,297.4588901,8.6154107623693,2.23e-11,3276.7000000000003,1.327925247096573e-06,1,0,0,1.425039e-09,450.0,853.324034532046,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525207e-07,1,0,0,2.859486e-10,3276.7000000000003
1665616358.6525726,297.4588901,8.6154107623693,2.29e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.42602e-09,450.0,853.3544681533862,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511772e-07,1,0,0,2.855635e-10,3276.7000000000003
1665616358.9334123,297.44986539999996,8.675337934470999,2.37e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.431129e-09,450.0,853.4004238348166,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510453e-07,1,0,0,2.864542e-10,3276.7000000000003
1665616359.258156,297.44986539999996,8.675337934470999,2.63e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.426688e-09,450.0,853.4399820526695,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518059e-07,1,0,0,2.860752e-10,3276.7000000000003
1665616359.5116754,297.44986539999996,8.675337934470999,2.67e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.426217e-09,450.0,853.4538759690499,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511723e-07,1,0,0,2.85515e-10,3276.7000000000003
1665616359.75835,297.44986539999996,8.675337934470999,2.51e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.432331e-09,450.0,853.5044664425883,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511393e-07,1,0,0,2.859279e-10,3276.7000000000003
1665616360.0649495,297.4405998,8.748765067710883,3.91e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.444951e-09,450.0,853.5460283615016,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514942e-07,1,0,0,2.855948e-10,3276.7000000000003
1665616360.3094828,297.4405998,8.748765067710883,1.9e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.443773e-09,450.0,853.5720720804088,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517759e-07,1,0,0,2.842561e-10,3276.7000000000003
1665616360.5535226,297.4405998,8.748765067710883,2.23e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.42037e-09,450.0,853.6216576665047,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512254e-07,1,0,0,2.850626e-10,3276.7000000000003
1665616360.8647492,297.4405998,8.748765067710883,4.37e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.412326e-09,450.0,853.6649972482451,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511444e-07,1,0,0,2.839442e-10,3276.7000000000003
1665616361.1019423,297.4298377,8.823443882756395,3.43e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.416754e-09,450.0,853.6929220530013,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.523676e-07,1,0,0,2.836251e-10,3276.7000000000003
1665616361.3256912,297.4298377,8.823443882756395,2.88e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.416258e-09,450.0,853.7211356621508,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519412e-07,1,0,0,2.846698e-10,3276.7000000000003
1665616361.6360097,297.4298377,8.823443882756395,2.58e-11,3276.7000000000003,1.3270555427880026e-06,1,0,0,1.427533e-09,450.0,853.7628136398081,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510142e-07,1,0,0,2.848871e-10,3276.7000000000003
1665616361.9830427,297.4216201,8.828919357282116,4.03e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.432217e-09,450.0,853.8142258308098,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515026e-07,1,0,0,2.856363e-10,3276.7000000000003
1665616362.2147558,297.4216201,8.828919357282116,4.08e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.439667e-09,450.0,853.842724502494,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514828e-07,1,0,0,2.846611e-10,3276.7000000000003
1665616362.5039434,297.4216201,8.828919357282116,2.24e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.44258e-09,450.0,853.9014679605428,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516176e-07,1,0,0,2.844394e-10,3276.7000000000003
1665616362.823185,297.41200610000004,8.824456881682204,2.48e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.43577e-09,450.0,853.9429206811377,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517052e-07,1,0,0,2.842829e-10,3276.7000000000003
1665616363.1608963,297.41200610000004,8.824456881682204,3.24e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.4343e-09,450.0,854.0071339854486,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510746e-07,1,0,0,2.848117e-10,3276.7000000000003
1665616363.3670483,297.41200610000004,8.824456881682204,2.42e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.435654e-09,450.0,854.0201685424929,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514854e-07,1,0,0,2.8433e-10,3276.7000000000003
1665616363.6156697,297.41200610000004,8.824456881682204,2.28e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.44055e-09,450.0,854.0593821703968,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.52003e-07,1,0,0,2.826598e-10,3276.7000000000003
1665616363.9048924,297.4029631,8.733809702999974,1.77e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.440989e-09,450.0,854.0999046261547,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.526214e-07,1,0,0,2.831248e-10,3276.7000000000003
1665616364.1184356,297.4029631,8.733809702999974,1.77e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.421556e-09,450.0,854.1304798439816,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.5233e-07,1,0,0,2.829324e-10,3276.7000000000003
1665616364.467761,297.4029631,8.733809702999974,4.09e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.423131e-09,450.0,854.1942689309428,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509261e-07,1,0,0,2.846497e-10,3276.7000000000003
1665616364.7004464,297.4029631,8.733809702999974,3.7e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.426504e-09,450.0,854.225573754444,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.504506e-07,1,0,0,2.860289e-10,3276.7000000000003
1665616364.9289339,297.3928327,8.734725849967742,2.94e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.419482e-09,450.0,854.2707707756884,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511314e-07,1,0,0,2.865223e-10,3276.7000000000003
1665616365.211685,297.3928327,8.734725849967742,2.58e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.417609e-09,450.0,854.3031176694135,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527445e-07,1,0,0,2.863588e-10,3276.7000000000003
1665616365.5092762,297.3928327,8.734725849967742,3.93e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.417257e-09,450.0,854.3297630652659,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520263e-07,1,0,0,2.855053e-10,3276.7000000000003
1665616366.64727,297.3827398,8.756352449644918,3.93e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.431319e-09,450.0,854.5215515706486,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508471e-07,1,0,0,2.855053e-10,3276.7000000000003
1665616366.9385471,297.3723525,8.640254665893048,3.93e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.438802e-09,450.0,854.5663797790518,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510497e-07,1,0,0,2.861672e-10,3276.7000000000003
1665616367.2703972,297.3723525,8.640254665893048,4.36e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.430604e-09,450.0,854.6081580408686,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518787e-07,1,0,0,2.856856e-10,3276.7000000000003
1665616367.4986544,297.3723525,8.640254665893048,1.77e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.426016e-09,450.0,854.62379071089,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507548e-07,1,0,0,2.833717e-10,3276.7000000000003
1665616367.7339783,297.3723525,8.640254665893048,1.55e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.431857e-09,450.0,854.6791364976152,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.501011e-07,1,0,0,2.838703e-10,3276.7000000000003
1665616368.0647082,297.3634088,8.590969134615385,4.54e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.436603e-09,450.0,854.7224991641488,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.518472e-07,1,0,0,2.846949e-10,3276.7000000000003
1665616368.2931461,297.3634088,8.590969134615385,3.89e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.446174e-09,450.0,854.7523913039215,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.521042e-07,1,0,0,2.856488e-10,3276.7000000000003
1665616368.573962,297.3634088,8.590969134615385,3.22e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.448998e-09,450.0,854.8099402589087,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514266e-07,1,0,0,2.844636e-10,3276.7000000000003
1665616368.8226523,297.3634088,8.590969134615385,2.83e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.440564e-09,450.0,854.836884624574,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513984e-07,1,0,0,2.847993e-10,3276.7000000000003
1665616369.1602707,297.3537463,8.568121167948545,4.29e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.435143e-09,450.0,854.89279109521,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513131e-07,1,0,0,2.864757e-10,3276.7000000000003
1665616369.3636332,297.3537463,8.568121167948545,4.55e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.432786e-09,450.0,854.9090801809704,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.5179e-07,1,0,0,2.871011e-10,3276.7000000000003
1665616369.6688547,297.3537463,8.568121167948545,1.4e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.44096e-09,450.0,854.9640930925441,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522754e-07,1,0,0,2.866823e-10,3276.7000000000003
1665616369.9063373,297.34270039999996,8.497764139098676,4.31e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.430616e-09,450.0,854.9947787803991,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525608e-07,1,0,0,2.855627e-10,3276.7000000000003
1665616370.2058697,297.34270039999996,8.497764139098676,2.18e-11,3276.7000000000003,1.3261825415611384e-06,1,0,0,1.424407e-09,450.0,855.0406045083155,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519078e-07,1,0,0,2.850493e-10,3276.7000000000003
1665616370.4855888,297.34270039999996,8.497764139098676,2.74e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.430955e-09,450.0,855.0920489123109,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512722e-07,1,0,0,2.835469e-10,3276.7000000000003
1665616370.6725757,297.34270039999996,8.497764139098676,3.51e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.43411e-09,450.0,855.1268179540899,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.520754e-07,1,0,0,2.830011e-10,3276.7000000000003
1665616370.970626,297.3333219,8.390718811831592,4.3e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.429418e-09,450.0,855.1727247747888,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.527331e-07,1,0,0,2.835215e-10,3276.7000000000003
1665616371.1748297,297.3333219,8.390718811831592,4.67e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.419488e-09,450.0,855.2046768228046,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513504e-07,1,0,0,2.844632e-10,3276.7000000000003
1665616371.4361608,297.3333219,8.390718811831592,4.93e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.428331e-09,450.0,855.234122431026,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510924e-07,1,0,0,2.828451e-10,3276.7000000000003
1665616371.662427,297.3333219,8.390718811831592,5.05e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.435198e-09,450.0,855.2685267292371,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.509703e-07,1,0,0,2.84451e-10,3276.7000000000003
1665616371.8586822,297.3235595,8.361859360764786,4.69e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.450646e-09,450.0,855.2996387211643,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51785e-07,1,0,0,2.809025e-10,3276.7000000000003
1665616372.1382356,297.3235595,8.361859360764786,3.95e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.439561e-09,450.0,855.3496310925547,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.51276e-07,1,0,0,2.806735e-10,3276.7000000000003
1665616372.4218736,297.3235595,8.361859360764786,3.08e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.427989e-09,450.0,855.3648784287044,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507436e-07,1,0,0,2.806366e-10,3276.7000000000003
1665616372.7748463,297.3235595,8.361859360764786,3.42e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.425832e-09,450.0,855.4460073335399,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508197e-07,1,0,0,2.810506e-10,3276.7000000000003
1665616373.041892,297.31498,8.401213432143349,4.43e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.43422e-09,450.0,855.4907823404199,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.50179e-07,1,0,0,2.787e-10,3276.7000000000003
1665616373.3749053,297.31498,8.401213432143349,1.23e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.426774e-09,450.0,855.5199971107608,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.493904e-07,1,0,0,2.794262e-10,3276.7000000000003
1665616373.629639,297.31498,8.401213432143349,1.33e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.421287e-09,450.0,855.5728241140458,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.498429e-07,1,0,0,2.784344e-10,3276.7000000000003
1665616373.963456,297.3059781,8.511385871636557,4.58e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.420409e-09,450.0,855.6191278780225,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510777e-07,1,0,0,2.779993e-10,3276.7000000000003
1665616374.1489956,297.3059781,8.511385871636557,3.6e-11,3276.7000000000003,1.3253127235657303e-06,1,0,0,1.426708e-09,450.0,855.6477275888839,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.507269e-07,1,0,0,2.778419e-10,3276.7000000000003
1665616374.4668078,297.3059781,8.511385871636557,3.78e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.440114e-09,450.0,855.7023759975148,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.504204e-07,1,0,0,2.773909e-10,3276.7000000000003
1665616374.6979601,297.3059781,8.511385871636557,2.29e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.442199e-09,450.0,855.7335245555257,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508222e-07,1,0,0,2.772984e-10,3276.7000000000003
1665616374.9361694,297.2946328,8.52003341536153,1.61e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.438061e-09,450.0,855.7813627174024,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.506644e-07,1,0,0,2.768004e-10,3276.7000000000003
1665616375.264093,297.2946328,8.52003341536153,4.97e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.444227e-09,450.0,855.8097013143431,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.513964e-07,1,0,0,2.76584e-10,3276.7000000000003
1665616375.506488,297.2946328,8.52003341536153,4.85e-11,3276.7000000000003,1.3235734286354273e-06,1,0,0,1.439776e-09,450.0,855.850438078565,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510715e-07,1,0,0,2.752149e-10,3276.7000000000003
1665616375.7631032,297.2946328,8.52003341536153,4.52e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.435818e-09,450.0,855.9010772575123,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.508804e-07,1,0,0,2.736513e-10,3276.7000000000003
1665616376.757189,297.2865606,8.597486524727126,1.88e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.427033e-09,450.0,856.060908232872,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511367e-07,1,0,0,2.736513e-10,3276.7000000000003
1665616377.0642304,297.276781,8.621604214929215,4.56e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.43502e-09,450.0,856.1038458049528,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.514664e-07,1,0,0,2.733482e-10,3276.7000000000003
1665616377.2649982,297.276781,8.621604214929215,4.58e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.432564e-09,450.0,856.1314157224307,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.512383e-07,1,0,0,2.728765e-10,3276.7000000000003
1665616377.5686743,297.276781,8.621604214929215,4.25e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.426653e-09,450.0,856.1656752824788,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.510559e-07,1,0,0,2.728393e-10,3276.7000000000003
1665616377.8207045,297.276781,8.621604214929215,3.97e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.41997e-09,450.0,856.1991114798877,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.515271e-07,1,0,0,2.714837e-10,3276.7000000000003
1665616378.0940359,297.2676257,8.702968163334244,3.08e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.42101e-09,450.0,856.2370169123128,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517446e-07,1,0,0,2.711297e-10,3276.7000000000003
1665616378.3039894,297.2676257,8.702968163334244,2.76e-11,3276.7000000000003,1.3218364074418787e-06,1,0,1,1.423935e-09,450.0,856.2657245954617,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516627e-07,1,0,0,2.707695e-10,3276.7000000000003
1665616378.5236866,297.2676257,8.702968163334244,2.05e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.424193e-09,450.0,856.3019363076442,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.517109e-07,1,0,0,2.709669e-10,3276.7000000000003
1665616378.8639417,297.2676257,8.702968163334244,4.55e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.431179e-09,450.0,856.3630963678338,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.511985e-07,1,0,0,2.698336e-10,3276.7000000000003
1665616379.1069207,297.2567993,8.718142891539609,4.43e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.427613e-09,450.0,856.3924200367755,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519494e-07,1,0,0,2.693844e-10,3276.7000000000003
1665616379.35607,297.2567993,8.718142891539609,4.38e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.423626e-09,450.0,856.4206178745038,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.525751e-07,1,0,0,2.69005e-10,3276.7000000000003
1665616379.6085157,297.2567993,8.718142891539609,3.81e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.430779e-09,450.0,856.4624209204328,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.522686e-07,1,0,0,2.683823e-10,3276.7000000000003
1665616379.9162498,297.246469,8.618936374515064,3.34e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.434856e-09,450.0,856.5059942074394,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516485e-07,1,0,0,2.685276e-10,3276.7000000000003
1665616380.1453767,297.246469,8.618936374515064,2.61e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.445109e-09,450.0,856.5519286998742,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516911e-07,1,0,0,2.692143e-10,3276.7000000000003
1665616380.4578946,297.246469,8.618936374515064,1.54e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.449568e-09,450.0,856.5795010692264,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516416e-07,1,0,0,2.6648e-10,3276.7000000000003
1665616380.7029955,297.246469,8.618936374515064,4.47e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.440095e-09,450.0,856.6157840287916,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.516466e-07,1,0,0,2.674027e-10,3276.7000000000003
1665616380.9700806,297.2378559,8.584532620745781,1.7e-11,3276.7000000000003,1.3218364074418787e-06,1,0,0,1.444295e-09,450.0,856.6637197313638,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519889e-07,1,0,0,2.676386e-10,3276.7000000000003
1665616381.2660098,297.2378559,8.584532620745781,1.81e-11,3276.7000000000003,1.322705315942585e-06,1,0,0,1.440567e-09,450.0,856.7102897139297,3276.7000000000003,3276.7000000000003,3276.7000000000003,1.519322e-07,1,0,0,2.666706e-10,3276.7000000000003
