   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.31606   6.31627    0.0255  12525311  65738539  35410664
   6.31594   6.31615    0.0255  12507711  65629839  35359264
   6.31583   6.31603    0.0255  12527011  65692839  35392164
   6.31572   6.31592    0.0255  12535511  65707439  35397064
   6.31561   6.31580    0.0255  12537411  65654239  35378164
   6.31550   6.31568    0.0255  12533411  65629339  35358964
   6.31539   6.31556    0.0255  12535911  65583739  35339764
   6.31528   6.31545    0.0255  12533711  65522939  35309264
   6.31517   6.31533    0.0255  12535311  65497239  35301364
   6.31506   6.31521    0.0255  12526711  65425139  35252264
   6.31494   6.31510    0.0255  12520611  65354939  35214464
   6.31483   6.31498    0.0255  12522911  65310039  35196864
   6.31472   6.31487    0.0255  12512011  65216939  35144264
   6.31461   6.31475    0.0255  12500111  65089639  35079964
   6.31450   6.31464    0.0255  12505911  65069339  35064764
   6.31439   6.31453    0.0255  12493811  64954639  35010264
   6.31428   6.31441    0.0255  12468811  64794139  34922964
   6.31417   6.31430    0.0255  12473011  64736139  34896564
   6.31406   6.31419    0.0255  12472911  64697639  34874364
   6.31394   6.31409    0.0255  12449211  64512439  34772064
   6.31383   6.31398    0.0255  12437911  64370539  34704464
   6.31372   6.31387    0.0255  12452111  64392639  34703964
   6.31361   6.31376    0.0255  12432711  64196039  34603764
   6.31350   6.31365    0.0255  12413611  64039739  34509164
   6.31339   6.31355    0.0255  12424811  64012239  34504164
   6.31328   6.31344    0.0255  12412011  63871239  34436064
   6.31317   6.31334    0.0255  12388311  63652139  34313264
   6.31306   6.31323    0.0255  12386911  63557339  34267964
   6.31294   6.31313    0.0255  12390211  63448739  34215364
   6.31283   6.31302    0.0255  12359911  63206839  34078764
   6.31272   6.31292    0.0255  12345711  63038639  33983364
   6.31261   6.31281    0.0255  12351511  62907339  33916664
   6.31250   6.31271    0.0255  12330111  62658539  33792364
   6.31239   6.31260    0.0255  12317311  62465339  33668964
   6.31228   6.31250    0.0255  12269911  62076639  33465064
   6.31217   6.31239    0.0255  12304211  62091339  33480664
   6.31206   6.31229    0.0255  12305711  61903839  33381564
   6.31194   6.31218    0.0255  12309611  61733239  33288164
   6.31183   6.31207    0.0255  12320911  61561239  33197664
   6.31172   6.31196    0.0255  12335211  61397539  33111064
   6.31161   6.31185    0.0255  12334211  61110339  32948764
   6.31150   6.31173    0.0255  12337911  60813039  32794964
   6.31139   6.31162    0.0255  12338011  60475639  32620364
   6.31128   6.31151    0.0255  12347111  60145939  32434364
   6.31117   6.31139    0.0255  12343011  59670039  32178664
   6.31106   6.31128    0.0255  12338911  59207639  31929964
   6.31094   6.31116    0.0255  12345111  58716339  31666964
   6.31083   6.31105    0.0255  12343711  58147939  31344964
   6.31072   6.31093    0.0255  12332611  57488639  31002964
   6.31061   6.31081    0.0255  12337111  56844439  30648864
   6.31050   6.31070    0.0255  12345111  56157439  30271864
   6.31039   6.31058    0.0255  12320111  55342239  29834964
   6.31028   6.31047    0.0255  12321411  54513439  29383864
   6.31017   6.31036    0.0255  12338511  53695839  28945064
   6.31006   6.31025    0.0255  12313411  52746839  28427264
   6.30994   6.31013    0.0255  12308611  51787239  27919864
   6.30983   6.31002    0.0255  12316611  50885939  27427964
   6.30972   6.30991    0.0255  12314011  49860239  26872764
   6.30961   6.30980    0.0255  12299411  48881639  26336964
   6.30950   6.30969    0.0255  12305411  47924539  25830064
   6.30939   6.30958    0.0255  12308711  46944039  25299764
   6.30928   6.30947    0.0255  12297611  46014039  24796964
   6.30917   6.30937    0.0255  12286311  45088139  24305364
   6.30906   6.30926    0.0255  12300711  44244239  23845864
   6.30894   6.30915    0.0255  12290211  43421639  23397664
   6.30883   6.30904    0.0255  12272811  42593139  22956264
   6.30872   6.30893    0.0255  12279411  41906339  22586664
   6.30861   6.30883    0.0255  12272411  41226839  22218364
   6.30850   6.30872    0.0255  12262811  40559339  21854864
   6.30839   6.30861    0.0255  12218711  39886439  21494164
   6.30828   6.30851    0.0255  12260511  39432239  21250464
   6.30817   6.30840    0.0255  12265311  38913639  20958764
   6.30806   6.30829    0.0255  12276311  38437439  20702164
   6.30794   6.30818    0.0255  12282711  37981839  20462964
   6.30783   6.30807    0.0255  12310111  37560339  20239664
   6.30772   6.30796    0.0255  12315811  37049339  19964864
   6.30761   6.30785    0.0255  12323211  36535639  19682564
   6.30750   6.30774    0.0255  12335211  36018039  19406664
   6.30739   6.30764    0.0255  12346611  35461839  19104664
   6.30728   6.30752    0.0255  12355211  34855539  18775564
   6.30717   6.30741    0.0255  12355211  34246439  18445364
   6.30706   6.30730    0.0255  12367411  33623539  18112364
   6.30694   6.30719    0.0255  12376911  32961939  17748264
   6.30683   6.30708    0.0255  12367411  32259239  17372864
   6.30672   6.30697    0.0255  12370311  31576339  17005564
   6.30661   6.30686    0.0255  12392611  30895139  16640164
   6.30650   6.30674    0.0255  12384311  30174939  16246464
   6.30639   6.30663    0.0255  12370711  29436739  15840564
   6.30628   6.30652    0.0255  12386211  28757839  15481464
   6.30617   6.30640    0.0255  12386311  28042439  15091064
   6.30606   6.30629    0.0255  12382611  27339239  14710664
   6.30594   6.30617    0.0255  12384811  26664239  14346864
   6.30583   6.30605    0.0255  12393811  26019939  14003264
   6.30572   6.30594    0.0255  12395611  25397939  13658864
   6.30561   6.30582    0.0255  12387811  24775739  13329764
   6.30550   6.30570    0.0255  12394611  24210439  13018464
   6.30539   6.30558    0.0255  12401511  23683039  12736964
   6.30528   6.30547    0.0255  12396511  23175539  12465964
   6.30517   6.30535    0.0255  12389111  22711539  12213564
   6.30506   6.30523    0.0255  12396111  22297839  11989764
   6.30494   6.30512    0.0255  12397511  21927039  11785564
   6.30483   6.30500    0.0255  12389111  21592739  11603364
   6.30472   6.30489    0.0255  12391111  21287639  11443564
   6.30461   6.30477    0.0255  12383111  21036239  11314164
   6.30450   6.30466    0.0255  12343511  20790639  11175764
   6.30439   6.30455    0.0255  12405411  20696739  11124264
   6.30428   6.30444    0.0255  12403211  20557339  11055064
   6.30417   6.30433    0.0255  12417011  20482739  11007964
   6.30406   6.30422    0.0255  12454811  20473839  11001464
   6.30394   6.30410    0.0255  12470511  20454339  10995364
   6.30383   6.30400    0.0255  12490711  20472839  11008464
   6.30372   6.30389    0.0255  12498411  20502039  11018864
   6.30361   6.30378    0.0255  12523911  20568139  11057264
   6.30350   6.30368    0.0255  12533211  20636739  11098464
   6.30339   6.30357    0.0255  12538611  20704039  11129864
   6.30328   6.30346    0.0255  12550711  20801539  11181664
   6.30317   6.30336    0.0255  12561811  20897639  11236664
   6.30306   6.30325    0.0255  12568811  20976839  11281264
   6.30294   6.30315    0.0255  12575411  21072339  11330364
   6.30283   6.30305    0.0255  12587311  21161439  11377964
   6.30272   6.30294    0.0255  12590211  21226439  11416964
   6.30261   6.30284    0.0255  12590511  21297039  11455264
   6.30250   6.30273    0.0255  12596911  21355539  11490864
   6.30239   6.30263    0.0255  12605911  21417039  11519664
   6.30228   6.30252    0.0255  12604311  21452739  11540164
   6.30217   6.30241    0.0255  12608011  21494539  11562464
   6.30206   6.30231    0.0255  12619211  21530739  11584364
   6.30194   6.30220    0.0255  12613911  21542839  11593664
   6.30183   6.30209    0.0255  12623411  21568139  11602464
   6.30172   6.30198    0.0255  12631411  21581739  11614164
   6.30161   6.30187    0.0255  12626211  21581939  11613464
   6.30150   6.30176    0.0255  12633411  21584339  11613364
   6.30139   6.30164    0.0255  12631011  21565539  11598964
   6.30128   6.30153    0.0255  12635211  21547039  11599164
   6.30117   6.30141    0.0255  12639311  21534139  11582264
   6.30106   6.30130    0.0255  12633911  21485039  11561964
   6.30094   6.30118    0.0255  12629311  21441639  11536864
   6.30083   6.30107    0.0255  12640411  21406839  11516064
   6.30072   6.30095    0.0255  12631411  21350339  11485564
   6.30061   6.30084    0.0255  12620511  21260839  11438864
   6.30050   6.30072    0.0255  12607011  21176039  11392164
   6.30039   6.30061    0.0255  12643111  21162339  11390864
   6.30028   6.30050    0.0255  12654111  21108839  11360464
   6.30017   6.30038    0.0255  12681711  21065939  11336564
   6.30006   6.30027    0.0255  12696511  21017839  11310764
   6.29994   6.30016    0.0255  12727011  20969739  11281264
   6.29983   6.30005    0.0255  12739511  20895539  11244264
   6.29972   6.29993    0.0255  12743411  20806639  11193064
   6.29961   6.29982    0.0255  12750011  20728239  11152864
   6.29950   6.29971    0.0255  12766711  20656039  11117864
   6.29939   6.29960    0.0255  12775711  20571639  11069864
   6.29928   6.29950    0.0255  12772311  20487039  11024764
   6.29917   6.29939    0.0255  12783311  20419639  10988464
   6.29906   6.29928    0.0255  12789111  20362639  10960264
   6.29894   6.29917    0.0255  12789511  20300739  10925964
   6.29883   6.29906    0.0255  12792211  20250239  10901064
   6.29872   6.29896    0.0255  12792111  20203839  10872564
   6.29861   6.29885    0.0255  12792811  20173139  10856764
   6.29850   6.29874    0.0255  12792711  20153139  10849764
   6.29839   6.29864    0.0255  12792611  20136639  10839864
   6.29828   6.29853    0.0255  12784311  20127639  10833364
   6.29817   6.29842    0.0255  12784611  20139339  10836764
   6.29806   6.29831    0.0255  12789411  20171939  10859564
   6.29794   6.29821    0.0255  12789011  20207339  10878464
   6.29783   6.29810    0.0255  12774311  20219039  10882464
   6.29772   6.29799    0.0255  12779211  20294639  10927464
   6.29761   6.29788    0.0255  12795611  20380439  10973264
   6.29750   6.29777    0.0255  12772611  20415339  10994764
   6.29739   6.29766    0.0255  12763311  20479839  11028464
   6.29728   6.29755    0.0255  12772611  20598439  11095964
   6.29717   6.29744    0.0255  12761611  20658339  11130164
   6.29706   6.29733    0.0255  12747211  20729839  11162364
   6.29694   6.29722    0.0255  12745811  20834439  11224764
   6.29683   6.29711    0.0255  12737811  20915239  11263964
   6.29672   6.29700    0.0255  12726311  20985539  11304164
   6.29661   6.29688    0.0255  12693511  21039039  11322964
   6.29650   6.29677    0.0255  12727611  21197539  11419064
   6.29639   6.29666    0.0255  12720411  21277839  11462264
   6.29628   6.29655    0.0255  12748211  21409239  11532564
   6.29617   6.29643    0.0255  12774911  21540339  11606164
   6.29606   6.29632    0.0255  12770211  21625539  11651664
   6.29594   6.29620    0.0255  12777211  21712539  11702364
   6.29583   6.29608    0.0255  12805111  21829739  11763964
   6.29572   6.29597    0.0255  12799311  21891439  11796764
   6.29561   6.29585    0.0255  12798511  21943539  11824564
   6.29550   6.29573    0.0255  12810911  22030339  11871564
   6.29539   6.29561    0.0255  12806211  22065539  11890664
   6.29528   6.29550    0.0255  12809111  22101639  11917564
   6.29517   6.29538    0.0255  12804911  22149739  11935364
   6.29506   6.29526    0.0255  12810711  22178939  11957664
   6.29494   6.29515    0.0255  12808411  22191439  11961964
   6.29483   6.29503    0.0255  12800611  22215639  11975364
   6.29472   6.29492    0.0255  12804411  22227939  11982964
   6.29461   6.29480    0.0255  12798511  22227039  11983564
   6.29450   6.29469    0.0255  12791811  22239239  11984864
   6.29439   6.29458    0.0255  12797011  22261339  12002664
   6.29428   6.29446    0.0255  12794411  22254339  11997464
   6.29417   6.29435    0.0255  12783211  22251439  11998764
   6.29406   6.29424    0.0255  12792411  22266639  12008464
   6.29394   6.29413    0.0255  12790611  22280739  12008864
   6.29383   6.29402    0.0255  12785511  22282639  12015164
   6.29372   6.29391    0.0255  12780311  22294439  12020864
   6.29361   6.29380    0.0255  12782211  22297139  12025864
   6.29350   6.29370    0.0255  12779311  22303339  12030564
   6.29339   6.29359    0.0255  12772411  22316239  12036364
   6.29328   6.29348    0.0255  12763211  22318739  12038764
   6.29317   6.29338    0.0255  12751111  22314839  12035064
   6.29306   6.29327    0.0255  12755511  22326739  12042764
   6.29294   6.29317    0.0255  12749211  22335839  12051564
   6.29283   6.29306    0.0255  12733311  22331339  12045364
   6.29272   6.29296    0.0255  12686811  22266339  12013864
   6.29261   6.29285    0.0255  12739911  22378639  12073264
   6.29250   6.29274    0.0255  12738611  22393039  12080264
   6.29239   6.29264    0.0255  12745411  22428039  12100464
   6.29228   6.29254    0.0255  12774511  22492739  12137764
   6.29217   6.29243    0.0255  12788711  22528439  12160364
   6.29206   6.29232    0.0255  12801211  22562739  12174764
   6.29194   6.29221    0.0255  12810911  22589939  12185664
   6.29183   6.29210    0.0255  12812411  22602639  12198464
   6.29172   6.29199    0.0255  12825911  22626739  12207964
   6.29161   6.29188    0.0255  12830911  22633539  12215164
   6.29150   6.29176    0.0255  12828811  22625739  12210764
   6.29139   6.29165    0.0255  12830511  22616139  12204464
   6.29128   6.29153    0.0255  12835011  22618839  12204564
   6.29117   6.29142    0.0255  12841911  22608939  12204164
   6.29106   6.29130    0.0255  12837111  22579239  12187564
   6.29094   6.29118    0.0255  12836911  22560839  12174264
   6.29083   6.29107    0.0255  12847811  22536339  12167364
   6.29072   6.29095    0.0255  12835111  22494439  12146264
   6.29061   6.29084    0.0255  12832211  22450439  12117264
   6.29050   6.29072    0.0255  12839911  22424139  12105264
   6.29039   6.29061    0.0255  12828811  22363539  12074164
   6.29028   6.29049    0.0255  12825911  22314339  12048164
   6.29017   6.29038    0.0255  12838511  22277739  12025964
   6.29006   6.29027    0.0255  12827611  22211239  11992964
   6.28994   6.29015    0.0255  12818011  22150239  11950764
   6.28983   6.29004    0.0255  12827611  22099439  11932064
   6.28972   6.28993    0.0255  12816511  22043139  11898164
   6.28961   6.28982    0.0255  12820511  21980339  11868864
   6.28950   6.28970    0.0255  12803711  21898939  11826564
   6.28939   6.28960    0.0255  12799811  21833839  11786964
   6.28928   6.28949    0.0255  12800311  21776439  11760464
   6.28917   6.28938    0.0255  12783211  21696139  11716464
   6.28906   6.28927    0.0255  12769811  21624439  11674364
   6.28894   6.28916    0.0255  12769611  21566339  11644064
   6.28883   6.28905    0.0255  12722411  21439839  11575664
   6.28872   6.28894    0.0255  12768111  21457839  11586364
   6.28861   6.28884    0.0255  12763511  21408339  11559564
   6.28850   6.28873    0.0255  12762911  21367339  11538464
   6.28839   6.28862    0.0255  12796811  21384439  11545964
   6.28828   6.28851    0.0255  12824011  21389539  11550364
   6.28817   6.28840    0.0255  12818111  21356339  11531364
   6.28806   6.28829    0.0255  12832811  21346939  11525764
   6.28794   6.28818    0.0255  12847911  21359139  11527464
   6.28783   6.28807    0.0255  12850111  21342739  11528864
   6.28772   6.28797    0.0255  12845811  21320139  11515564
   6.28761   6.28786    0.0255  12852911  21335539  11520764
   6.28750   6.28774    0.0255  12861811  21352039  11531964
   6.28739   6.28763    0.0255  12853911  21350339  11527964
   6.28728   6.28752    0.0255  12850511  21350939  11534164
   6.28717   6.28741    0.0255  12855411  21382039  11549964
   6.28706   6.28730    0.0255  12856211  21412439  11563364
   6.28694   6.28719    0.0255  12842411  21421239  11570264
   6.28683   6.28708    0.0255  12842311  21450739  11584664
   6.28672   6.28697    0.0255  12840011  21478839  11603464
   6.28661   6.28685    0.0255  12836311  21516039  11621264
   6.28650   6.28674    0.0255  12831411  21559939  11650564
   6.28639   6.28662    0.0255  12820511  21581439  11659164
   6.28628   6.28651    0.0255  12812111  21628239  11680264
   6.28617   6.28639    0.0255  12820111  21684739  11716664
   6.28606   6.28628    0.0255  12804811  21711439  11734864
   6.28594   6.28616    0.0255  12797911  21759639  11758364
   6.28583   6.28604    0.0255  12792411  21806339  11783264
   6.28572   6.28592    0.0255  12787211  21843739  11805964
   6.28561   6.28580    0.0255  12777411  21890539  11830364
   6.28550   6.28569    0.0255  12766911  21916739  11843864
   6.28539   6.28557    0.0255  12758411  21952739  11861164
   6.28528   6.28545    0.0255  12739811  21970839  11876464
   6.28517   6.28534    0.0255  12732611  22000939  11893664
   6.28506   6.28522    0.0255  12721911  22033839  11909664
   6.28494   6.28510    0.0255  12692411  22034039  11905564
   6.28483   6.28499    0.0255  12673011  22023539  11904664
   6.28472   6.28487    0.0255  12707211  22120339  11961164
   6.28461   6.28476    0.0255  12699211  22154139  11976064
   6.28450   6.28465    0.0255  12722111  22214639  12011664
   6.28439   6.28453    0.0255  12745111  22283439  12047864
   6.28428   6.28442    0.0255  12754211  22333539  12075964
   6.28417   6.28431    0.0255  12759611  22366839  12095064
   6.28406   6.28420    0.0255  12765111  22397839  12114364
   6.28394   6.28409    0.0255  12765311  22423039  12128964
   6.28383   6.28398    0.0255  12768411  22444939  12136564
   6.28372   6.28387    0.0255  12768111  22460939  12152864
   6.28361   6.28377    0.0255  12768611  22475839  12160464
   6.28350   6.28366    0.0255  12762011  22486739  12162964
   6.28339   6.28355    0.0255  12757811  22495039  12171564
   6.28328   6.28344    0.0255  12758211  22504939  12175264
   6.28317   6.28334    0.0255  12752911  22504039  12172464
   6.28306   6.28323    0.0255  12741311  22498739  12171864
   6.28294   6.28313    0.0255  12741611  22508239  12174564
   6.28283   6.28302    0.0255  12740011  22513539  12179164
   6.28272   6.28292    0.0255  12722811  22484239  12167364
   6.28261   6.28281    0.0255  12718611  22494139  12172164
   6.28250   6.28271    0.0255  12716011  22499539  12169064
   6.28239   6.28261    0.0255  12708511  22489139  12169464
   6.28228   6.28250    0.0255  12698211  22483639  12169164
   6.28217   6.28239    0.0255  12697011  22495039  12164864
   6.28206   6.28228    0.0255  12684011  22468139  12159364
   6.28194   6.28218    0.0255  12680411  22480239  12167964
   6.28183   6.28207    0.0255  12673411  22482639  12164764
   6.28172   6.28196    0.0255  12652911  22446239  12147164
   6.28161   6.28184    0.0255  12651911  22454539  12147964
   6.28150   6.28173    0.0255  12644211  22450439  12145164
   6.28139   6.28162    0.0255  12622711  22420539  12133864
   6.28128   6.28150    0.0255  12606511  22389139  12122064
   6.28117   6.28139    0.0255  12603911  22384639  12117564
   6.28106   6.28127    0.0255  12594511  22369639  12112764
   6.28094   6.28115    0.0255  12542711  22286739  12063164
   6.28083   6.28104    0.0255  12578111  22358039  12103964
   6.28072   6.28093    0.0255  12584111  22357839  12102064
   6.28061   6.28081    0.0255  12593311  22373539  12109064
   6.28050   6.28070    0.0255  12615811  22411139  12133864
   6.28039   6.28058    0.0255  12629711  22434439  12149064
   6.28028   6.28047    0.0255  12627511  22429039  12144264
   6.28017   6.28035    0.0255  12637911  22436839  12153664
   6.28006   6.28024    0.0255  12643811  22432539  12146664
   6.27994   6.28013    0.0255  12636011  22425139  12136564
   6.27983   6.28002    0.0255  12640611  22408739  12134564
   6.27972   6.27991    0.0255  12638111  22389939  12126564
   6.27961   6.27980    0.0255  12644611  22382839  12122464
   6.27950   6.27969    0.0255  12632511  22354739  12101464
   6.27939   6.27958    0.0255  12633411  22338339  12096564
   6.27928   6.27947    0.0255  12632411  22325539  12088764
   6.27917   6.27936    0.0255  12626511  22291339  12067964
   6.27906   6.27925    0.0255  12626411  22268839  12063164
   6.27894   6.27915    0.0255  12623911  22244339  12045764
   6.27883   6.27904    0.0255  12609411  22193639  12013664
   6.27872   6.27893    0.0255  12611411  22172839  12007964
   6.27861   6.27883    0.0255  12616211  22151539  11995364
   6.27850   6.27872    0.0255  12596011  22103239  11969764
   6.27839   6.27861    0.0255  12597011  22080839  11957764
   6.27828   6.27850    0.0255  12597111  22048439  11944964
   6.27817   6.27840    0.0255  12585711  22004639  11920564
   6.27806   6.27829    0.0255  12583811  21984139  11902864
   6.27794   6.27818    0.0255  12584111  21960239  11892564
   6.27783   6.27807    0.0255  12571011  21909339  11869864
   6.27772   6.27796    0.0255  12560711  21875739  11849864
   6.27761   6.27785    0.0255  12560811  21842439  11837164
   6.27750   6.27774    0.0255  12551211  21809039  11814464
   6.27739   6.27763    0.0255  12531811  21753739  11782964
   6.27728   6.27752    0.0255  12521711  21713139  11763664
   6.27717   6.27741    0.0255  12519011  21692439  11755564
   6.27706   6.27730    0.0255  12468311  21594039  11701464
   6.27694   6.27719    0.0255  12498711  21633439  11723364
   6.27683   6.27708    0.0255  12512911  21627839  11720164
   6.27672   6.27697    0.0255  12520311  21645139  11727164
   6.27661   6.27686    0.0255  12538411  21654339  11735364
   6.27650   6.27674    0.0255  12551711  21674839  11743064
   6.27639   6.27663    0.0255  12574211  21690339  11751464
   6.27628   6.27652    0.0255  12572511  21690839  11751264
   6.27617   6.27640    0.0255  12569011  21678039  11752564
   6.27606   6.27629    0.0255  12576111  21689339  11752064
   6.27594   6.27617    0.0255  12576911  21689339  11753564
   6.27583   6.27605    0.0255  12572411  21676239  11748264
   6.27572   6.27593    0.0255  12570311  21681639  11747764
   6.27561   6.27582    0.0255  12570811  21683339  11751064
   6.27550   6.27570    0.0255  12565811  21679539  11747564
   6.27539   6.27558    0.0255  12561111  21684139  11757064
   6.27528   6.27546    0.0255  12557111  21685739  11755664
   6.27517   6.27535    0.0255  12548711  21681439  11756964
   6.27506   6.27523    0.0255  12552611  21694939  11763664
   6.27494   6.27512    0.0255  12539311  21693639  11756964
   6.27483   6.27500    0.0255  12528311  21694139  11762764
   6.27472   6.27488    0.0255  12528611  21716539  11772764
   6.27461   6.27477    0.0255  12523311  21729439  11780064
   6.27450   6.27466    0.0255  12514911  21727239  11778364
   6.27439   6.27455    0.0255  12508011  21754939  11794464
   6.27428   6.27443    0.0255  12507211  21779739  11807864
   6.27417   6.27432    0.0255  12499911  21790139  11813764
   6.27406   6.27421    0.0255  12488011  21793839  11818964
   6.27394   6.27410    0.0255  12489811  21826739  11836364
   6.27383   6.27399    0.0255  12483511  21851439  11848464
   6.27372   6.27389    0.0255  12457711  21842139  11846664
   6.27361   6.27378    0.0255  12459711  21873439  11864164
   6.27350   6.27367    0.0255  12448111  21888339  11868264
   6.27339   6.27357    0.0255  12420311  21881339  11869564
   6.27328   6.27346    0.0255  12418211  21906839  11881764
   6.27317   6.27336    0.0255  12380911  21876039  11867464
   6.27306   6.27325    0.0255  12396811  21954339  11906264
   6.27294   6.27315    0.0255  12395011  21987339  11926664
   6.27283   6.27304    0.0255  12406911  22048639  11957964
   6.27272   6.27294    0.0255  12423911  22115939  11997064
   6.27261   6.27283    0.0255  12437511  22177639  12032764
   6.27250   6.27273    0.0255  12458411  22246939  12071064
   6.27239   6.27262    0.0255  12457611  22282939  12092764
   6.27228   6.27252    0.0255  12455211  22312139  12108964
   6.27217   6.27241    0.0255  12460811  22366939  12139464
   6.27206   6.27230    0.0255  12465711  22407939  12158464
   6.27194   6.27220    0.0255  12455011  22412739  12163564
   6.27183   6.27209    0.0255  12456211  22458039  12180664
   6.27172   6.27198    0.0255  12461511  22481539  12206364
   6.27161   6.27187    0.0255  12447811  22494439  12203864
   6.27150   6.27175    0.0255  12442711  22511639  12215764
   6.27139   6.27164    0.0255  12446211  22542539  12236864
   6.27128   6.27153    0.0255  12437411  22545539  12239864
   6.27117   6.27142    0.0255  12421111  22543539  12238364
   6.27106   6.27130    0.0255  12424711  22560539  12251464
   6.27094   6.27118    0.0255  12419411  22567439  12255364
   6.27083   6.27107    0.0255  12405711  22549539  12246764
   6.27072   6.27096    0.0255  12403611  22561739  12248264
   6.27061   6.27084    0.0255  12397911  22570839  12247164
   6.27050   6.27072    0.0255  12383311  22544739  12241064
   6.27039   6.27061    0.0255  12382711  22541039  12243164
   6.27028   6.27050    0.0255  12380311  22539439  12238564
   6.27017   6.27039    0.0255  12363111  22517039  12226664
   6.27006   6.27027    0.0255  12356611  22507339  12216764
   6.26994   6.27016    0.0255  12355411  22502139  12212264
   6.26983   6.27005    0.0255  12332311  22463339  12196064
   6.26972   6.26994    0.0255  12317211  22433839  12182864
   6.26961   6.26983    0.0255  12308011  22411339  12171464
   6.26950   6.26972    0.0255  12294911  22382139  12156664
   6.26939   6.26961    0.0255  12277011  22336039  12135564
   6.26928   6.26950    0.0255  12270811  22316639  12120564
   6.26917   6.26939    0.0255  12237811  22249339  12082464
   6.26906   6.26929    0.0255  12262711  22280639  12104664
   6.26894   6.26918    0.0255  12264111  22277339  12098964
   6.26883   6.26907    0.0255  12289411  22318639  12121564
   6.26872   6.26896    0.0255  12302911  22325139  12126264
   6.26861   6.26886    0.0255  12320011  22343439  12137664
   6.26850   6.26875    0.0255  12326111  22337739  12138064
   6.26839   6.26864    0.0255  12323911  22323839  12129364
   6.26828   6.26854    0.0255  12339311  22329139  12130264
   6.26817   6.26843    0.0255  12333911  22315439  12123764
   6.26806   6.26832    0.0255  12334911  22297539  12112864
   6.26794   6.26821    0.0255  12330311  22278839  12101964
   6.26783   6.26811    0.0255  12340311  22276339  12103564
   6.26772   6.26800    0.0255  12333011  22254939  12093164
   6.26761   6.26789    0.0255  12327311  22220939  12073264
   6.26750   6.26778    0.0255  12332111  22215639  12068164
   6.26739   6.26767    0.0255  12323811  22199139  12062164
   6.26728   6.26756    0.0255  12316611  22156339  12037964
   6.26717   6.26745    0.0255  12310011  22144739  12030564
   6.26706   6.26734    0.0255  12309311  22128039  12021464
   6.26694   6.26723    0.0255  12298111  22090939  11998164
   6.26683   6.26712    0.0255  12292211  22069339  11997564
   6.26672   6.26701    0.0255  12289311  22042739  11979264
   6.26661   6.26689    0.0255  12280211  22022239  11967864
   6.26650   6.26678    0.0255  12273211  22002039  11954964
   6.26639   6.26667    0.0255  12271211  21979339  11943864
   6.26628   6.26655    0.0255  12262311  21947539  11930164
   6.26617   6.26644    0.0255  12252011  21922639  11912864
   6.26606   6.26632    0.0255  12248311  21898839  11901564
   6.26594   6.26621    0.0255  12238711  21876039  11894164
   6.26583   6.26609    0.0255  12223011  21838039  11872164
   6.26572   6.26597    0.0255  12212811  21806139  11850364
   6.26561   6.26585    0.0255  12201311  21774539  11839164
   6.26550   6.26573    0.0255  12181911  21750739  11818964
   6.26539   6.26562    0.0255  12172311  21715339  11808064
   6.26528   6.26550    0.0255  12167611  21696539  11795964
   6.26517   6.26538    0.0255  12159011  21678139  11780364
   6.26506   6.26527    0.0255  12162511  21670739  11782364
   6.26494   6.26515    0.0255  12181511  21704139  11798564
   6.26483   6.26503    0.0255  12199111  21722439  11809164
   6.26472   6.26492    0.0255  12214111  21743039  11820064
   6.26461   6.26480    0.0255  12221911  21750539  11834464
   6.26450   6.26469    0.0255  12222611  21752239  11830364
   6.26439   6.26457    0.0255  12227111  21759839  11829064
   6.26428   6.26446    0.0255  12225911  21744139  11827064
   6.26417   6.26435    0.0255  12224511  21747639  11820164
   6.26406   6.26424    0.0255  12228811  21737239  11822064
   6.26394   6.26413    0.0255  12222811  21722339  11819964
   6.26383   6.26402    0.0255  12218611  21722139  11812564
   6.26372   6.26391    0.0255  12218111  21705639  11806264
   6.26361   6.26380    0.0255  12214711  21697039  11802264
   6.26350   6.26370    0.0255  12212211  21685539  11793564
   6.26339   6.26359    0.0255  12197111  21659639  11783064
   6.26328   6.26348    0.0255  12193311  21645739  11777064
   6.26317   6.26338    0.0255  12195511  21647039  11771564
   6.26306   6.26327    0.0255  12175211  21613039  11759764
   6.26294   6.26316    0.0255  12170911  21603939  11749864
   6.26283   6.26306    0.0255  12174311  21599139  11751564
   6.26272   6.26296    0.0255  12157211  21572239  11732164
   6.26261   6.26285    0.0255  12148711  21558239  11726664
   6.26250   6.26275    0.0255  12150811  21555439  11729464
   6.26239   6.26264    0.0255  12140611  21538839  11718764
   6.26228   6.26253    0.0255  12130111  21511939  11700164
   6.26217   6.26243    0.0255  12117211  21498939  11695764
   6.26206   6.26232    0.0255  12115311  21489239  11690064
   6.26194   6.26221    0.0255  12101211  21463139  11680164
   6.26183   6.26210    0.0255  12079711  21434039  11665664
   6.26172   6.26199    0.0255  12076511  21417839  11653564
   6.26161   6.26188    0.0255  12063611  21397639  11646764
   6.26150   6.26177    0.0255  12048311  21374039  11630264
   6.26139   6.26166    0.0255  12043411  21371239  11627964
   6.26128   6.26154    0.0255  12037411  21355039  11618964
   6.26117   6.26143    0.0255  12033111  21349339  11615364
