energy [eV] salts,NiSO4,Li2SO4,(NH4)2SO4,energy [eV] buffers,HEPES,CHES,energy [eV] IPTG,IPTG,energy [eV]DTT_SDS,DTT,SDS,energy [eV] dyes,BBG,BBR,energy [eV]_ZnSO4,ZnSO4,energy MET,MET,energy LYS,LYS,,,
2477.47,0.187,0.15181,0.14819,2472.3,-0.02822,-0.00375,2472.3,2.63899,2476.6,1.44775,0.09883,2476.6,0.15339,0.17082,2472.3,2.37E-04,2476.546,0.53988,2494.41,1.0511,,,
2477.66,0.2059,0.16532,0.16323,2472.4,-0.02589,-0.00325,2472.41,2.72069,2476.8,1.44344,0.10796,2476.8,0.19919,0.20402,2472.4,2.10E-04,2476.736,0.54072,2494.82,1.05119,,,
2477.87,0.22775,0.18332,0.1826,2472.5,-0.02564,-0.00272,2472.51,2.72975,2477,1.43706,0.11829,2477,0.25494,0.25796,2472.5,3.98E-04,2476.936,0.54101,2495.22,1.021,,,
2478.06,0.25538,0.20055,0.20216,2472.6,-0.02256,-0.00218,2472.6,2.685,2477.2,1.42879,0.13143,2477.2,0.346,0.34078,2472.6,4.55E-04,2477.146,0.54043,2495.6,1.03438,,,
2478.26,0.28899,0.22269,0.22892,2472.7,-0.02133,-0.00187,2472.7,2.61069,2477.4,1.41924,0.14661,2477.4,0.47559,0.45989,2472.7,9.53E-04,2477.326,0.53891,2496.02,1.05512,,,
2478.47,0.3346,0.25073,0.26417,2472.8,-0.01972,-0.00157,2472.8,2.52261,2477.6,1.40952,0.16518,2477.6,0.6443,0.61369,2472.8,6.53E-04,2477.536,0.53561,2496.4,1.098,,,
2478.66,0.38971,0.28176,0.3057,2472.91,-0.01823,-4.01E-04,2472.9,2.4322,2477.81,1.39796,0.1887,2477.81,0.86585,0.82692,2472.91,9.59E-04,2477.746,0.53118,2496.8,1.09721,,,
2478.87,0.46449,0.32219,0.36456,2473.01,-0.01602,6.01E-04,2473,2.34875,2478,1.38671,0.21509,2478,1.0824,1.02309,2473.01,0.00106,2477.936,0.52595,2497.21,0.94292,,,
2479.07,0.5787,0.36904,0.43702,2473.1,-0.01447,9.96E-04,2473.1,2.27978,2478.2,1.37267,0.25308,2478.2,1.32965,1.24444,2473.1,0.00146,2478.146,0.51871,2497.6,1.0772,,,
2479.27,0.73146,0.42974,0.54685,2473.21,-0.01205,0.0016,2473.2,2.22017,2478.41,1.35604,0.30945,2478.4,1.57029,1.45827,2473.21,0.00203,2478.336,0.51169,2498,1.02449,,,
2479.46,0.95332,0.50684,0.68652,2473.31,-0.01154,0.00319,2473.3,2.16352,2478.6,1.33908,0.37739,2478.6,1.81367,1.67419,2473.31,0.00204,2478.546,0.5041,2498.39,1.10873,,,
2479.67,1.2355,0.61896,0.91439,2473.41,-0.00736,0.00475,2473.4,2.10177,2478.8,1.31927,0.48379,2478.8,2.13858,1.97292,2473.41,0.00262,2478.736,0.4981,2498.81,1.03398,,,
2479.86,1.60531,0.74508,1.17402,2473.5,-0.0065,0.00584,2473.5,2.0347,2479,1.30013,0.62067,2479,2.5663,2.36409,2473.5,0.00311,2478.936,0.49082,2499.19,1.06689,,,
2480.07,2.0915,0.92636,1.54977,2473.6,-0.00537,0.00706,2473.6,1.96557,2479.2,1.27746,0.83424,2479.2,3.24976,3.00679,2473.6,0.00329,2479.136,0.48381,2499.62,0.94275,,,
2480.26,2.65391,1.1348,1.9949,2473.7,-0.00372,0.00794,2473.7,1.88761,2479.4,1.25542,1.10957,2479.4,4.11626,3.83746,2473.7,0.00359,2479.336,0.47753,2500,1.00174,,,
2480.47,3.34722,1.42571,2.56021,2473.8,-0.0018,0.00882,2473.8,1.80798,2479.6,1.23181,1.48267,2479.6,5.20628,4.89749,2473.8,0.00435,2479.546,0.4712,2500.42,0.97418,,,
2480.66,4.02952,1.71978,3.14487,2473.9,0.00114,0.00942,2473.9,1.72983,2479.81,1.20834,1.94062,2479.8,6.34753,6.01566,2473.9,0.00518,2479.726,0.46655,2500.8,1.03034,,,
2480.87,4.74569,2.07431,3.79858,2474,0.00252,0.01003,2474,1.66386,2480,1.18863,2.34475,2480,7.29363,6.98024,2474,0.00569,2479.956,0.4594,2501.19,1.007,,,
2481.06,5.34236,2.36954,4.38725,2474.11,0.00508,0.0117,2474.1,1.61712,2480.2,1.1672,2.81259,2480.2,8.1078,7.84646,2474.11,0.00621,2480.126,0.45502,2501.6,0.99137,,,
2481.27,5.6396,2.69478,4.82525,2474.21,0.00794,0.01326,2474.2,1.58093,2480.4,1.1484,3.20405,2480.4,8.55096,8.37215,2474.21,0.00662,2480.346,0.44957,2502.02,0.97807,,,
2481.46,5.5971,2.93694,4.86682,2474.31,0.01172,0.01516,2474.3,1.5581,2480.6,1.13064,3.54394,2480.6,8.67523,8.61438,2474.31,0.00768,2480.536,0.44508,2502.41,0.93893,,,
2481.67,5.29452,3.11189,4.56341,2474.41,0.01395,0.01707,2474.4,1.55042,2480.8,1.11583,3.82484,2480.8,8.5069,8.58155,2474.41,0.00852,2480.756,0.44106,2502.81,0.93142,,,
2481.86,4.7759,3.16633,4.13224,2474.5,0.01627,0.01897,2474.5,1.55515,2481,1.10356,4.10625,2481,8.13353,8.34468,2474.5,0.00865,2480.926,0.43807,2503.19,0.99853,,,
2482.06,4.17962,3.11119,3.58914,2474.6,0.01834,0.02109,2474.61,1.5684,2481.2,1.09196,4.47384,2481.2,7.51194,7.89365,2474.6,0.0101,2481.146,0.4351,2503.62,0.9885,,,
2482.27,3.51798,2.92888,3.03579,2474.7,0.02159,0.02333,2474.71,1.58264,2481.4,1.08363,4.88186,2481.4,6.79428,7.32846,2474.7,0.01071,2481.336,0.43256,2504.02,0.96451,,,
2482.46,2.94375,2.70054,2.59671,2474.8,0.02432,0.02557,2474.8,1.59558,2481.6,1.07703,5.32967,2481.6,5.96097,6.64131,2474.8,0.01184,2481.546,0.4306,2504.41,0.95378,,,
2482.66,2.48171,2.40467,2.22172,2474.91,0.02659,0.02807,2474.9,1.6049,2481.8,1.07327,5.65891,2481.8,5.22004,5.9906,2474.91,0.01293,2481.736,0.42928,2504.8,0.90096,,,
2482.87,2.05489,2.11021,1.94674,2475.01,0.03025,0.03051,2475,1.60805,2482,1.07106,5.81272,2482,4.5486,5.37037,2475.01,0.01419,2481.946,0.42781,2505.21,0.93214,,,
2483.06,1.73831,1.85986,1.74741,2475.1,0.03367,0.03393,2475.1,1.60653,2482.2,1.07047,5.70877,2482.2,3.96172,4.76976,2475.1,0.01548,2482.146,0.42688,2505.62,0.93191,,,
2483.27,1.47805,1.59271,1.60106,2475.21,0.03812,0.03806,2475.2,1.60062,2482.4,1.07136,5.36805,2482.4,3.5218,4.26698,2475.21,0.01621,2482.336,0.42597,2506.01,0.87148,,,
2483.47,1.29703,1.38372,1.50879,2475.3,0.03995,0.04102,2475.3,1.5905,2482.6,1.07325,4.81678,2482.6,3.14324,3.78256,2475.3,0.01781,2482.526,0.42545,2506.42,0.83979,,,
2483.66,1.1676,1.22868,1.45101,2475.4,0.04578,0.04431,2475.4,1.57713,2482.8,1.07571,4.22802,2482.8,2.85331,3.37518,2475.4,0.01898,2482.736,0.42516,2506.79,0.91384,,,
2483.87,1.05733,1.10309,1.40624,2475.5,0.05023,0.04812,2475.5,1.5637,2483,1.07884,3.60221,2483.01,2.56628,2.96682,2475.5,0.02027,2482.936,0.42486,2507.19,0.92898,,,
2484.07,0.98952,1.01443,1.36895,2475.6,0.05458,0.05192,2475.6,1.55053,2483.2,1.08246,3.01416,2483.2,2.31758,2.63698,2475.6,0.02172,2483.136,0.42498,2507.59,0.87097,,,
2484.26,0.94665,0.95675,1.33617,2475.71,0.05973,0.05783,2475.7,1.53843,2483.4,1.08603,2.51805,2483.4,2.0951,2.33654,2475.71,0.02308,2483.336,0.42533,2508.02,0.92911,,,
2484.47,0.92315,0.91895,1.29768,2475.81,0.06516,0.06326,2475.8,1.52681,2483.6,1.08975,2.11096,2483.6,1.90458,2.09599,2475.81,0.02489,2483.546,0.42581,2508.4,0.95837,,,
2484.67,0.91161,0.90212,1.25991,2475.91,0.07205,0.06933,2475.9,1.51714,2483.8,1.09329,1.80508,2483.8,1.77252,1.92584,2475.91,0.02662,2483.746,0.42667,2508.81,0.95442,,,
2484.87,0.90844,0.89829,1.21991,2476,0.07706,0.07479,2476,1.50921,2484,1.09697,1.5583,2484,1.66723,1.79169,2476,0.0285,2483.936,0.42761,2509.21,0.8898,,,
2485.17,0.91546,0.90697,1.15654,2476.1,0.08526,0.08163,2476.1,1.50198,2484.2,1.10066,1.36873,2484.2,1.5889,1.69194,2476.1,0.03001,2484.146,0.42878,2509.62,0.90596,,,
2485.47,0.93152,0.91967,1.09528,2476.2,0.09412,0.08847,2476.2,1.49396,2484.4,1.10419,1.23251,2484.4,1.53132,1.62112,2476.2,0.03224,2484.346,0.42987,2510,0.91424,,,
2485.77,0.95348,0.92584,1.0432,2476.31,0.11146,0.09769,2476.3,1.4855,2484.6,1.10785,1.13086,2484.6,1.49772,1.57259,2476.31,0.03437,2484.526,0.43092,2510.4,0.85932,,,
2486.07,0.97666,0.91834,1.00621,2476.4,0.11964,0.10524,2476.4,1.47677,2484.81,1.11136,1.06029,2484.8,1.47903,1.54901,2476.4,0.0367,2484.716,0.43201,2510.81,0.87303,,,
2486.36,0.99532,0.89853,0.98721,2476.51,0.12904,0.11553,2476.5,1.46743,2485,1.11475,1.01076,2485,1.47304,1.5391,2476.51,0.03941,2484.946,0.43312,2511.22,0.98601,,,
2486.66,1.00413,0.87303,0.98311,2476.6,0.13275,0.12395,2476.6,1.45755,2485.31,1.11973,0.96086,2485.31,1.48281,1.54892,2476.6,0.04212,2485.236,0.43418,2511.61,0.90481,,,
2486.96,0.99904,0.84959,0.98895,2476.7,0.13777,0.13601,2476.7,1.44685,2485.61,1.12429,0.93418,2485.61,1.51436,1.58456,2476.7,0.04577,2485.556,0.43514,2512.01,0.9235,,,
2487.27,0.98182,0.83172,0.99993,2476.8,0.14521,0.14808,2476.8,1.43578,2485.91,1.12803,0.92262,2485.9,1.56636,1.63156,2476.8,0.04897,2485.836,0.43572,2512.41,0.93613,,,
2487.57,0.96158,0.82239,1.01018,2476.91,0.15815,0.16403,2476.9,1.42612,2486.2,1.13102,0.91972,2486.2,1.63935,1.69462,2476.91,0.05258,2486.136,0.43588,2512.82,0.91151,,,
2487.87,0.94288,0.81988,1.01639,2477.01,0.17116,0.17919,2477,1.41814,2486.5,1.13301,0.92261,2486.51,1.72808,1.76992,2477.01,0.05727,2486.436,0.43575,2513.2,0.96995,,,
2488.17,0.93132,0.82171,1.01691,2477.11,0.18833,0.20017,2477.1,1.41125,2486.81,1.13398,0.9293,2486.81,1.81342,1.83682,2477.11,0.06115,2486.746,0.43506,2513.61,0.8461,,,
2488.47,0.92834,0.82732,1.01087,2477.2,0.20821,0.21905,2477.2,1.40478,2487.11,1.1336,0.93799,2487.11,1.88618,1.89523,2477.2,0.06578,2487.056,0.43381,2514.01,0.85625,,,
2488.77,0.9296,0.83641,0.99875,2477.3,0.23328,0.24711,2477.31,1.39893,2487.41,1.13206,0.95146,2487.41,1.91832,1.91783,2477.3,0.0704,2487.346,0.43225,2514.42,0.95952,,,
2489.07,0.93216,0.84732,0.98255,2477.4,0.26116,0.27517,2477.4,1.39471,2487.7,1.12956,0.96673,2487.7,1.9034,1.90725,2477.4,0.07598,2487.646,0.43038,2514.82,0.97114,,,
2489.37,0.93412,0.85859,0.96523,2477.5,0.29072,0.31337,2477.5,1.39084,2488.01,1.12624,0.98569,2488.01,1.84638,1.85603,2477.5,0.08099,2487.946,0.42766,2515.22,0.93741,,,
2489.67,0.93448,0.86866,0.95,2477.61,0.33611,0.35718,2477.6,1.38753,2488.31,1.1222,1.00577,2488.31,1.76425,1.79296,2477.61,0.08772,2488.236,0.42477,2515.62,0.94163,,,
2489.97,0.93667,0.87796,0.93931,2477.7,0.3801,0.40781,2477.7,1.38477,2488.6,1.11786,1.02413,2488.61,1.68648,1.73216,2477.7,0.09461,2488.546,0.42188,2516,0.92484,,,
2490.27,0.94301,0.88838,0.93435,2477.8,0.43626,0.46406,2477.8,1.38272,2488.91,1.11331,1.04146,2488.91,1.62027,1.69402,2477.8,0.10213,2488.836,0.41839,2516.41,0.92692,,,
2490.57,0.95558,0.90073,0.93589,2477.9,0.49935,0.53863,2477.9,1.38063,2489.21,1.10856,1.05648,2489.2,1.57533,1.66763,2477.9,0.10994,2489.146,0.4148,2516.79,0.93384,,,
2490.86,0.9748,0.9155,0.9439,2478.01,0.58062,0.62487,2478,1.37901,2489.5,1.10397,1.06949,2489.5,1.54705,1.65308,2478.01,0.11831,2489.436,0.41151,2517.21,0.95387,,,
2491.17,1.00149,0.93471,0.9599,2478.11,0.67696,0.74156,2478.1,1.37689,2489.81,1.09946,1.08448,2489.81,1.53854,1.6534,2478.11,0.12957,2489.736,0.40771,2517.61,0.91636,,,
2491.46,1.03116,0.95586,0.98246,2478.2,0.79185,0.84659,2478.2,1.3748,2490.11,1.0948,1.1006,2490.11,1.54438,1.66467,2478.2,0.14037,2490.036,0.40406,2518.01,1.00368,,,
2491.77,1.06826,0.98438,1.01632,2478.3,0.93301,1.01765,2478.31,1.37197,2490.41,1.09011,1.1192,2490.41,1.55815,1.68931,2478.3,0.15192,2490.336,0.40004,2518.42,0.94688,,,
2492.07,1.11076,1.01739,1.05859,2478.4,1.1053,1.1887,2478.4,1.3693,2490.71,1.08568,1.13971,2490.7,1.57955,1.70954,2478.4,0.16508,2490.656,0.39617,2518.81,0.92253,,,
2492.37,1.15544,1.05348,1.10623,2478.5,1.29714,1.42039,2478.5,1.36617,2491.01,1.08075,1.16274,2491.01,1.60668,1.72813,2478.5,0.17884,2490.936,0.39263,2519.21,0.97627,,,
2492.67,1.21503,1.09058,1.15491,2478.61,1.56222,1.68332,2478.6,1.36224,2491.31,1.07549,1.1872,2491.31,1.63518,1.73952,2478.61,0.19855,2491.246,0.38877,2519.6,0.96157,,,
2492.96,1.28393,1.12526,1.19913,2478.7,1.80927,1.96447,2478.7,1.35736,2491.61,1.07021,1.21107,2491.61,1.66404,1.75319,2478.7,0.21798,2491.526,0.38552,2520.01,0.9255,,,
2493.27,1.36466,1.16105,1.24094,2478.8,2.10866,2.27686,2478.8,1.35229,2491.91,1.06425,1.23918,2491.9,1.69503,1.76629,2478.8,0.24132,2491.836,0.38195,2520.51,0.98219,,,
2493.57,1.45418,1.19289,1.27543,2478.9,2.43105,2.62722,2478.9,1.34689,2492.21,1.05848,1.26691,2492.21,1.7248,1.78512,2478.9,0.26776,2492.136,0.37907,2521.01,0.9209,,,
2493.87,1.54396,1.22347,1.30547,2479.01,2.78346,3.02325,2479,1.34149,2492.5,1.05277,1.29523,2492.51,1.75217,1.80594,2479.01,0.29967,2492.406,0.37642,2521.5,0.99826,,,
2494.16,1.62297,1.25314,1.33259,2479.11,3.15516,3.43764,2479.1,1.33483,2492.81,1.04698,1.3251,2492.81,1.779,1.82905,2479.11,0.33858,2492.736,0.37393,2522,0.92948,,,
2494.47,1.6859,1.28379,1.35745,2479.2,3.5035,3.81059,2479.2,1.32764,2493.11,1.04157,1.3556,2493.11,1.80512,1.85008,2479.2,0.38198,2493.036,0.37165,2522.51,0.91495,,,
2494.77,1.72796,1.31318,1.37878,2479.3,3.87323,4.1831,2479.3,1.32044,2493.4,1.03636,1.38599,2493.4,1.82844,1.8676,2479.3,0.42958,2493.346,0.36979,2523,0.92319,,,
2495.07,1.74751,1.34291,1.39823,2479.41,4.21884,4.58527,2479.4,1.31358,2493.71,1.03185,1.41669,2493.72,1.85711,1.88351,2479.41,0.4849,2493.636,0.36811,2523.52,0.97987,,,
2495.37,1.74795,1.37324,1.41445,2479.51,4.51538,4.88173,2479.5,1.30673,2494.01,1.02767,1.4481,2494.01,1.88025,1.90152,2479.51,0.55206,2493.926,0.36694,2524,0.9296,,,
2495.67,1.73334,1.40317,1.42899,2479.6,4.73958,5.14854,2479.6,1.29994,2494.3,1.02375,1.47841,2494.3,1.90487,1.92771,2479.6,0.62932,2494.236,0.36582,2524.51,0.98865,,,
2495.97,1.70888,1.43177,1.44329,2479.7,4.92761,5.32043,2479.7,1.29353,2494.61,1.02066,1.50649,2494.61,1.93218,1.95643,2479.7,0.72166,2494.536,0.36474,2525.01,0.96096,,,
2496.27,1.68297,1.45767,1.45784,2479.81,5.08052,5.49777,2479.8,1.28866,2494.9,1.0174,1.53487,2494.9,1.96062,1.99899,2479.81,0.82711,2494.836,0.36388,2525.51,0.9945,,,
2496.57,1.65446,1.47896,1.47273,2479.91,5.14871,5.55233,2479.9,1.28444,2495.21,1.01442,1.55972,2495.21,1.98864,2.04292,2479.91,0.93918,2495.136,0.36303,2526.01,0.93072,,,
2496.87,1.62967,1.49553,1.48886,2480,5.17896,5.60144,2480,1.28136,2495.5,1.01159,1.57943,2495.5,2.01626,2.09208,2480,1.05954,2495.436,0.36264,2526.52,1.04129,,,
2497.16,1.60779,1.50673,1.50555,2480.1,5.16693,5.55103,2480.1,1.27885,2495.81,1.00862,1.59786,2495.8,2.03963,2.13614,2480.1,1.20621,2495.756,0.36205,2527.01,0.99964,,,
2497.46,1.58576,1.5139,1.5217,2480.21,5.08203,5.4856,2480.2,1.27787,2496.11,1.00575,1.61293,2496.11,2.05977,2.1842,2480.21,1.35159,2496.046,0.36158,2527.51,0.99056,,,
2497.76,1.56199,1.51855,1.53522,2480.31,4.96506,5.3354,2480.3,1.27819,2496.4,1.00292,1.62591,2496.4,2.0723,2.22463,2480.31,1.49684,2496.346,0.36127,2528.01,1.0013,,,
2498.07,1.5334,1.5225,1.54492,2480.4,4.82097,5.20021,2480.4,1.27961,2496.71,1.00014,1.63782,2496.71,2.08231,2.25684,2480.4,1.64611,2496.646,0.36063,2528.49,1.01992,,,
2498.37,1.50341,1.52492,1.54885,2480.5,4.62584,4.9537,2480.5,1.2825,2497.01,0.99768,1.64992,2497.02,2.08552,2.27526,2480.5,1.82146,2496.936,0.36021,2529.01,0.95881,,,
2498.67,1.47133,1.52296,1.54667,2480.61,4.36218,4.67958,2480.6,1.28621,2497.31,0.99531,1.66057,2497.31,2.07973,2.27954,2480.61,2.01226,2497.236,0.36016,2529.51,1.06335,,,
2498.96,1.43718,1.51389,1.53823,2480.71,4.11752,4.40351,2480.7,1.29019,2497.61,0.99342,1.67016,2497.61,2.07,2.27488,2480.71,2.19801,2497.546,0.35942,2529.99,0.94339,,,
2499.27,1.40806,1.49492,1.523,2480.8,3.90418,4.15505,2480.8,1.2947,2497.91,0.99183,1.67757,2497.91,2.05145,2.26213,2480.8,2.37591,2497.846,0.35905,2530.51,0.97406,,,
2499.57,1.38023,1.468,1.50231,2480.9,3.6642,3.87895,2480.9,1.29893,2498.21,0.99046,1.68242,2498.21,2.03516,2.23594,2480.9,2.55301,2498.156,0.35873,2530.99,1.00657,,,
2499.87,1.35525,1.43423,1.47571,2481.01,3.42425,3.57488,2481,1.30309,2498.51,0.98966,1.68392,2498.51,2.01732,2.2079,2481.01,2.71712,2498.446,0.35858,2531.49,0.97914,,,
2500.17,1.33348,1.39598,1.44573,2481.11,3.18962,3.2952,2481.1,1.3071,2498.81,0.98894,1.68069,2498.81,1.99089,2.17204,2481.11,2.84645,2498.736,0.3583,2531.99,1.00355,,,
2500.47,1.31101,1.35634,1.41281,2481.2,3.01089,3.0435,2481.2,1.3105,2499.1,0.9884,1.67348,2499.1,1.96585,2.13305,2481.2,2.93115,2499.036,0.35814,2532.51,1.04792,,,
2500.77,1.28905,1.31584,1.37763,2481.3,2.82984,2.82582,2481.31,1.31304,2499.41,0.98836,1.66305,2499.41,1.94138,2.09772,2481.3,2.98054,2499.346,0.35816,2533.02,0.98512,,,
2501.06,1.26516,1.27641,1.34355,2481.41,2.66015,2.59066,2481.4,1.31463,2499.71,0.98835,1.64921,2499.71,1.91215,2.05399,2481.41,3.00375,2499.636,0.35806,2533.5,1.02036,,,
2501.37,1.24062,1.23736,1.30799,2481.5,2.52808,2.4334,2481.5,1.31543,2500,0.98846,1.63105,2500,1.88513,2.01922,2481.5,2.99319,2499.936,0.35806,2533.99,1.0575,,,
2501.67,1.21491,1.20173,1.27303,2481.6,2.39173,2.25867,2481.6,1.31521,2500.3,0.98867,1.61133,2500.31,1.85379,1.97512,2481.6,2.94906,2500.246,0.35806,2534.49,1.00774,,,
2501.96,1.1895,1.16891,1.23917,2481.71,2.26289,2.11596,2481.7,1.31437,2500.6,0.98887,1.58866,2500.6,1.82125,1.9372,2481.71,2.87438,2500.536,0.35823,2535.01,1.03626,,,
2502.26,1.16496,1.13746,1.20734,2481.81,2.15517,1.99377,2481.8,1.31318,2500.9,0.98926,1.56277,2500.9,1.78856,1.89158,2481.81,2.78168,2500.846,0.35839,2535.51,1.05182,,,
2502.57,1.13873,1.10781,1.17583,2481.9,2.07257,1.90858,2481.91,1.31126,2501.21,0.98966,1.53453,2501.21,1.75157,1.84568,2481.9,2.67262,2501.156,0.35875,2536.01,0.97061,,,
2502.87,1.11312,1.08185,1.14588,2482,1.96854,1.81392,2482,1.30935,2501.51,0.99024,1.50691,2501.51,1.71811,1.80349,2482,2.53991,2501.426,0.35859,2536.52,1.07977,,,
2503.16,1.09091,1.05803,1.12001,2482.11,1.85582,1.73257,2482.1,1.30693,2501.81,0.99071,1.47594,2501.8,1.68053,1.75827,2482.11,2.40093,2501.746,0.35904,2537.03,0.99874,,,
2503.47,1.06675,1.03536,1.0944,2482.2,1.77605,1.66601,2482.2,1.30445,2502.1,0.99115,1.44623,2502.11,1.64399,1.71778,2482.2,2.27367,2502.036,0.35912,2537.5,1.04237,,,
2503.77,1.044,1.01484,1.07095,2482.3,1.70039,1.61613,2482.3,1.30216,2502.41,0.99171,1.41883,2502.41,1.61252,1.67848,2482.3,2.14452,2502.346,0.35947,2538.02,1.00895,,,
2504.06,1.02383,0.99577,1.04945,2482.41,1.6217,1.56286,2482.4,1.30004,2502.71,0.99229,1.38971,2502.71,1.57417,1.63495,2482.41,2.00247,2502.636,0.35967,2538.52,1.0564,,,
2504.37,1.00421,0.97755,1.02759,2482.51,1.55008,1.52897,2482.5,1.29778,2503,0.99277,1.36204,2503,1.53856,1.593,2482.51,1.8616,2502.926,0.35981,2539.02,1.1066,,,
2504.66,0.98641,0.9613,1.0077,2482.6,1.49578,1.49848,2482.6,1.29595,2503.31,0.99325,1.33686,2503.31,1.50271,1.55086,2482.6,1.73528,2503.246,0.36033,2539.5,1.05111,,,
2504.97,0.9694,0.94533,0.98653,2482.71,1.44051,1.48287,2482.7,1.29442,2503.61,0.99386,1.31271,2503.61,1.46823,1.51598,2482.71,1.61661,2503.536,0.36049,2540.03,1.04671,,,
2505.27,0.95398,0.93196,0.96721,2482.81,1.40137,1.46985,2482.8,1.29305,2503.9,0.99432,1.28839,2503.9,1.43221,1.4767,2482.81,1.5056,2503.846,0.36062,2540.5,1.05296,,,
2505.57,0.93938,0.91972,0.94916,2482.9,1.36927,1.46761,2482.9,1.29203,2504.21,0.99485,1.26662,2504.21,1.39916,1.44122,2482.9,1.40697,2504.136,0.3609,2541.02,1.00546,,,
2505.87,0.92572,0.90886,0.93184,2483,1.33404,1.46512,2483.01,1.29104,2504.5,0.99525,1.2471,2504.51,1.36508,1.40328,2483,1.30899,2504.426,0.36127,2542.01,1.05526,,,
2506.17,0.91445,0.90003,0.91618,2483.11,1.29992,1.47181,2483.1,1.29039,2504.81,0.99573,1.22669,2504.81,1.33145,1.36767,2483.11,1.22307,2504.716,0.36133,2542.52,1.05549,,,
2506.46,0.90383,0.89299,0.90294,2483.2,1.27796,1.47728,2483.2,1.28965,2505.11,0.99608,1.2077,2505.11,1.29638,1.32531,2483.2,1.15386,2505.046,0.36177,2543.01,1.05792,,,
2506.77,0.89458,0.88675,0.89005,2483.3,1.25858,1.48525,2483.3,1.28951,2505.4,0.99638,1.19027,2505.4,1.26721,1.28593,2483.3,1.0877,2505.346,0.36199,2543.5,0.98834,,,
2507.07,0.88752,0.88223,0.87937,2483.41,1.23752,1.49373,2483.4,1.28922,2505.71,0.99672,1.1729,2505.71,1.23637,1.25748,2483.41,1.02461,2505.646,0.36219,2544.02,1.04331,,,
2507.36,0.88156,0.879,0.87113,2483.5,1.22245,1.49831,2483.5,1.28931,2506.01,0.99708,1.15569,2506,1.20994,1.22983,2483.5,0.96753,2505.936,0.36236,2544.5,1.02211,,,
2507.67,0.87693,0.87649,0.86391,2483.6,1.21,1.50341,2483.6,1.28967,2506.3,0.99742,1.14099,2506.3,1.18728,1.20151,2483.6,0.92006,2506.236,0.36263,2545.01,1.02977,,,
2507.96,0.87376,0.87487,0.85844,2483.71,1.19857,1.5025,2483.7,1.28996,2506.61,0.99768,1.12621,2506.61,1.16186,1.17601,2483.71,0.87656,2506.546,0.36261,2545.51,1.03661,,,
2508.27,0.8723,0.874,0.85424,2483.8,1.19114,1.50176,2483.8,1.29079,2506.9,0.99792,1.11297,2506.9,1.14176,1.15084,2483.8,0.84213,2506.856,0.36261,2546.02,1.0199,,,
2508.57,0.87149,0.87405,0.85141,2483.9,1.18154,1.49394,2483.9,1.29148,2507.21,0.9981,1.10009,2507.21,1.12135,1.13081,2483.9,0.80903,2507.146,0.3628,2546.51,0.99273,,,
2508.86,0.87129,0.87511,0.84936,2484.01,1.17209,1.48483,2484,1.29255,2507.5,0.99824,1.08927,2507.5,1.10393,1.10612,2484.01,0.78203,2507.446,0.36301,2547.02,1.05893,,,
2509.17,0.87183,0.87727,0.84796,2484.1,1.16465,1.47312,2484.1,1.29359,2507.81,0.9984,1.07886,2507.81,1.08693,1.08997,2484.1,0.76154,2507.756,0.36306,2547.51,1.02568,,,
2509.47,0.87289,0.87992,0.84697,2484.2,1.15567,1.46012,2484.2,1.29469,2508.11,0.99846,1.06919,2508.11,1.07332,1.07246,2484.2,0.74386,2508.036,0.36305,2548,1.08132,,,
2509.77,0.87417,0.88292,0.84589,2484.31,1.14763,1.4425,2484.3,1.29576,2508.4,0.99863,1.06101,2508.4,1.06235,1.06061,2484.31,0.72928,2508.336,0.36309,2548.51,1.02158,,,
2510.06,0.87469,0.88592,0.84485,2484.4,1.13934,1.42809,2484.4,1.29705,2508.7,0.99882,1.05351,2508.7,1.04964,1.04755,2484.4,0.71695,2508.636,0.36299,2549.01,1.04779,,,
2510.37,0.87457,0.88904,0.84376,2484.5,1.12892,1.41122,2484.5,1.29808,2509.01,0.99889,1.04685,2509.01,1.04139,1.03596,2484.5,0.70604,2508.956,0.36303,2549.51,1.07619,,,
2510.67,0.87393,0.89174,0.84234,2484.6,1.11815,1.39435,2484.6,1.29918,2509.3,0.99901,1.04159,2509.3,1.0309,1.02357,2484.6,0.69844,2509.226,0.36314,2549.97,1.05232,,,
2510.97,0.87313,0.89418,0.84057,2484.7,1.11026,1.37857,2484.7,1.30013,2509.61,0.99926,1.03638,2509.61,1.02363,1.01459,2484.7,0.69258,2509.536,0.3631,2550.51,1.10681,,,
2511.27,0.87202,0.89634,0.83883,2484.8,1.09919,1.36279,2484.8,1.3008,2509.91,0.9994,1.03183,2509.91,1.0168,1.01055,2484.8,0.6879,2509.836,0.36314,2551,1.01969,,,
2511.57,0.87139,0.89818,0.83699,2484.91,1.0852,1.34414,2484.9,1.3016,2510.21,0.99955,1.02753,2510.21,1.01131,1.00084,2484.91,0.68442,2510.146,0.36331,2551.5,1.08859,,,
2511.87,0.8703,0.89961,0.83516,2485,1.07372,1.32887,2485,1.30226,2510.51,0.99978,1.02506,2510.51,1.00612,0.99579,2485,0.68198,2510.436,0.36333,2552,1.0228,,,
2512.17,0.86884,0.90061,0.83384,2485.31,1.0347,1.28167,2485.31,1.30341,2510.81,0.9999,1.02196,2510.81,1.00265,0.99309,2485.31,0.68227,2510.746,0.36334,2552.49,1.04801,,,
