# XDI/1.0					
# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Morgane Desmau, Roman Chernikov 					
# Publication.affiliation: Canadian Light Source	
# Sample.temperature:rt					
# Element.symbol: Fe					
# Element.edge: K					
# Column.1: energy eV					
# Column.2: EnergySetpoint					
# Column.3: ScalerDwellTimeFeedback					
# Column.4: GeDetectorDwellTimeFeedback					
# Column.5: I0Detector_DarkCorrect					
# Column.6: I1Detector_DarkCorrect					
# Column.7: I2Detector_DarkCorrect					
# Column.8: PIPS_DarkCorrect					
#/////////////////////////////////					
# Scan: Fe-Foil #1					
# Date: 2024 04 07 23:04:38					
# 					
# SR1 current: 219.083 mA					
# Settling time: 0.1 s					
# I0 amplifier sensitivity: 200 nA/V					
# I1 amplifier sensitivity: 20 nA/V					
# I2 amplifier sensitivity: 10 nA/V					
# 					
# Endstation					
# BioXAS Beamline - Side Endstation					
# 					
# Scanned Regions					
# Start:	6912 eV	Step: 10 eV	End:	7082 eV	Time: 1 s
# 					
# Start:	7082 eV	Step: 0.5 eV	End:	7152 eV	Time: 1 s
# 					
# Start: 7152 eV	Delta: 0.05 k	End: 16 k	Start time: 1 s	Maximum time (used with variable integration time): 10 s	
# 					
# Dark Current Values					
# I0Detector: 757 counts					
# I1Detector: 1532.2 counts					
# I2Detector: 1145.7 counts					
# PIPS: 555.1 counts					
# 					
# Notes:					
# 					
# 					
# #----------------------------------					
# EnergySetpoint.X	EnergySetpoint	ScalerDwellTimeFeedback	I0Detector_DarkCorrect	I2Detector_DarkCorrect	PIPS_DarkCorrect
					
7795.246	7795.2485274	7138.71849542	854789.99009897	1433901.1702198	46622.29736319
7800.3616	7800.36082156	7187.71278208	859125.90142396	1446272.03746557	46868.10063467
7805.4919	7805.49217045	7236.89036521	864458.67399354	1460021.69470858	47332.80215827
7810.6409	7810.64257407	7286.2512448	869251.30780769	1472988.14194884	47647.40193401
7815.8094	7815.81203241	7335.79542085	873678.80286642	1485608.37918633	48113.89996189
7820.9977	7821.00054548	7385.52289337	881713.15916972	1504999.40642107	48633.29624189
7826.2057	7826.20811328	7435.43366235	886665.3767176	1519339.22365304	49009.59077403
7831.4332	7831.4347358	7485.5277278	892178.45551006	1535222.83088226	49537.7835583
7836.6816	7836.68041306	7535.80508971	897511.39554709	1550296.22810872	49941.8745947
7841.9425	7841.94514504	7586.26574809	903159.1968287	1566570.41533242	50355.86388324
7847.2303	7847.22893175	7636.90970293	908805.85935488	1583372.39255335	50807.7514239
7852.5311	7852.53177318	7687.73695423	913575.38312564	1598655.15977153	51172.5372167
7857.8529	7857.85366935	7738.747502	918635.76814098	1615097.71698695	51670.22126164
7863.1946	7863.19462024	7789.94134624	921112.0144009	1627503.06419962	51963.8035587
7868.5548	7868.55462586	7841.31848694	927076.12190539	1646572.20140952	52455.2841079
7873.9323	7873.9336862	7892.8789241	931476.09065446	1662873.12861666	53034.66290923
7879.3289	7879.33180128	7944.62265773	937129.9206481	1681454.84582104	53451.9399627
7884.7502	7884.74897108	7996.54968782	941349.61188632	1697436.35302267	54030.11526829
7890.1868	7890.18519561	8048.66001437	948360.16436912	1718057.65022153	54774.18882602
7895.6387	7895.64047486	8100.95363739	953511.57809649	1735454.73741764	55167.16063588
7901.1181	7901.11480884	8153.43055688	958020.85306844	1752080.61461098	55513.03069788
7906.61	7906.60819755	8206.09077283	962622.98928497	1769223.28180157	55983.799012
7912.1232	7912.12064099	8258.93428524	966828.98674607	1785056.7389894	56561.46557826
7917.6522	7917.65213916	8311.96109412	971073.84545175	1801086.98617447	57059.03039665
7923.2009	7923.20269205	8365.17119946	975492.56540201	1817502.02335678	57486.49346718
7928.7716	7928.77229967	8418.56460127	980974.14659684	1836271.85053633	58135.85478984
7934.3622	7934.36096202	8472.14129954	986313.58903625	1854024.46771312	58707.11436462
7939.9688	7939.9686791	8525.90129428	990830.89272023	1870295.87488715	59324.27219155
7945.596	7945.5954509	8579.84458548	995505.05764879	1886429.07205842	59888.3282706
7951.2446	7951.24127743	8633.97117314	1000332.08382193	1903669.05922693	60461.28260179
7956.9084	7956.90615869	8688.28105727	1004984.97123965	1920666.83639268	61067.13518511
7962.5863	7962.59009467	8742.77423786	1008280.71990194	1935722.40355568	61602.88602056
7968.2934	7968.29308539	8797.45071492	1012420.3298088	1952106.76071591	62231.53510815
7974.0151	7974.01513083	8852.31048845	1016490.80096025	1968020.90787339	62811.08244786
7979.7585	7979.756231	8907.35355843	1024864.13335627	1992715.8450281	63735.52803971
7985.5178	7985.51638589	8962.57992488	1029384.32699686	2009979.57218006	64353.8718837
7991.298	7991.29559552	9017.9895878	1034066.38188204	2028790.08932926	65035.11397981
7997.0945	7997.09385987	9073.58254718	1039539.29801179	2049495.3964757	65863.25432806
8002.9119	8002.91117894	9129.35880302	1045220.07538611	2070405.49361938	66561.29292844
8008.7455	8008.74755275	9185.31835533	1050288.71400501	2090214.3807603	67377.22978095
8014.6017	8014.60298128	9241.46120411	1055188.21386849	2110231.05789846	68100.0648856
8020.4793	8020.47746454	9297.78734934	1059245.57497655	2128562.52503386	68753.79824238
8026.3736	8026.37100253	9354.29679105	1063794.79732918	2148006.7821665	69376.42985129
8032.2819	8032.28359525	9410.98952921	1068250.88092639	2167306.82929638	70145.95971233
8038.2148	8038.21524269	9467.86556384	1073301.82576817	2188192.6664235	70758.38782551
8044.1695	8044.16594486	9524.92489494	1076827.63185453	2206125.29354787	71540.71419082
8050.133	8050.13570176	9582.1675225	1081491.29918547	2226580.71066947	72326.93880826
8056.1261	8056.12451338	9639.59344652	1086771.82776098	2248584.91778832	73202.06167783
8062.1345	8062.13237974	9697.20266701	1092460.21758107	2271744.9149044	73903.08279954
8068.1598	8068.15930082	9754.99518397	1098323.46864574	2295435.70201773	74669.00217338
8074.2025	8074.20527662	9812.97099738	1102475.58095498	2316070.2791283	75603.81979935
8080.2735	8080.27030716	9871.13010727	1106300.5545088	2335731.64623611	76457.53567746
8087.5991	8087.60204723	9929.47251361	1110911.3893072	2358488.80334115	77439.14980769
