  9809     KEK-PF   BL12C
 zr02            19.06.12 12:23 - 19.06.12 12:40 Serial#KEKPF-BL12C_027034
 ZrN
 Ring :   2.5 GeV   429.9 mA -  429.9 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle=  6.30640 deg
 BL12C     Transmission( 2)   Repetition=  1     Points=  621
 Param file : Std-EXAFS       energy axis(2)     Block =    4

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1       17493.90  17942.40         6.50       1.00        69
     2       17942.40  18114.66         0.58       1.00       297
     3       18114.66  18499.66         2.50       1.00       154
     4       18499.66  19099.66         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
   5.98886   5.98880      1.00   1904249    528548
   5.98695   5.98690      1.00   1900635    528533
   5.98505   5.98520      1.00   1893026    527056
   5.98315   5.98300      1.00   1886072    525444
   5.98125   5.98140      1.00   1881639    524339
   5.97936   5.97930      1.00   1882833    524882
   5.97746   5.97750      1.00   1879732    524480
   5.97556   5.97560      1.00   1874796    523720
   5.97367   5.97360      1.00   1872161    523596
   5.97178   5.97180      1.00   1867738    522909
   5.96989   5.96990      1.00   1861824    521793
   5.96800   5.96790      1.00   1854851    520416
   5.96611   5.96620      1.00   1849526    519622
   5.96422   5.96420      1.00   1843382    518601
   5.96233   5.96230      1.00   1842681    518988
   5.96045   5.96050      1.00   1839632    518691
   5.95856   5.95860      1.00   1835780    518233
   5.95668   5.95670      1.00   1832522    517904
   5.95480   5.95480      1.00   1827231    517085
   5.95291   5.95280      1.00   1820832    515923
   5.95103   5.95110      1.00   1816372    515313
   5.94916   5.94920      1.00   1811178    514610
   5.94728   5.94720      1.00   1806274    513983
   5.94540   5.94550      1.00   1807547    515024
   5.94353   5.94340      1.00   1802027    514103
   5.94165   5.94170      1.00   1796326    512902
