  9809     SAGA-LS   BL11
 20190219_02_Ca  19.02.19 12:37 - 19.02.19 12:59
 CaK ROI 350-390ch, CEY 400V
 Ring :   1.4 GeV   205.6 mA -  196.7 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 23.22700 deg
 BL11      Transmission( 2)   Repetition=  1     Points=541
 Param file : --              energy axis(2)     Block =    8

 Block      Init-Eng  final-Eng      Step/eV     Time/s       Num
     1        3708.00   4008.00         6.00       1.00        50
     2        4008.00   4098.96         0.36       1.00       250
     3        4098.96   4175.16         1.90       1.00        40
     4        4175.16   4281.84         2.67       2.00        40
     5        4281.84   4419.00         3.43       2.00        40
     6        4419.00   4586.64         4.19       4.00        40
     7        4586.64   4784.76         4.95       4.00        40
     8        4784.76   5013.36         5.71       4.00        41
 CAMAC( 1)     NDCH = 9
  Angle(c)  Angle(o)    time/s         1         2         3         1         2         3         1         2         3
  28.44819  28.44870      1.00    121181   1433893  12501123    168525         0         0    940610         0         0
  28.43395  28.43440      1.00    122111   1434054  12528678    169690         0         0    940182         0         0
  28.41973  28.42020      1.00    122948   1434934  12566656    171168         0         0    939346         0         0
  28.40552  28.40600      1.00    123088   1434317  12602846    171536         0         0    939521         0         0
  28.39132  28.39180      1.00    122808   1433968  12622679    171256         0         0    939522         0         0
  28.37714  28.37760      1.00    122567   1432807  12618112    170934         0         0    939773         0         0
  28.36297  28.36340      1.00    122357   1434499  12596855    170403         0         0    939996         0         0
  28.34882  28.34930      1.00    121671   1434097  12551168    168937         0         0    940498         0         0
  28.33469  28.33510      1.00    120799   1434553  12496460    167581         0         0    940903         0         0
  28.32057  28.32100      1.00    120325   1434910  12451321    167029         0         0    940902         0         0
  28.30646  28.30690      1.00    119891   1433573  12409072    166156         0         0    941650         0         0
  28.29237  28.29280      1.00    119201   1435162  12371802    165380         0         0    942959         0         0
  28.27829  28.27870      1.00    119187   1434488  12317448    164847         0         0    943314         0         0
  28.26423  28.26460      2.00    236223   2867215  24517687    327086         0         0   1884862         0         0
  28.24456  28.24500      2.00    234829   2866564  24367632    324231         0         0   1885150         0         0
  28.22493  28.22530      2.00    234164   2866634  24308481    324335         0         0   1885482         0         0
  28.20532  28.20570      2.00    232622   2868096  24291820    321481         0         0   1886698         0         0
  28.18575  28.18620      2.00    234176   2868791  24294380    323413         0         0   1885580         0         0
  28.16620  28.16650      2.00    233805   2869564  24297869    322492         0         0   1886273         0         0
  28.14668  28.14700      2.00    235851   2867170  24331690    325653         0         0   1884920         0         0
  28.12719  28.12750      2.00    234917   2869765  24389626    324468         0         0   1888264         0         0
  28.10772  28.10800      2.00    236280   2870925  24461895    327089         0         0   1884358         0         0
  28.08829  28.08860      2.00    237115   2873611  24562230    327991         0         0   1887176         0         0
  28.06888  28.06920      2.00    237668   2878449  24692579    329157         0         0   1883666         0         0
  28.04950  28.04990      2.00    238382   2880499  24777792    330129         0         0   1883829         0         0
  28.03015  28.03050      2.00    239548   2880373  24816123    331774         0         0   1883354         0         0
  28.01083  28.01110      2.00    237408   2878331  24746065    329150         0         0   1883893         0         0
  27.99154  27.99180      2.00    237471   2878985  24701628    328749         0         0   1883930         0         0
  27.97227  27.97260      2.00    237991   2877781  24685062    328994         0         0   1886740         0         0
  27.95303  27.95330      2.00    238120   2875107  24696765    329770         0         0   1884027         0         0
  27.93382  27.93410      2.00    237321   2877003  24713116    329235         0         0   1883591         0         0
  27.91463  27.91490      2.00    236719   2878252  24688915    327063         0         0   1884814         0         0
  27.89548  27.89570      2.00    235751   2876063  24657370    326198         0         0   1884811         0         0
  27.87635  27.87660      2.00    235801   2877225  24674890    325995         0         0   1885165         0         0
  27.85725  27.85750      2.00    235313   2875839  24662850    325922         0         0   1885209         0         0
  27.83818  27.83850      2.00    235709   2877373  24655755    326208         0         0   1884739         0         0
  27.81913  27.81950      2.00    234628   2876099  24658874    324449         0         0   1885364         0         0
  27.80011  27.80040      2.00    234802   2872318  24660866    324189         0         0   1885430         0         0
  27.78112  27.78150      2.00    234963   2872490  24671387    324616         0         0   1885501         0         0
  27.76215  27.76250      2.00    236270   2867418  24695013    325660         0         0   1885650         0         0
  27.74322  27.74360      2.00    236292   2865191  24703719    326835         0         0   1885003         0         0
  27.72431  27.72460      2.00    236291   2864415  24716394    326634         0         0   1884690         0         0
  27.70542  27.70580      2.00    236584   2861535  24722275    327535         0         0   1884664         0         0
  27.68657  27.68690      2.00    235498   2858960  24708401    326061         0         0   1884230         0         0
  27.66774  27.66820      2.00    237062   2857472  24646390    327379         0         0   1884791         0         0
  27.64893  27.64940      2.00    235354   2854663  24565615    325191         0         0   1884874         0         0
  27.63016  27.63060      2.00    233941   2852112  24492359    322946         0         0   1885646         0         0
  27.61141  27.61200      2.00    233364   2853200  24442932    321563         0         0   1886843         0         0
  27.59269  27.59310      2.00    233398   2850241  24408801    321630         0         0   1886466         0         0
  27.57399  27.57450      2.00    232633   2843439  24363543    320915         0         0   1886607         0         0
  27.55532  27.55580      2.00    233159   2841026  24339352    320576         0         0   1886522         0         0
  27.53668  27.53720      2.00    232050   2842230  24331737    320147         0         0   1887186         0         0
  27.51806  27.51860      2.00    231733   2840968  24319618    319064         0         0   1887505         0         0
  27.49947  27.50010      2.00    230884   2838985  24308833    318291         0         0   1887115         0         0
  27.47561  27.47620      2.00    230579   2837525  24302770    317388         0         0   1888228         0         0
  27.45179  27.45240      2.00    230362   2837314  24290682    317120         0         0   1888349         0         0
  27.42801  27.42860      2.00    230791   2834187  24285152    317589         0         0   1887572         0         0
  27.40428  27.40500      2.00    230911   2832075  24314030    317933         0         0   1887254         0         0
  27.38058  27.38130      2.00    231758   2831735  24362973    319414         0         0   1887439         0         0
  27.35694  27.35770      2.00    232664   2831552  24393114    320327         0         0   1887239         0         0
  27.33333  27.33410      2.00    233185   2826532  24424004    320864         0         0   1889114         0         0
  27.30977  27.31050      2.00    233584   2822092  24433974    321818         0         0   1886188         0         0
  27.28625  27.28700      2.00    233109   2821191  24431860    321630         0         0   1886477         0         0
  27.26277  27.26350      2.00    232623   2816162  24395413    320814         0         0   1886782         0         0
  27.23933  27.24010      2.00    232541   2814176  24375310    320352         0         0   1886867         0         0
  27.21594  27.21670      2.00    232720   2811848  24339460    320117         0         0   1886555         0         0
  27.19259  27.19340      2.00    231037   2807946  24305473    318878         0         0   1887576         0         0
  27.16928  27.17010      2.00    230909   2804086  24281194    318502         0         0   1887688         0         0
  27.14601  27.14680      2.00    230373   2799726  24250877    316987         0         0   1887717         0         0
  27.12279  27.12360      2.00    230808   2795804  24210094    317589         0         0   1888043         0         0
  27.09960  27.10050      2.00    230692   2793914  24194760    317916         0         0   1887849         0         0
  27.07646  27.07730      2.00    229508   2793042  24178589    316174         0         0   1888530         0         0
  27.05335  27.05420      2.00    229430   2788730  24167950    315778         0         0   1888288         0         0
  27.03029  27.03120      2.00    229480   2789139  24155820    315576         0         0   1888444         0         0
  27.00727  27.00810      2.00    229545   2785572  24140169    316431         0         0   1888288         0         0
  26.98429  26.98520      2.00    229419   2782207  24131287    315446         0         0   1889053         0         0
  26.96136  26.96230      2.00    228702   2779519  24125613    314303         0         0   1888570         0         0
  26.93846  26.93940      2.00    227780   2776574  24113207    313686         0         0   1889472         0         0
  26.91560  26.91660      2.00    229939   2772877  24095341    315394         0         0   1888647         0         0
  26.89279  26.89370      2.00    228931   2768498  24072166    315086         0         0   1888774         0         0
  26.87001  26.87100      2.00    229292   2765432  24072206    315016         0         0   1888826         0         0
  26.84727  26.84820      2.00    229698   2764178  24069305    315698         0         0   1891114         0         0
  26.82458  26.82560      2.00    228439   2762700  24054374    314441         0         0   1888204         0         0
  26.80192  26.80290      2.00    228243   2759080  24039210    313649         0         0   1888749         0         0
  26.77931  26.78030      2.00    228307   2758461  24028147    314089         0         0   1888777         0         0
  26.75673  26.75770      2.00    228446   2756928  24019042    314016         0         0   1889097         0         0
  26.73419  26.73510      2.00    228206   2755015  24014024    312880         0         0   1891994         0         0
  26.71170  26.71260      2.00    227495   2750326  23997430    312790         0         0   1889647         0         0
  26.68924  26.69020      2.00    227740   2746389  23974110    313320         0         0   1888827         0         0
  26.66682  26.66810      2.00    226802   2743305  23963019    311884         0         0   1889527         0         0
  26.64444  26.64530      2.00    226418   2739539  23951177    311439         0         0   1889328         0         0
  26.62210  26.62290      2.00    227919   2739262  23952950    312898         0         0   1889722         0         0
  26.59980  26.60060      2.00    226927   2737278  23944460    311725         0         0   1889529         0         0
  26.57754  26.57830      4.00    453765   5462296  47849911    622821         0         0   3779493         0         0
  26.55039  26.55110      4.00    454380   5452663  47810433    623157         0         0   3779422         0         0
  26.52329  26.52390      4.00    452891   5441460  47763831    622178         0         0   3779846         0         0
  26.49625  26.49700      4.00    454204   5432913  47739319    623397         0         0   3779198         0         0
  26.46927  26.46990      4.00    453554   5425579  47727931    622068         0         0   3779702         0         0
  26.44234  26.44290      4.00    453599   5416617  47683263    621963         0         0   3779946         0         0
  26.41547  26.41590      4.00    453260   5409162  47669169    622164         0         0   3779720         0         0
  26.38866  26.38910      4.00    451936   5401109  47619884    620554         0         0   3780010         0         0
  26.36191  26.36230      4.00    450836   5392687  47600731    619380         0         0   3780025         0         0
  26.33521  26.33550      4.00    451031   5387152  47610769    619088         0         0   3780814         0         0
  26.30857  26.30890      4.00    452671   5375986  47562348    620899         0         0   3779650         0         0
  26.28198  26.28230      4.00    450737   5368666  47526865    618338         0         0   3781063         0         0
  26.25545  26.25570      4.00    450400   5353057  47457925    617616         0         0   3781350         0         0
  26.22898  26.22920      4.00    450613   5345787  47414605    618119         0         0   3781569         0         0
  26.20256  26.20280      4.00    449264   5309163  47130240    614787         0         0   3782334         0         0
  26.17619  26.17630      4.00    449527   5328071  47304275    616721         0         0   3781568         0         0
  26.14989  26.15010      4.00    448996   5321198  47270401    616022         0         0   3781071         0         0
  26.12363  26.12380      4.00    447808   5303312  47177095    614059         0         0   3782751         0         0
  26.09743  26.09750      4.00    444805   5249352  46745478    609476         0         0   3783998         0         0
  26.07129  26.07140      4.00    448284   5284949  47071365    614606         0         0   3782268         0         0
  26.04520  26.04530      4.00    447919   5270585  47029485    613814         0         0   3782199         0         0
  26.01917  26.01920      4.00    448267   5263577  46997376    614113         0         0   3782242         0         0
  25.99319  25.99320      4.00    446084   5229554  46787660    611192         0         0   3782577         0         0
  25.96726  25.96720      4.00    446875   5238372  46881888    611831         0         0   3783044         0         0
  25.94139  25.94140      4.00    446487   5234756  46886457    612487         0         0   3782706         0         0
  25.91557  25.91550      4.00    446092   5220722  46835346    610779         0         0   3783606         0         0
  25.88980  25.88980      4.00    445153   5216892  46808702    610474         0         0   3783510         0         0
  25.86409  25.86400      4.00    446126   5205813  46771733    611092         0         0   3783390         0         0
  25.83843  25.83830      4.00    445717   5196379  46738653    610384         0         0   3783580         0         0
  25.81282  25.81280      4.00    445427   5195140  46746473    610079         0         0   3784181         0         0
  25.78727  25.78720      4.00    445316   5183103  46732830    609892         0         0   3784022         0         0
  25.76177  25.76200      4.00    444919   5183092  46739859    609221         0         0   3784336         0         0
  25.73632  25.73630      4.00    444817   5179674  46741735    608522         0         0   3784403         0         0
  25.71092  25.71090      4.00    443649   5166996  46688297    606967         0         0   3784539         0         0
  25.68558  25.68560      4.00    443671   5164246  46668660    606344         0         0   3784751         0         0
  25.66028  25.66050      4.00    441704   5160789  46697096    604637         0         0   3785826         0         0
  25.63504  25.63510      4.00    442170   5153595  46657277    605111         0         0   3785732         0         0
  25.60985  25.61000      4.00    442041   5143143  46605396    604831         0         0   3784728         0         0
  25.58472  25.58480      4.00    441837   5135138  46575749    604462         0         0   3785577         0         0
  25.55963  25.55980      4.00    442573   5123854  46522816    604074         0         0   3785900         0         0
  25.53459  25.53480      4.00    441357   5116284  46482528    603700         0         0   3786254         0         0
  25.50507  25.50520      4.00    440985   5097302  46361032    602653         0         0   3786302         0         0
  25.47562  25.47580      4.00    442112   5090210  46333545    604074         0         0   3785991         0         0
  25.44624  25.44650      4.00    438937   5074558  46259984    600235         0         0   3786310         0         0
  25.41693  25.41720      4.00    438864   5058369  46149088    600095         0         0   3787295         0         0
  25.38769  25.38790      4.00    440419   5047098  46108759    601400         0         0   3786814         0         0
  25.35852  25.35880      4.00    438551   5031857  46018149    598676         0         0   3786921         0         0
  25.32942  25.32980      4.00    437835   5024343  46001856    597053         0         0   3793759         0         0
  25.30039  25.30080      4.00    437144   5009063  45917770    596333         0         0   3787748         0         0
  25.27142  25.27180      4.00    436491   5001511  45884157    595246         0         0   3787776         0         0
  25.24253  25.24300      4.00    436433   4993532  45855946    594742         0         0   3788590         0         0
  25.21371  25.21410      4.00    435318   4984677  45835241    593236         0         0   3789141         0         0
  25.18495  25.18540      4.00    436094   4975667  45789635    594436         0         0   3788466         0         0
  25.15626  25.15660      4.00    432868   4964429  45740733    591926         0         0   3788610         0         0
  25.12764  25.12810      4.00    433181   4942018  45614637    591298         0         0   3789761         0         0
  25.09909  25.09960      4.00    431768   4925597  45499298    588974         0         0   3790051         0         0
  25.07060  25.07120      4.00    432576   4915210  45436819    589046         0         0   3790952         0         0
  25.04218  25.04270      4.00    431547   4904431  45412835    587218         0         0   3791701         0         0
  25.01383  25.01440      4.00    431488   4890866  45345409    588079         0         0   3790326         0         0
  24.98554  24.98600      4.00    431838   4873497  45226347    586723         0         0   3791400         0         0
  24.95732  24.95790      4.00    431625   4862347  45184112    586551         0         0   3792188         0         0
  24.92917  24.92980      4.00    429069   4855929  45142591    583969         0         0   3792330         0         0
  24.90108  24.90170      4.00    428578   4839068  45075088    583569         0         0   3792660         0         0
  24.87306  24.87380      4.00    429622   4834514  45059709    584067         0         0   3792812         0         0
  24.84510  24.84580      4.00    427308   4825426  45024028    581522         0         0   3793485         0         0
  24.81721  24.81790      4.00    427593   4818202  45011608    581371         0         0   3793237         0         0
  24.78938  24.79010      4.00    427564   4810788  44997137    580988         0         0   3793829         0         0
  24.76162  24.76240      4.00    425908   4802602  44968857    578372         0         0   3794349         0         0
  24.73392  24.73460      4.00    426403   4799328  44990473    578497         0         0   3799983         0         0
  24.70629  24.70700      4.00    424789   4787019  44904463    576961         0         0   3794512         0         0
  24.67872  24.67940      4.00    425126   4775431  44867141    577101         0         0   3794462         0         0
  24.65121  24.65190      4.00    423938   4763498  44807331    575863         0         0   3795306         0         0
  24.62377  24.62440      4.00    424781   4749689  44713734    576861         0         0   3795426         0         0
  24.59639  24.59700      4.00    422708   4731728  44619508    574466         0         0   3795429         0         0
  24.56907  24.56970      4.00    421878   4717638  44532613    573045         0         0   3795985         0         0
  24.54182  24.54240      4.00    422048   4704815  44474423    572198         0         0   3796713         0         0
  24.51463  24.51520      4.00    422090   4697351  44440393    572878         0         0   3796316         0         0
  24.48750  24.48800      4.00    419426   4685845  44364064    570131         0         0   3796762         0         0
  24.46043  24.46100      4.00    420391   4675204  44313988    570835         0         0   3796677         0         0
  24.43343  24.43390      4.00    419361   4666508  44285207    569487         0         0   3797743         0         0
  24.40648  24.40690      4.00    419914   4654590  44236003    570034         0         0   3796667         0         0
  24.37547  24.37590      4.00    418592   4648870  44213881    568917         0         0   3798210         0         0
  24.34454  24.34500      4.00    418274   4645283  44226427    568109         0         0   3797777         0         0
  24.31369  24.31420      4.00    417835   4637845  44235613    567437         0         0   3798243         0         0
  24.28292  24.28350      4.00    416357   4633747  44235155    566082         0         0   3798298         0         0
  24.25223  24.25270      4.00    415843   4631912  44283749    565174         0         0   3798407         0         0
  24.22163  24.22210      4.00    415111   4624858  44257791    563744         0         0   3799362         0         0
  24.19110  24.19160      4.00    414725   4621628  44253830    563731         0         0   3799119         0         0
  24.16065  24.16120      4.00    413355   4613741  44231565    561215         0         0   3805094         0         0
  24.13028  24.13070      4.00    413034   4605859  44218504    560382         0         0   3799782         0         0
  24.09999  24.10040      4.00    412493   4596905  44185911    559518         0         0   3800735         0         0
  24.06978  24.07010      4.00    410184   4588909  44160946    557146         0         0   3801262         0         0
  24.03964  24.04000      4.00    410611   4574385  44096168    557039         0         0   3801306         0         0
  24.00959  24.00990      4.00    409776   4563344  44065698    555624         0         0   3801496         0         0
  23.97961  23.97990      4.00    408796   4552568  44001231    555097         0         0   3801110         0         0
  23.94971  23.95000      4.00    408920   4539093  43929600    554690         0         0   3800962         0         0
  23.91989  23.92020      4.00    408032   4529235  43896477    552854         0         0   3802326         0         0
  23.89014  23.89040      4.00    407404   4513645  43824302    551522         0         0   3802718         0         0
  23.86047  23.86080      4.00    406218   4505632  43786668    549898         0         0   3803362         0         0
  23.83087  23.83120      4.00    406279   4489166  43704779    549771         0         0   3804474         0         0
  23.80135  23.80170      4.00    404387   4476880  43648949    547228         0         0   3805092         0         0
  23.77191  23.77220      4.00    404284   4467224  43602491    546177         0         0   3805018         0         0
  23.74254  23.74290      4.00    404127   4461988  43588350    545495         0         0   3805950         0         0
  23.71325  23.71360      4.00    401866   4450823  43547032    541814         0         0   3806619         0         0
  23.68403  23.68430      4.00    401159   4442207  43505861    540722         0         0   3806775         0         0
  23.65489  23.65520      4.00    399736   4425054  43429644    538832         0         0   3807828         0         0
  23.62581  23.62610      4.00    399501   4411145  43352450    538360         0         0   3807198         0         0
  23.59682  23.59710      4.00    399051   4402011  43310248    537349         0         0   3807974         0         0
  23.56789  23.56820      4.00    398613   4387937  43238546    536799         0         0   3808658         0         0
  23.53904  23.53950      4.00    399078   4376603  43190195    536648         0         0   3808378         0         0
  23.51027  23.51070      4.00    396095   4367073  43149504    533757         0         0   3809585         0         0
  23.48156  23.48200      4.00    395427   4357655  43107871    533100         0         0   3810091         0         0
  23.45293  23.45340      4.00    394709   4346153  43059213    530607         0         0   3810232         0         0
  23.42437  23.42490      4.00    393980   4334598  42978883    529346         0         0   3810957         0         0
  23.39588  23.39640      4.00    392904   4320445  42915681    527811         0         0   3811283         0         0
  23.36746  23.36800      4.00    391985   4310510  42877361    525835         0         0   3812237         0         0
  23.33912  23.33970      4.00    391283   4296405  42811670    525509         0         0   3811822         0         0
  23.31084  23.31140      4.00    389620   4285874  42748834    523083         0         0   3812563         0         0
  23.28264  23.28320      4.00    387982   4277656  42698774    521390         0         0   3813276         0         0
  23.25450  23.25510      4.00    387095   4262968  42638959    519644         0         0   3814462         0         0
  23.22644  23.22700      4.00    388256   4252101  42568069    520027         0         0   3813952         0         0
