   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.29539   6.29559    0.0255  12636511  19621239   2760884
   6.29528   6.29547    0.0255  12635311  19720339   2777624
   6.29517   6.29535    0.0255  12622311  19797539   2793664
   6.29506   6.29523    0.0255  12619511  19884839   2810724
   6.29494   6.29512    0.0255  12620411  19985939   2825524
   6.29483   6.29500    0.0255  12605211  20049839   2836314
   6.29472   6.29489    0.0255  12606211  20139139   2852954
   6.29461   6.29477    0.0255  12613411  20230239   2866494
   6.29450   6.29466    0.0255  12617011  20309339   2880234
   6.29439   6.29455    0.0255  12639411  20424539   2896874
   6.29428   6.29443    0.0255  12662411  20530239   2914534
   6.29417   6.29432    0.0255  12682611  20634539   2930074
   6.29406   6.29421    0.0255  12692511  20713739   2944424
   6.29394   6.29410    0.0255  12701611  20808539   2953484
   6.29383   6.29400    0.0255  12717611  20900239   2971744
   6.29372   6.29389    0.0255  12724611  20977939   2985524
   6.29361   6.29378    0.0255  12731411  21053139   2998464
   6.29350   6.29367    0.0255  12739011  21134039   3013444
   6.29339   6.29357    0.0255  12742411  21204439   3027264
   6.29328   6.29346    0.0255  12756811  21291039   3041074
   6.29317   6.29335    0.0255  12759511  21356439   3052534
   6.29306   6.29325    0.0255  12758511  21410439   3064164
   6.29294   6.29314    0.0255  12773411  21513239   3079184
   6.29283   6.29303    0.0255  12769711  21568339   3090214
   6.29272   6.29293    0.0255  12761811  21613339   3099734
   6.29261   6.29283    0.0255  12775411  21695839   3113514
   6.29250   6.29272    0.0255  12777211  21751539   3124444
   6.29239   6.29261    0.0255  12771711  21803139   3133284
   6.29228   6.29251    0.0255  12774311  21870939   3143764
   6.29217   6.29240    0.0255  12778611  21932539   3156664
   6.29206   6.29229    0.0255  12779711  21976939   3163644
   6.29194   6.29218    0.0255  12774211  22025739   3170694
   6.29183   6.29207    0.0255  12782711  22092139   3181164
   6.29172   6.29196    0.0255  12782211  22120039   3187394
   6.29161   6.29185    0.0255  12777411  22161039   3187994
   6.29150   6.29173    0.0255  12779011  22198439   3194944
   6.29139   6.29162    0.0255  12769311  22218039   3198924
   6.29128   6.29150    0.0255  12762811  22232139   3196494
   6.29117   6.29138    0.0255  12763711  22255539   3198534
   6.29106   6.29127    0.0255  12748611  22255739   3194734
   6.29094   6.29115    0.0255  12744511  22260039   3193034
   6.29083   6.29103    0.0255  12755511  22300439   3192754
   6.29072   6.29091    0.0255  12749611  22304639   3191314
   6.29061   6.29080    0.0255  12746611  22303439   3183024
   6.29050   6.29069    0.0255  12774311  22365739   3186234
   6.29039   6.29057    0.0255  12809411  22440739   3192264
   6.29028   6.29046    0.0255  12814611  22442639   3185914
   6.29017   6.29034    0.0255  12824711  22475539   3181784
   6.29006   6.29023    0.0255  12851111  22522339   3181304
   6.28994   6.29012    0.0255  12853011  22531139   3172944
   6.28983   6.29001    0.0255  12851511  22512139   3164554
   6.28972   6.28989    0.0255  12869411  22538439   3156944
   6.28961   6.28978    0.0255  12873511  22540439   3150634
   6.28950   6.28967    0.0255  12864611  22525839   3141464
   6.28939   6.28956    0.0255  12877811  22530739   3132344
   6.28928   6.28945    0.0255  12878211  22518539   3122114
   6.28917   6.28934    0.0255  12870011  22490739   3110594
   6.28906   6.28923    0.0255  12878611  22499239   3101564
   6.28894   6.28912    0.0255  12873511  22469939   3093634
   6.28883   6.28902    0.0255  12864111  22429839   3079114
   6.28872   6.28891    0.0255  12867411  22413339   3069804
   6.28861   6.28880    0.0255  12870011  22386039   3061774
   6.28850   6.28869    0.0255  12859111  22343139   3049154
   6.28839   6.28858    0.0255  12853911  22314339   3041854
   6.28828   6.28847    0.0255  12855411  22276339   3030044
   6.28817   6.28837    0.0255  12847311  22238739   3024474
   6.28806   6.28826    0.0255  12837611  22197539   3013904
   6.28794   6.28815    0.0255  12839911  22156739   3005224
   6.28783   6.28804    0.0255  12833411  22104539   2998884
   6.28772   6.28793    0.0255  12822811  22042339   2988594
   6.28761   6.28782    0.0255  12823611  22004739   2982844
   6.28750   6.28771    0.0255  12814511  21943239   2976644
   6.28739   6.28760    0.0255  12796311  21856039   2966914
   6.28728   6.28748    0.0255  12784811  21788439   2960004
   6.28717   6.28737    0.0255  12783911  21742439   2958694
   6.28706   6.28726    0.0255  12761811  21655539   2950874
   6.28694   6.28715    0.0255  12752511  21575939   2942414
   6.28683   6.28704    0.0255  12755611  21520739   2941034
   6.28672   6.28693    0.0255  12744111  21452639   2936954
   6.28661   6.28681    0.0255  12762511  21416739   2937724
   6.28650   6.28670    0.0255  12789111  21393939   2940794
   6.28639   6.28659    0.0255  12800111  21349239   2941144
   6.28628   6.28647    0.0255  12807911  21297739   2942764
   6.28617   6.28635    0.0255  12829111  21249639   2940154
   6.28606   6.28623    0.0255  12820811  21164539   2936704
   6.28594   6.28612    0.0255  12813611  21081139   2933144
   6.28583   6.28600    0.0255  12824111  21010939   2931834
   6.28572   6.28588    0.0255  12827111  20936739   2928524
   6.28561   6.28576    0.0255  12814911  20840739   2919224
   6.28550   6.28564    0.0255  12809811  20742639   2913264
   6.28539   6.28552    0.0255  12819111  20674439   2911114
   6.28528   6.28541    0.0255  12807911  20582739   2903744
   6.28517   6.28529    0.0255  12798811  20465039   2893554
   6.28506   6.28518    0.0255  12799911  20389839   2887634
   6.28494   6.28506    0.0255  12797311  20299239   2881404
   6.28483   6.28494    0.0255  12777511  20186439   2866024
   6.28472   6.28483    0.0255  12776411  20100139   2862154
   6.28461   6.28471    0.0255  12771211  20006339   2852634
   6.28450   6.28460    0.0255  12761711  19908539   2842904
   6.28439   6.28449    0.0255  12755611  19805339   2832404
   6.28428   6.28438    0.0255  12752011  19725739   2824434
   6.28417   6.28427    0.0255  12738211  19628939   2809134
   6.28406   6.28416    0.0255  12731611  19530639   2801304
   6.28394   6.28405    0.0255  12733811  19453839   2792074
   6.28383   6.28394    0.0255  12720311  19365639   2780754
   6.28372   6.28383    0.0255  12705511  19270539   2770074
   6.28361   6.28372    0.0255  12702711  19192639   2758514
   6.28350   6.28362    0.0255  12683311  19096539   2748374
   6.28339   6.28351    0.0255  12677811  19020439   2738384
   6.28328   6.28340    0.0255  12666511  18927239   2726154
   6.28317   6.28330    0.0255  12638711  18831339   2715444
   6.28306   6.28319    0.0255  12635511  18769939   2706454
   6.28294   6.28309    0.0255  12636811  18713239   2702154
   6.28283   6.28298    0.0255  12618411  18628239   2690374
   6.28272   6.28288    0.0255  12622811  18587539   2683974
   6.28261   6.28278    0.0255  12658211  18590139   2685234
   6.28250   6.28267    0.0255  12671211  18565739   2683644
   6.28239   6.28256    0.0255  12674611  18524939   2679594
   6.28228   6.28246    0.0255  12687711  18503239   2674934
   6.28217   6.28235    0.0255  12689911  18476239   2671694
   6.28206   6.28224    0.0255  12691311  18430439   2666164
   6.28194   6.28213    0.0255  12689211  18390839   2662714
   6.28183   6.28202    0.0255  12686611  18360039   2660274
   6.28172   6.28191    0.0255  12679011  18324939   2654814
   6.28161   6.28180    0.0255  12674911  18302439   2653294
   6.28150   6.28169    0.0255  12675811  18282139   2649844
   6.28139   6.28157    0.0255  12668711  18250939   2647164
   6.28128   6.28145    0.0255  12658811  18222939   2642484
   6.28117   6.28134    0.0255  12657711  18215739   2642014
   6.28106   6.28122    0.0255  12645211  18191939   2637714
   6.28094   6.28111    0.0255  12637611  18169839   2634544
   6.28083   6.28099    0.0255  12630411  18155539   2634124
   6.28072   6.28088    0.0255  12623711  18155139   2634544
   6.28061   6.28076    0.0255  12611211  18144039   2632854
   6.28050   6.28065    0.0255  12607611  18140739   2633604
   6.28039   6.28053    0.0255  12596811  18141539   2628794
   6.28028   6.28042    0.0255  12588811  18150039   2632074
   6.28017   6.28031    0.0255  12588611  18163239   2630244
   6.28006   6.28019    0.0255  12578611  18160639   2630064
   6.27994   6.28008    0.0255  12566411  18168339   2628864
   6.27983   6.27997    0.0255  12555811  18183139   2630034
   6.27972   6.27986    0.0255  12551011  18205539   2632334
   6.27961   6.27975    0.0255  12532111  18216839   2632214
   6.27950   6.27964    0.0255  12522211  18221639   2631304
   6.27939   6.27953    0.0255  12510611  18241639   2631084
   6.27928   6.27943    0.0255  12503111  18262939   2631654
   6.27917   6.27932    0.0255  12492811  18283439   2632424
   6.27906   6.27921    0.0255  12478411  18308739   2634064
   6.27894   6.27910    0.0255  12473611  18337039   2635034
   6.27883   6.27899    0.0255  12483111  18398539   2639974
   6.27872   6.27889    0.0255  12502111  18471339   2649344
   6.27861   6.27878    0.0255  12515411  18532239   2654244
   6.27850   6.27867    0.0255  12533411  18605139   2662604
   6.27839   6.27857    0.0255  12547611  18680239   2669934
   6.27828   6.27846    0.0255  12545511  18728139   2673254
   6.27817   6.27835    0.0255  12546511  18769539   2675434
   6.27806   6.27824    0.0255  12548111  18824439   2682164
   6.27794   6.27813    0.0255  12548111  18878039   2685834
   6.27783   6.27802    0.0255  12546911  18922539   2690624
   6.27772   6.27791    0.0255  12541011  18968939   2693374
   6.27761   6.27781    0.0255  12537511  18996839   2696264
   6.27750   6.27769    0.0255  12538111  19048039   2700154
   6.27739   6.27759    0.0255  12531111  19084739   2702894
   6.27728   6.27747    0.0255  12519711  19116039   2705784
   6.27717   6.27736    0.0255  12521911  19163139   2709764
   6.27706   6.27725    0.0255  12515911  19191039   2711104
   6.27694   6.27714    0.0255  12506511  19214539   2713184
   6.27683   6.27703    0.0255  12498411  19251639   2716154
   6.27672   6.27692    0.0255  12489411  19275239   2719384
   6.27661   6.27681    0.0255  12479911  19294539   2722204
   6.27650   6.27669    0.0255  12475411  19332939   2727844
   6.27639   6.27658    0.0255  12468611  19358339   2730074
   6.27628   6.27646    0.0255  12462911  19383639   2732144
   6.27617   6.27635    0.0255  12441511  19384239   2733484
   6.27606   6.27623    0.0255  12443811  19423939   2738114
   6.27594   6.27611    0.0255  12436611  19452039   2743464
   6.27583   6.27600    0.0255  12415511  19447939   2742094
   6.27572   6.27588    0.0255  12408311  19467239   2744314
   6.27561   6.27576    0.0255  12401511  19487439   2749104
   6.27550   6.27565    0.0255  12376911  19468539   2747654
   6.27539   6.27553    0.0255  12359111  19475839   2750694
   6.27528   6.27541    0.0255  12350411  19502739   2754364
   6.27517   6.27529    0.0255  12340511  19517739   2761404
   6.27506   6.27518    0.0255  12325311  19516739   2762924
   6.27494   6.27506    0.0255  12321111  19543339   2767994
   6.27483   6.27495    0.0255  12342011  19607339   2780124
   6.27472   6.27483    0.0255  12358011  19665839   2791334
   6.27461   6.27472    0.0255  12378111  19716539   2804514
   6.27450   6.27461    0.0255  12390111  19765039   2812524
   6.27439   6.27449    0.0255  12386411  19788939   2816674
   6.27428   6.27438    0.0255  12389111  19819439   2828524
   6.27417   6.27427    0.0255  12397711  19861339   2838564
   6.27406   6.27416    0.0255  12386211  19869439   2844314
   6.27394   6.27405    0.0255  12378711  19889139   2851784
   6.27383   6.27395    0.0255  12387711  19929439   2862224
   6.27372   6.27384    0.0255  12386811  19954939   2869054
   6.27361   6.27373    0.0255  12371111  19953539   2873884
   6.27350   6.27362    0.0255  12371811  19975439   2881994
   6.27339   6.27352    0.0255  12367811  20003939   2891654
   6.27328   6.27341    0.0255  12363811  20006839   2899234
   6.27317   6.27331    0.0255  12346911  20011539   2903284
   6.27306   6.27320    0.0255  12341711  20025039   2908824
   6.27294   6.27310    0.0255  12331811  20033039   2914104
   6.27283   6.27299    0.0255  12328611  20046839   2923304
   6.27272   6.27289    0.0255  12321811  20050539   2928914
   6.27261   6.27279    0.0255  12307611  20043339   2934274
   6.27250   6.27268    0.0255  12301311  20060939   2939554
   6.27239   6.27258    0.0255  12302811  20076739   2944984
   6.27228   6.27247    0.0255  12283411  20061839   2948194
   6.27217   6.27236    0.0255  12271711  20064739   2951934
   6.27206   6.27226    0.0255  12276211  20077339   2959054
   6.27194   6.27215    0.0255  12259311  20068339   2961344
   6.27183   6.27204    0.0255  12235411  20044339   2963214
   6.27172   6.27193    0.0255  12235611  20060339   2965184
   6.27161   6.27182    0.0255  12211811  20028239   2965604
   6.27150   6.27170    0.0255  12193711  20008339   2967124
   6.27139   6.27159    0.0255  12193211  20009439   2969384
   6.27128   6.27148    0.0255  12175511  19992839   2968074
   6.27117   6.27136    0.0255  12158511  19978539   2969904
   6.27106   6.27125    0.0255  12165411  19997439   2972874
   6.27094   6.27113    0.0255  12177411  20028839   2980764
   6.27083   6.27102    0.0255  12186211  20045739   2985844
   6.27072   6.27090    0.0255  12219711  20094539   2993494
   6.27061   6.27079    0.0255  12234911  20140439   2999584
   6.27050   6.27067    0.0255  12230511  20132039   3000784
   6.27039   6.27056    0.0255  12225911  20135939   3000924
   6.27028   6.27045    0.0255  12238311  20162139   3003504
   6.27017   6.27034    0.0255  12241811  20158939   3007944
   6.27006   6.27022    0.0255  12226911  20145139   3005224
   6.26994   6.27011    0.0255  12233911  20165839   3007134
   6.26983   6.27000    0.0255  12236211  20166039   3004414
   6.26972   6.26989    0.0255  12215211  20142139   2999374
   6.26961   6.26978    0.0255  12225511  20157839   2998914
   6.26950   6.26967    0.0255  12226911  20162539   3003814
   6.26939   6.26956    0.0255  12206411  20131739   2996384
   6.26928   6.26945    0.0255  12209311  20141539   2994264
   6.26917   6.26935    0.0255  12212611  20143639   2996664
   6.26906   6.26924    0.0255  12196511  20120339   2990674
   6.26894   6.26913    0.0255  12190211  20122439   2989474
   6.26883   6.26903    0.0255  12190311  20126039   2985384
   6.26872   6.26892    0.0255  12183211  20125039   2985314
   6.26861   6.26881    0.0255  12178011  20123039   2982004
   6.26850   6.26871    0.0255  12175511  20117939   2980734
   6.26839   6.26860    0.0255  12169411  20116839   2978794
   6.26828   6.26849    0.0255  12166011  20108339   2976464
   6.26817   6.26838    0.0255  12167911  20115339   2975164
   6.26806   6.26828    0.0255  12151211  20109839   2972054
   6.26794   6.26817    0.0255  12141411  20096339   2968744
   6.26783   6.26806    0.0255  12143711  20101839   2967794
   6.26772   6.26795    0.0255  12121611  20082139   2961764
   6.26761   6.26784    0.0255  12111711  20069739   2957994
   6.26750   6.26773    0.0255  12110011  20074039   2959124
   6.26739   6.26762    0.0255  12098211  20068039   2954254
   6.26728   6.26751    0.0255  12087311  20055639   2950314
   6.26717   6.26740    0.0255  12094311  20082839   2954544
   6.26706   6.26729    0.0255  12099011  20105639   2953024
   6.26694   6.26718    0.0255  12118611  20150039   2957924
   6.26683   6.26707    0.0255  12143611  20199439   2964834
   6.26672   6.26696    0.0255  12163311  20242439   2969664
   6.26661   6.26684    0.0255  12168911  20259039   2971144
   6.26650   6.26673    0.0255  12174011  20282539   2971914
   6.26639   6.26662    0.0255  12182011  20298139   2974064
   6.26628   6.26650    0.0255  12181811  20313539   2972064
   6.26617   6.26639    0.0255  12180211  20320739   2974564
   6.26606   6.26627    0.0255  12176711  20334339   2973114
   6.26594   6.26616    0.0255  12181211  20347439   2976044
   6.26583   6.26604    0.0255  12177111  20353639   2974134
   6.26572   6.26592    0.0255  12166111  20350939   2972164
   6.26561   6.26580    0.0255  12174311  20374639   2975654
   6.26550   6.26568    0.0255  12166911  20373739   2973044
   6.26539   6.26557    0.0255  12160111  20364839   2973434
   6.26528   6.26545    0.0255  12157611  20381039   2972944
   6.26517   6.26533    0.0255  12151511  20367139   2971144
   6.26506   6.26522    0.0255  12144611  20370439   2972234
   6.26494   6.26510    0.0255  12136611  20366939   2968184
   6.26483   6.26498    0.0255  12128111  20366339   2969834
   6.26472   6.26487    0.0255  12135311  20384439   2967514
   6.26461   6.26476    0.0255  12118711  20361239   2966204
   6.26450   6.26464    0.0255  12114411  20370539   2965084
   6.26439   6.26453    0.0255  12117811  20381739   2967264
   6.26428   6.26442    0.0255  12105411  20364739   2964654
   6.26417   6.26430    0.0255  12089711  20344239   2961764
   6.26406   6.26419    0.0255  12095911  20363239   2961804
   6.26394   6.26408    0.0255  12083411  20354339   2962504
   6.26383   6.26397    0.0255  12064111  20326439   2956024
   6.26372   6.26387    0.0255  12048411  20307739   2952494
   6.26361   6.26376    0.0255  12049911  20310539   2953374
   6.26350   6.26365    0.0255  12034411  20288239   2949674
   6.26339   6.26355    0.0255  12022311  20268739   2945204
   6.26328   6.26344    0.0255  12028211  20290439   2950134
   6.26317   6.26333    0.0255  12024411  20284139   2949354
   6.26306   6.26323    0.0255  12040111  20315339   2953234
   6.26294   6.26312    0.0255  12068211  20369139   2960144
   6.26283   6.26302    0.0255  12078011  20386739   2962714
   6.26272   6.26291    0.0255  12086911  20394439   2961804
   6.26261   6.26281    0.0255  12094511  20408339   2963704
   6.26250   6.26270    0.0255  12099511  20423439   2964164
   6.26239   6.26260    0.0255  12091911  20413739   2961554
   6.26228   6.26249    0.0255  12097511  20414939   2966984
   6.26217   6.26239    0.0255  12099011  20414439   2963524
   6.26206   6.26228    0.0255  12089411  20399839   2964794
   6.26194   6.26217    0.0255  12088911  20388439   2960774
   6.26183   6.26206    0.0255  12085811  20381939   2960854
   6.26172   6.26195    0.0255  12082611  20368839   2957714
   6.26161   6.26184    0.0255  12072311  20347439   2957924
   6.26150   6.26172    0.0255  12078311  20345139   2956584
   6.26139   6.26161    0.0255  12068311  20323939   2951504
   6.26128   6.26149    0.0255  12054611  20282939   2949114
   6.26117   6.26138    0.0255  12059411  20284039   2948974
   6.26106   6.26126    0.0255  12046611  20259339   2946224
   6.26094   6.26115    0.0255  12033811  20231239   2940404
   6.26083   6.26103    0.0255  12033911  20217139   2938884
   6.26072   6.26092    0.0255  12037211  20202539   2939844
   6.26061   6.26080    0.0255  12014311  20157439   2936494
   6.26050   6.26069    0.0255  12014511  20142839   2932864
   6.26039   6.26057    0.0255  12009811  20118839   2933604
   6.26028   6.26046    0.0255  11995111  20085139   2929654
   6.26017   6.26034    0.0255  11987811  20059339   2926514
   6.26006   6.26023    0.0255  11979811  20031439   2922954
   6.25994   6.26012    0.0255  11961911  19984739   2918334
   6.25983   6.26001    0.0255  11952211  19948739   2917144
   6.25972   6.25990    0.0255  11938311  19917839   2912914
   6.25961   6.25979    0.0255  11923211  19878339   2909284
   6.25950   6.25968    0.0255  11912911  19840539   2905864
   6.25939   6.25957    0.0255  11911411  19829539   2908114
   6.25928   6.25946    0.0255  11903711  19801239   2905194
   6.25917   6.25935    0.0255  11922711  19805739   2910934
   6.25906   6.25924    0.0255  11947011  19831139   2917284
   6.25894   6.25914    0.0255  11960211  19834339   2921024
   6.25883   6.25903    0.0255  11969911  19834539   2924614
   6.25872   6.25892    0.0255  11977911  19842139   2928664
   6.25861   6.25881    0.0255  11982711  19824139   2927364
   6.25850   6.25870    0.0255  11984611  19806839   2930144
   6.25839   6.25860    0.0255  11981211  19784039   2928804
   6.25828   6.25849    0.0255  11985411  19774039   2929544
   6.25817   6.25838    0.0255  11981711  19749539   2929584
   6.25806   6.25827    0.0255  11978311  19733739   2929194
   6.25794   6.25816    0.0255  11977411  19718339   2933604
   6.25783   6.25805    0.0255  11975611  19688639   2930324
   6.25772   6.25794    0.0255  11974511  19670239   2930744
   6.25761   6.25783    0.0255  11968111  19646939   2931244
   6.25750   6.25772    0.0255  11960111  19618739   2930184
   6.25739   6.25761    0.0255  11956511  19594039   2929124
   6.25728   6.25750    0.0255  11951911  19572539   2929614
   6.25717   6.25739    0.0255  11944311  19539939   2928104
   6.25706   6.25728    0.0255  11935811  19517139   2928944
   6.25694   6.25717    0.0255  11939711  19496439   2928734
   6.25683   6.25706    0.0255  11928311  19462039   2924864
   6.25672   6.25695    0.0255  11919511  19434239   2923844
   6.25661   6.25683    0.0255  11919611  19416739   2924264
   6.25650   6.25672    0.0255  11909411  19388039   2923904
   6.25639   6.25660    0.0255  11895911  19347139   2921224
   6.25628   6.25649    0.0255  11889911  19320939   2919434
   6.25617   6.25638    0.0255  11885511  19295739   2920274
   6.25606   6.25626    0.0255  11866711  19252839   2914914
   6.25594   6.25614    0.0255  11858911  19218339   2913974
   6.25583   6.25602    0.0255  11844111  19181639   2909244
   6.25572   6.25591    0.0255  11833411  19147839   2906494
   6.25561   6.25579    0.0255  11823711  19119339   2908254
   6.25550   6.25567    0.0255  11815811  19097139   2904874
   6.25539   6.25555    0.0255  11808211  19074439   2904304
   6.25528   6.25544    0.0255  11823711  19083439   2905864
   6.25517   6.25532    0.0255  11840511  19102739   2911964
   6.25506   6.25520    0.0255  11854011  19108139   2915664
   6.25494   6.25509    0.0255  11864611  19124539   2919784
   6.25483   6.25497    0.0255  11870011  19116339   2923374
   6.25472   6.25486    0.0255  11874811  19112239   2923414
   6.25461   6.25474    0.0255  11877111  19110839   2922704
   6.25450   6.25463    0.0255  11870311  19093439   2922424
   6.25439   6.25452    0.0255  11872811  19095039   2923344
   6.25428   6.25441    0.0255  11866911  19083039   2923874
   6.25417   6.25430    0.0255  11870211  19079039   2925104
   6.25406   6.25419    0.0255  11866711  19070039   2921894
   6.25394   6.25408    0.0255  11860411  19058239   2923304
   6.25383   6.25397    0.0255  11858911  19048339   2922184
   6.25372   6.25386    0.0255  11852311  19039939   2923064
   6.25361   6.25375    0.0255  11847211  19033739   2921374
   6.25350   6.25364    0.0255  11842811  19028039   2918374
   6.25339   6.25354    0.0255  11831411  19017739   2920204
   6.25328   6.25343    0.0255  11824811  19006939   2920034
   6.25317   6.25333    0.0255  11822011  19010539   2921124
   6.25306   6.25323    0.0255  11810711  18991639   2919324
   6.25294   6.25312    0.0255  11811111  18991739   2916964
   6.25283   6.25302    0.0255  11796611  18981639   2914774
   6.25272   6.25291    0.0255  11802111  18988839   2918234
   6.25261   6.25281    0.0255  11785211  18976439   2917814
   6.25250   6.25270    0.0255  11770111  18963039   2913504
   6.25239   6.25260    0.0255  11774611  18972539   2915904
   6.25228   6.25249    0.0255  11762611  18961639   2916364
   6.25217   6.25239    0.0255  11739111  18944939   2911964
   6.25206   6.25228    0.0255  11729511  18930939   2908784
   6.25194   6.25217    0.0255  11722611  18922539   2908504
   6.25183   6.25206    0.0255  11714111  18926639   2906914
   6.25172   6.25195    0.0255  11696311  18903739   2904134
   6.25161   6.25184    0.0255  11683811  18903039   2902864
   6.25150   6.25173    0.0255  11685011  18911439   2906174
   6.25139   6.25161    0.0255  11689411  18934339   2909744
   6.25128   6.25150    0.0255  11701211  18965339   2912204
   6.25117   6.25138    0.0255  11719911  19007939   2919674
   6.25106   6.25127    0.0255  11737811  19046339   2925634
   6.25094   6.25116    0.0255  11741711  19067939   2925954
   6.25083   6.25104    0.0255  11742111  19088939   2929584
   6.25072   6.25092    0.0255  11743911  19110839   2931804
   6.25061   6.25081    0.0255  11739911  19115439   2931624
   6.25050   6.25070    0.0255  11745111  19134039   2933394
   6.25039   6.25058    0.0255  11739211  19138039   2933634
   6.25028   6.25047    0.0255  11732911  19153139   2935044
   6.25017   6.25036    0.0255  11735111  19175439   2937474
   6.25006   6.25025    0.0255  11723111  19174439   2934444
   6.24994   6.25013    0.0255  11724311  19189939   2934234
   6.24983   6.25002    0.0255  11714511  19205339   2935544
   6.24972   6.24991    0.0255  11705211  19195339   2936174
   6.24961   6.24980    0.0255  11702011  19208439   2935894
   6.24950   6.24969    0.0255  11690211  19214639   2932264
   6.24939   6.24958    0.0255  11682911  19212339   2932864
   6.24928   6.24948    0.0255  11676911  19217839   2930354
   6.24917   6.24937    0.0255  11673611  19234639   2932154
   6.24906   6.24926    0.0255  11661111  19233439   2931064
   6.24894   6.24915    0.0255  11649611  19234639   2929974
   6.24883   6.24904    0.0255  11648211  19252739   2930184
   6.24872   6.24894    0.0255  11638911  19256439   2927924
   6.24861   6.24883    0.0255  11627811  19253339   2925524
   6.24850   6.24872    0.0255  11619311  19257639   2926094
   6.24839   6.24862    0.0255  11614311  19273439   2923374
   6.24828   6.24851    0.0255  11596611  19258539   2920174
   6.24817   6.24841    0.0255  11583111  19259439   2916574
   6.24806   6.24830    0.0255  11580911  19261439   2915734
   6.24794   6.24819    0.0255  11560111  19257639   2912914
   6.24783   6.24808    0.0255  11545811  19244439   2909064
   6.24772   6.24797    0.0255  11543411  19263439   2911254
   6.24761   6.24786    0.0255  11541211  19269739   2910234
   6.24750   6.24775    0.0255  11527311  19270239   2909064
   6.24739   6.24764    0.0255  11558811  19329439   2914214
   6.24728   6.24753    0.0255  11581411  19381539   2921054
   6.24717   6.24742    0.0255  11582011  19401539   2923064
   6.24706   6.24731    0.0255  11591311  19427839   2924824
   6.24694   6.24720    0.0255  11602211  19468039   2927224
   6.24683   6.24709    0.0255  11605311  19483139   2929444
   6.24672   6.24698    0.0255  11597511  19487339   2926094
   6.24661   6.24687    0.0255  11601911  19498139   2926834
   6.24650   6.24675    0.0255  11603411  19516539   2927604
   6.24639   6.24664    0.0255  11595811  19520039   2928244
   6.24628   6.24653    0.0255  11599911  19531039   2926484
   6.24617   6.24641    0.0255  11593511  19536039   2926374
   6.24606   6.24629    0.0255  11583511  19525039   2925004
   6.24594   6.24618    0.0255  11581911  19551039   2925454
   6.24583   6.24606    0.0255  11582311  19550739   2925074
   6.24572   6.24595    0.0255  11569011  19536339   2922674
   6.24561   6.24583    0.0255  11564911  19539239   2920984
   6.24550   6.24571    0.0255  11562911  19540439   2920664
   6.24539   6.24559    0.0255  11552911  19533739   2917074
   6.24528   6.24548    0.0255  11541511  19525939   2915444
   6.24517   6.24536    0.0255  11537911  19520939   2913754
   6.24506   6.24524    0.0255  11532011  19528339   2913224
   6.24494   6.24513    0.0255  11525911  19517939   2912874
   6.24483   6.24501    0.0255  11516911  19517839   2908824
   6.24472   6.24490    0.0255  11511611  19522739   2910164
   6.24461   6.24478    0.0255  11504411  19507339   2907124
   6.24450   6.24467    0.0255  11496811  19498839   2904904
   6.24439   6.24456    0.0255  11487511  19494739   2903144
   6.24428   6.24445    0.0255  11475511  19476039   2901734
   6.24417   6.24434    0.0255  11460411  19459739   2897544
   6.24406   6.24423    0.0255  11448911  19456739   2895254
   6.24394   6.24412    0.0255  11439111  19435639   2894124
   6.24383   6.24401    0.0255  11430711  19417839   2892784
   6.24372   6.24390    0.0255  11424011  19424239   2892574
   6.24361   6.24380    0.0255  11421511  19423739   2891764
   6.24350   6.24369    0.0255  11433411  19446939   2896414
   6.24339   6.24358    0.0255  11445811  19480539   2900994
   6.24328   6.24348    0.0255  11459511  19506839   2905894
   6.24317   6.24337    0.0255  11463711  19523739   2908464
   6.24306   6.24327    0.0255  11468511  19536239   2911284
   6.24294   6.24316    0.0255  11468411  19545639   2913294
   6.24283   6.24306    0.0255  11468711  19543939   2912844
   6.24272   6.24296    0.0255  11469211  19548739   2914674
   6.24261   6.24285    0.0255  11467811  19540239   2917704
   6.24250   6.24275    0.0255  11466811  19545539   2917244
   6.24239   6.24265    0.0255  11458711  19540739   2918124
   6.24228   6.24254    0.0255  11456211  19536239   2919004
   6.24217   6.24243    0.0255  11455711  19533539   2920484
   6.24206   6.24233    0.0255  11443011  19519839   2917424
   6.24194   6.24222    0.0255  11435911  19505139   2918724
   6.24183   6.24211    0.0255  11436411  19508239   2921544
   6.24172   6.24200    0.0255  11427611  19487739   2921054
   6.24161   6.24189    0.0255  11414911  19479239   2919114
   6.24150   6.24178    0.0255  11410911  19471139   2920064
   6.24139   6.24166    0.0255  11408211  19464839   2922494
   6.24128   6.24155    0.0255  11399911  19449439   2922074
   6.24117   6.24144    0.0255  11389211  19433839   2921084
   6.24106   6.24132    0.0255  11384011  19431439   2921094
   6.24094   6.24121    0.0255  11382011  19420339   2923134
   6.24083   6.24109    0.0255  11370111  19407439   2922494
   6.24072   6.24098    0.0255  11362011  19388739   2923164
   6.24061   6.24086    0.0255  11362811  19381039   2923484
   6.24050   6.24075    0.0255  11342311  19352239   2919004
