  9809     KEK-PF   BL9C
 Fe010           19.06.28 15:48 - 19.06.28 16:06 Serial#KEKPF-BL9C_039214
 FeO/BN
 Ring :   2.5 GeV   429.9 mA -  429.8 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 13.93260 deg
 BL9C      Transmission( 2)   Repetition=  1     Points=  676
 Param file : Fe004           energy axis(2)     Block =    6

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        6606.20   7061.20         6.50       1.00        70
     2        7061.20   7076.20         1.00       1.00        15
     3        7076.20   7181.20         0.35       1.00       300
     4        7181.20   7211.20         1.00       1.00        30
     5        7211.20   7611.20         2.50       1.00       160
     6        7611.20   8211.20         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  14.43881  14.43890      1.00    310428     87794
  14.42766  14.42760      1.00    302265     86008
  14.41652  14.41650      1.00    303587     86903
  14.40540  14.40540      1.00    302531     87101
  14.39430  14.39430      1.00    301055     87175
  14.38321  14.38330      1.00    297993     86817
  14.37215  14.37210      1.00    293526     86058
  14.36109  14.36120      1.00    291964     86074
  14.35006  14.35010      1.00    290494     86118
  14.33905  14.33900      1.00    290271     86509
  14.32805  14.32810      1.00    290499     87031
  14.31706  14.31700      1.00    291055     87650
  14.30610  14.30620      1.00    290722     88007
  14.29515  14.29510      1.00    291668     88758
  14.28422  14.28420      1.00    291202     89100
  14.27331  14.27330      1.00    289781     89165
  14.26241  14.26240      1.00    289672     89609
  14.25153  14.25140      1.00    289059     89901
  14.24066  14.24070      1.00    287201     89816
  14.22982  14.22980      1.00    284834     89596
  14.21899  14.21900      1.00    283019     89527
  14.20817  14.20820      1.00    277503     88300
  14.19737  14.19740      1.00    280245     89670
  14.18659  14.18660      1.00    277474     89288
  14.17583  14.17580      1.00    273725     88540
  14.16508  14.16510      1.00    275357     89576
  14.15435  14.15430      1.00    276605     90439
  14.14364  14.14360      1.00    273470     89827
  14.13294  14.13300      1.00    282414     93210
  14.12226  14.12220      1.00    284055     94199
  14.11159  14.11150      1.00    285868     95241
  14.10094  14.10100      1.00    285644     95658
  14.09031  14.09020      1.00    285446     96088
  14.07969  14.07980      1.00    284858     96399
  14.06909  14.06900      1.00    284803     96881
  14.05851  14.05850      1.00    283190     96854
  14.04794  14.04790      1.00    281308     96733
  14.03738  14.03740      1.00    279108     96497
  14.02685  14.02690      1.00    276309     96070
  14.01633  14.01640      1.00    275178     96173
  14.00582  14.00580      1.00    272708     95842
  13.99533  13.99530      1.00    271384     95885
  13.98486  13.98490      1.00    269622     95781
  13.97440  13.97440      1.00    266956     95373
  13.96396  13.96400      1.00    264406     94984
  13.95354  13.95350      1.00    261421     94438
  13.94313  13.94320      1.00    257016     93381
  13.93273  13.93270      1.00    255911     93461
