   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.84561   9.84633    0.0263  33610866  11198781   2171727
   9.84547   9.84620    0.0263  33598466  11099681   2170357
   9.84533   9.84607    0.0263  33620166  11080381   2164517
   9.84519   9.84594    0.0263  33622366  11038681   2172657
   9.84506   9.84581    0.0263  33597866  10993981   2177437
   9.84492   9.84568    0.0263  33633566  11000381   2182567
   9.84478   9.84555    0.0263  33647466  11012381   2194097
   9.84464   9.84542    0.0263  33596966  11004081   2201897
   9.84450   9.84528    0.0263  33633966  11020981   2215577
   9.84436   9.84514    0.0263  33611266  11022981   2219337
   9.84422   9.84500    0.0263  33584266  11047981   2230207
   9.84408   9.84486    0.0263  33599966  11081081   2238037
   9.84394   9.84472    0.0263  33586666  11111581   2250907
   9.84381   9.84458    0.0263  33521066  11140381   2256717
   9.84367   9.84444    0.0263  33553566  11188081   2261367
   9.84353   9.84429    0.0263  33560166  11201381   2276857
   9.84339   9.84415    0.0263  33528066  11237181   2278617
   9.84325   9.84400    0.0263  33518666  11265081   2282677
   9.84311   9.84385    0.0263  33553366  11297981   2288727
   9.84297   9.84371    0.0263  33532766  11322781   2288417
   9.84283   9.84356    0.0263  33504266  11326981   2294647
   9.84269   9.84342    0.0263  33544366  11347881   2292807
   9.84256   9.84327    0.0263  33519866  11368381   2292827
   9.84242   9.84313    0.0263  33517866  11360781   2292047
   9.84228   9.84299    0.0263  33534866  11376881   2286947
   9.84214   9.84285    0.0263  33519866  11355881   2286447
   9.84200   9.84271    0.0263  33507066  11354081   2283937
   9.84186   9.84257    0.0263  33546966  11326581   2276107
   9.84172   9.84244    0.0263  33522766  11325681   2271287
   9.84158   9.84230    0.0263  33504266  11290281   2257607
   9.84144   9.84216    0.0263  33536666  11279681   2258227
   9.84131   9.84203    0.0263  33538366  11275081   2245327
   9.84117   9.84189    0.0263  33521866  11238681   2237977
   9.84103   9.84176    0.0263  33542166  11220381   2228057
   9.84089   9.84162    0.0263  33547166  11200381   2218827
   9.84075   9.84149    0.0263  33535566  11193581   2209417
   9.84061   9.84135    0.0263  33540666  11161181   2201957
   9.84047   9.84122    0.0263  33554266  11169381   2195157
   9.84033   9.84108    0.0263  33526666  11142381   2186197
   9.84019   9.84095    0.0263  33581466  11169581   2174747
   9.84006   9.84081    0.0263  33543466  11196481   2176617
   9.83992   9.84068    0.0263  33535766  11192381   2167077
   9.83978   9.84054    0.0263  33561766  11234881   2160917
   9.83964   9.84041    0.0263  33525766  11292381   2163077
   9.83950   9.84028    0.0263  33528966  11325881   2158837
   9.83936   9.84014    0.0263  33498966  11390281   2163727
   9.83922   9.84001    0.0263  33503566  11465881   2162937
   9.83908   9.83987    0.0263  33489566  11563181   2170527
   9.83894   9.83974    0.0263  33472766  11663681   2180357
   9.83881   9.83960    0.0263  33454266  11784581   2182777
   9.83867   9.83946    0.0263  33444166  11932581   2198127
   9.83853   9.83932    0.0263  33448066  12059181   2206307
   9.83839   9.83918    0.0263  33458166  12219381   2224497
   9.83825   9.83903    0.0263  33466066  12378881   2241397
   9.83811   9.83889    0.0263  33454766  12547981   2256917
   9.83797   9.83875    0.0263  33422866  12735781   2282027
   9.83783   9.83860    0.0263  33432866  12930081   2301107
   9.83769   9.83845    0.0263  33420866  13115081   2328957
   9.83756   9.83831    0.0263  33460666  13321081   2341667
   9.83742   9.83816    0.0263  33454266  13524181   2364617
   9.83728   9.83801    0.0263  33432566  13702481   2393787
   9.83714   9.83787    0.0263  33458866  13900081   2417457
   9.83700   9.83772    0.0263  33444466  14101081   2437307
   9.83686   9.83758    0.0263  33428366  14270581   2462837
   9.83672   9.83743    0.0263  33451966  14468581   2491567
   9.83658   9.83729    0.0263  33435266  14634281   2516907
   9.83644   9.83715    0.0263  33453466  14803681   2538407
   9.83631   9.83702    0.0263  33418466  14950981   2561507
   9.83617   9.83688    0.0263  33436766  15098681   2583287
   9.83603   9.83675    0.0263  33432266  15237981   2604357
   9.83589   9.83662    0.0263  33385466  15338581   2623917
   9.83575   9.83648    0.0263  33451466  15496981   2648117
   9.83561   9.83635    0.0263  33483566  15602281   2667897
   9.83547   9.83622    0.0263  33453966  15691881   2694167
   9.83533   9.83610    0.0263  33448366  15794281   2713867
   9.83519   9.83596    0.0263  33452566  15853381   2731157
   9.83506   9.83583    0.0263  33442066  15924481   2748917
   9.83492   9.83570    0.0263  33413766  15968481   2765577
   9.83478   9.83557    0.0263  33433966  16029481   2789477
   9.83464   9.83544    0.0263  33401966  16062881   2813147
   9.83450   9.83530    0.0263  33397166  16106281   2833897
   9.83436   9.83516    0.0263  33391866  16115581   2851277
   9.83422   9.83502    0.0263  33375466  16128481   2868377
   9.83408   9.83489    0.0263  33357066  16146781   2877957
   9.83394   9.83475    0.0263  33354066  16164881   2903057
   9.83381   9.83460    0.0263  33383166  16166681   2924127
   9.83367   9.83446    0.0263  33327866  16178481   2940267
   9.83353   9.83431    0.0263  33328766  16187881   2954187
   9.83339   9.83417    0.0263  33374666  16195381   2984037
   9.83325   9.83402    0.0263  33321566  16208881   2999707
   9.83311   9.83387    0.0263  33343166  16210381   3017797
   9.83297   9.83373    0.0263  33365866  16242581   3038687
   9.83283   9.83358    0.0263  33327266  16239981   3052917
   9.83269   9.83344    0.0263  33319266  16246881   3075497
   9.83256   9.83330    0.0263  33344366  16265481   3099017
   9.83242   9.83315    0.0263  33349666  16270581   3116287
   9.83228   9.83301    0.0263  33331766  16295681   3130277
   9.83214   9.83287    0.0263  33351066  16321181   3148747
   9.83200   9.83273    0.0263  33337266  16333481   3165957
   9.83186   9.83260    0.0263  33317366  16350181   3184147
   9.83172   9.83246    0.0263  33352366  16356881   3198367
   9.83158   9.83232    0.0263  33352966  16386481   3213757
   9.83144   9.83218    0.0263  33324766  16411381   3221017
   9.83131   9.83205    0.0263  33355666  16432681   3236397
   9.83117   9.83191    0.0263  33278466  16429081   3241597
   9.83103   9.83177    0.0263  33333666  16467881   3257977
   9.83089   9.83164    0.0263  33325966  16480881   3257027
   9.83075   9.83150    0.0263  33338866  16492681   3269547
   9.83061   9.83137    0.0263  33324566  16493981   3281237
   9.83047   9.83123    0.0263  33360566  16514581   3274157
   9.83033   9.83110    0.0263  33343166  16522281   3283087
   9.83019   9.83097    0.0263  33330166  16518881   3287357
   9.83006   9.83083    0.0263  33312166  16502581   3285247
   9.82992   9.83070    0.0263  33328066  16490581   3277887
   9.82978   9.83056    0.0263  33286266  16474981   3284247
   9.82964   9.83043    0.0263  33272466  16479381   3275117
   9.82950   9.83029    0.0263  33261366  16439681   3267297
   9.82936   9.83016    0.0263  33238466  16432381   3261507
   9.82922   9.83003    0.0263  33261066  16409481   3258937
   9.82908   9.82989    0.0263  33254966  16397081   3252917
   9.82894   9.82975    0.0263  33252366  16377681   3247107
   9.82881   9.82962    0.0263  33210566  16346681   3237127
   9.82867   9.82948    0.0263  33238366  16306081   3230727
   9.82853   9.82934    0.0263  33220966  16267681   3225937
   9.82839   9.82920    0.0263  33228466  16259081   3216457
   9.82825   9.82906    0.0263  33245066  16211481   3209457
   9.82811   9.82891    0.0263  33232466  16195581   3204317
   9.82797   9.82877    0.0263  33230266  16149281   3198677
   9.82783   9.82862    0.0263  33240366  16129181   3189547
   9.82769   9.82848    0.0263  33244266  16095281   3172477
   9.82756   9.82833    0.0263  33219966  16062781   3160417
   9.82742   9.82818    0.0263  33262166  16063581   3160987
   9.82728   9.82804    0.0263  33248066  16023281   3154867
   9.82714   9.82789    0.0263  33215666  15978581   3144577
   9.82700   9.82775    0.0263  33234266  15968581   3137467
   9.82686   9.82760    0.0263  33236866  15953681   3129287
   9.82672   9.82746    0.0263  33182366  15934981   3128127
   9.82658   9.82732    0.0263  33220866  15920081   3122377
   9.82644   9.82718    0.0263  33140066  15866581   3116937
   9.82631   9.82704    0.0263  33227566  15883181   3116087
   9.82617   9.82691    0.0263  33214866  15857581   3107607
   9.82603   9.82677    0.0263  33242466  15869481   3107707
   9.82589   9.82664    0.0263  33225866  15851781   3108667
   9.82575   9.82651    0.0263  33206966  15851281   3095027
   9.82561   9.82638    0.0263  33242066  15836881   3107197
   9.82547   9.82625    0.0263  33180966  15826381   3099427
   9.82533   9.82612    0.0263  33170866  15792381   3091837
   9.82519   9.82599    0.0263  33196366  15794481   3090777
   9.82506   9.82586    0.0263  33167066  15775181   3093827
   9.82492   9.82573    0.0263  33133166  15766081   3080207
   9.82478   9.82559    0.0263  33141266  15737981   3079767
   9.82464   9.82546    0.0263  33139966  15720481   3084147
   9.82450   9.82533    0.0263  33163266  15719481   3066977
   9.82436   9.82519    0.0263  33110566  15688081   3065197
   9.82422   9.82505    0.0263  33131466  15660681   3055727
   9.82408   9.82491    0.0263  33137366  15647381   3061537
   9.82394   9.82477    0.0263  33138766  15616781   3056197
   9.82381   9.82463    0.0263  33119066  15568181   3046697
   9.82367   9.82449    0.0263  33104866  15545081   3034037
   9.82353   9.82434    0.0263  33099966  15505381   3027677
   9.82339   9.82420    0.0263  33126566  15485781   3022177
   9.82325   9.82405    0.0263  33133766  15448981   3015987
   9.82311   9.82391    0.0263  33103366  15406781   3002607
   9.82297   9.82376    0.0263  33095266  15359181   2996827
   9.82283   9.82361    0.0263  33112666  15330381   2984077
   9.82269   9.82347    0.0263  33104966  15282281   2975657
   9.82256   9.82333    0.0263  33090966  15232081   2957637
   9.82242   9.82318    0.0263  33114466  15202781   2950937
   9.82228   9.82304    0.0263  33109566  15144981   2932127
   9.82214   9.82290    0.0263  33105366  15095781   2929597
   9.82200   9.82276    0.0263  33089166  15056681   2911677
   9.82186   9.82263    0.0263  33123666  15009381   2900797
   9.82172   9.82249    0.0263  33022466  14945681   2877677
   9.82158   9.82235    0.0263  33092366  14918581   2874327
   9.82144   9.82222    0.0263  33090466  14876581   2858767
   9.82131   9.82208    0.0263  33104066  14839581   2842207
   9.82117   9.82194    0.0263  33116266  14788681   2843137
   9.82103   9.82181    0.0263  33113866  14765581   2822177
   9.82089   9.82167    0.0263  33111566  14710581   2805657
   9.82075   9.82154    0.0263  33110966  14681681   2794917
   9.82061   9.82140    0.0263  33082766  14627581   2783447
   9.82047   9.82127    0.0263  33066166  14580281   2770327
   9.82033   9.82113    0.0263  33071466  14537081   2753607
   9.82019   9.82100    0.0263  33070066  14481981   2738147
   9.82006   9.82086    0.0263  33036566  14470581   2727297
   9.81992   9.82073    0.0263  33038366  14406681   2709347
   9.81978   9.82060    0.0263  33010666  14377281   2695467
   9.81964   9.82046    0.0263  33012266  14316381   2686467
   9.81950   9.82033    0.0263  33016166  14299881   2671657
   9.81936   9.82019    0.0263  33023766  14252381   2662417
   9.81922   9.82006    0.0263  33011766  14221481   2641767
   9.81908   9.81993    0.0263  32996166  14163281   2636127
   9.81894   9.81979    0.0263  33012766  14136781   2618207
   9.81881   9.81965    0.0263  33020866  14096381   2615487
   9.81867   9.81952    0.0263  33014366  14054481   2592967
   9.81853   9.81938    0.0263  33007866  14012981   2578777
   9.81839   9.81924    0.0263  32985166  13965681   2575457
   9.81825   9.81909    0.0263  33004266  13939981   2562217
   9.81811   9.81895    0.0263  32997666  13866181   2550717
   9.81797   9.81881    0.0263  32997866  13829481   2536777
   9.81783   9.81866    0.0263  32999466  13784481   2527027
   9.81769   9.81852    0.0263  32992766  13735981   2512397
   9.81756   9.81837    0.0263  32986366  13689881   2502287
   9.81742   9.81822    0.0263  32990766  13662681   2502027
   9.81728   9.81808    0.0263  33003266  13615981   2492697
   9.81714   9.81793    0.0263  33015966  13565481   2476137
   9.81700   9.81779    0.0263  32987066  13543881   2470707
   9.81686   9.81764    0.0263  32921966  13463681   2457077
   9.81672   9.81750    0.0263  32987966  13453381   2457127
   9.81658   9.81736    0.0263  33026066  13431681   2454387
   9.81644   9.81722    0.0263  33004666  13406581   2448537
   9.81631   9.81708    0.0263  33003366  13346681   2440877
   9.81617   9.81695    0.0263  33002566  13323081   2443977
   9.81603   9.81681    0.0263  33024566  13286781   2434387
   9.81589   9.81668    0.0263  32989066  13263881   2436567
   9.81575   9.81655    0.0263  32965466  13243081   2438967
   9.81561   9.81642    0.0263  32973566  13225481   2432657
   9.81547   9.81629    0.0263  32936766  13178181   2430277
   9.81533   9.81616    0.0263  32959166  13165681   2427677
   9.81519   9.81603    0.0263  32932966  13144381   2429867
   9.81506   9.81590    0.0263  32940866  13116681   2431197
   9.81492   9.81577    0.0263  32918366  13116481   2430227
   9.81478   9.81564    0.0263  32920666  13105781   2429187
   9.81464   9.81550    0.0263  32934266  13079481   2433907
   9.81450   9.81537    0.0263  32929666  13093981   2434177
   9.81436   9.81523    0.0263  32884066  13089581   2440857
   9.81422   9.81510    0.0263  32902066  13062681   2443617
   9.81408   9.81496    0.0263  32941666  13083481   2454597
   9.81394   9.81482    0.0263  32918866  13077281   2455107
   9.81381   9.81467    0.0263  32863766  13081781   2464337
   9.81367   9.81453    0.0263  32889666  13091381   2459977
   9.81353   9.81439    0.0263  32922066  13094681   2476067
   9.81339   9.81424    0.0263  32878566  13090681   2478467
   9.81325   9.81410    0.0263  32859966  13106981   2486467
   9.81311   9.81395    0.0263  32889366  13121681   2488057
   9.81297   9.81381    0.0263  32887566  13143181   2497137
   9.81283   9.81366    0.0263  32880866  13136281   2508457
   9.81269   9.81351    0.0263  32866866  13153181   2514067
   9.81256   9.81337    0.0263  32887566  13168181   2511327
   9.81242   9.81323    0.0263  32854366  13178381   2518767
   9.81228   9.81309    0.0263  32867166  13189781   2527307
   9.81214   9.81295    0.0263  32801166  13181481   2530137
   9.81200   9.81281    0.0263  32919766  13218381   2534657
   9.81186   9.81267    0.0263  32895066  13253481   2542167
   9.81172   9.81253    0.0263  32903766  13254581   2553537
   9.81158   9.81239    0.0263  32894166  13279781   2555177
   9.81144   9.81226    0.0263  32917666  13291681   2559177
   9.81131   9.81212    0.0263  32896066  13308481   2569577
   9.81117   9.81199    0.0263  32883366  13325081   2573557
   9.81103   9.81185    0.0263  32860866  13351381   2576517
   9.81089   9.81171    0.0263  32828066  13352181   2580447
   9.81075   9.81158    0.0263  32856166  13363081   2582327
   9.81061   9.81144    0.0263  32815366  13386281   2577837
   9.81047   9.81131    0.0263  32797166  13381281   2593957
   9.81033   9.81117    0.0263  32790366  13425381   2596767
   9.81019   9.81104    0.0263  32792066  13416481   2601717
   9.81006   9.81090    0.0263  32788766  13447181   2606477
   9.80992   9.81077    0.0263  32771666  13459981   2610567
   9.80978   9.81064    0.0263  32770066  13483881   2611977
   9.80964   9.81050    0.0263  32758466  13528481   2607127
   9.80950   9.81037    0.0263  32777266  13520981   2618957
   9.80936   9.81023    0.0263  32776366  13553581   2627327
   9.80922   9.81010    0.0263  32763466  13567781   2632677
   9.80908   9.80996    0.0263  32781166  13579981   2628877
   9.80894   9.80983    0.0263  32763066  13615581   2635097
   9.80881   9.80969    0.0263  32757766  13631881   2638897
   9.80867   9.80955    0.0263  32762266  13655281   2644837
   9.80853   9.80941    0.0263  32767866  13666881   2649907
   9.80839   9.80927    0.0263  32748366  13668581   2653127
   9.80825   9.80913    0.0263  32756666  13708081   2653227
   9.80811   9.80899    0.0263  32783466  13729781   2667967
   9.80797   9.80884    0.0263  32760066  13738081   2661797
   9.80783   9.80870    0.0263  32746866  13760181   2669537
   9.80769   9.80855    0.0263  32754666  13775781   2669847
   9.80756   9.80840    0.0263  32774366  13820581   2679047
   9.80742   9.80826    0.0263  32691066  13804681   2678317
   9.80728   9.80811    0.0263  32759466  13846981   2691977
   9.80714   9.80797    0.0263  32773766  13875781   2691427
   9.80700   9.80782    0.0263  32791066  13896281   2698847
   9.80686   9.80767    0.0263  32769466  13922181   2705247
   9.80672   9.80753    0.0263  32769966  13943581   2708927
   9.80658   9.80739    0.0263  32766066  13941281   2710407
   9.80644   9.80725    0.0263  32756466  13983781   2712867
   9.80631   9.80711    0.0263  32752766  14011781   2722857
   9.80617   9.80698    0.0263  32729566  14005581   2722027
   9.80603   9.80684    0.0263  32714666  14012381   2725967
   9.80589   9.80671    0.0263  32706066  14022081   2734487
   9.80575   9.80658    0.0263  32697266  14025981   2739037
   9.80561   9.80645    0.0263  32700866  14079081   2745467
   9.80547   9.80632    0.0263  32660466  14062981   2746177
   9.80533   9.80618    0.0263  32696066  14077181   2751617
   9.80519   9.80605    0.0263  32685466  14115381   2749017
   9.80506   9.80592    0.0263  32657566  14126981   2753737
   9.80492   9.80579    0.0263  32651266  14133581   2758077
   9.80478   9.80566    0.0263  32675966  14168581   2765267
   9.80464   9.80553    0.0263  32677066  14176581   2766327
   9.80450   9.80540    0.0263  32644366  14188081   2772617
   9.80436   9.80526    0.0263  32664966  14200081   2774877
   9.80422   9.80512    0.0263  32692266  14232381   2776507
   9.80408   9.80498    0.0263  32661566  14235081   2781197
   9.80394   9.80484    0.0263  32677566  14258081   2777717
   9.80381   9.80470    0.0263  32694366  14273581   2788077
   9.80367   9.80456    0.0263  32679866  14286381   2786437
   9.80353   9.80442    0.0263  32706966  14314781   2793537
   9.80339   9.80427    0.0263  32665266  14330281   2790607
   9.80325   9.80412    0.0263  32678366  14336881   2805487
   9.80311   9.80398    0.0263  32664066  14354081   2801787
   9.80297   9.80383    0.0263  32667366  14369381   2801957
   9.80283   9.80368    0.0263  32664866  14405181   2805557
   9.80269   9.80354    0.0263  32587166  14374881   2793957
   9.80256   9.80340    0.0263  32680066  14431081   2806887
   9.80242   9.80325    0.0263  32693366  14457781   2806637
   9.80228   9.80311    0.0263  32698766  14480981   2810337
   9.80214   9.80297    0.0263  32702366  14496581   2811977
   9.80200   9.80283    0.0263  32705966  14511181   2815027
   9.80186   9.80269    0.0263  32710266  14533081   2816667
   9.80172   9.80256    0.0263  32695966  14555581   2811737
   9.80158   9.80242    0.0263  32658566  14551381   2813627
   9.80144   9.80228    0.0263  32671866  14571981   2819097
   9.80131   9.80214    0.0263  32672366  14579681   2819577
   9.80117   9.80201    0.0263  32644366  14585581   2812907
   9.80103   9.80187    0.0263  32615966  14611681   2822987
   9.80089   9.80174    0.0263  32649766  14619481   2824467
   9.80075   9.80160    0.0263  32617366  14622381   2820737
   9.80061   9.80147    0.0263  32634066  14657781   2814987
   9.80047   9.80133    0.0263  32607366  14661881   2812247
   9.80033   9.80119    0.0263  32601366  14658981   2812457
   9.80019   9.80106    0.0263  32624266  14713181   2812667
   9.80006   9.80093    0.0263  32603266  14718681   2815467
   9.79992   9.80079    0.0263  32617966  14729481   2815097
   9.79978   9.80066    0.0263  32607066  14737381   2810747
   9.79964   9.80052    0.0263  32608366  14740181   2809797
   9.79950   9.80039    0.0263  32638066  14755381   2817727
   9.79936   9.80025    0.0263  32638666  14796481   2817697
   9.79922   9.80012    0.0263  32628066  14792181   2814947
   9.79908   9.79999    0.0263  32626366  14796181   2805787
   9.79894   9.79985    0.0263  32637266  14828181   2811607
   9.79881   9.79971    0.0263  32612866  14839681   2811777
   9.79867   9.79958    0.0263  32588266  14829781   2811157
   9.79853   9.79944    0.0263  32631466  14875981   2805277
   9.79839   9.79930    0.0263  32630266  14875981   2805277
   9.79825   9.79915    0.0263  32575566  14870681   2801927
   9.79811   9.79901    0.0263  32627966  14880881   2808837
   9.79797   9.79887    0.0263  32561666  14909581   2804447
   9.79783   9.79872    0.0263  32577166  14896581   2801757
   9.79769   9.79858    0.0263  32630566  14927881   2812087
   9.79756   9.79843    0.0263  32665066  14956781   2807637
   9.79742   9.79829    0.0263  32628566  14949281   2811097
   9.79728   9.79814    0.0263  32650366  14961681   2806507
   9.79714   9.79799    0.0263  32647566  14982481   2808937
   9.79700   9.79785    0.0263  32635266  14983081   2807057
   9.79686   9.79770    0.0263  32612966  14997681   2801547
   9.79672   9.79756    0.0263  32619166  15002081   2803877
   9.79658   9.79741    0.0263  32599266  14988681   2815567
   9.79644   9.79727    0.0263  32583166  14985381   2807677
   9.79631   9.79714    0.0263  32585066  15012381   2803947
   9.79617   9.79700    0.0263  32573966  15002381   2806097
   9.79603   9.79686    0.0263  32539266  14989381   2803627
   9.79589   9.79673    0.0263  32569766  15018581   2810407
   9.79575   9.79660    0.0263  32565766  15019981   2815607
   9.79561   9.79647    0.0263  32552366  15031881   2809617
   9.79547   9.79634    0.0263  32532966  15023481   2816357
   9.79533   9.79621    0.0263  32548266  15058681   2820527
   9.79519   9.79608    0.0263  32544766  15039481   2818377
   9.79506   9.79595    0.0263  32539066  15039981   2820837
   9.79492   9.79582    0.0263  32524266  15054781   2827337
   9.79478   9.79569    0.0263  32523366  15062281   2828807
   9.79464   9.79555    0.0263  32534966  15071081   2829527
   9.79450   9.79542    0.0263  32542466  15070781   2839477
   9.79436   9.79529    0.0263  32528266  15064781   2830417
   9.79422   9.79515    0.0263  32540466  15077581   2838347
   9.79408   9.79501    0.0263  32538666  15098881   2846827
   9.79394   9.79487    0.0263  32529666  15095881   2846007
   9.79381   9.79473    0.0263  32522866  15106581   2842867
   9.79367   9.79459    0.0263  32513666  15105781   2849327
   9.79353   9.79444    0.0263  32535866  15111181   2856297
   9.79339   9.79430    0.0263  32534466  15109381   2861467
   9.79325   9.79416    0.0263  32523166  15101081   2864787
   9.79311   9.79401    0.0263  32513866  15110681   2870157
   9.79297   9.79386    0.0263  32516366  15101581   2876417
   9.79283   9.79372    0.0263  32544666  15129481   2876547
   9.79269   9.79357    0.0263  32527866  15133481   2880277
   9.79256   9.79343    0.0263  32521766  15122681   2885957
   9.79242   9.79329    0.0263  32547066  15118881   2891497
   9.79228   9.79314    0.0263  32560266  15124481   2902097
   9.79214   9.79300    0.0263  32513066  15114481   2903607
   9.79200   9.79286    0.0263  32489366  15100681   2905277
   9.79186   9.79272    0.0263  32507666  15114481   2910547
   9.79172   9.79258    0.0263  32486466  15095481   2910717
   9.79158   9.79245    0.0263  32456466  15086181   2914477
   9.79144   9.79231    0.0263  32448366  15064581   2915747
   9.79131   9.79217    0.0263  32444266  15082381   2918517
   9.79117   9.79204    0.0263  32436866  15057881   2924357
   9.79103   9.79190    0.0263  32448766  15070581   2931537
   9.79089   9.79177    0.0263  32434066  15062881   2930927
   9.79075   9.79163    0.0263  32432166  15052881   2940167
   9.79061   9.79150    0.0263  32424266  15058481   2938827
   9.79047   9.79136    0.0263  32453866  15043781   2942177
   9.79033   9.79123    0.0263  32415866  15052181   2946587
   9.79019   9.79109    0.0263  32398266  15035781   2957677
   9.79006   9.79096    0.0263  32426266  15063081   2955997
   9.78992   9.79082    0.0263  32432166  15062081   2971077
   9.78978   9.79069    0.0263  32387966  15034181   2956917
   9.78964   9.79055    0.0263  32432866  15053381   2971997
   9.78950   9.79042    0.0263  32434366  15049381   2969267
   9.78936   9.79029    0.0263  32405966  15019681   2977817
   9.78922   9.79015    0.0263  32423366  15025481   2977437
   9.78908   9.79002    0.0263  32450866  15028181   2979697
   9.78894   9.78988    0.0263  32410866  15023281   2988277
   9.78881   9.78974    0.0263  32398066  15010381   2988037
   9.78867   9.78961    0.0263  32417566  15018581   2994747
   9.78853   9.78947    0.0263  32414966  14999581   2988217
   9.78839   9.78933    0.0263  32403966  15000881   2999597
   9.78825   9.78919    0.0263  32422566  14999281   3008557
   9.78811   9.78904    0.0263  32409166  14998781   3003777
   9.78797   9.78890    0.0263  32408066  14997081   3009727
   9.78783   9.78876    0.0263  32453066  14998381   3011637
   9.78769   9.78861    0.0263  32426866  14971381   3009727
   9.78756   9.78846    0.0263  32404866  14961681   3009967
   9.78742   9.78832    0.0263  32418966  14963281   3013627
   9.78728   9.78817    0.0263  32399666  14958481   3013657
   9.78714   9.78803    0.0263  32352266  14912581   3008867
   9.78700   9.78788    0.0263  32384866  14910981   3016697
   9.78686   9.78773    0.0263  32355966  14908581   3004257
   9.78672   9.78759    0.0263  32334966  14893581   3005757
   9.78658   9.78745    0.0263  32344866  14884981   3005037
   9.78644   9.78730    0.0263  32344866  14881181   3002337
   9.78631   9.78717    0.0263  32320366  14862081   3010207
   9.78617   9.78703    0.0263  32319666  14852681   3010987
   9.78603   9.78689    0.0263  32312866  14849681   3001547
   9.78589   9.78676    0.0263  32318966  14841881   2999467
   9.78575   9.78663    0.0263  32306266  14829781   3000837
   9.78561   9.78650    0.0263  32310266  14844481   2997447
   9.78547   9.78637    0.0263  32315366  14824981   2999397
   9.78533   9.78624    0.0263  32294366  14802081   3001657
   9.78519   9.78610    0.0263  32312766  14802281   2998647
   9.78506   9.78597    0.0263  32333666  14821681   2993237
   9.78492   9.78585    0.0263  32339766  14811681   2998067
   9.78478   9.78571    0.0263  32334066  14808281   3000077
   9.78464   9.78558    0.0263  32290166  14783881   2997007
   9.78450   9.78545    0.0263  32303366  14800981   2986157
   9.78436   9.78531    0.0263  32330666  14807881   2981747
   9.78422   9.78517    0.0263  32280266  14793781   2990367
   9.78408   9.78504    0.0263  32281666  14795981   2983457
   9.78394   9.78490    0.0263  32317166  14795581   2978637
   9.78381   9.78475    0.0263  32309766  14789981   2974427
   9.78367   9.78461    0.0263  32293466  14785681   2981137
   9.78353   9.78447    0.0263  32304066  14797381   2975697
   9.78339   9.78432    0.0263  32320366  14805481   2971007
   9.78325   9.78418    0.0263  32312866  14798581   2966877
   9.78311   9.78403    0.0263  32329966  14803381   2969227
   9.78297   9.78388    0.0263  32321966  14805181   2963997
   9.78283   9.78374    0.0263  32290266  14807981   2962627
   9.78269   9.78359    0.0263  32308666  14796081   2950007
   9.78256   9.78345    0.0263  32290966  14812181   2948067
   9.78242   9.78330    0.0263  32256466  14788281   2946797
   9.78228   9.78316    0.0263  32277866  14780681   2941667
   9.78214   9.78302    0.0263  32246766  14786881   2940917
   9.78200   9.78288    0.0263  32213066  14779681   2936607
   9.78186   9.78274    0.0263  32204166  14783881   2933427
   9.78172   9.78260    0.0263  32217866  14782481   2922107
   9.78158   9.78246    0.0263  32198166  14787781   2928197
   9.78144   9.78233    0.0263  32210666  14761881   2924047
   9.78131   9.78219    0.0263  32210666  14780981   2914857
   9.78117   9.78205    0.0263  32197166  14794981   2915127
   9.78103   9.78192    0.0263  32202166  14799181   2913277
   9.78089   9.78178    0.0263  32238066  14801581   2913617
   9.78075   9.78165    0.0263  32175366  14792981   2913077
   9.78061   9.78151    0.0263  32224066  14805781   2905857
   9.78047   9.78137    0.0263  32227266  14820081   2909317
   9.78033   9.78124    0.0263  32203266  14814281   2907057
   9.78019   9.78111    0.0263  32219266  14814081   2897547
   9.78006   9.78097    0.0263  32217666  14809181   2896967
   9.77992   9.78084    0.0263  32214266  14825681   2899427
   9.77978   9.78070    0.0263  32209966  14824181   2902097
   9.77964   9.78057    0.0263  32193266  14833981   2892997
   9.77950   9.78043    0.0263  32201266  14819581   2898947
   9.77936   9.78030    0.0263  32197666  14814481   2895767
   9.77922   9.78017    0.0263  32185466  14820981   2888927
   9.77908   9.78003    0.0263  32190166  14812781   2886977
   9.77894   9.77989    0.0263  32192366  14828481   2879797
   9.77881   9.77976    0.0263  32194066  14816481   2884557
   9.77867   9.77962    0.0263  32196366  14805181   2885097
   9.77853   9.77948    0.0263  32205366  14811181   2877027
   9.77839   9.77934    0.0263  32212366  14813281   2881707
   9.77825   9.77920    0.0263  32200766  14808481   2873437
   9.77811   9.77906    0.0263  32201266  14795281   2874597
   9.77797   9.77892    0.0263  32193366  14789281   2866877
   9.77783   9.77877    0.0263  32145066  14767381   2857567
   9.77769   9.77863    0.0263  32187766  14765781   2855757
   9.77756   9.77848    0.0263  32164566  14727281   2852677
   9.77742   9.77833    0.0263  32118466  14722581   2850557
   9.77728   9.77818    0.0263  32144066  14727781   2841117
   9.77714   9.77804    0.0263  32086966  14691181   2839887
   9.77700   9.77789    0.0263  32111766  14678681   2841667
