# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.889706054687500000e+04 9.837027549743652344e+00 -2.951846420764923096e-01 1.009663085937500000e+04 -4.017326831817626953e-01 1.009616894531250000e+04 1.730755448341369629e+00 2.325052499771118164e+00 3.474586009979248047e+00 0.000000000000000000e+00
1.889785937500000000e+04 9.836607933044433594e+00 -2.952195703983306885e-01 9.997022460937500000e+03 -4.018586575984954834e-01 9.996529296875000000e+03 1.730100512504577637e+00 2.324253797531127930e+00 3.473829984664916992e+00 0.000000000000000000e+00
1.889865429687500000e+04 9.836190223693847656e+00 -2.952678501605987549e-01 1.002463671875000000e+04 -4.019595980644226074e-01 1.002420312500000000e+04 1.725922703742980957e+00 2.318753242492675781e+00 3.465958595275878906e+00 0.000000000000000000e+00
1.889945898437500000e+04 9.835767745971679688e+00 -2.954172790050506592e-01 9.950640625000000000e+03 -4.018592834472656250e-01 9.950310546875000000e+03 1.730297684669494629e+00 2.324978351593017578e+00 3.474915027618408203e+00 0.000000000000000000e+00
1.890025195312500000e+04 9.835350036621093750e+00 -2.954621315002441406e-01 9.929653320312500000e+03 -4.018625617027282715e-01 9.929281250000000000e+03 1.734163761138916016e+00 2.330277681350708008e+00 3.482846736907958984e+00 0.000000000000000000e+00
1.890104101562500000e+04 9.834935188293457031e+00 -2.954969704151153564e-01 9.891785156250000000e+03 -4.019362628459930420e-01 9.891454101562500000e+03 1.727147459983825684e+00 2.320930480957031250e+00 3.469131946563720703e+00 0.000000000000000000e+00
1.890184765625000000e+04 9.834512710571289062e+00 -2.957584559917449951e-01 1.002790039062500000e+04 -4.018599092960357666e-01 1.002746484375000000e+04 1.730946063995361328e+00 2.326643228530883789e+00 3.477405309677124023e+00 0.000000000000000000e+00
1.890264648437500000e+04 9.834092140197753906e+00 -2.959127724170684814e-01 9.892582031250000000e+03 -4.018443226814270020e-01 9.892040039062500000e+03 1.730280041694641113e+00 2.326107025146484375e+00 3.476549863815307617e+00 0.000000000000000000e+00
1.890343945312500000e+04 9.833675384521484375e+00 -2.958689332008361816e-01 9.941961914062500000e+03 -4.018945693969726562e-01 9.941363281250000000e+03 1.731150865554809570e+00 2.327175617218017578e+00 3.478321552276611328e+00 0.000000000000000000e+00
1.890425390625000000e+04 9.833247184753417969e+00 -2.958211898803710938e-01 9.898923828125000000e+03 -4.020217955112457275e-01 9.898504882812500000e+03 1.729756236076354980e+00 2.325189828872680664e+00 3.475795745849609375e+00 0.000000000000000000e+00
1.890505468750000000e+04 9.832827568054199219e+00 -2.959952950477600098e-01 1.006659667968750000e+04 -4.019702076911926270e-01 1.006606933593750000e+04 1.728480100631713867e+00 2.323879003524780273e+00 3.473657131195068359e+00 0.000000000000000000e+00
1.890584375000000000e+04 9.832412719726562500e+00 -2.961035668849945068e-01 9.882638671875000000e+03 -4.020133316516876221e-01 9.882293945312500000e+03 1.725611448287963867e+00 2.320273399353027344e+00 3.468417167663574219e+00 0.000000000000000000e+00
1.890664453125000000e+04 9.831992149353027344e+00 -2.961808443069458008e-01 1.015142968750000000e+04 -4.020241796970367432e-01 1.015100195312500000e+04 1.726529121398925781e+00 2.321686744689941406e+00 3.470567464828491211e+00 0.000000000000000000e+00
1.890743554687500000e+04 9.831575393676757812e+00 -2.962434291839599609e-01 1.008990625000000000e+04 -4.020763933658599854e-01 1.008954101562500000e+04 1.732982754707336426e+00 2.330510854721069336e+00 3.483940124511718750e+00 0.000000000000000000e+00
1.890823828125000000e+04 9.831154823303222656e+00 -2.963765859603881836e-01 1.010438085937500000e+04 -4.022182524204254150e-01 1.010376660156250000e+04 1.727969527244567871e+00 2.324078559875488281e+00 3.474817276000976562e+00 0.000000000000000000e+00
1.890903710937500000e+04 9.830735206604003906e+00 -2.964206635951995850e-01 9.994392578125000000e+03 -4.020528793334960938e-01 9.993833007812500000e+03 1.726364731788635254e+00 2.322022438049316406e+00 3.471168994903564453e+00 0.000000000000000000e+00
1.890983984375000000e+04 9.830314636230468750e+00 -2.967096567153930664e-01 1.010646386718750000e+04 -4.018876850605010986e-01 1.010579394531250000e+04 1.727128028869628906e+00 2.323720455169677734e+00 3.473133563995361328e+00 0.000000000000000000e+00
1.891064453125000000e+04 9.829892158508300781e+00 -2.968760728836059570e-01 1.009567578125000000e+04 -4.019950628280639648e-01 1.009522558593750000e+04 1.720318198204040527e+00 2.314943552017211914e+00 3.460386753082275391e+00 0.000000000000000000e+00
1.891144726562500000e+04 9.829469680786132812e+00 -2.969063818454742432e-01 1.011837402343750000e+04 -4.019610285758972168e-01 1.011787597656250000e+04 1.727239966392517090e+00 2.324328422546386719e+00 3.474297046661376953e+00 0.000000000000000000e+00
1.891224804687500000e+04 9.829050064086914062e+00 -2.969665527343750000e-01 1.010867773437500000e+04 -4.019751846790313721e-01 1.010813964843750000e+04 1.727419734001159668e+00 2.324710130691528320e+00 3.474916934967041016e+00 0.000000000000000000e+00
1.891304687500000000e+04 9.828630447387695312e+00 -2.971836924552917480e-01 1.015497363281250000e+04 -4.019190669059753418e-01 1.015463183593750000e+04 1.717836737632751465e+00 2.312315702438354492e+00 3.456196069717407227e+00 0.000000000000000000e+00
1.891385742187500000e+04 9.828205108642578125e+00 -2.973129749298095703e-01 1.004340234375000000e+04 -4.019091725349426270e-01 1.004299511718750000e+04 1.719009041786193848e+00 2.314192771911621094e+00 3.458967447280883789e+00 0.000000000000000000e+00
1.891465820312500000e+04 9.827784538269042969e+00 -2.975894510746002197e-01 1.006597363281250000e+04 -4.018444120883941650e-01 1.006558105468750000e+04 1.721708893775939941e+00 2.318468332290649414e+00 3.465133428573608398e+00 0.000000000000000000e+00
1.891545898437500000e+04 9.827364921569824219e+00 -2.976141571998596191e-01 9.986476562500000000e+03 -4.019470214843750000e-01 9.986160156250000000e+03 1.716876149177551270e+00 2.312017679214477539e+00 3.455847024917602539e+00 0.000000000000000000e+00
1.891627148437500000e+04 9.826939582824707031e+00 -2.977392971515655518e-01 1.006279589843750000e+04 -4.019839167594909668e-01 1.006238769531250000e+04 1.714801788330078125e+00 2.309513330459594727e+00 3.452231168746948242e+00 0.000000000000000000e+00
1.891706054687500000e+04 9.826524734497070312e+00 -2.978617250919342041e-01 1.017367773437500000e+04 -4.018729031085968018e-01 1.017328417968750000e+04 1.711443424224853516e+00 2.305272340774536133e+00 3.445509433746337891e+00 0.000000000000000000e+00
1.891785156250000000e+04 9.826109886169433594e+00 -2.979609668254852295e-01 1.020356445312500000e+04 -4.017697572708129883e-01 1.020312207031250000e+04 1.710750937461853027e+00 2.304568290710449219e+00 3.444101572036743164e+00 0.000000000000000000e+00
1.891864648437500000e+04 9.825692176818847656e+00 -2.981095910072326660e-01 9.978140625000000000e+03 -4.017674326896667480e-01 9.977854492187500000e+03 1.712993502616882324e+00 2.307932376861572266e+00 3.449121236801147461e+00 0.000000000000000000e+00
1.891943750000000000e+04 9.825277328491210938e+00 -2.981027662754058838e-01 1.023118164062500000e+04 -4.018028974533081055e-01 1.023065625000000000e+04 1.714455008506774902e+00 2.309885740280151367e+00 3.452162742614746094e+00 0.000000000000000000e+00
1.892023437500000000e+04 9.824859619140625000e+00 -2.981695234775543213e-01 9.848281250000000000e+03 -4.017289578914642334e-01 9.847540039062500000e+03 1.711391925811767578e+00 2.305912733078002930e+00 3.445970296859741211e+00 0.000000000000000000e+00
1.892104296875000000e+04 9.824435234069824219e+00 -2.982927262783050537e-01 1.018594042968750000e+04 -4.017581641674041748e-01 1.018560644531250000e+04 1.712121844291687012e+00 2.307180404663085938e+00 3.447965383529663086e+00 0.000000000000000000e+00
1.892184570312500000e+04 9.824014663696289062e+00 -2.983620464801788330e-01 9.927556640625000000e+03 -4.017378687858581543e-01 9.926953125000000000e+03 1.718251228332519531e+00 2.315600633621215820e+00 3.460478782653808594e+00 0.000000000000000000e+00
1.892264062500000000e+04 9.823597908020019531e+00 -2.985324263572692871e-01 1.010303515625000000e+04 -4.016472697257995605e-01 1.010228710937500000e+04 1.713473320007324219e+00 2.309555053710937500e+00 3.451131582260131836e+00 0.000000000000000000e+00
1.892345117187500000e+04 9.823172569274902344e+00 -2.985709905624389648e-01 1.013866308593750000e+04 -4.016144871711730957e-01 1.013826953125000000e+04 1.717058300971984863e+00 2.314476490020751953e+00 3.458372354507446289e+00 0.000000000000000000e+00
1.892425390625000000e+04 9.822752952575683594e+00 -2.986314892768859863e-01 1.008968164062500000e+04 -4.016780853271484375e-01 1.008923046875000000e+04 1.716483712196350098e+00 2.313842058181762695e+00 3.457644224166870117e+00 0.000000000000000000e+00
1.892504687500000000e+04 9.822337150573730469e+00 -2.987168133258819580e-01 1.001322656250000000e+04 -4.016110301017761230e-01 1.001281542968750000e+04 1.711906075477600098e+00 2.307868242263793945e+00 3.448485851287841797e+00 0.000000000000000000e+00
1.892584179687500000e+04 9.821920394897460938e+00 -2.988036870956420898e-01 1.000908203125000000e+04 -4.016478955745697021e-01 1.000855175781250000e+04 1.714933395385742188e+00 2.312150239944458008e+00 3.455011606216430664e+00 0.000000000000000000e+00
1.892663281250000000e+04 9.821504592895507812e+00 -2.989492416381835938e-01 1.012508007812500000e+04 -4.014557003974914551e-01 1.012474804687500000e+04 1.712437629699707031e+00 2.309121370315551758e+00 3.449822664260864258e+00 0.000000000000000000e+00
1.892742382812500000e+04 9.821089744567871094e+00 -2.989104986190795898e-01 1.015308203125000000e+04 -4.015272259712219238e-01 1.015272949218750000e+04 1.706733107566833496e+00 2.301340103149414062e+00 3.438443183898925781e+00 0.000000000000000000e+00
1.892823437500000000e+04 9.820665359497070312e+00 -2.991796135902404785e-01 1.010926660156250000e+04 -4.012905359268188477e-01 1.010890136718750000e+04 1.713737130165100098e+00 2.311406135559082031e+00 3.452665805816650391e+00 0.000000000000000000e+00
1.892904882812500000e+04 9.820240020751953125e+00 -2.992288172245025635e-01 1.019940136718750000e+04 -4.012807607650756836e-01 1.019896484375000000e+04 1.708310604095458984e+00 2.304200410842895508e+00 3.441868305206298828e+00 0.000000000000000000e+00
1.892984765625000000e+04 9.819822311401367188e+00 -2.993412911891937256e-01 1.007145996093750000e+04 -4.012523591518402100e-01 1.007121875000000000e+04 1.708333492279052734e+00 2.304490566253662109e+00 3.442203998565673828e+00 0.000000000000000000e+00
1.893064453125000000e+04 9.819402694702148438e+00 -2.994253039360046387e-01 1.019507421875000000e+04 -4.011257588863372803e-01 1.019468554687500000e+04 1.711578011512756348e+00 2.309061288833618164e+00 3.448594808578491211e+00 0.000000000000000000e+00
1.893145117187500000e+04 9.818980216979980469e+00 -2.996491193771362305e-01 1.027070703125000000e+04 -4.011282324790954590e-01 1.027026855468750000e+04 1.710568666458129883e+00 2.308216094970703125e+00 3.447340965270996094e+00 0.000000000000000000e+00
1.893225585937500000e+04 9.818559646606445312e+00 -2.996285259723663330e-01 1.010903613281250000e+04 -4.011723995208740234e-01 1.010856054687500000e+04 1.706573367118835449e+00 2.302777528762817383e+00 3.439370393753051758e+00 0.000000000000000000e+00
1.893305664062500000e+04 9.818140029907226562e+00 -2.996824979782104492e-01 1.016096777343750000e+04 -4.009861648082733154e-01 1.016061816406250000e+04 1.714561104774475098e+00 2.313680648803710938e+00 3.455011606216430664e+00 0.000000000000000000e+00
1.893385546875000000e+04 9.817722320556640625e+00 -2.997830510139465332e-01 1.026054101562500000e+04 -4.009436368942260742e-01 1.026025390625000000e+04 1.711848497390747070e+00 2.310252428054809570e+00 3.449745416641235352e+00 0.000000000000000000e+00
1.893465429687500000e+04 9.817302703857421875e+00 -2.998824715614318848e-01 1.022118750000000000e+04 -4.009253084659576416e-01 1.022075976562500000e+04 1.709364175796508789e+00 2.307129144668579102e+00 3.445018529891967773e+00 0.000000000000000000e+00
1.893545898437500000e+04 9.816882133483886719e+00 -3.000111281871795654e-01 1.000993945312500000e+04 -4.006746113300323486e-01 1.000935156250000000e+04 1.709401488304138184e+00 2.307476282119750977e+00 3.444673061370849609e+00 0.000000000000000000e+00
1.893624609375000000e+04 9.816470146179199219e+00 -3.001199960708618164e-01 1.002634277343750000e+04 -4.005697965621948242e-01 1.002573730468750000e+04 1.705111503601074219e+00 2.301935911178588867e+00 3.436042070388793945e+00 0.000000000000000000e+00
1.893704492187500000e+04 9.816052436828613281e+00 -3.001248240470886230e-01 1.019957226562500000e+04 -4.006460607051849365e-01 1.019913769531250000e+04 1.706320762634277344e+00 2.303579568862915039e+00 3.438757896423339844e+00 0.000000000000000000e+00
1.893784570312500000e+04 9.815632820129394531e+00 -3.002791702747344971e-01 1.007333105468750000e+04 -4.004100263118743896e-01 1.007285742187500000e+04 1.711629509925842285e+00 2.311103343963623047e+00 3.449174880981445312e+00 0.000000000000000000e+00
1.893864257812500000e+04 9.815215110778808594e+00 -3.004389405250549316e-01 1.011436328125000000e+04 -4.001522660255432129e-01 1.011383398437500000e+04 1.705189108848571777e+00 2.302775144577026367e+00 3.435859918594360352e+00 0.000000000000000000e+00
1.893944531250000000e+04 9.814794540405273438e+00 -3.004414439201354980e-01 1.014305859375000000e+04 -4.001360833644866943e-01 1.014272167968750000e+04 1.699050903320312500e+00 2.294491529464721680e+00 3.423444986343383789e+00 0.000000000000000000e+00
1.894025585937500000e+04 9.814372062683105469e+00 -3.005022108554840088e-01 1.013375488281250000e+04 -3.998833596706390381e-01 1.013319238281250000e+04 1.707754015922546387e+00 2.306384801864624023e+00 3.440320491790771484e+00 0.000000000000000000e+00
1.894106250000000000e+04 9.813949584960937500e+00 -3.006541132926940918e-01 1.022386816406250000e+04 -3.994851410388946533e-01 1.022322265625000000e+04 1.706702470779418945e+00 2.305314779281616211e+00 3.437355279922485352e+00 0.000000000000000000e+00
1.894187109375000000e+04 9.813527107238769531e+00 -3.007261753082275391e-01 1.030277148437500000e+04 -3.993088304996490479e-01 1.030216894531250000e+04 1.702748298645019531e+00 2.300139427185058594e+00 3.429033756256103516e+00 0.000000000000000000e+00
1.894266015625000000e+04 9.813112258911132812e+00 -3.006976842880249023e-01 1.026133789062500000e+04 -3.991628289222717285e-01 1.026094824218750000e+04 1.704423308372497559e+00 2.302336454391479492e+00 3.431808233261108398e+00 0.000000000000000000e+00
1.894344531250000000e+04 9.812702178955078125e+00 -3.008296489715576172e-01 1.028386621093750000e+04 -3.992452025413513184e-01 1.028318457031250000e+04 1.697820425033569336e+00 2.293720006942749023e+00 3.419246196746826172e+00 0.000000000000000000e+00
1.894424218750000000e+04 9.812285423278808594e+00 -3.010314702987670898e-01 1.012803417968750000e+04 -3.988598287105560303e-01 1.012771289062500000e+04 1.699396491050720215e+00 2.296312570571899414e+00 3.421792268753051758e+00 0.000000000000000000e+00
1.894503710937500000e+04 9.811869621276855469e+00 -3.009860515594482422e-01 1.024644042968750000e+04 -3.987214565277099609e-01 1.024595117187500000e+04 1.702623844146728516e+00 2.300569057464599609e+00 3.427660465240478516e+00 0.000000000000000000e+00
1.894583007812500000e+04 9.811454772949218750e+00 -3.010977506637573242e-01 1.022890332031250000e+04 -3.984860479831695557e-01 1.022860156250000000e+04 1.694659829139709473e+00 2.290064096450805664e+00 3.411205768585205078e+00 0.000000000000000000e+00
1.894664257812500000e+04 9.811030387878417969e+00 -3.012062609195709229e-01 1.025895996093750000e+04 -3.983423411846160889e-01 1.025849023437500000e+04 1.690989613533020020e+00 2.285352230072021484e+00 3.403697967529296875e+00 0.000000000000000000e+00
1.894745117187500000e+04 9.810607910156250000e+00 -3.013433516025543213e-01 1.036593457031250000e+04 -3.980185389518737793e-01 1.036567480468750000e+04 1.694631576538085938e+00 2.290588378906250000e+00 3.410392045974731445e+00 0.000000000000000000e+00
1.894824414062500000e+04 9.810192108154296875e+00 -3.013267815113067627e-01 1.016659277343750000e+04 -3.977117240428924561e-01 1.016631250000000000e+04 1.693829417228698730e+00 2.289466142654418945e+00 3.407675504684448242e+00 0.000000000000000000e+00
1.894904296875000000e+04 9.809775352478027344e+00 -3.013744652271270752e-01 1.038649902343750000e+04 -3.974029421806335449e-01 1.038609472656250000e+04 1.695921421051025391e+00 2.292403221130371094e+00 3.410993576049804688e+00 0.000000000000000000e+00
1.894984179687500000e+04 9.809357643127441406e+00 -3.013806641101837158e-01 1.021043359375000000e+04 -3.971418738365173340e-01 1.020983593750000000e+04 1.696795105934143066e+00 2.293598413467407227e+00 3.411881208419799805e+00 0.000000000000000000e+00
1.895065039062500000e+04 9.808935165405273438e+00 -3.014964461326599121e-01 1.038049609375000000e+04 -3.967735171318054199e-01 1.038002343750000000e+04 1.693637847900390625e+00 2.289595603942871094e+00 3.404672384262084961e+00 0.000000000000000000e+00
1.895146289062500000e+04 9.808509826660156250e+00 -3.015832304954528809e-01 1.026297167968750000e+04 -3.965369164943695068e-01 1.026244042968750000e+04 1.691800355911254883e+00 2.287310123443603516e+00 3.400469303131103516e+00 0.000000000000000000e+00
1.895225781250000000e+04 9.808094978332519531e+00 -3.017466068267822266e-01 1.033042480468750000e+04 -3.961137831211090088e-01 1.032992382812500000e+04 1.688686251640319824e+00 2.283472776412963867e+00 3.393328189849853516e+00 0.000000000000000000e+00
1.895304882812500000e+04 9.807680130004882812e+00 -3.017072677612304688e-01 1.045784863281250000e+04 -3.956737518310546875e-01 1.045739160156250000e+04 1.686558246612548828e+00 2.280505657196044922e+00 3.387428045272827148e+00 0.000000000000000000e+00
1.895385546875000000e+04 9.807259559631347656e+00 -3.017024397850036621e-01 1.045798828125000000e+04 -3.952724933624267578e-01 1.045737207031250000e+04 1.688856482505798340e+00 2.283602237701416016e+00 3.390666961669921875e+00 0.000000000000000000e+00
1.895466015625000000e+04 9.806839942932128906e+00 -3.017341792583465576e-01 1.037970312500000000e+04 -3.950265049934387207e-01 1.037905566406250000e+04 1.686665892601013184e+00 2.280712604522705078e+00 3.385543346405029297e+00 0.000000000000000000e+00
1.895545312500000000e+04 9.806425094604492188e+00 -3.018062412738800049e-01 1.052466308593750000e+04 -3.944219350814819336e-01 1.052414062500000000e+04 1.682322621345520020e+00 2.275003433227539062e+00 3.375027656555175781e+00 0.000000000000000000e+00
1.895623828125000000e+04 9.806015014648437500e+00 -3.019218444824218750e-01 1.047317285156250000e+04 -3.938826024532318115e-01 1.047273437500000000e+04 1.688384294509887695e+00 2.283464670181274414e+00 3.385753393173217773e+00 0.000000000000000000e+00
1.895703710937500000e+04 9.805597305297851562e+00 -3.018766939640045166e-01 1.041829199218750000e+04 -3.932888805866241455e-01 1.041784570312500000e+04 1.693344354629516602e+00 2.290069580078125000e+00 3.393531322479248047e+00 0.000000000000000000e+00
1.895783593750000000e+04 9.805179595947265625e+00 -3.019865751266479492e-01 1.053439550781250000e+04 -3.926737010478973389e-01 1.053392773437500000e+04 1.687214970588684082e+00 2.282030820846557617e+00 3.379539489746093750e+00 0.000000000000000000e+00
1.895863671875000000e+04 9.804762840270996094e+00 -3.019055426120758057e-01 1.050316406250000000e+04 -3.919693827629089355e-01 1.050261523437500000e+04 1.682057261466979980e+00 2.274870634078979492e+00 3.366563796997070312e+00 0.000000000000000000e+00
1.895944335937500000e+04 9.804340362548828125e+00 -3.019048273563385010e-01 1.053611621093750000e+04 -3.912380337715148926e-01 1.053552343750000000e+04 1.685061097145080566e+00 2.278931379318237305e+00 3.370107650756835938e+00 0.000000000000000000e+00
1.896024804687500000e+04 9.803919792175292969e+00 -3.020672798156738281e-01 1.061010742187500000e+04 -3.903515338897705078e-01 1.060953613281250000e+04 1.692816734313964844e+00 2.289792299270629883e+00 3.383168220520019531e+00 0.000000000000000000e+00
1.896105078125000000e+04 9.803502082824707031e+00 -3.020642995834350586e-01 1.053102929687500000e+04 -3.894100189208984375e-01 1.053064843750000000e+04 1.692488312721252441e+00 2.289341211318969727e+00 3.379318714141845703e+00 0.000000000000000000e+00
1.896184570312500000e+04 9.803087234497070312e+00 -3.018356561660766602e-01 1.046946972656250000e+04 -3.886800408363342285e-01 1.046908789062500000e+04 1.685056090354919434e+00 2.278767108917236328e+00 3.361255645751953125e+00 0.000000000000000000e+00
1.896263476562500000e+04 9.802675247192382812e+00 -3.018251955509185791e-01 1.068317578125000000e+04 -3.876985609531402588e-01 1.068263378906250000e+04 1.688628554344177246e+00 2.283574342727661133e+00 3.365041971206665039e+00 0.000000000000000000e+00
1.896343750000000000e+04 9.802254676818847656e+00 -3.020642101764678955e-01 1.076366992187500000e+04 -3.862749338150024414e-01 1.076310058593750000e+04 1.688175201416015625e+00 2.283506870269775391e+00 3.360155582427978516e+00 0.000000000000000000e+00
1.896425195312500000e+04 9.801830291748046875e+00 -3.019036948680877686e-01 1.071148535156250000e+04 -3.848986029624938965e-01 1.071107714843750000e+04 1.687318563461303711e+00 2.281981945037841797e+00 3.353293418884277344e+00 0.000000000000000000e+00
1.896503710937500000e+04 9.801420211791992188e+00 -3.019976913928985596e-01 1.078644726562500000e+04 -3.832130134105682373e-01 1.078604199218750000e+04 1.690425395965576172e+00 2.286398649215698242e+00 3.354125022888183594e+00 0.000000000000000000e+00
1.896583203125000000e+04 9.801005363464355469e+00 -3.019482791423797607e-01 1.076950097656250000e+04 -3.813646733760833740e-01 1.076901562500000000e+04 1.690497994422912598e+00 2.286383867263793945e+00 3.347909450531005859e+00 0.000000000000000000e+00
1.896665234375000000e+04 9.800577163696289062e+00 -3.019657731056213379e-01 1.069855761718750000e+04 -3.792056441307067871e-01 1.069805468750000000e+04 1.688157439231872559e+00 2.283258199691772461e+00 3.336122035980224609e+00 0.000000000000000000e+00
1.896746093750000000e+04 9.800154685974121094e+00 -3.018588721752166748e-01 1.100218554687500000e+04 -3.767536878585815430e-01 1.100158398437500000e+04 1.687575221061706543e+00 2.282226800918579102e+00 3.326448917388916016e+00 0.000000000000000000e+00
1.896826171875000000e+04 9.799737930297851562e+00 -3.017490208148956299e-01 1.089342773437500000e+04 -3.740471601486206055e-01 1.089295996093750000e+04 1.690174221992492676e+00 2.285490512847900391e+00 3.322201967239379883e+00 0.000000000000000000e+00
1.896905273437500000e+04 9.799324989318847656e+00 -3.014960587024688721e-01 1.092058398437500000e+04 -3.708201944828033447e-01 1.092012402343750000e+04 1.686794042587280273e+00 2.280342817306518555e+00 3.304039955139160156e+00 0.000000000000000000e+00
1.896984375000000000e+04 9.798912048339843750e+00 -3.015183806419372559e-01 1.115531640625000000e+04 -3.669347167015075684e-01 1.115488769531250000e+04 1.687780261039733887e+00 2.281726837158203125e+00 3.293224811553955078e+00 0.000000000000000000e+00
1.897063867187500000e+04 9.798497200012207031e+00 -3.013300001621246338e-01 1.118850976562500000e+04 -3.622922599315643311e-01 1.118807324218750000e+04 1.691086530685424805e+00 2.285766124725341797e+00 3.283774614334106445e+00 0.000000000000000000e+00
1.897143750000000000e+04 9.798080444335937500e+00 -3.011497855186462402e-01 1.117957324218750000e+04 -3.567630946636199951e-01 1.117920117187500000e+04 1.687061548233032227e+00 2.279914855957031250e+00 3.257308244705200195e+00 0.000000000000000000e+00
1.897224023437500000e+04 9.797662734985351562e+00 -3.009779155254364014e-01 1.121643945312500000e+04 -3.497234880924224854e-01 1.121611523437500000e+04 1.690870642662048340e+00 2.284669637680053711e+00 3.241204261779785156e+00 0.000000000000000000e+00
1.897304687500000000e+04 9.797242164611816406e+00 -3.009471297264099121e-01 1.144684472656250000e+04 -3.407532274723052979e-01 1.144634179687500000e+04 1.690758466720581055e+00 2.284447908401489258e+00 3.211948156356811523e+00 0.000000000000000000e+00
1.897385156250000000e+04 9.796822547912597656e+00 -3.004135787487030029e-01 1.165374414062500000e+04 -3.285901248455047607e-01 1.165318457031250000e+04 1.688036441802978516e+00 2.279553413391113281e+00 3.166318893432617188e+00 0.000000000000000000e+00
1.897465234375000000e+04 9.796404838562011719e+00 -3.001834154129028320e-01 1.158171093750000000e+04 -3.117709159851074219e-01 1.158118945312500000e+04 1.688686609268188477e+00 2.279906511306762695e+00 3.113991498947143555e+00 0.000000000000000000e+00
1.897544921875000000e+04 9.795989990234375000e+00 -2.999100685119628906e-01 1.189804492187500000e+04 -2.880547940731048584e-01 1.189736035156250000e+04 1.687601208686828613e+00 2.277818441390991211e+00 3.038223505020141602e+00 0.000000000000000000e+00
1.897623437500000000e+04 9.795579910278320312e+00 -2.994008064270019531e-01 1.191684765625000000e+04 -2.556377351284027100e-01 1.191642968750000000e+04 1.685152411460876465e+00 2.273355245590209961e+00 2.935549259185791016e+00 0.000000000000000000e+00
1.897703320312500000e+04 9.795162200927734375e+00 -2.988176047801971436e-01 1.216677832031250000e+04 -2.135548591613769531e-01 1.216608203125000000e+04 1.689451098442077637e+00 2.277825593948364258e+00 2.820110797882080078e+00 0.000000000000000000e+00
1.897783984375000000e+04 9.794742584228515625e+00 -2.981105744838714600e-01 1.256716015625000000e+04 -1.687875986099243164e-01 1.256680957031250000e+04 1.690882682800292969e+00 2.278144359588623047e+00 2.697023630142211914e+00 0.000000000000000000e+00
1.897863476562500000e+04 9.794327735900878906e+00 -2.967300117015838623e-01 1.296229101562500000e+04 -1.306528598070144653e-01 1.296129199218750000e+04 1.685943007469177246e+00 2.268355369567871094e+00 2.584954500198364258e+00 0.000000000000000000e+00
1.897943164062500000e+04 9.793912887573242188e+00 -2.953337430953979492e-01 1.332964453125000000e+04 -1.059407964348793030e-01 1.332929199218750000e+04 1.688161730766296387e+00 2.268171310424804688e+00 2.521653175354003906e+00 0.000000000000000000e+00
1.898024218750000000e+04 9.793490409851074219e+00 -2.929784655570983887e-01 1.393078320312500000e+04 -9.203954041004180908e-02 1.392986718750000000e+04 1.688386559486389160e+00 2.263136863708496094e+00 2.481321811676025391e+00 0.000000000000000000e+00
1.898106054687500000e+04 9.793065071105957031e+00 -2.901818454265594482e-01 1.486259863281250000e+04 -8.089418709278106689e-02 1.486186914062500000e+04 1.691308140754699707e+00 2.260721683502197266e+00 2.451201438903808594e+00 0.000000000000000000e+00
1.898185351562500000e+04 9.792652130126953125e+00 -2.873879969120025635e-01 1.576958789062500000e+04 -6.763703376054763794e-02 1.576900585937500000e+04 1.688946008682250977e+00 2.251265764236450195e+00 2.408802270889282227e+00 0.000000000000000000e+00
1.898264257812500000e+04 9.792240142822265625e+00 -2.843743264675140381e-01 1.658467773437500000e+04 -5.029596015810966492e-02 1.658408984375000000e+04 1.685953259468078613e+00 2.240514278411865234e+00 2.356085062026977539e+00 0.000000000000000000e+00
1.898343945312500000e+04 9.791825294494628906e+00 -2.812995016574859619e-01 1.728241015625000000e+04 -2.871220000088214874e-02 1.728158984375000000e+04 1.683757185935974121e+00 2.230726242065429688e+00 2.295703649520874023e+00 0.000000000000000000e+00
1.898423242187500000e+04 9.791412353515625000e+00 -2.774536311626434326e-01 1.851204492187500000e+04 -3.243634942919015884e-03 1.851142968750000000e+04 1.686363577842712402e+00 2.225603580474853516e+00 2.232834339141845703e+00 0.000000000000000000e+00
1.898504687500000000e+04 9.790987968444824219e+00 -2.738412916660308838e-01 1.957929296875000000e+04 2.555912733078002930e-02 1.957863671875000000e+04 1.685408473014831543e+00 2.216322422027587891e+00 2.160392999649047852e+00 0.000000000000000000e+00
1.898584960937500000e+04 9.790570259094238281e+00 -2.713114023208618164e-01 2.021803710937500000e+04 5.576322227716445923e-02 2.021725976562500000e+04 1.682275533676147461e+00 2.206613063812255859e+00 2.086933135986328125e+00 0.000000000000000000e+00
1.898663281250000000e+04 9.790162086486816406e+00 -2.693909108638763428e-01 2.092087304687500000e+04 8.665390312671661377e-02 2.091974804687500000e+04 1.679370164871215820e+00 2.198575735092163086e+00 2.016081571578979492e+00 0.000000000000000000e+00
1.898743945312500000e+04 9.789742469787597656e+00 -2.678982317447662354e-01 2.126342578125000000e+04 1.212650835514068604e-01 2.126267187500000000e+04 1.678387403488159180e+00 2.194011688232421875e+00 1.943453669548034668e+00 0.000000000000000000e+00
