path,format,scan_points,signal_choices,numeric_datasets,container_warnings,source_url
candidates/refxas/delta/unspecified/xafsdb-webserver/Co_metal_Delta.txt,text,433,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Co_metal_Delta.txt
candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Au foil_Au L3_180.xdi,text,1513,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Au%20foil_Au%20L3_180.xdi
candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Fe_foil_Fe_K_300.xdi,text,1361,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Fe_foil_Fe_K_300.xdi
candidates/refxas/desy-petra-iii/p65/xafsdb-webserver/Mo_foil_Mo_K_300.xdi,text,2423,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil_Mo_K_300.xdi
candidates/refxas/esrf/bm23/xafsdb-webserver/ESRF_052022_01_RT_EXAFS.h5,hdf5,2601;2601;2601;2601,0;0;0;0,1408,4,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/ESRF_052022_01_RT_EXAFS.h5
candidates/refxas/esrf/bm23/xafsdb-webserver/FeO FeK BM 23ESRF.dat,spec,1052,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/FeO%20FeK%20BM%2023ESRF.dat
candidates/refxas/elettra/xafs/xafsdb-webserver/Cu2O Cu K Elettra.txt,text,720,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu2O%20Cu%20K%20Elettra.txt
candidates/refxas/kit-anka/catact/xafsdb-webserver/Ag_foil_CATACT KIT,spec,495,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Ag_foil_CATACT%20KIT
candidates/refxas/slri/bl8/xafsdb-webserver/Cu foil Cu K SLRI,text,440,1,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Cu%20foil%20Cu%20K%20SLRI
candidates/refxas/sls/superxas/xafsdb-webserver/Pt_foil_Pt L3 SLS.txt,text,513,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil_Pt%20L3%20SLS.txt
candidates/refxas/soleil/rock/xafsdb-webserver/Mo_foil Mo K ROCK Soleil.txt,text,768,1,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Mo_foil%20Mo%20K%20ROCK%20Soleil.txt
candidates/refxas/soleil/samba/xafsdb-webserver/Pt_foil Pt L3 SAMBA Soleil.txt,text,2800,0,0,0,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil%20Pt%20L3%20SAMBA%20Soleil.txt
samples/nsls-ii/6-bm-bmm/bmm-standards/Fe-K-IronFoil.xdi,xdi,393,1,0,0,https://github.com/NSLS2/bmm-standards/blob/7f5728eb2b59d98305e41a908d0791b0baeab869/Data/Fe/Fe-K-IronFoil.xdi
samples/nsls-ii/6-bm-bmm/bmm-standards/Au-L3-GoldFoil.xdi,xdi,393,1,0,0,https://github.com/NSLS2/bmm-standards/blob/7f5728eb2b59d98305e41a908d0791b0baeab869/Data/Au/Au-L3-GoldFoil.xdi
samples/nsls-ii/6-bm-bmm/bmm-standards/As-K-ArsenicTrioxide.xdi,xdi,393,1,0,0,https://github.com/NSLS2/bmm-standards/blob/7f5728eb2b59d98305e41a908d0791b0baeab869/Data/As/As-K-ArsenicTrioxide.xdi
samples/ssrl/2-3/demeter/ssrla.dat,ssrl_ascii,455,1,0,0,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrla.dat
samples/ssrl/microexafs-unconfirmed/demeter/ssrlmicro.dat,ssrl_micro,296,32,0,0,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/ssrlmicro.dat
samples/nsls/x23a2/demeter/x23a2med.dat,text,422,6,0,0,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x23a2med.dat
samples/nsls/x23a2/demeter/re4chan.000,text,387,4,0,0,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/examples/recipes/MultiChannel/re4chan.000
samples/unspecified/fdmnes/xraylarch/FDMNES_2022_Mo2C_out.dat,fdmnes,559,1,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/FDMNES_2022_Mo2C_out.dat
samples/unspecified/fdmnes/xraylarch/FDMNES_2022_Mo2C_out_conv.dat,fdmnes,589,1,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/FDMNES_2022_Mo2C_out_conv.dat
samples/unspecified/multielement/xraylarch/fe_xanes_8ch.xdi,xdi,100,1,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/fe_xanes_8ch.xdi
samples/unspecified/chi/xraylarch/nonuniform.chi,text,476,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/nonuniform.chi
samples/unspecified/generic/xraylarch/generic_columns_no_header.dat,text,198,0,0,0,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/generic_columns_no_header.dat
samples/unspecified/athena-legacy/xraylarch/AsKa_standards.prj,athena,312;312;312,1;1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AsKa_standards.prj
samples/unspecified/athena-legacy/xraylarch/AsXAFS_a.prj,athena,397;397;449;397;397;449;449;449;449;449;449;449;449;397;397;397;449;397;397;397;397;397;397;397;397;397;397;397;397;397;397;397;397;397;397;397;449;449;397;397;449;449;449;397;449;449,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/AsXAFS_a.prj
samples/unspecified/athena-legacy/xraylarch/Br.prj,athena,545;543;545;545;545,1;1;1;1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/Br.prj
samples/unspecified/athena-legacy/xraylarch/ESRF_Athena0920.prj,athena,565;563,1;1,0,1,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/ESRF_Athena0920.prj
samples/esrf/bm16/pynxxas/test_Assolution_Mauro_0001.h5,hdf5,4000;4001;4000;4001,0;0;0;0,1974,64,https://github.com/XraySpectroscopy/pynxxas/blob/7e5f738c160e41f949c8441115856130010ca1da/examples/manual/BlissMultiModal/test_Assolution_Mauro_0001.h5
candidates/kek-pf/bl-9a/ScotchTape02_0.qd,9809,452,0,0,0,https://pfxafs.kek.jp/xafsdata/view.php?id=133
candidates/kek-pf/ar-nw10a/sr01_0.qd,9809,3999,1,0,0,https://pfxafs.kek.jp/xafsdata/view.php?id=153
candidates/kek-pf/bl-9c/Fe003_0.qd,9809,4000,1,0,0,https://pfxafs.kek.jp/xafsdata/view.php?id=187
candidates/kek-pf/bl-9c/cu_foil_0.qd,9809,5135,1,0,0,https://pfxafs.kek.jp/xafsdata/view.php?id=22
candidates/kek-pf/bl-12c/fe002_0.qd,9809,3917,1,0,0,https://pfxafs.kek.jp/xafsdata/view.php?id=132
