# Sample.smiles:[Fe+2].[O-]S([O-])(=O)=O
# Sample.formula:FeSO4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition                
# Scan.license: CC BY 4.0
# COMMENT                
# END COMMENT                
# Event: output                
# ID: 1    
# Beamline.scan_mode: Fluorescence            
# column 1: Event-ID                
# column 2:  BL1611-ID-2:Energy:fbk                 
# column 3:  A1611-4-11:nA:fbk                 
# column 4:  A1611-4-09:nA:fbk                 
# column 5:  A1611-4-08:nA:fbk                 
# column 6:  A1611-4-10:nA:fbk                 
# column 7:  A1611-4-02:nA:fbk                 
# column 8:  A1611-4-03:nA:fbk                 
# not recorded: A1611-4-04:nA:fbk                
# not recorded: A1611-4-05:nA:fbk                
# column 9:  A1611-3-03:nA:fbk                 
# column 10:  A1611-3-04:nA:fbk                 
# column 11:  A1611-4-12:nA:fbk                 
# column 12:  PCT1402-01:mA:fbk                 
# column 13:  UND1411-02:gap:mm:fbk                 
# column 14:  SMTR16114I2004:enc:fbk                 
# column 15:  BL1611-ID-2:Energy                 
#(1)  Event-ID BL1611-ID-2:Energy:fbk A1611-4-11:nA:fbk A1611-4-09:nA:fbk A1611-4-08:nA:fbk A1611-4-10:nA:fbk A1611-4-02:nA:fbk A1611-4-03:nA:fbk A1611-3-03:nA:fbk A1611-3-04:nA:fbk A1611-4-12:nA:fbk PCT1402-01:mA:fbk UND1411-02:gap:mm:fbk SMTR16114I2004:enc:fbk BL1611-ID-2:Energy
# Event: background                
# ID: 2                
# column 1: Event-ID                
# column 2:  PGM_mono:m3m_angle                 
# column 3:  PGM_mono:Recalib                 
#(2)  Event-ID PGM_mono:m3m_angle PGM_mono:Recalib            
# 2   M3 Angle=0.209614  M3 Angle Correction=-0.000414465             
1 2 173.9999 3.115574 3.509225 -0.358817 3.767557 136.9249 129.5616 5174.748 4504.895 0.8527259 170.861332 130.3102 1656709 174 
1 2 173.8999 3.114137 3.510126 -0.360199 3.769568 137.1925 129.7033 5154.638 4518.428 0.8543211 170.857837 130.2841 1656548 173.9 
1 2 173.8001 3.112948 3.51169 -0.3616911 3.777052 137.2036 129.7776 5161.739 4515.372 0.8547687 170.855042 130.2581 1656388 173.8 
1 2 173.7009 3.112103 3.515307 -0.3639471 3.788598 137.4715 129.9393 5175.185 4504.08 0.8577317 170.852746 130.2333 1656227 173.7 
1 2 173.5994 3.111532 3.518309 -0.365258 3.795098 137.9294 130.0591 5167.123 4502.333 0.8592345 170.848453 130.2097 1656067 173.6 
1 2 173.4999 3.109848 3.519203 -0.3684271 3.799896 138.1247 130.1657 5144.335 4528.731 0.8602221 170.845758 130.1824 1655907 173.5 
1 2 173.3993 3.108775 3.520581 -0.3710845 3.807276 138.1381 130.251 5170.15 4499.627 0.8619985 170.842962 130.1576 1655745 173.4 
1 2 173.3 3.107779 3.519697 -0.3695106 3.814939 138.4083 130.4004 5179.609 4492.817 0.86375 170.839169 130.1328 1655584 173.3 
1 2 173.1996 3.10647 3.513943 -0.3619505 3.822274 138.8275 130.4945 5158.305 4509.26 0.8659669 170.835076 130.1068 1655423 173.2 
1 2 173.1005 3.105226 3.506679 -0.3571756 3.827971 139.0413 130.6003 5158.596 4505.011 0.8674661 170.829784 130.082 1655262 173.1 
1 2 173.0016 3.1035 3.497945 -0.3481695 3.833209 139.1907 130.706 5159.323 4485.541 0.868404 170.825392 130.0572 1655100 173 
1 2 172.8997 3.102883 3.484445 -0.3292406 3.840627 139.489 130.8049 5166.279 4508.387 0.8706138 170.821898 130.0299 1654938 172.9 
1 2 172.8041 3.101285 3.470491 -0.319524 3.846518 139.7166 130.8874 5167.123 4498.812 0.8719105 170.818104 130.0063 1654776 172.8 
1 2 172.7005 3.100173 3.455755 -0.302137 3.85508 139.9562 131.0102 5182.81 4483.765 0.874067 170.81431 129.9803 1654614 172.7 
1 2 172.599 3.099007 3.443089 -0.2931486 3.861148 140.0986 131.0868 5177.048 4489.79 0.875616 170.811116 129.9542 1654450 172.6 
1 2 172.4994 3.097654 3.433996 -0.2865654 3.865583 140.1904 131.1896 5147.42 4517.729 0.8764616 170.807821 129.9282 1654288 172.5 
1 2 172.3999 3.096362 3.425439 -0.2796519 3.873234 140.4883 131.2837 5173.555 4489.935 0.8782877 170.803828 129.9021 1654126 172.4 
1 2 172.2999 3.094659 3.417655 -0.2761738 3.879368 140.7705 131.3815 5177.193 4488.364 0.8800392 170.800234 129.8761 1653963 172.3 
1 2 172.1994 3.092202 3.411968 -0.2737615 3.885791 140.979 131.4718 5175.796 4480.185 0.8814744 170.797339 129.8501 1653799 172.2 
1 2 172.0997 3.091381 3.40604 -0.2711786 3.893488 141.2502 131.59 5159.76 4501.868 0.8831442 170.794743 129.824 1653636 172.1 
1 2 172.0001 3.089736 3.400586 -0.2649578 3.899155 141.478 131.6591 5145.47 4512.869 0.8850449 170.791249 129.7992 1653472 172 
1 2 171.9018 3.087244 3.394769 -0.2572023 3.905043 141.4501 131.731 5165.493 4497.997 0.88626 170.789651 129.7732 1653308 171.9 
1 2 171.7999 3.084697 3.385381 -0.2401954 3.913206 141.8634 131.8492 5153.444 4510.424 0.8885515 170.783063 129.7459 1653145 171.8 
1 2 171.7006 3.082075 3.376824 -0.2296012 3.92065 142.0851 131.9524 5163.398 4496.222 0.8900898 170.77847 129.7211 1652980 171.7 
1 2 171.5997 3.079595 3.366592 -0.2161507 3.927862 142.192 132.0564 5166.396 4492.846 0.891788 170.774577 129.6938 1652816 171.6 
1 2 171.5006 3.076572 3.357938 -0.2085052 3.934172 142.5096 132.1525 5149.195 4502.945 0.8934897 170.771981 129.669 1652651 171.5 
1 2 171.4035 3.074154 3.34976 -0.2022631 3.93943 142.6972 132.2642 5162.205 4495.756 0.8948611 170.768786 129.6417 1652487 171.4 
1 2 171.2992 3.07082 3.343173 -0.1930012 3.947072 142.8766 132.3729 5156.85 4495.727 0.8966445 170.761798 129.6157 1652322 171.3 
1 2 171.1999 3.067028 3.336257 -0.189921 3.953684 143.0426 132.4797 5167.414 4480.651 0.8981758 170.758304 129.5908 1652157 171.2 
1 2 171.1001 3.062896 3.328957 -0.186887 3.961334 143.2909 132.6014 5133.625 4510.424 0.8998811 170.755409 129.5636 1651991 171.1 
1 2 171.0004 3.059073 3.32388 -0.1845848 3.966544 143.445 132.7003 5160.982 4493.69 0.9013021 170.751216 129.5388 1651826 171 
1 2 170.8997 3.054449 3.321002 -0.1834941 3.973398 143.5742 132.824 5151.494 4493.486 0.9031602 170.746823 129.5127 1651660 170.9 
1 2 170.8273 3.053154 3.319943 -0.1831708 3.979787 143.6501 132.9549 5153.648 4496.018 0.9045102 170.743429 129.4854 1651494 170.8 
1 2 170.728 3.047486 3.317036 -0.1831211 3.986253 143.898 133.0825 5163.689 4483.62 0.9062049 170.74263 129.4619 1651328 170.7 
1 2 170.5999 3.039471 3.311648 -0.1824603 3.993819 144.1078 133.2353 5193.608 4460.016 0.9077112 170.737738 129.4346 1651162 170.6 
1 2 170.5002 3.033492 3.308386 -0.1813198 3.99927 144.237 133.3681 5165.813 4485.075 0.9090648 170.734044 129.4073 1650995 170.5 
1 2 170.4 3.028161 3.305265 -0.1806271 4.005944 144.4851 133.522 5171.431 4477.712 0.9110082 170.728154 129.3837 1650829 170.4 
1 2 170.3023 3.020768 3.297002 -0.1798277 4.012778 144.6497 133.6482 5179.376 4501.286 0.9125287 170.721865 129.3564 1650662 170.3 
1 2 170.2179 3.014698 3.294739 -0.1800906 4.016281 144.7638 133.7958 5144.015 4502.246 0.9133707 170.719369 129.3304 1650494 170.2 
1 2 170.0995 3.007985 3.289722 -0.1797673 4.024317 144.9284 133.942 5178.968 4464.993 0.9151151 170.715875 129.3044 1650327 170.1 
1 2 170.001 3.00165 3.283693 -0.179039 4.032684 145.0696 134.1089 5165.29 4481.379 0.9172147 170.713279 129.2783 1650159 170 
1 2 169.9002 2.995748 3.281114 -0.1795364 4.034712 145.2024 134.2685 5148.409 4491.885 0.9173675 170.711382 129.2523 1649991 169.9 
1 2 169.7984 2.984128 3.277849 -0.1796643 4.044452 145.3518 134.4167 5154.958 4487.578 0.9200711 170.704594 129.2275 1649824 169.8 
1 2 169.7008 2.978048 3.275971 -0.1789147 4.050275 145.4359 134.5895 5144.539 4492.584 0.9214389 170.701299 129.2002 1649656 169.7 
1 2 169.5998 2.969768 3.274438 -0.1775611 4.058277 145.641 134.736 5142.356 4492.642 0.9232082 170.696108 129.1754 1649488 169.6 
1 2 169.4989 2.962576 3.273561 -0.1771134 4.0635 145.5664 134.8724 5168.578 4468.311 0.9243095 170.694111 129.1481 1649318 169.5 
1 2 169.4005 2.956394 3.271717 -0.1748042 4.069701 145.8652 135.0356 5154.87 4483.532 0.9260575 170.690517 129.1233 1649151 169.4 
1 2 169.2986 2.950324 3.268648 -0.1741896 4.075748 145.9987 135.173 5167.036 4465.721 0.9275638 170.685625 129.0972 1648983 169.3 
1 2 169.1999 2.945942 3.266454 -0.1726477 4.078705 146.1015 135.3153 5158.508 4475.296 0.9282566 170.681432 129.0712 1648813 169.2 
1 2 169.1 2.939487 3.262921 -0.1711342 4.087212 146.1942 135.4513 5158.538 4474.219 0.9305055 170.67674 129.0439 1648642 169.1 
1 2 168.9997 2.935028 3.25918 -0.1697593 4.092659 146.2918 135.585 5151.436 4475.674 0.9314682 170.674344 129.0191 1648474 169 
1 2 168.8995 2.932207 3.256741 -0.1691838 4.096661 146.3907 135.7196 5179.754 4449.859 0.9327081 170.67095 128.9931 1648304 168.9 
1 2 168.8283 2.928973 3.252451 -0.1670983 4.103134 146.5592 135.8335 5161.855 4468.602 0.9341932 170.667056 128.967 1648133 168.8 
1 2 168.7001 2.927056 3.248381 -0.165457 4.108815 146.6865 135.9379 5157.577 4470.872 0.9357173 170.663762 128.941 1647963 168.7 
1 2 168.6015 2.925757 3.244077 -0.1651728 4.11517 146.7833 136.0506 5166.541 4463.713 0.9375682 170.65907 128.9149 1647794 168.6 
1 2 168.5211 2.924205 3.241881 -0.1634177 4.119528 146.8411 136.1504 5183.945 4453.468 0.9386838 170.655675 128.8901 1647624 168.5 
1 2 168.3998 2.925496 3.239213 -0.1615668 4.124145 147.0075 136.2494 5182.228 4450.703 0.9402576 170.654178 128.8616 1647453 168.4 
1 2 168.2992 2.926342 3.236194 -0.1613927 4.12855 147.1428 136.2982 5175.621 4456.495 0.9415153 170.651183 128.838 1647281 168.3 
1 2 168.2004 2.927074 3.232952 -0.158721 4.134128 147.2945 136.3528 5144.248 4477.304 0.9428902 170.646092 128.8107 1647110 168.2 
1 2 168.1017 2.929006 3.230042 -0.1575451 4.13702 147.4004 136.4212 5167.414 4457.426 0.9438779 170.643795 128.7847 1646939 168.1 
1 2 168.0125 2.930921 3.228624 -0.1570832 4.141249 147.523 136.4861 5163.66 4466.39 0.9448016 170.6409 128.7587 1646767 168 
1 2 167.8995 2.934375 3.226889 -0.1567635 4.146125 147.6988 136.4735 5164.009 4459.9 0.9459704 170.636907 128.7326 1646596 167.9 
1 2 167.7989 2.939954 3.225036 -0.1572964 4.15244 147.8702 136.5038 5155.773 4466.972 0.9480736 170.631516 128.7066 1646424 167.8 
1 2 167.7001 2.944848 3.226228 -0.1557616 4.157172 148.0298 136.4831 5192.385 4429.778 0.9491856 170.627223 128.6818 1646252 167.7 
1 2 167.6003 2.948402 3.228044 -0.1564331 4.160745 148.1744 136.5072 5167.618 4453.061 0.9504042 170.625027 128.6545 1646080 167.6 
1 2 167.5012 2.961846 3.231849 -0.1569731 4.165091 148.3477 136.489 5144.422 4473.928 0.951843 170.621433 128.6297 1645907 167.5 
1 2 167.3993 2.970548 3.234266 -0.1564224 4.168651 148.4566 136.4815 5165.581 4455.127 0.9530545 170.614644 128.6024 1645735 167.4 
1 2 167.2999 2.981633 3.239183 -0.1565823 4.172684 148.5823 136.4906 5175.447 4444.679 0.9543513 170.612048 128.5776 1645562 167.3 
1 2 167.2 2.992248 3.243274 -0.1576872 4.176586 148.832 136.3931 5192.938 4424.102 0.9555805 170.605459 128.5515 1645390 167.2 
1 2 167.1031 3.003322 3.247969 -0.1597229 4.18286 149.1658 136.4485 5206.559 4524.336 0.9575878 170.601666 128.5255 1645215 167.1 
1 2 167 3.018094 3.256474 -0.1587992 4.18664 149.3668 136.3976 5218.579 4563.073 0.9588241 170.597772 128.4994 1645042 167 
1 2 166.9004 3.027056 3.257604 -0.1598792 4.18984 149.5439 136.3474 5198.031 4589.645 0.9599361 170.595276 128.4734 1644867 166.9 
1 2 166.8016 3.035359 3.261174 -0.1595062 4.193412 149.7604 136.2682 5201.728 4582.747 0.9610375 170.591083 128.4474 1644693 166.8 
1 2 166.6999 3.039522 3.264589 -0.1593463 4.196293 149.9443 136.1891 5208.887 4580.652 0.9618404 170.587789 128.4213 1644520 166.7 
1 2 166.6002 3.042311 3.267282 -0.1600711 4.201789 150.1337 136.0986 5213.078 4574.162 0.9636345 170.584594 128.3953 1644345 166.6 
1 2 166.5074 3.042816 3.266818 -0.1610623 4.204566 150.1974 136.0875 5218.375 4566.537 0.9643273 170.580302 128.3692 1644170 166.5 
1 2 166.3999 3.04002 3.266537 -0.1611262 4.208371 150.4425 135.9808 5212.118 4573.696 0.9656098 170.57531 128.3444 1643996 166.4 
1 2 166.3005 3.039062 3.267743 -0.1612506 4.211621 150.5946 135.9231 5204.813 4582.078 0.9662955 170.573213 128.3159 1643821 166.3 
1 2 166.2052 3.035233 3.266582 -0.1615952 4.215888 150.9065 135.76 5217.327 4568.457 0.9677628 170.565926 128.2911 1643653 166.2 
1 2 166.1003 3.032364 3.267083 -0.1613927 4.220503 151.1078 135.6661 5199.603 4584.319 0.9689458 170.560535 128.265 1643470 166.1 
1 2 166.0001 3.031227 3.268473 -0.1627427 4.224081 151.2731 135.59 5195.994 4584.697 0.9701431 170.554944 128.2402 1643295 166 
1 2 165.8995 3.029736 3.269857 -0.1627676 4.227815 151.4518 135.5213 5205.889 4574.656 0.971518 170.550052 128.2129 1643118 165.9 
1 2 165.8001 3.027257 3.271797 -0.1627818 4.231397 151.6198 135.452 5215.872 4562.491 0.9724523 170.54546 128.1881 1642942 165.8 
1 2 165.7009 3.022627 3.272612 -0.1643059 4.23473 151.7512 135.3801 5223.177 4556.525 0.9733583 170.542065 128.1621 1642766 165.7 
1 2 165.608 3.01673 3.2719 -0.1628955 4.237144 151.8656 135.303 5202.572 4573.26 0.9740901 170.538871 128.1348 1642588 165.6 
1 2 165.4999 3.00834 3.270616 -0.1650804 4.240336 152.0564 135.2553 5198.293 4579.691 0.9752874 170.536774 128.11 1642413 165.5 
1 2 165.4004 2.991582 3.267891 -0.1652403 4.244779 152.1723 135.2098 5232.49 4544.447 0.9768044 170.534179 128.0827 1642235 165.4 
1 2 165.3 2.976138 3.263859 -0.1653611 4.248665 152.3731 135.1759 5205.307 4571.164 0.9773551 170.529187 128.0579 1642058 165.3 
1 2 165.1996 2.957082 3.257723 -0.1661142 4.251687 152.4745 135.0697 5229.696 4545.087 0.9782646 170.523397 128.0319 1641881 165.2 
1 2 165.1005 2.937549 3.25004 -0.1662954 4.255865 152.59 135.0243 5224.982 4547.939 0.9790604 170.518205 128.0058 1641703 165.1 
1 2 164.9993 2.917822 3.243553 -0.1670095 4.258554 152.6641 135.0004 5226.699 4543.806 0.98008 170.511517 127.9798 1641526 165 
1 2 164.9005 2.899721 3.238009 -0.1670628 4.261326 152.7781 134.9772 5201.378 4566.245 0.9808545 170.505327 127.9537 1641347 164.9 
1 2 164.8 2.880771 3.231371 -0.1682388 4.264614 152.8294 134.9431 5211.943 4552.101 0.981764 170.500735 127.9265 1641169 164.8 
1 2 164.7081 2.86853 3.226743 -0.1681286 4.266578 152.7765 135.012 5236.914 4530.448 0.9822472 170.497939 127.9017 1640991 164.7 
1 2 164.6136 2.852838 3.221476 -0.1685621 4.270243 152.8556 134.9899 5220.529 4543.428 0.9831282 170.494844 127.8756 1640812 164.6 
1 2 164.4995 2.830198 3.214817 -0.1698872 4.273103 153.0198 134.9276 5235.284 4530.04 0.984322 170.490352 127.8496 1640633 164.5 
1 2 164.4041 2.815701 3.208777 -0.1690914 4.276218 153.0375 134.9238 5207.723 4552.8 0.9852172 170.486958 127.8235 1640454 164.4 
1 2 164.2998 2.802155 3.202777 -0.1708322 4.278791 153.0805 134.9395 5202.717 4557.514 0.9857182 170.484562 127.7975 1640275 164.3 
1 2 164.2007 2.784448 3.194803 -0.1707861 4.282128 153.0916 134.9322 5236.07 4525.617 0.986681 170.477873 127.7727 1640095 164.2 
1 2 164.1 2.772216 3.190836 -0.171628 4.283887 153.1073 134.9501 5205.715 4538.626 0.9875194 170.47378 127.7454 1639916 164.1 
1 2 164.0028 2.761061 3.187303 -0.171088 4.286344 153.0232 134.962 5212.409 4544.039 0.9883721 170.469287 127.7193 1639735 164 
1 2 163.8957 2.747731 3.182413 -0.1715321 4.287738 153.1223 134.9276 5213.02 4537.025 0.9890755 170.464395 127.6945 1639555 163.9 
1 2 163.8003 2.738444 3.178187 -0.1724274 4.290094 153.1128 134.9542 5197.973 4555.623 0.9895231 170.458206 127.6685 1639375 163.8 
1 2 163.6991 2.728889 3.174177 -0.1730065 4.29146 153.0987 134.9576 5207.898 4542.177 0.9905037 170.453314 127.6412 1639194 163.7 
1 2 163.6001 2.72045 3.171301 -0.1733937 4.293193 153.0816 134.9538 5205.278 4542.584 0.9913279 170.448921 127.6164 1639013 163.6 
1 2 163.4996 2.714339 3.16863 -0.1743423 4.29508 152.9777 135.0011 5211.623 4539.383 0.9914167 170.444229 127.5904 1638832 163.5 
1 2 163.3987 2.705853 3.166972 -0.1744631 4.295874 153.0259 134.9654 5229.318 4518.311 0.9925465 170.438039 127.5631 1638651 163.4 
1 2 163.3001 2.700146 3.164045 -0.1755645 4.297464 152.9941 134.9451 5221.547 4524.656 0.9932819 170.434745 127.5383 1638469 163.3 
1 2 163.2016 2.695465 3.162556 -0.1753833 4.299462 152.9254 135.0052 5203.416 4542.148 0.994028 170.430153 127.5122 1638288 163.2 
1 2 163.1049 2.691626 3.160674 -0.1756106 4.300457 152.897 134.9986 5233.218 4508.562 0.9944294 170.427457 127.4862 1638106 163.1 
1 2 162.9996 2.688774 3.158959 -0.1757741 4.301743 152.8722 135.0006 5221.314 4528.207 0.9952394 170.423464 127.4589 1637923 163 
1 2 162.9003 2.687914 3.159977 -0.1769394 4.302954 152.8517 135.0495 5230.57 4513.568 0.9958789 170.41987 127.4341 1637741 162.9 
1 2 162.8002 2.686411 3.160205 -0.1772094 4.303336 152.7785 135.0681 5199.661 4540.11 0.9961703 170.416376 127.408 1637558 162.8 
1 2 162.7012 2.685137 3.160116 -0.1768576 4.304667 152.7558 135.0081 5234.906 4507.543 0.9965859 170.414179 127.382 1637375 162.7 
1 2 162.5996 2.685923 3.159967 -0.1774509 4.305125 152.7658 135.0525 5233.247 4509.988 0.9977974 170.409088 127.3559 1637192 162.6 
1 2 162.5015 2.685304 3.159712 -0.1777991 4.30671 152.7687 135.0422 5193.258 4547.532 0.9986998 170.404495 127.3311 1637010 162.5 
1 2 162.3991 2.684192 3.158235 -0.1786162 4.30755 152.7255 135.0425 5207.956 4532.805 0.9990302 170.402199 127.3039 1636824 162.4 
1 2 162.3 2.684564 3.157874 -0.1777458 4.308104 152.716 135.0306 5219.656 4521.338 0.9994601 170.398505 127.2778 1636641 162.3 
1 2 162.2006 2.684327 3.157833 -0.1786162 4.308196 152.6967 135.0415 5209.644 4530.913 0.9999894 170.395111 127.253 1636457 162.2 
1 2 162.1002 2.683912 3.157322 -0.1788827 4.308712 152.6575 135.05 5222.944 4515.605 1.00059 170.391018 127.227 1636273 162.1 
1 2 162.0005 2.684249 3.158346 -0.1799165 4.309003 152.5805 135.1134 5201.931 4534.959 1.001258 170.389221 127.2009 1636089 162 
1 2 161.8998 2.68364 3.157437 -0.1801936 4.309195 152.6573 135.0252 5226.699 4510.279 1.001442 170.383331 127.1736 1635904 161.9 
1 2 161.7981 2.683805 3.155469 -0.1805418 4.309166 152.6489 135.0234 5202.368 4530.564 1.002228 170.379337 127.1488 1635719 161.8 
1 2 161.7004 2.684127 3.156176 -0.1815295 4.30853 152.593 135.0204 5205.948 4525.646 1.002437 170.375544 127.1215 1635534 161.7 
1 2 161.5995 2.685006 3.156378 -0.1812239 4.308811 152.641 135.0002 5221.926 4509.26 1.002739 170.37205 127.0955 1635348 161.6 
1 2 161.5004 2.684692 3.155508 -0.1804317 4.308472 152.6146 134.9804 5215.29 4514.382 1.003148 170.368456 127.0695 1635163 161.5 
1 2 161.3987 2.68402 3.15557 -0.1815046 4.307548 152.6362 134.9415 5227.601 4502.101 1.003542 170.360669 127.0446 1634978 161.4 
1 2 161.2998 2.684169 3.153136 -0.1819878 4.307068 152.6291 134.9165 5223.585 4502.159 1.003958 170.351185 127.0174 1634793 161.3 
1 2 161.1995 2.683846 3.155845 -0.1824212 4.307164 152.5841 134.9581 5225.04 4502.042 1.004501 170.34789 126.9938 1634604 161.2 
1 2 161.1014 2.68289 3.153303 -0.1825029 4.305855 152.6503 134.8692 5223.294 4500.005 1.004793 170.343897 126.9653 1634418 161.1 
1 2 161.0029 2.681263 3.152302 -0.1834088 4.30469 152.6935 134.8626 5229.609 4494.417 1.004995 170.33621 126.9405 1634229 161 
1 2 160.8997 2.681741 3.151857 -0.1833627 4.304747 152.6166 134.9258 5202.455 4521.251 1.005525 170.334113 126.9144 1634044 160.9 
1 2 160.8009 2.680791 3.151756 -0.1838316 4.303162 152.7317 134.8078 5214.242 4509.93 1.005553 170.32992 126.8896 1633857 160.8 
1 2 160.7006 2.679865 3.149138 -0.1839062 4.301619 152.7117 134.7728 5213.136 4509.115 1.005944 170.327824 126.8611 1633669 160.7 
1 2 160.5999 2.679201 3.147006 -0.1842544 4.299588 152.7187 134.71 5219.074 4492.642 1.006033 170.325527 126.8375 1633482 160.6 
1 2 160.4999 2.678677 3.146404 -0.1861871 4.299327 152.7203 134.7182 5200.505 4519.679 1.00659 170.320636 126.8102 1633294 160.5 
1 2 160.3995 2.678682 3.144526 -0.1857963 4.295757 152.7962 134.6466 5220.878 4497.357 1.006608 170.315444 126.7854 1633105 160.4 
1 2 160.3003 2.677433 3.143022 -0.1874412 4.29506 152.8242 134.6473 5219.452 4498.317 1.007081 170.313148 126.7582 1632917 160.3 
1 2 160.1996 2.675179 3.141537 -0.1874056 4.292851 152.8306 134.59 5231.646 4486.094 1.006892 170.309754 126.7321 1632728 160.2 
1 2 160.1 2.675486 3.139398 -0.1886171 4.289301 152.8444 134.5513 5215.174 4500.616 1.007351 170.305461 126.7073 1632539 160.1 
1 2 160.0006 2.675202 3.138544 -0.1887557 4.286145 152.8856 134.4677 5215.203 4495.669 1.007241 170.294779 126.68 1632352 160 
