# Sample.smiles:c1ccc(cc1)SSc2ccccc2
# Sample.formula:(C6H4)S2(C6H4)
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# COMMENT
# END COMMENT
# Event: output
# ID: 1
# Beamline.scan_mode: Fluorescence
# column 1: Event-ID
# column 2: Relative-Start-Time
# column 3:  BL1611-ID-2:Energy:fbk:mean 
# column 4:  A1611-4-11:nA:fbk 
# column 5:  A1611-4-09:nA:fbk 
# column 6:  A1611-4-08:nA:fbk 
# column 7:  A1611-4-10:nA:fbk 
# column 8:  A1611-4-02:nA:fbk 
# column 9:  A1611-4-03:nA:fbk 
# not recorded: A1611-4-04:nA:fbk
# not recorded: A1611-4-05:nA:fbk
# column 10:  A1611-3-03:nA:fbk 
# column 11:  A1611-3-04:nA:fbk 
# column 12:  A1611-4-12:nA:fbk 
# column 13:  PCT1402-01:mA:fbk 
# column 14:  UND1411-02:gap:mm:fbk 
# column 15:  SMTR16114I2004:enc:fbk 
# column 16:  BL1611-ID-2:Energy 
# column 17:  SMTR16114I2004:velo:fbk 
# column 18:  BL1611-ID-2:Energy:fbk 
# column 19:  BL1611-ID-2:dwell:setTime 
#(1)	"Event-ID"	"Relative-Start-Time"	"BL1611-ID-2:Energy:fbk:mean"	"A1611-4-11:nA:fbk"	"A1611-4-09:nA:fbk"	"A1611-4-08:nA:fbk"	"A1611-4-10:nA:fbk"	"A1611-4-02:nA:fbk"	"A1611-4-03:nA:fbk"	"A1611-3-03:nA:fbk"	"A1611-3-04:nA:fbk"	"A1611-4-12:nA:fbk"	"PCT1402-01:mA:fbk"	"UND1411-02:gap:mm:fbk"	"SMTR16114I2004:enc:fbk"	"BL1611-ID-2:Energy"	"SMTR16114I2004:velo:fbk"	"BL1611-ID-2:Energy:fbk"	"BL1611-ID-2:dwell:setTime"
# Event: background
# ID: 2
# column 1: Event-ID
# column 2:  PGM_mono:m3m_angle 
# column 3:  PGM_mono:Recalib 
# column 4:  SMTR16114I2004:velo:sp 
# column 5:  SMTR16114I2004:accel:sp 
# column 6:  BL1611-ID-2:dwell:setTime 
#(2)	"Event-ID"	"PGM_mono:m3m_angle"	"PGM_mono:Recalib"	"SMTR16114I2004:velo:sp"	"SMTR16114I2004:accel:sp"	"BL1611-ID-2:dwell:setTime"
# 2, M3 Angle=0.209614, M3 Angle Correction=-0.000545997, MonoVel=0, MonoAccel=0, Dwell=0
1, 570.272705, 181.4012, 3.1083070, 9.8646870, -0.5873879, 4.6836540, 99.5098600, 85.4113300, 4079.6590000, 6415.4740000, 0.8834142, 175.078840, 132.5066, 1668862, 157.9000, -235, 181.3338, 1.0000
1, 571.422641, 181.2861, 3.1109940, 9.8779210, -0.5874270, 4.6947620, 99.7936200, 85.5302500, 4076.3990000, 6420.8870000, 0.8855139, 175.076943, 132.4806, 1668686, 157.9000, -235, 181.2247, 1.0000
1, 572.552710, 181.1773, 3.1143300, 9.8919040, -0.5901271, 4.7059050, 100.0776000, 85.6582600, 4070.6950000, 6427.2320000, 0.8876704, 175.074946, 132.4533, 1668525, 157.9000, -235, 181.1056, 1.0000
1, 573.693933, 181.0574, 3.1191800, 9.9077830, -0.5905001, 4.7144550, 100.3368000, 85.7633000, 4072.9060000, 6426.2710000, 0.8898802, 175.072550, 132.4273, 1668363, 157.9000, -235, 180.9961, 1.0000
1, 574.842935, 180.9474, 3.1208780, 9.9179700, -0.5901164, 4.7269940, 100.6265000, 85.8954100, 4071.4510000, 6431.8010000, 0.8917986, 175.068557, 132.4000, 1668185, 157.9000, -235, 180.8860, 1.0000
1, 576.022729, 180.8321, 3.1250040, 9.9340550, -0.5921592, 4.7362510, 100.8889000, 86.0159200, 4075.4090000, 6427.6390000, 0.8940155, 175.067359, 132.3727, 1668008, 157.9000, -235, 180.7660, 1.0000
1, 577.182810, 180.7176, 3.1277790, 9.9452570, -0.5919496, 4.7470130, 101.1681000, 86.1402900, 4066.3000000, 6438.1170000, 0.8960690, 175.064863, 132.3454, 1667847, 157.9000, -235, 180.6482, 1.0000
1, 578.333339, 180.5988, 3.1307400, 9.9585340, -0.5937117, 4.7567000, 101.4280000, 86.2658000, 4071.5970000, 6433.4020000, 0.8981829, 175.062367, 132.3181, 1667672, 157.9000, -235, 180.5399, 1.0000
1, 579.482819, 180.4902, 3.1348240, 9.9712420, -0.5965362, 4.7646010, 101.6749000, 86.3642500, 4053.1740000, 6451.6210000, 0.9001973, 175.060271, 132.2921, 1667509, 157.9000, -235, 180.4210, 1.0000
1, 580.623765, 180.3702, 3.1358580, 9.9818320, -0.5954170, 4.7770360, 101.9478000, 86.5143200, 4078.1160000, 6431.3060000, 0.9022578, 175.058873, 132.2648, 1667330, 157.9000, -235, 180.3116, 1.0000
1, 581.773452, 180.2614, 3.1391960, 9.9926250, -0.5968523, 4.7852250, 102.1883000, 86.6116400, 4064.3790000, 6445.6840000, 0.9041941, 175.055379, 132.2375, 1667170, 157.9000, -235, 180.2031, 1.0000
1, 582.934078, 180.1483, 3.1397920, 10.0010400, -0.5974599, 4.7968420, 102.4484000, 86.7582900, 4075.2350000, 6437.3310000, 0.9062262, 175.052783, 132.2102, 1666994, 157.9000, -235, 180.0867, 1.0000
1, 584.065046, 180.0355, 3.1428730, 10.0096800, -0.5985754, 4.8053100, 102.6872000, 86.8567400, 4058.7910000, 6453.9780000, 0.9081234, 175.050687, 132.1829, 1666832, 157.9000, -235, 179.9784, 1.0000
1, 585.202633, 179.9273, 3.1441230, 10.0199300, -0.5981100, 4.8152700, 102.9300000, 86.9977200, 4086.6730000, 6428.6870000, 0.9101697, 175.048490, 132.1557, 1666671, 157.9000, -235, 179.8603, 1.0000
1, 586.344179, 179.8085, 3.1464590, 10.0261800, -0.6000000, 4.8239050, 103.1617000, 87.0941200, 4055.9680000, 6460.0900000, 0.9119780, 175.046494, 132.1296, 1666494, 157.9000, -235, 179.7523, 1.0000
1, 587.473130, 179.7004, 3.1478180, 10.0347900, -0.5993641, 4.8323070, 103.3936000, 87.2196300, 4069.3850000, 6449.1760000, 0.9139605, 175.046094, 132.1023, 1666331, 157.9000, -235, 179.6437, 1.0000
1, 588.612745, 179.5928, 3.1498520, 10.0409600, -0.6033396, 4.8418260, 103.6217000, 87.3355900, 4070.4040000, 6449.9040000, 0.9157439, 175.043998, 132.0750, 1666171, 157.9000, -235, 179.5273, 1.0000
1, 589.765075, 179.4756, 3.1498520, 10.0478800, -0.6024052, 4.8517460, 103.8536000, 87.4683800, 4061.3810000, 6460.1480000, 0.9176375, 175.039505, 132.0478, 1665996, 157.9000, -235, 179.4211, 1.0000
1, 590.892842, 179.3688, 3.1517950, 10.0559200, -0.6026823, 4.8587570, 104.0726000, 87.5757000, 4048.6630000, 6474.1180000, 0.9195951, 175.038307, 132.0217, 1665833, 157.9000, -235, 179.3136, 1.0000
1, 592.032780, 179.2611, 3.1515820, 10.0592500, -0.6050946, 4.8688380, 104.2922000, 87.7012100, 4074.0410000, 6451.0680000, 0.9213394, 175.035712, 131.9944, 1665656, 157.9000, -235, 179.1957, 1.0000
1, 593.192917, 179.1422, 3.1521240, 10.0643400, -0.6070380, 4.8784710, 104.5196000, 87.8324000, 4074.5070000, 6452.4940000, 0.9231584, 175.033216, 131.9671, 1665493, 157.9000, -235, 179.0878, 1.0000
1, 594.322653, 179.0355, 3.1514610, 10.0659300, -0.6058087, 4.8891430, 104.7517000, 87.9665500, 4066.8530000, 6461.6620000, 0.9250591, 175.032118, 131.9399, 1665318, 157.9000, -235, 178.9622, 1.0000
1, 595.474054, 178.9171, 3.1507330, 10.0727100, -0.6085763, 4.8995370, 104.9780000, 88.1254900, 4037.1380000, 6491.1440000, 0.9271268, 175.028923, 131.9138, 1665157, 157.9000, -235, 178.8560, 1.0000
1, 596.632742, 178.8104, 3.1514790, 10.0800400, -0.6094751, 4.9066810, 105.1735000, 88.2400900, 4048.5760000, 6480.6950000, 0.9288605, 175.027226, 131.8865, 1664979, 157.9000, -235, 178.7387, 1.0000
1, 597.773180, 178.6978, 3.1514630, 10.0823200, -0.6100116, 4.9156230, 105.3961000, 88.3726400, 4048.1100000, 6483.6930000, 0.9305978, 175.022234, 131.8605, 1664816, 157.9000, -235, 178.6313, 1.0000
1, 598.923027, 178.5854, 3.1523000, 10.0855800, -0.6117560, 4.9241380, 105.6017000, 88.4895100, 4046.1890000, 6486.6620000, 0.9323919, 175.021036, 131.8332, 1664639, 157.9000, -235, 178.5255, 1.0000
1, 600.082692, 178.4792, 3.1520780, 10.0890200, -0.6108962, 4.9329980, 105.8079000, 88.6184400, 4042.0850000, 6492.4820000, 0.9343104, 175.019040, 131.8059, 1664479, 157.9000, -235, 178.4099, 1.0000
1, 601.223221, 178.3633, 3.1519960, 10.0906900, -0.6144276, 4.9414270, 106.0150000, 88.7432600, 4033.8490000, 6501.3590000, 0.9360654, 175.016244, 131.7799, 1664304, 157.9000, -235, 178.3043, 1.0000
1, 602.364836, 178.2572, 3.1538510, 10.0922600, -0.6131060, 4.9468310, 106.1985000, 88.8158000, 4043.9770000, 6492.6860000, 0.9374688, 175.015446, 131.7526, 1664139, 157.9000, -235, 178.1870, 1.0000
1, 603.492741, 178.1447, 3.1551970, 10.0960200, -0.6155076, 4.9521290, 106.3820000, 88.9135700, 4063.5640000, 6475.5150000, 0.9393482, 175.013649, 131.7253, 1663975, 157.9000, -235, 178.0797, 1.0000
1, 604.642961, 178.0323, 3.1540280, 10.0969800, -0.6153158, 4.9614160, 106.5823000, 89.0452200, 4074.1870000, 6467.0750000, 0.9409966, 175.010254, 131.6980, 1663798, 157.9000, -235, 177.9739, 1.0000
1, 605.792864, 177.9272, 3.1540230, 10.0981700, -0.6161329, 4.9697850, 106.7770000, 89.1723200, 4067.9590000, 6473.8560000, 0.9426842, 175.006261, 131.6707, 1663639, 157.9000, -235, 177.8603, 1.0000
1, 606.933158, 177.8126, 3.1534370, 10.1007900, -0.6183996, 4.9779720, 106.9679000, 89.3080600, 4061.7310000, 6481.6560000, 0.9444214, 175.004364, 131.6447, 1663464, 157.9000, -235, 177.7553, 1.0000
1, 608.082796, 177.7072, 3.1530920, 10.1014600, -0.6189751, 4.9858940, 107.1608000, 89.4310700, 4066.4160000, 6480.0840000, 0.9461232, 175.001369, 131.6174, 1663301, 157.9000, -235, 177.6401, 1.0000
1, 609.253296, 177.5915, 3.1523530, 10.1021800, -0.6206129, 4.9945360, 107.3513000, 89.5549900, 4061.4400000, 6486.6910000, 0.9478391, 174.999372, 131.5889, 1663124, 157.9000, -235, 177.5341, 1.0000
1, 610.423271, 177.4860, 3.1522540, 10.1053400, -0.6200551, 5.0016400, 107.5405000, 89.6864100, 4066.1830000, 6484.1880000, 0.9495729, 174.998274, 131.5616, 1662948, 157.9000, -235, 177.4205, 1.0000
1, 611.583013, 177.3712, 3.1515820, 10.1071800, -0.6217853, 5.0096160, 107.7301000, 89.8126000, 4056.8990000, 6494.8690000, 0.9512391, 174.996477, 131.5355, 1662786, 157.9000, -235, 177.3160, 1.0000
1, 612.752896, 177.2619, 3.1517720, 10.1083200, -0.6241336, 5.0178310, 107.9159000, 89.9456200, 4063.4190000, 6489.5720000, 0.9530368, 174.993582, 131.5070, 1662612, 157.9000, -235, 177.2014, 1.0000
1, 613.892873, 177.1522, 3.1520880, 10.1087100, -0.6251639, 5.0243920, 108.0975000, 90.0593000, 4050.4090000, 6504.0370000, 0.9546106, 174.988491, 131.4797, 1662450, 157.9000, -235, 177.0978, 1.0000
1, 615.032831, 177.0477, 3.1504190, 10.1092100, -0.6261409, 5.0334420, 108.2824000, 90.1927700, 4059.6350000, 6497.0810000, 0.9561774, 174.987692, 131.4537, 1662273, 157.9000, -235, 176.9828, 1.0000
1, 616.173371, 176.9327, 3.1509070, 10.1110900, -0.6274270, 5.0402330, 108.4607000, 90.3157800, 4056.8700000, 6501.2720000, 0.9578720, 174.985795, 131.4276, 1662112, 157.9000, -235, 176.8789, 1.0000
1, 617.343062, 176.8292, 3.1497170, 10.1103900, -0.6275762, 5.0486410, 108.6435000, 90.4422000, 4050.3800000, 6509.2170000, 0.9595489, 174.983898, 131.4004, 1661936, 157.9000, -235, 176.7667, 1.0000
1, 618.483302, 176.7151, 3.1512140, 10.1143500, -0.6288978, 5.0546000, 108.8151000, 90.5590700, 4051.6320000, 6509.0130000, 0.9611725, 174.981303, 131.3731, 1661774, 157.9000, -235, 176.6618, 1.0000
1, 619.633063, 176.6106, 3.1487420, 10.1111200, -0.6296617, 5.0637660, 109.0036000, 90.6893500, 4051.5730000, 6511.6620000, 0.9627676, 174.978907, 131.3458, 1661598, 157.9000, -235, 176.5390, 1.0000
1, 620.802942, 176.4944, 3.1485480, 10.1124500, -0.6325962, 5.0708310, 109.1792000, 90.8125900, 4048.3140000, 6514.8340000, 0.9644907, 174.973815, 131.3173, 1661434, 157.9000, -235, 176.4336, 1.0000
1, 621.964982, 176.3900, 3.1485370, 10.1125100, -0.6311502, 5.0783480, 109.3556000, 90.9376500, 4054.7750000, 6511.4870000, 0.9660965, 174.972817, 131.2900, 1661259, 157.9000, -235, 176.3214, 1.0000
1, 623.112796, 176.2768, 3.1484330, 10.1134800, -0.6325287, 5.0846900, 109.5268000, 91.0631600, 4049.0700000, 6517.9480000, 0.9677450, 174.970521, 131.2627, 1661097, 157.9000, -235, 176.2176, 1.0000
1, 624.265327, 176.1733, 3.1486390, 10.1139300, -0.6341985, 5.0914380, 109.6989000, 91.1861700, 4045.3450000, 6522.8670000, 0.9694823, 174.967526, 131.2354, 1660920, 157.9000, -235, 176.1044, 1.0000
1, 625.432973, 176.0589, 3.1472340, 10.1133400, -0.6352820, 5.0998990, 109.8792000, 91.3210000, 4050.3220000, 6520.0150000, 0.9710881, 174.965030, 131.2081, 1660743, 157.9000, -235, 176.0015, 1.0000
1, 626.623169, 175.9501, 3.1469120, 10.1134400, -0.6363514, 5.1063580, 110.0523000, 91.4401400, 4055.5610000, 6514.8050000, 0.9727081, 174.963532, 131.1796, 1660566, 157.9000, -235, 175.8872, 1.0000
1, 627.783109, 175.8414, 3.1472820, 10.1154400, -0.6370513, 5.1129230, 110.2283000, 91.5745200, 4049.8560000, 6522.1100000, 0.9745875, 174.959639, 131.1523, 1660404, 157.9000, -235, 175.7750, 1.0000
1, 628.942908, 175.7286, 3.1466940, 10.1131800, -0.6395346, 5.1201230, 110.3965000, 91.6977600, 4061.4980000, 6512.9420000, 0.9759802, 174.958341, 131.1250, 1660228, 157.9000, -235, 175.6726, 1.0000
1, 630.083088, 175.6262, 3.1461940, 10.1119600, -0.6404122, 5.1278380, 110.5702000, 91.8269100, 4045.4620000, 6529.9100000, 0.9777779, 174.957143, 131.0990, 1660068, 157.9000, -235, 175.5613, 1.0000
1, 631.224086, 175.5132, 3.1449990, 10.1082200, -0.6404122, 5.1356040, 110.7419000, 91.9560500, 4064.3500000, 6514.4270000, 0.9792309, 174.955945, 131.0717, 1659890, 157.9000, -235, 175.4571, 1.0000
1, 632.365009, 175.4098, 3.1433610, 10.1064100, -0.6417871, 5.1445670, 110.9242000, 92.0933900, 4037.4290000, 6541.7840000, 0.9807941, 174.952651, 131.0456, 1659727, 157.9000, -235, 175.3537, 1.0000
1, 633.513152, 175.3072, 3.1430360, 10.1037500, -0.6430163, 5.1510420, 111.0889000, 92.2104800, 4046.8880000, 6535.4110000, 0.9823609, 174.950854, 131.0184, 1659567, 157.9000, -235, 175.2435, 1.0000
1, 634.653305, 175.1958, 3.1418070, 10.1017200, -0.6433858, 5.1588050, 111.2569000, 92.3469100, 4051.9520000, 6532.2670000, 0.9839063, 174.948657, 130.9911, 1659392, 157.9000, -235, 175.1422, 1.0000
1, 635.783058, 175.0945, 3.1413820, 10.1003300, -0.6441745, 5.1655320, 111.4236000, 92.4708300, 4050.3800000, 6534.0140000, 0.9855867, 174.944265, 130.9650, 1659231, 157.9000, -235, 175.0405, 1.0000
1, 636.922964, 174.9926, 3.1409470, 10.0984900, -0.6468710, 5.1724370, 111.5889000, 92.5874700, 4044.7630000, 6541.2020000, 0.9870220, 174.942967, 130.9390, 1659056, 157.9000, -235, 174.9294, 1.0000
1, 638.065107, 174.8810, 3.1409010, 10.0959800, -0.6467147, 5.1788190, 111.7492000, 92.7166200, 4048.7500000, 6538.4960000, 0.9887025, 174.941569, 130.9117, 1658895, 157.9000, -235, 174.8279, 1.0000
1, 639.202994, 174.7799, 3.1401780, 10.0926400, -0.6479048, 5.1857220, 111.9133000, 92.8268900, 4037.4000000, 6551.1270000, 0.9901449, 174.939173, 130.8844, 1658733, 157.9000, -235, 174.7170, 1.0000
1, 640.354101, 174.6689, 3.1403540, 10.0951900, -0.6493224, 5.1911010, 112.0652000, 92.9508100, 4052.3010000, 6537.8840000, 0.9918253, 174.937176, 130.8571, 1658560, 157.9000, -235, 174.6170, 1.0000
1, 641.512856, 174.5681, 3.1392610, 10.0905400, -0.6509140, 5.1994040, 112.2337000, 93.0736000, 4052.2720000, 6540.3580000, 0.9933210, 174.935479, 130.8298, 1658398, 157.9000, -235, 174.5065, 1.0000
1, 642.634516, 174.4613, 3.1388350, 10.0891900, -0.6506973, 5.2073600, 112.4042000, 93.2120700, 4047.3530000, 6545.6840000, 0.9948913, 174.933483, 130.8038, 1658221, 157.9000, -235, 174.4042, 1.0000
1, 643.783227, 174.3547, 3.1382900, 10.0892000, -0.6526619, 5.2132860, 112.5618000, 93.3318900, 4060.8280000, 6534.7700000, 0.9964936, 174.929290, 130.7765, 1658060, 157.9000, -235, 174.3033, 1.0000
1, 644.943317, 174.2538, 3.1379220, 10.0851600, -0.6541256, 5.2214690, 112.7303000, 93.4505800, 4059.4600000, 6537.8840000, 0.9979466, 174.926894, 130.7492, 1657885, 157.9000, -235, 174.1850, 1.0000
1, 646.082961, 174.1421, 3.1387780, 10.0886900, -0.6560512, 5.2267260, 112.8851000, 93.5683600, 4052.7960000, 6546.9070000, 0.9997017, 174.925396, 130.7219, 1657723, 157.9000, -235, 174.0837, 1.0000
1, 647.223034, 174.0413, 3.1388400, 10.0883400, -0.6564242, 5.2335260, 113.0447000, 93.6815900, 4049.4490000, 6551.3300000, 1.0012220, 174.924098, 130.6959, 1657548, 157.9000, -235, 173.9832, 1.0000
1, 648.365685, 173.9402, 3.1384960, 10.0868300, -0.6582361, 5.2409630, 113.2112000, 93.7964200, 4031.5500000, 6570.5390000, 1.0027890, 174.921303, 130.6686, 1657385, 157.9000, -235, 173.8728, 1.0000
1, 649.493100, 173.8286, 3.1362290, 10.0876200, -0.6581438, 5.2505520, 113.3899000, 93.9737700, 4026.6900000, 6577.8440000, 1.0045330, 174.919905, 130.6413, 1657221, 157.9000, -235, 173.7706, 1.0000
1, 650.623269, 173.7272, 3.1367530, 10.0912000, -0.6596537, 5.2565970, 113.5461000, 94.0972300, 4016.4450000, 6587.3900000, 1.0060890, 174.916910, 130.6165, 1657045, 157.9000, -235, 173.6705, 1.0000
1, 651.765449, 173.6272, 3.1367800, 10.0928800, -0.6592700, 5.2641230, 113.7082000, 94.2222900, 4015.0480000, 6590.7660000, 1.0078300, 174.913117, 130.5892, 1656883, 157.9000, -235, 173.5605, 1.0000
1, 652.903507, 173.5168, 3.1382670, 10.0952000, -0.6597105, 5.2713250, 113.8646000, 94.3316500, 4010.5950000, 6596.3830000, 1.0092620, 174.911719, 130.5632, 1656722, 157.9000, -235, 173.4606, 1.0000
1, 654.053091, 173.4162, 3.1377350, 10.0987800, -0.6607728, 5.2780800, 114.0259000, 94.4687600, 4016.8820000, 6593.1240000, 1.0109710, 174.907825, 130.5359, 1656544, 157.9000, -235, 173.3502, 1.0000
1, 655.213306, 173.3058, 3.1390840, 10.1002700, -0.6616006, 5.2860520, 114.1836000, 94.5756300, 4016.5910000, 6594.5500000, 1.0125730, 174.905230, 130.5074, 1656383, 157.9000, -235, 173.2505, 1.0000
1, 656.343267, 173.2061, 3.1396660, 10.1055500, -0.6607905, 5.2927870, 114.3387000, 94.7043200, 4008.9940000, 6603.3680000, 1.0142040, 174.903932, 130.4813, 1656208, 157.9000, -235, 173.1510, 1.0000
1, 657.493054, 173.1070, 3.1400180, 10.1098800, -0.6633947, 5.3002690, 114.4929000, 94.8307400, 4013.0980000, 6600.7490000, 1.0159840, 174.902235, 130.4528, 1656047, 157.9000, -235, 173.0429, 1.0000
1, 658.633089, 172.9980, 3.1417110, 10.1139000, -0.6641265, 5.3069070, 114.6404000, 94.9426100, 4011.7880000, 6603.0480000, 1.0174690, 174.901037, 130.4268, 1655872, 157.9000, -235, 172.9435, 1.0000
1, 659.773595, 172.8982, 3.1426740, 10.1203600, -0.6645706, 5.3138670, 114.7914000, 95.0717500, 4012.3700000, 6604.6780000, 1.0191600, 174.896345, 130.3995, 1655710, 157.9000, -235, 172.8351, 1.0000
1, 660.913304, 172.7938, 3.1438900, 10.1254700, -0.6642473, 5.3212920, 114.9433000, 95.1829400, 4000.1470000, 6617.6290000, 1.0207550, 174.894348, 130.3722, 1655548, 157.9000, -235, 172.7354, 1.0000
1, 662.053340, 172.6902, 3.1474930, 10.1299100, -0.6660059, 5.3255270, 115.0777000, 95.2450100, 4041.1250000, 6580.9290000, 1.0223150, 174.891652, 130.3462, 1655375, 157.9000, -235, 172.6376, 1.0000
1, 663.213498, 172.5924, 3.1490370, 10.1350800, -0.6669296, 5.3330440, 115.2216000, 95.3582500, 4052.9700000, 6570.7720000, 1.0238070, 174.890854, 130.3176, 1655215, 157.9000, -235, 172.5308, 1.0000
1, 664.353139, 172.4844, 3.1501500, 10.1426900, -0.6676757, 5.3401020, 115.3669000, 95.4855800, 4049.7400000, 6576.0400000, 1.0256540, 174.888857, 130.2916, 1655038, 157.9000, -235, 172.4321, 1.0000
1, 665.513776, 172.3851, 3.1510210, 10.1473500, -0.6675904, 5.3497060, 115.5279000, 95.6240500, 4030.6190000, 6596.2380000, 1.0272710, 174.887060, 130.2643, 1654877, 157.9000, -235, 172.3236, 1.0000
1, 666.653647, 172.2764, 3.1523710, 10.1563200, -0.6679031, 5.3562670, 115.6686000, 95.7568300, 4047.7320000, 6579.8230000, 1.0292210, 174.884664, 130.2370, 1654700, 157.9000, -235, 172.2245, 1.0000
1, 667.813688, 172.1777, 3.1535010, 10.1607900, -0.6678960, 5.3634040, 115.8178000, 95.8725600, 4037.0210000, 6592.1920000, 1.0308060, 174.881569, 130.2110, 1654540, 157.9000, -235, 172.1176, 1.0000
1, 668.943335, 172.0746, 3.1543890, 10.1657000, -0.6683294, 5.3715200, 115.9635000, 96.0092200, 4040.7760000, 6590.9120000, 1.0325890, 174.879173, 130.1837, 1654365, 157.9000, -235, 172.0193, 1.0000
1, 670.073328, 171.9718, 3.1542730, 10.1683400, -0.6675833, 5.3805080, 116.1129000, 96.1492800, 4045.0250000, 6589.0490000, 1.0342020, 174.876578, 130.1576, 1654203, 157.9000, -235, 171.9212, 1.0000
1, 671.203145, 171.8732, 3.1551560, 10.1712700, -0.6684999, 5.3872820, 116.2516000, 96.2631900, 4038.3600000, 6596.2380000, 1.0359220, 174.874881, 130.1316, 1654041, 157.9000, -235, 171.8225, 1.0000
1, 672.353590, 171.7745, 3.1547830, 10.1735200, -0.6703438, 5.3947050, 116.3962000, 96.3966600, 4032.1610000, 6604.0670000, 1.0377440, 174.872984, 130.1043, 1653864, 157.9000, -235, 171.7149, 1.0000
1, 673.503491, 171.6664, 3.1547690, 10.1728100, -0.6706102, 5.4026760, 116.5417000, 96.5280800, 4034.7510000, 6603.2230000, 1.0394920, 174.871287, 130.0770, 1653703, 157.9000, -235, 171.6170, 1.0000
1, 674.623139, 171.5690, 3.1535750, 10.1722200, -0.6716157, 5.4099230, 116.6800000, 96.6742800, 4045.6940000, 6593.7640000, 1.0412720, 174.868891, 130.0510, 1653527, 157.9000, -235, 171.5012, 1.0000
1, 675.743858, 171.4650, 3.1533920, 10.1689100, -0.6724115, 5.4166220, 116.8119000, 96.7943400, 4030.3280000, 6610.1200000, 1.0430160, 174.864897, 130.0249, 1653366, 157.9000, -235, 171.4036, 1.0000
1, 676.883365, 171.3619, 3.1502850, 10.1639300, -0.6729834, 5.4264080, 116.9553000, 96.9582700, 4034.9840000, 6607.9660000, 1.0448990, 174.862701, 129.9964, 1653204, 157.9000, -235, 171.3055, 1.0000
1, 678.023318, 171.2634, 3.1486100, 10.1587000, -0.6726886, 5.4349910, 117.0918000, 97.1051600, 4047.6150000, 6599.1770000, 1.0466290, 174.860904, 129.9704, 1653026, 157.9000, -235, 171.2064, 1.0000
1, 679.173489, 171.1655, 3.1458120, 10.1517100, -0.6746355, 5.4430700, 117.2257000, 97.2547700, 4033.2670000, 6613.5840000, 1.0485020, 174.858807, 129.9431, 1652867, 157.9000, -235, 171.1019, 1.0000
1, 680.313160, 171.0595, 3.1431750, 10.1425000, -0.6733210, 5.4519000, 117.3651000, 97.4023400, 4024.0990000, 6624.8470000, 1.0502990, 174.856911, 129.9170, 1652705, 157.9000, -235, 171.0042, 1.0000
1, 681.453420, 170.9618, 3.1385490, 10.1329700, -0.6723972, 5.4614230, 117.5042000, 97.5758200, 4028.2900000, 6623.1880000, 1.0521290, 174.855513, 129.8897, 1652528, 157.9000, -235, 170.8976, 1.0000
1, 682.594408, 170.8549, 3.1345340, 10.1235100, -0.6735981, 5.4698040, 117.6325000, 97.7461200, 4044.2100000, 6608.2580000, 1.0541330, 174.853816, 129.8625, 1652367, 157.9000, -235, 170.8007, 1.0000
1, 683.743496, 170.7577, 3.1320670, 10.1150500, -0.6751826, 5.4756950, 117.7452000, 97.8877800, 4041.4160000, 6610.4400000, 1.0559090, 174.848824, 129.8364, 1652191, 157.9000, -235, 170.7039, 1.0000
1, 684.893221, 170.6609, 3.1271380, 10.1011000, -0.6757972, 5.4846760, 117.8787000, 98.0630800, 4028.8430000, 6623.2750000, 1.0578240, 174.846228, 129.8091, 1652030, 157.9000, -235, 170.5983, 1.0000
1, 686.043429, 170.5554, 3.1203290, 10.0817800, -0.6768595, 5.4949180, 118.0151000, 98.2486200, 4021.9170000, 6633.8690000, 1.0596220, 174.843633, 129.7818, 1651856, 157.9000, -235, 170.5030, 1.0000
1, 687.193197, 170.4594, 3.1139610, 10.0651300, -0.6764864, 5.5032800, 118.1345000, 98.4325700, 4022.0620000, 6635.1490000, 1.0615510, 174.842335, 129.7546, 1651694, 157.9000, -235, 170.3970, 1.0000
1, 688.343645, 170.3528, 3.1053440, 10.0455500, -0.6794174, 5.5136770, 118.2684000, 98.6472100, 4003.1740000, 6655.7260000, 1.0634550, 174.839540, 129.7285, 1651518, 157.9000, -235, 170.2995, 1.0000
1, 689.483250, 170.2562, 3.0980520, 10.0247800, -0.6773284, 5.5218980, 118.3912000, 98.8416100, 3989.0000000, 6670.1900000, 1.0654270, 174.838741, 129.7012, 1651357, 157.9000, -235, 170.1955, 1.0000
1, 690.643351, 170.1509, 3.0890420, 9.9994410, -0.6789911, 5.5315930, 118.5101000, 99.0423800, 3999.7980000, 6662.6530000, 1.0672850, 174.837243, 129.6739, 1651182, 157.9000, -235, 170.1000, 1.0000
1, 691.783141, 170.0557, 3.0808280, 9.9768420, -0.6791510, 5.5403840, 118.6202000, 99.2429200, 3997.0620000, 6666.9600000, 1.0691960, 174.832851, 129.6479, 1651022, 157.9000, -235, 169.9957, 1.0000
1, 692.934514, 169.9505, 3.0716660, 9.9509130, -0.6784617, 5.5498220, 118.7302000, 99.4425600, 4001.0780000, 6665.1560000, 1.0711330, 174.831054, 129.6194, 1650845, 157.9000, -235, 169.8993, 1.0000
