# Sample.smiles:[Fe+2].[O-]S([O-])(=O)=O
# Sample.formula:FeSO4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition                
# Scan.license: CC BY 4.0
# COMMENT                
# END COMMENT                
# Event: output                
# ID: 1   
# Beamline.scan_mode: Fluorescence             
# column 1: Event-ID                
# column 2:  BL1611-ID-2:Energy:fbk NO CONNECTION                
# column 3:  A1611-4-11:nA:fbk NO CONNECTION                
# column 4:  A1611-4-09:nA:fbk NO CONNECTION                
# column 5:  A1611-4-08:nA:fbk NO CONNECTION                
# column 6:  A1611-4-10:nA:fbk NO CONNECTION                
# column 7:  A1611-4-02:nA:fbk NO CONNECTION                
# column 8:  A1611-4-03:nA:fbk NO CONNECTION                
# not recorded: A1611-4-04:nA:fbk                
# not recorded: A1611-4-05:nA:fbk                
# column 9:  A1611-3-03:nA:fbk NO CONNECTION                
# column 10:  A1611-3-04:nA:fbk                 
# column 11:  A1611-4-12:nA:fbk                 
# column 12:  PCT1402-01:mA:fbk                 
# column 13:  UND1411-02:gap:mm:fbk                 
# column 14:  SMTR16114I2004:enc:fbk                 
# column 15:  BL1611-ID-2:Energy                 
#(1)  Event-ID BL1611-ID-2:Energy:fbk A1611-4-11:nA:fbk A1611-4-09:nA:fbk A1611-4-08:nA:fbk A1611-4-10:nA:fbk A1611-4-02:nA:fbk A1611-4-03:nA:fbk A1611-3-03:nA:fbk A1611-3-04:nA:fbk A1611-4-12:nA:fbk PCT1402-01:mA:fbk UND1411-02:gap:mm:fbk SMTR16114I2004:enc:fbk BL1611-ID-2:Energy
# Event: background                
# ID: 2                
# column 1: Event-ID                
# column 2:  PGM_mono:m3m_angle NO CONNECTION                
# column 3:  PGM_mono:Recalib NO CONNECTION                
#(2)  Event-ID PGM_mono:m3m_angle PGM_mono:Recalib            
# 2   M3 Angle=0.209614  M3 Angle Correction=-0.000414465             
1 2 174.2033 3.160958 3.643237 -0.3806875 3.794462 138.0156 130.9324 5213.02 4552.683 0.8593766 172.804982 130.3598 1657027 174.2 
1 2 174.1 3.158819 3.646493 -0.382677 3.801105 138.2691 131.0459 5209.266 4554.837 0.8610002 172.801787 130.335 1656868 174.1 
1 2 174.0005 3.157835 3.647733 -0.3828475 3.805773 138.4196 131.1732 5203.154 4563.131 0.8628476 172.797894 130.3089 1656709 174 
1 2 173.9018 3.157671 3.648125 -0.383249 3.811218 138.64 131.3178 5237.438 4526.839 0.8644747 172.795498 130.2841 1656549 173.9 
1 2 173.8013 3.156085 3.650246 -0.3832987 3.81818 138.9453 131.432 5203.648 4562.113 0.8650467 172.791205 130.2593 1656388 173.8 
1 2 173.7009 3.155254 3.652241 -0.3855583 3.826736 139.2052 131.5564 5237.613 4527.887 0.8678533 172.78811 130.2333 1656228 173.7 
1 2 173.6001 3.153293 3.657243 -0.387562 3.836593 139.4412 131.6764 5228.911 4532.892 0.8695409 172.783318 130.2085 1656067 173.6 
1 2 173.4999 3.152138 3.659576 -0.3911182 3.841711 139.5888 131.8056 5214.504 4548.521 0.8708305 172.780423 130.1824 1655907 173.5 
1 2 173.3999 3.151134 3.661611 -0.3909264 3.848951 139.8894 131.9027 5237.816 4523.521 0.8724861 172.777428 130.1576 1655745 173.4 
1 2 173.3 3.149511 3.657725 -0.3881802 3.856481 140.16 132.0138 5228.212 4533.096 0.8741203 172.774034 130.1328 1655584 173.3 
1 2 173.1996 3.148633 3.651536 -0.384059 3.864409 140.3698 132.1248 5234.528 4523.812 0.8762697 172.769342 130.108 1655423 173.2 
1 2 173.1018 3.146683 3.636339 -0.3711413 3.87084 140.5185 132.2305 5211.652 4547.503 0.8777477 172.765748 130.0807 1655262 173.1 
1 2 173.0103 3.145304 3.620524 -0.3590941 3.876309 140.6565 132.3344 5214.068 4542.671 0.8788881 172.762254 130.0572 1655100 173 
1 2 172.8997 3.143557 3.598119 -0.3471285 3.8848 141.0897 132.4377 5214.184 4541.42 0.8811298 172.756763 130.0311 1654938 172.9 
1 2 172.7997 3.142162 3.576128 -0.3317524 3.892074 141.3182 132.5468 5204.958 4546.455 0.8826788 172.752769 130.0051 1654776 172.8 
1 2 172.7005 3.141547 3.56178 -0.318412 3.896243 141.4412 132.6493 5225.826 4526.519 0.8844161 172.748177 129.9803 1654614 172.7 
1 2 172.6033 3.139339 3.536094 -0.3078071 3.905567 141.617 132.743 5235.604 4515.372 0.8859438 172.745182 129.9542 1654451 172.6 
1 2 172.5104 3.13779 3.519954 -0.3013092 3.912183 141.8168 132.836 5216.105 4536.705 0.8874252 172.743086 129.9282 1654288 172.5 
1 2 172.4103 3.137252 3.51474 -0.2924629 3.913913 142.1076 132.9438 5238.544 4516.507 0.8893295 172.738493 129.9021 1654125 172.4 
1 2 172.2999 3.134163 3.49414 -0.2872369 3.925765 142.388 133.0347 5224.982 4526.199 0.8908252 172.735398 129.8761 1653963 172.3 
1 2 172.2 3.132829 3.488005 -0.2849383 3.931328 142.5026 133.1393 5230.366 4519.185 0.8920793 172.731804 129.8501 1653799 172.2 
1 2 172.1058 3.131056 3.481386 -0.2819611 3.93625 142.6754 133.2251 5215.552 4531.146 0.8933405 172.728809 129.8228 1653635 172.1 
1 2 172.0025 3.128731 3.47289 -0.2738751 3.943969 142.9894 133.3203 5212.642 4537.142 0.8949073 172.724017 129.7992 1653471 172 
1 2 171.9164 3.126964 3.464558 -0.2648051 3.949348 143.1808 133.4213 5225.622 4530.273 0.8963497 172.720723 129.7719 1653309 171.9 
1 2 171.7999 3.123546 3.44841 -0.2522249 3.959666 143.5092 133.5095 5228.94 4518.486 0.8991137 172.716031 129.7471 1653146 171.8 
1 2 171.7006 3.121221 3.434204 -0.2388667 3.966223 143.6547 133.6193 5234.469 4516.012 0.9006342 172.711139 129.7198 1652980 171.7 
1 2 171.6003 3.11895 3.422389 -0.2273097 3.971499 143.933 133.7144 5230.744 4511.996 0.9025776 172.708843 129.6938 1652816 171.6 
1 2 171.5006 3.115519 3.40683 -0.2199343 3.97945 144.1326 133.8133 5210.517 4534.406 0.9040448 172.703751 129.669 1652652 171.5 
1 2 171.4065 3.112426 3.394097 -0.214083 3.985324 144.3036 133.9283 5208.742 4534.26 0.9055761 172.701355 129.6417 1652486 171.4 
1 2 171.3059 3.110772 3.389486 -0.2046079 3.992712 144.3068 134.0193 5216.571 4527.392 0.907157 172.699758 129.6169 1652322 171.3 
1 2 171.1999 3.10424 3.3672 -0.1985008 4.000217 144.7188 134.1537 5231.501 4511.414 0.9089867 172.694467 129.5896 1652157 171.2 
1 2 171.1007 3.101368 3.357867 -0.1939711 4.005425 144.9148 134.2726 5222.275 4519.476 0.9100525 172.691672 129.5648 1651991 171.1 
1 2 170.9998 3.095815 3.345965 -0.1925322 4.013653 145.079 134.3967 5216.92 4521.338 0.9123546 172.68648 129.5375 1651826 171 
1 2 170.9003 3.091658 3.337185 -0.1912213 4.019443 145.2017 134.5011 5215.348 4524.831 0.9136514 172.684783 129.5127 1651660 170.9 
1 2 170.7996 3.086981 3.331051 -0.190326 4.025852 145.373 134.6389 5240.523 4499.452 0.9150973 172.68059 129.4867 1651494 170.8 
1 2 170.7003 3.081231 3.326658 -0.1892744 4.032591 145.6008 134.7712 5228.823 4508.591 0.9166286 172.675798 129.4606 1651328 170.7 
1 2 170.5999 3.07492 3.321324 -0.1889013 4.039308 145.7486 134.9067 5210.488 4525.966 0.9185044 172.6745 129.4346 1651162 170.6 
1 2 170.5002 3.069102 3.319194 -0.1893454 4.045772 145.7975 135.0525 5226.932 4509.9 0.9200001 172.669708 129.4085 1650994 170.5 
1 2 170.4024 3.062183 3.313808 -0.1895764 4.052259 145.9694 135.1593 5220.529 4514.441 0.9213998 172.666014 129.3825 1650829 170.4 
1 2 170.3017 3.054634 3.308491 -0.1878746 4.058929 146.1633 135.333 5231.472 4501.315 0.9231407 172.662321 129.3577 1650662 170.3 
1 2 170.2125 3.048129 3.303501 -0.1881588 4.064486 146.3088 135.4645 5238.049 4495.814 0.9243628 172.658427 129.3304 1650494 170.2 
1 2 170.0995 3.040395 3.299231 -0.187665 4.071854 146.5066 135.6402 5217.589 4519.33 0.9260042 172.65693 129.3044 1650327 170.1 
1 2 170.0004 3.031193 3.296904 -0.1879528 4.079318 146.784 135.7937 5232.723 4495.669 0.9280896 172.651738 129.2796 1650160 170 
1 2 169.902 3.028672 3.296575 -0.189047 4.080666 146.7474 135.891 5224.225 4506.466 0.9294183 172.648444 129.2535 1649991 169.9 
1 2 169.7978 3.015387 3.294421 -0.1882903 4.090831 147.0507 136.0891 5245.645 4486.588 0.9308998 172.644051 129.2262 1649824 169.8 
1 2 169.7002 3.007854 3.29409 -0.1873879 4.097659 147.1881 136.2548 5212.409 4521.455 0.9326655 172.63886 129.2014 1649655 169.7 
1 2 169.5998 2.999551 3.291953 -0.1875797 4.103978 147.2931 136.4106 5232.898 4496.92 0.9340653 172.633469 129.1741 1649489 169.6 
1 2 169.4995 2.993945 3.290031 -0.1871037 4.107857 147.4161 136.5645 5208.13 4517.642 0.9357315 172.630474 129.1481 1649319 169.5 
1 2 169.3999 2.984512 3.2865 -0.1859455 4.116904 147.5523 136.6927 5217.851 4507.776 0.9370886 172.625682 129.1233 1649151 169.4 
1 2 169.2992 2.977703 3.285718 -0.1835332 4.12156 147.6603 136.8574 5205.569 4507.718 0.9385843 172.62079 129.096 1648982 169.3 
1 2 169.2028 2.972053 3.282297 -0.1826734 4.127424 147.7733 136.9697 5243.637 4475.645 0.9398349 172.619692 129.0712 1648813 169.2 
1 2 169.0994 2.965598 3.280034 -0.1820979 4.133483 147.8757 137.1234 5229.813 4492.933 0.9414975 172.612204 129.0451 1648643 169.1 
1 2 169.0021 2.960714 3.276041 -0.1811529 4.138899 147.9791 137.2489 5232.49 4486.239 0.9429542 172.608311 129.0191 1648474 169 
1 2 168.9066 2.955874 3.274154 -0.1805809 4.144008 148.0853 137.3639 5229.929 4474.336 0.944425 172.604018 128.9931 1648304 168.9 
1 2 168.8189 2.952712 3.270845 -0.1808473 4.149831 148.1869 137.4972 5214.999 4504.08 0.945537 172.602421 128.9658 1648133 168.8 
1 2 168.6995 2.95012 3.26764 -0.1775717 4.154664 148.3293 137.5829 5222.042 4496.018 0.9469154 172.598527 128.941 1647963 168.7 
1 2 168.5991 2.948385 3.264617 -0.1765805 4.15964 148.42 137.6823 5212.612 4504.109 0.9486634 172.59114 128.9162 1647794 168.6 
1 2 168.5 2.947587 3.261327 -0.1750848 4.164866 148.5021 137.7821 5205.133 4510.832 0.9499388 172.586348 128.8889 1647624 168.5 
1 2 168.401 2.947381 3.257469 -0.1752802 4.170076 148.5682 137.8753 5238.253 4477.304 0.9512249 172.583652 128.8628 1647452 168.4 
1 2 168.3003 2.948118 3.253872 -0.1738307 4.174947 148.7085 137.9369 5222.275 4488.131 0.9523404 172.582155 128.8368 1647282 168.3 
1 2 168.1998 2.950955 3.25239 -0.1719052 4.182258 149.0173 138.0636 5263.37 4607.457 0.9544188 172.576264 128.8107 1647111 168.2 
1 2 168.1 2.953069 3.251502 -0.1710276 4.185464 149.0744 138.1654 5283.946 4595.931 0.9562804 172.572471 128.7847 1646940 168.1 
1 2 167.9997 2.956291 3.248239 -0.1713438 4.191923 149.3543 138.1454 5248.876 4628.906 0.9575984 172.567779 128.7587 1646768 168 
1 2 167.8995 2.958714 3.246914 -0.1705835 4.197359 149.5139 138.1593 5290.436 4594.534 0.9584902 172.562088 128.7326 1646596 167.9 
1 2 167.7983 2.963658 3.245633 -0.1704201 4.20061 149.6519 138.1852 5272.304 4610.949 0.9600143 172.556398 128.7078 1646424 167.8 
1 2 167.7007 2.968996 3.246338 -0.1707683 4.204948 149.8049 138.1825 5275.942 4607.486 0.9612897 172.549709 128.6805 1646251 167.7 
1 2 167.5992 2.976572 3.247038 -0.1709104 4.208903 149.9513 138.1786 5258.538 4625.123 0.9624159 172.548211 128.6557 1646079 167.6 
1 2 167.5001 2.984004 3.248994 -0.1717702 4.213229 150.1137 138.1723 5271.024 4606.118 0.9634462 172.544817 128.6284 1645907 167.5 
1 2 167.397 2.993957 3.252303 -0.171795 4.216545 150.2692 138.1291 5269.219 4615.664 0.9650556 172.538927 128.6036 1645736 167.4 
1 2 167.3005 3.005093 3.255739 -0.1728679 4.22034 150.4616 138.0995 5296.781 4583.708 0.9664554 172.533536 128.5763 1645562 167.3 
1 2 167.2006 3.016417 3.259645 -0.1727862 4.224098 150.6191 138.0308 5278.591 4598.027 0.9676242 172.530741 128.5515 1645388 167.2 
1 2 167.1008 3.027772 3.264269 -0.1731699 4.227541 150.7528 138.0231 5260.692 4615.897 0.9688428 172.525849 128.5255 1645215 167.1 
1 2 167.0034 3.038107 3.267395 -0.1744489 4.231019 150.9957 137.924 5281.967 4589.79 0.9700472 172.519759 128.4994 1645050 167 
1 2 166.909 3.047864 3.272612 -0.1741114 4.234689 150.9477 137.8348 5274.866 4598.056 0.9712124 172.516464 128.4734 1644867 166.9 
1 2 166.8004 3.055989 3.275144 -0.1760299 4.237846 151.389 137.755 5284.557 4585.163 0.9722463 172.511573 128.4474 1644694 166.8 
1 2 166.7011 3.061745 3.27929 -0.1750742 4.241915 151.5343 137.7166 5281.821 4588.102 0.9737384 172.508877 128.4213 1644520 166.7 
1 2 166.5996 3.064358 3.28178 -0.1744702 4.245479 151.6858 137.6482 5257.549 4610.629 0.9747509 172.505383 128.3965 1644344 166.6 
1 2 166.5 3.063004 3.28191 -0.1753051 4.248774 151.8167 137.579 5261.856 4603.324 0.975497 172.501989 128.3692 1644171 166.5 
1 2 166.401 3.061745 3.281551 -0.1768257 4.252756 152.0646 137.4867 5280.046 4586.473 0.976712 172.497696 128.3432 1643996 166.4 
1 2 166.301 3.058895 3.283754 -0.1767368 4.255948 152.2994 137.393 5262.438 4605.041 0.9775043 172.494701 128.3171 1643821 166.3 
1 2 166.1995 3.056298 3.283645 -0.1775398 4.261434 152.6116 137.2437 5256.821 4605.448 0.9791989 172.48931 128.2911 1643644 166.2 
1 2 166.1009 3.0537 3.283452 -0.1777849 4.264214 152.7478 137.1513 5282.665 4582.282 0.9799521 172.487213 128.265 1643470 166.1 
1 2 165.9996 3.052536 3.287843 -0.1792024 4.268781 152.9243 137.0659 5285.867 4576.868 0.9815757 172.481523 128.239 1643294 166 
1 2 165.8995 3.050458 3.289076 -0.1781579 4.272449 153.1189 136.9856 5310.227 4553.469 0.9826202 172.474834 128.2142 1643118 165.9 
1 2 165.8007 3.047903 3.290996 -0.1797709 4.276121 153.2626 136.9292 5271.897 4588.917 0.983821 172.472338 128.1869 1642942 165.8 
1 2 165.7037 3.043969 3.292181 -0.1809859 4.279753 153.4459 136.8639 5249.982 4606.147 0.9848229 172.469743 128.1621 1642766 165.7 
1 2 165.5995 3.036465 3.292346 -0.1802576 4.283262 153.6234 136.7873 5268.637 4589.499 0.9861409 172.463154 128.1348 1642589 165.6 
1 2 165.4999 3.026143 3.292662 -0.1804779 4.286505 153.6409 136.7548 5263.02 4593.312 0.9871535 172.460558 128.11 1642413 165.5 
1 2 165.3999 3.012779 3.29022 -0.1811422 4.289543 153.7126 136.7318 5269.889 4586.56 0.9876082 172.454368 128.084 1642235 165.4 
1 2 165.3017 2.99627 3.288019 -0.1829967 4.293808 154.0257 136.5736 5280.599 4575.297 0.9889192 172.450974 128.0579 1642059 165.3 
1 2 165.1985 2.973913 3.283604 -0.1824461 4.297513 154.1387 136.5338 5274.807 4577.945 0.9896404 172.444285 128.0319 1641882 165.2 
1 2 165.1017 2.954669 3.279233 -0.183352 4.300878 154.2373 136.5156 5282.112 4568.079 0.9904539 172.440092 128.0058 1641703 165.1 
1 2 164.9993 2.933779 3.274064 -0.184702 4.303926 154.3381 136.4904 5283.393 4561.181 0.9913599 172.434801 127.9798 1641526 165 
1 2 164.8999 2.913628 3.269877 -0.1846772 4.307497 154.4113 136.449 5263.748 4578.76 0.9924399 172.427114 127.9525 1641348 164.9 
1 2 164.7995 2.896213 3.265226 -0.1845564 4.310628 154.4488 136.4365 5256.472 4585.658 0.9931043 172.421823 127.9277 1641169 164.8 
1 2 164.6997 2.884009 3.262018 -0.1856009 4.312666 154.4215 136.4963 5278.474 4563.102 0.9934382 172.419826 127.9004 1640991 164.7 
1 2 164.6001 2.858982 3.258997 -0.1859242 4.316524 154.6298 136.4006 5283.568 4558.242 0.9948486 172.414834 127.8768 1640812 164.6 
1 2 164.4995 2.842585 3.252236 -0.1874518 4.319171 154.6434 136.4037 5297.858 4542.7 0.9957191 172.410641 127.8483 1640633 164.5 
1 2 164.4001 2.825937 3.248575 -0.1875513 4.321857 154.7101 136.373 5295.558 4543.515 0.9965149 172.406948 127.8248 1640454 164.4 
1 2 164.3009 2.815179 3.243882 -0.1884146 4.324717 154.7119 136.401 5261.129 4572.095 0.997165 172.403753 127.7975 1640275 164.3 
1 2 164.2001 2.79543 3.240055 -0.1883436 4.327855 154.7455 136.4137 5268.783 4565.023 0.9980567 172.398262 127.7714 1640095 164.2 
1 2 164.1 2.781947 3.23733 -0.1893312 4.330008 154.751 136.4224 5260.43 4574.744 0.9988632 172.392472 127.7454 1639916 164.1 
1 2 164.0028 2.768997 3.232962 -0.1887521 4.332389 154.7621 136.4162 5254.056 4554.982 0.9993393 172.38748 127.7206 1639736 164 
1 2 163.8995 2.756364 3.23165 -0.1897575 4.334584 154.7196 136.4144 5274.109 4558.62 1.00032 172.384485 127.6933 1639554 163.9 
1 2 163.8003 2.746107 3.227669 -0.1897469 4.336265 154.7651 136.4594 5292.357 4539.819 1.000732 172.379993 127.6685 1639375 163.8 
1 2 163.714 2.737936 3.227079 -0.1896971 4.338261 154.6468 136.4986 5257.258 4572.357 1.001524 172.376698 127.6424 1639194 163.7 
1 2 163.6211 2.727777 3.224224 -0.1913349 4.339951 154.6314 136.4872 5275.186 4551.868 1.002043 172.374901 127.6164 1639013 163.6 
1 2 163.4996 2.720169 3.221567 -0.1923297 4.341155 154.6314 136.5099 5292.561 4534.377 1.002881 172.370608 127.5891 1638832 163.5 
1 2 163.3987 2.711293 3.21846 -0.1931717 4.343656 154.6991 136.4181 5264.243 4559.726 1.003773 172.36352 127.5643 1638651 163.4 
1 2 163.3006 2.705942 3.21773 -0.1930154 4.345337 154.6614 136.4347 5279.173 4547.503 1.004416 172.358529 127.5383 1638469 163.3 
1 2 163.2082 2.704066 3.217858 -0.1934595 4.346504 154.5795 136.4815 5282.986 4539.703 1.005176 172.356432 127.5122 1638288 163.2 
1 2 163.1082 2.698926 3.215057 -0.1937472 4.347553 154.575 136.4906 5276.554 4545.291 1.006288 172.35194 127.4862 1638106 163.1 
1 2 162.9996 2.694764 3.215279 -0.1948877 4.349314 154.5313 136.4838 5263.486 4561.327 1.006882 172.349743 127.4589 1637923 163 
1 2 162.8998 2.692746 3.215391 -0.1948948 4.350801 154.505 136.4924 5271.664 4552.654 1.007422 172.347647 127.4341 1637741 162.9 
1 2 162.8002 2.691626 3.21508 -0.1947313 4.351698 154.51 136.5213 5260.983 4560.425 1.008328 172.340559 127.408 1637558 162.8 
1 2 162.7034 2.690308 3.214851 -0.1961347 4.352426 154.4374 136.5102 5267.619 4548.987 1.008377 172.338662 127.382 1637375 162.7 
1 2 162.6002 2.689907 3.215318 -0.1967848 4.353444 154.4158 136.4961 5288.253 4531.612 1.009177 172.333271 127.3559 1637192 162.6 
1 2 162.4998 2.69044 3.214845 -0.1958753 4.354254 154.4461 136.4901 5264.825 4554.313 1.010093 172.331474 127.3311 1637009 162.5 
1 2 162.3996 2.6885 3.214815 -0.1971294 4.355513 154.3767 136.5192 5258.247 4561.618 1.010054 172.32778 127.3026 1636825 162.4 
1 2 162.2995 2.688745 3.215119 -0.1981277 4.355607 154.4038 136.5006 5292.211 4530.302 1.010566 172.324885 127.2791 1636641 162.3 
1 2 162.2001 2.687893 3.213724 -0.1974811 4.356126 154.3619 136.4929 5271.81 4546.28 1.011518 172.320792 127.2518 1636457 162.2 
1 2 162.0997 2.687852 3.215613 -0.1973852 4.356453 154.3463 136.4967 5261.943 4557.136 1.012197 172.318196 127.227 1636273 162.1 
1 2 162.0005 2.687663 3.212888 -0.1988774 4.357547 154.319 136.5395 5269.714 4552.974 1.012403 172.314003 127.2009 1636089 162 
1 2 161.8998 2.688031 3.213533 -0.1986038 4.357421 154.2594 136.5336 5282.956 4537.287 1.013014 172.30961 127.1736 1635904 161.9 
1 2 161.7992 2.68772 3.211719 -0.1997762 4.357872 154.3265 136.5102 5274.138 4539.79 1.013579 172.304519 127.1488 1635719 161.8 
1 2 161.6998 2.688797 3.21169 -0.1987779 4.356869 154.2746 136.4851 5274.458 4543.283 1.014161 172.298828 127.1215 1635534 161.7 
1 2 161.5995 2.688637 3.209896 -0.1995524 4.356611 154.299 136.4651 5266.396 4545.582 1.014506 172.293138 127.0955 1635348 161.6 
1 2 161.4999 2.688305 3.209726 -0.200405 4.356686 154.2744 136.4422 5268.317 4543.428 1.014648 172.288246 127.0695 1635163 161.5 
1 2 161.3992 2.688557 3.209534 -0.2012186 4.356503 154.3222 136.4212 5259.411 4547.532 1.015536 172.283853 127.0446 1634977 161.4 
1 2 161.3014 2.688397 3.209596 -0.2008207 4.355929 154.3101 136.4037 5258.713 4547.153 1.015628 172.272872 127.0174 1634794 161.3 
1 2 161.2 2.68631 3.208255 -0.2008278 4.355309 154.1268 136.4704 5287.118 4516.507 1.015607 172.268679 126.9926 1634604 161.2 
1 2 161.0998 2.685974 3.208532 -0.200874 4.353184 154.3037 136.3053 5281.094 4518.195 1.016232 172.265484 126.9665 1634418 161.1 
1 2 161.0002 2.685471 3.206026 -0.2021601 4.351978 154.3265 136.288 5287.526 4511.996 1.016463 172.261491 126.9405 1634232 161 
1 2 160.9008 2.684844 3.207367 -0.2032223 4.35276 154.3424 136.2846 5273.789 4508.998 1.016666 172.258695 126.9144 1634044 160.9 
1 2 160.8046 2.684361 3.204386 -0.2038725 4.352106 154.3447 136.2678 5275.36 4526.781 1.017469 172.253304 126.8884 1633857 160.8 
1 2 160.6996 2.683992 3.205262 -0.2034568 4.349786 154.3292 136.2639 5294.452 4524.394 1.017405 172.24991 126.8623 1633669 160.7 
1 2 160.6005 2.682913 3.20469 -0.2060894 4.347362 154.376 136.2243 5282.986 4518.864 1.017707 172.246715 126.8375 1633482 160.6 
1 2 160.5095 2.683249 3.203564 -0.2064375 4.347077 154.3292 136.2773 5277.281 4527.858 1.018158 172.242023 126.8102 1633293 160.5 
1 2 160.4 2.682313 3.200785 -0.206402 4.34342 154.4392 136.1182 5249.196 4548.725 1.018382 172.238729 126.7842 1633105 160.4 
1 2 160.3024 2.681839 3.199796 -0.2060965 4.342215 154.4934 136.1234 5258.48 4539.033 1.018751 172.234935 126.7594 1632917 160.3 
1 2 160.1996 2.680874 3.198217 -0.2080007 4.340905 154.4824 136.0952 5263.253 4533.882 1.018595 172.232439 126.7321 1632728 160.2 
1 2 160.1 2.680205 3.197284 -0.2079403 4.336597 154.472 136.0331 5272.188 4524.22 1.018872 172.227947 126.7073 1632539 160.1 
1 2 159.9991 2.67854 3.195009 -0.2081428 4.333867 154.4058 136.0609 5291.6 4503.032 1.018748 172.223953 126.68 1632349 160 
