         RITS-SR RBL13_2 RBL132SXDC_
FileName,20052209,2020/05/22 17:46:42,-,2020/05/22 18:05:16

Ring,575 MeV,,37.933,-,37.3605
Mono,InSb,D=,3.7405,Initial Angle =,68.6036,deg
Block,7,Points,276
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,1780,1830,2,2,25,
2,1830,1835,0.5,2,10,
3,1835,1850,0.15,2,100,
4,1850,1870,0.5,2,40,
5,1870,1900,1,2,30,
6,1900,1980,2,2,40,
7,1980,2100,4,2,30,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
1849.10000000001,63.674,1849.10011691418,2,59495.2,76129.8,-722.4,-633,-758.5,0,0,75451,-2113.9,1849.10011691418,1.27959566486036,-0.0121421560058627,-0.0106395137759012,-0.0127489276445831
1849.25000000001,63.6647,1849.24866006476,2,59495.2,76096.8,-722.4,-633,-758.5,0,0,75371,-2113.9,1849.24866006476,1.27904099826541,-0.0121421560058627,-0.0106395137759012,-0.0127489276445831
1849.40000000001,63.6552,1849.40047264695,2,59530.2,76430.8,-722.4,-633,-758.5,0,0,75444,-2113.9,1849.40047264695,1.28389960053889,-0.0121350171845551,-0.0106332584133767,-0.0127414320798519
1849.55000000001,63.6459,1849.54916257781,2,59530.2,76981.8,-722.4,-633,-758.5,0,0,75418,-2113.9,1849.54916257781,1.29315540683552,-0.0121350171845551,-0.0106332584133767,-0.0127414320798519
1849.70000000001,63.6365,1849.69952514885,2,59500.2,77622.8,-722.4,-633,-758.5,0,0,75457,-2113.9,1849.69952514885,1.30458048880508,-0.0121411356600482,-0.0106386197021186,-0.0127478563097267
1849.85000000001,63.627,1849.85156275537,2,59518.2,78306.8,-722.4,-633,-758.5,0,0,75415,-2113.9,1849.85156275537,1.31567822951635,-0.0121374638345918,-0.0106354022803109,-0.0127440009946537
1850,63.6178,1849.99887147825,2,59496.2,78986.8,-722.4,-633,-758.5,0,0,75283,-2113.9,1849.99887147825,1.32759403121544,-0.01214195192298,-0.0106393349491228,-0.0127487133632064
1850.5,63.5864,1850.50217867261,2,59488.2,81104.8,-722.4,-633,-758.5,0,0,75404,-2113.9,1850.50217867261,1.3633762662175,-0.0121435847781577,-0.0106407657316913,-0.0127504278159366
1851,63.5554,1850.99988852917,2,59466.2,82656.8,-722.4,-633,-758.5,0,0,75385,-2113.9,1850.99988852917,1.38997951777648,-0.0121480773952262,-0.0106447023687406,-0.0127551449394782
1851.5,63.5242,1851.50162722217,2,59455.2,82175.8,-722.4,-633,-758.5,0,0,75359,-2113.9,1851.50162722217,1.38214655740793,-0.012150324950551,-0.0106466717797602,-0.0127575048103446
1852,63.4932,1852.00096315594,2,59450.2,80604.8,-722.4,-633,-758.5,0,0,75245,-2113.9,1852.00096315594,1.3558373226667,-0.0121513468415581,-0.0106475672075115,-0.0127585777676105
1852.5,63.4622,1852.50111093912,2,59439.2,80746.8,-722.4,-633,-758.5,0,0,75430,-2113.9,1852.50111093912,1.35847723387933,-0.0121535956069395,-0.0106495376788382,-0.0127609389090028
1853,63.4312,1853.00207152256,2,59413.2,83276.8,-722.4,-633,-758.5,0,0,75277,-2113.9,1853.00207152256,1.40165485111053,-0.0121589141806871,-0.0106541980569974,-0.0127665232641904
1853.5,63.4004,1853.50060599538,2,59391.2,87228.8,-722.4,-633,-758.5,0,0,75310,-2113.9,1853.50060599538,1.46871590403966,-0.0121634181494902,-0.0106581446409569,-0.012771252306739
1854,63.3695,1854.00156723241,2,59351.2,91817.8,-722.4,-633,-758.5,0,0,75158,-2113.9,1854.00156723241,1.5470251654558,-0.0121716157381822,-0.0106653277440052,-0.0127798595479114
1854.5,63.3387,1854.5017137075,2,59345.2,94293.8,-722.4,-633,-758.5,0,0,75213,-2113.9,1854.5017137075,1.58890356760109,-0.0121728463296105,-0.0106664060446338,-0.0127811516348416
1855,63.3078,1855.00429407266,2,59309.2,90944.8,-722.4,-633,-758.5,0,0,75182,-2113.9,1855.00429407266,1.53340122611669,-0.0121802351068637,-0.0106728804300176,-0.0127889096463955
1855.5,63.2771,1855.504425921,2,59313.2,84077.8,-722.4,-633,-758.5,0,0,75197,-2113.9,1855.504425921,1.41752257507604,-0.0121794136886899,-0.010672160665754,-0.0127880471800544
1856,63.2465,1856.00372751316,2,59285.2,79986.8,-722.4,-633,-758.5,0,0,75264,-2113.9,1856.00372751316,1.34918664354679,-0.0121851659436082,-0.0106772010552381,-0.0127940868884646
1856.5,63.2159,1856.50382756989,2,59270.2,81092.8,-722.4,-633,-758.5,0,0,75198,-2113.9,1856.50382756989,1.36818839821698,-0.0121882497443909,-0.0106799032228675,-0.0127973247939099
1857,63.1853,1857.00472702222,2,59259.2,84032.8,-722.4,-633,-758.5,0,0,75134,-2113.9,1857.00472702222,1.41805491805492,-0.0121905121905122,-0.0106818856818857,-0.0127997002997003
1857.5,63.1549,1857.50314511931,2,59226.2,84463.8,-722.4,-633,-758.5,0,0,75149,-2113.9,1857.50314511931,1.42612222293512,-0.0121973045712877,-0.0106878374773327,-0.0128068321114642
1858,63.1244,1858.00399747496,2,59216.2,82366.8,-722.4,-633,-758.5,0,0,75083,-2113.9,1858.00399747496,1.39095044937027,-0.0121993643631304,-0.0106896423613808,-0.0128089948358726
1858.5,63.0941,1858.50235468642,2,59192.2,80549.8,-722.4,-633,-758.5,0,0,75278,-2113.9,1858.50235468642,1.36081781045476,-0.0122043107030994,-0.0106939765712374,-0.0128141883558982
1859,63.0637,1859.00314799638,2,59139.2,80116.8,-722.4,-633,-758.5,0,0,75015,-2113.9,1859.00314799638,1.35471565391483,-0.0122152480926357,-0.0107035604133975,-0.0128256723121043
1859.5,63.0334,1859.50308362846,2,59105.2,80862.8,-722.4,-633,-758.5,0,0,75352,-2113.9,1859.50308362846,1.36811651089921,-0.0122222748590649,-0.0107097175883002,-0.0128330502223155
1860,63.0033,1860.00050084045,2,59072.2,82570.8,-722.4,-633,-758.5,0,0,75136,-2113.9,1860.00050084045,1.39779456326326,-0.0122291026912829,-0.0107157004479264,-0.0128402192571125
1860.5,62.9731,1860.50035429191,2,59000.2,84801.8,-722.4,-633,-758.5,0,0,75380,-2113.9,1860.50035429191,1.43731377181772,-0.0122440262914363,-0.0107287771905858,-0.0128558886241064
1861,62.9429,1861.00099364353,2,58957.2,86640.8,-722.4,-633,-758.5,0,0,75198,-2113.9,1861.00099364353,1.46955418506985,-0.0122529563819177,-0.0107366021452851,-0.0128652649718779
1861.5,62.9128,1861.50075815729,2,58920.2,88144.8,-722.4,-633,-758.5,0,0,75238,-2113.9,1861.50075815729,1.49600306855713,-0.012260650846399,-0.010743344387833,-0.0128733439465582
1862,62.8829,1861.99797670954,2,58897.2,89721.8,-722.4,-633,-758.5,0,0,75242,-2113.9,1861.99797670954,1.52336274050379,-0.0122654387644914,-0.0107475397811781,-0.0128783711279993
1862.5,62.8528,1862.49930195627,2,58884.2,90995.8,-722.4,-633,-758.5,0,0,75297,-2113.9,1862.49930195627,1.54533474174736,-0.0122681466335621,-0.010749912540206,-0.0128812143155549
1863,62.8229,1862.9980726647,2,58844.2,91832.8,-722.4,-633,-758.5,0,0,75283,-2113.9,1862.9980726647,1.56060920192644,-0.0122764860428046,-0.0107572199129226,-0.0128899704643788
1863.5,62.793,1863.49761820688,2,58842.2,92427.8,-722.4,-633,-758.5,0,0,75209,-2113.9,1863.49761820688,1.57077403632087,-0.0122769033108891,-0.0107575855423489,-0.0128904085843153
1864,62.7632,1863.9962648693,2,58812.2,92897.8,-722.4,-633,-758.5,0,0,75298,-2113.9,1863.9962648693,1.57956682457041,-0.0122831657377211,-0.0107630729678536,-0.0128969839591105
1864.5,62.7333,1864.49736016896,2,58821.2,93276.8,-722.4,-633,-758.5,0,0,75198,-2113.9,1864.49736016896,1.5857683964285,-0.012281286338939,-0.0107614261524756,-0.0128950106424214
1865,62.7036,1864.99587339831,2,58811.2,93170.8,-722.4,-633,-758.5,0,0,75218,-2113.9,1864.99587339831,1.58423565579345,-0.0122833745953152,-0.0107632559784531,-0.012897203253802
1865.5,62.6738,1865.4968370479,2,58792.2,92275.8,-722.4,-633,-758.5,0,0,75290,-2113.9,1865.4968370479,1.56952452876402,-0.012287344239542,-0.0107667343627216,-0.0129013712703386
1866,62.6442,1865.99520486299,2,58788.2,90825.8,-722.4,-633,-758.5,0,0,75246,-2113.9,1865.99520486299,1.54496650688403,-0.0122881802810768,-0.0107674669406446,-0.0129022490908039
1866.5,62.6143,1866.49940000783,2,58779.2,89109.8,-722.4,-633,-758.5,0,0,75189,-2113.9,1866.49940000783,1.51600906443096,-0.0122900617905654,-0.0107691156055203,-0.0129042246236764
1867,62.5848,1866.9976155814,2,58798.2,87309.8,-722.4,-633,-758.5,0,0,75224,-2113.9,1866.9976155814,1.48490600052383,-0.0122860903905222,-0.010765635682725,-0.0129000547635812
1867.5,62.555,1867.50167064502,2,58797.2,85236.8,-722.4,-633,-758.5,0,0,75225,-2113.9,1867.50167064502,1.44967447429469,-0.012286299347588,-0.0107658187804861,-0.0129002741627152
1868,62.5255,1868.00141732162,2,58785.2,82922.8,-722.4,-633,-758.5,0,0,75355,-2113.9,1868.00141732162,1.41060675135919,-0.0122888073868933,-0.010768016439512,-0.0129029075345495
1868.5,62.4961,1868.50022906311,2,58776.2,80652.8,-722.4,-633,-758.5,0,0,75286,-2113.9,1868.50022906311,1.37220167346647,-0.0122906890884406,-0.0107696652726784,-0.0129048832690783
1869,62.4666,1869.00150002312,2,58780.2,78664.8,-722.4,-633,-758.5,0,0,75059,-2113.9,1869.00150002312,1.33828738248594,-0.0122898527055029,-0.0107689323956026,-0.0129040050901494
1869.5,62.4373,1869.50012952883,2,58775.2,77014.8,-722.4,-633,-758.5,0,0,75244,-2113.9,1869.50012952883,1.31032816562087,-0.0122908982019627,-0.0107698485075338,-0.0129051028324872
1870,62.4078,1870.00292568674,2,58778.2,75664.8,-722.4,-633,-758.5,0,0,75309,-2113.9,1870.00292568674,1.28729358843925,-0.0122902708827422,-0.010769298821672,-0.0129044441646733
1871,62.3491,1871.0056857906,2,58769.2,73762.8,-722.4,-633,-758.5,0,0,75296,-2113.9,1871.0056857906,1.25512683514494,-0.0122921530325409,-0.0107709480476168,-0.0129064203698536
1872,62.2906,1872.00805575407,2,58752.2,72293.8,-722.4,-633,-758.5,0,0,75285,-2113.9,1872.00805575407,1.23048668815806,-0.0122957097776764,-0.0107740646307713,-0.0129101548537757
1873,62.2324,1873.00829030491,2,58726.2,70488.8,-722.4,-633,-758.5,0,0,75172,-2113.9,1873.00829030491,1.20029560911484,-0.0123011534885622,-0.0107788346598282,-0.0129158705994939
1874,62.1744,1874.00807625424,2,58726.2,68713.8,-722.4,-633,-758.5,0,0,75062,-2113.9,1874.00807625424,1.1700705988128,-0.0123011534885622,-0.0107788346598282,-0.0129158705994939
1875,62.1167,1875.00565804979,2,58683.2,67017.8,-722.4,-633,-758.5,0,0,75066,-2113.9,1875.00565804979,1.1420270196581,-0.0123101671347166,-0.0107867328298389,-0.0129253346784088
1876,62.059,1876.00620607007,2,58669.2,65572.8,-722.4,-633,-758.5,0,0,75069,-2113.9,1876.00620607007,1.11766991879896,-0.0123131046613896,-0.0107893068253871,-0.0129284190000886
1877,62.0016,1877.00450178323,2,58633.2,64534.8,-722.4,-633,-758.5,0,0,75089,-2113.9,1877.00450178323,1.10065287243405,-0.0123206647428419,-0.010795931315364,-0.012936356876309
1878,61.9444,1878.00225258896,2,58604.2,64112.8,-722.4,-633,-758.5,0,0,75221,-2113.9,1878.00225258896,1.09399667600616,-0.0123267615631644,-0.0108012736288525,-0.0129427583688541
1879,61.8875,1878.99768240029,2,58568.2,64085.8,-722.4,-633,-758.5,0,0,75281,-2113.9,1878.99768240029,1.09420811976465,-0.0123343384293866,-0.0108079128264143,-0.0129507138686181
1880,61.8306,1879.99602311692,2,58514.2,64162.8,-722.4,-633,-758.5,0,0,75196,-2113.9,1879.99602311692,1.09653383281323,-0.0123457212095526,-0.0108178869402641,-0.0129626654726545
1881,61.7739,1880.99375687365,2,58480.2,64398.8,-722.4,-633,-758.5,0,0,75246,-2113.9,1880.99375687365,1.10120690421715,-0.0123528989298942,-0.0108241763879056,-0.0129702018802945
1882,61.7173,1881.99262689326,2,58446.2,64506.8,-722.4,-633,-758.5,0,0,75223,-2113.9,1881.99262689326,1.10369536428373,-0.012360085001249,-0.0108304731530878,-0.0129777470562671
1883,61.6607,1882.9943968581,2,58417.2,64158.8,-722.4,-633,-758.5,0,0,75049,-2113.9,1882.9943968581,1.09828612121088,-0.0123662209075409,-0.0108358497154948,-0.0129841895879981
1884,61.6043,1883.99551813978,2,58376.2,63568.8,-722.4,-633,-758.5,0,0,75252,-2113.9,1883.99551813978,1.08895063399125,-0.0123749062117781,-0.010843460177264,-0.0129933089169901
1885,61.5479,1884.99953199948,2,58328.2,63075.8,-722.4,-633,-758.5,0,0,75174,-2113.9,1884.99953199948,1.08139459129546,-0.0123850898879101,-0.0108523835811837,-0.0130040014949887
1886,61.4918,1886.00108141009,2,58298.2,62845.8,-722.4,-633,-758.5,0,0,75191,-2113.9,1886.00108141009,1.07800583894528,-0.0123914632012652,-0.0108579681705439,-0.0130106932975632
1887,61.436,1887.0001267992,2,58245.2,62839.8,-722.4,-633,-758.5,0,0,75113,-2113.9,1887.0001267992,1.07888375351102,-0.0124027387664563,-0.0108678483377171,-0.0130225323288443
1888,61.3802,1888.00202283068,2,58203.2,63014.8,-722.4,-633,-758.5,0,0,74898,-2113.9,1888.00202283068,1.08266899414465,-0.0124116887044011,-0.0108756906836737,-0.0130319295159029
1889,61.3244,1889.00677594961,2,58169.2,63441.8,-722.4,-633,-758.5,0,0,74970,-2113.9,1889.00677594961,1.09064247058581,-0.0124189433583408,-0.0108820475440611,-0.0130395467016909
1890,61.2689,1890.00896766548,2,58126.2,64164.8,-722.4,-633,-758.5,0,0,75079,-2113.9,1890.00896766548,1.10388774769381,-0.0124281305160152,-0.0108900977528206,-0.013049192962898
1891,61.2135,1891.01218520165,2,58089.2,65101.8,-722.4,-633,-758.5,0,0,75139,-2113.9,1891.01218520165,1.12072123561695,-0.0124360466317319,-0.0108970342163431,-0.013057504665239
1892,61.1587,1892.00732705333,2,58022.2,66036.8,-722.4,-633,-758.5,0,0,75072,-2113.9,1892.00732705333,1.1381298882152,-0.012450406913216,-0.0109096173533579,-0.0130725825632258
1893,61.1037,1893.00889658412,2,57991.2,66637.8,-722.4,-633,-758.5,0,0,75033,-2113.9,1893.00889658412,1.14910193270703,-0.0124570624508546,-0.0109154492405744,-0.0130795706934845
1894,61.0492,1894.00412991218,2,57946.2,66834.8,-722.4,-633,-758.5,0,0,75026,-2113.9,1894.00412991218,1.15339401030611,-0.0124667363865102,-0.0109239259865185,-0.0130897280580953
1895,60.9946,1895.00395947001,2,57894.2,66839.8,-722.4,-633,-758.5,0,0,75103,-2113.9,1895.00395947001,1.15451634187881,-0.012477933886296,-0.0109337377492046,-0.013101485122862
1896,60.9402,1896.00289025063,2,57873.2,66942.8,-722.4,-633,-758.5,0,0,75044,-2113.9,1896.00289025063,1.15671502526213,-0.0124824616575548,-0.010937705189967,-0.0131062391573302
1897,60.886,1897.00089796219,2,57830.2,67139.8,-722.4,-633,-758.5,0,0,75244,-2113.9,1897.00089796219,1.16098163243426,-0.0124917430685005,-0.0109458379877642,-0.0131159843818628
1898,60.8321,1897.99610937838,2,57793.2,67261.8,-722.4,-633,-758.5,0,0,75097,-2113.9,1897.99610937838,1.1638358838064,-0.0124997404538942,-0.0109528456635037,-0.0131243814151146
1899,60.7783,1898.9921930253,2,57740.2,67176.8,-722.4,-633,-758.5,0,0,75068,-2113.9,1898.9921930253,1.16343206293016,-0.012511214024198,-0.0109628993318347,-0.0131364283462821
1900,60.7244,1899.99285787691,2,57701.2,66960.8,-722.4,-633,-758.5,0,0,75243,-2113.9,1899.99285787691,1.16047499878685,-0.0125196703014842,-0.0109703091096892,-0.0131453072033164
1902,60.6176,1901.98371686018,2,57624.2,66152.8,-722.4,-633,-758.5,0,0,74925,-2113.9,1901.98371686018,1.14800379007431,-0.0125363996376522,-0.0109849681210325,-0.0131628725431329
1904,60.5103,1903.99477130032,2,57536.2,65551.8,-722.4,-633,-758.5,0,0,74853,-2113.9,1903.99477130032,1.13931403186168,-0.0125555737083784,-0.0110017693208797,-0.0131830047865518
1906,60.4036,1906.00543759137,2,57460.2,65686.8,-722.4,-633,-758.5,0,0,74986,-2113.9,1906.00543759137,1.14317040316602,-0.0125721803961699,-0.0110163208620924,-0.0132004413489685
1908,60.2979,1908.0079824344,2,57371.2,66345.8,-722.4,-633,-758.5,0,0,74788,-2113.9,1908.0079824344,1.1564304041052,-0.0125916836322057,-0.0110334104916753,-0.0132209192068494
1910,60.1926,1910.01360787523,2,57283.2,67339.8,-722.4,-633,-758.5,0,0,74940,-2113.9,1910.01360787523,1.17555932629462,-0.0126110273169097,-0.0110503603150662,-0.0132412295402491
1912,60.0882,1912.0126403033,2,57222.2,68062.8,-722.4,-633,-758.5,0,0,75084,-2113.9,1912.0126403033,1.1894474522126,-0.0126244709221246,-0.0110621402183069,-0.013255344953532
1914,59.9846,1914.00678365251,2,57140.2,68249.8,-722.4,-633,-758.5,0,0,75013,-2113.9,1914.00678365251,1.1944270408574,-0.0126425878803364,-0.0110780151277034,-0.0132743672580775
1916,59.8818,1915.99584232168,2,57049.2,68498.8,-722.4,-633,-758.5,0,0,75019,-2113.9,1915.99584232168,1.20069694228841,-0.0126627542542227,-0.0110956858290739,-0.013295541392342
1918,59.7795,1917.98547048468,2,56983.2,69000.8,-722.4,-633,-758.5,0,0,74921,-2113.9,1917.98547048468,1.21089724690786,-0.0126774207134734,-0.0111085372530851,-0.0133109407685072
1920,59.6774,1919.9814423252,2,56899.2,69545.8,-722.4,-633,-758.5,0,0,75096,-2113.9,1919.9814423252,1.22226323041449,-0.012696136325291,-0.0111249367302176,-0.0133305916427648
1922,59.5751,1921.99162235411,2,56802.2,70103.8,-722.4,-633,-758.5,0,0,74979,-2113.9,1921.99162235411,1.23417402847073,-0.012717817267641,-0.0111439345659147,-0.0133533560319847
1924,59.4734,1924.00027512033,2,56710.2,70525.8,-722.4,-633,-758.5,0,0,75164,-2113.9,1924.00027512033,1.24361755028196,-0.0127384491678746,-0.0111620131828137,-0.0133750189560255
1926,59.3723,1926.00726391402,2,56657.2,70577.8,-722.4,-633,-758.5,0,0,75054,-2113.9,1926.00726391402,1.24569869319345,-0.0127503653551534,-0.011172454692431,-0.0133875306227629
1928,59.2717,1928.01445209566,2,56569.2,70458.8,-722.4,-633,-758.5,0,0,75016,-2113.9,1928.01445209566,1.2455329048316,-0.0127702000381833,-0.011189834751066,-0.0134083564908113
1930,59.1719,1930.01570187073,2,56504.2,70514.8,-722.4,-633,-758.5,0,0,74966,-2113.9,1930.01570187073,1.24795678905285,-0.0127848903267368,-0.0112027070554047,-0.0134237808870845
1932,59.0729,1932.01081592206,2,56424.2,70567.8,-722.4,-633,-758.5,0,0,75027,-2113.9,1932.01081592206,1.25066549459275,-0.0128030171451257,-0.0112185906047405,-0.0134428135445429
1934,58.9743,1934.00771804407,2,56356.2,70548.8,-722.4,-633,-758.5,0,0,74903,-2113.9,1934.00771804407,1.25183741984023,-0.0128184654039839,-0.0112321270774112,-0.0134590337886515
1936,58.8766,1935.99612960192,2,56267.2,70586.8,-722.4,-633,-758.5,0,0,74988,-2113.9,1935.99612960192,1.25449284840902,-0.0128387408650155,-0.0112498933659397,-0.0134803224613985
1938,58.7795,1937.98197399216,2,56200.2,70774.8,-722.4,-633,-758.5,0,0,74831,-2113.9,1937.98197399216,1.25933359667759,-0.0128540467827517,-0.0112633051127932,-0.0134963932512696
1940,58.6823,1939.97953405434,2,56117.2,70806.8,-722.4,-633,-758.5,0,0,74929,-2113.9,1939.97953405434,1.26176644593814,-0.0128730585275103,-0.0112799640751855,-0.0135163550569166
1942,58.5849,1941.99095130869,2,56059.2,70527.8,-722.4,-633,-758.5,0,0,74738,-2113.9,1941.99095130869,1.25809501384251,-0.0128863772583269,-0.0112916345577532,-0.0135303393555384
1944,58.4881,1943.99968645607,2,55985.2,69950.8,-722.4,-633,-758.5,0,0,75032,-2113.9,1943.99968645607,1.24945164079078,-0.012903410186978,-0.011306559590749,-0.013548223459057
1946,58.3918,1946.00769084591,2,55905.2,69247.8,-722.4,-633,-758.5,0,0,74917,-2113.9,1946.00769084591,1.23866473959489,-0.0129218748882036,-0.0113227392085173,-0.0135676108841396
1948,58.2962,1948.01065520644,2,55832.2,68496.8,-722.4,-633,-758.5,0,0,74876,-2113.9,1948.01065520644,1.22683326109306,-0.012938770100408,-0.0113375435680485,-0.0135853503892019
1950,58.2009,1950.01685100689,2,55763.2,67613.8,-722.4,-633,-758.5,0,0,75039,-2113.9,1950.01685100689,1.21251649833582,-0.0129547802134741,-0.0113515723631355,-0.0136021605646735
1952,58.1065,1952.01350817919,2,55697.2,66756.8,-722.4,-633,-758.5,0,0,74964,-2113.9,1952.01350817919,1.19856653476297,-0.0129701313531021,-0.011365023735484,-0.013618278836279
1954,58.0128,1954.00465795343,2,55610.2,66068.8,-722.4,-633,-758.5,0,0,74826,-2113.9,1954.00465795343,1.18806981453043,-0.0129904226203107,-0.0113828038741094,-0.0136395841050742
1956,57.9194,1955.99869083742,2,55552.2,65586.8,-722.4,-633,-758.5,0,0,74946,-2113.9,1955.99869083742,1.1806337102761,-0.0130039854407206,-0.0113946882391696,-0.0136538246910113
1958,57.8265,1957.9912568809,2,55488.2,65264.8,-722.4,-633,-758.5,0,0,74914,-2113.9,1957.9912568809,1.17619241568478,-0.013018984216464,-0.0114078308541275,-0.0136695729902934
1960,57.734,1959.98440578971,2,55406.2,65032.8,-722.4,-633,-758.5,0,0,74931,-2113.9,1959.98440578971,1.17374589847346,-0.0130382520367757,-0.0114247142016597,-0.0136898036681815
1962,57.6417,1961.98239631404,2,55331.2,64847.8,-722.4,-633,-758.5,0,0,74984,-2113.9,1961.98239631404,1.17199337805795,-0.0130559250477127,-0.0114402001041004,-0.0137083598403794
1964,57.5492,1963.99392568486,2,55263.2,64737.8,-722.4,-633,-758.5,0,0,74891,-2113.9,1963.99392568486,1.17144501223237,-0.0130719900403885,-0.0114542769872175,-0.0137252276379218
1966,57.4573,1966.0015756607,2,55197.2,64714.8,-722.4,-633,-758.5,0,0,75028,-2113.9,1966.0015756607,1.17242903625546,-0.0130876203865413,-0.0114679730131239,-0.0137416390686484
1968,57.3658,1968.00960435562,2,55120.2,64713.8,-722.4,-633,-758.5,0,0,74992,-2113.9,1968.00960435562,1.17404871535299,-0.0131059030990454,-0.0114839931640306,-0.0137608354106117
1970,57.275,1970.01130188262,2,55032.2,64636.8,-722.4,-633,-758.5,0,0,74779,-2113.9,1970.01130188262,1.17452691333438,-0.0131268602745302,-0.0115023568020177,-0.0137828398646611
1972,57.1846,1972.0131554649,2,54965.2,64490.8,-722.4,-633,-758.5,0,0,74980,-2113.9,1972.0131554649,1.17330238041524,-0.0131428613013325,-0.0115163776353038,-0.0137996404998072
1974,57.0947,1974.01285397566,2,54887.2,64367.8,-722.4,-633,-758.5,0,0,74945,-2113.9,1974.01285397566,1.17272879651358,-0.0131615385736565,-0.0115327435176143,-0.0138192511186579
1976,57.0054,1976.00804646537,2,54824.2,64259.8,-722.4,-633,-758.5,0,0,74895,-2113.9,1976.00804646537,1.17210647852591,-0.0131766628605616,-0.0115459961112064,-0.0138351312011849
1978,56.9166,1978.0008404965,2,54734.2,64098.8,-722.4,-633,-758.5,0,0,74916,-2113.9,1978.0008404965,1.1710922969551,-0.013198329380899,-0.0115649813096748,-0.0138578804476908
1980,56.8284,1979.98886514514,2,54660.2,63954.8,-722.4,-633,-758.5,0,0,74804,-2113.9,1979.98886514514,1.17004328560818,-0.0132161975258049,-0.0115806381974453,-0.0138766415051537
1984,56.653,1983.96826839985,2,54519.2,63058.8,-722.4,-633,-758.5,0,0,74918,-2113.9,1983.96826839985,1.15663472684852,-0.0132503778485378,-0.0116105885632951,-0.0139125298977241
1988,56.4771,1987.9938602179,2,54387.2,63323.8,-722.4,-633,-758.5,0,0,74890,-2113.9,1987.9938602179,1.1643143975053,-0.0132825370675453,-0.0116387679453989,-0.0139462961873382
1992,56.3027,1992.01985697789,2,54250.2,62802.8,-722.4,-633,-758.5,0,0,74808,-2113.9,1992.01985697789,1.15765103170127,-0.0133160799407191,-0.0116681597487198,-0.0139815152755197
1996,56.1305,1996.02927976729,2,54120.2,63084.8,-722.4,-633,-758.5,0,0,74831,-2113.9,1996.02927976729,1.16564240339097,-0.0133480659716705,-0.0116961873755086,-0.0140150997224696
2000,55.9607,2000.0163826445,2,53975.2,63193.8,-722.4,-633,-758.5,0,0,74736,-2113.9,2000.0163826445,1.17079325319776,-0.0133839244690154,-0.0117276082348931,-0.0140527501519216
2004,55.7931,2003.98477232066,2,53869.2,63148.8,-722.4,-633,-758.5,0,0,74897,-2113.9,2003.98477232066,1.17226170056359,-0.0134102604085451,-0.0117506849925375,-0.0140804021593044
2008,55.6262,2007.96937582417,2,53763.2,63164.8,-722.4,-633,-758.5,0,0,74858,-2113.9,2007.96937582417,1.17487054342003,-0.0134367001964169,-0.0117738527468603,-0.0141081632045712
2012,55.4589,2011.99663127462,2,53663.2,63260.8,-722.4,-633,-758.5,0,0,74831,-2113.9,2011.99663127462,1.178848820048,-0.0134617391433981,-0.0117957930201702,-0.0141344534056858
2016,55.2933,2016.01586616996,2,53618.2,63400.8,-722.4,-633,-758.5,0,0,74760,-2113.9,2016.01586616996,1.18244924298093,-0.013473037140374,-0.0118056928431018,-0.0141463159897199
2020,55.1296,2020.02141865677,2,53688.2,63514.8,-722.4,-633,-758.5,0,0,74739,-2113.9,2020.02141865677,1.18303090809526,-0.0134554706620822,-0.0117903002894491,-0.0141278716738501
2024,54.9679,2024.00994317379,2,54152.2,64214.8,-722.4,-633,-758.5,0,0,74832,-2113.9,2024.00994317379,1.1858207053453,-0.0133401782383726,-0.0116892757819627,-0.0140068178208826
2028,54.8081,2027.98300633323,2,42388.2,50675.8,-722.4,-633,-758.5,0,0,74650,-2113.9,2027.98300633323,1.195516676811,-0.0170424788030631,-0.0149334012767704,-0.017894130913792
2032,54.6491,2031.96740900798,2,50949.2,60902.8,-722.4,-633,-758.5,0,0,74918,-2113.9,2031.96740900798,1.19536322454523,-0.0141788291082097,-0.0124241401238881,-0.014887378015749
2036,54.4899,2035.98828013739,2,51661.2,61974.8,-722.4,-633,-758.5,0,0,74791,-2113.9,2035.98828013739,1.19963918763018,-0.0139834150193956,-0.012252909340085,-0.0146821986326295
2040,54.3317,2040.01532151247,2,51757.2,62057.8,-722.4,-633,-758.5,0,0,74757,-2113.9,2040.01532151247,1.19901772120594,-0.0139574783798196,-0.0122301824673669,-0.0146549658791434
2044,54.1753,2044.02758172726,2,51719.2,62027.8,-722.4,-633,-758.5,0,0,74853,-2113.9,2044.02758172726,1.19931862828505,-0.0139677334529536,-0.012239168432613,-0.0146657334220174
2048,54.0209,2048.01904344212,2,51625.2,61950.8,-722.4,-633,-758.5,0,0,74829,-2113.9,2048.01904344212,1.2000108474156,-0.01399316612817,-0.0122614537086539,-0.0146924370268783
2052,53.868,2052.00183342875,2,51526.2,61883.8,-722.4,-633,-758.5,0,0,74916,-2113.9,2052.00183342875,1.20101618205884,-0.0140200519347439,-0.0122850122850123,-0.0147206663794342
