# Sample.smiles:[SeH+2]12[ZnH2-2][SeH+2]3[ZnH2-2][SeH+2]([ZnH-2]14)[ZnH-2]1[Se+2]5([ZnH-2]38)[Zn-2]26[SeH+2]2[ZnH-2]([Se+2]4)[SeH+2]1[ZnH2-2][SeH+2]3[ZnH-2]2[Se+2][ZnH-2]([SeH+2]6[ZnH-2]([SeH+2])[SeH+2]68)[SeH+2]([ZnH2-2]6)[ZnH-2]35
# Sample.formula:ZnSe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan.license: CC BY 4.0
# Scan: ZnStandard_ZnSe_2022_06 #4
# Date: 2022 06 30 14:02:11
# 
# Ring Current: 219.166 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 20 nA/V
# Sample Slit Width: 10 mm	Sample Slit Height: 1.5 mm
# Sample Slit Horizontal Center: 22.7 mm	Sample Slit Vertical Center: 5.9 mm
# Sample Vertical Position: 52.0011 	Sample Horizontal Position: 57.5 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

10487	4.37891e+06	2.19105e+06	975004	1.17052	1.0603	
10492.6	4.39642e+06	2.20555e+06	984081	1.16395	1.05788	
10498.2	4.41429e+06	2.22044e+06	993276	1.15722	1.05555	
10503.9	4.4312e+06	2.23497e+06	1.00251e+06	1.15042	1.05307	
10509.6	4.44719e+06	2.24816e+06	1.01095e+06	1.14468	1.0508	
10515.3	4.46365e+06	2.26256e+06	1.01998e+06	1.13789	1.04853	
10521	4.47614e+06	2.27478e+06	1.02814e+06	1.13137	1.04618	
10526.8	4.4904e+06	2.28865e+06	1.03718e+06	1.12408	1.04376	
10532.5	4.49993e+06	2.29899e+06	1.0445e+06	1.11806	1.04146	
10538.3	4.51551e+06	2.31374e+06	1.05403e+06	1.11066	1.03903	
10544.1	4.52055e+06	2.32228e+06	1.0608e+06	1.1042	1.03656	
10549.9	4.54546e+06	2.34241e+06	1.07285e+06	1.0963	1.03414	
10555.7	4.56023e+06	2.35633e+06	1.08221e+06	1.08954	1.03164	
10561.6	4.57782e+06	2.37241e+06	1.09243e+06	1.08211	1.02928	
10567.5	4.59548e+06	2.38867e+06	1.1028e+06	1.0746	1.0269	
10573.4	4.61134e+06	2.40337e+06	1.11247e+06	1.06783	1.02454	
10579.3	4.62943e+06	2.41917e+06	1.12264e+06	1.06119	1.02223	
10585.2	4.66043e+06	2.44308e+06	1.13677e+06	1.05323	1.01981	
10591.2	4.67902e+06	2.45896e+06	1.14718e+06	1.04694	1.01742	
10597.1	4.6924e+06	2.47246e+06	1.15654e+06	1.04034	1.01501	
10603.1	4.70393e+06	2.48475e+06	1.16542e+06	1.03403	1.01257	
10609.1	4.71522e+06	2.49693e+06	1.17426e+06	1.02775	1.01015	
10615.2	4.7248e+06	2.50846e+06	1.18282e+06	1.02127	1.00774	
10621.2	4.7365e+06	2.52156e+06	1.19216e+06	1.01437	1.00533	
10627.3	4.74788e+06	2.53393e+06	1.20118e+06	1.0081	1.00293	
10634.6	4.76827e+06	2.553e+06	1.21413e+06	1	1	
