# Sample.smiles:[Zn+2].[S-2]
# Sample.formula:ZnS
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# Scan: ZnS_16k #2
# Scan.license: CC BY 4.0
# Date: 2022 03 20 12:30:52
# 
# Ring Current: 219.322 mA
# I0 Amplifier Sensitivity: 200 nA/V
# Sample Amplifier Sensitivity: 50 nA/V
# Reference Amplifier Sensitivity: 50 nA/V
# Sample Slit Width: 8 mm	Sample Slit Height: 1 mm
# Sample Slit Horizontal Center: 22.9 mm	Sample Slit Vertical Center: 6.7 mm
# Sample Vertical Position: 15.9999 	Sample Horizontal Position: 59 mm
# Vacuum Stage Position: -0.002875 mm
# Sample Temp: -1 ?
# Ketek Peaking Time: -1 ?
# Ketek Trigger Level: -1 ?
# Ketek Baseline Threshold: -1 ?
# Ketek Preamp Gain: -1 ?
# 
# 
# Notes:
# 
# 
# -------------------------------------
# I_0.X	I_0	Sample	Reference	NormSample	NormRef	

10481.4	4.56102e+06	3.89915e+06	704645	2.04975	1.07332	
10487	4.58541e+06	3.92819e+06	711686	2.01011	1.071	
10492.6	4.60484e+06	3.95218e+06	717967	1.97474	1.06852	
10498.2	4.62249e+06	3.97426e+06	723854	1.94155	1.06613	
10503.9	4.63721e+06	3.99311e+06	729240	1.91203	1.06366	
10509.6	4.65531e+06	4.01624e+06	735482	1.87628	1.06114	
10515.3	4.67549e+06	4.04136e+06	742005	1.84003	1.05875	
10521	4.69667e+06	4.06753e+06	748779	1.80326	1.05633	
10526.8	4.72515e+06	4.10018e+06	756714	1.76621	1.05399	
10532.5	4.73644e+06	4.11481e+06	761416	1.74387	1.05157	
10538.3	4.75974e+06	4.14325e+06	768722	1.70626	1.04912	
10544.1	4.77437e+06	4.16308e+06	774407	1.67381	1.04673	
10549.9	4.77627e+06	4.16862e+06	777488	1.65614	1.0443	
10555.7	4.807e+06	4.20563e+06	786534	1.61002	1.04179	
10561.6	4.82346e+06	4.22744e+06	792684	1.5767	1.03939	
10567.5	4.84209e+06	4.2511e+06	799236	1.54388	1.03695	
10573.4	4.86355e+06	4.27714e+06	806152	1.51184	1.03464	
10579.3	4.88063e+06	4.29978e+06	812641	1.47817	1.03212	
10585.2	4.90026e+06	4.32578e+06	819744	1.43983	1.02966	
10591.2	4.92329e+06	4.35584e+06	827683	1.39737	1.02717	
10597.1	4.94734e+06	4.38502e+06	835282	1.36309	1.0249	
10603.1	4.9756e+06	4.41989e+06	844085	1.32084	1.02254	
10609.1	4.99749e+06	4.44855e+06	851685	1.28142	1.02024	
10615.2	5.01992e+06	4.47739e+06	859500	1.2437	1.01779	
10621.2	5.0396e+06	4.50279e+06	866696	1.21056	1.01532	
10627.3	5.05681e+06	4.52741e+06	873791	1.17174	1.01284	
10633.4	5.07112e+06	4.54811e+06	880085	1.13874	1.01043	
10639.5	5.08518e+06	4.56899e+06	886215	1.10429	1.00826	
10645.6	5.09653e+06	4.58638e+06	892160	1.07449	1.00561	
10651.7	5.10977e+06	4.60619e+06	898503	1.04189	1.00305	
10659.1	5.12915e+06	4.63386e+06	906907	1	1	
