# # ZnSe (cubic zinc sulfide structure)                          FEFF 10.0.0
# # Gam_ch=  1.897E0 exch Vi=  0.000E0 Vr=  0.000E0
# # Mu=  -1.476E0 kf=  1.727E0 Vint=  -1.284E1 Rs_int= 2.100
# # PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi      0.00000E0     0.00000E0
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      3.00     2   2.4541
#           2       0.00000     34.06      1.00     2   2.4541
#           3       0.00000    134.73     12.00     2   4.0076
#           4       0.00000      6.92      6.00     3   4.4579
#           5       0.00000      7.71      6.00     3   4.4579
#           6       0.00000     44.64     18.00     3   4.4579
#           7       0.00000     13.56      6.00     3   4.4579
#           8       0.00000     86.73     12.00     2   4.6993
#           9       0.00000      5.06      3.00     4   4.9083
#          11       0.00000      8.21      9.00     4   4.9083
#          12       0.00000      6.28     36.00     3   5.5805
#          13       0.00000     20.51     36.00     3   5.5805
#          14       0.00000      6.36     12.00     3   5.5805
#          15       0.00000     15.47     48.00     3   5.5805
#          16       0.00000     26.05      6.00     2   5.6676
#    15/  15 paths used
# xsedge+50, used to normalize mu            2.2868E-4
# -----------------------------------------------------------------------
# omega    e    k    mu    mu0     chi     @#
     10185.4691967425      520.0730015789       11.7000000000    9.0420065134E-01    9.0634139673E-01   -2.3594193472E-03
     10189.9364030182      524.5402078546       11.7500000000    9.0360914086E-01    9.0543947660E-01   -2.0191069993E-03
     10194.4226592140      529.0264640504       11.8000000000    9.0462172024E-01    9.0453755647E-01    9.2927136590E-05
     10198.9279653300      533.5317701664       11.8500000000    9.0709927511E-01    9.0363563635E-01    3.8277107932E-03
     10203.4523213661      538.0561262025       11.9000000000    9.1065290712E-01    9.0273371622E-01    8.7594499788E-03
     10207.9957273224      542.5995321588       11.9500000000    9.1470678971E-01    9.0183179609E-01    1.4253873376E-02
     10212.5581831988      547.1619880353       12.0000000000    9.1857101763E-01    9.0092987596E-01    1.9548019378E-02
     10217.1396889954      551.7434938318       12.0500000000    9.2139862318E-01    8.9984170051E-01    2.3914995577E-02
     10221.7402447121      556.3440495486       12.1000000000    9.2262971819E-01    8.9875352505E-01    2.6518972065E-02
     10226.3598503490      560.9636551855       12.1500000000    9.2165622476E-01    8.9766534960E-01    2.6677575028E-02
     10230.9985059061      565.6023107425       12.2000000000    9.1807622386E-01    8.9657717414E-01    2.3934743408E-02
     10235.6562113833      570.2600162197       12.2500000000    9.1178067243E-01    8.9548899869E-01    1.8158713107E-02
     10240.3329667806      574.9367716171       12.3000000000    9.0301914343E-01    8.9440082323E-01    9.6172839424E-03
     10245.0287720981      579.6325769346       12.3500000000    8.9242611919E-01    8.9331264778E-01   -9.9045239969E-04
     10249.7436273358      584.3474321722       12.4000000000    8.8099031324E-01    8.9222447232E-01   -1.2565885149E-02
     10254.4775324936      589.0813373300       12.4500000000    8.6995668685E-01    8.9113629686E-01   -2.3718254891E-02
     10259.2304875715      593.8342924080       12.5000000000    8.6066379714E-01    8.9004812141E-01   -3.2945290553E-02
     10264.0024925696      598.6062974061       12.5500000000    8.5433529262E-01    8.8895994595E-01   -3.8866598648E-02
     10268.7935474879      603.3973523243       12.6000000000    8.5185961405E-01    8.8787177050E-01   -4.0471966353E-02
     10273.6036523263      608.2074571627       12.6500000000    8.5360163586E-01    8.8678359504E-01   -3.7335492670E-02
     10278.4328070849      613.0366119213       12.7000000000    8.5929034272E-01    8.8569541959E-01   -2.9745590392E-02
     10283.2810117636      617.8848166000       12.7500000000    8.6801603810E-01    8.8460724413E-01   -1.8712379688E-02
     10288.1482663624      622.7520711989       12.8000000000    8.7835022439E-01    8.8351906868E-01   -5.8366148404E-03
     10293.0345708815      627.6383757179       12.8500000000    8.8857518844E-01    8.8243089322E-01    6.9463521369E-03
     10297.9399253206      632.5437301571       12.9000000000    8.9698445907E-01    8.8134271777E-01    1.7704659271E-02
     10302.8643296800      637.4681345164       12.9500000000    9.0219618004E-01    8.8025454231E-01    2.4865081391E-02
     10307.8077839594      642.4115887959       13.0000000000    9.0341438378E-01    8.7916636686E-01    2.7511613486E-02
     10312.7702881591      647.3740929955       13.0500000000    9.0063792795E-01    8.7803385773E-01    2.5679084357E-02
     10317.7518422788      652.3556471153       13.1000000000    8.9445699578E-01    8.7690134860E-01    1.9969329674E-02
     10322.7524463188      657.3562511552       13.1500000000    8.8611962419E-01    8.7576883947E-01    1.1788929815E-02
     10327.7721002789      662.3759051153       13.2000000000    8.7723077788E-01    8.7463633033E-01    2.9587016413E-03
     10332.8108041591      667.4146089956       13.2500000000    8.6942543016E-01    8.7350382120E-01   -4.6569441052E-03
     10337.8685579595      672.4723627959       13.3000000000    8.6403792584E-01    8.7237131207E-01   -9.5277481113E-03
     10342.9453616800      677.5491665165       13.3500000000    8.6183785629E-01    8.7123880294E-01   -1.0762115632E-02
     10348.0412153207      682.6450201572       13.4000000000    8.6288807271E-01    8.7010629381E-01   -8.2739762832E-03
     10353.1561188816      687.7599237180       13.4500000000    8.6655331383E-01    8.6897378468E-01   -2.7780668427E-03
     10358.2900723626      692.8938771990       13.5000000000    8.7165457456E-01    8.6784127555E-01    4.3823106356E-03
     10363.4430757637      698.0468806002       13.5500000000    8.7673257458E-01    8.6670876642E-01    1.1534405871E-02
     10368.6151290850      703.2189339215       13.6000000000    8.8036080865E-01    8.6557625728E-01    1.7034584378E-02
     10373.8062323265      708.4100371629       13.6500000000    8.8143974807E-01    8.6444374815E-01    1.9607929884E-02
     10379.0163854881      713.6201903245       13.7000000000    8.7941046963E-01    8.6331123902E-01    1.8597411782E-02
     10384.2455885698      718.8493934063       13.7500000000    8.7434624194E-01    8.6217872989E-01    1.4073828721E-02
     10389.4938415717      724.0976464082       13.8000000000    8.6690920877E-01    8.6104622076E-01    6.7903678787E-03
     10394.7611444938      729.3649493303       13.8500000000    8.5818933128E-01    8.5991371163E-01   -1.9997325549E-03
     10400.0474973360      734.6513021725       13.9000000000    8.4946722650E-01    8.5878120250E-01   -1.0815317042E-02
     10405.3529000984      739.9567049348       13.9500000000    8.4195616767E-01    8.5764869337E-01   -1.8245804397E-02
     10410.6773527809      745.2811576174       14.0000000000    8.3657884470E-01    8.5651618424E-01   -2.3211549647E-02
     10416.0208553836      750.6246602200       14.0500000000    8.3378537625E-01    8.5538582361E-01   -2.5180920924E-02
     10421.3834079064      755.9872127429       14.1000000000    8.3357625105E-01    8.5425546298E-01   -2.4138792119E-02
     10426.7650103494      761.3688151858       14.1500000000    8.3555295254E-01    8.5312510235E-01   -2.0539028190E-02
     10432.1656627125      766.7694675490       14.2000000000    8.3904132654E-01    8.5199474172E-01   -1.5160498468E-02
     10437.5853649958      772.1891698322       14.2500000000    8.4325395735E-01    8.5086438109E-01   -8.9189349267E-03
     10443.0241171992      777.6279220357       14.3000000000    8.4744579625E-01    8.4973402046E-01   -2.6852112425E-03
     10448.4819193228      783.0857241593       14.3500000000    8.5103115755E-01    8.4860365983E-01    2.8524313501E-03
     10453.9587713665      788.5625762030       14.4000000000    8.5364434292E-01    8.4747329920E-01    7.2609299483E-03
     10459.4546733304      794.0584781669       14.4500000000    8.5514243783E-01    8.4634293857E-01    1.0367394035E-02
     10464.9696252145      799.5734300509       14.5000000000    8.5556282258E-01    8.4521257794E-01    1.2210713845E-02
     10470.5036270187      805.1074318551       14.5500000000    8.5505637594E-01    8.4408221731E-01    1.2964066135E-02
     10476.0566787430      810.6604835795       14.6000000000    8.5381884555E-01    8.4295185668E-01    1.2854629579E-02
     10481.6287803875      816.2325852240       14.6500000000    8.5203809772E-01    8.4182149605E-01    1.2101464237E-02
     10487.2199319522      821.8237367886       14.7000000000    8.4986625979E-01    8.4069113542E-01    1.0882415790E-02
     10492.8301334370      827.4339382734       14.7500000000    8.4741624218E-01    8.3956077479E-01    9.3297082127E-03
     10498.4593848419      833.0631896784       14.8000000000    8.4477469808E-01    8.3843041416E-01    7.5450496121E-03
     10504.1076861670      838.7114910035       14.8500000000    8.4202004970E-01    8.3730005353E-01    5.6208937940E-03
     10509.7750374123      844.3788422487       14.9000000000    8.3923521735E-01    8.3616969290E-01    3.6555568930E-03
     10515.4614385777      850.0652434141       14.9500000000    8.3650912813E-01    8.3503933227E-01    1.7550585226E-03
     10521.1668896632      855.7706944997       15.0000000000    8.3392698027E-01    8.3390897164E-01    2.1532867665E-05
     10526.8913906690      861.4951955054       15.0500000000    8.3140711360E-01    8.3269069888E-01   -1.5370617484E-03
     10532.6349415948      867.2387464313       15.1000000000    8.2911613388E-01    8.3147242611E-01   -2.8258043588E-03
     10538.3975424408      873.0013472773       15.1500000000    8.2707394235E-01    8.3025415335E-01   -3.8195851000E-03
     10544.1791932070      878.7829980435       15.2000000000    8.2525992226E-01    8.2903588058E-01   -4.5418807747E-03
     10549.9798938933      884.5836987298       15.2500000000    8.2362462433E-01    8.2781760782E-01   -5.0510415583E-03
     10555.7996444998      890.4034493363       15.3000000000    8.2211167559E-01    8.2659933505E-01   -5.4141203749E-03
     10561.6384450264      896.2422498629       15.3500000000    8.2068174521E-01    8.2538106229E-01   -5.6779813385E-03
     10567.4962954732      902.1001003097       15.4000000000    8.1932932527E-01    8.2416278952E-01   -5.8488421418E-03
     10573.3731958401      907.9770006766       15.4500000000    8.1808547224E-01    8.2294451675E-01   -5.8886456890E-03
     10579.2691461272      913.8729509637       15.5000000000    8.1700468493E-01    8.2172624399E-01   -5.7306530240E-03
     10585.1841463345      919.7879511709       15.5500000000    8.1614001335E-01    8.2050797122E-01   -5.3094832747E-03
     10591.1181964618      925.7220012983       15.6000000000    8.1551521147E-01    8.1928969846E-01   -4.5950248644E-03
     10597.0712965094      931.6751013458       15.6500000000    8.1510453620E-01    8.1807142569E-01   -3.6173323710E-03
     10603.0434464771      937.6472513135       15.7000000000    8.1482887945E-01    8.1685315292E-01   -2.4718057264E-03
     10609.0346463649      943.6384512014       15.7500000000    8.1457175906E-01    8.1563488016E-01   -1.3001306340E-03
     10615.0448961729      949.6487010094       15.8000000000    8.1421186428E-01    8.1441660739E-01   -2.5076889342E-04
     10621.0741959011      955.6780007375       15.8500000000    8.1366257222E-01    8.1319833463E-01    5.6946334580E-04
     10627.1225455494      961.7263503858       15.9000000000    8.1290527936E-01    8.1198006186E-01    1.1366622402E-03
     10633.1899451178      967.7937499543       15.9500000000    8.1200392486E-01    8.1076178910E-01    1.5283393308E-03
     10639.2763946064      973.8801994429       16.0000000000    8.1109287087E-01    8.0954351633E-01    1.9092626544E-03
     10645.3818940152      979.9856988516       16.0500000000    8.1038683907E-01    8.0834054291E-01    2.5254589654E-03
     10651.5064433441      986.1102481805       16.1000000000    8.0996905486E-01    8.0713756950E-01    3.4998070563E-03
     10657.6500425931      992.2538474296       16.1500000000    8.0989172006E-01    8.0593459608E-01    4.8985595371E-03
     10663.8126917623      998.4164965988       16.2000000000    8.1008294064E-01    8.0473162266E-01    6.6345190310E-03
     10669.9943908517     1004.5981956882       16.2500000000    8.1033496609E-01    8.0352864925E-01    8.4512666913E-03
     10676.1951398612     1010.7989446977       16.3000000000    8.1033038906E-01    8.0232567583E-01    9.9544527075E-03
     10682.4149387909     1017.0187436274       16.3500000000    8.0970427138E-01    8.0112270241E-01    1.0688119050E-02
     10688.6537876407     1023.2575924772       16.4000000000    8.0812999458E-01    7.9991972900E-01    1.0241316330E-02
     10694.9116864107     1029.5154912471       16.4500000000    8.0540896019E-01    7.9871675558E-01    8.3605104049E-03
     10701.1886351008     1035.7924399373       16.5000000000    8.0154134559E-01    7.9751378216E-01    5.0393206661E-03
     10707.4846337111     1042.0884385475       16.5500000000    7.9675802607E-01    7.9631080875E-01    5.6042212162E-04
     10713.7996822415     1048.4034870780       16.6000000000    7.9150205039E-01    7.9510783533E-01   -4.5254789721E-03
     10720.1337806921     1054.7375855286       16.6500000000    7.8635980206E-01    7.9390486191E-01   -9.4841087232E-03
     10726.4869290628     1061.0907338993       16.7000000000    7.8195430711E-01    7.9270188850E-01   -1.3530527054E-02
     10732.8591273537     1067.4629321902       16.7500000000    7.7882293473E-01    7.9149891508E-01   -1.5982941181E-02
     10739.2503755648     1073.8541804012       16.8000000000    7.7730643232E-01    7.9029594166E-01   -1.6403635176E-02
     10745.6606736960     1080.2644785324       16.8500000000    7.7747454298E-01    7.8909296825E-01   -1.4694942033E-02
     10752.0900217473     1086.6938265837       16.9000000000    7.7910567326E-01    7.8788999483E-01   -1.1127641686E-02
     10758.5384197188     1093.1422245552       16.9500000000    7.8172604433E-01    7.8668702141E-01   -6.2941556019E-03
     10765.0058676104     1099.6096724469       17.0000000000    7.8470036698E-01    7.8548404798E-01   -9.9583174816E-04
     10771.4923654222     1106.0961702587       17.0500000000    7.8729389043E-01    7.8422755855E-01    3.9027312481E-03
     10777.9979131542     1112.6017179906       17.1000000000    7.8899912577E-01    7.8297106912E-01    7.6847684379E-03
     10784.5225108063     1119.1263156427       17.1500000000    7.8942440183E-01    7.8171457969E-01    9.8447101856E-03
     10791.0661583785     1125.6699632150       17.2000000000    7.8843470688E-01    7.8045809025E-01    1.0201958635E-02
     10797.6288558710     1132.2326607074       17.2500000000    7.8616221690E-01    7.7920160082E-01    8.9170239372E-03
     10804.2106032835     1138.8144081200       17.3000000000    7.8296296259E-01    7.7794511139E-01    6.4387060432E-03
     10810.8114006162     1145.4152054527       17.3500000000    7.7933157258E-01    7.7668862196E-01    3.3968752154E-03
     10817.4312478691     1152.0350527055       17.4000000000    7.7579434737E-01    7.7543213253E-01    4.6630242617E-04
     10824.0701450421     1158.6739498786       17.4500000000    7.7280420746E-01    7.7417564310E-01   -1.7684342409E-03
     10830.7280921353     1165.3318969717       17.5000000000    7.7065889638E-01    7.7291915367E-01   -2.9193393709E-03
     10837.4050891486     1172.0088939850       17.5500000000    7.6945710836E-01    7.7166266424E-01   -2.8533770737E-03
     10844.1011360821     1178.7049409185       17.6000000000    7.6909786388E-01    7.7040617481E-01   -1.6953822941E-03
     10850.8162329357     1185.4200377721       17.6500000000    7.6931885393E-01    7.6914968537E-01    2.1958015168E-04
     10857.5503797095     1192.1541845459       17.7000000000    7.6976183295E-01    7.6789319594E-01    2.4294966807E-03
     10864.3035764034     1198.9073812398       17.7500000000    7.7004898961E-01    7.6663670651E-01    4.4438106714E-03
     10871.0758230175     1205.6796278539       17.8000000000    7.6985409021E-01    7.6538021708E-01    5.8359891597E-03
     10877.8671195517     1212.4709243882       17.8500000000    7.6895557170E-01    7.6412372765E-01    6.3134280789E-03
     10884.6774660061     1219.2812708425       17.9000000000    7.6726438072E-01    7.6286723822E-01    5.7550034221E-03
     10891.5068623806     1226.1106672171       17.9500000000    7.6482556532E-01    7.6161074879E-01    4.2145883230E-03
     10898.3553086753     1232.9591135118       18.0000000000    7.6179788914E-01    7.6035425935E-01    1.8957450597E-03
     10905.2228048902     1239.8266097266       18.0500000000    7.5840505767E-01    7.5908675403E-01   -8.9671390735E-04
     10912.1093510251     1246.7131558616       18.1000000000    7.5492929985E-01    7.5781924870E-01   -3.8079670412E-03
     10919.0149470803     1253.6187519167       18.1500000000    7.5164535243E-01    7.5655174338E-01   -6.4759954005E-03
     10925.9395930556     1260.5433978920       18.2000000000    7.4879483964E-01    7.5528423805E-01   -8.5800821031E-03
     10932.8832889510     1267.4870937875       18.2500000000    7.4656183765E-01    7.5401673273E-01   -9.8735296931E-03
     10939.8460347666     1274.4498396031       18.3000000000    7.4505716995E-01    7.5274922741E-01   -1.0205131211E-02
     10946.8278305024     1281.4316353388       18.3500000000    7.4431057530E-01    7.5148172208E-01   -9.5304002174E-03
     10953.8286761583     1288.4324809948       18.4000000000    7.4426985157E-01    7.5021421676E-01   -7.9136301169E-03
     10960.8485717344     1295.4523765708       18.4500000000    7.4480664332E-01    7.4894671143E-01   -5.5211148337E-03
     10967.8875172306     1302.4913220670       18.5000000000    7.4572910173E-01    7.4767920611E-01   -2.6051184409E-03
     10974.9455126469     1309.5493174834       18.5500000000    7.4680165741E-01    7.4641170078E-01    5.2184020650E-04
     10982.0225579834     1316.6263628199       18.6000000000    7.4777134325E-01    7.4514419546E-01    3.5217511491E-03
     10989.1186532401     1323.7224580766       18.6500000000    7.4839860644E-01    7.4387669013E-01    6.0722677334E-03
     10996.2337984169     1330.8376032534       18.7000000000    7.4848882541E-01    7.4260918481E-01    7.9092392941E-03
     11003.3679935139     1337.9717983504       18.7500000000    7.4791945802E-01    7.4134167949E-01    8.8638019322E-03
     11010.5212385310     1345.1250433675       18.8000000000    7.4665750305E-01    7.4007417416E-01    8.8867820524E-03
     11017.6935334683     1352.2973383048       18.8500000000    7.4476309596E-01    7.3880666884E-01    8.0546062950E-03
     11024.8848783257     1359.4886831622       18.9000000000    7.4237750350E-01    7.3753916351E-01    6.5541398694E-03
     11032.0952731033     1366.6990779398       18.9500000000    7.3969702034E-01    7.3627165819E-01    4.6482340812E-03
     11039.3247178010     1373.9285226375       19.0000000000    7.3693749430E-01    7.3500415286E-01    2.6281706978E-03
     11046.5732124189     1381.1770172554       19.0500000000    7.3430293805E-01    7.3373654352E-01    7.7131451409E-04
     11053.8407569570     1388.4445617934       19.1000000000    7.3193093373E-01    7.3246893417E-01   -7.3394563556E-04
     11061.1273514151     1395.7311562516       19.1500000000    7.2989615665E-01    7.3120132483E-01   -1.7836839327E-03
     11068.4329957935     1403.0368006299       19.2000000000    7.2819855322E-01    7.2993371548E-01   -2.3755438426E-03
     11075.7576900920     1410.3614949284       19.2500000000    7.2677556686E-01    7.2866610614E-01   -2.5928749330E-03
     11083.1014343106     1417.7052391471       19.3000000000    7.2552672063E-01    7.2739849679E-01   -2.5717222469E-03
     11090.4642284494     1425.0680332859       19.3500000000    7.2434387513E-01    7.2613088745E-01   -2.4596502826E-03
     11097.8460725084     1432.4498773448       19.4000000000    7.2313938207E-01    7.2486327810E-01   -2.3770260675E-03
     11105.2469664875     1439.8507713239       19.4500000000    7.2186530053E-01    7.2359566876E-01   -2.3902308902E-03
     11112.6669103867     1447.2707152232       19.5000000000    7.2051955383E-01    7.2232805941E-01   -2.5026552274E-03
     11120.1059042061     1454.7097090426       19.5500000000    7.1913861548E-01    7.2106045007E-01   -2.6642711688E-03
     11127.5639479457     1462.1677527821       19.6000000000    7.1777999068E-01    7.1979284072E-01   -2.7954806971E-03
     11135.0410416054     1469.6448464418       19.6500000000    7.1650039106E-01    7.1852523138E-01   -2.8172145794E-03
     11142.5371851853     1477.1409900217       19.7000000000    7.1533637903E-01    7.1725762203E-01   -2.6779159055E-03
     11150.0523786853     1484.6561835217       19.7500000000    7.1429317812E-01    7.1599001269E-01   -2.3694145480E-03
     11157.5866221054     1492.1904269419       19.8000000000    7.1334465665E-01    7.1472240334E-01   -1.9273441262E-03
     11165.1399154457     1499.7437202822       19.8500000000    7.1244399519E-01    7.1345479400E-01   -1.4165906845E-03
     11172.7122587062     1507.3160635427       19.9000000000    7.1154126389E-01    7.1218718465E-01   -9.0688061627E-04
     11180.3036518868     1514.9074567233       19.9500000000    7.1060201422E-01    7.1091957531E-01   -4.4667414131E-04
     11187.9140949876     1522.5178998241       20.0000000000    7.0962064137E-01    7.0965196596E-01   -4.4141092658E-05
