# Sample.smiles:[Fe]
# Sample.formula:Fe
# Publication.DOI: https://doi.org/10.20383/103.01329
# Scan.license: CC BY 4.0
# Publication.authors: Mehrnaz Mikhchian
# Publication.affiliation: Canadian Light Source
# Sample.temperature:rt	
# Scan: Fe EXAFS Fe foil_ STD-04302024 #1
# Date: 2024 04 30 17:40:30
# Facility: CLS SXRMB Beamline
# 
# Configuration of the Scan
# 
# Scanned Edge:	Fe K
# JJ Horizontal Gap:	0 mm
# Focus position:	0 mm
# 7E detector distance:	200 mm
# 
# Regions Of Interest
# Co Ka1	6815.85 eV	7044.79 eV
# Cu Ka1	7924.43 eV	8171.13 eV
# Fe Ka1	6293.81 eV	6513.87 eV
# Mn Ka1	5793.15 eV	6004.35 eV
# Ni Ka1	7359.25 eV	7597.05 eV
# Ti Ka1	4418.49 eV	4603.19 eV
# V Ka1	4855.44 eV	5048.96 eV
# 
# 
# Regions Scanned
# Start:	7032 eV	Step: 2 eV	End:	7106 eV	Time: 1 s
# Start:	7106 eV	Step: 0.35 eV	End:	7152 eV	Time: 1 s
# Start: 7152 eV	Delta: 0.05 k	End: 14 k	Start time: 1 s	Maximum time (used with variable integration time): 6 s
# 
# Endstation: Solid State
# Sample stage X:	3
# Sample stage Y:	0
# Sample stage Z:	130.5
# Sample stage R:	135
# 
# 
# 
# -------------------------------------
# EnergyFeedback.X	EnergyFeedback	BeamlineI0Detector	TEYDetector	ScalerDwellTimeFeedback	CoKa1	norm_CoKa1	CuKa1	norm_CuKa1	FeKa1	norm_FeKa1	MnKa1	norm_MnKa1	NiKa1	norm_NiKa1	TiKa1	norm_TiKa1	VKa1	norm_VKa1	norm_TEYDetector	

7139.6	7139.62	32363	68238	1000	67296.5	2.07943	65.6709	0.0020292	925620	28.6012	4089.27	0.126356	365.112	0.0112818	1492.95	0.0461313	865.582	0.026746	2.10852	
7139.95	7139.97	32333	68384	1000	66575.7	2.05906	74.1489	0.00229329	926611	28.6584	3987.7	0.123332	387.408	0.0119818	1447.4	0.0447653	829.584	0.0256575	2.11499	
7140.3	7140.33	32322	68610	1000	67596.8	2.09136	64.6161	0.00199914	930294	28.7821	4017.16	0.124286	352.557	0.0109076	1439.2	0.0445271	869.907	0.0269138	2.1227	
7140.65	7140.68	32297	68731	1000	67743.1	2.0975	75.2429	0.00232972	929162	28.7693	4161.19	0.128841	350.47	0.0108515	1458.12	0.0451471	882.842	0.0273351	2.12809	
7141	7141.03	32295	68901	1000	67499.7	2.0901	54.0209	0.00167273	931557	28.8452	4053.4	0.125512	369.567	0.0114435	1445.4	0.0447563	876.347	0.0271357	2.13349	
7141.35	7141.38	32299	69039	1000	67135.9	2.07857	57.2051	0.00177111	929086	28.7652	4118.69	0.127518	366.353	0.0113425	1407.32	0.0435715	880.525	0.0272617	2.1375	
7141.7	7141.72	32270	69104	1000	66723.7	2.06767	56.1546	0.00174015	932125	28.8852	4176.3	0.129417	379.002	0.0117447	1476.33	0.0457493	829.88	0.0257168	2.14143	
7142.05	7142.07	32228	69083	1000	67732.5	2.10167	64.6153	0.00200494	929875	28.853	4052.84	0.125755	340.884	0.0105772	1551.43	0.0481393	842.402	0.0261388	2.14357	
7142.4	7142.42	32228	69040	1000	67440.6	2.09261	56.1247	0.00174149	930666	28.8776	4055.56	0.12584	371.698	0.0115334	1442.4	0.044756	837.157	0.0259761	2.14224	
7142.75	7142.77	32227	68958	1000	67413.3	2.09183	62.4818	0.0019388	931464	28.9032	4091.64	0.126963	313.428	0.00972564	1434.01	0.0444972	893.299	0.027719	2.13976	
7143.1	7143.13	32209	68957	1000	67205	2.08653	58.2722	0.00180919	931037	28.9061	4151.85	0.128903	363.131	0.0112742	1520.76	0.0472154	873.229	0.0271113	2.14092	
7143.45	7143.48	32220	69017	1000	67517.8	2.09553	47.7047	0.00148059	931960	28.9249	4096.01	0.127126	366.391	0.0113715	1484.07	0.0460605	886.911	0.0275267	2.14205	
7143.8	7143.83	32219	68914	1000	67248	2.08722	63.5622	0.00197282	931386	28.908	4072.37	0.126397	384.349	0.0119293	1452.07	0.0450687	878.509	0.0272668	2.13892	
7144.15	7144.18	32242	68723	1000	67299.1	2.08731	62.5247	0.00193923	932292	28.9155	4116.98	0.12769	376.982	0.0116923	1478.52	0.0458568	827.624	0.0256691	2.13147	
7144.5	7144.53	32311	68739	1000	67858.2	2.10016	50.868	0.00157432	930980	28.8131	4133.96	0.127943	379.075	0.0117321	1490.2	0.0461205	820.16	0.0253833	2.12742	
7144.85	7144.87	32277	68669	1000	67562.4	2.09321	52.9876	0.00164165	931405	28.8566	4039.62	0.125155	335.723	0.0104013	1523.04	0.0471866	895.522	0.0277449	2.12749	
7145.2	7145.22	32287	68544	1000	67900.1	2.10302	55.1043	0.0017067	931801	28.8599	4046.03	0.125314	387.526	0.0120025	1478.57	0.0457947	844.633	0.0261602	2.12296	
7145.55	7145.57	32269	68472	1000	67701.7	2.09804	61.4877	0.00190547	929915	28.8176	4010.82	0.124293	362.154	0.011223	1518.68	0.0470631	856.17	0.0265323	2.12191	
7145.9	7145.92	32254	68522	1000	67412	2.09004	60.3713	0.00187175	932638	28.9154	3970.27	0.123094	348.346	0.0108001	1474.41	0.0457125	870.063	0.0269753	2.12445	
7146.25	7146.27	32229	68478	1000	67577.1	2.09678	68.8788	0.00213717	930944	28.8853	4043.02	0.125447	363.213	0.0112697	1467.82	0.0455433	852.002	0.0264359	2.12473	
7146.6	7146.62	32184	68375	1000	67482.3	2.09676	72.0619	0.00223906	929792	28.8899	4090.74	0.127105	359.931	0.0111835	1381.96	0.0429394	815.994	0.025354	2.1245	
7146.95	7146.97	32116	68327	1000	67671.4	2.10709	56.1169	0.00174732	929083	28.929	4034.88	0.125635	362.091	0.0112745	1429.44	0.0445085	818.057	0.0254719	2.12751	
7147.3	7147.33	32113	68468	1000	67209.1	2.0929	61.4628	0.00191395	928806	28.9231	4101.62	0.127725	344.013	0.0107126	1487.74	0.0463284	860.485	0.0267955	2.1321	
7147.65	7147.68	32095	68754	1000	67221.6	2.09446	62.5416	0.00194864	931552	29.0248	4062.02	0.126562	368.496	0.0114814	1452.99	0.0452717	789.573	0.0246011	2.1422	
7148	7148.03	32082	68997	1000	67833.9	2.11439	63.567	0.00198139	932536	29.0673	3949.92	0.123119	337.85	0.0105308	1461.65	0.0455597	846.838	0.026396	2.15065	
7148.35	7148.38	32156	69243	1000	67564.4	2.10114	59.3488	0.00184565	934675	29.0669	3982.72	0.123856	369.591	0.0114937	1459.57	0.0453904	806.654	0.0250856	2.15335	
7148.7	7148.73	32157	69531	1000	67818.1	2.10897	57.2331	0.0017798	936680	29.1284	3999.63	0.124378	345.334	0.010739	1404.8	0.0436857	836.443	0.0260112	2.16224	
7149.05	7149.08	32175	69763	1000	67582.1	2.10045	65.6816	0.00204139	939776	29.2083	4060.44	0.126199	384.611	0.0119537	1478.17	0.0459416	886.371	0.0275484	2.16824	
7149.4	7149.43	32239	69982	1000	68398.1	2.12159	77.4044	0.00240096	940164	29.1623	3965.68	0.123009	371.913	0.0115361	1423.03	0.0441399	855.872	0.0265477	2.17072	
7149.75	7149.78	32275	70221	1000	68558.2	2.12419	69.9937	0.00216867	943448	29.2315	4004.51	0.124075	340.192	0.0105404	1426.66	0.0442033	883.293	0.0273677	2.17571	
7150.1	7150.12	32258	70478	1000	68695.3	2.12956	59.371	0.00184051	943794	29.2577	4092.59	0.126871	372.999	0.011563	1444.64	0.0447838	902.399	0.0279744	2.18482	
7150.45	7150.47	32256	70706	1000	68559.6	2.12548	55.1368	0.00170935	944952	29.2954	4105.52	0.127279	371.936	0.0115308	1505.12	0.0466618	902.442	0.0279775	2.19203	
7150.8	7150.82	32286	70844	1000	68548.6	2.12317	72.1356	0.00223427	947878	29.3588	4078.62	0.126328	376.289	0.0116549	1496	0.046336	833.774	0.0258246	2.19426	
7151.15	7151.17	32251	70900	1000	68425.3	2.12165	59.3834	0.00184129	946425	29.3456	3998.47	0.12398	382.667	0.0118653	1470.17	0.0455853	858.206	0.0266102	2.19838	
7151.5	7151.52	32263	70935	1000	68499.9	2.12317	76.3462	0.00236637	950362	29.4567	4216.38	0.130688	354.037	0.0109735	1467.41	0.0454827	893.287	0.0276877	2.19865	
7152	7152.03	32267	71191	1000	68546.2	2.12434	86.9834	0.00269574	949727	29.4334	4036.08	0.125084	386.004	0.0119628	1464.33	0.0453815	899.727	0.0278838	2.20631	
7153.24	7153.27	32658	72231	1000	69983.5	2.14292	62.593	0.00191662	960409	29.4081	4245.6	0.130002	388.089	0.0118834	1544.07	0.0472799	837.229	0.0256363	2.21174	
7154.51	7154.54	33030	73037	1008.8	70775.8	2.14277	62.6085	0.0018955	974569	29.5056	4233.23	0.128163	379.633	0.0114936	1575.46	0.0476977	912.923	0.0276392	2.21123	
7155.79	7155.82	33434	73645	1017.73	71015.8	2.12406	64.75	0.00193665	983728	29.423	4321.56	0.129256	398.804	0.0119281	1530.95	0.0457901	869.57	0.0260085	2.2027	
7157.09	7157.12	33816	74171	1026.8	72141.4	2.13335	60.5061	0.00178927	994698	29.415	4392.48	0.129893	392.562	0.0116088	1501.55	0.0444035	907.955	0.0268499	2.19337	
7158.41	7158.44	34218	74717	1036.01	72881	2.1299	62.6138	0.00182985	1.00293e+06	29.31	4461.14	0.130374	410.598	0.0119995	1495.07	0.0436925	930.145	0.0271829	2.18356	
7159.75	7159.78	34604	75366	1045.35	73900.8	2.13561	72.215	0.0020869	1.01395e+06	29.3014	4513.96	0.130446	420.184	0.0121426	1645.09	0.0475404	888.828	0.0256857	2.17796	
7161.11	7161.13	34971	76078	1054.82	74297.4	2.12454	74.3276	0.00212541	1.02857e+06	29.4121	4569.69	0.130671	408.554	0.0116826	1617.65	0.046257	944.215	0.0269999	2.17546	
7162.49	7162.51	35312	76815	1064.43	74577.2	2.11195	78.5981	0.00222582	1.03695e+06	29.3655	4498.67	0.127398	420.165	0.0118987	1633.68	0.0462643	944.258	0.0267404	2.17532	
7163.88	7163.91	35729	77413	1074.17	76142.3	2.13111	65.7966	0.00184155	1.04662e+06	29.2933	4574.25	0.128026	399.933	0.0111935	1697.3	0.0475049	1000.43	0.0280004	2.16667	
7165.3	7165.33	36119	78047	1084.05	76573.5	2.12003	65.8619	0.00182347	1.05677e+06	29.258	4609.25	0.127613	455.331	0.0126064	1607.43	0.0445038	965.407	0.0267285	2.16083	
7166.73	7166.76	36484	78646	1094.06	77306.9	2.11893	79.6963	0.00218442	1.06965e+06	29.3184	4703.57	0.128921	467.068	0.012802	1670.26	0.0457806	969.912	0.0265846	2.15563	
7168.19	7168.21	36846	79353	1104.21	78276.2	2.12442	69.0168	0.00187312	1.07939e+06	29.2946	4772.05	0.129513	450.164	0.0122174	1637.22	0.0444342	1015.65	0.0275648	2.15364	
7169.66	7169.69	37208	80133	1114.49	78611.9	2.11277	64.7694	0.00174074	1.08888e+06	29.2648	4910.5	0.131974	445.818	0.0119818	1725.16	0.0463652	956.068	0.0256952	2.15365	
7171.15	7171.18	37556	80813	1124.91	79087	2.10584	78.6235	0.0020935	1.09768e+06	29.2278	4791.57	0.127585	458.574	0.0122104	1731.52	0.0461049	949.751	0.0252889	2.1518	
7172.66	7172.68	37949	81306	1135.46	79817.5	2.10328	81.7806	0.00215501	1.10803e+06	29.1978	4784.09	0.126066	440.403	0.0116051	1732.46	0.0456523	1026.09	0.0270388	2.14251	
7174.19	7174.22	38355	81662	1146.15	80648.3	2.10268	79.6275	0.00207607	1.11519e+06	29.0755	4815.3	0.125546	433.949	0.011314	1717.54	0.0447802	1067.54	0.0278332	2.12911	
7175.74	7175.76	38779	81810	1156.97	81954	2.11336	66.9115	0.00172546	1.12641e+06	29.0469	4792.67	0.123589	419.174	0.0108093	1777.09	0.045826	997.327	0.0257182	2.10965	
7177.31	7177.33	39157	81794	1167.92	82339.4	2.1028	79.6321	0.00203366	1.13228e+06	28.9164	4863.79	0.124212	430.811	0.0110021	1749.18	0.0446709	1053.48	0.026904	2.08887	
7178.9	7178.92	39556	81921	1179.01	82032.6	2.07383	63.7096	0.00161062	1.13911e+06	28.7974	4990.98	0.126175	410.472	0.010377	1739.07	0.0439647	1090.38	0.0275655	2.07101	
7180.5	7180.53	39998	82187	1190.24	83089.4	2.07734	66.8409	0.00167111	1.14879e+06	28.7211	4926.26	0.123163	460.36	0.0115096	1764.51	0.0441149	1096.69	0.0274186	2.05478	
7182.13	7182.16	40353	82840	1201.6	83327.1	2.06495	94.4916	0.00234163	1.16079e+06	28.7659	5057.3	0.125326	495.284	0.0122738	1739.98	0.043119	1043.52	0.0258597	2.05288	
7183.77	7183.8	40791	84068	1213.1	84853.7	2.08021	65.7906	0.00161287	1.17238e+06	28.7411	5175.57	0.12688	493.209	0.0120911	1852.74	0.0454203	1104.11	0.0270674	2.06094	
7185.44	7185.47	41122	85228	1224.73	85625.7	2.08224	61.6074	0.00149816	1.18529e+06	28.8238	5211.35	0.126729	453	0.011016	1910.43	0.0464577	1041.54	0.0253279	2.07256	
7187.12	7187.15	41527	86767	1236.49	87587.6	2.10917	66.8755	0.00161041	1.20284e+06	28.9654	5222.81	0.125769	455.312	0.0109642	1908.79	0.045965	1099.4	0.0264744	2.08941	
7188.82	7188.85	41924	88513	1248.39	88526.8	2.1116	76.4726	0.00182408	1.21907e+06	29.078	5429.11	0.129499	481.936	0.0114955	1942.13	0.046325	1061.33	0.0253156	2.11127	
7190.54	7190.57	42354	90483	1260.42	89220.1	2.10653	72.2171	0.00170508	1.23753e+06	29.2187	5411.79	0.127775	512.81	0.0121077	1908.44	0.0450592	1090.22	0.0257406	2.13635	
7192.28	7192.3	42726	92342	1272.59	89802.5	2.10182	88.2069	0.00206448	1.25086e+06	29.2763	5522.21	0.129247	512.807	0.0120022	2004.47	0.0469144	1135.98	0.0265875	2.16126	
7194.04	7194.07	43117	94160	1284.9	91715.4	2.12713	83.9818	0.00194777	1.26823e+06	29.4136	5626.03	0.130483	524.72	0.0121697	1971.15	0.0457162	1131.07	0.0262327	2.18383	
7195.82	7195.84	43507	95293	1297.33	92471	2.12543	100.97	0.00232077	1.28016e+06	29.4242	5623.69	0.129259	546.955	0.0125716	1983.78	0.0455969	1152.25	0.0264842	2.19029	
7197.61	7197.64	43778	95670	1309.91	93987.5	2.14691	89.3302	0.00204053	1.29194e+06	29.5111	5691.57	0.13001	523.556	0.0119593	1950.81	0.0445614	1141.72	0.0260797	2.18534	
7199.43	7199.46	44094	95316	1322.62	93965.2	2.13102	96.6515	0.00219194	1.29688e+06	29.4117	5766.87	0.130786	560.582	0.0127133	1986.08	0.0450419	1187.05	0.0269208	2.16165	
7201.27	7201.29	44350	94764	1335.46	93812.4	2.11527	93.4545	0.0021072	1.30105e+06	29.3359	5676.38	0.12799	507.214	0.0114366	1951.51	0.0440025	1234.16	0.0278278	2.13673	
7203.12	7203.14	44626	94042	1348.44	94443.3	2.11633	94.4466	0.0021164	1.30249e+06	29.1867	5769.75	0.129291	506.94	0.0113597	1976.81	0.0442974	1164.5	0.0260948	2.10734	
7204.99	7205.02	44878	93174	1361.55	93888	2.09207	91.2251	0.00203274	1.30257e+06	29.0246	5816.95	0.129617	586.219	0.0130625	2024.88	0.0451196	1168.4	0.0260351	2.07616	
7206.88	7206.91	45174	92505	1374.8	94057.7	2.08212	73.1595	0.0016195	1.30469e+06	28.8815	5804.93	0.128502	555.229	0.0122909	1983.58	0.0439099	1230.41	0.0272371	2.04775	
7208.8	7208.82	45423	92435	1388.18	95237	2.09667	90.1052	0.00198369	1.30952e+06	28.8295	5511.89	0.121346	547.824	0.0120605	1975.31	0.0434871	1215.23	0.0267537	2.03498	
7210.73	7210.75	45606	93624	1401.69	94946.5	2.08189	93.3017	0.00204582	1.32069e+06	28.9586	5730.41	0.12565	527.418	0.0115647	2138.15	0.0468831	1189.26	0.0260767	2.05289	
7212.67	7212.7	45872	96501	1415.35	96497.1	2.10362	96.4822	0.00210329	1.33956e+06	29.2021	5844.79	0.127415	540.331	0.0117791	2103.85	0.0458635	1189.66	0.0259344	2.1037	
7214.64	7214.67	46150	100480	1429.13	99014.1	2.14548	83.814	0.00181612	1.36354e+06	29.5458	5981.67	0.129614	569.14	0.0123324	2079.53	0.0450603	1248.83	0.0270602	2.17725	
7216.63	7216.66	46453	104721	1443.05	100550	2.16455	109.342	0.00235383	1.38945e+06	29.9108	6030.78	0.129825	607.761	0.0130834	2204.72	0.0474612	1282.29	0.0276041	2.25434	
7218.64	7218.66	46751	108521	1457.11	102290	2.18797	112.56	0.00240765	1.41393e+06	30.2438	5998.13	0.1283	619.746	0.0132563	2270.45	0.0485648	1230.77	0.0263262	2.32126	
7220.66	7220.69	47091	111126	1471.3	103461	2.19703	101.98	0.00216559	1.43606e+06	30.4954	6153.56	0.130674	615.53	0.0130711	2243.75	0.0476471	1243.82	0.0264131	2.35981	
7222.71	7222.73	47455	112366	1485.62	103962	2.19075	114.684	0.00241668	1.44918e+06	30.5381	6164.42	0.1299	673.943	0.0142017	2251.06	0.0474356	1329.81	0.0280224	2.36784	
7224.77	7224.79	47774	111990	1500.08	104626	2.19001	120.999	0.00253275	1.45343e+06	30.423	6268.89	0.13122	658.832	0.0137906	2307.63	0.048303	1296.56	0.0271395	2.34416	
7226.85	7226.87	48147	110353	1514.68	104843	2.17755	88.0375	0.00182851	1.45777e+06	30.2774	6147.91	0.12769	686.185	0.0142519	2287.18	0.047504	1347.75	0.0279923	2.292	
7228.95	7228.98	48480	108152	1529.41	105118	2.16828	110.292	0.00227499	1.45497e+06	30.0118	6303.94	0.130032	665.69	0.0137312	2260.19	0.0466212	1348.23	0.0278099	2.23086	
7231.07	7231.1	48762	105719	1544.27	104789	2.14899	101.728	0.00208622	1.45163e+06	29.7696	6209.47	0.127342	701.086	0.0143777	2218.42	0.0454948	1388.53	0.0284756	2.16806	
7233.21	7233.23	49068	103556	1559.27	104068	2.12088	108.014	0.00220132	1.44713e+06	29.4924	6175.95	0.125865	660.351	0.0134579	2246.51	0.0457836	1368.45	0.0278888	2.11046	
7235.37	7235.4	49048	101058	1574.41	103614	2.1125	86.7189	0.00176804	1.43215e+06	29.1989	6197.69	0.12636	617.381	0.0125873	2261.97	0.0461175	1419.69	0.0289449	2.06039	
7237.55	7237.58	49891	101423	1589.67	104019	2.08493	72.9823	0.00146284	1.44929e+06	29.0491	6302.18	0.126319	690.487	0.0138399	2235.73	0.0448122	1324.74	0.0265528	2.03289	
7239.75	7239.77	50326	101829	1605.08	105625	2.09881	89.9363	0.00178707	1.46272e+06	29.0648	6291.2	0.125009	689.395	0.0136986	2212.56	0.0439646	1381.8	0.0274569	2.02339	
7241.96	7241.98	50892	103191	1620.62	106989	2.10228	92.0443	0.00180862	1.47882e+06	29.058	6258.99	0.122986	708.398	0.0139196	2248.6	0.0441838	1449.74	0.0284867	2.02765	
7244.2	7244.22	51462	105282	1636.29	108563	2.10957	103.679	0.00201467	1.49876e+06	29.1236	6395.69	0.12428	719.176	0.0139749	2275.69	0.0442207	1441.51	0.0280111	2.04582	
7246.45	7246.48	52136	107745	1652.1	109861	2.10719	92.0855	0.00176626	1.5309e+06	29.3635	6721.02	0.128913	763.878	0.0146516	2452.8	0.0470462	1351.14	0.0259157	2.06661	
7248.73	7248.75	52647	109694	1668.04	111714	2.12194	79.4255	0.00150864	1.54909e+06	29.424	6511.36	0.12368	759.067	0.014418	2345.11	0.044544	1385.25	0.0263121	2.08358	
7251.02	7251.04	53253	111303	1684.12	113132	2.12442	91.1058	0.00171081	1.56805e+06	29.4453	6836.44	0.128377	801.375	0.0150485	2406.94	0.0451982	1444.2	0.0271196	2.09008	
7253.33	7253.35	54335	113312	1700.33	115629	2.12808	93.2531	0.00171626	1.59816e+06	29.4131	6981.65	0.128493	825.178	0.0151869	2464.83	0.0453635	1510.73	0.027804	2.08543	
7255.66	7255.68	54877	113833	1716.67	116371	2.12058	103.883	0.00189301	1.61648e+06	29.4565	6845.73	0.124747	816.699	0.0148824	2478.55	0.0451656	1472.45	0.0268318	2.07433	
7258.01	7258.03	55492	114744	1733.16	117560	2.11851	91.1702	0.00164294	1.63148e+06	29.4003	7108.51	0.1281	904.478	0.0162993	2623.26	0.0472727	1456.48	0.0262467	2.06776	
7260.38	7260.41	55954	116083	1749.77	118715	2.12165	92.2361	0.00164843	1.64594e+06	29.4159	7163.78	0.12803	978.746	0.017492	2610.78	0.0466595	1454.51	0.0259947	2.07461	
7262.77	7262.79	56292	117513	1766.52	119635	2.12526	105.995	0.00188295	1.66094e+06	29.5059	7349.77	0.130565	948.001	0.0168408	2620.5	0.0465519	1540.06	0.0273584	2.08756	
7265.17	7265.2	53297	111790	1783.41	115014	2.15798	93.0025	0.00174499	1.59196e+06	29.8696	6794.82	0.12749	930.091	0.0174511	2494.22	0.0467984	1461.35	0.027419	2.09749	
7267.6	7267.62	58947	124260	1800.43	124536	2.11267	119.842	0.00203304	1.71987e+06	29.1765	7449.82	0.126382	982.485	0.0166673	2589.5	0.0439293	1601.41	0.0271669	2.108	
7270.04	7270.06	59681	126890	1817.58	126998	2.12794	133.815	0.00224217	1.77406e+06	29.7257	7758	0.129991	1018.82	0.0170712	2773.93	0.0464792	1591.39	0.0266649	2.12614	
7272.51	7272.53	60479	130007	1834.87	130040	2.15018	148.785	0.00246011	1.80773e+06	29.8902	7975.18	0.131867	1101.26	0.0182089	2794.55	0.0462069	1682.61	0.0278215	2.14962	
7274.99	7275.02	61233	133007	1852.3	132501	2.16389	129.722	0.0021185	1.83256e+06	29.9276	8188.2	0.133722	998.589	0.016308	2936.64	0.0479584	1675.73	0.0273665	2.17215	
7277.49	7277.52	61902	135085	1869.86	134930	2.17974	141.46	0.00228523	1.86077e+06	30.06	8267.6	0.13356	1143.32	0.0184699	2934.73	0.0474093	1698.75	0.0274426	2.18224	
7280.01	7280.03	61796	135679	1887.55	135261	2.18884	138.191	0.00223624	1.86495e+06	30.1792	8310	0.134475	1121.62	0.0181504	2936.92	0.047526	1715.22	0.0277561	2.1956	
7282.55	7282.57	63146	139551	1905.38	136774	2.166	113.792	0.00180204	1.90393e+06	30.1512	8504.91	0.134686	1150.19	0.0182148	2981.08	0.0472093	1746.69	0.0276611	2.20997	
7285.11	7285.14	63513	141573	1923.35	138863	2.18636	136.201	0.00214446	1.92726e+06	30.3444	8481.27	0.133536	1120.56	0.017643	2984.87	0.0469962	1723.93	0.0271429	2.22904	
7287.69	7287.72	63920	143519	1941.45	140219	2.19366	124.475	0.00194736	1.94755e+06	30.4686	8617.23	0.134813	1180.38	0.0184665	2994.7	0.0468507	1790	0.0280038	2.24529	
7290.29	7290.32	64309	144573	1959.68	140714	2.18809	129.795	0.0020183	1.96351e+06	30.5324	8783.92	0.136589	1147.35	0.0178412	2983.7	0.0463963	1840.85	0.0286251	2.2481	
7292.9	7292.93	64622	144151	1978.05	141871	2.19539	134	0.0020736	1.9703e+06	30.4896	8845.01	0.136873	1209.83	0.0187216	3029.7	0.0468834	1852.87	0.0286725	2.23068	
7295.54	7295.56	64343	141325	1996.55	140489	2.18343	127.486	0.00198135	1.95378e+06	30.3651	8655.88	0.134527	1246.88	0.0193786	3048.42	0.0473776	1808.31	0.0281043	2.19643	
7298.19	7298.22	65267	140442	2015.19	141097	2.16184	116.81	0.00178973	1.9638e+06	30.0887	8625.71	0.13216	1442.48	0.0221012	3106.18	0.047592	1847.42	0.0283056	2.15181	
7300.86	7300.9	65589	138819	2033.96	141454	2.15668	111.469	0.0016995	1.96559e+06	29.9683	8717.59	0.132912	1451.57	0.0221313	2937.5	0.0447865	1782.61	0.0271784	2.1165	
7303.56	7303.58	65845	137443	2052.87	141365	2.14693	118.787	0.00180404	1.96636e+06	29.8635	8363.06	0.127011	1588.49	0.0241247	3069.1	0.0466109	1717	0.0260764	2.08737	
7306.27	7306.3	66154	136838	2071.91	141684	2.14173	127.227	0.0019232	1.9689e+06	29.7624	8656.95	0.130861	1771	0.0267709	3156.92	0.0477208	1840.26	0.0278177	2.06848	
7309	7309.02	66559	136731	2091.09	141986	2.13323	118.75	0.00178413	1.97775e+06	29.7143	8476.39	0.127352	2056.46	0.0308967	3135.05	0.0471018	1824.03	0.0274048	2.05428	
7311.75	7311.77	66882	137327	2110.4	143519	2.14585	126.135	0.00188593	1.98595e+06	29.6933	8683.56	0.129834	2249.62	0.0336356	3090.66	0.0462107	1840.5	0.0275186	2.05327	
7314.52	7314.54	67224	138433	2129.84	143801	2.13914	139.89	0.00208096	1.99826e+06	29.7253	8861.35	0.131818	2217.55	0.0329875	3081.62	0.0458411	1891.96	0.0281441	2.05928	
7317.3	7317.33	67644	139408	2149.43	145400	2.14949	126.069	0.00186372	2.01581e+06	29.8004	8741.63	0.12923	2723.5	0.0402623	3081.3	0.0455517	1918.54	0.0283623	2.06091	
7320.11	7320.14	67908	140250	2169.14	145986	2.14976	143.078	0.00210694	2.02577e+06	29.8311	8786.89	0.129394	2796.35	0.0411786	3227.11	0.0475218	1937.16	0.0285263	2.06529	
7322.94	7322.96	68009	140667	2188.99	146090	2.1481	138.728	0.00203985	2.02992e+06	29.8477	8892.89	0.130761	3058.65	0.0449741	3100.79	0.0455939	1906.86	0.0280383	2.06836	
7325.78	7325.81	68002	140801	2208.98	145881	2.14525	136.561	0.00200819	2.03582e+06	29.9376	8632.36	0.126943	3118.69	0.0458617	3120.71	0.0458915	1907.24	0.0280469	2.07054	
7328.64	7328.67	68000	140900	2229.1	146282	2.15121	130.141	0.00191384	2.0375e+06	29.9633	8579.97	0.126176	3649.73	0.0536725	3214.34	0.0472696	1886.93	0.027749	2.07206	
7331.53	7331.56	67980	140854	2249.35	146810	2.1596	148.03	0.00217755	2.03871e+06	29.9898	8814.5	0.129663	3817.41	0.0561549	3186.78	0.0468782	1871.53	0.0275307	2.07199	
7334.43	7334.45	67900	140393	2269.74	146216	2.1534	122.6	0.0018056	2.03577e+06	29.9819	8736.51	0.128667	3965.58	0.0584033	3238.67	0.0476976	1891.47	0.0278567	2.06764	
7337.35	7337.38	67941	140051	2290.27	146468	2.15581	110.918	0.00163256	2.03463e+06	29.9471	8746.21	0.128732	4172.57	0.0614146	3215.86	0.0473331	1855.44	0.0273096	2.06136	
7340.29	7340.32	68019	140083	2310.93	146198	2.14937	120.403	0.00177014	2.03726e+06	29.9514	8731.94	0.128375	4424.42	0.0650469	3264.43	0.0479929	1860.1	0.0273468	2.05947	
7343.25	7343.28	68194	141401	2331.72	146992	2.1555	121.398	0.00178019	2.04933e+06	30.0515	8722.53	0.127908	4499.28	0.0659777	3164.81	0.046409	1937.98	0.0284187	2.07351	
7346.23	7346.25	68425	143611	2352.65	148451	2.16954	122.439	0.00178939	2.06811e+06	30.2245	8912.87	0.130258	4668.7	0.0682309	3328.73	0.0486479	1908.37	0.02789	2.09881	
7349.23	7349.25	68724	145999	2373.71	149348	2.17315	126.724	0.00184395	2.08632e+06	30.358	8775.38	0.12769	4742.22	0.0690038	3122.19	0.0454309	1952.68	0.0284134	2.12443	
7352.24	7352.27	69264	149052	2394.91	150299	2.16995	126.717	0.00182948	2.11125e+06	30.4812	8864.01	0.127974	4908.48	0.0708663	3235.47	0.0467122	1876.85	0.027097	2.15194	
7355.28	7355.3	69730	152012	2416.25	153169	2.1966	110.933	0.0015909	2.13746e+06	30.6534	9070.54	0.130081	5159.05	0.073986	3250.73	0.0466189	1960.61	0.0281172	2.18001	
7358.33	7358.36	70317	154483	2437.71	155420	2.21028	133.064	0.00189235	2.16324e+06	30.7642	9304.49	0.132322	5399.42	0.0767868	3376.2	0.0480141	1935.71	0.0275283	2.19695	
7361.4	7361.43	71106	157492	2459.32	157665	2.21732	137.325	0.00193127	2.19707e+06	30.8985	9475.79	0.133263	5408.68	0.076065	3476.44	0.0488909	1990.37	0.0279916	2.21489	
