#Ritsumeikan University SR Center BL-11
#Date: 2021/02/04
#Time: 15:26:14-15:56:26
#Ring Current:,1286.7-1226.1mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
#21020420,15:26:14,rutile-TiO2,Ti-L edge,1200,M3b,435,500,50,50,20p,0,20p,20n,PEY,-200,0,2000,2520,1.00,5.00,0.30-0.45,,302.490,302.490,120
#0th Encoder:,824384
#0th Pulse:,-200462
#delta En:,3820.25
#Block,Start,End,Step,Dwell
#1,435,445,1,4
#2,445,451,0.1,4
#3,451,453,0.05,4
#4,453,475,0.1,4
#5,475,500,1,4

#Dark Current:,149879,147396,0,0,0,0,145266

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
465.30,20073,49181,1593,0,0,0,19946,1244.4,324542,482900,,471.7401,1.006367,2.465707,0.07986563
465.40,19964,49158,1612,0,0,0,19946,1248.2,324515,482973,,471.8421,1.000902,2.464554,0.08081821
465.50,19901,48242,1588,0,0,0,19941,1246.7,324489,483041,,471.9372,0.9979941,2.419237,0.07963492
465.60,19840,48421,1555,0,0,0,19935,1245.5,324462,483116,,472.0421,0.9952345,2.428944,0.07800351
465.70,19768,48238,1580,0,0,0,19895,1245.8,324435,483192,,472.1484,0.9936165,2.424629,0.07941694
465.80,19706,47702,1556,0,0,0,19876,1247.6,324409,483264,,472.2491,0.991447,2.39998,0.07828537
465.90,19669,47792,1545,0,0,0,19854,1246.9,324382,483338,,472.3528,0.990682,2.407172,0.07781807
466.00,19611,47404,1550,0,0,0,19830,1244.5,324356,483409,,472.4522,0.9889562,2.390519,0.0781644
466.10,19567,47248,1559,0,0,0,19806,1246.0,324329,483484,,472.5573,0.9879329,2.38554,0.07871352
466.20,19523,47116,1560,0,0,0,19774,1243.7,324302,483556,,472.6583,0.9873065,2.382725,0.07889147
466.30,19460,46895,1552,0,0,0,19760,1247.2,324276,483627,,472.7579,0.9848178,2.373229,0.07854251
466.40,19402,46609,1502,0,0,0,19753,1245.3,324249,483699,,472.8589,0.9822305,2.359591,0.07603908
466.50,19360,46024,1497,0,0,0,19720,1243.3,324223,483767,,472.9544,0.9817444,2.333874,0.07591278
466.60,19288,46370,1516,0,0,0,19704,1245.6,324196,483842,,473.0597,0.9788876,2.353329,0.0769387
466.70,19245,45854,1491,0,0,0,19690,1242.3,324170,483914,,473.1609,0.9773997,2.328796,0.07572372
466.80,19197,45650,1466,0,0,0,19671,1245.4,324143,483989,,473.2663,0.9759036,2.320675,0.07452595
466.90,19128,45459,1492,0,0,0,19653,1244.2,324117,484061,,473.3676,0.9732865,2.313082,0.07591716
467.00,19082,45746,1473,0,0,0,19622,1242.3,324090,484133,,473.4689,0.9724799,2.331363,0.0750688
467.10,19026,45232,1489,0,0,0,19591,1241.9,324064,484205,,473.5702,0.9711602,2.308815,0.07600429
467.20,18945,44821,1462,0,0,0,19555,1242.0,324037,484278,,473.673,0.9688059,2.292048,0.07476348
467.30,18900,44682,1460,0,0,0,19538,1241.3,324011,484347,,473.7702,0.9673457,2.286928,0.07472617
467.40,18854,44220,1445,0,0,0,19535,1242.0,323985,484417,,473.8688,0.9651395,2.263629,0.0739698
467.50,18806,44280,1454,0,0,0,19503,1241.4,323958,484491,,473.9732,0.9642619,2.27042,0.07455263
467.60,18754,44229,1423,0,0,0,19473,1239.9,323932,484562,,474.0733,0.9630771,2.271299,0.07307554
467.70,18728,43807,1422,0,0,0,19457,1239.5,323905,484635,,474.1763,0.9625328,2.251478,0.07308424
467.80,18696,44218,1449,0,0,0,19433,1238.7,323879,484708,,474.2794,0.9620748,2.275408,0.07456388
467.90,18675,44175,1429,0,0,0,19399,1238.8,323853,484780,,474.3811,0.9626785,2.277179,0.07366359
468.00,18643,43484,1407,0,0,0,19380,1238.6,323826,484852,,474.4828,0.9619711,2.243757,0.07260062
468.10,18630,43785,1400,0,0,0,19348,1239.6,323800,484924,,474.5846,0.9628902,2.263025,0.0723589
468.20,18629,43776,1441,0,0,0,19310,1238.5,323773,484996,,474.6864,0.9647333,2.267012,0.07462455
468.30,18632,44252,1421,0,0,0,19284,1241.2,323747,485067,,474.7868,0.9661896,2.294752,0.07368803
468.40,18642,43445,1420,0,0,0,19256,1240.9,323721,485139,,474.8888,0.9681138,2.25618,0.07374325
468.50,18669,44242,1424,0,0,0,19213,1239.2,323694,485215,,474.9964,0.9716858,2.302712,0.07411648
468.60,18700,43803,1456,0,0,0,19185,1239.7,323668,485285,,475.0955,0.9747198,2.28319,0.07589263
468.70,18742,44364,1459,0,0,0,19156,1239.1,323642,485358,,475.199,0.978388,2.315932,0.07616413
468.80,18789,44617,1454,0,0,0,19118,1238.4,323616,485429,,475.2997,0.9827911,2.333769,0.07605398
468.90,18863,44821,1507,0,0,0,19094,1239.4,323589,485507,,475.4103,0.987902,2.347387,0.07892532
469.00,18932,45326,1501,0,0,0,19068,1236.9,323563,485577,,475.5096,0.9928676,2.377072,0.07871827
469.10,19001,45577,1475,0,0,0,19048,1235.6,323537,485649,,475.6118,0.9975325,2.392745,0.07743595
469.20,19066,45462,1509,0,0,0,19016,1236.8,323511,485722,,475.7155,1.002629,2.390724,0.07935423
469.30,19122,45814,1501,0,0,0,19000,1235.8,323484,485796,,475.8207,1.006421,2.411263,0.079
469.40,19176,46463,1570,0,0,0,18987,1238.8,323458,485867,,475.9216,1.009954,2.447095,0.08268815
469.50,19216,45887,1530,0,0,0,18961,1239.3,323432,485941,,476.0268,1.013449,2.420073,0.08069195
469.60,19235,46106,1554,0,0,0,18932,1236.9,323406,486013,,476.1293,1.016005,2.435348,0.08208325
469.70,19232,46403,1532,0,0,0,18899,1236.8,323380,486085,,476.2318,1.01762,2.455315,0.08106249
469.80,19220,46504,1554,0,0,0,18864,1234.9,323353,486159,,476.3371,1.018872,2.465225,0.08237913
469.90,19170,46143,1558,0,0,0,18824,1236.0,323327,486230,,476.4383,1.018381,2.451286,0.08276668
470.00,19086,46218,1542,0,0,0,18783,1236.7,323301,486304,,476.5437,1.016132,2.460629,0.08209551
470.10,18973,45979,1541,0,0,0,18734,1236.4,323275,486373,,476.6421,1.012758,2.454308,0.08225686
470.20,18847,45499,1524,0,0,0,18648,1236.1,323249,486445,,476.7448,1.010671,2.439886,0.08172458
470.30,18686,45266,1514,0,0,0,18564,1235.3,323223,486517,,476.8476,1.006572,2.438375,0.0815557
470.40,18533,44387,1480,0,0,0,18486,1233.5,323197,486588,,476.9489,1.002542,2.401114,0.08006059
470.50,18385,44156,1467,0,0,0,18405,1238.8,323171,486658,,477.0489,0.9989133,2.399131,0.0797066
470.60,18248,43770,1463,0,0,0,18326,1237.9,323145,486734,,477.1575,0.9957438,2.38841,0.07983194
470.70,18123,43204,1412,0,0,0,18270,1236.3,323118,486810,,477.2662,0.991954,2.364751,0.07728517
470.80,18030,43318,1425,0,0,0,18218,1237.3,323092,486881,,477.3677,0.9896805,2.377758,0.07821935
470.90,17934,42973,1414,0,0,0,18165,1235.8,323066,486952,,477.4693,0.9872832,2.365703,0.077842
471.00,17860,42774,1420,0,0,0,18120,1234.8,323040,487025,,477.5738,0.9856512,2.360596,0.07836644
471.10,17789,41891,1403,0,0,0,18093,1233.9,323014,487097,,477.6769,0.9831979,2.315315,0.0775438
471.20,17737,42308,1371,0,0,0,18058,1234.9,322988,487166,,477.7758,0.9822239,2.342895,0.07592203
471.30,17666,41793,1372,0,0,0,18008,1234.2,322962,487238,,477.8789,0.9810085,2.320802,0.07618836
471.40,17613,41937,1362,0,0,0,17962,1232.7,322936,487310,,477.9822,0.9805701,2.334762,0.07582674
471.50,17543,41909,1379,0,0,0,17905,1230.4,322910,487381,,478.084,0.9797822,2.340631,0.07701759
471.60,17470,41132,1358,0,0,0,17866,1232.7,322884,487454,,478.1888,0.977835,2.30225,0.0760103
471.70,17397,41202,1346,0,0,0,17816,1233.2,322858,487525,,478.2907,0.9764818,2.31264,0.07555006
471.80,17344,41011,1387,0,0,0,17795,1232.2,322832,487596,,478.3927,0.9746558,2.304636,0.07794324
471.90,17278,40606,1391,0,0,0,17768,1234.5,322807,487664,,478.4904,0.9724224,2.285344,0.0782868
472.00,17188,40521,1374,0,0,0,17716,1233.0,322781,487736,,478.5939,0.9701964,2.287255,0.07755701
472.10,17111,39894,1338,0,0,0,17684,1232.2,322755,487806,,478.6946,0.9675978,2.255938,0.07566161
472.20,17024,39993,1367,0,0,0,17661,1232.8,322729,487876,,478.7953,0.9639318,2.264481,0.07740218
472.30,16923,39773,1340,0,0,0,17623,1231.3,322703,487947,,478.8975,0.9602792,2.25688,0.076037
472.40,16834,39131,1293,0,0,0,17584,1232.2,322677,488020,,479.0026,0.9573476,2.225375,0.07353276
472.50,16737,38509,1282,0,0,0,17563,1231.3,322651,488090,,479.1035,0.9529693,2.192621,0.07299437
472.60,16640,38168,1270,0,0,0,17523,1232.2,322625,488161,,479.2058,0.9496091,2.178166,0.07247617
472.70,16540,38341,1251,0,0,0,17496,1231.8,322599,488229,,479.3038,0.9453589,2.191415,0.07150206
472.80,16455,37496,1253,0,0,0,17474,1231.1,322574,488303,,479.4106,0.9416848,2.145817,0.07170653
472.90,16357,38066,1228,0,0,0,17440,1231.3,322548,488371,,479.5087,0.9379014,2.182683,0.07041284
473.00,16258,36941,1281,0,0,0,17390,1232.2,322522,488442,,479.6112,0.9349051,2.124267,0.07366303
473.10,16172,36738,1226,0,0,0,17371,1231.3,322496,488511,,479.7108,0.9309769,2.114904,0.0705774
473.20,16097,36677,1180,0,0,0,17349,1232.3,322470,488582,,479.8134,0.9278345,2.11407,0.06801545
473.30,16018,36264,1204,0,0,0,17324,1232.6,322445,488654,,479.9175,0.9246132,2.093281,0.06949896
473.40,15938,36099,1189,0,0,0,17288,1234.1,322419,488724,,480.0187,0.9219112,2.088096,0.06877603
473.50,15868,35530,1211,0,0,0,17284,1233.0,322393,488795,,480.1214,0.9180745,2.055658,0.0700648
473.60,15807,35300,1182,0,0,0,17245,1228.3,322367,488868,,480.2271,0.9166135,2.04697,0.06854161
473.70,15751,35694,1195,0,0,0,17210,1228.9,322342,488933,,480.3212,0.9152237,2.074027,0.06943637
473.80,15678,35406,1131,0,0,0,17179,1231.5,322316,489008,,480.4298,0.9126259,2.061005,0.0658362
473.90,15622,34648,1103,0,0,0,17152,1230.4,322290,489076,,480.5284,0.9107976,2.020056,0.06430737
474.00,15574,35281,1139,0,0,0,17115,1229.8,322264,489149,,480.6342,0.909962,2.061408,0.06654981
474.10,15515,34482,1107,0,0,0,17080,1230.7,322239,489218,,480.7343,0.9083723,2.018852,0.06481265
474.20,15463,34602,1119,0,0,0,17038,1231.4,322213,489287,,480.8344,0.9075596,2.030872,0.06567672
474.30,15420,34300,1119,0,0,0,17008,1229.4,322187,489360,,480.9404,0.9066322,2.016698,0.06579257
474.40,15362,34421,1105,0,0,0,16968,1232.5,322162,489429,,481.0406,0.9053512,2.028583,0.06512258
474.50,15307,33704,1073,0,0,0,16929,1230.2,322136,489502,,481.1467,0.9041881,1.990903,0.06338236
474.60,15271,33578,1079,0,0,0,16908,1230.3,322110,489574,,481.2513,0.9031819,1.985924,0.06381594
474.70,15237,33782,1072,0,0,0,16876,1228.1,322085,489642,,481.3502,0.9028798,2.001778,0.06352216
474.80,15196,33857,1081,0,0,0,16837,1228.1,322059,489717,,481.4593,0.9025361,2.010869,0.06420384
474.90,15155,33424,1065,0,0,0,16806,1228.8,322034,489781,,481.5525,0.9017613,1.988814,0.06337023
475.00,15138,33072,1075,0,0,0,16779,1227.8,322008,489857,,481.6631,0.9021991,1.971035,0.06406818
476.00,14882,33153,1021,0,0,0,16530,1229.5,321753,490555,,482.6818,0.9003025,2.005626,0.06176649
477.00,14733,32439,1025,0,0,0,16302,1230.8,321498,491257,,483.7107,0.9037541,1.989879,0.06287572
478.00,14635,32371,1057,0,0,0,16059,1229.0,321245,491947,,484.7262,0.911327,2.015754,0.06581979
479.00,14437,32390,1044,0,0,0,15838,1230.3,320993,492636,,485.7446,0.9115419,2.045081,0.06591742
480.00,14184,31468,1066,0,0,0,15610,1227.4,320742,493326,,486.7687,0.9086483,2.015887,0.06828956
481.00,13921,31277,1002,0,0,0,15393,1228.8,320492,494020,,487.8032,0.9043721,2.031898,0.06509452
482.00,13696,30409,1004,0,0,0,15196,1229.0,320243,494701,,488.8225,0.9012898,2.001119,0.06607002
483.00,13516,30125,989,0,0,0,14991,1227.0,319995,495381,,489.8446,0.9016076,2.009539,0.06597292
484.00,13358,29818,945,0,0,0,14783,1227.9,319748,496060,,490.8695,0.9036055,2.017047,0.06392478
485.00,13166,29326,971,0,0,0,14586,1227.1,319502,496736,,491.8941,0.9026464,2.010558,0.06657068
486.00,12986,29408,968,0,0,0,14398,1226.3,319257,497409,,492.9185,0.9019308,2.042506,0.06723156
487.00,12834,29221,955,0,0,0,14212,1227.9,319013,498083,,493.9486,0.9030397,2.056079,0.06719673
488.00,12725,28621,931,0,0,0,14013,1226.6,318770,498750,,494.9723,0.9080853,2.042461,0.06643831
489.00,12672,28630,933,0,0,0,13841,1226.8,318528,499418,,496.0018,0.9155408,2.068492,0.06740843
490.00,12629,29014,970,0,0,0,13655,1228.4,318287,500083,,497.0309,0.9248627,2.124789,0.07103625
491.00,12567,28843,970,0,0,0,13494,1227.3,318047,500739,,498.0503,0.9313028,2.137469,0.0718838
492.00,12482,29122,972,0,0,0,13321,1228.5,317808,501394,,499.0723,0.9370167,2.186172,0.07296749
493.00,12356,28868,988,0,0,0,13147,1227.3,317570,502055,,500.1079,0.9398342,2.195786,0.07515022
494.00,12218,28824,952,0,0,0,12960,1226.2,317333,502705,,501.1305,0.9427469,2.224074,0.07345679
495.00,12098,28302,926,0,0,0,12798,1227.2,317097,503355,,502.1573,0.945304,2.211439,0.07235505
496.00,11978,28174,927,0,0,0,12634,1224.8,316861,504002,,503.1836,0.9480766,2.230014,0.07337344
497.00,11840,28267,951,0,0,0,12469,1225.2,316627,504642,,504.2029,0.9495549,2.266982,0.07626915
498.00,11679,27611,906,0,0,0,12306,1225.0,316394,505284,,505.2295,0.9490492,2.243702,0.07362262
499.00,11517,27519,947,0,0,0,12148,1224.7,316162,505925,,506.2587,0.9480573,2.265311,0.07795522
500.00,11369,26694,934,0,0,0,12002,1225.6,315930,506563,,507.2872,0.9472588,2.224129,0.07782036
501.00,11212,26677,918,0,0,0,11829,1226.1,315700,507195,,508.3102,0.94784,2.25522,0.07760588
