  9809     KEK-PF   BL9A
 Ti103           22.03.18 23:05 - 22.03.18 23:27 Serial#KEKPF-BL9A_029790
 Ti at PF, 5 um
 Ring :   2.5 GeV   449.9 mA -  450.0 mA
  20.85156  20.85150      1.00   7003200   2482371
  20.82802  20.82810      1.00   7011576   2506330
  20.80452  20.80440      1.00   6973260   2514003
  20.78109  20.78100      1.00   6940804   2523949
  20.75770  20.75780      1.00   6918214   2537396
  20.73437  20.73430      1.00   6902744   2552444
  20.71110  20.71090      1.00   6853401   2554753
  20.68787  20.68810      1.00   6824908   2564404
  20.66470  20.66460      1.00   6828144   2586723
  20.64159  20.64150      1.00   6817000   2604353
  20.61852  20.61870      1.00   6830689   2630716
  20.59551  20.59540      1.00   6825085   2650639
  20.57255  20.57250      1.00   6847699   2682001
  20.54965  20.54980      1.00   6799458   2685986
  20.52679  20.52670      1.00   6777668   2700649
  20.50399  20.50410      1.00   6754059   2714021
  20.48124  20.48120      1.00   6740380   2730791
  20.45854  20.45870      1.00   6760411   2761367
  20.43589  20.43570      1.00   6739643   2775626
  20.41330  20.41350      1.00   6698030   2780762
  20.39075  20.39070      1.00   6721479   2813657
  20.36826  20.36840      1.00   6719034   2835009
  20.34582  20.34560      1.00   6703422   2850951
  20.32342  20.32360      1.00   6655102   2853031
  20.30108  20.30100      1.00   6661530   2878884
  20.27879  20.27900      1.00   6648302   2895758
  20.25655  20.25640      1.00   6594847   2895467
  20.23436  20.23440      1.00   6600772   2920369
  20.21221  20.21210      1.00   6603805   2944096
  20.19012  20.19030      1.00   6584357   2957928
  20.16808  20.16810      1.00   6563842   2971569
  20.14608  20.14600      1.00   6567779   2996760
  20.12414  20.12420      1.00   6553285   3012904
  20.10224  20.10220      1.00   6533009   3026830
  20.08039  20.08040      1.00   6504508   3037008
  20.05859  20.05880      1.00   6469090   3044244
  20.03684  20.03670      1.00   6486039   3075300
  20.01514  20.01510      1.00   6466164   3089292
  19.99349  19.99360      1.00   6452231   3106172
  19.97188  19.97180      1.00   6411474   3109682
  19.95032  19.95030      1.00   6447928   3151093
  19.92881  19.92890      1.00   6435603   3168380
  19.90735  19.90740      1.00   6423199   3186017
  19.88593  19.88570      1.00   6381353   3188874
  19.86456  19.86470      1.00   6390744   3217453
  19.84324  19.84330      1.00   6368158   3229228
  19.82196  19.82190      1.00   6284231   3209390
  19.80073  19.80070      1.00   6266728   3223892
  19.77955  19.77970      1.00   6224804   3225886
  19.75841  19.75850      1.00   6179770   3225958
  19.73732  19.73720      1.00   6164297   3240380
  19.71627  19.71630      1.00   6139183   3250176
  19.69527  19.69530      1.00   6099511   3251842
  19.67432  19.67440      1.00   4892902   2627448
  19.65341  19.65340      1.00   6195916   3350837
  19.63255  19.63250      1.00   6140310   3344290
  19.61173  19.61170      1.00   6108421   3350139
  19.59096  19.59100      1.00   5509646   3041739
  19.57023  19.57030      1.00   6154699   3423292
  19.54955  19.54970      1.00   6103217   3418197
  19.52891  19.52900      1.00   6063309   3419172
  19.50832  19.50830      1.00   5996143   3404596
  19.48777  19.48780      1.00   5923929   3386469
  19.46726  19.46720      1.00   5933663   3415399
  19.44680  19.44670      1.00   5930046   3436267
  19.42639  19.42640      1.00   5927292   3457924
  19.40601  19.40600      1.00   5849500   3435638
  19.38568  19.38570      1.00   5811543   3436391
  19.36540  19.36540      1.00   5698603   3391718
  19.34515  19.34510      1.00   5796937   3473516
  19.32495  19.32510      1.00   5770689   3480816
  19.30480  19.30470      1.00   5802975   3524090
  19.28468  19.28470      1.00   5434627   3321615
  19.26461  19.26460      1.00   5817484   3578764
  19.24458  19.24450      1.00   5716980   3539470
  19.22460  19.22460      1.00   5662826   3528881
  19.20465  19.20460      1.00   5623571   3527328
  19.18475  19.18470      1.00   5583426   3525349
  19.16489  19.16480      1.00   5575200   3543011
  19.14507  19.14510      1.00   5599712   3580431
  19.12530  19.12520      1.00   5600261   3603868
  19.10556  19.10550      1.00   5534168   3584146
  19.08587  19.08580      1.00   5417217   3530699
  19.06622  19.06620      1.00   5383642   3530751
  19.04661  19.04670      1.00   5364673   3541234
  19.02704  19.02710      1.00   5460591   3626865
  18.99451  18.99460      1.00   5464875   3667776
  18.96210  18.96200      1.00   5486694   3719615
  18.92980  18.92990      1.00   5439568   3725751
  18.89762  18.89770      1.00   5474598   3787878
  18.86554  18.86540      1.00   5449129   3807876
  18.83358  18.83360      1.00   5436445   3836870
  18.80173  18.80160      1.00   5350356   3814453
  18.76998  18.77010      1.00   5292601   3810404
  18.73835  18.73850      1.00   5254871   3820936
  18.70682  18.70670      1.00   5242339   3849611
  18.67540  18.67530      1.00   5261470   3901345
  18.64409  18.64430      1.00   5221581   3908756
  18.61289  18.61280      1.00   5206190   3934860
  18.58179  18.58180      1.00   5172021   3945891
  18.55080  18.55080      1.00   5128376   3950201
  18.51991  18.52010      1.00   5067084   3939774
  18.48913  18.48920      1.00   4976204   3906292
  18.45845  18.45850      1.00   4970820   3938971
  18.42787  18.42800      1.00   4982526   3984307
  18.39740  18.39730      1.00   4876045   3935256
  18.36703  18.36710      1.00   4847990   3948053
  18.33676  18.33680      1.00   4744929   3900233
  18.30660  18.30660      1.00   4750096   3939685
  18.27653  18.27660      1.00   4746696   3971424
  18.24657  18.24660      1.00   4710583   3976336
  18.21670  18.21680      1.00   4779313   4069579
  18.18694  18.18700      1.00   4727823   4061616
  18.15727  18.15730      1.00   4679512   4055736
  18.12771  18.12780      1.00   4628436   4046587
  18.09823  18.09830      1.00   4521850   3988547
  18.06886  18.06890      1.00   4503199   4005348
  18.03959  18.03960      1.00   4497372   4034120
  18.01041  18.01020      1.00   4511110   4081332
  17.98132  17.98140      1.00   4493880   4099514
  17.95234  17.95220      1.00   4478815   4120638
  17.92344  17.92360      1.00   4422400   4101788
  17.89464  17.89460      1.00   4389456   4105629
  17.86594  17.86590      1.00   4344399   4097302
  17.83733  17.83750      1.00   4273431   4062783
  17.80881  17.80880      1.00   4275947   4098507
  17.78039  17.78030      1.00   4224880   4082590
  17.75205  17.75200      1.00   4171185   4063276
  17.72381  17.72390      1.00   4141093   4066625
  17.69566  17.69560      1.00   4124241   4082963
  17.66760  17.66780      1.00   4163258   4153186
  17.63963  17.63960      1.00   4107520   4129915
  17.61175  17.61180      1.00   4039889   4093482
  17.58396  17.58400      1.00   3981629   4065763
  17.55626  17.55620      1.00   3837023   3948902
  17.52865  17.52890      1.00   3785709   3926093
