# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 9769.695, 9769.694, 9769.694, 66693.00, 282556.00, 67271.00, 175102.00, 5.3902, 1520.7, 183.730601
1, 9771.759, 9771.757, 9771.757, 66974.00, 283724.00, 68180.00, 176768.00, 5.4402, 1535.9, 183.725709
1, 9773.841, 9773.843, 9773.843, 67187.00, 285368.00, 69165.00, 178424.00, 5.4902, 1551.2, 183.717622
1, 9775.942, 9775.931, 9775.931, 67516.00, 286853.00, 70107.00, 180050.00, 5.5402, 1566.7, 183.712631
1, 9778.062, 9778.065, 9778.065, 67763.00, 288051.00, 70987.00, 181689.00, 5.5902, 1582.3, 183.703745
1, 9780.202, 9780.200, 9780.200, 68007.00, 289091.00, 71856.00, 183418.00, 5.6402, 1598.0, 183.696258
1, 9782.360, 9782.359, 9782.359, 68016.00, 288330.00, 72434.00, 185108.00, 5.6902, 1613.9, 183.690967
1, 9784.538, 9784.542, 9784.542, 68596.00, 291404.00, 73453.00, 187182.00, 5.7402, 1630.0, 183.684278
1, 9786.734, 9786.727, 9786.727, 69515.00, 295725.00, 74478.00, 189332.00, 5.7902, 1646.1, 183.676092
1, 9788.950, 9788.958, 9788.958, 70245.00, 297424.00, 74754.00, 191051.00, 5.8402, 1662.5, 183.671400
1, 9791.184, 9791.190, 9791.190, 71492.00, 301616.00, 75081.00, 192775.00, 5.8902, 1678.9, 183.662015
1, 9793.438, 9793.446, 9793.446, 72629.00, 304179.00, 75042.00, 194282.00, 5.9402, 1695.5, 183.653929
1, 9795.711, 9795.703, 9795.703, 74181.00, 309623.00, 75290.00, 195968.00, 5.9902, 1712.3, 183.645742
1, 9798.003, 9798.008, 9798.008, 75526.00, 312587.00, 75097.00, 197453.00, 6.0402, 1729.1, 183.641450
1, 9800.313, 9800.313, 9800.313, 76924.00, 316290.00, 75067.00, 199091.00, 6.0902, 1746.2, 183.634561
1, 9802.643, 9802.643, 9802.643, 78059.00, 319793.00, 75359.00, 200980.00, 6.1402, 1763.3, 183.626075
1, 9804.992, 9804.997, 9804.997, 79100.00, 324190.00, 76239.00, 203282.00, 6.1902, 1780.6, 183.618987
1, 9807.360, 9807.352, 9807.352, 79848.00, 328509.00, 77542.00, 205889.00, 6.2402, 1798.1, 183.609603
1, 9809.747, 9809.754, 9809.754, 80536.00, 333057.00, 79127.00, 208731.00, 6.2902, 1815.6, 183.604611
1, 9812.153, 9812.158, 9812.158, 81249.00, 338045.00, 80806.00, 211684.00, 6.3402, 1833.4, 183.596425
1, 9814.578, 9814.586, 9814.586, 81874.00, 342871.00, 82409.00, 214619.00, 6.3902, 1851.2, 183.587939
1, 9817.023, 9817.015, 9817.015, 82686.00, 347743.00, 83988.00, 217505.00, 6.4402, 1869.2, 183.579553
1, 9819.486, 9819.492, 9819.492, 83464.00, 353103.00, 85717.00, 220362.00, 6.4902, 1887.4, 183.572764
1, 9821.968, 9821.970, 9821.970, 84154.00, 358107.00, 87447.00, 222983.00, 6.5402, 1905.6, 183.566275
1, 9824.469, 9824.472, 9824.472, 85121.00, 363969.00, 89203.00, 225464.00, 6.5902, 1924.1, 183.557989
1, 9826.990, 9826.999, 9826.999, 85769.00, 368063.00, 90613.00, 227641.00, 6.6402, 1942.6, 183.551600
1, 9829.529, 9829.528, 9829.528, 86760.00, 373817.00, 92189.00, 229999.00, 6.6902, 1961.3, 183.542914
1, 9832.088, 9832.080, 9832.080, 87872.00, 378974.00, 93415.00, 232216.00, 6.7402, 1980.2, 183.534329
1, 9834.665, 9834.658, 9834.658, 89321.00, 384648.00, 94231.00, 234294.00, 6.7902, 1999.2, 183.527440
1, 9837.262, 9837.260, 9837.260, 90810.00, 389594.00, 94659.00, 236242.00, 6.8402, 2018.3, 183.516159
1, 9839.878, 9839.887, 9839.887, 92330.00, 396156.00, 95567.00, 238476.00, 6.8902, 2037.5, 183.508472
1, 9842.512, 9842.515, 9842.515, 93438.00, 401045.00, 96667.00, 240845.00, 6.9402, 2056.9, 183.501284
1, 9845.166, 9845.168, 9845.168, 94355.00, 406058.00, 98126.00, 243421.00, 6.9902, 2076.5, 183.492898
1, 9847.839, 9847.845, 9847.845, 95165.00, 410838.00, 99772.00, 246118.00, 7.0402, 2096.2, 183.482316
1, 9850.531, 9850.524, 9850.524, 95890.00, 414856.00, 101249.00, 248711.00, 7.0902, 2116.0, 183.475128
1, 9853.241, 9853.251, 9853.251, 96731.00, 418630.00, 102263.00, 251010.00, 7.1402, 2136.0, 183.467341
1, 9855.971, 9855.980, 9855.980, 97934.00, 422392.00, 102895.00, 253112.00, 7.1902, 2156.1, 183.457956
1, 9858.720, 9858.710, 9858.710, 99040.00, 425541.00, 103360.00, 255177.00, 7.2402, 2176.3, 183.450569
1, 9861.488, 9861.489, 9861.489, 99931.00, 427722.00, 103783.00, 257259.00, 7.2902, 2196.7, 183.441983
1, 9864.275, 9864.269, 9864.269, 100802.00, 429340.00, 104260.00, 259455.00, 7.3402, 2217.2, 183.430502
1, 9867.082, 9867.074, 9867.074, 101498.00, 431406.00, 105077.00, 261926.00, 7.3902, 2237.9, 183.423115
1, 9869.907, 9869.904, 9869.904, 101895.00, 433067.00, 106210.00, 264711.00, 7.4402, 2258.7, 183.414828
1, 9872.751, 9872.760, 9872.760, 102161.00, 434635.00, 107663.00, 267793.00, 7.4902, 2279.6, 183.405943
1, 9875.614, 9875.616, 9875.616, 102404.00, 436170.00, 109100.00, 270945.00, 7.5402, 2300.7, 183.396958
1, 9878.497, 9878.498, 9878.498, 102668.00, 436818.00, 110145.00, 273874.00, 7.5902, 2322.0, 183.387774
1, 9881.398, 9881.406, 9881.406, 103049.00, 437309.00, 110991.00, 276720.00, 7.6402, 2343.3, 183.379288
1, 9884.318, 9884.315, 9884.315, 103408.00, 437469.00, 111798.00, 279488.00, 7.6902, 2364.8, 183.366809
1, 9887.258, 9887.249, 9887.249, 103716.00, 437706.00, 112583.00, 282171.00, 7.7402, 2386.5, 183.359421
1, 9890.216, 9890.208, 9890.208, 104262.00, 438069.00, 113080.00, 284566.00, 7.7902, 2408.3, 183.349038
1, 9893.194, 9893.193, 9893.193, 104938.00, 437470.00, 112980.00, 286485.00, 7.8402, 2430.2, 183.341152
1, 9896.191, 9896.180, 9896.180, 105887.00, 438052.00, 112867.00, 288314.00, 7.8902, 2452.3, 183.330470
1, 9899.206, 9899.215, 9899.215, 106738.00, 438739.00, 112920.00, 290206.00, 7.9402, 2474.5, 183.319388
1, 9902.241, 9902.252, 9902.252, 107575.00, 440346.00, 113384.00, 292319.00, 7.9902, 2496.8, 183.309305
1, 9905.295, 9905.292, 9905.292, 108185.00, 441351.00, 114059.00, 294626.00, 8.0402, 2519.3, 183.301518
1, 9908.368, 9908.357, 9908.357, 108771.00, 442476.00, 114925.00, 297091.00, 8.0902, 2542.0, 183.290137
1, 9911.459, 9911.471, 9911.471, 109501.00, 444791.00, 115989.00, 299741.00, 8.1402, 2564.7, 183.280653
1, 9914.570, 9914.563, 9914.563, 110202.00, 447372.00, 117128.00, 302484.00, 8.1902, 2587.6, 183.270769
1, 9917.700, 9917.704, 9917.704, 111006.00, 450344.00, 118370.00, 305339.00, 8.2402, 2610.7, 183.263681
1, 9920.849, 9920.848, 9920.848, 111882.00, 454008.00, 119701.00, 308265.00, 8.2902, 2633.9, 183.251402
1, 9924.018, 9924.017, 9924.017, 112902.00, 458468.00, 120992.00, 311161.00, 8.3402, 2657.2, 183.242017
1, 9927.205, 9927.212, 9927.212, 114192.00, 463503.00, 122188.00, 314022.00, 8.3902, 2680.7, 183.230437
1, 9930.411, 9930.409, 9930.409, 115456.00, 468375.00, 123336.00, 316836.00, 8.4402, 2704.3, 183.219854
1, 9933.636, 9933.632, 9933.632, 116825.00, 474715.00, 124889.00, 319990.00, 8.4902, 2728.1, 183.210969
1, 9936.880, 9936.881, 9936.881, 118053.00, 481003.00, 126712.00, 323357.00, 8.5402, 2751.9, 183.200587
1, 9940.144, 9940.132, 9940.132, 119240.00, 487872.00, 128903.00, 326996.00, 8.5902, 2776.0, 183.189705
1, 9943.426, 9943.433, 9943.433, 120248.00, 494055.00, 131113.00, 330689.00, 8.6402, 2800.2, 183.179622
1, 9946.727, 9946.736, 9946.736, 121099.00, 498926.00, 133046.00, 334239.00, 8.6902, 2824.5, 183.169339
1, 9950.048, 9950.041, 9950.041, 122719.00, 508015.00, 135484.00, 338161.00, 8.7402, 2848.9, 183.159356
1, 9953.387, 9953.396, 9953.396, 124085.00, 515121.00, 137447.00, 341827.00, 8.7902, 2873.5, 183.147675
1, 9956.746, 9956.753, 9956.753, 125588.00, 522226.00, 139182.00, 345419.00, 8.8402, 2898.3, 183.137193
1, 9960.124, 9960.113, 9960.113, 127276.00, 529653.00, 140815.00, 349033.00, 8.8902, 2923.1, 183.127509
1, 9963.520, 9963.522, 9963.522, 127954.00, 529801.00, 141244.00, 351863.00, 8.9402, 2948.1, 183.118324
1, 9966.936, 9966.934, 9966.934, 130848.00, 546266.00, 144425.00, 356563.00, 8.9902, 2973.3, 183.106943
1, 9970.371, 9970.372, 9970.372, 131870.00, 549761.00, 145592.00, 359804.00, 9.0402, 2998.6, 183.094564
1, 9973.825, 9973.813, 9973.813, 133452.00, 557531.00, 147479.00, 363519.00, 9.0902, 3024.0, 183.083882
1, 9977.298, 9977.304, 9977.304, 135166.00, 565481.00, 149365.00, 367181.00, 9.1402, 3049.6, 183.074198
1, 9980.789, 9980.798, 9980.798, 135693.00, 565860.00, 150019.00, 369954.00, 9.1902, 3075.3, 183.063815
1, 9984.300, 9984.293, 9984.293, 136176.00, 565046.00, 150489.00, 372611.00, 9.2402, 3101.2, 183.051336
1, 9987.831, 9987.840, 9987.840, 137894.00, 572682.00, 152333.00, 376281.00, 9.2902, 3127.2, 183.040554
1, 9991.380, 9991.389, 9991.389, 137801.00, 568585.00, 152480.00, 378748.00, 9.3402, 3153.3, 183.027177
1, 9994.948, 9994.940, 9994.940, 139580.00, 579424.00, 155398.00, 383153.00, 9.3902, 3179.6, 183.016395
1, 9998.535, 9998.542, 9998.542, 139781.00, 578429.00, 156520.00, 386284.00, 9.4402, 3206.0, 183.006910
1, 10002.141, 10002.147, 10002.147, 138979.00, 571348.00, 156575.00, 388667.00, 9.4902, 3232.6, 182.994132
1, 10005.766, 10005.755, 10005.755, 141015.00, 583247.00, 159640.00, 393220.00, 9.5402, 3259.3, 182.981852
1, 10009.411, 10009.413, 10009.413, 141414.00, 581561.00, 160055.00, 395926.00, 9.5902, 3286.1, 182.967676
1, 10013.074, 10013.074, 10013.074, 141993.00, 580583.00, 160281.00, 398448.00, 9.6402, 3313.1, 182.957094
1, 10016.757, 10016.762, 10016.762, 142815.00, 580921.00, 160726.00, 401207.00, 9.6902, 3340.2, 182.944914
1, 10020.458, 10020.452, 10020.452, 143074.00, 579076.00, 161056.00, 403826.00, 9.7402, 3367.5, 182.935530
1, 10024.179, 10024.170, 10024.170, 143512.00, 578177.00, 161819.00, 406838.00, 9.7902, 3394.9, 182.922052
1, 10027.918, 10027.914, 10027.914, 144420.00, 581073.00, 163249.00, 410324.00, 9.8402, 3422.4, 182.907377
1, 10031.677, 10031.686, 10031.686, 145175.00, 582634.00, 164291.00, 413555.00, 9.8902, 3450.1, 182.897493
1, 10035.454, 10035.460, 10035.460, 145998.00, 584950.00, 165359.00, 416852.00, 9.9402, 3477.9, 182.885114
1, 10039.251, 10039.262, 10039.262, 147104.00, 588096.00, 166648.00, 420411.00, 9.9902, 3505.9, 182.871637
1, 10043.067, 10043.067, 10043.067, 148173.00, 592076.00, 168187.00, 424162.00, 10.0402, 3534.0, 182.858958
1, 10046.902, 10046.898, 10046.898, 149265.00, 596600.00, 169897.00, 428103.00, 10.0902, 3562.2, 182.848376
1, 10050.756, 10050.757, 10050.757, 150621.00, 602043.00, 171652.00, 432122.00, 10.1402, 3590.6, 182.835198
1, 10054.629, 10054.619, 10054.619, 152436.00, 609585.00, 173611.00, 436299.00, 10.1902, 3619.1, 182.821720
1, 10058.521, 10058.509, 10058.509, 154152.00, 617518.00, 175603.00, 440518.00, 10.2402, 3647.8, 182.807943
1, 10062.432, 10062.425, 10062.425, 155902.00, 625442.00, 177734.00, 444814.00, 10.2902, 3676.6, 182.795664
1, 10066.362, 10066.370, 10066.370, 157659.00, 634201.00, 180239.00, 449376.00, 10.3402, 3705.6, 182.782386
1, 10070.311, 10070.317, 10070.317, 159397.00, 642765.00, 182811.00, 453940.00, 10.3902, 3734.6, 182.769707
1, 10074.279, 10074.267, 10074.267, 161144.00, 652461.00, 185534.00, 458680.00, 10.4402, 3763.9, 182.756829
1, 10078.266, 10078.270, 10078.270, 162739.00, 660596.00, 188035.00, 463263.00, 10.4902, 3793.2, 182.742353
1, 10082.272, 10082.276, 10082.276, 164197.00, 667710.00, 190484.00, 467865.00, 10.5402, 3822.7, 182.731271
1, 10086.298, 10086.309, 10086.309, 165733.00, 674862.00, 192888.00, 472421.00, 10.5902, 3852.4, 182.718493
1, 10090.342, 10090.346, 10090.346, 166924.00, 680034.00, 194853.00, 476661.00, 10.6402, 3882.2, 182.705714
1, 10094.406, 10094.411, 10094.411, 168166.00, 685027.00, 196659.00, 480812.00, 10.6902, 3912.1, 182.692336
1, 10098.488, 10098.479, 10098.479, 169190.00, 687869.00, 198072.00, 484636.00, 10.7402, 3942.2, 182.675265
1, 10102.590, 10102.599, 10102.599, 170166.00, 689707.00, 199310.00, 488321.00, 10.7902, 3972.4, 182.662985
1, 10106.710, 10106.698, 10106.698, 170893.00, 691226.00, 200472.00, 491962.00, 10.8402, 4002.7, 182.648809
1, 10110.850, 10110.850, 10110.850, 171729.00, 692001.00, 201632.00, 495601.00, 10.8902, 4033.2, 182.637628
1, 10115.009, 10115.005, 10115.005, 172431.00, 693397.00, 202964.00, 499353.00, 10.9402, 4063.8, 182.621854
1, 10119.186, 10119.188, 10119.188, 172973.00, 692766.00, 203808.00, 502813.00, 10.9902, 4094.6, 182.607279
1, 10123.383, 10123.375, 10123.375, 173632.00, 692708.00, 204568.00, 506179.00, 11.0402, 4125.5, 182.597295
1, 10127.599, 10127.590, 10127.590, 174240.00, 692393.00, 205331.00, 509571.00, 11.0902, 4156.6, 182.580224
1, 10131.834, 10131.834, 10131.834, 174924.00, 692529.00, 206255.00, 513066.00, 11.1402, 4187.7, 182.567046
1, 10136.088, 10136.081, 10136.081, 175800.00, 693828.00, 207359.00, 516779.00, 11.1902, 4219.1, 182.552870
1, 10140.361, 10140.356, 10140.356, 176743.00, 696122.00, 208721.00, 520772.00, 11.2402, 4250.5, 182.538893
1, 10144.653, 10144.660, 10144.660, 177644.00, 698429.00, 210258.00, 524889.00, 11.2902, 4282.2, 182.523019
1, 10148.964, 10148.967, 10148.967, 178680.00, 701577.00, 212002.00, 529252.00, 11.3402, 4313.9, 182.509442
1, 10153.294, 10153.303, 10153.303, 179914.00, 706408.00, 214039.00, 533847.00, 11.3902, 4345.8, 182.492870
1, 10157.643, 10157.643, 10157.643, 181263.00, 711587.00, 216120.00, 538466.00, 11.4402, 4377.8, 182.478294
1, 10162.011, 10162.011, 10162.011, 182469.00, 716167.00, 218050.00, 543011.00, 11.4902, 4410.0, 182.466214
1, 10166.399, 10166.408, 10166.408, 184118.00, 722871.00, 220334.00, 547854.00, 11.5402, 4442.3, 182.451639
1, 10170.805, 10170.809, 10170.809, 185665.00, 728644.00, 222352.00, 552484.00, 11.5902, 4474.8, 182.434767
1, 10175.230, 10175.239, 10175.239, 187474.00, 737216.00, 224875.00, 557513.00, 11.6402, 4507.4, 182.421190
1, 10179.675, 10179.673, 10179.673, 189476.00, 746561.00, 227690.00, 562839.00, 11.6902, 4540.1, 182.406714
1, 10184.138, 10184.135, 10184.135, 191341.00, 754758.00, 230382.00, 568029.00, 11.7402, 4573.0, 182.390641
1, 10188.621, 10188.627, 10188.627, 193008.00, 762309.00, 233044.00, 573216.00, 11.7902, 4606.0, 182.373969
1, 10193.122, 10193.122, 10193.122, 194710.00, 770392.00, 235808.00, 578493.00, 11.8402, 4639.1, 182.357896
1, 10197.643, 10197.647, 10197.647, 196492.00, 778284.00, 238495.00, 583777.00, 11.8902, 4672.4, 182.341423
1, 10202.183, 10202.175, 10202.175, 198235.00, 785356.00, 241021.00, 588917.00, 11.9402, 4705.9, 182.327247
1, 10206.741, 10206.733, 10206.733, 199677.00, 791084.00, 243230.00, 593821.00, 11.9902, 4739.4, 182.311673
1, 10211.319, 10211.320, 10211.320, 200919.00, 794545.00, 244951.00, 598320.00, 12.0402, 4773.1, 182.295400
1, 10215.916, 10215.912, 10215.912, 202086.00, 797427.00, 246538.00, 602740.00, 12.0902, 4807.0, 182.278728
1, 10220.532, 10220.532, 10220.532, 202898.00, 798550.00, 247806.00, 606923.00, 12.1402, 4841.0, 182.266149
1, 10225.167, 10225.157, 10225.157, 203634.00, 798646.00, 248934.00, 610988.00, 12.1902, 4875.1, 182.248978
1, 10229.821, 10229.812, 10229.812, 204310.00, 798861.00, 250088.00, 615118.00, 12.2402, 4909.4, 182.231407
1, 10234.494, 10234.495, 10234.495, 205048.00, 798566.00, 251211.00, 619130.00, 12.2902, 4943.8, 182.215833
1, 10239.186, 10239.184, 10239.184, 205678.00, 798366.00, 252420.00, 623330.00, 12.3402, 4978.4, 182.199460
1, 10243.897, 10243.901, 10243.901, 205799.00, 795792.00, 253191.00, 627176.00, 12.3902, 5013.1, 182.185084
1, 10248.627, 10248.624, 10248.624, 206773.00, 797764.00, 254918.00, 631794.00, 12.4402, 5047.9, 182.166915
1, 10253.376, 10253.376, 10253.376, 207500.00, 798555.00, 256343.00, 636199.00, 12.4902, 5082.9, 182.151640
1, 10258.145, 10258.132, 10258.132, 208261.00, 799365.00, 257696.00, 640621.00, 12.5402, 5118.0, 182.137065
1, 10262.932, 10262.944, 10262.944, 209375.00, 801936.00, 259464.00, 645300.00, 12.5902, 5153.3, 182.117697
1, 10267.738, 10267.735, 10267.735, 210540.00, 805447.00, 261466.00, 650270.00, 12.6402, 5188.7, 182.101824
1, 10272.564, 10272.556, 10272.556, 212244.00, 812718.00, 264245.00, 655919.00, 12.6902, 5224.2, 182.082756
1, 10277.408, 10277.406, 10277.406, 213965.00, 819202.00, 266765.00, 661361.00, 12.7402, 5259.9, 182.066682
1, 10282.272, 10282.262, 10282.262, 215617.00, 825862.00, 269322.00, 666855.00, 12.7902, 5295.7, 182.051208
1, 10287.154, 10287.148, 10287.148, 217514.00, 833685.00, 272160.00, 672606.00, 12.8402, 5331.7, 182.033238
1, 10292.056, 10292.064, 10292.064, 219167.00, 840389.00, 274786.00, 678241.00, 12.8902, 5367.8, 182.015368
1, 10296.977, 10296.984, 10296.984, 221191.00, 848945.00, 277830.00, 684230.00, 12.9402, 5404.0, 181.998896
1, 10301.916, 10301.910, 10301.910, 223231.00, 858383.00, 281069.00, 690430.00, 12.9902, 5440.4, 181.979528
1, 10306.875, 10306.866, 10306.866, 225221.00, 866992.00, 284216.00, 696568.00, 13.0402, 5476.9, 181.962457
1, 10311.853, 10311.852, 10311.852, 227004.00, 874139.00, 287061.00, 702505.00, 13.0902, 5513.6, 181.948280
1, 10316.850, 10316.843, 10316.843, 228942.00, 882595.00, 290170.00, 708638.00, 13.1402, 5550.4, 181.928613
1, 10321.866, 10321.865, 10321.865, 230701.00, 889881.00, 293068.00, 714548.00, 13.1902, 5587.3, 181.910044
1, 10326.901, 10326.892, 10326.892, 231966.00, 894424.00, 295385.00, 720043.00, 13.2402, 5624.4, 181.893173
1, 10331.955, 10331.949, 10331.949, 233259.00, 897515.00, 297385.00, 725217.00, 13.2902, 5661.6, 181.874903
1, 10337.028, 10337.037, 10337.037, 234451.00, 900668.00, 299414.00, 730504.00, 13.3402, 5699.0, 181.857133
1, 10342.120, 10342.131, 10342.131, 235334.00, 902011.00, 301037.00, 735320.00, 13.3902, 5736.5, 181.839063
1, 10347.231, 10347.229, 10347.229, 236264.00, 902225.00, 302393.00, 740055.00, 13.4402, 5774.1, 181.819995
1, 10352.361, 10352.358, 10352.358, 236776.00, 900573.00, 303377.00, 744456.00, 13.4902, 5811.9, 181.801526
1, 10357.511, 10357.519, 10357.519, 237326.00, 899180.00, 304453.00, 748973.00, 13.5402, 5849.8, 181.782458
1, 10362.679, 10362.684, 10362.684, 237926.00, 898394.00, 305722.00, 753653.00, 13.5902, 5887.9, 181.762890
1, 10367.866, 10367.855, 10367.855, 238600.00, 897684.00, 307010.00, 758338.00, 13.6402, 5926.1, 181.744122
1, 10373.073, 10373.083, 10373.083, 239228.00, 896584.00, 308196.00, 762975.00, 13.6902, 5964.4, 181.726152
1, 10378.298, 10378.290, 10378.290, 239953.00, 896675.00, 309626.00, 767816.00, 13.7402, 6002.9, 181.705686
1, 10383.543, 10383.555, 10383.555, 241165.00, 899103.00, 311606.00, 773217.00, 13.7902, 6041.5, 181.689214
1, 10388.806, 10388.799, 10388.799, 242575.00, 903515.00, 314011.00, 779001.00, 13.8402, 6080.3, 181.667749
1, 10394.089, 10394.101, 10394.101, 244178.00, 909387.00, 316718.00, 785056.00, 13.8902, 6119.2, 181.650279
1, 10399.391, 10399.381, 10399.381, 245865.00, 915222.00, 319407.00, 791114.00, 13.9402, 6158.3, 181.629214
1, 10404.711, 10404.720, 10404.720, 247556.00, 921677.00, 322305.00, 797385.00, 13.9902, 6197.4, 181.611344
1, 10410.051, 10410.064, 10410.064, 249567.00, 929915.00, 325599.00, 804027.00, 14.0402, 6236.8, 181.590479
1, 10415.410, 10415.414, 10415.414, 251728.00, 939847.00, 329384.00, 811065.00, 14.0902, 6276.2, 181.572009
1, 10420.788, 10420.795, 10420.795, 254177.00, 951334.00, 333606.00, 818641.00, 14.1402, 6315.8, 181.552243
1, 10426.185, 10426.182, 10426.182, 256361.00, 960688.00, 337373.00, 825831.00, 14.1902, 6355.6, 181.530579
1, 10431.601, 10431.601, 10431.601, 258395.00, 969172.00, 340946.00, 832833.00, 14.2402, 6395.5, 181.511011
1, 10437.036, 10437.026, 10437.026, 260084.00, 975051.00, 343897.00, 839298.00, 14.2902, 6435.5, 181.493640
1, 10442.490, 10442.483, 10442.483, 261445.00, 979312.00, 346496.00, 845422.00, 14.3402, 6475.7, 181.471378
1, 10447.963, 10447.971, 10447.971, 262799.00, 982921.00, 348951.00, 851491.00, 14.3902, 6516.0, 181.451112
1, 10453.455, 10453.466, 10453.466, 264014.00, 985785.00, 351241.00, 857481.00, 14.4402, 6556.4, 181.430446
1, 10458.967, 10458.967, 10458.967, 265031.00, 987518.00, 353277.00, 863298.00, 14.4902, 6597.0, 181.410879
1, 10464.497, 10464.499, 10464.499, 265885.00, 988294.00, 355060.00, 868738.00, 14.5402, 6637.8, 181.390413
1, 10470.046, 10470.038, 10470.038, 266807.00, 988758.00, 356764.00, 874142.00, 14.5902, 6678.6, 181.368949
1, 10475.615, 10475.609, 10475.609, 267435.00, 987067.00, 357973.00, 879130.00, 14.6402, 6719.6, 181.347585
1, 10481.202, 10481.213, 10481.213, 268087.00, 985708.00, 359283.00, 884186.00, 14.6902, 6760.8, 181.327119
1, 10486.808, 10486.796, 10486.796, 268618.00, 983646.00, 360434.00, 889278.00, 14.7402, 6802.1, 181.302959
1, 10492.434, 10492.439, 10492.439, 269386.00, 983057.00, 361903.00, 894621.00, 14.7902, 6843.5, 181.282793
1, 10498.079, 10498.087, 10498.087, 270506.00, 985010.00, 363985.00, 900486.00, 14.8402, 6885.1, 181.262527
1, 10503.742, 10503.742, 10503.742, 271672.00, 987815.00, 366269.00, 906565.00, 14.8902, 6926.8, 181.242760
1, 10509.425, 10509.430, 10509.430, 273389.00, 993244.00, 369271.00, 913294.00, 14.9402, 6968.6, 181.219499
1, 10515.127, 10515.124, 10515.124, 275387.00, 1000559.00, 372727.00, 920508.00, 14.9902, 7010.6, 181.199333
1, 10520.847, 10520.850, 10520.850, 276900.00, 1005214.00, 375512.00, 927111.00, 15.0402, 7052.8, 181.178967
1, 10526.587, 10526.583, 10526.583, 278765.00, 1012597.00, 379027.00, 934435.00, 15.0902, 7095.0, 181.156804
1, 10532.346, 10532.350, 10532.350, 281298.00, 1024006.00, 383537.00, 942723.00, 15.1402, 7137.5, 181.134541
1, 10538.124, 10538.122, 10538.122, 283436.00, 1032204.00, 387287.00, 950351.00, 15.1902, 7180.0, 181.111679
1, 10543.921, 10543.928, 10543.928, 285556.00, 1040750.00, 391194.00, 958133.00, 15.2402, 7222.7, 181.089616
1, 10549.737, 10549.741, 10549.741, 287128.00, 1046522.00, 394424.00, 965247.00, 15.2902, 7265.5, 181.069649
1, 10555.572, 10555.559, 10555.559, 288793.00, 1051741.00, 397511.00, 972249.00, 15.3402, 7308.5, 181.045390
1, 10561.426, 10561.439, 10561.439, 290063.00, 1053750.00, 399796.00, 978607.00, 15.3902, 7351.6, 181.021031
1, 10567.299, 10567.298, 10567.298, 291262.00, 1055913.00, 402122.00, 985029.00, 15.4402, 7394.9, 181.001364
1, 10573.192, 10573.190, 10573.190, 292054.00, 1056001.00, 403928.00, 990935.00, 15.4902, 7438.3, 180.978102
1, 10579.103, 10579.116, 10579.116, 292658.00, 1054190.00, 405281.00, 996438.00, 15.5402, 7481.8, 180.956239
1, 10585.033, 10585.022, 10585.022, 293865.00, 1055871.00, 407538.00, 1002806.00, 15.5902, 7525.5, 180.932379
1, 10590.983, 10590.989, 10590.989, 294796.00, 1056268.00, 409430.00, 1008886.00, 15.6402, 7569.3, 180.909517
1, 10596.951, 10596.962, 10596.962, 295405.00, 1054184.00, 410661.00, 1014260.00, 15.6902, 7613.3, 180.884958
1, 10602.938, 10602.943, 10602.943, 296345.00, 1054412.00, 412493.00, 1020226.00, 15.7402, 7657.4, 180.864193
1, 10608.945, 10608.957, 10608.957, 297938.00, 1059101.00, 415546.00, 1027444.00, 15.7902, 7701.6, 180.840732
1, 10614.971, 10614.978, 10614.978, 299528.00, 1063344.00, 418466.00, 1034640.00, 15.8402, 7746.0, 180.818469
1, 10621.015, 10621.007, 10621.007, 300967.00, 1067165.00, 421331.00, 1041742.00, 15.8902, 7790.5, 180.797604
1, 10627.079, 10627.069, 10627.069, 302881.00, 1073881.00, 424974.00, 1049543.00, 15.9402, 7835.1, 180.771747
