   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  12.11675  12.11704    0.0655  19220757   1386416    733862
  12.11653  12.11682    0.0655  19231057   1394486    737877
  12.11631  12.11660    0.0655  19250957   1402896    741661
  12.11608  12.11638    0.0655  19231057   1409916    745329
  12.11586  12.11616    0.0655  19226757   1414526    748852
  12.11564  12.11594    0.0655  19249257   1420886    752754
  12.11542  12.11571    0.0655  19264957   1427116    755958
  12.11519  12.11549    0.0655  19289657   1433086    758890
  12.11497  12.11527    0.0655  19298857   1437156    761018
  12.11475  12.11505    0.0655  19286857   1439126    762176
  12.11453  12.11483    0.0655  19302457   1441446    763369
  12.11431  12.11461    0.0655  19303457   1443206    764950
  12.11408  12.11439    0.0655  19327057   1445446    765724
  12.11386  12.11417    0.0655  19326757   1445976    766765
  12.11364  12.11395    0.0655  19340257   1447616    767027
  12.11342  12.11373    0.0655  19331357   1446966    766892
  12.11319  12.11350    0.0655  19324457   1447146    766188
  12.11297  12.11327    0.0655  19351057   1447866    767456
  12.11275  12.11304    0.0655  19346457   1447766    767329
  12.11253  12.11281    0.0655  19347857   1447846    767535
  12.11231  12.11258    0.0655  19361457   1447386    767195
  12.11208  12.11235    0.0655  19361657   1448456    768622
  12.11186  12.11212    0.0655  19378057   1449206    768470
  12.11164  12.11189    0.0655  19374857   1450266    769395
  12.11142  12.11167    0.0655  19383057   1450986    769337
  12.11119  12.11145    0.0655  19386157   1452246    769515
  12.11097  12.11123    0.0655  19389957   1453216    771526
  12.11075  12.11102    0.0655  19371157   1453106    770877
  12.11053  12.11081    0.0655  19378557   1454606    771718
  12.11031  12.11060    0.0655  19377857   1455936    772788
  12.11008  12.11038    0.0655  19346557   1455976    773008
  12.10986  12.11017    0.0655  19357657   1457756    774193
  12.10964  12.10995    0.0655  19354957   1459716    775428
  12.10942  12.10973    0.0655  19329057   1460586    775579
  12.10919  12.10951    0.0655  19343557   1463136    776421
  12.10897  12.10929    0.0655  19331157   1463376    777009
  12.10875  12.10906    0.0655  19320557   1464416    777658
  12.10853  12.10883    0.0655  19313857   1465176    778205
  12.10831  12.10860    0.0655  19293357   1465226    777903
  12.10808  12.10837    0.0655  19264857   1463766    777150
  12.10786  12.10814    0.0655  19237257   1463356    777078
  12.10764  12.10791    0.0655  19214057   1462496    776555
  12.10742  12.10768    0.0655  19198457   1461246    776022
  12.10719  12.10746    0.0655  19156457   1459796    774562
  12.10697  12.10725    0.0655  19133457   1456886    773327
  12.10675  12.10703    0.0655  19094157   1453696    772073
  12.10653  12.10681    0.0655  19077157   1451806    770684
  12.10631  12.10659    0.0655  19041257   1448846    769752
  12.10608  12.10637    0.0655  19030057   1446256    767357
  12.10586  12.10615    0.0655  18999557   1442186    764964
  12.10564  12.10593    0.0655  18959157   1437856    762919
  12.10542  12.10570    0.0655  18914757   1431076    759959
  12.10519  12.10548    0.0655  18885057   1427626    757157
  12.10497  12.10526    0.0655  18872757   1422526    754555
  12.10475  12.10504    0.0655  18817357   1415906    750444
  12.10453  12.10482    0.0655  18781557   1409936    747711
  12.10431  12.10460    0.0655  18754857   1404236    744408
  12.10408  12.10438    0.0655  18709757   1397026    740998
  12.10386  12.10416    0.0655  18657557   1389676    736423
  12.10364  12.10394    0.0655  18647257   1384026    734095
  12.10342  12.10372    0.0655  18603757   1377706    730758
  12.10319  12.10349    0.0655  18588257   1371056    727220
  12.10297  12.10326    0.0655  18555057   1364466    723508
  12.10275  12.10304    0.0655  18544857   1359636    721463
  12.10253  12.10281    0.0655  18540957   1355426    718338
  12.10231  12.10257    0.0655  18503457   1348496    715931
  12.10208  12.10234    0.0655  18472157   1342436    711453
  12.10186  12.10211    0.0655  18443657   1334896    708383
  12.10164  12.10188    0.0655  18412357   1330366    704715
  12.10142  12.10166    0.0655  18403557   1324976    702649
  12.10119  12.10145    0.0655  18385957   1320906    699871
  12.10097  12.10123    0.0655  18354757   1313916    696685
  12.10075  12.10101    0.0655  18324557   1309236    694536
  12.10053  12.10080    0.0655  18296457   1305056    691951
  12.10031  12.10059    0.0655  18287857   1301876    690278
  12.10008  12.10038    0.0655  18281757   1299456    689586
  12.09986  12.10016    0.0655  18280357   1299026    688724
  12.09964  12.09995    0.0655  18264757   1296816    687538
  12.09942  12.09972    0.0655  18247057   1294786    685571
  12.09919  12.09950    0.0655  18235757   1293996    686029
  12.09897  12.09928    0.0655  18217757   1292526    685159
  12.09875  12.09904    0.0655  18208257   1293516    685915
  12.09853  12.09881    0.0655  18183957   1292396    686442
  12.09831  12.09859    0.0655  18160857   1293176    686231
  12.09808  12.09836    0.0655  18154357   1293346    686772
  12.09786  12.09813    0.0655  18140457   1294936    687180
  12.09764  12.09790    0.0655  18134257   1298216    688940
  12.09742  12.09767    0.0655  18128157   1299716    689756
  12.09719  12.09745    0.0655  18108057   1302636    691346
  12.09697  12.09723    0.0655  18110257   1306926    693491
  12.09675  12.09701    0.0655  18120257   1310106    694637
  12.09653  12.09679    0.0655  18132157   1315146    697988
  12.09631  12.09657    0.0655  18137657   1320506    700302
  12.09608  12.09635    0.0655  18103057   1322586    702511
  12.09586  12.09614    0.0655  18121457   1326646    704478
  12.09564  12.09592    0.0655  18098557   1330916    706173
  12.09542  12.09569    0.0655  18097557   1334986    709070
  12.09519  12.09547    0.0655  18118457   1338876    710885
  12.09497  12.09525    0.0655  18105857   1342846    713337
  12.09475  12.09503    0.0655  18108957   1346786    714653
  12.09453  12.09481    0.0655  18108957   1350126    716523
  12.09431  12.09459    0.0655  18120157   1354206    719249
  12.09408  12.09437    0.0655  18143757   1358556    721280
  12.09386  12.09415    0.0655  18157057   1363076    723333
  12.09364  12.09394    0.0655  18170157   1365516    724993
  12.09342  12.09371    0.0655  18168057   1367986    726629
  12.09319  12.09349    0.0655  18178357   1371336    727471
  12.09297  12.09325    0.0655  18185357   1373046    729035
  12.09275  12.09302    0.0655  18187557   1374216    730314
  12.09253  12.09279    0.0655  18199957   1376026    731253
  12.09231  12.09256    0.0655  18191557   1377366    731524
  12.09208  12.09233    0.0655  18204257   1378086    732408
  12.09186  12.09210    0.0655  18215257   1380076    733628
  12.09164  12.09187    0.0655  18209757   1381356    733642
  12.09142  12.09165    0.0655  18216657   1382546    734594
  12.09119  12.09143    0.0655  18230557   1384286    735195
  12.09097  12.09122    0.0655  18241057   1386046    735278
  12.09075  12.09100    0.0655  18240757   1385826    736354
  12.09053  12.09079    0.0655  18259557   1387736    737285
  12.09031  12.09058    0.0655  18276257   1388276    737729
  12.09008  12.09037    0.0655  18280257   1390086    738605
  12.08986  12.09015    0.0655  18307857   1392096    739045
  12.08964  12.08993    0.0655  18312757   1393356    740383
  12.08942  12.08971    0.0655  18322057   1394076    740654
  12.08919  12.08949    0.0655  18326657   1396346    742428
  12.08897  12.08926    0.0655  18333157   1396746    742404
  12.08875  12.08903    0.0655  18360757   1398816    743308
  12.08853  12.08880    0.0655  18355857   1399636    744425
  12.08831  12.08857    0.0655  18369757   1400206    744559
  12.08808  12.08834    0.0655  18392957   1405006    746237
  12.08786  12.08811    0.0655  18414757   1406306    747684
  12.08764  12.08788    0.0655  18434457   1409036    749468
  12.08742  12.08766    0.0655  18477657   1412116    750197
  12.08719  12.08743    0.0655  18494657   1414566    752414
  12.08697  12.08721    0.0655  18499057   1413816    752672
  12.08675  12.08700    0.0655  18508357   1417126    753335
  12.08653  12.08678    0.0655  18524057   1418536    754390
  12.08631  12.08655    0.0655  18542757   1420296    755449
  12.08608  12.08633    0.0655  18561557   1422326    757047
  12.08586  12.08612    0.0655  18586157   1422546    756975
  12.08564  12.08589    0.0655  18597857   1424456    758378
  12.08542  12.08567    0.0655  18603357   1425386    758175
  12.08519  12.08544    0.0655  18634357   1427236    759093
  12.08497  12.08523    0.0655  18657957   1428416    760870
  12.08475  12.08501    0.0655  18672057   1429056    760660
  12.08453  12.08479    0.0655  18698957   1430856    761980
  12.08431  12.08457    0.0655  18723657   1431796    762369
  12.08408  12.08435    0.0655  18732857   1431526    762929
  12.08386  12.08413    0.0655  18747457   1433176    762517
  12.08364  12.08391    0.0655  18764357   1432076    762492
  12.08342  12.08368    0.0655  18765557   1431386    762544
  12.08319  12.08345    0.0655  18774057   1431236    762039
  12.08297  12.08322    0.0655  18761857   1429106    761444
  12.08275  12.08300    0.0655  18769957   1428106    760138
  12.08253  12.08277    0.0655  18754257   1427366    758862
  12.08231  12.08254    0.0655  18785657   1425286    758790
  12.08208  12.08230    0.0655  18797057   1424186    758722
  12.08186  12.08207    0.0655  18810857   1424566    758312
  12.08164  12.08185    0.0655  18803357   1422426    757154
  12.08142  12.08163    0.0655  18833857   1422236    757364
  12.08119  12.08141    0.0655  18840257   1421116    756164
  12.08097  12.08119    0.0655  18850957   1419206    755559
  12.08075  12.08098    0.0655  18865557   1418816    755026
  12.08053  12.08077    0.0655  18838957   1416676    753565
  12.08031  12.08056    0.0655  18856957   1413986    753414
  12.08008  12.08034    0.0655  18855257   1413606    752551
  12.07986  12.08013    0.0655  18871457   1411356    752218
  12.07964  12.07991    0.0655  18857557   1409416    750420
  12.07942  12.07969    0.0655  18836157   1406306    749440
  12.07919  12.07947    0.0655  18847757   1406406    748313
  12.07897  12.07924    0.0655  18867757   1406306    748261
  12.07875  12.07901    0.0655  18869657   1404176    747955
  12.07853  12.07878    0.0655  18874657   1405296    748024
  12.07831  12.07855    0.0655  18871957   1403256    747436
  12.07808  12.07832    0.0655  18857657   1401126    746415
  12.07786  12.07809    0.0655  18862757   1400546    745332
  12.07764  12.07786    0.0655  18854557   1399216    745192
  12.07742  12.07764    0.0655  18879557   1398926    744862
  12.07719  12.07742    0.0655  18847657   1396446    743669
  12.07697  12.07720    0.0655  18833357   1397276    743005
  12.07675  12.07698    0.0655  18809757   1393536    742263
  12.07653  12.07676    0.0655  18815257   1393146    742115
  12.07631  12.07654    0.0655  18797057   1392256    741548
  12.07608  12.07632    0.0655  18784257   1392146    740314
  12.07586  12.07610    0.0655  18758657   1390416    740393
  12.07564  12.07587    0.0655  18738957   1389476    739582
  12.07542  12.07565    0.0655  18729557   1389156    739874
  12.07519  12.07543    0.0655  18734757   1389416    739747
  12.07497  12.07521    0.0655  18711457   1389026    739774
  12.07475  12.07499    0.0655  18697457   1389286    740231
  12.07453  12.07477    0.0655  18683357   1388976    739912
  12.07431  12.07455    0.0655  18648657   1388096    738788
  12.07408  12.07433    0.0655  18649957   1387566    739595
  12.07386  12.07411    0.0655  18632657   1388316    739664
  12.07364  12.07389    0.0655  18593257   1388406    738898
  12.07342  12.07366    0.0655  18569157   1388096    739815
  12.07319  12.07343    0.0655  18529157   1387156    738770
  12.07297  12.07320    0.0655  18538457   1388846    739819
  12.07275  12.07297    0.0655  18509557   1390686    741259
  12.07253  12.07274    0.0655  18493857   1390626    741287
  12.07231  12.07251    0.0655  18470857   1391646    741249
  12.07208  12.07228    0.0655  18455957   1391876    742002
  12.07186  12.07205    0.0655  18415557   1392256    741881
  12.07164  12.07183    0.0655  18409257   1394896    742923
  12.07142  12.07160    0.0655  18370657   1393896    743322
  12.07119  12.07139    0.0655  18348257   1395606    743339
  12.07097  12.07117    0.0655  18316157   1395046    744009
  12.07075  12.07096    0.0655  18279357   1395856    743940
  12.07053  12.07074    0.0655  18259157   1396226    744617
  12.07031  12.07053    0.0655  18225657   1396866    744325
  12.07008  12.07032    0.0655  18191657   1397876    745099
  12.06986  12.07010    0.0655  18196057   1400246    746470
  12.06964  12.06989    0.0655  18167157   1400796    747254
  12.06942  12.06967    0.0655  18145657   1402046    747615
  12.06919  12.06945    0.0655  18126857   1402726    747185
  12.06897  12.06922    0.0655  18113357   1404166    748478
  12.06875  12.06899    0.0655  18085657   1403706    748344
  12.06853  12.06876    0.0655  18088857   1404596    749578
  12.06831  12.06853    0.0655  18037057   1403606    748302
  12.06808  12.06830    0.0655  18017057   1403886    748973
  12.06786  12.06807    0.0655  17983157   1403116    748505
  12.06764  12.06784    0.0655  17965557   1402986    748096
  12.06742  12.06762    0.0655  17940357   1403616    749000
  12.06719  12.06740    0.0655  17904557   1401646    747213
  12.06697  12.06718    0.0655  17876957   1401466    747326
  12.06675  12.06696    0.0655  17868957   1402016    746718
  12.06653  12.06674    0.0655  17858957   1400956    746735
  12.06631  12.06652    0.0655  17843857   1399356    747130
  12.06608  12.06630    0.0655  17824857   1399576    746429
  12.06586  12.06608    0.0655  17798657   1398236    745539
  12.06564  12.06586    0.0655  17782657   1396686    744738
  12.06542  12.06564    0.0655  17749257   1394376    743143
  12.06519  12.06541    0.0655  17714557   1392456    743022
  12.06497  12.06519    0.0655  17716857   1390376    742029
  12.06475  12.06497    0.0655  17672457   1388116    740451
  12.06453  12.06476    0.0655  17654657   1385386    739059
  12.06431  12.06453    0.0655  17624557   1383666    737492
  12.06408  12.06431    0.0655  17600157   1380196    736423
  12.06386  12.06409    0.0655  17598657   1379566    735278
  12.06364  12.06388    0.0655  17589557   1379156    736185
  12.06342  12.06365    0.0655  17576757   1375956    734374
  12.06319  12.06342    0.0655  17572257   1375196    733972
  12.06297  12.06319    0.0655  17553357   1373196    732463
  12.06275  12.06296    0.0655  17545957   1372926    731772
  12.06253  12.06273    0.0655  17527457   1370766    731414
  12.06231  12.06250    0.0655  17521357   1368516    729726
  12.06208  12.06227    0.0655  17498957   1365896    728472
  12.06186  12.06204    0.0655  17483357   1364276    727949
  12.06164  12.06181    0.0655  17465757   1361606    725643
  12.06142  12.06159    0.0655  17475557   1360756    726107
  12.06119  12.06138    0.0655  17451057   1358096    724171
  12.06097  12.06116    0.0655  17430557   1354986    723439
  12.06075  12.06094    0.0655  17443257   1355506    723136
  12.06053  12.06073    0.0655  17417157   1352706    721298
  12.06031  12.06052    0.0655  17421957   1352366    721349
  12.06008  12.06031    0.0655  17427857   1349876    720524
  12.05986  12.06009    0.0655  17399857   1348436    719235
  12.05964  12.05987    0.0655  17407557   1347986    719039
  12.05942  12.05965    0.0655  17393357   1345666    718108
  12.05919  12.05943    0.0655  17372957   1343566    717430
  12.05897  12.05920    0.0655  17379757   1342316    716564
  12.05875  12.05897    0.0655  17369357   1341006    715427
  12.05853  12.05874    0.0655  17366057   1340656    715065
  12.05831  12.05851    0.0655  17356757   1338386    713773
  12.05808  12.05828    0.0655  17325457   1334876    712635
  12.05786  12.05805    0.0655  17327957   1335006    712205
  12.05764  12.05783    0.0655  17346157   1334396    713103
  12.05742  12.05760    0.0655  17353257   1335706    713058
  12.05719  12.05738    0.0655  17373657   1335206    712549
  12.05697  12.05716    0.0655  17370957   1335166    712704
  12.05675  12.05694    0.0655  17364057   1332636    712191
  12.05653  12.05672    0.0655  17378457   1333666    712109
  12.05631  12.05650    0.0655  17397157   1334966    712594
  12.05608  12.05628    0.0655  17392057   1333906    711531
  12.05586  12.05607    0.0655  17392457   1334916    712333
  12.05564  12.05585    0.0655  17385857   1332966    711669
  12.05542  12.05562    0.0655  17366357   1329306    710954
  12.05519  12.05540    0.0655  17376757   1331826    711755
  12.05497  12.05518    0.0655  17372657   1330616    710335
  12.05475  12.05496    0.0655  17393757   1332016    711765
  12.05453  12.05474    0.0655  17419557   1332606    712058
  12.05431  12.05452    0.0655  17410957   1332516    711930
  12.05408  12.05430    0.0655  17421157   1333656    712769
  12.05386  12.05409    0.0655  17426357   1334816    712415
  12.05364  12.05386    0.0655  17417457   1332746    711779
  12.05342  12.05364    0.0655  17440457   1334806    712993
  12.05319  12.05341    0.0655  17434557   1333336    712164
  12.05297  12.05318    0.0655  17432357   1333696    711628
  12.05275  12.05295    0.0655  17434957   1332756    712319
  12.05253  12.05272    0.0655  17453457   1334106    712824
  12.05231  12.05249    0.0655  17439157   1333206    711696
  12.05208  12.05226    0.0655  17452757   1332766    712759
  12.05186  12.05203    0.0655  17434857   1331466    710871
  12.05164  12.05181    0.0655  17458557   1333166    712745
  12.05142  12.05159    0.0655  17460057   1333146    712398
  12.05119  12.05137    0.0655  17471457   1333336    712480
  12.05097  12.05116    0.0655  17482857   1334856    713323
  12.05075  12.05094    0.0655  17503057   1336416    714391
  12.05053  12.05073    0.0655  17497357   1334546    713553
  12.05031  12.05052    0.0655  17500457   1335146    713570
  12.05008  12.05031    0.0655  17498757   1335236    713333
  12.04986  12.05009    0.0655  17498857   1335166    713653
  12.04964  12.04987    0.0655  17489557   1335056    713580
  12.04942  12.04965    0.0655  17487057   1334216    713071
  12.04919  12.04942    0.0655  17493957   1335326    713158
  12.04897  12.04920    0.0655  17476057   1332966    712714
  12.04875  12.04897    0.0655  17475057   1332226    712838
  12.04853  12.04874    0.0655  17473857   1333606    712044
  12.04831  12.04851    0.0655  17474657   1334166    712920
  12.04808  12.04828    0.0655  17478257   1333516    712457
  12.04786  12.04805    0.0655  17480957   1333916    713236
  12.04764  12.04782    0.0655  17466557   1333406    713154
  12.04742  12.04760    0.0655  17482157   1334006    713392
  12.04719  12.04738    0.0655  17457657   1333656    712618
  12.04697  12.04716    0.0655  17456257   1332776    712590
  12.04675  12.04694    0.0655  17442357   1332716    712910
  12.04653  12.04672    0.0655  17447657   1332406    712191
  12.04631  12.04649    0.0655  17435057   1331586    712264
  12.04608  12.04628    0.0655  17405757   1331966    712631
  12.04586  12.04606    0.0655  17404357   1332476    712260
  12.04564  12.04584    0.0655  17405057   1333336    712759
  12.04542  12.04561    0.0655  17383757   1333486    712590
  12.04519  12.04539    0.0655  17370857   1334416    712906
  12.04497  12.04517    0.0655  17377957   1333806    714120
  12.04475  12.04495    0.0655  17373357   1334246    714103
  12.04453  12.04473    0.0655  17369757   1336426    714602
  12.04431  12.04451    0.0655  17363257   1337436    714941
  12.04408  12.04429    0.0655  17353857   1336706    714171
  12.04386  12.04407    0.0655  17331757   1336396    714547
  12.04364  12.04385    0.0655  17320057   1337496    715505
  12.04342  12.04363    0.0655  17326257   1338596    716179
  12.04319  12.04340    0.0655  17314057   1339576    716678
  12.04297  12.04317    0.0655  17297257   1340196    716894
  12.04275  12.04294    0.0655  17286257   1340576    717241
  12.04253  12.04271    0.0655  17283557   1342426    718131
  12.04231  12.04248    0.0655  17276457   1343706    719245
  12.04208  12.04225    0.0655  17273357   1344036    719249
  12.04186  12.04202    0.0655  17288257   1347086    721266
  12.04164  12.04179    0.0655  17271757   1346666    719864
  12.04142  12.04158    0.0655  17246257   1347686    721160
  12.04119  12.04136    0.0655  17249357   1347876    721335
  12.04097  12.04114    0.0655  17233757   1348596    721628
  12.04075  12.04093    0.0655  17228757   1351026    722394
  12.04053  12.04072    0.0655  17217257   1351146    722944
  12.04031  12.04051    0.0655  17190857   1350496    722961
  12.04008  12.04029    0.0655  17187157   1351036    724415
  12.03986  12.04008    0.0655  17161557   1352326    724126
  12.03964  12.03986    0.0655  17144257   1351936    723814
  12.03942  12.03963    0.0655  17153057   1354186    724594
  12.03919  12.03941    0.0655  17121157   1354066    724488
  12.03897  12.03919    0.0655  17116157   1353776    725942
  12.03875  12.03896    0.0655  17111857   1355466    726519
  12.03853  12.03872    0.0655  17096057   1355936    726261
  12.03831  12.03850    0.0655  17101557   1357536    727330
  12.03808  12.03826    0.0655  17068157   1356966    726753
  12.03786  12.03804    0.0655  17051457   1357586    727073
  12.03764  12.03781    0.0655  17015457   1356656    726203
  12.03742  12.03758    0.0655  17021457   1357316    726234
  12.03719  12.03736    0.0655  16988057   1356756    726272
  12.03697  12.03714    0.0655  16984157   1357276    726560
  12.03675  12.03693    0.0655  16948857   1353876    726220
  12.03653  12.03671    0.0655  16931057   1355436    726217
  12.03631  12.03649    0.0655  16906257   1353896    724814
  12.03608  12.03627    0.0655  16902757   1355666    725808
  12.03586  12.03605    0.0655  16898257   1356026    726739
  12.03564  12.03583    0.0655  16884157   1356356    725890
  12.03542  12.03560    0.0655  16843357   1353596    724828
  12.03519  12.03538    0.0655  16841457   1352546    724841
  12.03497  12.03516    0.0655  16814857   1352486    724611
  12.03475  12.03494    0.0655  16790757   1351396    723315
  12.03453  12.03472    0.0655  16770657   1351076    722916
  12.03431  12.03450    0.0655  16735757   1348046    722686
  12.03408  12.03428    0.0655  16710457   1347006    721486
  12.03386  12.03406    0.0655  16686657   1345136    720830
  12.03364  12.03384    0.0655  16667957   1343546    720414
  12.03342  12.03362    0.0655  16646357   1343256    719685
  12.03319  12.03339    0.0655  16636857   1342006    718768
  12.03297  12.03316    0.0655  16609557   1340686    718475
  12.03275  12.03293    0.0655  16596057   1339166    717678
  12.03253  12.03270    0.0655  16582557   1338136    717269
  12.03231  12.03247    0.0655  16573957   1337936    716660
  12.03208  12.03224    0.0655  16558757   1337756    716261
  12.03186  12.03201    0.0655  16534357   1335546    716100
  12.03164  12.03179    0.0655  16523657   1334216    714378
  12.03142  12.03157    0.0655  16498657   1332566    714038
  12.03119  12.03135    0.0655  16473957   1331456    713209
  12.03097  12.03113    0.0655  16479857   1330396    713484
  12.03075  12.03092    0.0655  16475957   1329996    712182
  12.03053  12.03071    0.0655  16444657   1328206    711861
  12.03031  12.03050    0.0655  16437257   1327316    711504
  12.03008  12.03029    0.0655  16431257   1327546    711439
  12.02986  12.03007    0.0655  16441057   1327796    711380
  12.02964  12.02985    0.0655  16451557   1328246    711370
  12.02942  12.02963    0.0655  16429057   1326616    711188
  12.02919  12.02941    0.0655  16436557   1328366    711476
  12.02897  12.02918    0.0655  16412257   1326146    710532
  12.02875  12.02895    0.0655  16429857   1325806    710156
  12.02853  12.02872    0.0655  16438757   1326876    710940
  12.02831  12.02849    0.0655  16431257   1325796    710614
  12.02808  12.02826    0.0655  16411957   1324816    710445
  12.02786  12.02804    0.0655  16420657   1324826    710559
  12.02764  12.02781    0.0655  16427757   1325036    709758
  12.02742  12.02758    0.0655  16428057   1325036    710019
  12.02719  12.02736    0.0655  16437957   1324606    710380
  12.02697  12.02714    0.0655  16469257   1326146    711325
  12.02675  12.02693    0.0655  16471857   1326826    711476
  12.02653  12.02671    0.0655  16486957   1325926    711742
  12.02631  12.02648    0.0655  16498457   1327496    711944
  12.02608  12.02627    0.0655  16514357   1329266    712787
  12.02586  12.02605    0.0655  16532157   1329366    713016
  12.02564  12.02583    0.0655  16536957   1328456    712466
  12.02542  12.02560    0.0655  16540857   1328586    712044
  12.02519  12.02538    0.0655  16547457   1328226    712714
  12.02497  12.02516    0.0655  16560357   1328776    712288
  12.02475  12.02494    0.0655  16573857   1328906    712842
  12.02453  12.02473    0.0655  16582357   1328276    712934
  12.02431  12.02451    0.0655  16592657   1328236    712869
  12.02408  12.02429    0.0655  16598357   1327836    712865
  12.02386  12.02407    0.0655  16609557   1327656    712453
  12.02364  12.02385    0.0655  16638857   1329166    713117
  12.02342  12.02362    0.0655  16654057   1329586    712893
  12.02319  12.02339    0.0655  16662457   1329516    713401
  12.02297  12.02316    0.0655  16678357   1329796    713062
  12.02275  12.02294    0.0655  16696557   1330916    713443
  12.02253  12.02271    0.0655  16692657   1328976    712759
  12.02231  12.02247    0.0655  16712757   1328636    713195
  12.02208  12.02224    0.0655  16722757   1327966    712480
  12.02186  12.02201    0.0655  16730657   1328016    712704
  12.02164  12.02179    0.0655  16763857   1329636    713718
  12.02142  12.02157    0.0655  16764157   1328446    713209
  12.02119  12.02136    0.0655  16792857   1329446    713364
  12.02097  12.02114    0.0655  16813257   1329666    713828
  12.02075  12.02093    0.0655  16841157   1331216    714890
  12.02053  12.02072    0.0655  16872557   1333666    715326
  12.02031  12.02051    0.0655  16896757   1333886    716853
  12.02008  12.02029    0.0655  16916657   1334616    716774
  12.01986  12.02008    0.0655  16945157   1335996    716853
  12.01964  12.01986    0.0655  16963257   1336886    717526
  12.01942  12.01964    0.0655  16992957   1337406    717599
  12.01919  12.01941    0.0655  17026657   1339296    719328
  12.01897  12.01919    0.0655  17029957   1339256    719276
  12.01875  12.01896    0.0655  17055957   1340916    719960
  12.01853  12.01872    0.0655  17047157   1339636    718901
  12.01831  12.01849    0.0655  17069757   1341076    720363
  12.01808  12.01827    0.0655  17100457   1342506    721610
  12.01786  12.01804    0.0655  17126057   1344106    721225
  12.01764  12.01781    0.0655  17152357   1344346    722191
  12.01742  12.01759    0.0655  17168257   1346306    721981
  12.01719  12.01737    0.0655  17156257   1345226    722191
  12.01697  12.01715    0.0655  17202857   1347086    723329
  12.01675  12.01693    0.0655  17210557   1347966    723893
  12.01653  12.01671    0.0655  17221257   1348156    724130
  12.01631  12.01649    0.0655  17241557   1348216    723535
  12.01608  12.01627    0.0655  17224357   1347736    723315
  12.01586  12.01605    0.0655  17230757   1346696    723745
  12.01564  12.01583    0.0655  17244157   1348536    724236
  12.01542  12.01561    0.0655  17240457   1347746    723951
  12.01519  12.01538    0.0655  17260357   1347836    724498
  12.01497  12.01516    0.0655  17258157   1347016    723549
  12.01475  12.01495    0.0655  17258957   1347196    724419
  12.01453  12.01472    0.0655  17266757   1348836    723631
  12.01431  12.01450    0.0655  17272157   1350086    724773
  12.01408  12.01429    0.0655  17292757   1348986    724914
  12.01386  12.01407    0.0655  17295357   1349786    725502
  12.01364  12.01385    0.0655  17284357   1349146    725148
  12.01342  12.01362    0.0655  17286957   1349046    725062
  12.01319  12.01339    0.0655  17283657   1349746    725502
  12.01297  12.01316    0.0655  17289657   1349986    724818
  12.01275  12.01293    0.0655  17293157   1350206    725653
  12.01253  12.01270    0.0655  17273857   1350306    725859
  12.01231  12.01247    0.0655  17269657   1349726    725189
  12.01208  12.01224    0.0655  17275557   1349856    725722
  12.01186  12.01201    0.0655  17291657   1351556    726330
  12.01164  12.01179    0.0655  17293657   1351336    726533
  12.01142  12.01157    0.0655  17297957   1353486    727633
  12.01119  12.01135    0.0655  17278357   1352836    726949
  12.01097  12.01114    0.0655  17296557   1353906    728100
  12.01075  12.01092    0.0655  17284257   1354606    728444
  12.01053  12.01071    0.0655  17264557   1354176    728035
  12.01031  12.01050    0.0655  17278657   1356506    729352
  12.01008  12.01029    0.0655  17277057   1356976    729530
  12.00986  12.01007    0.0655  17272257   1356946    729286
  12.00964  12.00985    0.0655  17267357   1358366    729915
  12.00942  12.00963    0.0655  17244657   1357316    730221
  12.00919  12.00941    0.0655  17229057   1357516    729943
  12.00897  12.00918    0.0655  17234257   1359716    730232
  12.00875  12.00895    0.0655  17229457   1358856    730606
  12.00853  12.00872    0.0655  17237257   1360716    732390
  12.00831  12.00849    0.0655  17227957   1359986    731497
  12.00808  12.00827    0.0655  17201557   1359256    731349
  12.00786  12.00804    0.0655  17214757   1361956    733092
  12.00764  12.00781    0.0655  17199857   1362276    732270
  12.00742  12.00758    0.0655  17179857   1360896    731937
  12.00719  12.00737    0.0655  17165257   1361306    732514
  12.00697  12.00715    0.0655  17134657   1360426    731995
  12.00675  12.00693    0.0655  17119957   1359796    732005
  12.00653  12.00671    0.0655  17095657   1358736    730672
  12.00631  12.00649    0.0655  17053157   1357076    728998
  12.00608  12.00627    0.0655  17041657   1355956    729448
  12.00586  12.00605    0.0655  17002657   1353956    727251
  12.00564  12.00583    0.0655  16958657   1350756    727248
  12.00542  12.00561    0.0655  16931557   1351746    727165
  12.00519  12.00539    0.0655  16913257   1350976    726894
  12.00497  12.00517    0.0655  16877557   1347966    724511
  12.00475  12.00495    0.0655  16833757   1345976    724291
  12.00453  12.00473    0.0655  16794157   1342956    722865
  12.00431  12.00451    0.0655  16740557   1341076    721019
  12.00408  12.00429    0.0655  16706157   1339016    719744
  12.00386  12.00407    0.0655  16646457   1334436    718310
  12.00364  12.00385    0.0655  16619657   1332556    716413
