  9809     KEK-PF   BL9C
 Fe011           19.06.28 16:20 - 19.06.28 16:38 Serial#KEKPF-BL9C_039215
 Fe2O3/BN
 Ring :   2.5 GeV   429.9 mA -  429.8 mA
 Mono :   Si(111)       D=  3.13551 A    Initial angle= 13.93260 deg
 BL9C      Transmission( 2)   Repetition=  1     Points=  676
 Param file : Fe004           energy axis(2)     Block =    6

 Block      Init-Eng  Final-Eng      Step/eV     Time/s       Num
     1        6606.20   7061.20         6.50       1.00        70
     2        7061.20   7076.20         1.00       1.00        15
     3        7076.20   7181.20         0.35       1.00       300
     4        7181.20   7211.20         1.00       1.00        30
     5        7211.20   7611.20         2.50       1.00       160
     6        7611.20   8211.20         6.00       1.00       101
 Ortec(-1)     NDCH = 3
  14.44998  14.44990      1.00    314315     64128
  14.43881  14.43890      1.00    311661     64055
  14.42766  14.42760      1.00    303462     62844
  14.41652  14.41660      1.00    305439     63710
  14.40540  14.40540      1.00    304912     64058
  14.39430  14.39430      1.00    304145     64349
  14.38321  14.38320      1.00    300429     64019
  14.37215  14.37220      1.00    295504     63421
  14.36109  14.36110      1.00    292980     63333
  14.35006  14.35010      1.00    292010     63584
  14.33905  14.33910      1.00    292154     64088
  14.32805  14.32800      1.00    292828     64717
  14.31706  14.31700      1.00    293338     65307
  14.30610  14.30620      1.00    293133     65742
  14.29515  14.29510      1.00    293171     66236
  14.28422  14.28420      1.00    293156     66705
  14.27331  14.27330      1.00    291416     66767
  14.26241  14.26240      1.00    290106     66919
  14.25153  14.25150      1.00    290005     67347
  14.24066  14.24060      1.00    289046     67585
  14.22982  14.22990      1.00    286914     67538
  14.21899  14.21900      1.00    284660     67475
  14.20817  14.20810      1.00    278080     66368
  14.19737  14.19740      1.00    282393     67844
  14.18659  14.18660      1.00    280042     67731
  14.17583  14.17580      1.00    274812     66915
  14.16508  14.16510      1.00    276246     67717
  14.15435  14.15440      1.00    277662     68520
  14.14364  14.14360      1.00    275675     68493
  14.13294  14.13290      1.00    284586     71185
  14.12226  14.12220      1.00    286198     72062
  14.11159  14.11160      1.00    288223     73058
  14.10094  14.10090      1.00    287883     73479
  14.09031  14.09030      1.00    287277     73824
  14.07969  14.07970      1.00    286402     74115
  14.06909  14.06910      1.00    285618     74422
  14.05851  14.05850      1.00    284993     74770
  14.04794  14.04790      1.00    283346     74844
  14.03738  14.03740      1.00    280752     74666
  14.02685  14.02690      1.00    278328     74516
  14.01633  14.01630      1.00    277194     74703
  14.00582  14.00590      1.00    275071     74631
  13.99533  13.99540      1.00    271938     74267
  13.98486  13.98480      1.00    271114     74531
  13.97440  13.97450      1.00    268717     74339
  13.96396  13.96400      1.00    266432     74191
  13.95354  13.95350      1.00    262577     73595
  13.94313  13.94320      1.00    260430     73465
  13.93273  13.93270      1.00    258169     73307
