#Ritsumeikan University SR Center 
#Date: 2021/03/02
#Time: 17:48:44-18:30:19
#Ring Current:,0.0-0.0mA
#,,,,,,,,,,I0,,SC,MCP,,,,,,SDD
#File,Time,Sample,Edge,Grating,M3,Start/eV,End/eV,Slit1/um,Slit2/um,Current Range,Applied Voltage/kV,Current Range,Current Range,Mode,RV/V,Front/V,End/V,Box/V,P.T.,preAmp,s.ROI,e.ROI,Trigger,Baseline,SampleAngle
##D:\DATA\2021_03\20210302\21030223_NaF.dat,17:48:44,NaF,,Gr900,M3a,645,770,30,30,2000p,-3.0,200p,,PEY,0,0,2500,3200,0,0,610-740,,0,200,120
#0th Encoder:,176542
#0th Pulse:,133606
#delta En:,-567.721308311913
#Block,Start,End,Step,Dwell
#0,645,650,0.5,4
#1,650,677,0.1,4
#2,677,683,0.2,4
#3,683,710,0.2,4
#4,710,750,0.5,4
#5,750,770,1,4

#Dark Current:,128428.2,16980.3,0,0,0,0,158901.9

#Energy,Ch0(SC),Ch1(MCP),Ch2(SDD),Ch3,Ch4,Ch5,Ch6(I0),Ch7(Ring),Pulse,Encoder,,Real eV,Ch0/I0,Ch1/I0,Ch2/I0
669.10,10051,11,3704,0,0,0,4663,0.0,172036,224785,,702.034797863035,2.15547930516835,0.00235899635427836,0.794338408749732
669.20,9900,19,3677,0,0,0,4658,0.0,172031,224779,,702.122775944144,2.12537569772435,0.00407900386431945,0.789394589952769
669.30,9912,15,3553,0,0,0,4657,0.0,172025,224775,,702.187357581588,2.12840884689714,0.0032209576980889,0.762937513420657
669.40,9757,15,3550,0,0,0,4663,0.0,172019,224769,,702.277716277656,2.09242976624491,0.00321681321037958,0.761312459789835
669.50,9729,17,3481,0,0,0,4664,0.0,172013,224761,,702.398430651697,2.08597770154374,0.00364493996569468,0.746355060034305
669.60,9643,1,3418,0,0,0,4672,0.0,172008,224754,,702.503179797173,2.06399828767123,0.000214041095890411,0.731592465753425
669.70,9640,14,3356,0,0,0,4671,0.0,172002,224749,,702.570559623656,2.06379790194819,0.00299721687004924,0.718475701134661
669.80,9512,20,3328,0,0,0,4667,0.0,171996,224737,,702.740564591504,2.03814013284765,0.00428540818512963,0.713091922005571
669.90,9462,2,3242,0,0,0,4662,0.0,171990,224732,,702.82522452241,2.02960102960103,0.000429000429000429,0.695409695409695
670.00,9408,14,3172,0,0,0,4665,0.0,171985,224727,,702.895134371964,2.01672025723473,0.0030010718113612,0.679957127545552
670.10,9374,2,3120,0,0,0,4658,0.0,171979,224717,,703.038981279509,2.01245169600687,0.0004293688278231,0.669815371404036
670.20,9267,2,3120,0,0,0,4651,0.0,171973,224714,,703.07990267428,1.99247473661578,0.000430015050526768,0.670823478821759
670.30,9315,7,3059,0,0,0,4653,0.0,171967,224708,,703.179577782861,2.00193423597679,0.00150440575972491,0.657425316999785
670.40,9193,1,3036,0,0,0,4644,0.0,171962,224703,,703.255917120088,1.97954349698536,0.000215331610680448,0.65374677002584
670.50,9240,0,3017,0,0,0,4640,0.0,171956,224696,,703.359805498259,1.99137931034483,0,0.650215517241379
670.60,9172,8,2972,0,0,0,4641,0.0,171950,224689,,703.462230462767,1.97629821159233,0.00172376642964878,0.640379228614523
670.70,9182,2,3022,0,0,0,4628,0.0,171945,224684,,703.523620001592,1.98401037165082,0.000432152117545376,0.652981849611063
670.80,9196,2,2964,0,0,0,4627,0.0,171939,224674,,703.675262978006,1.98746488005187,0.000432245515452777,0.640587853901016
670.90,9125,0,2956,0,0,0,4617,0.0,171933,224669,,703.758559326227,1.97639159627464,0,0.64024258176305
671.00,9126,3,2959,0,0,0,4610,0.0,171927,224663,,703.838494183015,1.97960954446855,0.000650759219088937,0.641865509761388
671.10,9127,3,2968,0,0,0,4616,0.0,171922,224656,,703.950226233096,1.97725303292894,0.000649913344887348,0.642980935875217
671.20,9080,8,2950,0,0,0,4605,0.0,171916,224647,,704.075432483835,1.97176981541802,0.00173724212812161,0.640608034744843
671.30,9121,6,2946,0,0,0,4598,0.0,171910,224638,,704.206377481862,1.98368856024358,0.00130491518051327,0.640713353632014
671.40,9111,1,2969,0,0,0,4601,0.0,171905,224631,,704.308048836223,1.98022169093675,0.000217344055640078,0.645294501195392
671.50,9141,8,2981,0,0,0,4589,0.0,171899,224626,,704.385973924877,1.99193724122903,0.00174329919372412,0.649596862061451
671.60,9205,10,2998,0,0,0,4586,0.0,171893,224619,,704.485837992268,2.00719581334496,0.00218054949847362,0.65372873964239
671.70,9153,13,3036,0,0,0,4590,0.0,171888,224619,,704.488064360187,1.99411764705882,0.0028322440087146,0.661437908496732
671.80,9178,7,3003,0,0,0,4576,0.0,171882,224603,,704.722855042955,2.00568181818182,0.00152972027972028,0.65625
671.90,9128,5,3015,0,0,0,4571,0.0,171876,224602,,704.752342633917,1.99693721286371,0.00109385254867644,0.659593086851892
672.00,9150,1,3044,0,0,0,4568,0.0,171870,224594,,704.857408635702,2.00306479859895,0.000218914185639229,0.666374781085814
672.10,9165,11,3032,0,0,0,4568,0.0,171865,224587,,704.965217384537,2.00634851138354,0.00240805604203152,0.663747810858144
672.20,9173,5,3030,0,0,0,4571,0.0,171859,224580,,705.064380022677,2.00678188580179,0.00109385254867644,0.662874644497922
672.30,9186,11,3023,0,0,0,4564,0.0,171853,224571,,705.20792942219,2.01270815074496,0.00241016652059597,0.662357581069237
672.40,9216,2,3064,0,0,0,4564,0.0,171848,224570,,705.21976317422,2.01928133216477,0.000438212094653812,0.671340929009641
672.50,9230,6,3131,0,0,0,4549,0.0,171842,224559,,705.382665185705,2.02901736645417,0.00131897120246208,0.688283139151462
672.60,9236,6,3128,0,0,0,4556,0.0,171836,224553,,705.466620348396,2.02721685689201,0.00131694468832309,0.686567164179104
672.70,9239,8,3131,0,0,0,4554,0.0,171831,224552,,705.490674135434,2.02876592007027,0.00175669740887132,0.687527448397014
672.80,9200,2,3182,0,0,0,4551,0.0,171825,224541,,705.645872851963,2.0215337288508,0.000439463854098,0.699186991869919
672.90,9291,7,3216,0,0,0,4546,0.0,171819,224534,,705.756287794455,2.04377474703036,0.00153981522217334,0.707435107787066
673.00,9337,6,3252,0,0,0,4545,0.0,171814,224530,,705.81477843329,2.05434543454345,0.00132013201320132,0.715511551155116
673.10,9345,6,3228,0,0,0,4536,0.0,171808,224525,,705.894864895657,2.06018518518519,0.00132275132275132,0.711640211640212
673.20,9368,24,3298,0,0,0,4528,0.0,171802,224523,,705.915824364638,2.06890459363958,0.00530035335689046,0.728356890459364
673.30,9403,13,3266,0,0,0,4524,0.0,171797,224513,,706.071517557195,2.07847038019452,0.0028735632183908,0.721927497789567
673.40,9404,10,3272,0,0,0,4520,0.0,171791,224506,,706.165094415159,2.08053097345133,0.00221238938053097,0.723893805309734
673.50,9409,5,3366,0,0,0,4496,0.0,171785,224499,,706.277373356299,2.09274911032028,0.00111209964412811,0.748665480427046
673.60,9426,2,3360,0,0,0,4490,0.0,171780,224498,,706.293493551764,2.09933184855234,0.00044543429844098,0.748329621380846
673.70,9423,12,3361,0,0,0,4491,0.0,171774,224488,,706.437330020124,2.09819639278557,0.00267201068804275,0.748385660209308
673.80,9482,5,3477,0,0,0,4472,0.0,171768,224479,,706.574619740807,2.12030411449016,0.00111806797853309,0.777504472271914
673.90,9466,3,3458,0,0,0,4459,0.0,171763,224475,,706.62733039308,2.12289751065261,0.000672796591163938,0.775510204081633
674.00,9504,15,3462,0,0,0,4443,0.0,171757,224472,,706.672455757042,2.13909520594193,0.00337609723160027,0.779203241053342
674.10,9477,16,3527,0,0,0,4433,0.0,171751,224466,,706.76132175055,2.13782991202346,0.00360929393187458,0.795623731107602
674.20,9484,17,3527,0,0,0,4420,0.0,171746,224459,,706.88021511036,2.14570135746606,0.00384615384615385,0.797963800904977
674.30,9505,11,3542,0,0,0,4404,0.0,171740,224457,,706.902932587151,2.15826521344233,0.00249772933696639,0.804268846503179
674.40,9519,17,3625,0,0,0,4387,0.0,171734,224449,,707.029029765614,2.16981992249829,0.00387508547982676,0.826304992021883
674.50,9567,18,3580,0,0,0,4373,0.0,171729,224442,,707.125930725571,2.18774296821404,0.00411616739080723,0.818659958838326
674.60,9542,18,3644,0,0,0,4357,0.0,171723,224441,,707.143022264434,2.19003901767271,0.00413128299288501,0.836355290337388
674.70,9614,1,3671,0,0,0,4350,0.0,171717,224433,,707.255355477659,2.21011494252874,0.000229885057471264,0.843908045977012
674.80,9627,6,3704,0,0,0,4345,0.0,171712,224424,,707.393691873319,2.2156501726122,0.00138089758342923,0.852474108170311
674.90,9744,1,3740,0,0,0,4344,0.0,171706,224416,,707.511951885509,2.24309392265193,0.000230202578268877,0.860957642725598
675.00,9722,1,3704,0,0,0,4340,0.0,171700,224412,,707.568370580511,2.24009216589862,0.000230414746543779,0.853456221198157
675.10,9816,12,3832,0,0,0,4331,0.0,171695,224405,,707.68576200922,2.26645116601247,0.00277072269683676,0.884784114523205
675.20,9834,14,3852,0,0,0,4345,0.0,171689,224398,,707.777548616757,2.26329113924051,0.00322209436133487,0.886536248561565
675.30,9853,1,3876,0,0,0,4346,0.0,171683,224395,,707.823828100746,2.26714219972388,0.000230096640589047,0.891854578923148
675.40,9967,4,3929,0,0,0,4346,0.0,171678,224387,,707.947425106024,2.29337321675104,0.00092038656235619,0.904049700874367
675.50,10036,4,3995,0,0,0,4367,0.0,171672,224380,,708.057216360106,2.29814517975727,0.000915960613693611,0.914815662926494
675.60,10130,3,3998,0,0,0,4370,0.0,171667,224374,,708.13691509001,2.31807780320366,0.00068649885583524,0.91487414187643
675.70,10182,13,4060,0,0,0,4380,0.0,171661,224369,,708.219136319765,2.32465753424658,0.00296803652968037,0.926940639269406
675.80,10316,10,4139,0,0,0,4392,0.0,171655,224366,,708.261320383151,2.3488160291439,0.00227686703096539,0.942395264116576
675.90,10308,1,4127,0,0,0,4402,0.0,171650,224360,,708.347200819448,2.34166288050886,0.000227169468423444,0.937528396183553
676.00,10342,2,4146,0,0,0,4404,0.0,171644,224353,,708.452341847055,2.34831970935513,0.000454132606721163,0.94141689373297
676.10,10398,1,4166,0,0,0,4422,0.0,171638,224350,,708.50588377285,2.35142469470828,0.000226142017186793,0.942107643600181
676.20,10406,7,4232,0,0,0,4434,0.0,171633,224341,,708.644794637551,2.3468651330627,0.0015787099684258,0.954442940911141
676.30,10441,9,4224,0,0,0,4443,0.0,171627,224331,,708.788375526181,2.34998874634256,0.00202565833896016,0.950708980418636
676.40,10408,4,4230,0,0,0,4444,0.0,171621,224325,,708.875947837321,2.34203420342034,0.0009000900090009,0.951845184518452
676.50,10392,13,4223,0,0,0,4443,0.0,171616,224322,,708.923162728236,2.33896016205267,0.00292595093405357,0.950483907269863
676.60,10461,2,4265,0,0,0,4452,0.0,171610,224314,,709.039433276179,2.34973045822102,0.000449236298292902,0.957996406109614
676.70,10409,3,4209,0,0,0,4456,0.0,171605,224305,,709.17320289088,2.33595152603232,0.000673249551166966,0.944569120287253
676.80,10383,6,4196,0,0,0,4463,0.0,171599,224304,,709.190765120118,2.32646202106207,0.00134438718350885,0.940174770333856
676.90,10332,13,4171,0,0,0,4462,0.0,171593,224294,,709.346584930561,2.31555356342447,0.00291349170775437,0.934782608695652
677.00,10360,5,4188,0,0,0,4461,0.0,171588,224293,,709.359383048918,2.3223492490473,0.00112082492714638,0.938802958977808
677.20,10233,3,4109,0,0,0,4460,0.0,171577,224277,,709.596304176272,2.29439461883408,0.000672645739910314,0.921300448430493
677.40,10192,9,4022,0,0,0,4468,0.0,171565,224266,,709.764082296955,2.28111011638317,0.00201432408236347,0.900179051029543
677.60,10166,7,3989,0,0,0,4465,0.0,171554,224252,,709.97070380438,2.27681970884658,0.00156774916013438,0.893393057110862
677.80,10047,6,3990,0,0,0,4456,0.0,171543,224242,,710.127312360313,2.25471274685817,0.00134649910233393,0.895421903052065
678.00,9986,7,3892,0,0,0,4461,0.0,171532,224226,,710.371498826297,2.23851154449675,0.00156915489800493,0.872450123290742
678.20,9876,1,3875,0,0,0,4464,0.0,171521,224219,,710.477198628281,2.21236559139785,0.000224014336917563,0.868055555555556
678.40,9803,1,3762,0,0,0,4466,0.0,171509,224204,,710.703907863112,2.19502910882221,0.000223914017017465,0.842364532019704
678.60,9736,7,3757,0,0,0,4461,0.0,171498,224192,,710.882357714487,2.18247029813943,0.00156915489800493,0.84218785025779
678.80,9699,9,3713,0,0,0,4468,0.0,171487,224185,,710.986497705633,2.17076991942704,0.00201432408236347,0.831020590868398
679.00,9644,4,3607,0,0,0,4467,0.0,171476,224170,,711.218535217595,2.15894336243564,0.000895455563017685,0.807477053951198
679.20,9624,1,3538,0,0,0,4468,0.0,171465,224151,,711.4949083787,2.15398388540734,0.000223813786929275,0.791853178155774
679.40,9548,1,3537,0,0,0,4467,0.0,171454,224150,,711.514168236316,2.13745242892321,0.000223863890754421,0.791806581598388
679.60,9456,4,3465,0,0,0,4463,0.0,171442,224134,,711.761499444072,2.11875420120995,0.000896258122339234,0.776383598476361
679.80,9388,4,3414,0,0,0,4463,0.0,171431,224115,,712.039706410505,2.10351781313018,0.000896258122339234,0.764956307416536
680.00,9361,9,3318,0,0,0,4466,0.0,171420,224109,,712.138091468071,2.09605911330049,0.00201522615315719,0.74294670846395
680.20,9294,10,3284,0,0,0,4470,0.0,171409,224090,,712.423010371688,2.07919463087248,0.00223713646532438,0.734675615212528
680.40,9271,6,3263,0,0,0,4464,0.0,171398,224084,,712.510687019546,2.07683691756272,0.00134408602150538,0.730958781362007
680.60,9264,0,3217,0,0,0,4468,0.0,171387,224075,,712.647599041197,2.0734109221128,0,0.720008952551477
680.80,9206,7,3230,0,0,0,4471,0.0,171376,224060,,712.877269915416,2.0590471930217,0.00156564526951465,0.722433460076046
681.00,9197,1,3153,0,0,0,4472,0.0,171365,224054,,712.970768920311,2.05657423971377,0.000223613595706619,0.70505366726297
681.20,9191,3,3152,0,0,0,4481,0.0,171354,224038,,713.215190116442,2.05110466413747,0.00066949341664807,0.703414416424905
681.40,9211,0,3233,0,0,0,4483,0.0,171343,224024,,713.421857458107,2.05465090341289,0,0.7211688601383
681.60,9230,12,3236,0,0,0,4485,0.0,171331,224009,,713.661057113134,2.05797101449275,0.00267558528428094,0.721516164994426
681.80,9299,24,3334,0,0,0,4491,0.0,171320,224003,,713.749886573073,2.0705856156758,0.0053440213760855,0.742373636161211
682.00,9350,9,3346,0,0,0,4489,0.0,171309,223994,,713.884154126715,2.08286923591,0.00200490086879038,0.745377589663622
682.20,9456,9,3446,0,0,0,4493,0.0,171298,223980,,714.089659079352,2.10460716670376,0.00200311595815713,0.766970843534387
682.40,9512,4,3528,0,0,0,4491,0.0,171287,223970,,714.255298055592,2.11801380538855,0.000890670229347584,0.785571142284569
682.60,9576,3,3548,0,0,0,4493,0.0,171276,223960,,714.400589272091,2.13131537947919,0.000667705319385711,0.789672824393501
682.80,9643,8,3642,0,0,0,4491,0.0,171265,223948,,714.582104296724,2.14718325539969,0.00178134045869517,0.810955243820975
683.00,9638,21,3686,0,0,0,4492,0.0,171254,223937,,714.750865516112,2.14559216384684,0.00467497773820125,0.820569902048085
683.20,9652,22,3740,0,0,0,4489,0.0,171243,223926,,714.921403258295,2.15014479839608,0.00490086879037648,0.833147694364001
683.40,9673,31,3743,0,0,0,4498,0.0,171232,223910,,715.161087838995,2.15051133837261,0.00689195197865718,0.832147621164962
683.60,9643,25,3740,0,0,0,4503,0.0,171221,223901,,715.30091253824,2.14146124805685,0.00555185431934266,0.830557406173662
683.80,9607,34,3681,0,0,0,4500,0.0,171210,223887,,715.512747069793,2.13488888888889,0.00755555555555556,0.818
684.00,9630,6,3741,0,0,0,4497,0.0,171199,223877,,715.668384881786,2.14142761841227,0.00133422281521014,0.831887925283522
684.20,9555,1,3639,0,0,0,4498,0.0,171188,223861,,715.919775898664,2.1242774566474,0.000222321031569586,0.809026233881725
684.40,9530,8,3616,0,0,0,4505,0.0,171177,223852,,716.048923463956,2.11542730299667,0.00177580466148724,0.802663706992231
684.60,9514,5,3524,0,0,0,4505,0.0,171166,223840,,716.237355854629,2.1118756936737,0.00110987791342952,0.782241953385128
684.80,9409,9,3555,0,0,0,4505,0.0,171155,223827,,716.439374309252,2.08856825749168,0.00199778024417314,0.789123196448391
685.00,9345,14,3470,0,0,0,4504,0.0,171144,223812,,716.663426742245,2.07482238010657,0.00310834813499112,0.770426287744227
685.20,9267,3,3372,0,0,0,4510,0.0,171133,223799,,716.861805303725,2.05476718403548,0.000665188470066519,0.747671840354767
685.40,9216,0,3364,0,0,0,4509,0.0,171122,223788,,717.03638992377,2.0439121756487,0,0.746063428698159
685.60,9195,3,3389,0,0,0,4501,0.0,171111,223776,,717.221358081191,2.04287936014219,0.000666518551433015,0.752943790268829
685.80,9140,3,3279,0,0,0,4494,0.0,171100,223770,,717.316856763031,2.03382287494437,0.000667556742323097,0.729639519359146
686.00,9088,3,3272,0,0,0,4499,0.0,171089,223755,,717.547657186586,2.02000444543232,0.000666814847743943,0.727272727272727
686.20,9060,11,3240,0,0,0,4492,0.0,171079,223742,,717.744607870557,2.01691896705254,0.00244879786286732,0.721282279608192
686.40,9071,5,3284,0,0,0,4497,0.0,171068,223728,,717.955320471583,2.01712252612853,0.00111185234600845,0.73026462085835
686.60,9046,5,3231,0,0,0,4489,0.0,171057,223718,,718.105013220347,2.01514813989753,0.00111383381599465,0.719759411895745
686.80,9026,12,3212,0,0,0,4490,0.0,171046,223702,,718.357405330704,2.01024498886414,0.00267260579064588,0.715367483296214
687.00,8969,20,3138,0,0,0,4489,0.0,171035,223694,,718.484462416079,1.99799509913121,0.00445533526397861,0.699042102918245
687.20,8974,27,3166,0,0,0,4488,0.0,171024,223677,,718.736838008733,1.99955436720143,0.00601604278074866,0.705436720142603
687.40,8982,26,3173,0,0,0,4483,0.0,171013,223668,,718.876196104891,2.00356903859023,0.00579968770912336,0.707784965424939
687.60,8959,15,3154,0,0,0,4478,0.0,171002,223659,,719.021397085373,2.00066994193837,0.00334970969182671,0.704332291201429
687.80,8984,24,3229,0,0,0,4480,0.0,170991,223644,,719.253663297386,2.00535714285714,0.00535714285714286,0.720758928571429
688.00,8999,21,3203,0,0,0,4470,0.0,170980,223631,,719.45075795369,2.01319910514541,0.00469798657718121,0.7165548098434
688.20,8996,20,3260,0,0,0,4475,0.0,170970,223619,,719.645910720494,2.01027932960894,0.00446927374301676,0.728491620111732
688.40,9066,10,3222,0,0,0,4480,0.0,170959,223608,,719.811492935117,2.02366071428571,0.00223214285714286,0.719196428571429
688.60,9090,7,3277,0,0,0,4475,0.0,170948,223599,,719.952468124827,2.03128491620112,0.00156424581005587,0.732290502793296
688.80,9158,14,3320,0,0,0,4481,0.0,170937,223580,,720.245028235539,2.04374023655434,0.00312430261102433,0.740906047757197
689.00,9185,20,3290,0,0,0,4482,0.0,170926,223568,,720.43656575249,2.04930834448907,0.00446229361892013,0.734047300312361
689.20,9227,15,3332,0,0,0,4486,0.0,170915,223555,,720.62980574689,2.05684351315203,0.00334373606776638,0.742755238519839
689.40,9251,5,3440,0,0,0,4495,0.0,170905,223545,,720.78393298211,2.05806451612903,0.00111234705228031,0.765294771968854
689.60,9266,17,3385,0,0,0,4502,0.0,170894,223536,,720.930859251007,2.05819635717459,0.0037760995113283,0.751888049755664
689.80,9333,2,3381,0,0,0,4503,0.0,170883,223527,,721.072870922459,2.072618254497,0.000444148345547413,0.750832778147901
690.00,9325,2,3420,0,0,0,4505,0.0,170872,223512,,721.294957065107,2.06992230854606,0.000443951165371809,0.759156492785794
690.20,9389,2,3408,0,0,0,4522,0.0,170861,223499,,721.504895091969,2.07629367536488,0.000442282176028306,0.753648827952234
690.40,9409,17,3462,0,0,0,4524,0.0,170851,223486,,721.698605428662,2.07979664014147,0.00375773651635721,0.76525198938992
690.60,9392,8,3361,0,0,0,4530,0.0,170840,223477,,721.83991006316,2.07328918322296,0.00176600441501104,0.741942604856512
690.80,9429,19,3427,0,0,0,4536,0.0,170829,223464,,722.044634222034,2.0787037037037,0.00418871252204586,0.755511463844797
691.00,9430,21,3456,0,0,0,4541,0.0,170818,223452,,722.227001403998,2.07663510240035,0.00462453204140057,0.761065844527637
691.20,9428,35,3492,0,0,0,4544,0.0,170807,223439,,722.430681670566,2.07482394366197,0.00770246478873239,0.768485915492958
691.40,9420,24,3361,0,0,0,4537,0.0,170797,223429,,722.59367031311,2.07626184703549,0.00528983910072735,0.74079788406436
691.60,9443,17,3361,0,0,0,4544,0.0,170786,223417,,722.770343907732,2.078125,0.00374119718309859,0.739656690140845
691.80,9370,9,3420,0,0,0,4546,0.0,170775,223403,,723.000140574227,2.0611526616806,0.00197976242850858,0.75230972283326
692.00,9380,10,3343,0,0,0,4545,0.0,170764,223386,,723.259055132397,2.06380638063806,0.0022002200220022,0.735533553355336
692.20,9344,10,3369,0,0,0,4559,0.0,170754,223383,,723.307834088838,2.04957227462163,0.00219346347883308,0.738977846018864
692.40,9283,12,3283,0,0,0,4549,0.0,170743,223368,,723.541445274518,2.04066827874258,0.00263794240492416,0.721697076280501
692.60,9305,8,3346,0,0,0,4549,0.0,170732,223352,,723.798942864191,2.04550450648494,0.00175862826994944,0.735546273906353
692.80,9258,8,3340,0,0,0,4560,0.0,170722,223343,,723.931723376879,2.03026315789474,0.00175438596491228,0.732456140350877
693.00,9289,12,3288,0,0,0,4563,0.0,170711,223330,,724.14074284072,2.03572211264519,0.00262984878369494,0.720578566732413
693.20,9273,16,3312,0,0,0,4563,0.0,170700,223314,,724.386609158102,2.03221564760026,0.00350646504492658,0.725838264299803
693.40,9254,18,3319,0,0,0,4562,0.0,170689,223296,,724.673101127665,2.02849627356423,0.00394563787812363,0.727531784305129
693.60,9270,15,3327,0,0,0,4564,0.0,170679,223285,,724.845535400423,2.03111305872042,0.00328659070990359,0.728965819456617
693.80,9290,11,3328,0,0,0,4574,0.0,170668,223275,,725.006576129288,2.03104503716659,0.00240489724529952,0.727590730214254
694.00,9320,10,3376,0,0,0,4580,0.0,170657,223262,,725.212299778847,2.03493449781659,0.00218340611353712,0.737117903930131
694.20,9343,13,3350,0,0,0,4575,0.0,170647,223249,,725.408014402581,2.04218579234973,0.00284153005464481,0.73224043715847
694.40,9361,14,3370,0,0,0,4588,0.0,170636,223243,,725.498399997308,2.04032258064516,0.0030514385353095,0.734524847428073
694.60,9385,24,3443,0,0,0,4589,0.0,170625,223223,,725.814931960234,2.04510786663761,0.00522989758117237,0.750272390499019
694.80,9400,35,3409,0,0,0,4584,0.0,170615,223212,,725.989075774866,2.05061082024433,0.00763525305410122,0.743673647469459
695.00,9468,25,3459,0,0,0,4590,0.0,170604,223196,,726.237877122786,2.06274509803922,0.00544662309368192,0.75359477124183
695.20,9563,32,3512,0,0,0,4596,0.0,170593,223184,,726.439680833798,2.08072236727589,0.00696257615317668,0.76414273281114
695.40,9570,10,3459,0,0,0,4601,0.0,170583,223171,,726.638599991587,2.07998261247555,0.00217344055640078,0.751793088459031
695.60,9549,11,3538,0,0,0,4601,0.0,170572,223158,,726.838667105471,2.07541838730711,0.00239078461204086,0.768963268854597
695.80,9591,15,3513,0,0,0,4604,0.0,170561,223145,,727.045376754857,2.08318853171156,0.00325803649000869,0.763032145960035
696.00,9596,11,3623,0,0,0,4596,0.0,170551,223132,,727.249476486073,2.08790252393386,0.00239338555265448,0.788294168842472
696.20,9626,20,3602,0,0,0,4589,0.0,170540,223120,,727.436482666306,2.09762475484855,0.00435824798431031,0.784920461974286
696.40,9574,34,3619,0,0,0,4594,0.0,170530,223110,,727.606686282949,2.08402263822377,0.00740095777100566,0.787766652154985
696.60,9593,31,3664,0,0,0,4609,0.0,170519,223097,,727.810076788537,2.08136255152962,0.00672597092644825,0.794966370145368
696.80,9621,20,3624,0,0,0,4606,0.0,170508,223078,,728.108350565401,2.08879722101607,0.00434216239687364,0.786799826313504
697.00,9675,26,3702,0,0,0,4602,0.0,170498,223065,,728.312754459793,2.10234680573664,0.00564971751412429,0.804432855280313
697.20,9685,13,3690,0,0,0,4606,0.0,170487,223055,,728.473972292142,2.10269214068606,0.00282240555796787,0.801128962223187
697.40,9676,21,3684,0,0,0,4615,0.0,170477,223046,,728.613560652079,2.09664138678223,0.00455037919826652,0.798266522210184
697.60,9707,27,3662,0,0,0,4608,0.0,170466,223034,,728.812147950643,2.10655381944444,0.005859375,0.794704861111111
697.80,9720,12,3757,0,0,0,4608,0.0,170456,223023,,728.98746630456,2.109375,0.00260416666666667,0.815321180555556
698.00,9783,4,3711,0,0,0,4607,0.0,170445,223010,,729.179671631319,2.12350770566529,0.000868243976557413,0.80551334925114
698.20,9832,7,3791,0,0,0,4613,0.0,170434,222998,,729.374335044845,2.13136787340126,0.00151745068285281,0.821807934099285
698.40,9861,2,3818,0,0,0,4606,0.0,170424,222984,,729.596798940997,2.14090316977855,0.000434216239687364,0.828918801563178
698.60,9874,11,3866,0,0,0,4619,0.0,170413,222969,,729.830994517976,2.13769214115609,0.00238146785018402,0.836977700801039
698.80,9952,2,3826,0,0,0,4616,0.0,170403,222956,,730.044483805599,2.15597920277296,0.000433275563258232,0.828856152512998
699.00,9998,12,3943,0,0,0,4614,0.0,170392,222945,,730.212935152615,2.16688339835284,0.00260078023407022,0.85457303857824
699.20,10028,5,3999,0,0,0,4616,0.0,170382,222941,,730.286723410713,2.17244367417678,0.00108318890814558,0.866334488734835
699.40,10074,10,4020,0,0,0,4621,0.0,170371,222926,,730.517617654067,2.1800476087427,0.00216403375892664,0.869941571088509
699.60,10161,5,3986,0,0,0,4614,0.0,170361,222910,,730.779329131633,2.20221066319896,0.00108365843086259,0.863892501083658
699.80,10136,1,4078,0,0,0,4620,0.0,170350,222897,,730.990250370841,2.19393939393939,0.000216450216450216,0.882683982683983
700.00,10207,1,4064,0,0,0,4619,0.0,170340,222889,,731.106977934194,2.20978566789348,0.000216497077289457,0.879844122104352
700.20,10330,15,4177,0,0,0,4618,0.0,170329,222876,,731.315148996216,2.23689909051537,0.0032481593763534,0.90450411433521
700.40,10353,11,4173,0,0,0,4618,0.0,170319,222862,,731.551211526358,2.24187960155912,0.00238198354265916,0.903637938501516
700.60,10294,19,4176,0,0,0,4610,0.0,170308,222848,,731.765918364662,2.23297180043384,0.00412147505422994,0.9058568329718
700.80,10350,5,4205,0,0,0,4626,0.0,170298,222838,,731.936284072281,2.23735408560311,0.00108084738434933,0.908992650237786
701.00,10394,10,4237,0,0,0,4622,0.0,170287,222825,,732.142542293858,2.24881003894418,0.00216356555603635,0.916702726092601
701.20,10430,8,4284,0,0,0,4617,0.0,170277,222815,,732.301004529543,2.25904266839939,0.00173272687892571,0.927875243664717
701.40,10466,2,4304,0,0,0,4611,0.0,170266,222800,,732.539868107648,2.26978963348514,0.000433745391455216,0.933420082411624
701.60,10471,7,4306,0,0,0,4611,0.0,170256,222789,,732.712034881001,2.27087399696378,0.00151810887009326,0.93385382780308
701.80,10433,6,4298,0,0,0,4607,0.0,170246,222771,,733.001677145313,2.26459735185587,0.00130236596483612,0.93292815281094
702.00,10428,3,4361,0,0,0,4606,0.0,170235,222762,,733.142402539837,2.26400347372992,0.000651324359531046,0.946808510638298
702.20,10443,21,4304,0,0,0,4598,0.0,170225,222751,,733.327261938394,2.27120487168334,0.00456720313179643,0.93605915615485
702.40,10462,28,4362,0,0,0,4599,0.0,170214,222736,,733.57163878871,2.27484235703414,0.0060882800608828,0.948467058056099
702.60,10448,22,4370,0,0,0,4605,0.0,170204,222719,,733.840602874371,2.26883821932682,0.00477741585233442,0.948968512486428
702.80,10423,3,4319,0,0,0,4603,0.0,170193,222701,,734.131706576453,2.26439278731262,0.000651748859439496,0.938301107973061
703.00,10412,1,4338,0,0,0,4607,0.0,170183,222695,,734.222465007699,2.26003907097895,0.000217060994139353,0.941610592576514
