         RITS-SR RBL13_2 RBL132SXDC_
FileName,20060504,2020/06/05 14:17:20,-,2020/06/05 14:41:20

Ring,575 MeV,,104.135,-,100.3945
Mono,Si(111),D=,3.135,Initial Angle =,57.294,deg
Block,9,Points,352
-----,-----,-----,-----,-----,-----
Block,Init-Eng,Final-Eng,Step/eV,Time/s,Num
1,2350,2400,2.5,2,20,
2,2400,2455,2.5,2,22,
3,2455,2460,0.5,2,10,
4,2460,2488,0.16,2,175,
5,2488,2495,0.5,2,14,
6,2495,2510,1.5,2,10,
7,2510,2630,2,2,60,
8,2630,2720,4.5,2,20,
9,2720,2850,6.5,2,20,
-----,---<DataBlock>---,-----,-----,-----,-----
Energy(c),Angle(o),Energy(o),time/s,I0,TEY,FY1,FY2,FY3,FY4,FY5,SRC,FY(sum),Eng,TEY/I0,FY1/I0,FY2/I0,FY3/I0
2484.15999999998,52.7508,2484.16267388104,2,314744,49931,0,0,0,0,0,203921,0,2484.16267388104,0.158640037617874,0,0,0
2484.31999999998,52.7461,2484.31764307998,2,314701,50616,0,0,0,0,0,204216,0,2484.31764307998,0.160838383100149,0,0,0
2484.47999999998,52.741,2484.48584193567,2,314572,51676,0,0,0,0,0,203880,0,2484.48584193567,0.164273997685744,0,0,0
2484.63999999998,52.7364,2484.63758713102,2,314614,52865,0,0,0,0,0,204147,0,2484.63758713102,0.16803130184925,0,0,0
2484.79999999998,52.7314,2484.80256675344,2,314498,54106,0,0,0,0,0,203905,0,2484.80256675344,0.172039249852145,0,0,0
2484.95999999998,52.7266,2484.9609856094,2,314427,55161,0,0,0,0,0,203939,0,2484.9609856094,0.175433407436384,0,0,0
2485.11999999998,52.7217,2485.12274368676,2,314304,55961,0,0,0,0,0,203820,0,2485.12274368676,0.178047368153126,0,0,0
2485.27999999998,52.7169,2485.28123862459,2,314226,56424,0,0,0,0,0,204009,0,2485.28123862459,0.179565026445934,0,0,0
2485.43999999998,52.712,2485.44307438851,2,314112,56531,0,0,0,0,0,203702,0,2485.44307438851,0.179970838427058,0,0,0
2485.59999999998,52.7072,2485.60164544672,2,314116,56330,0,0,0,0,0,203794,0,2485.60164544672,0.179328655655872,0,0,0
2485.75999999998,52.7024,2485.760254187,2,313964,55908,0,0,0,0,0,203557,0,2485.760254187,0.178071371240015,0,0,0
2485.91999999998,52.6975,2485.92220615365,2,313945,55341,0,0,0,0,0,203765,0,2485.92220615365,0.176276099316759,0,0,0
2486.07999999998,52.6927,2486.08089107192,2,313879,54761,0,0,0,0,0,203637,0,2486.08089107192,0.174465319438382,0,0,0
2486.23999999998,52.6878,2486.2429208233,2,313748,54238,0,0,0,0,0,203812,0,2486.2429208233,0.172871221489858,0,0,0
2486.39999999998,52.683,2486.40168195816,2,313653,53941,0,0,0,0,0,203614,0,2486.40168195816,0.171976674860435,0,0,0
2486.55999999998,52.6782,2486.56048082272,2,313529,53857,0,0,0,0,0,203471,0,2486.56048082272,0.171776773440415,0,0,0
2486.71999999998,52.6733,2486.72262692372,2,313502,54050,0,0,0,0,0,203899,0,2486.72262692372,0.172407193574523,0,0,0
2486.87999999998,52.6684,2486.88481236279,2,313493,54459,0,0,0,0,0,203954,0,2486.88481236279,0.17371679750425,0,0,0
2487.03999999998,52.6638,2487.0371038892,2,313403,55000,0,0,0,0,0,203560,0,2487.0371038892,0.175492895728503,0,0,0
2487.19999999998,52.6587,2487.20598938877,2,313280,55609,0,0,0,0,0,203892,0,2487.20598938877,0.177505745658836,0,0,0
2487.35999999998,52.654,2487.36166672778,2,313309,56108,0,0,0,0,0,203779,0,2487.36166672778,0.179081992537718,0,0,0
2487.51999999998,52.6492,2487.52069374394,2,313298,56415,0,0,0,0,0,203776,0,2487.52069374394,0.180068177900912,0,0,0
2487.67999999997,52.6443,2487.68307280873,2,313228,56427,0,0,0,0,0,203499,0,2487.68307280873,0.180146730177379,0,0,0
2487.83999999997,52.6395,2487.84217621487,2,313118,56091,0,0,0,0,0,203476,0,2487.84217621487,0.179136938789849,0,0,0
2488,52.6347,2488.00131743656,2,313108,55409,0,0,0,0,0,203754,0,2488.00131743656,0.176964497872938,0,0,0
2488.5,52.6195,2488.50551422405,2,312930,51644,0,0,0,0,0,203477,0,2488.50551422405,0.165033713610073,0,0,0
2489,52.6045,2489.00344898547,2,312844,47817,0,0,0,0,0,203318,0,2489.00344898547,0.152846146961425,0,0,0
2489.5,52.5894,2489.50507698973,2,312760,45415,0,0,0,0,0,203721,0,2489.50507698973,0.1452071876199,0,0,0
2490,52.5745,2490.00042870649,2,312742,44339,0,0,0,0,0,203454,0,2490.00042870649,0.141775009432695,0,0,0
2490.5,52.5592,2490.50945894003,2,312721,44237,0,0,0,0,0,203181,0,2490.50945894003,0.14145836064735,0,0,0
2491,52.5444,2491.00222131825,2,312536,45292,0,0,0,0,0,203200,0,2491.00222131825,0.144917705480329,0,0,0
2491.5,52.5292,2491.50867768523,2,312432,47546,0,0,0,0,0,203385,0,2491.50867768523,0.152180314436421,0,0,0
2492,52.5143,2492.00550838595,2,312347,50823,0,0,0,0,0,203666,0,2492.00550838595,0.162713264414257,0,0,0
2492.5,52.4993,2492.50604400425,2,312308,54043,0,0,0,0,0,203069,0,2492.50604400425,0.173043918183332,0,0,0
2493,52.4844,2493.00361102034,2,312197,56077,0,0,0,0,0,202969,0,2493.00361102034,0.179620560095068,0,0,0
2493.5,52.4693,2493.50823157717,2,312107,57666,0,0,0,0,0,203273,0,2493.50823157717,0.18476355865136,0,0,0
2494,52.4544,2494.00653853352,2,311996,59295,0,0,0,0,0,203811,0,2494.00653853352,0.190050513468121,0,0,0
2494.5,52.4395,2494.50521342712,2,311918,61003,0,0,0,0,0,203231,0,2494.50521342712,0.195573836713495,0,0,0
2495,52.4246,2495.00425654617,2,311821,62779,0,0,0,0,0,203120,0,2495.00425654617,0.201330250368,0,0,0
2496.5,52.3795,2496.51703006636,2,311442,64195,0,0,0,0,0,203339,0,2496.51703006636,0.206121846122231,0,0,0
2498,52.335,2498.01299499882,2,311135,62959,0,0,0,0,0,203283,0,2498.01299499882,0.202352676490912,0,0,0
2499.5,52.2904,2499.51563535452,2,310980,61096,0,0,0,0,0,203377,0,2499.51563535452,0.19646279503505,0,0,0
2501,52.2462,2501.00807972209,2,310765,56583,0,0,0,0,0,203064,0,2501.00807972209,0.182076488665068,0,0,0
2502.5,52.2018,2502.51057297889,2,310738,53131,0,0,0,0,0,203016,0,2502.51057297889,0.170983272081303,0,0,0
2504,52.1577,2504.00619169385,2,310720,50905,0,0,0,0,0,203308,0,2504.00619169385,0.163829170957775,0,0,0
2505.5,52.1136,2505.50508438928,2,310689,49444,0,0,0,0,0,202873,0,2505.50508438928,0.159143065895477,0,0,0
2507,52.0698,2506.99702874926,2,310577,48910,0,0,0,0,0,203097,0,2506.99702874926,0.157481075546483,0,0,0
2508.5,52.026,2508.49221778543,2,310579,48542,0,0,0,0,0,202716,0,2508.49221778543,0.156295177716459,0,0,0
2510,51.9822,2509.99065905581,2,310591,48980,0,0,0,0,0,203090,0,2509.99065905581,0.15769935381257,0,0,0
2512,51.9242,2511.97991400619,2,310497,48696,0,0,0,0,0,202818,0,2511.97991400619,0.156832433163605,0,0,0
2514,51.8659,2513.98523660488,2,310264,48140,0,0,0,0,0,203246,0,2513.98523660488,0.155158187865818,0,0,0
2516,51.8078,2515.98946130673,2,309905,48713,0,0,0,0,0,203493,0,2515.98946130673,0.157186879850277,0,0,0
2518,51.7497,2517.99947546275,2,309615,48945,0,0,0,0,0,203231,0,2517.99947546275,0.158083426190592,0,0,0
2520,51.6921,2519.99792441024,2,309371,48871,0,0,0,0,0,203177,0,2519.99792441024,0.157968911113194,0,0,0
2522,51.6346,2521.99861451478,2,308950,48546,0,0,0,0,0,202767,0,2521.99861451478,0.157132222042402,0,0,0
2524,51.577,2524.00852240035,2,308339,48074,0,0,0,0,0,202654,0,2524.00852240035,0.155912810251055,0,0,0
2526,51.5196,2526.01718255252,2,307862,47684,0,0,0,0,0,202948,0,2526.01718255252,0.154887579499906,0,0,0
2528,51.4626,2528.01752405675,2,307655,47424,0,0,0,0,0,202648,0,2528.01752405675,0.154146690286197,0,0,0
2530,51.4057,2530.02001783714,2,307353,47239,0,0,0,0,0,202706,0,2530.02001783714,0.153696238527036,0,0,0
2532,51.3491,2532.01758292224,2,306919,47355,0,0,0,0,0,202876,0,2532.01758292224,0.154291523170609,0,0,0
2534,51.2927,2534.01369127069,2,306820,47862,0,0,0,0,0,202468,0,2534.01369127069,0.155993742259305,0,0,0
2536,51.2365,2536.00830041181,2,306555,48504,0,0,0,0,0,202697,0,2536.00830041181,0.1582228311396,0,0,0
2538,51.1804,2538.0049318208,2,306146,49055,0,0,0,0,0,202857,0,2538.0049318208,0.160234005997139,0,0,0
2540,51.1244,2540.00357267598,2,306080,49344,0,0,0,0,0,202649,0,2540.00357267598,0.161212754835337,0,0,0
2542,51.0688,2541.99345835959,2,305964,49397,0,0,0,0,0,202874,0,2541.99345835959,0.16144709835144,0,0,0
2544,51.0131,2543.99245565705,2,305855,49347,0,0,0,0,0,203022,0,2543.99245565705,0.161341158392049,0,0,0
2546,50.9578,2545.98259226934,2,305679,49292,0,0,0,0,0,202389,0,2545.98259226934,0.161254126060344,0,0,0
2548,50.9022,2547.98906166266,2,305319,49360,0,0,0,0,0,202993,0,2547.98906166266,0.161666977816644,0,0,0
2550,50.8472,2549.9793568841,2,305093,49547,0,0,0,0,0,202465,0,2549.9793568841,0.162399661742485,0,0,0
2552,50.7918,2551.98965195071,2,304749,49838,0,0,0,0,0,202532,0,2551.98965195071,0.163537862306357,0,0,0
2554,50.7366,2553.9982213684,2,304226,50193,0,0,0,0,0,202279,0,2553.9982213684,0.164985898641142,0,0,0
2556,50.6817,2556.00136808065,2,303782,50373,0,0,0,0,0,202949,0,2556.00136808065,0.16581956797967,0,0,0
2558,50.6269,2558.00634613676,2,303524,50403,0,0,0,0,0,202407,0,2558.00634613676,0.166059356097047,0,0,0
2560,50.5723,2560.00946835176,2,303270,50413,0,0,0,0,0,202672,0,2560.00946835176,0.166231410953935,0,0,0
2562,50.5178,2562.01437491371,2,302956,50400,0,0,0,0,0,202489,0,2562.01437491371,0.166360791666117,0,0,0
2564,50.4636,2564.01366474891,2,302516,50403,0,0,0,0,0,202691,0,2564.01366474891,0.166612675032064,0,0,0
2566,50.4095,2566.01467162815,2,302294,50500,0,0,0,0,0,202754,0,2566.01467162815,0.167055912456086,0,0,0
2568,50.3556,2568.01366806382,2,301954,50669,0,0,0,0,0,202574,0,2568.01366806382,0.16780370520013,0,0,0
2570,50.3017,2570.01805765616,2,301650,50827,0,0,0,0,0,202646,0,2570.01805765616,0.168496602022211,0,0,0
2572,50.2483,2572.00918791384,2,301414,50902,0,0,0,0,0,202357,0,2572.00918791384,0.16887735805238,0,0,0
2574,50.1949,2574.00564343805,2,301056,50834,0,0,0,0,0,202543,0,2574.00564343805,0.168852306547619,0,0,0
2576,50.1416,2576.00368642712,2,300815,50728,0,0,0,0,0,202371,0,2576.00368642712,0.168635207685787,0,0,0
2578,50.0886,2577.99577541832,2,300540,50595,0,0,0,0,0,202275,0,2577.99577541832,0.1683469754442,0,0,0
2580,50.0357,2579.98938355341,2,300134,50456,0,0,0,0,0,202586,0,2579.98938355341,0.168111576829016,0,0,0
2582,49.9828,2581.98828016195,2,299764,50347,0,0,0,0,0,201839,0,2581.98828016195,0.167955458293858,0,0,0
2584,49.9301,2583.98489363001,2,299252,50280,0,0,0,0,0,202112,0,2583.98489363001,0.168018927191798,0,0,0
2586,49.8775,2585.98298318873,2,298762,50244,0,0,0,0,0,201870,0,2585.98298318873,0.168173998031878,0,0,0
2588,49.8249,2587.98634807135,2,298493,50215,0,0,0,0,0,202002,0,2587.98634807135,0.168228400666012,0,0,0
2590,49.7722,2589.99882771495,2,298177,50099,0,0,0,0,0,202309,0,2589.99882771495,0.168017653943798,0,0,0
2592,49.72,2591.99746492451,2,297745,49875,0,0,0,0,0,201990,0,2591.99746492451,0.167509110144587,0,0,0
2594,49.6678,2594.00134388399,2,297243,49590,0,0,0,0,0,202184,0,2594.00134388399,0.166833197081176,0,0,0
2596,49.6158,2596.00277219807,2,296716,49280,0,0,0,0,0,202321,0,2596.00277219807,0.166084740964424,0,0,0
2598,49.5638,2598.0094329369,2,296346,48973,0,0,0,0,0,202544,0,2598.0094329369,0.165256153280287,0,0,0
2600,49.512,2600.01359337001,2,295848,48713,0,0,0,0,0,202620,0,2600.01359337001,0.164655498769638,0,0,0
2602,49.4603,2602.01909257086,2,295398,48553,0,0,0,0,0,202371,0,2602.01909257086,0.164364687641758,0,0,0
2604,49.4088,2604.02202139423,2,295206,48434,0,0,0,0,0,202270,0,2604.02202139423,0.164068480992934,0,0,0
2606,49.3577,2606.01452611735,2,294957,48310,0,0,0,0,0,201881,0,2606.01452611735,0.163786585841326,0,0,0
2608,49.3066,2608.01215841596,2,294608,48180,0,0,0,0,0,202032,0,2608.01215841596,0.163539347200348,0,0,0
2610,49.2555,2610.01493327226,2,294238,48050,0,0,0,0,0,201824,0,2610.01493327226,0.163303176340242,0,0,0
2612,49.2047,2612.01106239921,2,293780,47924,0,0,0,0,0,201903,0,2612.01106239921,0.163128871944993,0,0,0
2614,49.1541,2614.00441464952,2,293301,47806,0,0,0,0,0,202195,0,2614.00441464952,0.162992966270146,0,0,0
2616,49.1035,2616.00285352877,2,292855,47694,0,0,0,0,0,201480,0,2616.00285352877,0.162858752625019,0,0,0
2618,49.0531,2617.99846464003,2,292422,47563,0,0,0,0,0,201513,0,2617.99846464003,0.162651920854108,0,0,0
2620,49.0029,2619.99120232746,2,291947,47458,0,0,0,0,0,201574,0,2619.99120232746,0.162556902451472,0,0,0
2622,48.9529,2621.98102088771,2,291562,47363,0,0,0,0,0,201569,0,2621.98102088771,0.16244572337959,0,0,0
2624,48.9026,2623.98784822354,2,291171,47271,0,0,0,0,0,201442,0,2623.98784822354,0.16234789865749,0,0,0
2626,48.8526,2625.98776062831,2,290653,47186,0,0,0,0,0,201557,0,2625.98776062831,0.162344789147196,0,0,0
2628,48.8026,2627.99272674318,2,290003,47071,0,0,0,0,0,201841,0,2627.99272674318,0.162312114012614,0,0,0
2630,48.7527,2629.998736073,2,289550,46971,0,0,0,0,0,201179,0,2629.998736073,0.162220687273355,0,0,0
2634.5,48.641,2634.50751414999,2,288698,46749,0,0,0,0,0,201049,0,2634.50751414999,0.161930460204089,0,0,0
2639,48.53,2639.0133301215,2,287916,46523,0,0,0,0,0,201905,0,2639.0133301215,0.161585323497131,0,0,0
2643.5,48.4194,2643.52814949289,2,286943,46325,0,0,0,0,0,201433,0,2643.52814949289,0.161443213460513,0,0,0
2648,48.3098,2648.02716281473,2,286004,46196,0,0,0,0,0,201090,0,2648.02716281473,0.161522216472497,0,0,0
2652.5,48.201,2652.5181248497,2,285082,46050,0,0,0,0,0,201144,0,2652.5181248497,0.161532471359118,0,0,0
2657,48.0931,2656.99648553798,2,284064,45915,0,0,0,0,0,201317,0,2656.99648553798,0.161636110172356,0,0,0
2661.5,47.9857,2661.47852538448,2,283223,45875,0,0,0,0,0,201579,0,2661.47852538448,0.161974839614014,0,0,0
2666,47.8788,2665.96405801327,2,282085,45861,0,0,0,0,0,202062,0,2665.96405801327,0.162578655369835,0,0,0
2670.5,47.7719,2670.47404732657,2,281343,45961,0,0,0,0,0,201389,0,2670.47404732657,0.163362870233132,0,0,0
2675,47.6653,2674.99588881839,2,280530,45982,0,0,0,0,0,201948,0,2674.99588881839,0.163911168146009,0,0,0
2679.5,47.5594,2679.51242521606,2,279533,45985,0,0,0,0,0,201787,0,2679.51242521606,0.164506516225276,0,0,0
2684,47.4541,2684.02762670145,2,278654,46020,0,0,0,0,0,201678,0,2684.02762670145,0.165151047535654,0,0,0
2688.5,47.3496,2688.5325865753,2,277750,46098,0,0,0,0,0,201805,0,2688.5325865753,0.165969396939694,0,0,0
2693,47.246,2693.02255809172,2,276779,45885,0,0,0,0,0,202529,0,2693.02255809172,0.165782086068669,0,0,0
2697.5,47.1429,2697.5145433988,2,275702,46024,0,0,0,0,0,201729,0,2697.5145433988,0.166933863374223,0,0,0
2702,47.0406,2701.99517103766,2,274741,45707,0,0,0,0,0,201272,0,2701.99517103766,0.166363957327083,0,0,0
2706.5,46.9389,2706.47286427873,2,274026,45573,0,0,0,0,0,201318,0,2706.47286427873,0.166309036368812,0,0,0
2711,46.8375,2710.96066607469,2,273002,45518,0,0,0,0,0,201370,0,2710.96066607469,0.166731379257295,0,0,0
2715.5,46.7357,2715.48973721092,2,271850,45257,0,0,0,0,0,201831,0,2715.48973721092,0.166477837042487,0,0,0
2720,46.6349,2719.99772841949,2,270598,45051,0,0,0,0,0,201531,0,2719.99772841949,0.166486818084391,0,0,0
2726.5,46.4897,2726.53261934048,2,268652,44752,0,0,0,0,0,201443,0,2726.53261934048,0.166579813290056,0,0,0
2733,46.3459,2733.05286413926,2,267072,44461,0,0,0,0,0,201632,0,2733.05286413926,0.166475706925473,0,0,0
2739.5,46.2039,2739.53914094641,2,265712,44202,0,0,0,0,0,200933,0,2739.53914094641,0.166353043897152,0,0,0
2746,46.0633,2746.00853104557,2,264639,44006,0,0,0,0,0,201443,0,2746.00853104557,0.166286904046645,0,0,0
2752.5,45.9242,2752.45538873879,2,263492,43773,0,0,0,0,0,201303,0,2752.45538873879,0.166126485813611,0,0,0
2759,45.7851,2758.94888795409,2,261992,43507,0,0,0,0,0,201451,0,2758.94888795409,0.166062322513665,0,0,0
2765.5,45.6459,2765.49415546642,2,260624,43257,0,0,0,0,0,201029,0,2765.49415546642,0.16597473755295,0,0,0
2772,45.5081,2772.02040868561,2,259123,42998,0,0,0,0,0,201097,0,2772.02040868561,0.165936640128433,0,0,0
2778.5,45.3712,2778.55056303609,2,257620,42738,0,0,0,0,0,201002,0,2778.55056303609,0.165895505007375,0,0,0
2785,45.2363,2785.03107222337,2,255910,42437,0,0,0,0,0,201484,0,2785.03107222337,0.165827830096518,0,0,0
2791.5,45.1024,2791.50884403491,2,254545,42209,0,0,0,0,0,201540,0,2791.50884403491,0.165821367538156,0,0,0
2798,44.97,2797.95880690631,2,253235,42022,0,0,0,0,0,201096,0,2797.95880690631,0.165940726992714,0,0,0
2804.5,44.8379,2804.43888757081,2,252178,41873,0,0,0,0,0,201743,0,2804.43888757081,0.166045412367455,0,0,0
2811,44.7055,2810.97890082302,2,250456,41619,0,0,0,0,0,201032,0,2810.97890082302,0.166172900629252,0,0,0
2817.5,44.5742,2817.50966496349,2,249034,41438,0,0,0,0,0,201422,0,2817.50966496349,0.166394950087137,0,0,0
2824,44.4437,2824.04550575441,2,247604,41273,0,0,0,0,0,200703,0,2824.04550575441,0.166689552672816,0,0,0
2830.5,44.3147,2830.55055747204,2,246368,41112,0,0,0,0,0,201183,0,2830.55055747204,0.16687232108066,0,0,0
2837,44.1871,2837.02874155509,2,245158,41023,0,0,0,0,0,201355,0,2837.02874155509,0.167332903678444,0,0,0
2843.5,44.0605,2843.49949736048,2,243774,40852,0,0,0,0,0,201106,0,2843.49949736048,0.167581448390723,0,0,0
2850,43.9351,2849.95183199348,2,242326,40661,0,0,0,0,0,200789,0,2849.95183199348,0.167794623771283,0,0,0
