id,path,facility,beamline,beamline_confirmed,format,modes,data_level,license,license_basis,test_eligibility,bytes,sha256,source_url,download_url,license_file,citation,notes
cls-Fe_idyxpl8x,samples/cls/sxrmb/cls-xasdb/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,CLS,SXRMB,True,XDI metadata with ASCII data,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,64354,5ca52345641998754876b4fb10cc686ca37e258a62afca6babb14b9b3963abf9,https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,https://xasdb.lightsource.ca/DB/Fe/SXRMB/Iron%20Foil/Fe-foil_2024_04_30_1_scan1_idyxpl8x.dat,LICENSES/CC-BY-4.0.txt,"Mehrnaz Mikhchian. Iron Foil, Fe K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Fe_idyxpl8x. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idx8ttpj,samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,CLS,SXRMB,True,XDI metadata with ASCII data,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,13438,344f6fac4c1dd0be276f8570fbc7c77b7075a8f75102fbdb4a77add6f5d8a9f0,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_1_scan1_idx8ttpj.dat,LICENSES/CC-BY-4.0.txt,"Mehrnaz Mikhchian. Zinc Foil, Zn K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Zn_idx8ttpj. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idvphxym,samples/cls/sxrmb/cls-xasdb/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,CLS,SXRMB,True,XDI metadata with ASCII data,TEY,repository-export,CC-BY-4.0,explicit-data-license,documented-license,13428,c9115b9ca14cebd7184fbd3e0e0fb8082df58666c2f894abf177decd9abe1207,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,https://xasdb.lightsource.ca/DB/Zn/SXRMB/Zinc%20Foil/Zn-foil_2024_04_30_2_scan1_idvphxym.dat,LICENSES/CC-BY-4.0.txt,"Mehrnaz Mikhchian. Zinc Foil, Zn K-edge, SXRMB, 2024-04-30. Canadian Light Source XAS Database, spectrum Zn_idvphxym. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-S_id1hi2lv,samples/cls/vls-pgm/cls-xasdb/C12H10S2_201601_01_scan1_id1hi2lv.dat,CLS,VLS-PGM,True,XDI metadata with ASCII data,fluorescence,repository-export,CC-BY-4.0,explicit-data-license,documented-license,70066,db3aa1f3fadd3ae93a4d5d010a699326622ace2266870f05a679182e86a5c094,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Diphenyl%20Disulfide/C12H10S2_201601_01_scan1_id1hi2lv.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Diphenyl Disulfide, S L2-edge, VLS-PGM, 201601-01-scan1. Canadian Light Source XAS Database, spectrum S_id1hi2lv. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-S_idafhtzf,samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan1_idafhtzf.dat,CLS,VLS-PGM,True,XDI metadata with ASCII data,fluorescence,repository-export,CC-BY-4.0,explicit-data-license,documented-license,41273,30eedae75734a1109a25d0e7b47d333af58007b3eeb4b4746ffe742a8cde7068,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan1_idafhtzf.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Iron (II) Sulfate, S L2-edge, VLS-PGM, 2016-01-scan1. Canadian Light Source XAS Database, spectrum S_idafhtzf. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-S_id4x4lhj,samples/cls/vls-pgm/cls-xasdb/FeSO4_2016_01_scan2_id4x4lhj.dat,CLS,VLS-PGM,True,XDI metadata with ASCII data,fluorescence,repository-export,CC-BY-4.0,explicit-data-license,documented-license,41148,22ae0c8bc5b10ad381c5d691999c57ddf51e708417914ddc83f73ca4ae0e4105,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,https://xasdb.lightsource.ca/DB/S/VLS-PGM/Iron%20%28II%29%20Sulfate/FeSO4_2016_01_scan2_id4x4lhj.dat,LICENSES/CC-BY-4.0.txt,"Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner. Iron (II) Sulfate, S L2-edge, VLS-PGM, 2016-01-scan2. Canadian Light Source XAS Database, spectrum S_id4x4lhj. https://doi.org/10.20383/103.01329","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
desy-doris-unspecified-parseq-xas-cuo-lnt-fio,samples/desy-doris/unspecified/parseq-xas/CuO_lnt.fio,DESY DORIS,unspecified,False,FIO,transmission,raw,MIT,repository-distribution-license,documented-license,149020,7cbdd0ffa74a985c13d21c543447a016d87e05f39d9a28b3b465a8e5f4e53507,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/CuO_lnt.fio,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,Do not equate this legacy DORIS dataset with modern PETRA P65.
desy-doris-unspecified-parseq-xas-cu-lnt1-fio,samples/desy-doris/unspecified/parseq-xas/Cu_lnt1.fio,DESY DORIS,unspecified,False,FIO,transmission,raw,MIT,repository-distribution-license,documented-license,146255,d6771372bab396494de0e802e40e8aa41c579d8bff534b22c629752e198c0055,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/Cu_lnt1.fio,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,Do not equate this legacy DORIS dataset with modern PETRA P65.
cls-Fe_idxvotm2,samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2003_08_26_scan1_idxvotm2.dat,ESRF,BM08 LISA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,11323,7334ea90de1258a6e0f0bcc86da2c71a631d1064e30d3dc0bc38335046620840,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2003_08_26_scan1_idxvotm2.dat,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2003_08_26_scan1_idxvotm2.dat,LICENSES/CC-BY-4.0.txt,"Puri A.. Iron (II) Oxide, Fe K-edge, BM08-GILDA, 2003-08-26. Canadian Light Source XAS Database, spectrum Fe_idxvotm2.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Fe_idq2cv7k,samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2008_08_25_scan1_idq2cv7k.dat,ESRF,BM08 LISA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,22394,c3352cbb1e0736612f11250faf31c17276e6b5a8405640087530b09fd6df495c,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2008_08_25_scan1_idq2cv7k.dat,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2008_08_25_scan1_idq2cv7k.dat,LICENSES/CC-BY-4.0.txt,"Puri A.. Iron (II) Oxide, Fe K-edge, BM08-GILDA, 2008-08-25. Canadian Light Source XAS Database, spectrum Fe_idq2cv7k.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Fe_idg74ufm,samples/esrf/bm08-lisa/cls-xasdb/Iron (II) Oxide_2018_10_07_scan1_idg74ufm.dat,ESRF,BM08 LISA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,8141,76d3254618bc6bd03b23dfcda008eb7cc163e6affcf362db192e48acd32e6688,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2018_10_07_scan1_idg74ufm.dat,https://xasdb.lightsource.ca/DB/Fe/BM08-GILDA/Iron%20%28II%29%20Oxide/Iron%20%28II%29%20Oxide_2018_10_07_scan1_idg74ufm.dat,LICENSES/CC-BY-4.0.txt,"Puri A.. Iron (II) Oxide, Fe K-edge, BM08-GILDA, 2018-10-07. Canadian Light Source XAS Database, spectrum Fe_idg74ufm.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idbkn38n,samples/esrf/bm08-lisa/cls-xasdb/Zinc Cobaltite_2024_10_26_scan1_idbkn38n.dat,ESRF,BM08 LISA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,29508,d496e13d9d5570211326b3d31131d3ddc55776fe6d0b91379d29ca2b0357120c,https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Cobaltite/Zinc%20Cobaltite_2024_10_26_scan1_idbkn38n.dat,https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Cobaltite/Zinc%20Cobaltite_2024_10_26_scan1_idbkn38n.dat,LICENSES/CC-BY-4.0.txt,"Puri A.. Zinc Cobaltite, Zn K-edge, BM08-LISA, 2024-10-26. Canadian Light Source XAS Database, spectrum Zn_idbkn38n.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idbx9xsg,samples/esrf/bm08-lisa/cls-xasdb/Zinc Foil_2024_02_10_scan1_idbx9xsg.dat,ESRF,BM08 LISA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,11909,9a7189a1da63e739df22fa577ed8a61364f8a663b64137ec39e12f84de4f94d9,https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Foil/Zinc%20Foil_2024_02_10_scan1_idbx9xsg.dat,https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Foil/Zinc%20Foil_2024_02_10_scan1_idbx9xsg.dat,LICENSES/CC-BY-4.0.txt,"Puri A.. Zinc Foil, Zn K-edge, BM08-LISA, 2024-02-10. Canadian Light Source XAS Database, spectrum Zn_idbx9xsg.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-Zn_idzz5ccy,samples/esrf/bm08-lisa/cls-xasdb/Zinc Oxide_2024_02_10_scan1_idzz5ccy.dat,ESRF,BM08 LISA,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,18660,25ea189ae8b82a320af4fe53ae5928c9d576fb677326942ddc03a636206d437e,https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Oxide/Zinc%20Oxide_2024_02_10_scan1_idzz5ccy.dat,https://xasdb.lightsource.ca/DB/Zn/BM08-LISA/Zinc%20Oxide/Zinc%20Oxide_2024_02_10_scan1_idzz5ccy.dat,LICENSES/CC-BY-4.0.txt,"Puri A.. Zinc Oxide, Zn K-edge, BM08-LISA, 2024-02-10. Canadian Light Source XAS Database, spectrum Zn_idzz5ccy.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
esrf-bm08-lisa-xraylarch-esrf-bm08-lisa-2021-dat,samples/esrf/bm08-lisa/xraylarch/ESRF_BM08_LISA_2021.dat,ESRF,BM08 LISA,True,ASCII column table,transmission,raw,MIT,repository-distribution-license,documented-license,17618,af4061530ebc8a3a0bdce8da355aba5346d9ad7dba4a903e2d4941b9e1c50a2d,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_BM08_LISA_2021.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_BM08_LISA_2021.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
esrf-bm26a-dubble-demeter-dubble-dat,samples/esrf/bm26a-dubble/demeter/dubble.dat,ESRF,BM26A DUBBLE,True,SRS ASCII,fluorescence,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,78286,01d63df3015ef54161e7a2f7292d0c8a921ae46b7317a910814bcb770ba5d17d,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/dubble.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/dubble.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",
cls-S_id8r6xst,samples/esrf/id21/cls-xasdb/Gypsum_2006_06_06_scan1_id8r6xst.dat,ESRF,ID21,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,9910,b0492d0d5201c338f168297cb75ab0c15bb86f3f38e2905941e48a4213bb0613,https://xasdb.lightsource.ca/DB/S/ID21/Gypsum/Gypsum_2006_06_06_scan1_id8r6xst.dat,https://xasdb.lightsource.ca/DB/S/ID21/Gypsum/Gypsum_2006_06_06_scan1_id8r6xst.dat,LICENSES/CC-BY-4.0.txt,"Andreas Scheinost. Gypsum, S K-edge, ID21, 2006-06-06. Canadian Light Source XAS Database, spectrum S_id8r6xst.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-S_idnra3o7,samples/esrf/id21/cls-xasdb/Jarosite_2006_06_23_scan1_idnra3o7.dat,ESRF,ID21,True,XDI metadata with ASCII data,transmission,repository-export,CC-BY-4.0,explicit-data-license,documented-license,10059,43ac35d8edf2195466392c267e930dbc946736a2e5ff8442aba26a2b96de63ff,https://xasdb.lightsource.ca/DB/S/ID21/Jarosite/Jarosite_2006_06_23_scan1_idnra3o7.dat,https://xasdb.lightsource.ca/DB/S/ID21/Jarosite/Jarosite_2006_06_23_scan1_idnra3o7.dat,LICENSES/CC-BY-4.0.txt,"Andreas Scheinost. Jarosite, S K-edge, ID21, 2006-06-23. Canadian Light Source XAS Database, spectrum S_idnra3o7.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
cls-S_idvvf2ra,samples/esrf/id21/cls-xasdb/Pyrite_2005_11_19_scan1_idvvf2ra.dat,ESRF,ID21,True,XDI metadata with ASCII data,transmission; fluorescence,repository-export,CC-BY-4.0,explicit-data-license,documented-license,9493,df6af192c8e2fe4696e8c34b849baaac7e4dcf959b5e9b0eec79a1574e83b0a0,https://xasdb.lightsource.ca/DB/S/ID21/Pyrite/Pyrite_2005_11_19_scan1_idvvf2ra.dat,https://xasdb.lightsource.ca/DB/S/ID21/Pyrite/Pyrite_2005_11_19_scan1_idvvf2ra.dat,LICENSES/CC-BY-4.0.txt,"Magnus Sandström. Pyrite, S K-edge, ID21, 2005-11-19. Canadian Light Source XAS Database, spectrum S_idvvf2ra.","Original downloadable database export; native acquisition format is not claimed. Detector columns, if present, remain untouched."
esrf-id24-xraylarch-dispersive-prj,samples/esrf/id24/xraylarch/dispersive.prj,ESRF,ID24,True,"Athena project, Perl serialization",energy-dispersive,analysis-project,MIT,repository-distribution-license,documented-license,263431,d3aa1fc4a52cfccc19661a2b0ba69f338c7e3425f79adc8c128107e082af3701,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/dispersive.prj,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",Project contains multiple spectra; file counts are not spectrum counts. Mode left empty if not established.
esrf-snbl-bm01b-xraylarch-esrf-snbl-2013-dat,samples/esrf/snbl-bm01b/xraylarch/ESRF_SNBL_2013.dat,ESRF,SNBL BM01B,True,"SPEC, multiple scans",transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,118015,6006a10d25e93f3242901c1380f4be011e06363c4610b0e5ec55c427ea12c62a,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_SNBL_2013.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/ESRF_SNBL_2013.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
lnls-uvx-unspecified-xas-demeter-lnls-dat,samples/lnls-uvx/unspecified-xas/demeter/lnls.dat,LNLS UVX,unspecified-XAS,False,LNLS tabular ASCII with date/time,transmission; fluorescence,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,87197,e40350c900d7511f8de9db7ce4b57c158ecabc4d2db9a53e120cbfb77b0cb801,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lnls.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lnls.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",
max-iv-balder-unconfirmed-parseq-xas-20230318-h5,samples/max-iv/balder-unconfirmed/parseq-xas/20230318.h5,MAX IV,BALDER-unconfirmed,False,Sardana HDF5 NeXus,transmission,raw,MIT,repository-distribution-license,documented-license,184576,0f9935509bb6352dac3996fa222e5a939c38a364651f523da056a9943f1fe8d4,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/20230318.h5,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/20230318.h5,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,Contains two energy scans and ion chambers; separate Eiger files provide HERFD detector data. MAX IV/Balder is a tentative attribution; do not use it as confirmed training metadata.
max-iv-balder-unconfirmed-parseq-xas-cu-foil-exafs-23068-dat,samples/max-iv/balder-unconfirmed/parseq-xas/Cu-foil_EXAFS_23068.dat,MAX IV,BALDER-unconfirmed,False,Sardana SPEC-like ASCII,transmission,raw,MIT,repository-distribution-license,documented-license,554804,0b3c55a839381c3e3194767336f7bd6250c3d84b2e64c1355b06683e19899e1e,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Cu-foil_EXAFS_23068.dat,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Cu-foil_EXAFS_23068.dat,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,Probable Balder provenance is not counted as a confirmed beamline. MAX IV/Balder is a tentative attribution; do not use it as confirmed training metadata.
max-iv-balder-unconfirmed-parseq-xas-fe-foil-exafs-23147-dat,samples/max-iv/balder-unconfirmed/parseq-xas/Fe-foil_EXAFS_23147.dat,MAX IV,BALDER-unconfirmed,False,Sardana SPEC-like ASCII,transmission,raw,MIT,repository-distribution-license,documented-license,552782,7d2cec2951c6ccdbcb46a44f11247e765896b11dfb0f9ac786e0791d05870399,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Fe-foil_EXAFS_23147.dat,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/foils/Fe-foil_EXAFS_23147.dat,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,Probable Balder provenance is not counted as a confirmed beamline. MAX IV/Balder is a tentative attribution; do not use it as confirmed training metadata.
max-iv-balder-unconfirmed-parseq-xas-scan-24212-eiger-streaming-h5,samples/max-iv/balder-unconfirmed/parseq-xas/scan-24212_eiger_streaming.h5,MAX IV,BALDER-unconfirmed,False,HDF5 Eiger detector projections,HERFD-fluorescence,detector-projection,MIT,repository-distribution-license,documented-license,7495912,18f61fd22ff74fb11565b34dbc705b80fa4f239c386f91df32c664205f191dbe,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24212_eiger_streaming.h5,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24212_eiger_streaming.h5,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,"Contains proj and proj_corrected arrays (energy points x detector positions), not full 2D camera frames. MAX IV/Balder is a tentative attribution; do not use it as confirmed training metadata."
max-iv-balder-unconfirmed-parseq-xas-scan-24213-eiger-streaming-h5,samples/max-iv/balder-unconfirmed/parseq-xas/scan-24213_eiger_streaming.h5,MAX IV,BALDER-unconfirmed,False,HDF5 Eiger detector projections,HERFD-fluorescence,detector-projection,MIT,repository-distribution-license,documented-license,6563680,0a4f9158669c216ed670d806dd6705d47e3706be670c2ba2bab974167684b70e,https://github.com/kklmn/ParSeq-XAS/blob/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24213_eiger_streaming.h5,https://raw.githubusercontent.com/kklmn/ParSeq-XAS/a47a7999572ba1e45e5fa059fff54232a0a6faa1/parseq_XAS/data/HERFD/scan-24213_eiger_streaming.h5,LICENSES/kklmn--ParSeq-XAS--LICENSE,Konstantin Klementiev and contributors. ParSeq-XAS. https://github.com/kklmn/ParSeq-XAS,"Contains proj and proj_corrected arrays (energy points x detector positions), not full 2D camera frames. MAX IV/Balder is a tentative attribution; do not use it as confirmed training metadata."
nsls-x10c-demeter-x10c-dat,samples/nsls/x10c/demeter/x10c.dat,NSLS,X10C,True,NSLS X10C mixed binary/ASCII,transmission,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,54053,26c637c9cbde2a0d0aa714cd31151738591d50bc6ed7ce2b01606bebad9b1e6c,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x10c.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x10c.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",
nsls-x11a-xasdatalibrary-cu-metal-10k-xdi,samples/nsls/x11a/xasdatalibrary/cu_metal_10K.xdi,NSLS,X11A,True,XDI,transmission,repository-export,CC0-1.0,explicit-data-license,documented-license,20429,6fd3823892d218e576b27674f3faff998ffdf4de261e9ac92ea40a42e6f1ba88,https://github.com/XraySpectroscopy/XASDataLibrary/blob/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_10K.xdi,https://raw.githubusercontent.com/XraySpectroscopy/XASDataLibrary/284edcc1752ede0dd41c7e66eb2dbf6cf9589980/data/Cu/cu_metal_10K.xdi,LICENSES/XraySpectroscopy--XASDataLibrary--license.rst,International X-ray Absorption Society and the credited data contributors. X-ray Absorption Data Library. https://xaslib.xrayabsorption.org/,XDI redistribution; raw beamline header is not preserved in this export.
nsls-x15b-demeter-x15b-dat,samples/nsls/x15b/demeter/x15b.dat,NSLS,X15B,True,NSLS X15B binary,,raw,Artistic-1.0-Perl,repository-distribution-license,documented-license,20756,812f05c8cc364fd38b63f618c87d8453e9a6817d3e9e9fdaeb81bf927fbb8c9e,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x15b.dat,https://raw.githubusercontent.com/bruceravel/demeter/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/x15b.dat,LICENSES/bruceravel--demeter--LICENSE,"Bruce Ravel. Demeter. B. Ravel and M. Newville (2005), ATHENA, ARTEMIS, HEPHAESTUS: data analysis for X-ray absorption spectroscopy using IFEFFIT. https://doi.org/10.1107/S0909049505012719",
nsls-x23a2-xraylarch-nsls-xdac-2011-dat,samples/nsls/x23a2/xraylarch/NSLS_XDAC_2011.dat,NSLS,X23A2,True,"XDAC ASCII, multielement fluorescence",transmission; fluorescence,raw,MIT,repository-distribution-license,documented-license,101714,46bc385f0ad1d92adb30ea40d2620da894c46ee87342fc01416f9b00609af572,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS_XDAC_2011.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/NSLS_XDAC_2011.dat,LICENSES/xraypy--xraylarch--LICENSE,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",
