Ritsumeikan University SR Center BL-10
17032306.dat
2017/03/23,17:51:04,18:29:08
コメント:,Muscovite
分光結晶:,InSb(111), 2d= 0.7481 nm
測定モード:,PhotonEnergy
ブロック数:,10
全測定点数:,354
 ,BorderAngle,BorderPE,DivNum,Step,Waiting(sec),Dwell(sec)
Block 0,69.44566,1770
Block 1,65.11131,1827,20,2.85,1.5,2
Block 2,64.77636,1832,10,0.5,1.5,2
Block 3,63.61772,1850,120,0.15,1.5,3
Block 4,62.40796,1870,40,0.5,1.5,3
Block 5,60.72401,1900,25,1.2,1.5,3
Block 6,56.8279,1980,32,2.5,1.5,3
Block 7,52.82456,2080,25,4,1.5,6
Block 8,48.87947,2200,25,4.8,1.5,6
Block 9,43.6737,2400,40,5,1.5,8
Block 10,41.5236,2500,16,6.25,1.5,8

Calculatedθ(deg.),Observedθ(deg.),hν(eV),Io(cps), SDD1(cps),SDD2(cps),SDD3(cps),TEY(cps),PEY(cps),Transmission(cps),RingCurrent(mA)
57.96612, 57.96611, 1955.00, 51681, 36125, 32868.67, 21897, 66056, 0, 0, 102.4877
57.84936, 57.84917, 1957.50, 51578.33, 35519.67, 32373, 21482, 65688.66, 0, 0, 102.4727
57.73327, 57.73361, 1959.99, 51469.33, 34983, 31846.33, 21055, 65345.33, 0, 0, 102.6627
57.61785, 57.61806, 1962.50, 51369.67, 34841.67, 31694, 21062.33, 65052, 0, 0, 102.5137
57.50309, 57.50333, 1965.00, 51311.67, 34650.67, 31555.67, 21069, 64872.33, 0, 0, 102.5387
57.38898, 57.38889, 1967.50, 51241.67, 34512.33, 31437.33, 20870.67, 64763.67, 0, 0, 102.644
57.27551, 57.27611, 1969.99, 51164.33, 34583.67, 31426.33, 20905.33, 64680, 0, 0, 102.479
57.16267, 57.16333, 1972.49, 51045.33, 34526, 31353.33, 20880.67, 64504, 0, 0, 102.7777
57.05046, 57.05111, 1974.99, 50967.67, 34433, 31328, 20704, 64358.33, 0, 0, 102.7423
56.93887, 56.93861, 1977.51, 50888.67, 34155, 31034.33, 20615.67, 64228.67, 0, 0, 102.4947
56.82790, 56.82750, 1980.01, 50814.33, 33953.67, 30881.33, 20580.33, 64187.67, 0, 0, 102.6717
56.65160, 56.65194, 1983.99, 50643.5, 33661.83, 30584, 20327, 63872.67, 0, 0, 102.6683
56.47683, 56.47722, 1987.99, 50520.17, 34616.83, 31475, 20891, 64137.5, 0, 0, 102.566
56.30355, 56.30361, 1992.00, 50361, 33947.33, 30874.67, 20522.67, 63768.5, 0, 0, 102.5937
56.13175, 56.13250, 1995.98, 50220.83, 34193, 31115.33, 20740.67, 63711.67, 0, 0, 102.6772
55.96139, 55.96139, 2000.00, 50094, 34576.67, 31400.33, 20875.67, 63767, 0, 0, 102.5285
55.79246, 55.79250, 2004.00, 49986, 34514.83, 31398.83, 20903.83, 63689.5, 0, 0, 102.544
55.62492, 55.62500, 2008.00, 49848.83, 34561.33, 31457.17, 20923.67, 63604.67, 0, 0, 102.5108
55.45876, 55.45889, 2012.00, 49783, 34776.83, 31681, 21026, 63567.33, 0, 0, 102.3915
55.29395, 55.29389, 2016.00, 49673.17, 34801.83, 31639.67, 21048.5, 63487, 0, 0, 102.4895
55.13047, 55.13139, 2019.98, 49610.33, 34863.33, 31707.17, 21103.33, 63467.33, 0, 0, 102.4127
54.96830, 54.96833, 2024.00, 49707.33, 34980.67, 31875, 21233.67, 63681.5, 0, 0, 102.3123
54.80742, 54.80722, 2028.01, 50877.83, 35968, 32757.67, 21804, 65212, 0, 0, 102.2593
54.64780, 54.64778, 2032.00, 47729, 33921.67, 30859.5, 20565, 61354.17, 0, 0, 102.2197
54.48943, 54.48972, 2035.99, 48256.5, 34371.67, 31290.5, 20853.17, 62086.33, 0, 0, 102.0798
54.33229, 54.33222, 2040.00, 48299.67, 34530.5, 31422.17, 20903, 62194.67, 0, 0, 102.0583
54.17637, 54.17722, 2043.98, 48217.5, 34570, 31469.17, 20931.67, 62151.67, 0, 0, 102.1663
54.02163, 54.02222, 2047.99, 48138.67, 34626.17, 31566.67, 21097.5, 62084.17, 0, 0, 102.2232
53.86806, 53.86778, 2052.01, 48007.83, 34544.33, 31439.33, 20897.33, 61930.17, 0, 0, 102.2707
53.71566, 53.71583, 2056.00, 47909.17, 34431.33, 31347.33, 20904.5, 61791.83, 0, 0, 102.2708
53.56439, 53.56445, 2060.00, 47787.5, 34426.67, 31327.17, 20836.67, 61633.67, 0, 0, 102.2155
53.41424, 53.41444, 2064.00, 47665, 34251.5, 31148.17, 20701.33, 61463.67, 0, 0, 102.2828
53.26520, 53.26556, 2067.99, 47558.5, 34240.17, 31141.5, 20728.17, 61341.17, 0, 0, 102.2705
53.11725, 53.11806, 2071.98, 47428.83, 33978.83, 30912, 20556.83, 61186.67, 0, 0, 102.1645
52.97038, 52.97055, 2076.00, 47277.67, 33851, 30839.67, 20453.83, 60923.5, 0, 0, 102.0847
52.82456, 52.82472, 2080.00, 47126.83, 33748, 30708.33, 20500.17, 60696.17, 0, 0, 102.2513
52.65096, 52.65139, 2084.79, 46971.33, 33495.17, 30456.33, 20182.5, 60429.5, 0, 0, 102.175
52.47883, 52.47917, 2089.59, 46790.17, 33366, 30347, 20147.33, 60153.67, 0, 0, 102.177
52.30817, 52.30806, 2094.40, 46673.17, 33224.5, 30258.83, 20117.5, 59960.33, 0, 0, 102.0533
52.13893, 52.14000, 2099.17, 46546.67, 33054, 30087.5, 19981.83, 59753.5, 0, 0, 102.2032
51.97111, 51.97167, 2103.98, 46397.33, 32795.33, 29864.5, 19935.67, 59513.67, 0, 0, 102.013
51.80466, 51.80500, 2108.79, 46272.5, 32780.67, 29820, 19889.83, 59330.67, 0, 0, 101.9827
51.63958, 51.63972, 2113.60, 46159.83, 32693.17, 29742, 19711.17, 59183.5, 0, 0, 102.1267
51.47585, 51.47639, 2118.38, 46068.83, 32570.83, 29617.67, 19678, 59071, 0, 0, 101.9902
51.31344, 51.31306, 2123.21, 44702.83, 31685.5, 28846.17, 19222.83, 57370, 0, 0, 102.0232
51.15233, 51.15361, 2127.96, 45247.5, 32032.83, 29169.83, 19383.67, 58120, 0, 0, 101.9928
50.99250, 50.99278, 2132.79, 45309, 32152.67, 29275.83, 19517, 58229.17, 0, 0, 102.0545
50.83393, 50.83389, 2137.60, 45232.33, 32139, 29279, 19491.5, 58164.17, 0, 0, 101.9917
50.67661, 50.67722, 2142.38, 45103.17, 32055.83, 29176.67, 19408, 58073, 0, 0, 101.9818
50.52051, 50.52083, 2147.19, 44982.83, 32150, 29285, 19525.33, 57958.67, 0, 0, 101.9012
50.36562, 50.36583, 2151.99, 42334.5, 30571.67, 27831.33, 18529.67, 54748.67, 0, 0, 101.835
50.21192, 50.21278, 2156.77, 44360, 31979.5, 29117.67, 19379, 57310.83, 0, 0, 101.8583
50.05939, 50.05972, 2161.59, 44290.83, 31896.33, 29014.83, 19303.83, 57257.5, 0, 0, 101.7743
49.90802, 49.90778, 2166.41, 44157.17, 31886.83, 29023.5, 19301, 57120.83, 0, 0, 101.8172
49.75780, 49.75806, 2171.19, 44024.83, 31810, 28956.67, 19172.17, 56986.33, 0, 0, 101.615
49.60868, 49.60861, 2176.00, 43846.67, 31785.83, 28942.5, 19230.33, 56802.83, 0, 0, 101.6175
49.46069, 49.46056, 2180.80, 43651.83, 31641.5, 28790, 19121.67, 56609.67, 0, 0, 101.5897
49.31378, 49.31389, 2185.60, 43505.5, 31765.83, 28943.5, 19302, 56444.67, 0, 0, 101.6283
49.16795, 49.16889, 2190.37, 43364, 31591.5, 28783.5, 19127, 56280.17, 0, 0, 101.7467
49.02319, 49.02278, 2195.21, 43215.5, 31513, 28732, 19097.83, 56107.17, 0, 0, 101.94
48.87947, 48.87889, 2200.02, 43082, 31390.33, 28564.67, 19011.5, 55957.17, 0, 0, 101.8563
48.73087, 48.73083, 2205.00, 42912.63, 31298.75, 28474.63, 18952.75, 55786.25, 0, 0, 101.7976
48.58337, 48.58361, 2209.99, 42742.63, 31226.38, 28426.25, 18854.25, 55579.38, 0, 0, 101.8364
48.43696, 48.43722, 2214.99, 42560.88, 31048.63, 28277.88, 18799.75, 55361.5, 0, 0, 101.6849
48.29163, 48.29167, 2220.00, 42375.25, 30996.38, 28254.88, 18841.5, 55135.13, 0, 0, 101.6931
48.14737, 48.14833, 2224.97, 42214.5, 30887, 28096.13, 18615.88, 54959.25, 0, 0, 101.7548
48.00415, 48.00417, 2230.00, 42075.5, 30745, 28023.75, 18592, 54783.88, 0, 0, 101.619
47.86197, 47.86167, 2235.01, 41918, 30654, 27906.88, 18522.63, 54596.25, 0, 0, 101.5961
47.72081, 47.72111, 2239.99, 41750.88, 30399.88, 27663.13, 18340.88, 54375.38, 0, 0, 101.58
47.58066, 47.58083, 2244.99, 41604.13, 30358.38, 27644.38, 18392, 54179.88, 0, 0, 101.5277
47.44150, 47.44167, 2249.99, 41455.88, 30156.25, 27479.88, 18299.63, 53989, 0, 0, 101.6649
47.30333, 47.30361, 2254.99, 41266.75, 30077.63, 27421.63, 18261.63, 53778.5, 0, 0, 101.5803
47.16611, 47.16694, 2259.97, 41089.25, 29974, 27320.63, 18177.88, 53567.38, 0, 0, 101.5521
47.02987, 47.03028, 2264.99, 40913.5, 29809.88, 27147, 18060.13, 53369, 0, 0, 101.6296
46.89456, 46.89444, 2270.00, 40739.25, 29728, 27043.75, 17989.63, 53160.13, 0, 0, 101.4885
46.76019, 46.76056, 2274.99, 40580.13, 29661.63, 26978.88, 17933.25, 52969.63, 0, 0, 101.5266
46.62674, 46.62695, 2279.99, 40421.5, 29512.63, 26850.25, 17823.75, 52781.88, 0, 0, 101.4174
46.49420, 46.49445, 2284.99, 40255, 29354.38, 26723.5, 17766.5, 52594.25, 0, 0, 101.3784
46.36256, 46.36250, 2290.00, 40077.5, 29312.25, 26681.38, 17721.63, 52404.88, 0, 0, 101.3449
46.23180, 46.23250, 2294.97, 39904.13, 29139.88, 26545.88, 17638.38, 52219.63, 0, 0, 101.4167
46.10192, 46.10250, 2299.98, 39707.88, 29140.63, 26541.13, 17608.13, 52010, 0, 0, 101.2227
45.97291, 45.97250, 2305.02, 39518.5, 28956.13, 26349.88, 17515.13, 51815.63, 0, 0, 101.1298
45.84476, 45.84472, 2310.00, 39342.5, 28893.13, 26325.63, 17488.5, 51641.88, 0, 0, 101.1534
45.71745, 45.71778, 2314.99, 39175.25, 28787.25, 26215.13, 17395.25, 51458.75, 0, 0, 101.1175
45.59098, 45.59139, 2319.98, 39013.88, 28721.88, 26164.13, 17362.25, 51297.88, 0, 0, 101.0669
45.46534, 45.46556, 2324.99, 38837.25, 28589, 26049.13, 17266.63, 51107.88, 0, 0, 101.2432
45.34051, 45.34028, 2330.01, 38675.88, 28520.25, 25962.13, 17282.75, 50934.75, 0, 0, 101.3514
45.21649, 45.21722, 2334.97, 38516.25, 28457.75, 25953.13, 17237, 50770.5, 0, 0, 101.203
45.09327, 45.09389, 2339.98, 38356.13, 28387, 25876.5, 17181.63, 50606.5, 0, 0, 101.3131
44.97084, 44.97083, 2345.00, 38195.88, 28206.13, 25678.63, 17105.88, 50430.13, 0, 0, 101.2454
44.84918, 44.84917, 2350.00, 38025.5, 28092.63, 25577.63, 17001.38, 50237.5, 0, 0, 101.2091
44.72830, 44.72861, 2354.99, 37821.75, 27909.25, 25426.25, 16881.38, 50031.75, 0, 0, 101.276
44.60818, 44.60833, 2359.99, 37628.88, 27964.63, 25445.13, 16936.38, 49821.63, 0, 0, 101.185
44.48882, 44.48917, 2364.99, 37450.13, 27793.75, 25320.25, 16822.13, 49623, 0, 0, 101.2122
44.37020, 44.37028, 2370.00, 37289.38, 27706.5, 25231.13, 16800, 49493.75, 0, 0, 101.1602
44.25232, 44.25306, 2374.97, 37139.5, 27694, 25235.38, 16785.5, 49327.63, 0, 0, 101.1089
44.13517, 44.13611, 2379.96, 36991.38, 27619.13, 25125.25, 16657, 49146.88, 0, 0, 100.9819
44.01873, 44.01861, 2385.01, 36845, 27395.38, 24947.75, 16571, 48992.75, 0, 0, 101.0534
43.90302, 43.90306, 2390.00, 36690, 27370.88, 24927.88, 16509, 48838.88, 0, 0, 100.997
43.78801, 43.78806, 2395.00, 36535.5, 27285.88, 24829.5, 16521.63, 48667.13, 0, 0, 100.8571
43.67370, 43.67389, 2399.99, 36374.5, 27021.63, 24601.5, 16352.88, 48490.75, 0, 0, 100.9134
43.53178, 43.53194, 2406.24, 36163.38, 26935.88, 24536, 16261.5, 48267.25, 0, 0, 100.9091
43.39093, 43.39111, 2412.49, 35938.25, 26873.88, 24481.88, 16235.5, 48046.38, 0, 0, 101.0244
43.25113, 43.25167, 2418.73, 35734, 26747.38, 24391.75, 16183.25, 47820.5, 0, 0, 100.7645
43.11237, 43.11333, 2424.96, 35511.13, 26582, 24212.38, 16083.38, 47587.75, 0, 0, 100.6407
42.97463, 42.97472, 2431.25, 35286.38, 26375.38, 24030.5, 15969.13, 47348.5, 0, 0, 100.6049
42.83791, 42.83750, 2437.52, 35071.25, 26072.25, 23776.38, 15795.13, 47129.25, 0, 0, 100.6676
42.70218, 42.70278, 2443.72, 34852, 26076.5, 23736.88, 15739.13, 46897.75, 0, 0, 100.7096
42.56744, 42.56750, 2450.00, 34638.25, 25842.63, 23551.5, 15654.88, 46681.5, 0, 0, 100.5314
42.43368, 42.43389, 2456.24, 34429.25, 25844, 23505.5, 15595.5, 46444.13, 0, 0, 100.4469
42.30088, 42.30111, 2462.49, 34219.38, 25615.38, 23313.63, 15457.38, 46244.88, 0, 0, 100.3875
42.16902, 42.16972, 2468.72, 33885.5, 25404.13, 23113.5, 15311.88, 45850.63, 0, 0, 100.471
42.03811, 42.03833, 2474.99, 33683.13, 25302.38, 23033.25, 15304.25, 45673.75, 0, 0, 100.4439
41.90812, 41.90778, 2481.27, 33474.25, 25226.5, 22961.13, 15239.25, 45459.5, 0, 0, 100.5731
41.77905, 41.77917, 2487.49, 33298.25, 24992, 22759.38, 15141, 45287.38, 0, 0, 100.6361
41.65088, 41.65111, 2493.74, 33104.63, 24857.5, 22642.13, 15035.5, 45094.25, 0, 0, 100.5058
41.52360, 41.52389, 2499.99, 32883.13, 24835.13, 22623.5, 15028.13, 44852.13, 0, 0, 100.6304
