Ritsumeikan University SR Center BL-10
17030605.dat
2017/03/06,14:27:01,14:54:43
コメント:,Na4SiO4_ortho
分光結晶:,InSb(111), 2d= 0.7481 nm
測定モード:,PhotonEnergy
ブロック数:,10
全測定点数:,354
 ,BorderAngle,BorderPE,DivNum,Step,Waiting(sec),Dwell(sec)
Block 0,69.44566,1770
Block 1,65.11131,1827,20,2.85,1,2
Block 2,64.77636,1832,10,0.5,1,2
Block 3,63.61772,1850,120,0.15,1,2
Block 4,62.40796,1870,40,0.5,1,3
Block 5,60.72401,1900,25,1.2,1,3
Block 6,56.8279,1980,32,2.5,1,3
Block 7,52.82456,2080,25,4,1,4
Block 8,48.87947,2200,25,4.8,1,4
Block 9,43.6737,2400,40,5,1,4
Block 10,41.5236,2500,16,6.25,1,4

Calculatedθ(deg.),Observedθ(deg.),hν(eV),Io(cps), SDD1(cps),SDD2(cps),SDD3(cps),TEY(cps),PEY(cps),Transmission(cps),RingCurrent(mA)
57.27551, 57.27528, 1970.01, 88432, 34051, 32843.33, 20280.67, 10247, 0, 0, 132.0563
57.16267, 57.16361, 1972.48, 88296.34, 34005.33, 32751.67, 20090.67, 10218.67, 0, 0, 132.0843
57.05046, 57.05111, 1974.99, 88156, 33900.33, 32675.67, 20098, 10198.67, 0, 0, 131.8973
56.93887, 56.93889, 1977.50, 88036.66, 33433, 32224, 19874.67, 10192, 0, 0, 132.1513
56.82790, 56.82750, 1980.01, 87927.34, 33595.33, 32400.33, 19995.67, 10181, 0, 0, 132.1977
56.65160, 56.65222, 1983.99, 87683, 33536.5, 32311.75, 19885.25, 10152.75, 0, 0, 132.1775
56.47683, 56.47722, 1987.99, 87395, 34048.75, 32805.5, 20241, 10143, 0, 0, 132.0273
56.30355, 56.30361, 1992.00, 87146, 33699.25, 32451.5, 19856.5, 10114.25, 0, 0, 132.1062
56.13175, 56.13250, 1995.98, 86845, 33794.5, 32554.75, 20068.75, 10089, 0, 0, 132.0605
55.96139, 55.96139, 2000.00, 86690.25, 34131.25, 32894.75, 20182, 10085.5, 0, 0, 132.1082
55.79246, 55.79250, 2004.00, 86444.5, 34305.75, 33041, 20308.75, 10073.75, 0, 0, 132.4538
55.62492, 55.62500, 2008.00, 86184.25, 34358.75, 33127.25, 20330.5, 10055.25, 0, 0, 132.0677
55.45876, 55.45917, 2011.99, 86091.5, 34482.25, 33212.25, 20469.5, 10053.75, 0, 0, 131.9368
55.29395, 55.29361, 2016.01, 85899.75, 34862, 33572.25, 20553.75, 10046, 0, 0, 132.029
55.13047, 55.13167, 2019.97, 85733, 34695.25, 33427.75, 20584, 10034.75, 0, 0, 131.8783
54.96830, 54.96833, 2024.00, 85938.5, 34792.5, 33527.25, 20515.5, 10056.75, 0, 0, 132.1305
54.80742, 54.80750, 2028.00, 88316, 35567.25, 34309.75, 21083.5, 10295.5, 0, 0, 131.9823
54.64780, 54.64806, 2031.99, 82397.75, 33431.75, 32234, 19772, 9683.75, 0, 0, 132.0875
54.48943, 54.48972, 2035.99, 83287.25, 33878.25, 32668.25, 20074, 9798, 0, 0, 131.9267
54.33229, 54.33222, 2040.00, 83349.75, 33929.25, 32739.5, 20095.25, 9805, 0, 0, 132.021
54.17637, 54.17694, 2043.99, 83257.5, 33976.75, 32767.75, 20125.5, 9797, 0, 0, 132.097
54.02163, 54.02250, 2047.98, 83052.75, 33929.75, 32729, 20050.5, 9780.5, 0, 0, 131.9555
53.86806, 53.86778, 2052.01, 82808.25, 33902.5, 32667.5, 20009.75, 9758.25, 0, 0, 131.8302
53.71566, 53.71583, 2056.00, 82614.25, 33625.5, 32407, 19844.75, 9740, 0, 0, 131.8188
53.56439, 53.56472, 2059.99, 82432.25, 33584.25, 32419, 19909.75, 9722.5, 0, 0, 131.559
53.41424, 53.41444, 2064.00, 82217.75, 33466.5, 32307.25, 19816, 9696.5, 0, 0, 131.6145
53.26520, 53.26528, 2068.00, 81994, 33391.5, 32191, 19749.25, 9672.5, 0, 0, 131.5708
53.11725, 53.11833, 2071.97, 81739.25, 33016.25, 31855.5, 19525, 9649, 0, 0, 131.5538
52.97038, 52.97055, 2076.00, 81427.25, 32955.75, 31788, 19461.75, 9609.5, 0, 0, 131.4182
52.82456, 52.82472, 2080.00, 81177.5, 32702.75, 31535.75, 19425, 9587.25, 0, 0, 131.484
52.65096, 52.65111, 2084.80, 80828, 32686.75, 31553, 19342, 9549, 0, 0, 131.512
52.47883, 52.47917, 2089.59, 80498.5, 32303.25, 31148.75, 19134.75, 9511.5, 0, 0, 131.5835
52.30817, 52.30806, 2094.40, 80246.75, 32060.75, 30917, 18966.5, 9483.75, 0, 0, 131.7875
52.13893, 52.14028, 2099.16, 79971.75, 31989.5, 30878.5, 18821.5, 9461.25, 0, 0, 131.641
51.97111, 51.97194, 2103.98, 79669.5, 31864, 30739, 18835.25, 9425, 0, 0, 131.4982
51.80466, 51.80500, 2108.79, 79425, 31627, 30522.75, 18784.5, 9402, 0, 0, 131.487
51.63958, 51.64000, 2113.59, 79177.25, 31473, 30345.75, 18588.5, 9381, 0, 0, 131.519
51.47585, 51.47639, 2118.38, 78963.5, 31353.75, 30239, 18550.75, 9371.5, 0, 0, 131.61
51.31344, 51.31333, 2123.20, 76854.75, 30822, 29705, 18119.75, 9147.25, 0, 0, 131.4475
51.15233, 51.15333, 2127.97, 77410, 31010.25, 29900.25, 18347.25, 9224, 0, 0, 131.8488
50.99250, 50.99306, 2132.78, 77593.5, 31184, 30080, 18467, 9252.5, 0, 0, 131.5742
50.83393, 50.83417, 2137.59, 77409.25, 30993, 29877.5, 18319.25, 9229, 0, 0, 131.6537
50.67661, 50.67694, 2142.39, 77158.5, 30972.25, 29871, 18280.75, 9218, 0, 0, 131.435
50.52051, 50.52083, 2147.19, 76179.5, 30479.5, 29415.25, 18056.5, 9115.25, 0, 0, 131.4362
50.36562, 50.36583, 2151.99, 74109.75, 29888.5, 28832.5, 17559.75, 8899.25, 0, 0, 131.3483
50.21192, 50.21250, 2156.78, 76015, 30742.75, 29700, 18254.75, 9114.5, 0, 0, 131.3183
50.05939, 50.06000, 2161.58, 75821, 30629.75, 29555.25, 18046, 9098.5, 0, 0, 131.315
49.90802, 49.90805, 2166.40, 75545, 30643.25, 29574.5, 18096, 9073.5, 0, 0, 131.2865
49.75780, 49.75778, 2171.20, 75208.25, 30288, 29179.5, 17895, 9043.75, 0, 0, 131.341
49.60868, 49.60889, 2175.99, 74916.75, 30251.5, 29190, 17782.25, 9020.5, 0, 0, 131.1575
49.46069, 49.46083, 2180.80, 74557.75, 30290, 29215.25, 17841.75, 8984.75, 0, 0, 131.2728
49.31378, 49.31361, 2185.61, 74270.5, 30150.25, 29055.5, 17737.5, 8965.75, 0, 0, 131.118
49.16795, 49.16889, 2190.37, 74024.25, 30137, 29059.5, 17768.25, 8941.75, 0, 0, 130.9745
49.02319, 49.02333, 2195.20, 73790.25, 29936.25, 28875.75, 17693.5, 8922, 0, 0, 130.8975
48.87947, 48.87917, 2200.01, 73522.25, 29870, 28831, 17645.5, 8900.25, 0, 0, 130.6207
48.73087, 48.73083, 2205.00, 73196, 29702.5, 28675.25, 17561.5, 8868, 0, 0, 131.1387
48.58337, 48.58333, 2210.00, 72898.25, 29648.75, 28568.5, 17502.25, 8841.25, 0, 0, 130.9442
48.43696, 48.43667, 2215.01, 72558, 29432.75, 28368.5, 17279.25, 8812, 0, 0, 131.0665
48.29163, 48.29139, 2220.01, 72237.5, 29262.25, 28219.75, 17215, 8777.5, 0, 0, 130.657
48.14737, 48.14833, 2224.97, 71978.75, 29104.5, 28065.75, 17202.25, 8756, 0, 0, 130.5385
48.00415, 48.00417, 2230.00, 71648.5, 28947.75, 27906.25, 17039.5, 8731, 0, 0, 130.8647
47.86197, 47.86167, 2235.01, 71385.5, 28856.25, 27833.5, 16966.25, 8699, 0, 0, 130.9993
47.72081, 47.72083, 2240.00, 71058, 28864, 27850.75, 16978, 8675, 0, 0, 131.1602
47.58066, 47.58083, 2244.99, 70780.25, 28508.5, 27531.5, 16792.5, 8648.5, 0, 0, 131.0403
47.44150, 47.44194, 2249.98, 70477.5, 28483.75, 27478.5, 16751.75, 8620.5, 0, 0, 130.928
47.30333, 47.30305, 2255.01, 70157, 28476.75, 27487.75, 16761.75, 8595.75, 0, 0, 130.8985
47.16611, 47.16694, 2259.97, 69804.75, 28152.75, 27177.5, 16560, 8565.5, 0, 0, 130.7708
47.02987, 47.03028, 2264.99, 69473.25, 27984.5, 27009.5, 16524.25, 8537.25, 0, 0, 130.8513
46.89456, 46.89417, 2270.02, 69127, 27803.25, 26831.5, 16394, 8508.25, 0, 0, 130.909
46.76019, 46.76028, 2275.00, 68837.25, 27909.5, 26904, 16449.75, 8484.5, 0, 0, 130.839
46.62674, 46.62695, 2279.99, 68514, 27559, 26599, 16330.75, 8456.5, 0, 0, 130.68
46.49420, 46.49417, 2285.00, 68248.5, 27634.75, 26626.75, 16255.5, 8433.5, 0, 0, 130.9557
46.36256, 46.36250, 2290.00, 67951.5, 27595, 26583, 16341.75, 8410.25, 0, 0, 130.8932
46.23180, 46.23195, 2294.99, 67634.25, 27429.25, 26447.5, 16166.75, 8381.75, 0, 0, 130.6875
46.10192, 46.10250, 2299.98, 67275, 27149.5, 26199.75, 15999.25, 8354.25, 0, 0, 130.5992
45.97291, 45.97278, 2305.01, 66889.25, 26915, 25964.5, 15873, 8317, 0, 0, 130.3875
45.84476, 45.84444, 2310.01, 66595.5, 27079.25, 26097.5, 15973.75, 8292.5, 0, 0, 130.5625
45.71745, 45.71778, 2314.99, 66281, 26712.75, 25752.25, 15818, 8263.5, 0, 0, 130.5547
45.59098, 45.59139, 2319.98, 65984, 26649, 25718, 15712.75, 8238.5, 0, 0, 130.7522
45.46534, 45.46556, 2324.99, 65676, 26600.25, 25663, 15698.5, 8211, 0, 0, 130.5063
45.34051, 45.34028, 2330.01, 65412, 26582, 25609.25, 15659, 8190.75, 0, 0, 130.2737
45.21649, 45.21722, 2334.97, 65098.25, 26411.25, 25497.75, 15575.75, 8162.25, 0, 0, 130.3078
45.09327, 45.09417, 2339.96, 64788, 26561.75, 25612.5, 15618, 8136.25, 0, 0, 130.388
44.97084, 44.97083, 2345.00, 64505.5, 26173.5, 25230.5, 15429.75, 8110.5, 0, 0, 130.5043
44.84918, 44.84917, 2350.00, 64226.25, 26246.5, 25323.25, 15475.75, 8087.5, 0, 0, 130.3902
44.72830, 44.72861, 2354.99, 63904.75, 25978.25, 25064.75, 15209.25, 8057.75, 0, 0, 130.331
44.60818, 44.60806, 2360.01, 63614.75, 25871.25, 24956.5, 15170.25, 8034.5, 0, 0, 130.3472
44.48882, 44.48917, 2364.99, 63295.75, 25778.75, 24867, 15234.75, 8005.5, 0, 0, 130.1808
44.37020, 44.37028, 2370.00, 62999, 25653.5, 24736.25, 15099.25, 7976.5, 0, 0, 130.144
44.25232, 44.25250, 2374.99, 62704.5, 25463, 24536.25, 14910, 7956.5, 0, 0, 130.165
44.13517, 44.13611, 2379.96, 62466.25, 25336.25, 24396.5, 14834, 7925, 0, 0, 130.1235
44.01873, 44.01889, 2384.99, 62196, 25362.25, 24488, 14955.5, 7901.5, 0, 0, 130.397
43.90302, 43.90278, 2390.01, 61926, 25199.75, 24307, 14896.25, 7874, 0, 0, 130.2928
43.78801, 43.78833, 2394.99, 61717, 25043.75, 24185.25, 14772.25, 7859, 0, 0, 130.558
43.67370, 43.67417, 2399.98, 61520.25, 24933.25, 24052.25, 14665, 7842, 0, 0, 130.251
43.53178, 43.53167, 2406.26, 61148.25, 24835, 23941, 14661, 7806, 0, 0, 130.123
43.39093, 43.39111, 2412.49, 60763.25, 24624.75, 23755.5, 14466.75, 7764.5, 0, 0, 130.054
43.25113, 43.25111, 2418.75, 60471.25, 24425.5, 23575, 14387.75, 7738.25, 0, 0, 130.2832
43.11237, 43.11333, 2424.96, 60114.25, 24402.25, 23550.75, 14424.25, 7704.25, 0, 0, 130.3038
42.97463, 42.97472, 2431.25, 59752.5, 24253.75, 23392, 14359.75, 7670.75, 0, 0, 130.1605
42.83791, 42.83778, 2437.51, 59414.75, 24042.25, 23178, 14192.25, 7638.75, 0, 0, 130.0985
42.70218, 42.70250, 2443.74, 59049, 23837.75, 23003.5, 13989.25, 7605.25, 0, 0, 130.2455
42.56744, 42.56750, 2450.00, 58735.75, 23807.75, 22969, 13999.5, 7569.5, 0, 0, 130.2462
42.43368, 42.43389, 2456.24, 58375, 23614.75, 22771.75, 13946.75, 7534.5, 0, 0, 129.9765
42.30088, 42.30056, 2462.52, 58029.75, 23452.75, 22591.5, 13799, 7503.75, 0, 0, 130.1987
42.16902, 42.16972, 2468.72, 57503, 23190, 22336.75, 13653.5, 7449.75, 0, 0, 129.8763
42.03811, 42.03806, 2475.00, 57238.25, 23110.5, 22297.5, 13565.5, 7427.25, 0, 0, 129.9725
41.90812, 41.90778, 2481.27, 56892.25, 23012.5, 22199.25, 13517.5, 7395.25, 0, 0, 130.0502
41.77905, 41.77945, 2487.48, 56588.5, 22874.25, 22072.75, 13480.25, 7366.5, 0, 0, 129.818
41.65088, 41.65111, 2493.74, 56293.75, 22652.75, 21835, 13284.5, 7340, 0, 0, 129.816
41.52360, 41.52389, 2499.99, 55950.75, 22573.5, 21724.5, 13220.5, 7308.25, 0, 0, 129.7657
