# Sample.formula:ZnFe2O4
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs03:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" $(EnergyFeedback) $(EnergyAchieved) "Idiode" "I0" "I1" "I2" $(kName) "Delay between scans" "PCT for SR1"
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk
#(2) $(Background)[0] $(Background)[1-4] "Energy Base" $(XAFS_Slits_V) $(XAFS_Slits_H) $(XAFS_JJSlits_V) $(XAFS_JJSlits_H) $(XAFS_Amp1) $(XAFS_Amp2) $(XAFS_Amp3) $(XAFS_Amp4)
# Background counts time=0(x .1 microseconds), 0, 0, 0, 0, 9659.000, 1.6000, 7.5000, 0.200, 0.700, 2000000000, 10000000, 20000000, 100000000
1, 10608.945, 10608.957, 10608.957, 295913.00, 1045478.00, 411966.00, 1023885.00, 15.7902, 7701.6, 175.790575
1, 10614.971, 10614.978, 10614.978, 297292.00, 1049445.00, 414796.00, 1030965.00, 15.8402, 7746.0, 175.767714
1, 10621.015, 10621.007, 10621.007, 298951.00, 1053989.00, 417824.00, 1038179.00, 15.8902, 7790.5, 175.744952
1, 10627.079, 10627.069, 10627.069, 300689.00, 1059948.00, 421262.00, 1045791.00, 15.9402, 7835.1, 175.722290
1, 10633.162, 10633.166, 10633.166, 302786.00, 1068363.00, 425369.00, 1054134.00, 15.9902, 7879.9, 175.700825
1, 10639.263, 10639.270, 10639.270, 304364.00, 1072461.00, 428364.00, 1061377.00, 16.0402, 7924.9, 175.677764
1, 10645.384, 10645.381, 10645.381, 306245.00, 1078827.00, 431976.00, 1069337.00, 16.0902, 7970.0, 175.654802
1, 10651.524, 10651.526, 10651.526, 308239.00, 1085678.00, 435730.00, 1077481.00, 16.1402, 8015.2, 175.631541
1, 10657.683, 10657.679, 10657.679, 310037.00, 1091373.00, 439203.00, 1085319.00, 16.1902, 8060.5, 175.608081
1, 10663.861, 10663.866, 10663.866, 311645.00, 1096211.00, 442456.00, 1093018.00, 16.2402, 8106.0, 175.587215
1, 10670.058, 10670.061, 10670.061, 313206.00, 1100692.00, 445609.00, 1100679.00, 16.2902, 8151.7, 175.563255
1, 10676.274, 10676.263, 10676.263, 314434.00, 1102722.00, 448140.00, 1107674.00, 16.3402, 8197.5, 175.540993
1, 10682.509, 10682.500, 10682.500, 316143.00, 1107438.00, 451387.00, 1115345.00, 16.3902, 8243.4, 175.516933
1, 10688.763, 10688.771, 10688.771, 317134.00, 1108160.00, 453546.00, 1122079.00, 16.4402, 8289.4, 175.492074
1, 10695.037, 10695.023, 10695.023, 317810.00, 1105669.00, 454820.00, 1127787.00, 16.4902, 8335.6, 175.470810
1, 10701.329, 10701.337, 10701.337, 318199.00, 1101876.00, 455752.00, 1133195.00, 16.5402, 8382.0, 175.446551
1, 10707.640, 10707.632, 10707.632, 318906.00, 1100289.00, 457270.00, 1139150.00, 16.5902, 8428.5, 175.422191
1, 10713.971, 10713.961, 10713.961, 319367.00, 1096960.00, 458312.00, 1144696.00, 16.6402, 8475.1, 175.397533
1, 10720.320, 10720.326, 10720.326, 320268.00, 1097155.00, 460319.00, 1151274.00, 16.6902, 8521.8, 175.374471
1, 10726.689, 10726.698, 10726.698, 321085.00, 1096765.00, 462211.00, 1157746.00, 16.7402, 8568.7, 175.348914
1, 10733.076, 10733.079, 10733.079, 322780.00, 1100712.00, 465295.00, 1165453.00, 16.7902, 8615.8, 175.324854
1, 10739.483, 10739.494, 10739.494, 324605.00, 1106203.00, 468880.00, 1173769.00, 16.8402, 8663.0, 175.301094
1, 10745.908, 10745.918, 10745.918, 326753.00, 1113698.00, 473026.00, 1182602.00, 16.8902, 8710.3, 175.277433
1, 10752.353, 10752.349, 10752.349, 329168.00, 1124696.00, 478177.00, 1192580.00, 16.9402, 8757.8, 175.252874
1, 10758.817, 10758.816, 10758.816, 332049.00, 1136690.00, 483666.00, 1202947.00, 16.9902, 8805.4, 175.228815
1, 10765.299, 10765.291, 10765.291, 334124.00, 1144228.00, 487928.00, 1212019.00, 17.0402, 8853.1, 175.202658
1, 10771.801, 10771.802, 10771.802, 336146.00, 1151042.00, 492008.00, 1220967.00, 17.0902, 8901.0, 175.177700
1, 10778.322, 10778.321, 10778.321, 337818.00, 1156218.00, 495606.00, 1229412.00, 17.1402, 8949.0, 175.153740
1, 10784.862, 10784.848, 10784.848, 339472.00, 1160734.00, 499043.00, 1237753.00, 17.1902, 8997.2, 175.127684
1, 10791.421, 10791.411, 10791.411, 340895.00, 1163289.00, 501926.00, 1245514.00, 17.2402, 9045.5, 175.103125
1, 10797.999, 10798.011, 10798.011, 342088.00, 1164396.00, 504344.00, 1252816.00, 17.2902, 9093.9, 175.076270
1, 10804.596, 10804.590, 10804.590, 342827.00, 1162797.00, 506004.00, 1259305.00, 17.3402, 9142.5, 175.052210
1, 10811.212, 10811.206, 10811.206, 344167.00, 1165263.00, 508864.00, 1267183.00, 17.3902, 9191.3, 175.025155
1, 10817.848, 10817.858, 10817.858, 344687.00, 1161824.00, 510009.00, 1273177.00, 17.4402, 9240.1, 174.999997
1, 10824.502, 10824.490, 10824.490, 344829.00, 1156357.00, 510480.00, 1278430.00, 17.4902, 9289.1, 174.976237
1, 10831.175, 10831.187, 10831.187, 345408.00, 1153225.00, 511671.00, 1284457.00, 17.5402, 9338.3, 174.949482
1, 10837.867, 10837.865, 10837.865, 345993.00, 1150153.00, 512879.00, 1290534.00, 17.5902, 9387.6, 174.923126
1, 10844.579, 10844.578, 10844.578, 346705.00, 1148141.00, 514415.00, 1296990.00, 17.6402, 9437.0, 174.896470
1, 10851.309, 10851.301, 10851.301, 347832.00, 1149606.00, 516985.00, 1304626.00, 17.6902, 9486.6, 174.871312
1, 10858.059, 10858.060, 10858.060, 349807.00, 1155232.00, 520872.00, 1313738.00, 17.7402, 9536.3, 174.844557
1, 10864.827, 10864.828, 10864.828, 352091.00, 1163052.00, 525496.00, 1323548.00, 17.7902, 9586.1, 174.816005
1, 10871.615, 10871.605, 10871.605, 354264.00, 1170743.00, 530082.00, 1333423.00, 17.8402, 9636.1, 174.790947
1, 10878.421, 10878.418, 10878.418, 355995.00, 1176326.00, 534063.00, 1342732.00, 17.8902, 9686.2, 174.764491
1, 10885.247, 10885.240, 10885.240, 358849.00, 1187162.00, 539644.00, 1353968.00, 17.9402, 9736.5, 174.736637
1, 10892.092, 10892.100, 10892.100, 360557.00, 1192554.00, 543649.00, 1363380.00, 17.9902, 9786.9, 174.711280
1, 10898.956, 10898.968, 10898.968, 362596.00, 1199114.00, 548003.00, 1373194.00, 18.0402, 9837.5, 174.682628
1, 10905.838, 10905.846, 10905.846, 364593.00, 1205694.00, 552367.00, 1382800.00, 18.0902, 9888.2, 174.655773
1, 10912.740, 10912.732, 10912.732, 366482.00, 1211654.00, 556492.00, 1392313.00, 18.1402, 9939.0, 174.631014
1, 10919.661, 10919.655, 10919.655, 368212.00, 1215571.00, 560019.00, 1401222.00, 18.1902, 9990.0, 174.601463
1, 10921.024, 10921.035, 10921.035, 368530.00, 1215959.00, 560618.00, 1402831.00, 18.2000, 10000.0, 174.573311
