# Sample.smiles:[Zn+2].[O-]C(=O)C.[O-]C(=O)C
# Sample.formula:Zn(OOCCH3)2(H2O)2
# Publication.DOI: https://doi.org/10.20383/103.01329
# Publication.authors: Peter Blanchard, Miranda Vu, Joel Reid, Erika Bergen, Jeff Warner
# Publication.affiliation: Canadian Light Source
# CLS Data Acquisition
# Scan.license: CC BY 4.0
# Thu Jul  5 21:00:41 2012
# Event: readMCS
# ID: 1
# column 1: Event-ID
# column 2: BL1606-ID-1 Energy Setting BL1606-ID-1:Energy 
# column 3: $(EnergyFeedback) MONO16061I1001:Energy:fbk 
# column 4: $(EnergyAchieved) MONO16061I1001:Energy:sp 
# column 5: Diode BL1606-ID1:mcs13:fbk 
# column 6: I0 BL1606-ID1:mcs04:fbk 
# column 7: I1 BL1606-ID1:mcs05:fbk 
# column 8: I2 BL1606-ID1:mcs06:fbk 
# column 9: Lytle BL1606-ID1:mcs03:fbk 
# column 10: $(kName) BL1606-ID-1:k 
# column 11: Delay between scans BL1606-ID1:mcs:delay 
# column 12: PCT for SR1 PCT1402-01:mA:fbk 
# column 13: MONO1606-ID1:mostab:average MONO1606-ID1:mostab:average 
# Event: background
# ID: 2
# column 1: $(Background)[0] BL1606-ID1:mcs:background 
# column 2: $(Background)[1-4] BL1606-ID1:mcs:background 
# column 3: Energy Base BL1606-ID-1:Energy:0 
# column 4: $(XAFS_Slits_V) PSL16062I1005:gap:mm 
# column 5: $(XAFS_Slits_H) PSL16062I1006:gap:mm 
# column 6: $(XAFS_JJSlits_V) PSL16062I1021:gap 
# column 7: $(XAFS_JJSlits_H) PSL16062I1022:gap 
# column 8: $(XAFS_Amp1) Amp1606-2-I10-01:gain:fbk 
# column 9: $(XAFS_Amp2) Amp1606-2-I10-02:gain:fbk 
# column 10: $(XAFS_Amp3) Amp1606-2-I10-03:gain:fbk 
# column 11: $(XAFS_Amp4) Amp1606-2-I10-04:gain:fbk 
# column 12: $(XAFS_Amp5) Amp1606-2-I10-16:gain:fbk 
#(1) Event-ID BL1606-ID-1:Energy MONO16061I1001:Energy:fbk MONO16061I1001:Energy:sp BL1606-ID1:mcs13:fbk BL1606-ID1:mcs04:fbk BL1606-ID1:mcs05:fbk BL1606-ID1:mcs06:fbk BL1606-ID1:mcs03:fbk BL1606-ID-1:k BL1606-ID1:mcs:delay PCT1402-01:mA:fbk MONO1606-ID1:mostab:average
#(2) BL1606-ID1:mcs:background BL1606-ID1:mcs:background BL1606-ID-1:Energy:0 PSL16062I1005:gap:mm PSL16062I1006:gap:mm PSL16062I1021:gap PSL16062I1022:gap Amp1606-2-I10-01:gain:fbk Amp1606-2-I10-02:gain:fbk Amp1606-2-I10-03:gain:fbk Amp1606-2-I10-04:gain:fbk Amp1606-2-I10-16:gain:fbk
#(1) Event-ID "BL1606-ID-1 Energy Setting" "$(EnergyFeedback)" "$(EnergyAchieved)" "Diode" "I0" "I1" "I2" "Lytle" "$(kName)" "Delay between scans" "PCT for SR1" "MONO1606-ID1:mostab:average"
#(2) "$(Background)[0]" "$(Background)[1-4]" "Energy Base" "$(XAFS_Slits_V)" "$(XAFS_Slits_H)" "$(XAFS_JJSlits_V)" "$(XAFS_JJSlits_H)" "$(XAFS_Amp1)" "$(XAFS_Amp2)" "$(XAFS_Amp3)" "$(XAFS_Amp4)" "$(XAFS_Amp5)"
# Background counts time=4.88553e-313(x .1 microseconds), 0, 0, 0, 0, 9659, 18, 18, 1, 2, 200000, 5e+06, 2e+07, 1e+08, 2e+08
1, 9670.75, 9670.72, 9670.75, 25360, 218368, 58609, 15891, 108, 1.75613, 1000, 171.904, -0.645383
1, 9671, 9670.98, 9671, 25259, 217884, 59978, 16762, 108, 1.77471, 1000, 171.9, -0.645383
1, 9671.25, 9671.22, 9671.26, 25332, 218308, 61252, 17588, 108, 1.7931, 1000, 171.896, -0.645383
1, 9671.5, 9671.46, 9671.49, 25329, 217952, 62379, 18325, 108, 1.81131, 1000, 171.892, -0.645383
1, 9671.75, 9671.7, 9671.75, 25304, 217949, 63541, 19056, 107, 1.82933, 1000, 171.89, -0.645383
1, 9672, 9671.93, 9672, 25348, 218160, 64680, 19760, 106, 1.84718, 1000, 171.886, -0.645383
1, 9672.25, 9672.2, 9672.25, 25336, 218166, 65813, 20442, 105, 1.86486, 1000, 171.882, -0.645383
1, 9672.5, 9672.48, 9672.5, 25342, 217979, 66845, 21036, 106, 1.88237, 1000, 171.88, -0.645383
1, 9672.75, 9672.72, 9672.75, 25347, 218121, 67993, 21688, 107, 1.89972, 1000, 171.876, -0.645383
1, 9673, 9672.98, 9673, 25319, 217891, 68965, 22215, 107, 1.91691, 1000, 171.872, -0.645383
1, 9673.25, 9673.22, 9673.25, 25307, 217694, 69945, 22733, 106, 1.93395, 1000, 171.87, -0.645383
1, 9673.5, 9673.48, 9673.51, 25300, 217821, 70940, 23227, 107, 1.95084, 1000, 171.865, -0.645383
1, 9673.75, 9673.72, 9673.74, 25277, 217669, 71731, 23619, 107, 1.96759, 1000, 171.862, -0.645383
1, 9674, 9673.98, 9674, 25280, 217505, 72457, 23962, 106, 1.98419, 1000, 171.858, -0.645383
1, 9674.25, 9674.22, 9674.25, 25272, 217472, 73145, 24270, 107, 2.00066, 1000, 171.856, -0.645383
1, 9674.5, 9674.49, 9674.5, 25280, 217675, 73746, 24527, 108, 2.01699, 1000, 171.852, -0.645383
1, 9674.75, 9674.75, 9674.75, 25268, 217297, 74094, 24667, 108, 2.03319, 1000, 171.847, -0.645383
1, 9675, 9675.01, 9675, 25289, 217588, 74515, 24850, 109, 2.04926, 1000, 171.845, -0.645383
1, 9675.25, 9675.27, 9675.25, 25302, 217593, 74752, 24932, 107, 2.06521, 1000, 171.841, -0.645383
1, 9675.5, 9675.49, 9675.51, 25286, 217758, 74941, 25025, 107, 2.08104, 1000, 171.839, -0.645383
1, 9675.75, 9675.73, 9675.74, 25279, 217519, 74937, 25036, 108, 2.09674, 1000, 171.836, -0.645383
1, 9676, 9675.99, 9676, 25280, 217494, 74935, 25062, 107, 2.11233, 1000, 171.83, -0.645383
1, 9676.25, 9676.23, 9676.25, 25355, 217756, 75006, 25165, 108, 2.12781, 1000, 171.827, -0.645383
1, 9676.5, 9676.46, 9676.5, 25293, 217607, 74933, 25207, 107, 2.14317, 1000, 171.824, -0.645383
1, 9676.75, 9676.7, 9676.75, 25314, 217650, 74929, 25323, 106, 2.15842, 1000, 171.822, -0.645383
1, 9677, 9676.97, 9677, 25290, 217386, 74861, 25418, 107, 2.17357, 1000, 171.817, -0.645383
1, 9677.25, 9677.25, 9677.26, 25277, 217564, 74930, 25619, 107, 2.18861, 1000, 171.814, -0.645383
1, 9677.5, 9677.49, 9677.49, 25259, 217264, 74876, 25772, 107, 2.20355, 1000, 171.812, -0.645383
1, 9677.75, 9677.73, 9677.75, 25244, 217182, 74958, 26014, 107, 2.21839, 1000, 171.807, -0.645383
1, 9678, 9677.97, 9678, 25286, 217617, 75199, 26352, 107, 2.23313, 1000, 171.804, -0.645383
1, 9678.25, 9678.23, 9678.25, 25254, 217251, 75256, 26609, 106, 2.24778, 1000, 171.801, -0.645383
1, 9678.5, 9678.49, 9678.5, 25263, 217136, 75461, 26961, 106, 2.26232, 1000, 171.797, -0.645383
1, 9678.75, 9678.75, 9678.75, 25255, 217304, 75815, 27372, 105, 2.27678, 1000, 171.793, -0.645383
1, 9679, 9678.99, 9679, 25230, 216940, 76092, 27765, 106, 2.29114, 1000, 171.79, -0.645383
1, 9679.25, 9679.26, 9679.26, 25247, 216627, 76473, 28178, 106, 2.30542, 1000, 171.787, -0.645383
1, 9679.5, 9679.49, 9679.5, 25298, 217384, 77242, 28777, 107, 2.31961, 1000, 171.783, -0.645383
1, 9679.75, 9679.76, 9679.75, 25262, 216980, 77756, 29235, 107, 2.33371, 1000, 171.778, -0.645383
1, 9680, 9680, 9680, 25236, 216657, 78393, 29744, 107, 2.34772, 1000, 171.777, -0.645383
1, 9680.25, 9680.23, 9680.25, 25223, 216952, 79327, 30373, 108, 2.36166, 1000, 171.773, -0.645383
1, 9680.5, 9680.47, 9680.5, 25248, 217024, 80231, 30968, 106, 2.37551, 1000, 171.769, -0.645383
1, 9680.75, 9680.74, 9680.76, 25231, 216754, 81075, 31520, 106, 2.38928, 1000, 171.767, -0.645383
1, 9681, 9680.97, 9680.99, 25236, 217108, 82142, 32160, 107, 2.40297, 1000, 171.763, -0.645383
1, 9681.25, 9681.19, 9681.25, 25239, 216850, 83060, 32698, 106, 2.41659, 1000, 171.758, -0.645383
1, 9681.5, 9681.45, 9681.5, 25215, 216558, 83983, 33229, 105, 2.43013, 1000, 171.756, -0.645383
1, 9681.75, 9681.71, 9681.75, 25193, 216521, 84994, 33790, 106, 2.44359, 1000, 171.753, -0.645383
1, 9682, 9681.98, 9682, 25196, 216718, 86026, 34338, 105, 2.45698, 1000, 171.749, -0.645383
1, 9682.25, 9682.24, 9682.25, 25213, 216642, 86959, 34839, 105, 2.4703, 1000, 171.745, -0.645383
1, 9682.5, 9682.48, 9682.51, 25185, 216702, 87879, 35312, 105, 2.48354, 1000, 171.743, -0.645383
1, 9682.75, 9682.72, 9682.74, 25250, 216843, 88683, 35718, 105, 2.49672, 1000, 171.739, -0.645383
1, 9683, 9682.96, 9683, 25211, 216610, 89332, 36022, 105, 2.50982, 1000, 171.734, -0.645383
1, 9683.25, 9683.24, 9683.25, 25204, 216571, 90020, 36330, 105, 2.52286, 1000, 171.733, -0.645383
1, 9683.5, 9683.48, 9683.5, 25181, 216441, 90529, 36545, 105, 2.53583, 1000, 171.728, -0.645383
1, 9683.75, 9683.72, 9683.75, 25201, 216362, 91023, 36720, 105, 2.54874, 1000, 171.724, -0.645383
1, 9684, 9683.98, 9684.01, 25203, 216677, 91550, 36911, 105, 2.56158, 1000, 171.721, -0.645383
1, 9684.25, 9684.25, 9684.24, 25212, 216698, 91877, 36983, 106, 2.57435, 1000, 171.719, -0.645383
1, 9684.5, 9684.51, 9684.5, 25234, 216614, 92091, 36987, 106, 2.58707, 1000, 171.715, -0.645383
1, 9684.75, 9684.75, 9684.75, 25199, 216353, 92171, 36895, 107, 2.59972, 1000, 171.711, -0.645383
1, 9685, 9684.99, 9685, 25222, 216526, 92356, 36862, 107, 2.61231, 1000, 171.71, -0.645383
1, 9685.25, 9685.23, 9685.25, 25184, 216282, 92307, 36700, 106, 2.62484, 1000, 171.705, -0.645383
1, 9685.5, 9685.46, 9685.51, 25200, 216552, 92430, 36592, 106, 2.63731, 1000, 171.7, -0.645383
1, 9685.75, 9685.73, 9685.74, 25193, 216378, 92321, 36395, 106, 2.64972, 1000, 171.699, -0.645383
1, 9686, 9685.94, 9686, 25185, 216584, 92346, 36244, 106, 2.66207, 1000, 171.696, -0.645383
1, 9686.25, 9686.21, 9686.25, 25179, 216116, 92114, 35929, 106, 2.67437, 1000, 171.69, -0.645383
1, 9686.5, 9686.47, 9686.5, 25202, 216236, 92072, 35718, 107, 2.68661, 1000, 171.687, -0.645383
1, 9686.75, 9686.73, 9686.75, 25186, 216245, 92029, 35506, 106, 2.69879, 1000, 171.684, -0.645383
1, 9687, 9686.99, 9687.01, 25243, 216752, 92113, 35355, 106, 2.71092, 1000, 171.681, -0.645383
1, 9687.25, 9687.23, 9687.25, 25208, 216344, 91923, 35064, 106, 2.72299, 1000, 171.676, -0.645383
1, 9687.5, 9687.47, 9687.5, 25178, 216216, 91874, 34835, 105, 2.73502, 1000, 171.674, -0.645383
1, 9687.75, 9687.74, 9687.75, 25244, 216838, 92002, 34700, 106, 2.74699, 1000, 171.672, -0.645383
1, 9688, 9688, 9688, 25216, 216417, 91849, 34410, 106, 2.7589, 1000, 171.667, -0.645383
1, 9688.25, 9688.26, 9688.25, 25169, 215984, 91634, 34098, 107, 2.77077, 1000, 171.664, -0.645383
1, 9688.5, 9688.48, 9688.49, 25182, 216382, 91789, 33960, 107, 2.78259, 1000, 171.661, -0.645383
1, 9688.75, 9688.74, 9688.75, 25172, 216137, 91650, 33687, 106, 2.79435, 1000, 171.656, -0.645383
1, 9689, 9689.03, 9689, 25159, 216143, 91613, 33451, 107, 2.80607, 1000, 171.655, -0.645383
1, 9689.25, 9689.29, 9689.25, 25191, 216234, 91596, 33223, 106, 2.81774, 1000, 171.65, -0.645383
1, 9689.5, 9689.53, 9689.5, 25187, 216341, 91597, 33016, 107, 2.82935, 1000, 171.646, -0.645383
1, 9689.75, 9689.77, 9689.76, 25200, 216136, 91446, 32736, 105, 2.84093, 1000, 171.643, -0.645383
1, 9690, 9689.98, 9690, 25176, 216045, 91306, 32485, 106, 2.85245, 1000, 171.641, -0.645383
1, 9690.25, 9690.25, 9690.25, 25217, 216177, 91271, 32262, 107, 2.86393, 1000, 171.636, -0.645383
1, 9690.5, 9690.49, 9690.5, 25195, 215979, 91066, 31963, 106, 2.87536, 1000, 171.633, -0.645383
1, 9690.75, 9690.73, 9690.75, 25185, 215805, 90860, 31691, 106, 2.88675, 1000, 171.628, -0.645383
1, 9691, 9690.96, 9691.01, 25172, 215669, 90625, 31394, 106, 2.89809, 1000, 171.626, -0.645383
1, 9691.25, 9691.23, 9691.24, 25143, 215717, 90460, 31155, 105, 2.90939, 1000, 171.623, -0.645383
1, 9691.5, 9691.49, 9691.5, 25155, 215750, 90249, 30906, 105, 2.92065, 1000, 171.619, -0.645383
1, 9691.75, 9691.75, 9691.75, 25176, 215926, 90071, 30661, 106, 2.93186, 1000, 171.617, -0.645383
1, 9692, 9691.99, 9692, 25188, 216109, 89849, 30429, 106, 2.94303, 1000, 171.613, -0.645383
1, 9692.25, 9692.23, 9692.26, 25178, 216175, 89550, 30154, 106, 2.95416, 1000, 171.61, -0.645383
1, 9692.5, 9692.47, 9692.49, 25191, 216050, 89174, 29887, 107, 2.96524, 1000, 171.607, -0.645383
1, 9692.75, 9692.74, 9692.75, 25213, 216216, 88867, 29628, 107, 2.97628, 1000, 171.604, -0.645383
1, 9693, 9693, 9693, 25210, 216194, 88497, 29355, 106, 2.98729, 1000, 171.6, -0.645383
1, 9693.25, 9693.24, 9693.25, 25219, 216069, 88033, 29060, 106, 2.99825, 1000, 171.597, -0.645383
1, 9693.5, 9693.48, 9693.51, 25187, 215782, 87517, 28760, 106, 3.00917, 1000, 171.593, -0.645383
1, 9693.75, 9693.74, 9693.74, 25168, 215799, 87120, 28504, 107, 3.02006, 1000, 171.588, -0.645383
1, 9694, 9694, 9694, 25144, 215694, 86646, 28228, 107, 3.0309, 1000, 171.586, -0.645383
1, 9694.25, 9694.27, 9694.25, 25129, 215615, 86148, 27961, 106, 3.0417, 1000, 171.583, -0.645383
1, 9694.5, 9694.48, 9694.5, 25149, 215879, 85778, 27744, 106, 3.05247, 1000, 171.578, -0.645383
1, 9694.75, 9694.72, 9694.76, 25129, 215914, 85306, 27489, 107, 3.0632, 1000, 171.574, -0.645383
1, 9695, 9694.96, 9694.99, 25136, 215615, 84765, 27225, 108, 3.07389, 1000, 171.573, -0.645383
1, 9695.25, 9695.23, 9695.25, 25142, 215818, 84341, 27006, 107, 3.08455, 1000, 171.569, -0.645383
1, 9695.5, 9695.47, 9695.5, 25143, 215590, 83812, 26754, 107, 3.09517, 1000, 171.565, -0.645383
1, 9695.75, 9695.7, 9695.75, 25149, 215576, 83379, 26542, 107, 3.10575, 1000, 171.56, -0.645383
1, 9696, 9695.97, 9696.01, 25150, 215461, 82891, 26322, 107, 3.11629, 1000, 171.558, -0.645383
1, 9696.25, 9696.21, 9696.25, 25166, 215322, 82437, 26113, 107, 3.1268, 1000, 171.554, -0.645383
1, 9696.5, 9696.47, 9696.5, 25161, 215221, 81989, 25923, 108, 3.13728, 1000, 171.551, -0.645383
1, 9696.75, 9696.73, 9696.75, 25169, 215467, 81678, 25788, 107, 3.14772, 1000, 171.548, -0.645383
1, 9697, 9696.97, 9697, 25117, 214835, 81094, 25546, 109, 3.15812, 1000, 171.543, -0.645383
1, 9697.25, 9697.21, 9697.24, 25146, 215511, 80931, 25488, 109, 3.1685, 1000, 171.538, -0.645383
1, 9697.5, 9697.48, 9697.5, 25120, 215320, 80502, 25341, 109, 3.17883, 1000, 171.537, -0.645383
1, 9697.75, 9697.74, 9697.75, 25128, 215156, 80110, 25201, 109, 3.18914, 1000, 171.533, -0.645383
1, 9698, 9697.98, 9698, 25159, 215237, 79790, 25102, 109, 3.19941, 1000, 171.529, -0.645383
1, 9698.25, 9698.22, 9698.26, 25126, 215203, 79455, 25001, 107, 3.20965, 1000, 171.525, -0.645383
1, 9698.5, 9698.48, 9698.5, 25142, 215191, 79147, 24932, 106, 3.21985, 1000, 171.523, -0.645383
1, 9698.75, 9698.75, 9698.75, 25119, 215176, 78847, 24871, 108, 3.23003, 1000, 171.519, -0.645383
1, 9699, 9699.01, 9699, 25152, 215256, 78550, 24810, 107, 3.24017, 1000, 171.515, -0.645383
1, 9700.24, 9700.21, 9700.24, 25574, 218786, 78468, 25109, 108, 3.29017, 1017.62, 171.502, -0.645383
1, 9701.51, 9701.5, 9701.51, 26020, 222778, 78560, 25545, 110, 3.34017, 1035.5, 171.497, -0.645383
1, 9702.79, 9702.78, 9702.78, 26463, 226425, 78777, 25964, 113, 3.39017, 1053.66, 171.493, -0.645383
1, 9704.09, 9704.1, 9704.09, 26918, 230363, 79305, 26411, 114, 3.44017, 1072.08, 171.491, -0.645383
1, 9705.41, 9705.37, 9705.41, 27365, 234221, 80152, 26900, 117, 3.49017, 1090.78, 171.486, -0.645383
1, 9706.75, 9706.71, 9706.74, 27846, 238297, 81273, 27377, 118, 3.54017, 1109.74, 171.482, -0.645383
1, 9708.11, 9708.08, 9708.11, 28346, 242518, 82553, 27751, 121, 3.59017, 1128.98, 171.476, -0.645383
1, 9709.49, 9709.45, 9709.48, 28817, 246137, 83652, 27850, 122, 3.64017, 1148.48, 171.472, -0.645383
1, 9710.88, 9710.84, 9710.88, 29321, 250559, 84906, 27956, 124, 3.69017, 1168.25, 171.469, -0.645383
1, 9712.3, 9712.26, 9712.3, 29791, 254566, 85959, 28021, 127, 3.74017, 1188.3, 171.464, -0.645383
1, 9713.73, 9713.73, 9713.73, 30303, 258714, 86981, 28228, 130, 3.79017, 1208.61, 171.458, -0.645383
1, 9715.19, 9715.12, 9715.18, 30799, 263024, 87962, 28538, 131, 3.84017, 1229.19, 171.455, -0.645383
1, 9716.66, 9716.64, 9716.65, 31306, 267095, 88887, 28914, 133, 3.89017, 1250.05, 171.451, -0.645383
1, 9718.15, 9718.15, 9718.15, 31857, 272019, 90101, 29386, 135, 3.94017, 1271.17, 171.445, -0.645383
1, 9719.66, 9719.62, 9719.66, 32402, 276598, 91458, 29889, 137, 3.99017, 1292.56, 171.441, -0.645383
1, 9721.19, 9721.14, 9721.19, 32930, 281103, 93039, 30443, 139, 4.04017, 1314.23, 171.435, -0.645383
1, 9722.74, 9722.73, 9722.74, 33466, 285380, 94718, 30989, 141, 4.09017, 1336.16, 171.43, -0.645383
1, 9724.31, 9724.25, 9724.31, 33979, 289631, 96613, 31542, 144, 4.14017, 1358.36, 171.424, -0.645383
1, 9725.89, 9725.84, 9725.9, 34593, 294501, 98849, 32125, 146, 4.19017, 1380.83, 171.42, -0.645383
1, 9727.5, 9727.48, 9727.51, 35085, 298955, 101151, 32634, 150, 4.24017, 1403.57, 171.415, -0.645383
1, 9729.13, 9729.09, 9729.13, 35579, 302703, 103418, 33025, 149, 4.29017, 1426.58, 171.411, -0.645383
1, 9730.77, 9730.74, 9730.76, 36284, 309811, 106693, 33752, 153, 4.34017, 1449.86, 171.404, -0.645383
1, 9732.43, 9732.43, 9732.43, 36835, 313547, 109145, 34147, 156, 4.39017, 1473.41, 171.398, -0.645383
1, 9734.11, 9734.04, 9734.12, 37384, 318006, 111753, 34692, 157, 4.44017, 1497.23, 171.395, -0.645383
1, 9735.82, 9735.76, 9735.82, 37986, 323307, 114544, 35447, 159, 4.49017, 1521.32, 171.389, -0.645383
1, 9737.54, 9737.52, 9737.54, 38573, 327951, 117095, 36317, 160, 4.54017, 1545.68, 171.383, -0.645383
1, 9739.28, 9739.19, 9739.27, 39159, 332810, 119594, 37438, 164, 4.59017, 1570.31, 171.377, -0.645383
1, 9741.03, 9740.98, 9741.03, 39780, 337767, 122077, 38820, 167, 4.64017, 1595.21, 171.373, -0.645383
1, 9742.81, 9742.77, 9742.81, 40369, 342307, 124389, 40345, 168, 4.69017, 1620.38, 171.367, -0.645383
1, 9744.61, 9744.56, 9744.61, 40967, 347352, 126861, 42001, 172, 4.74017, 1645.82, 171.361, -0.645383
1, 9746.42, 9746.38, 9746.42, 41573, 352193, 129188, 43508, 174, 4.79017, 1671.53, 171.354, -0.645383
1, 9748.26, 9748.19, 9748.26, 42221, 357429, 131503, 44883, 178, 4.84017, 1697.51, 171.35, -0.645383
1, 9750.11, 9750.04, 9750.11, 42794, 362459, 133635, 46098, 182, 4.89017, 1723.76, 171.343, -0.645383
1, 9751.98, 9751.95, 9751.99, 43470, 367611, 135696, 47225, 185, 4.94017, 1750.27, 171.337, -0.645383
1, 9753.88, 9753.77, 9753.87, 44099, 372898, 137674, 48339, 189, 4.99017, 1777.06, 171.332, -0.645383
1, 9755.79, 9755.74, 9755.79, 44697, 378065, 139622, 49437, 192, 5.04017, 1804.12, 171.327, -0.645383
1, 9757.72, 9757.65, 9757.71, 45336, 383052, 141456, 50409, 196, 5.09017, 1831.45, 171.318, -0.645383
1, 9759.67, 9759.6, 9759.67, 45961, 388217, 143361, 51211, 199, 5.14017, 1859.04, 171.314, -0.645383
1, 9761.63, 9761.59, 9761.63, 46683, 393520, 145265, 51720, 199, 5.19017, 1886.91, 171.306, -0.645383
1, 9763.62, 9763.53, 9763.63, 47316, 398842, 147191, 51977, 205, 5.24017, 1915.05, 171.3, -0.645383
1, 9765.63, 9765.55, 9765.62, 47965, 403956, 148966, 52039, 209, 5.29017, 1943.45, 171.293, -0.645383
1, 9767.65, 9767.57, 9767.65, 48646, 409580, 150819, 52061, 211, 5.34017, 1972.13, 171.287, -0.645383
1, 9769.7, 9769.61, 9769.69, 49264, 414402, 152334, 51934, 215, 5.39017, 2001.07, 171.281, -0.645383
1, 9771.76, 9771.71, 9771.76, 49973, 420124, 153958, 51768, 216, 5.44017, 2030.29, 171.275, -0.645383
1, 9773.84, 9773.75, 9773.85, 50707, 425649, 155374, 51434, 221, 5.49017, 2059.77, 171.265, -0.645383
1, 9775.94, 9775.87, 9775.94, 51394, 431173, 156750, 51130, 221, 5.54017, 2089.53, 171.261, -0.645383
1, 9778.06, 9777.92, 9778.06, 52031, 436365, 158068, 50867, 226, 5.59017, 2119.55, 171.254, -0.645383
1, 9780.2, 9780.12, 9780.2, 52737, 442130, 159642, 51010, 230, 5.64017, 2149.85, 171.246, -0.645383
1, 9782.36, 9782.26, 9782.35, 53476, 448131, 161361, 51554, 231, 5.69017, 2180.41, 171.241, -0.645383
1, 9784.54, 9784.44, 9784.54, 54194, 453669, 163099, 52313, 238, 5.74017, 2211.25, 171.234, -0.645383
1, 9786.73, 9786.63, 9786.74, 54902, 459457, 164970, 53157, 243, 5.79017, 2242.35, 171.228, -0.645383
1, 9788.95, 9788.83, 9788.95, 55603, 465150, 166967, 53992, 245, 5.84017, 2273.72, 171.219, -0.645383
1, 9791.18, 9791.11, 9791.19, 56374, 470727, 169043, 54812, 248, 5.89017, 2305.37, 171.214, -0.645383
1, 9793.44, 9793.33, 9793.43, 57067, 476572, 171360, 55698, 252, 5.94017, 2337.28, 171.206, -0.645383
1, 9795.71, 9795.66, 9795.72, 57804, 482700, 173920, 56786, 258, 5.99017, 2369.46, 171.2, -0.645383
1, 9798, 9797.89, 9798, 58547, 488356, 176423, 57961, 261, 6.04017, 2401.91, 171.191, -0.645383
1, 9800.31, 9800.21, 9800.32, 59366, 494737, 179198, 59361, 262, 6.09017, 2434.64, 171.184, -0.645383
1, 9802.64, 9802.49, 9802.64, 60110, 501161, 182115, 60977, 265, 6.14017, 2467.63, 171.176, -0.645383
1, 9804.99, 9804.87, 9804.99, 60878, 507407, 185022, 62632, 266, 6.19017, 2500.89, 171.169, -0.645383
1, 9807.36, 9807.2, 9807.36, 61641, 513507, 187886, 64385, 269, 6.24017, 2534.42, 171.162, -0.645383
1, 9809.75, 9809.63, 9809.75, 62432, 519979, 190886, 66315, 271, 6.29017, 2568.22, 171.154, -0.645383
1, 9812.15, 9812.02, 9812.15, 63171, 525707, 193660, 68250, 272, 6.34017, 2602.29, 171.146, -0.645383
1, 9814.58, 9814.47, 9814.58, 63994, 532939, 196824, 70346, 280, 6.39017, 2636.63, 171.138, -0.645383
1, 9817.02, 9816.86, 9817.02, 64771, 539077, 199613, 71999, 283, 6.44017, 2671.24, 171.129, -0.645383
1, 9819.49, 9819.34, 9819.48, 65536, 545767, 202427, 73209, 288, 6.49017, 2706.13, 171.122, -0.645383
1, 9821.97, 9821.8, 9821.97, 66339, 552667, 205393, 73848, 293, 6.54017, 2741.28, 171.115, -0.645383
1, 9824.47, 9824.36, 9824.47, 67158, 559380, 208375, 74103, 294, 6.59017, 2776.69, 171.106, -0.645383
1, 9826.99, 9826.85, 9826.99, 67958, 566015, 211409, 74355, 299, 6.64017, 2812.38, 171.097, -0.645383
1, 9829.53, 9829.39, 9829.53, 68826, 572926, 214552, 74821, 305, 6.69017, 2848.34, 171.091, -0.645383
1, 9832.09, 9831.93, 9832.09, 69603, 579947, 217724, 75578, 311, 6.74017, 2884.57, 171.082, -0.645383
1, 9834.67, 9834.55, 9834.67, 70477, 586322, 220691, 76477, 312, 6.79017, 2921.07, 171.073, -0.645383
1, 9837.26, 9837.12, 9837.26, 71307, 593624, 223937, 77654, 318, 6.84017, 2957.84, 171.064, -0.645383
1, 9839.88, 9839.78, 9839.88, 72244, 601035, 227253, 78828, 322, 6.89017, 2994.88, 171.057, -0.645383
1, 9842.51, 9842.38, 9842.52, 73066, 607684, 230325, 79804, 322, 6.94017, 3032.19, 171.046, -0.645383
1, 9845.17, 9845.08, 9845.17, 73904, 614488, 233410, 80769, 324, 6.99017, 3069.76, 171.038, -0.645383
1, 9847.84, 9847.7, 9847.84, 74733, 621177, 236432, 81680, 330, 7.04017, 3107.61, 171.031, -0.645383
1, 9850.53, 9850.42, 9850.53, 75651, 628144, 239510, 82556, 338, 7.09017, 3145.73, 171.02, -0.645383
1, 9853.24, 9853.12, 9853.25, 76559, 635921, 242756, 83532, 344, 7.14017, 3184.12, 171.01, -0.645383
1, 9855.97, 9855.85, 9855.97, 77381, 642443, 245598, 84368, 343, 7.19017, 3222.77, 171.003, -0.645383
1, 9858.72, 9858.6, 9858.72, 78271, 648446, 248134, 85219, 346, 7.24017, 3261.7, 170.992, -0.645383
1, 9861.49, 9861.33, 9861.49, 79171, 655063, 250879, 86264, 350, 7.29017, 3300.9, 170.985, -0.645383
1, 9864.28, 9864.17, 9864.27, 79972, 661094, 253399, 87320, 354, 7.34017, 3340.36, 170.975, -0.645383
1, 9867.08, 9866.95, 9867.08, 80813, 667597, 256061, 88663, 356, 7.39017, 3380.1, 170.966, -0.645383
1, 9869.91, 9869.83, 9869.91, 81745, 674124, 258688, 90254, 366, 7.44017, 3420.1, 170.955, -0.645383
1, 9872.75, 9872.62, 9872.76, 82617, 680987, 261350, 92036, 369, 7.49017, 3460.38, 170.947, -0.645383
1, 9875.61, 9875.51, 9875.62, 83580, 688481, 264232, 94062, 372, 7.54017, 3500.92, 170.939, -0.645383
1, 9878.5, 9878.4, 9878.5, 84536, 695123, 266987, 96099, 381, 7.59017, 3541.74, 170.927, -0.645383
1, 9881.4, 9881.26, 9881.39, 85290, 701174, 269662, 98053, 385, 7.64017, 3582.82, 170.917, -0.645383
