   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.30006   6.30044    0.1161  33919665  41882467
   6.29994   6.30033    0.1161  33910865  42435867
   6.29983   6.30022    0.1161  33921665  42940867
   6.29972   6.30011    0.1161  33936365  43394967
   6.29961   6.30000    0.1161  33942265  43765467
   6.29950   6.29989    0.1161  33960265  44089767
   6.29939   6.29978    0.1161  33963365  44344567
   6.29928   6.29967    0.1161  33950065  44505367
   6.29917   6.29957    0.1161  33919465  44620667
   6.29906   6.29946    0.1161  33917565  44735567
   6.29894   6.29935    0.1161  33933065  44839667
   6.29883   6.29924    0.1161  33941065  44922767
   6.29872   6.29913    0.1161  33954665  44976467
   6.29861   6.29902    0.1161  33967565  45019667
   6.29850   6.29891    0.1161  33968265  45047267
   6.29839   6.29881    0.1161  33947665  45045867
   6.29828   6.29869    0.1161  33920865  45019967
   6.29817   6.29859    0.1161  33930965  45052367
   6.29806   6.29848    0.1161  33933365  45076967
   6.29794   6.29837    0.1161  33949465  45118267
   6.29783   6.29826    0.1161  33963265  45145767
   6.29772   6.29814    0.1161  33971965  45174267
   6.29761   6.29803    0.1161  33971665  45202667
   6.29750   6.29792    0.1161  33936265  45164567
   6.29739   6.29781    0.1161  33932165  45159467
   6.29728   6.29769    0.1161  33929565  45151067
   6.29717   6.29758    0.1161  33937065  45142367
   6.29706   6.29747    0.1161  33952165  45132667
   6.29694   6.29735    0.1161  33960365  45096967
   6.29683   6.29724    0.1161  33972865  45060867
   6.29672   6.29712    0.1161  33961465  44984767
   6.29661   6.29701    0.1161  33924465  44866767
   6.29650   6.29689    0.1161  33915565  44763567
   6.29639   6.29678    0.1161  33918765  44658067
   6.29628   6.29666    0.1161  33934265  44562467
   6.29617   6.29655    0.1161  33943965  44437967
   6.29606   6.29644    0.1161  33946365  44308667
   6.29594   6.29633    0.1161  33963865  44212567
   6.29583   6.29622    0.1161  33928165  44038367
   6.29572   6.29611    0.1161  33910965  43875367
   6.29561   6.29600    0.1161  33892665  43698167
   6.29550   6.29589    0.1161  33910965  43564667
   6.29539   6.29579    0.1161  33913165  43391167
   6.29528   6.29568    0.1161  33926165  43233167
   6.29517   6.29557    0.1161  33932865  43066167
   6.29506   6.29547    0.1161  33929265  42891067
   6.29494   6.29536    0.1161  33904165  42704067
   6.29483   6.29525    0.1161  33879565  42489067
   6.29472   6.29515    0.1161  33882465  42294767
   6.29461   6.29505    0.1161  33887865  42096267
   6.29450   6.29494    0.1161  33890465  41895567
   6.29439   6.29483    0.1161  33904865  41689067
   6.29428   6.29473    0.1161  33908865  41506967
   6.29417   6.29462    0.1161  33896765  41318767
   6.29406   6.29451    0.1161  33871165  41115567
   6.29394   6.29440    0.1161  33849665  40894567
   6.29383   6.29429    0.1161  33870265  40735567
   6.29372   6.29418    0.1161  33858665  40543267
   6.29361   6.29407    0.1161  33875865  40384267
   6.29350   6.29396    0.1161  33885165  40236767
   6.29339   6.29385    0.1161  33893465  40106067
   6.29328   6.29373    0.1161  33887865  39976367
   6.29317   6.29362    0.1161  33843665  39808967
   6.29306   6.29351    0.1161  33840965  39686167
   6.29294   6.29339    0.1161  33845365  39573467
   6.29283   6.29327    0.1161  33847865  39471667
   6.29272   6.29316    0.1161  33864665  39395067
   6.29261   6.29305    0.1161  33861665  39300767
   6.29250   6.29293    0.1161  33878065  39242367
   6.29239   6.29282    0.1161  33852165  39144667
   6.29228   6.29270    0.1161  33823565  39053067
   6.29217   6.29259    0.1161  33821465  38980467
   6.29206   6.29248    0.1161  33819565  38932667
   6.29194   6.29236    0.1161  33830565  38887167
   6.29183   6.29225    0.1161  33840465  38840967
   6.29172   6.29214    0.1161  33845565  38799367
   6.29161   6.29203    0.1161  33853965  38772367
   6.29150   6.29192    0.1161  33806865  38691067
   6.29139   6.29181    0.1161  33797365  38652967
   6.29128   6.29170    0.1161  33783465  38610567
   6.29117   6.29159    0.1161  33797365  38602567
   6.29106   6.29148    0.1161  33800465  38595967
   6.29094   6.29137    0.1161  33805465  38597167
   6.29083   6.29126    0.1161  33820465  38615967
   6.29072   6.29116    0.1161  33804365  38597567
   6.29061   6.29105    0.1161  33770365  38568467
   6.29050   6.29094    0.1161  33754865  38564167
   6.29039   6.29083    0.1161  33750565  38569167
   6.29028   6.29072    0.1161  33768565  38609867
   6.29017   6.29061    0.1161  33761865  38618167
   6.29006   6.29050    0.1161  33771365  38661767
   6.28994   6.29040    0.1161  33781765  38694767
   6.28983   6.29029    0.1161  33760065  38688767
   6.28972   6.29018    0.1161  33732865  38681867
   6.28961   6.29007    0.1161  33712865  38680867
   6.28950   6.28996    0.1161  33726665  38707467
   6.28939   6.28985    0.1161  33723865  38728467
   6.28928   6.28974    0.1161  33730565  38739367
   6.28917   6.28964    0.1161  33741165  38756467
   6.28906   6.28953    0.1161  33739365  38765167
   6.28894   6.28942    0.1161  33719865  38732167
   6.28883   6.28931    0.1161  33684565  38696167
   6.28872   6.28920    0.1161  33677165  38675467
   6.28861   6.28910    0.1161  33680965  38667967
   6.28850   6.28899    0.1161  33680865  38641567
   6.28839   6.28888    0.1161  33694965  38630067
   6.28828   6.28877    0.1161  33701565  38609767
   6.28817   6.28866    0.1161  33697565  38579567
   6.28806   6.28855    0.1161  33664865  38516767
   6.28794   6.28844    0.1161  33630065  38435767
   6.28783   6.28833    0.1161  33640765  38412767
   6.28772   6.28822    0.1161  33636765  38358167
   6.28761   6.28811    0.1161  33648965  38334967
   6.28750   6.28800    0.1161  33651865  38279567
   6.28739   6.28789    0.1161  33650565  38237667
   6.28728   6.28777    0.1161  33650565  38197467
   6.28717   6.28766    0.1161  33603665  38098967
   6.28706   6.28755    0.1161  33591065  38044667
   6.28694   6.28743    0.1161  33586965  37983767
   6.28683   6.28732    0.1161  33595165  37945567
   6.28672   6.28721    0.1161  33599865  37896667
   6.28661   6.28709    0.1161  33605965  37853867
   6.28650   6.28698    0.1161  33603465  37821867
   6.28639   6.28686    0.1161  33585265  37758767
   6.28628   6.28675    0.1161  33546365  37683167
   6.28617   6.28664    0.1161  33543965  37635467
   6.28606   6.28652    0.1161  33541465  37586467
   6.28594   6.28641    0.1161  33547165  37560467
   6.28583   6.28630    0.1161  33549765  37528267
   6.28572   6.28619    0.1161  33554365  37509467
   6.28561   6.28608    0.1161  33560865  37491567
   6.28550   6.28597    0.1161  33526165  37433567
   6.28539   6.28586    0.1161  33501265  37392167
   6.28528   6.28575    0.1161  33489865  37359267
   6.28517   6.28565    0.1161  33500565  37356467
   6.28506   6.28554    0.1161  33501165  37341967
   6.28494   6.28543    0.1161  33509365  37343867
   6.28483   6.28533    0.1161  33513665  37339667
   6.28472   6.28522    0.1161  33511265  37352567
   6.28461   6.28512    0.1161  33482565  37320467
   6.28450   6.28501    0.1161  33446565  37286967
   6.28439   6.28491    0.1161  33455865  37306467
   6.28428   6.28480    0.1161  33455765  37313667
   6.28417   6.28469    0.1161  33461765  37335167
   6.28406   6.28458    0.1161  33469565  37363467
   6.28394   6.28448    0.1161  33469065  37395967
   6.28383   6.28437    0.1161  33461265  37416067
   6.28372   6.28426    0.1161  33424765  37416267
   6.28361   6.28414    0.1161  33403465  37418767
   6.28350   6.28403    0.1161  33409265  37462667
   6.28339   6.28392    0.1161  33400965  37498367
   6.28328   6.28381    0.1161  33419165  37565667
   6.28317   6.28369    0.1161  33421665  37625867
   6.28306   6.28358    0.1161  33428265  37683367
   6.28294   6.28347    0.1161  33409665  37725367
   6.28283   6.28335    0.1161  33364165  37738367
   6.28272   6.28324    0.1161  33375565  37812467
   6.28261   6.28312    0.1161  33360165  37859067
   6.28250   6.28301    0.1161  33378865  37965367
   6.28239   6.28289    0.1161  33385665  38046667
   6.28228   6.28278    0.1161  33391765  38131867
   6.28217   6.28266    0.1161  33402565  38229567
   6.28206   6.28255    0.1161  33369965  38268567
   6.28194   6.28244    0.1161  33343865  38327967
   6.28183   6.28232    0.1161  33348865  38424667
   6.28172   6.28221    0.1161  33349565  38505867
   6.28161   6.28210    0.1161  33372765  38623967
   6.28150   6.28199    0.1161  33371165  38711767
   6.28139   6.28188    0.1161  33385065  38814667
   6.28128   6.28177    0.1161  33389965  38924167
   6.28117   6.28166    0.1161  33355365  38956967
   6.28106   6.28155    0.1161  33355065  39040267
   6.28094   6.28144    0.1161  33341665  39104667
   6.28083   6.28133    0.1161  33365565  39222667
   6.28072   6.28123    0.1161  33366765  39297467
   6.28061   6.28112    0.1161  33382365  39399667
   6.28050   6.28101    0.1161  33396165  39490167
   6.28039   6.28090    0.1161  33386865  39542367
   6.28028   6.28079    0.1161  33359465  39570267
   6.28017   6.28068    0.1161  33349665  39630967
   6.28006   6.28057    0.1161  33354365  39696067
   6.27994   6.28046    0.1161  33369065  39773067
   6.27983   6.28035    0.1161  33372465  39832767
   6.27972   6.28024    0.1161  33392365  39904667
   6.27961   6.28014    0.1161  33408665  39967167
   6.27950   6.28003    0.1161  33386565  39988767
   6.27939   6.27992    0.1161  33365465  40003167
   6.27928   6.27981    0.1161  33346565  40022767
   6.27917   6.27970    0.1161  33372065  40085667
   6.27906   6.27959    0.1161  33372665  40113667
   6.27894   6.27948    0.1161  33390165  40158067
   6.27883   6.27937    0.1161  33396365  40201267
   6.27872   6.27926    0.1161  33408765  40231667
   6.27861   6.27915    0.1161  33390065  40234767
   6.27850   6.27904    0.1161  33355565  40210467
   6.27839   6.27894    0.1161  33360765  40225867
   6.27828   6.27883    0.1161  33365765  40235667
   6.27817   6.27872    0.1161  33382965  40272667
   6.27806   6.27861    0.1161  33394165  40281667
   6.27794   6.27850    0.1161  33399765  40287167
   6.27783   6.27839    0.1161  33402965  40293267
   6.27772   6.27828    0.1161  33374165  40262467
   6.27761   6.27817    0.1161  33351465  40227267
   6.27750   6.27805    0.1161  33367865  40227067
   6.27739   6.27794    0.1161  33363565  40213267
   6.27728   6.27783    0.1161  33379765  40214767
   6.27717   6.27772    0.1161  33382665  40195967
   6.27706   6.27760    0.1161  33396565  40194667
   6.27694   6.27749    0.1161  33383265  40164367
   6.27683   6.27738    0.1161  33347565  40094667
   6.27672   6.27726    0.1161  33343065  40071167
   6.27661   6.27714    0.1161  33339465  40032867
   6.27650   6.27703    0.1161  33354265  40017867
   6.27639   6.27691    0.1161  33357965  39984267
   6.27628   6.27680    0.1161  33370065  39965667
   6.27617   6.27669    0.1161  33384565  39958267
   6.27606   6.27657    0.1161  33356265  39895167
   6.27594   6.27646    0.1161  33332465  39840267
   6.27583   6.27635    0.1161  33316465  39776367
   6.27572   6.27624    0.1161  33333465  39762667
   6.27561   6.27613    0.1161  33331265  39705767
   6.27550   6.27602    0.1161  33342765  39696767
   6.27539   6.27591    0.1161  33340365  39646267
   6.27528   6.27580    0.1161  33357165  39634667
   6.27517   6.27569    0.1161  33319965  39562767
   6.27506   6.27559    0.1161  33298165  39499067
   6.27494   6.27548    0.1161  33283465  39445467
   6.27483   6.27538    0.1161  33294965  39426067
   6.27472   6.27527    0.1161  33289765  39381367
   6.27461   6.27516    0.1161  33307465  39363467
   6.27450   6.27506    0.1161  33305365  39324367
   6.27439   6.27495    0.1161  33306265  39297867
   6.27428   6.27485    0.1161  33268965  39227767
   6.27417   6.27474    0.1161  33238365  39163967
   6.27406   6.27463    0.1161  33253665  39148767
   6.27394   6.27452    0.1161  33243265  39102767
   6.27383   6.27441    0.1161  33257665  39094267
   6.27372   6.27431    0.1161  33266065  39074867
   6.27361   6.27420    0.1161  33269765  39062267
   6.27350   6.27408    0.1161  33262465  39036567
   6.27339   6.27397    0.1161  33220765  38964467
   6.27328   6.27386    0.1161  33215165  38937867
   6.27317   6.27374    0.1161  33224265  38925667
   6.27306   6.27363    0.1161  33224365  38912167
   6.27294   6.27351    0.1161  33243265  38907667
   6.27283   6.27340    0.1161  33243765  38892167
   6.27272   6.27328    0.1161  33262265  38909267
   6.27261   6.27317    0.1161  33240665  38872267
   6.27250   6.27305    0.1161  33208365  38828467
   6.27239   6.27294    0.1161  33210765  38819767
   6.27228   6.27282    0.1161  33207765  38803367
   6.27217   6.27270    0.1161  33235465  38825467
   6.27206   6.27259    0.1161  33234565  38814667
   6.27194   6.27248    0.1161  33244765  38813367
   6.27183   6.27237    0.1161  33250465  38830467
   6.27172   6.27225    0.1161  33221365  38785767
   6.27161   6.27214    0.1161  33204965  38761467
   6.27150   6.27203    0.1161  33190865  38744667
   6.27139   6.27192    0.1161  33201965  38756367
   6.27128   6.27181    0.1161  33209565  38754867
   6.27117   6.27170    0.1161  33214365  38755367
   6.27106   6.27159    0.1161  33225465  38769067
   6.27094   6.27148    0.1161  33223565  38767867
   6.27083   6.27137    0.1161  33185265  38729167
   6.27072   6.27126    0.1161  33167765  38710167
   6.27061   6.27115    0.1161  33159965  38698167
   6.27050   6.27104    0.1161  33174465  38708867
   6.27039   6.27093    0.1161  33167865  38688767
   6.27028   6.27082    0.1161  33183765  38713067
   6.27017   6.27072    0.1161  33186165  38709967
   6.27006   6.27061    0.1161  33175165  38703567
   6.26994   6.27050    0.1161  33130565  38657567
   6.26983   6.27039    0.1161  33112265  38622967
   6.26972   6.27028    0.1161  33121465  38633067
   6.26961   6.27017    0.1161  33117565  38629667
   6.26950   6.27006    0.1161  33125065  38614567
   6.26939   6.26995    0.1161  33129265  38624667
   6.26928   6.26984    0.1161  33127965  38619467
   6.26917   6.26973    0.1161  33107765  38595767
   6.26906   6.26962    0.1161  33066865  38552267
   6.26894   6.26951    0.1161  33056865  38530567
   6.26883   6.26940    0.1161  33061665  38521467
   6.26872   6.26929    0.1161  33062165  38509167
   6.26861   6.26918    0.1161  33069065  38513567
   6.26850   6.26907    0.1161  33066165  38499467
   6.26839   6.26897    0.1161  33068065  38507967
   6.26828   6.26885    0.1161  33036065  38457267
   6.26817   6.26875    0.1161  33002065  38415067
   6.26806   6.26864    0.1161  33015165  38402867
   6.26794   6.26853    0.1161  32998665  38389067
   6.26783   6.26842    0.1161  33011565  38397167
   6.26772   6.26831    0.1161  33014865  38383767
   6.26761   6.26820    0.1161  33014165  38376867
   6.26750   6.26808    0.1161  33019265  38383267
   6.26739   6.26797    0.1161  32974765  38316267
   6.26728   6.26786    0.1161  32958865  38295367
   6.26717   6.26774    0.1161  32950765  38267467
   6.26706   6.26763    0.1161  32957165  38265067
   6.26694   6.26752    0.1161  32970165  38268167
   6.26683   6.26740    0.1161  32965665  38256267
   6.26672   6.26729    0.1161  32978965  38267867
   6.26661   6.26717    0.1161  32960365  38234767
   6.26650   6.26706    0.1161  32928365  38193067
   6.26639   6.26694    0.1161  32911165  38159967
   6.26628   6.26683    0.1161  32904765  38142767
   6.26617   6.26672    0.1161  32917265  38153367
   6.26606   6.26660    0.1161  32915165  38127467
   6.26594   6.26649    0.1161  32931065  38131667
   6.26583   6.26638    0.1161  32931065  38118767
   6.26572   6.26626    0.1161  32897865  38079167
   6.26561   6.26616    0.1161  32873265  38032967
   6.26550   6.26604    0.1161  32862065  37997167
   6.26539   6.26594    0.1161  32865265  37987667
   6.26528   6.26583    0.1161  32857165  37966767
   6.26517   6.26572    0.1161  32875865  37957767
   6.26506   6.26561    0.1161  32868465  37924467
   6.26494   6.26551    0.1161  32874765  37936867
   6.26483   6.26540    0.1161  32832565  37873367
   6.26472   6.26530    0.1161  32807865  37824667
   6.26461   6.26519    0.1161  32804865  37799367
   6.26450   6.26508    0.1161  32804665  37778967
   6.26439   6.26498    0.1161  32804065  37755567
   6.26428   6.26488    0.1161  32807165  37743767
   6.26417   6.26477    0.1161  32809565  37732167
   6.26406   6.26466    0.1161  32805065  37717667
   6.26394   6.26455    0.1161  32768365  37671367
   6.26383   6.26444    0.1161  32741965  37611467
   6.26372   6.26433    0.1161  32746965  37607267
   6.26361   6.26422    0.1161  32738165  37576567
   6.26350   6.26411    0.1161  32759465  37588267
   6.26339   6.26400    0.1161  32759265  37563267
   6.26328   6.26389    0.1161  32773365  37568167
   6.26317   6.26377    0.1161  32759165  37552067
   6.26306   6.26366    0.1161  32729665  37500467
   6.26294   6.26354    0.1161  32725165  37499967
   6.26283   6.26343    0.1161  32721565  37472667
   6.26272   6.26331    0.1161  32743265  37485467
   6.26261   6.26320    0.1161  32750265  37486867
   6.26250   6.26308    0.1161  32769965  37498367
   6.26239   6.26297    0.1161  32784765  37507767
   6.26228   6.26285    0.1161  32763865  37489867
   6.26217   6.26274    0.1161  32739365  37459667
   6.26206   6.26262    0.1161  32743765  37459467
   6.26194   6.26251    0.1161  32751065  37461767
   6.26183   6.26240    0.1161  32774065  37479167
   6.26172   6.26228    0.1161  32779265  37486367
   6.26161   6.26217    0.1161  32806465  37508167
   6.26150   6.26206    0.1161  32810865  37523467
   6.26139   6.26195    0.1161  32783765  37490267
   6.26128   6.26184    0.1161  32768065  37472467
   6.26117   6.26173    0.1161  32766165  37469567
   6.26106   6.26162    0.1161  32784865  37506467
   6.26094   6.26151    0.1161  32792265  37517767
   6.26083   6.26140    0.1161  32806765  37529667
   6.26072   6.26129    0.1161  32821365  37545467
   6.26061   6.26118    0.1161  32814165  37547067
   6.26050   6.26107    0.1161  32795465  37536367
   6.26039   6.26096    0.1161  32768365  37514167
   6.26028   6.26085    0.1161  32779565  37534967
   6.26017   6.26075    0.1161  32786065  37546867
   6.26006   6.26064    0.1161  32793865  37558867
   6.25994   6.26053    0.1161  32810165  37582067
   6.25983   6.26042    0.1161  32806465  37591167
   6.25972   6.26031    0.1161  32805865  37589567
   6.25961   6.26020    0.1161  32771365  37560467
   6.25950   6.26009    0.1161  32759265  37562267
   6.25939   6.25998    0.1161  32772265  37575067
   6.25928   6.25987    0.1161  32766065  37573567
   6.25917   6.25976    0.1161  32784765  37595767
   6.25906   6.25965    0.1161  32777565  37600867
   6.25894   6.25955    0.1161  32801665  37633767
   6.25883   6.25944    0.1161  32765265  37603167
   6.25872   6.25933    0.1161  32738265  37576067
   6.25861   6.25922    0.1161  32736465  37585767
   6.25850   6.25911    0.1161  32735465  37598067
   6.25839   6.25900    0.1161  32746865  37615167
   6.25828   6.25889    0.1161  32754065  37631567
   6.25817   6.25878    0.1161  32762165  37643167
   6.25806   6.25867    0.1161  32768565  37660867
   6.25794   6.25856    0.1161  32736365  37648767
   6.25783   6.25845    0.1161  32713165  37619167
   6.25772   6.25834    0.1161  32722265  37643167
   6.25761   6.25823    0.1161  32721765  37651567
   6.25750   6.25812    0.1161  32743665  37696467
   6.25739   6.25801    0.1161  32744865  37694267
   6.25728   6.25790    0.1161  32765965  37731467
   6.25717   6.25778    0.1161  32759065  37739467
   6.25706   6.25767    0.1161  32728465  37725267
   6.25694   6.25755    0.1161  32719865  37724467
   6.25683   6.25744    0.1161  32722465  37736267
   6.25672   6.25733    0.1161  32737565  37769067
   6.25661   6.25721    0.1161  32738165  37784367
   6.25650   6.25710    0.1161  32758665  37819067
   6.25639   6.25698    0.1161  32760665  37837967
   6.25628   6.25687    0.1161  32752365  37835867
   6.25617   6.25675    0.1161  32716665  37823967
   6.25606   6.25664    0.1161  32709765  37827567
   6.25594   6.25653    0.1161  32715765  37851567
   6.25583   6.25641    0.1161  32723765  37867967
   6.25572   6.25630    0.1161  32724965  37889767
   6.25561   6.25619    0.1161  32733965  37908867
   6.25550   6.25608    0.1161  32738865  37937367
   6.25539   6.25598    0.1161  32723365  37919667
   6.25528   6.25587    0.1161  32683265  37897267
   6.25517   6.25576    0.1161  32682365  37914367
   6.25506   6.25565    0.1161  32688065  37936067
   6.25494   6.25555    0.1161  32688865  37941467
   6.25483   6.25544    0.1161  32704765  37975367
   6.25472   6.25533    0.1161  32696065  37991367
   6.25461   6.25523    0.1161  32708865  38012967
   6.25450   6.25512    0.1161  32670265  37987067
   6.25439   6.25502    0.1161  32653965  37980567
   6.25428   6.25491    0.1161  32650065  37982067
   6.25417   6.25481    0.1161  32646865  37989667
   6.25406   6.25470    0.1161  32663665  38024367
   6.25394   6.25459    0.1161  32663965  38032467
   6.25383   6.25448    0.1161  32677765  38058667
   6.25372   6.25438    0.1161  32667565  38064467
   6.25361   6.25426    0.1161  32634065  38026167
   6.25350   6.25416    0.1161  32609765  38020167
   6.25339   6.25404    0.1161  32617965  38024467
   6.25328   6.25393    0.1161  32621565  38042067
   6.25317   6.25382    0.1161  32631265  38059667
   6.25306   6.25370    0.1161  32630065  38052867
   6.25294   6.25359    0.1161  32644665  38085267
   6.25283   6.25347    0.1161  32625465  38074267
   6.25272   6.25336    0.1161  32589965  38030667
   6.25261   6.25325    0.1161  32577065  38026767
   6.25250   6.25313    0.1161  32577165  38024867
   6.25239   6.25301    0.1161  32592565  38042867
   6.25228   6.25290    0.1161  32580365  38022667
   6.25217   6.25279    0.1161  32605065  38047067
   6.25206   6.25267    0.1161  32590165  38037567
   6.25194   6.25256    0.1161  32574465  38015967
   6.25183   6.25244    0.1161  32541765  37966767
   6.25172   6.25233    0.1161  32536465  37957667
   6.25161   6.25222    0.1161  32542465  37953867
   6.25150   6.25210    0.1161  32549165  37944767
   6.25139   6.25199    0.1161  32550165  37942667
   6.25128   6.25189    0.1161  32560965  37940567
   6.25117   6.25178    0.1161  32554765  37937167
   6.25106   6.25167    0.1161  32527165  37886467
   6.25094   6.25155    0.1161  32498365  37849567
   6.25083   6.25145    0.1161  32504865  37837167
   6.25072   6.25134    0.1161  32506765  37820667
   6.25061   6.25123    0.1161  32506165  37805467
   6.25050   6.25112    0.1161  32526465  37798767
   6.25039   6.25101    0.1161  32523565  37785167
   6.25028   6.25090    0.1161  32519865  37778867
   6.25017   6.25079    0.1161  32482665  37721067
   6.25006   6.25069    0.1161  32461465  37673967
   6.24994   6.25058    0.1161  32469165  37660767
   6.24983   6.25046    0.1161  32461165  37637167
   6.24972   6.25035    0.1161  32483865  37645367
   6.24961   6.25025    0.1161  32469965  37613367
   6.24950   6.25014    0.1161  32492065  37629367
   6.24939   6.25003    0.1161  32465465  37581667
   6.24928   6.24992    0.1161  32435265  37538867
   6.24917   6.24981    0.1161  32415865  37504067
   6.24906   6.24970    0.1161  32419365  37490167
   6.24894   6.24959    0.1161  32421965  37479367
   6.24883   6.24948    0.1161  32431365  37478867
   6.24872   6.24937    0.1161  32425265  37454867
   6.24861   6.24926    0.1161  32440465  37470767
   6.24850   6.24915    0.1161  32398265  37417167
   6.24839   6.24905    0.1161  32372365  37375667
   6.24828   6.24894    0.1161  32356765  37345667
   6.24817   6.24883    0.1161  32356565  37342267
   6.24806   6.24872    0.1161  32360065  37339767
   6.24794   6.24861    0.1161  32353265  37316067
   6.24783   6.24850    0.1161  32363465  37332667
   6.24772   6.24839    0.1161  32350465  37305367
   6.24761   6.24828    0.1161  32312665  37259367
   6.24750   6.24816    0.1161  32282265  37229267
   6.24739   6.24805    0.1161  32282265  37214967
   6.24728   6.24794    0.1161  32283565  37211167
   6.24717   6.24783    0.1161  32278965  37206967
   6.24706   6.24771    0.1161  32279365  37198167
   6.24694   6.24760    0.1161  32290965  37206467
   6.24683   6.24748    0.1161  32276565  37193567
   6.24672   6.24737    0.1161  32244165  37158367
   6.24661   6.24725    0.1161  32219765  37128667
   6.24650   6.24714    0.1161  32221865  37114567
   6.24639   6.24702    0.1161  32228765  37126767
   6.24628   6.24691    0.1161  32231365  37118567
   6.24617   6.24680    0.1161  32246265  37127767
   6.24606   6.24668    0.1161  32239065  37124367
   6.24594   6.24657    0.1161  32236065  37126767
   6.24583   6.24645    0.1161  32195665  37081067
   6.24572   6.24634    0.1161  32193065  37071367
   6.24561   6.24623    0.1161  32186065  37059767
   6.24550   6.24612    0.1161  32199165  37072267
   6.24539   6.24601    0.1161  32204265  37078567
   6.24528   6.24591    0.1161  32211965  37079867
   6.24517   6.24580    0.1161  32218865  37089967
   6.24506   6.24569    0.1161  32190565  37063467
   6.24494   6.24558    0.1161  32162665  37024167
   6.24483   6.24547    0.1161  32154765  37027267
   6.24472   6.24537    0.1161  32159865  37025867
   6.24461   6.24527    0.1161  32160465  37035867
   6.24450   6.24516    0.1161  32172565  37048467
   6.24439   6.24505    0.1161  32174365  37049967
   6.24428   6.24495    0.1161  32183765  37059667
   6.24417   6.24484    0.1161  32138265  37024367
   6.24406   6.24473    0.1161  32119665  37004467
   6.24394   6.24463    0.1161  32113465  37007967
   6.24383   6.24452    0.1161  32121465  37016067
   6.24372   6.24441    0.1161  32132265  37031267
   6.24361   6.24430    0.1161  32135965  37033267
   6.24350   6.24419    0.1161  32140865  37055767
   6.24339   6.24408    0.1161  32129365  37053767
   6.24328   6.24396    0.1161  32098265  37028867
   6.24317   6.24385    0.1161  32083165  37011467
   6.24306   6.24373    0.1161  32083965  37025967
   6.24294   6.24362    0.1161  32093365  37039267
   6.24283   6.24351    0.1161  32097465  37051567
   6.24272   6.24339    0.1161  32106265  37070667
   6.24261   6.24328    0.1161  32113165  37085767
   6.24250   6.24316    0.1161  32092165  37076667
   6.24239   6.24305    0.1161  32063565  37048067
   6.24228   6.24293    0.1161  32054765  37055067
   6.24217   6.24281    0.1161  32056565  37063567
   6.24206   6.24270    0.1161  32062165  37074667
   6.24194   6.24258    0.1161  32064465  37088867
   6.24183   6.24247    0.1161  32077865  37110567
   6.24172   6.24236    0.1161  32074665  37117967
   6.24161   6.24224    0.1161  32057565  37111067
   6.24150   6.24213    0.1161  32018365  37086767
   6.24139   6.24202    0.1161  32016365  37091967
   6.24128   6.24191    0.1161  32027865  37110467
   6.24117   6.24180    0.1161  32022265  37109867
   6.24106   6.24169    0.1161  32039965  37152267
   6.24094   6.24158    0.1161  32033365  37138567
   6.24083   6.24147    0.1161  32039465  37170767
   6.24072   6.24136    0.1161  32008065  37150767
   6.24061   6.24125    0.1161  31974565  37119667
   6.24050   6.24114    0.1161  31976465  37125367
   6.24039   6.24103    0.1161  31979865  37142367
   6.24028   6.24092    0.1161  31986865  37160567
   6.24017   6.24081    0.1161  31997365  37174867
   6.24006   6.24071    0.1161  31993965  37175367
   6.23994   6.24060    0.1161  31996865  37192067
   6.23983   6.24049    0.1161  31947065  37151067
   6.23972   6.24038    0.1161  31938065  37142867
   6.23961   6.24027    0.1161  31946765  37151267
   6.23950   6.24016    0.1161  31939865  37150067
   6.23939   6.24005    0.1161  31964165  37181767
   6.23928   6.23994    0.1161  31955065  37174867
   6.23917   6.23983    0.1161  31976465  37213767
   6.23906   6.23972    0.1161  31948165  37188367
   6.23894   6.23961    0.1161  31913865  37151667
   6.23883   6.23950    0.1161  31915965  37155267
   6.23872   6.23939    0.1161  31913165  37148467
   6.23861   6.23928    0.1161  31929865  37157367
   6.23850   6.23917    0.1161  31926965  37157267
   6.23839   6.23906    0.1161  31937365  37169367
   6.23828   6.23896    0.1161  31952765  37183367
   6.23817   6.23885    0.1161  31910765  37156867
   6.23806   6.23874    0.1161  31901965  37133767
   6.23794   6.23863    0.1161  31888365  37119367
   6.23783   6.23852    0.1161  31901965  37128867
   6.23772   6.23841    0.1161  31910365  37125367
   6.23761   6.23830    0.1161  31917865  37132467
   6.23750   6.23819    0.1161  31933565  37154767
   6.23739   6.23808    0.1161  31922865  37136967
   6.23728   6.23796    0.1161  31908165  37124867
   6.23717   6.23785    0.1161  31886965  37091167
   6.23706   6.23774    0.1161  31886665  37090867
   6.23694   6.23762    0.1161  31891965  37095367
   6.23683   6.23751    0.1161  31899165  37092967
   6.23672   6.23739    0.1161  31914465  37116067
   6.23661   6.23728    0.1161  31924265  37113267
