   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.31539   6.31567    0.1161  27580432  17280421
   6.31528   6.31556    0.1161  27606132  17301121
   6.31517   6.31546    0.1161  27616732  17309321
   6.31506   6.31535    0.1161  27597332  17302221
   6.31494   6.31525    0.1161  27578632  17294921
   6.31483   6.31514    0.1161  27587032  17297321
   6.31472   6.31503    0.1161  27598032  17308621
   6.31461   6.31493    0.1161  27610732  17312021
   6.31450   6.31482    0.1161  27640732  17341321
   6.31439   6.31471    0.1161  27650532  17351421
   6.31428   6.31460    0.1161  27663132  17361721
   6.31417   6.31450    0.1161  27637832  17353521
   6.31406   6.31439    0.1161  27623232  17349821
   6.31394   6.31428    0.1161  27640032  17356921
   6.31383   6.31416    0.1161  27657132  17367021
   6.31372   6.31405    0.1161  27682432  17394121
   6.31361   6.31394    0.1161  27693732  17403121
   6.31350   6.31383    0.1161  27714632  17420821
   6.31339   6.31371    0.1161  27726732  17432421
   6.31328   6.31360    0.1161  27686332  17416021
   6.31317   6.31348    0.1161  27698932  17427121
   6.31306   6.31337    0.1161  27700432  17423621
   6.31294   6.31325    0.1161  27737632  17455521
   6.31283   6.31314    0.1161  27743832  17462921
   6.31272   6.31302    0.1161  27779932  17483621
   6.31261   6.31291    0.1161  27794432  17503421
   6.31250   6.31279    0.1161  27783632  17502621
   6.31239   6.31268    0.1161  27774832  17503821
   6.31228   6.31256    0.1161  27766832  17501421
   6.31217   6.31245    0.1161  27796832  17534421
   6.31206   6.31233    0.1161  27798532  17532121
   6.31194   6.31222    0.1161  27830832  17559021
   6.31183   6.31211    0.1161  27859632  17576521
   6.31172   6.31200    0.1161  27865232  17590121
   6.31161   6.31189    0.1161  27859432  17595921
   6.31150   6.31178    0.1161  27825632  17583821
   6.31139   6.31167    0.1161  27850832  17601921
   6.31128   6.31156    0.1161  27861032  17615721
   6.31117   6.31145    0.1161  27880432  17631921
   6.31106   6.31134    0.1161  27898532  17646521
   6.31094   6.31123    0.1161  27908832  17656021
   6.31083   6.31112    0.1161  27930732  17683221
   6.31072   6.31101    0.1161  27893732  17677021
   6.31061   6.31090    0.1161  27873532  17671121
   6.31050   6.31079    0.1161  27882532  17685421
   6.31039   6.31068    0.1161  27890232  17694221
   6.31028   6.31057    0.1161  27921632  17720121
   6.31017   6.31046    0.1161  27918032  17730221
   6.31006   6.31035    0.1161  27940932  17746321
   6.30994   6.31024    0.1161  27931332  17757121
   6.30983   6.31013    0.1161  27899732  17747321
   6.30972   6.31002    0.1161  27891132  17751021
   6.30961   6.30992    0.1161  27881232  17754321
   6.30950   6.30981    0.1161  27900132  17778221
   6.30939   6.30969    0.1161  27902532  17791221
   6.30928   6.30958    0.1161  27910432  17807821
   6.30917   6.30947    0.1161  27924032  17828221
   6.30906   6.30937    0.1161  27901132  17830921
   6.30894   6.30926    0.1161  27873032  17825721
   6.30883   6.30915    0.1161  27854232  17831321
   6.30872   6.30904    0.1161  27869232  17854621
   6.30861   6.30893    0.1161  27862132  17865821
   6.30850   6.30882    0.1161  27878532  17893621
   6.30839   6.30871    0.1161  27866932  17899721
   6.30828   6.30860    0.1161  27893332  17945421
   6.30817   6.30849    0.1161  27852532  17938421
   6.30806   6.30838    0.1161  27818432  17932721
   6.30794   6.30827    0.1161  27826132  17957921
   6.30783   6.30816    0.1161  27815432  17975521
   6.30772   6.30804    0.1161  27837132  18027221
   6.30761   6.30793    0.1161  27833832  18042521
   6.30750   6.30782    0.1161  27838032  18075121
   6.30739   6.30770    0.1161  27850632  18121621
   6.30728   6.30759    0.1161  27806332  18127021
   6.30717   6.30747    0.1161  27799132  18155321
   6.30706   6.30736    0.1161  27782632  18190421
   6.30694   6.30724    0.1161  27802832  18251821
   6.30683   6.30712    0.1161  27804132  18307721
   6.30672   6.30701    0.1161  27807632  18370421
   6.30661   6.30690    0.1161  27827232  18444121
   6.30650   6.30678    0.1161  27808332  18503821
   6.30639   6.30667    0.1161  27791332  18556121
   6.30628   6.30655    0.1161  27761932  18620921
   6.30617   6.30644    0.1161  27777632  18719521
   6.30606   6.30633    0.1161  27779732  18827621
   6.30594   6.30622    0.1161  27791532  18943221
   6.30583   6.30611    0.1161  27796532  19072921
   6.30572   6.30600    0.1161  27821132  19209321
   6.30561   6.30589    0.1161  27806832  19322821
   6.30550   6.30578    0.1161  27769532  19431321
   6.30539   6.30568    0.1161  27759132  19569721
   6.30528   6.30557    0.1161  27773332  19740821
   6.30517   6.30546    0.1161  27777532  19896221
   6.30506   6.30536    0.1161  27794632  20068421
   6.30494   6.30525    0.1161  27786332  20249321
   6.30483   6.30514    0.1161  27812432  20425221
   6.30472   6.30504    0.1161  27784532  20564121
   6.30461   6.30493    0.1161  27757232  20708821
   6.30450   6.30483    0.1161  27754632  20871821
   6.30439   6.30472    0.1161  27757432  21055521
   6.30428   6.30461    0.1161  27781632  21244521
   6.30417   6.30450    0.1161  27786432  21423121
   6.30406   6.30439    0.1161  27792632  21598221
   6.30394   6.30428    0.1161  27804432  21777721
   6.30383   6.30417    0.1161  27770932  21910721
   6.30372   6.30406    0.1161  27760432  22058821
   6.30361   6.30395    0.1161  27754432  22234521
   6.30350   6.30383    0.1161  27772232  22436721
   6.30339   6.30372    0.1161  27770732  22623621
   6.30328   6.30360    0.1161  27796332  22842421
   6.30317   6.30349    0.1161  27808932  23048521
   6.30306   6.30337    0.1161  27810632  23255221
   6.30294   6.30326    0.1161  27783432  23423421
   6.30283   6.30314    0.1161  27763732  23631021
   6.30272   6.30303    0.1161  27784432  23899721
   6.30261   6.30291    0.1161  27780732  24152221
   6.30250   6.30280    0.1161  27804032  24467121
   6.30239   6.30268    0.1161  27809032  24787521
   6.30228   6.30257    0.1161  27842332  25125521
   6.30217   6.30245    0.1161  27840632  25449721
   6.30206   6.30234    0.1161  27795332  25744021
   6.30194   6.30223    0.1161  27802932  26152121
   6.30183   6.30212    0.1161  27808132  26588821
   6.30172   6.30201    0.1161  27823532  27067821
   6.30161   6.30189    0.1161  27846632  27597521
   6.30150   6.30178    0.1161  27840132  28110821
   6.30139   6.30167    0.1161  27882632  28680321
   6.30128   6.30156    0.1161  27842932  29149421
   6.30117   6.30146    0.1161  27836832  29660221
   6.30106   6.30135    0.1161  27825532  30254221
   6.30094   6.30124    0.1161  27844832  30850021
   6.30083   6.30113    0.1161  27860432  31469821
   6.30072   6.30102    0.1161  27869032  32068621
   6.30061   6.30091    0.1161  27897732  32654821
   6.30050   6.30080    0.1161  27901332  33189621
   6.30039   6.30069    0.1161  27878032  33614021
   6.30028   6.30058    0.1161  27858232  34042621
   6.30017   6.30047    0.1161  27868132  34490021
   6.30006   6.30036    0.1161  27882332  34897121
   6.29994   6.30025    0.1161  27886032  35259121
   6.29983   6.30014    0.1161  27912332  35573321
   6.29972   6.30004    0.1161  27922232  35827321
   6.29961   6.29993    0.1161  27938132  36061121
   6.29950   6.29982    0.1161  27904132  36161121
   6.29939   6.29971    0.1161  27895632  36289321
   6.29928   6.29960    0.1161  27907132  36402021
   6.29917   6.29949    0.1161  27916832  36495921
   6.29906   6.29938    0.1161  27936132  36567421
   6.29894   6.29927    0.1161  27935832  36598321
   6.29883   6.29916    0.1161  27968332  36667821
   6.29872   6.29906    0.1161  27952932  36689021
   6.29861   6.29895    0.1161  27922032  36665721
   6.29850   6.29884    0.1161  27922332  36689121
   6.29839   6.29873    0.1161  27920132  36709121
   6.29828   6.29862    0.1161  27950032  36779521
   6.29817   6.29851    0.1161  27951432  36811221
   6.29806   6.29840    0.1161  27983832  36890521
   6.29794   6.29829    0.1161  27982832  36943521
   6.29783   6.29818    0.1161  27964332  36958021
   6.29772   6.29806    0.1161  27948632  36977821
   6.29761   6.29795    0.1161  27932432  36998521
   6.29750   6.29784    0.1161  27957532  37073121
   6.29739   6.29773    0.1161  27956732  37110121
   6.29728   6.29761    0.1161  27981932  37158421
   6.29717   6.29750    0.1161  27992132  37187621
   6.29706   6.29738    0.1161  27995232  37220821
   6.29694   6.29727    0.1161  27970832  37189221
   6.29683   6.29716    0.1161  27942632  37140821
   6.29672   6.29704    0.1161  27961232  37150521
   6.29661   6.29692    0.1161  27955832  37106221
   6.29650   6.29681    0.1161  27978032  37082221
   6.29639   6.29670    0.1161  27982632  37023221
   6.29628   6.29658    0.1161  27993332  36980721
   6.29617   6.29647    0.1161  28000032  36910921
   6.29606   6.29636    0.1161  27958932  36789221
   6.29594   6.29625    0.1161  27946732  36689921
   6.29583   6.29614    0.1161  27950732  36584321
   6.29572   6.29603    0.1161  27966332  36488721
   6.29561   6.29592    0.1161  27975832  36376221
   6.29550   6.29582    0.1161  27986032  36244821
   6.29539   6.29571    0.1161  27993932  36139221
   6.29528   6.29560    0.1161  27980232  35995721
   6.29517   6.29550    0.1161  27954032  35837321
   6.29506   6.29539    0.1161  27940032  35655821
   6.29494   6.29529    0.1161  27948632  35514021
   6.29483   6.29518    0.1161  27955232  35345321
   6.29472   6.29508    0.1161  27964132  35178721
   6.29461   6.29497    0.1161  27987432  35027821
   6.29450   6.29487    0.1161  27986132  34875221
   6.29439   6.29476    0.1161  27973332  34705821
   6.29428   6.29465    0.1161  27934232  34511221
   6.29417   6.29454    0.1161  27942632  34342021
   6.29406   6.29444    0.1161  27951532  34186421
   6.29394   6.29433    0.1161  27953332  34028621
   6.29383   6.29422    0.1161  27978732  33898221
   6.29372   6.29411    0.1161  27977332  33746321
   6.29361   6.29400    0.1161  27998532  33647721
   6.29350   6.29388    0.1161  27958932  33494721
   6.29339   6.29377    0.1161  27943432  33343721
   6.29328   6.29366    0.1161  27942132  33215221
   6.29317   6.29354    0.1161  27949432  33123821
   6.29306   6.29343    0.1161  27963732  33030221
   6.29294   6.29332    0.1161  27966432  32929221
   6.29283   6.29320    0.1161  27981832  32866321
   6.29272   6.29309    0.1161  27977732  32791321
   6.29261   6.29297    0.1161  27941032  32673821
   6.29250   6.29286    0.1161  27928532  32593721
   6.29239   6.29274    0.1161  27927332  32512721
   6.29228   6.29263    0.1161  27942232  32474821
   6.29217   6.29252    0.1161  27953132  32420721
   6.29206   6.29240    0.1161  27966932  32377021
   6.29194   6.29229    0.1161  27971032  32334521
   6.29183   6.29218    0.1161  27953632  32283821
   6.29172   6.29207    0.1161  27926832  32209121
   6.29161   6.29196    0.1161  27912832  32155621
   6.29150   6.29185    0.1161  27924232  32128921
   6.29139   6.29174    0.1161  27914932  32092321
   6.29128   6.29163    0.1161  27940232  32086921
   6.29117   6.29152    0.1161  27942332  32060221
   6.29106   6.29141    0.1161  27955532  32064921
   6.29094   6.29131    0.1161  27925932  32013621
   6.29083   6.29120    0.1161  27894532  31971421
   6.29072   6.29109    0.1161  27896532  31968421
   6.29061   6.29098    0.1161  27897032  31953221
   6.29050   6.29087    0.1161  27915432  31972021
   6.29039   6.29077    0.1161  27911332  31967421
   6.29028   6.29066    0.1161  27928432  31986821
   6.29017   6.29055    0.1161  27937532  31999021
   6.29006   6.29044    0.1161  27894632  31965421
   6.28994   6.29033    0.1161  27876932  31956421
   6.28983   6.29022    0.1161  27873732  31959621
   6.28972   6.29011    0.1161  27883132  31984221
   6.28961   6.29000    0.1161  27893232  31992221
   6.28950   6.28990    0.1161  27895132  32001921
   6.28939   6.28979    0.1161  27913032  32031221
   6.28928   6.28968    0.1161  27894732  32024421
   6.28917   6.28957    0.1161  27867832  32002121
   6.28906   6.28946    0.1161  27849132  31981921
   6.28894   6.28936    0.1161  27847032  31978021
   6.28883   6.28925    0.1161  27861132  31991821
   6.28872   6.28914    0.1161  27859232  31987121
   6.28861   6.28903    0.1161  27889232  32003721
   6.28850   6.28892    0.1161  27881832  31999821
   6.28839   6.28882    0.1161  27873132  31979521
   6.28828   6.28871    0.1161  27832932  31921721
   6.28817   6.28860    0.1161  27828832  31903621
   6.28806   6.28849    0.1161  27840532  31897421
   6.28794   6.28838    0.1161  27830032  31865721
   6.28783   6.28827    0.1161  27857432  31868021
   6.28772   6.28816    0.1161  27854332  31833621
   6.28761   6.28805    0.1161  27874832  31839121
   6.28750   6.28794    0.1161  27842032  31777321
   6.28739   6.28782    0.1161  27814032  31726021
   6.28728   6.28771    0.1161  27803232  31683621
   6.28717   6.28760    0.1161  27816632  31663421
   6.28706   6.28749    0.1161  27828132  31643721
   6.28694   6.28737    0.1161  27830532  31602121
   6.28683   6.28726    0.1161  27837332  31582621
   6.28672   6.28714    0.1161  27839632  31575321
   6.28661   6.28703    0.1161  27806432  31508621
   6.28650   6.28691    0.1161  27787632  31463421
   6.28639   6.28680    0.1161  27773932  31414821
   6.28628   6.28669    0.1161  27793332  31413021
   6.28617   6.28657    0.1161  27788732  31379021
   6.28606   6.28646    0.1161  27810132  31379421
   6.28594   6.28635    0.1161  27806232  31351721
   6.28583   6.28624    0.1161  27808032  31351721
   6.28572   6.28613    0.1161  27773932  31290121
   6.28561   6.28602    0.1161  27749232  31258121
   6.28550   6.28591    0.1161  27760532  31255021
   6.28539   6.28581    0.1161  27758232  31236421
   6.28528   6.28570    0.1161  27772432  31237921
   6.28517   6.28559    0.1161  27784132  31247521
   6.28506   6.28549    0.1161  27785632  31262621
   6.28494   6.28538    0.1161  27780332  31249421
   6.28483   6.28528    0.1161  27727532  31208621
   6.28472   6.28517    0.1161  27733932  31217021
   6.28461   6.28506    0.1161  27726032  31212421
   6.28450   6.28496    0.1161  27735632  31238421
   6.28439   6.28485    0.1161  27743532  31251821
   6.28428   6.28475    0.1161  27753032  31280421
   6.28417   6.28464    0.1161  27768732  31323721
   6.28406   6.28453    0.1161  27731132  31301821
   6.28394   6.28442    0.1161  27704232  31303521
   6.28383   6.28431    0.1161  27700932  31321921
   6.28372   6.28420    0.1161  27706532  31353021
   6.28361   6.28409    0.1161  27718332  31407321
   6.28350   6.28398    0.1161  27720932  31440221
   6.28339   6.28387    0.1161  27737232  31496521
   6.28328   6.28375    0.1161  27731932  31550321
   6.28317   6.28364    0.1161  27705032  31551921
   6.28306   6.28352    0.1161  27686732  31580321
   6.28294   6.28341    0.1161  27681132  31626221
   6.28283   6.28329    0.1161  27698932  31696921
   6.28272   6.28318    0.1161  27697932  31741821
   6.28261   6.28306    0.1161  27724532  31830221
   6.28250   6.28295    0.1161  27716432  31881121
   6.28239   6.28283    0.1161  27731432  31963821
   6.28228   6.28272    0.1161  27687832  31969921
   6.28217   6.28260    0.1161  27682732  32032321
   6.28206   6.28249    0.1161  27692332  32097521
   6.28194   6.28237    0.1161  27685732  32162121
   6.28183   6.28226    0.1161  27715632  32261821
   6.28172   6.28215    0.1161  27725032  32336921
   6.28161   6.28204    0.1161  27745232  32425121
   6.28150   6.28193    0.1161  27735632  32489821
   6.28139   6.28181    0.1161  27701232  32503521
   6.28128   6.28170    0.1161  27712432  32577121
   6.28117   6.28160    0.1161  27706732  32643121
   6.28106   6.28149    0.1161  27736132  32746521
   6.28094   6.28138    0.1161  27738432  32805721
   6.28083   6.28127    0.1161  27760532  32892321
   6.28072   6.28116    0.1161  27777732  32978921
   6.28061   6.28105    0.1161  27753132  33005321
   6.28050   6.28094    0.1161  27739732  33043921
   6.28039   6.28083    0.1161  27730932  33091721
   6.28028   6.28072    0.1161  27752532  33161221
   6.28017   6.28061    0.1161  27768432  33240521
   6.28006   6.28050    0.1161  27784032  33305921
   6.27994   6.28040    0.1161  27808132  33377421
   6.27983   6.28029    0.1161  27800232  33421521
   6.27972   6.28018    0.1161  27792832  33454421
   6.27961   6.28007    0.1161  27764932  33459121
   6.27950   6.27996    0.1161  27775432  33527921
   6.27939   6.27985    0.1161  27787532  33585721
   6.27928   6.27974    0.1161  27803532  33636621
   6.27917   6.27963    0.1161  27827832  33699921
   6.27906   6.27952    0.1161  27836432  33735421
   6.27894   6.27941    0.1161  27842832  33787721
   6.27883   6.27930    0.1161  27811032  33774821
   6.27872   6.27920    0.1161  27805132  33793221
   6.27861   6.27908    0.1161  27815932  33831121
   6.27850   6.27898    0.1161  27826032  33872621
   6.27839   6.27887    0.1161  27844832  33905221
   6.27828   6.27876    0.1161  27850932  33924521
   6.27817   6.27865    0.1161  27880732  33974721
   6.27806   6.27854    0.1161  27868632  33982421
   6.27794   6.27843    0.1161  27837932  33960521
   6.27783   6.27832    0.1161  27835532  33966921
   6.27772   6.27821    0.1161  27843432  33975921
   6.27761   6.27810    0.1161  27865132  34003321
   6.27750   6.27798    0.1161  27866832  34005621
   6.27739   6.27787    0.1161  27885732  34016221
   6.27728   6.27776    0.1161  27893132  34026521
   6.27717   6.27764    0.1161  27879732  34003521
   6.27706   6.27753    0.1161  27853732  33963321
   6.27694   6.27741    0.1161  27847032  33942521
   6.27683   6.27730    0.1161  27864332  33936921
   6.27672   6.27718    0.1161  27875032  33932421
   6.27661   6.27707    0.1161  27892632  33925521
   6.27650   6.27695    0.1161  27904332  33913621
   6.27639   6.27684    0.1161  27905632  33894421
   6.27628   6.27672    0.1161  27896032  33867921
   6.27617   6.27661    0.1161  27856832  33808921
   6.27606   6.27650    0.1161  27867832  33780521
   6.27594   6.27639    0.1161  27872632  33753321
   6.27583   6.27627    0.1161  27891032  33745421
   6.27572   6.27616    0.1161  27910132  33716721
   6.27561   6.27605    0.1161  27911132  33689321
   6.27550   6.27594    0.1161  27915832  33681321
   6.27539   6.27584    0.1161  27884832  33609621
   6.27528   6.27573    0.1161  27861032  33548821
   6.27517   6.27562    0.1161  27874732  33529421
   6.27506   6.27552    0.1161  27866932  33481021
   6.27494   6.27541    0.1161  27898232  33480921
   6.27483   6.27530    0.1161  27893832  33427821
   6.27472   6.27520    0.1161  27909432  33419621
   6.27461   6.27509    0.1161  27903632  33388921
   6.27450   6.27499    0.1161  27854432  33296421
   6.27439   6.27488    0.1161  27862932  33281221
   6.27428   6.27477    0.1161  27852532  33231021
   6.27417   6.27466    0.1161  27874232  33211321
   6.27406   6.27456    0.1161  27876632  33187521
   6.27394   6.27445    0.1161  27884232  33157121
   6.27383   6.27434    0.1161  27909132  33168721
   6.27372   6.27422    0.1161  27874732  33109921
   6.27361   6.27411    0.1161  27859032  33059221
   6.27350   6.27400    0.1161  27851032  33023721
   6.27339   6.27389    0.1161  27854432  32996921
   6.27328   6.27377    0.1161  27884432  33004321
   6.27317   6.27366    0.1161  27884932  32972621
   6.27306   6.27355    0.1161  27904332  32976821
   6.27294   6.27343    0.1161  27909732  32968821
   6.27283   6.27332    0.1161  27885832  32927221
   6.27272   6.27320    0.1161  27874432  32896421
   6.27261   6.27308    0.1161  27864432  32855421
   6.27250   6.27297    0.1161  27887232  32863121
   6.27239   6.27285    0.1161  27892432  32845321
   6.27228   6.27274    0.1161  27909832  32863321
   6.27217   6.27262    0.1161  27925332  32857921
   6.27206   6.27251    0.1161  27922732  32853421
   6.27194   6.27239    0.1161  27894932  32812321
   6.27183   6.27228    0.1161  27870932  32774821
   6.27172   6.27217    0.1161  27882632  32780621
   6.27161   6.27206    0.1161  27896332  32785521
   6.27150   6.27194    0.1161  27899432  32766921
   6.27139   6.27183    0.1161  27920232  32774721
   6.27128   6.27172    0.1161  27925232  32783021
   6.27117   6.27161    0.1161  27922732  32785821
   6.27106   6.27150    0.1161  27888032  32740321
   6.27094   6.27139    0.1161  27866632  32711521
   6.27083   6.27129    0.1161  27891032  32728321
   6.27072   6.27118    0.1161  27885532  32716421
   6.27061   6.27107    0.1161  27910832  32738121
   6.27050   6.27096    0.1161  27912032  32724121
   6.27039   6.27085    0.1161  27917932  32733321
   6.27028   6.27074    0.1161  27899732  32719921
   6.27017   6.27063    0.1161  27861032  32674521
   6.27006   6.27052    0.1161  27861932  32671021
   6.26994   6.27041    0.1161  27859332  32663021
   6.26983   6.27030    0.1161  27872832  32668421
   6.26972   6.27019    0.1161  27883732  32674221
   6.26961   6.27008    0.1161  27884432  32661521
   6.26950   6.26997    0.1161  27889832  32672521
   6.26939   6.26986    0.1161  27851732  32629121
   6.26928   6.26975    0.1161  27828232  32594221
   6.26917   6.26964    0.1161  27821132  32579121
   6.26906   6.26953    0.1161  27822232  32563121
   6.26894   6.26942    0.1161  27824532  32563721
   6.26883   6.26931    0.1161  27829232  32556521
   6.26872   6.26920    0.1161  27835332  32557421
   6.26861   6.26910    0.1161  27830732  32557521
   6.26850   6.26899    0.1161  27785032  32489021
   6.26839   6.26888    0.1161  27766032  32470621
   6.26828   6.26877    0.1161  27761932  32452921
   6.26817   6.26866    0.1161  27780032  32461721
   6.26806   6.26855    0.1161  27770132  32446221
   6.26794   6.26844    0.1161  27783032  32444321
   6.26783   6.26833    0.1161  27789032  32448421
   6.26772   6.26822    0.1161  27774132  32433621
   6.26761   6.26811    0.1161  27741232  32382221
   6.26750   6.26799    0.1161  27718132  32352621
   6.26739   6.26788    0.1161  27721832  32342621
   6.26728   6.26776    0.1161  27730632  32345621
   6.26717   6.26765    0.1161  27737032  32345521
   6.26706   6.26754    0.1161  27748132  32347421
   6.26694   6.26742    0.1161  27743632  32336821
   6.26683   6.26731    0.1161  27726832  32320721
   6.26672   6.26719    0.1161  27692832  32267721
   6.26661   6.26708    0.1161  27686632  32250921
   6.26650   6.26696    0.1161  27688632  32244621
   6.26639   6.26685    0.1161  27686632  32233421
   6.26628   6.26674    0.1161  27705732  32234221
   6.26617   6.26662    0.1161  27709032  32229721
   6.26606   6.26651    0.1161  27714532  32235521
   6.26594   6.26639    0.1161  27680632  32187421
   6.26583   6.26628    0.1161  27647232  32142421
   6.26572   6.26617    0.1161  27651332  32136521
   6.26561   6.26606    0.1161  27657432  32123921
   6.26550   6.26596    0.1161  27660932  32119921
   6.26539   6.26585    0.1161  27664632  32109721
   6.26528   6.26574    0.1161  27667132  32103521
   6.26517   6.26563    0.1161  27655032  32097121
   6.26506   6.26553    0.1161  27616732  32033421
   6.26494   6.26542    0.1161  27603032  32004121
   6.26483   6.26532    0.1161  27594832  31986121
   6.26472   6.26521    0.1161  27588832  31962521
   6.26461   6.26510    0.1161  27596132  31965021
   6.26450   6.26500    0.1161  27597932  31950721
   6.26439   6.26489    0.1161  27605332  31946521
   6.26428   6.26479    0.1161  27582232  31923221
   6.26417   6.26468    0.1161  27547532  31867021
   6.26406   6.26457    0.1161  27538732  31845321
   6.26394   6.26446    0.1161  27523132  31827221
   6.26383   6.26435    0.1161  27539032  31823621
   6.26372   6.26424    0.1161  27540732  31819421
   6.26361   6.26413    0.1161  27560732  31827221
   6.26350   6.26402    0.1161  27568132  31827421
   6.26339   6.26391    0.1161  27535532  31793621
   6.26328   6.26379    0.1161  27519732  31770521
   6.26317   6.26368    0.1161  27506232  31741421
   6.26306   6.26356    0.1161  27521132  31754221
   6.26294   6.26345    0.1161  27530832  31759021
   6.26283   6.26334    0.1161  27544832  31769421
   6.26272   6.26322    0.1161  27569032  31786621
   6.26261   6.26310    0.1161  27575132  31796821
   6.26250   6.26299    0.1161  27558932  31781021
   6.26239   6.26287    0.1161  27534832  31754921
   6.26228   6.26276    0.1161  27539832  31746221
   6.26217   6.26264    0.1161  27567732  31781121
   6.26206   6.26253    0.1161  27570832  31779821
   6.26194   6.26242    0.1161  27601332  31806421
   6.26183   6.26230    0.1161  27606232  31815621
   6.26172   6.26219    0.1161  27612832  31823121
   6.26161   6.26208    0.1161  27595832  31811921
   6.26150   6.26197    0.1161  27567332  31779421
   6.26139   6.26186    0.1161  27591432  31802721
   6.26128   6.26175    0.1161  27593032  31813721
   6.26117   6.26164    0.1161  27614232  31834621
   6.26106   6.26153    0.1161  27638332  31857821
   6.26094   6.26142    0.1161  27639332  31864221
   6.26083   6.26131    0.1161  27642932  31880921
   6.26072   6.26120    0.1161  27601932  31838721
   6.26061   6.26109    0.1161  27602032  31849021
   6.26050   6.26098    0.1161  27614032  31861121
   6.26039   6.26088    0.1161  27609132  31852121
   6.26028   6.26077    0.1161  27633932  31892721
   6.26017   6.26066    0.1161  27636232  31891721
   6.26006   6.26055    0.1161  27657832  31932121
   6.25994   6.26044    0.1161  27636632  31914421
   6.25983   6.26033    0.1161  27598932  31882921
   6.25972   6.26022    0.1161  27602832  31888421
   6.25961   6.26011    0.1161  27595632  31885021
   6.25950   6.26000    0.1161  27617932  31913421
   6.25939   6.25989    0.1161  27617732  31912021
   6.25928   6.25978    0.1161  27630032  31930021
   6.25917   6.25967    0.1161  27638432  31952321
   6.25906   6.25956    0.1161  27608932  31928221
   6.25894   6.25945    0.1161  27582132  31914421
   6.25883   6.25934    0.1161  27576832  31914721
   6.25872   6.25924    0.1161  27584832  31912921
   6.25861   6.25913    0.1161  27594132  31942721
   6.25850   6.25902    0.1161  27605332  31964721
   6.25839   6.25891    0.1161  27615532  31983921
   6.25828   6.25880    0.1161  27608732  31992621
   6.25817   6.25869    0.1161  27587432  31969821
   6.25806   6.25858    0.1161  27566332  31961221
   6.25794   6.25847    0.1161  27564932  31963721
   6.25783   6.25837    0.1161  27574432  31993021
   6.25772   6.25825    0.1161  27585132  32015421
   6.25761   6.25814    0.1161  27604832  32030621
   6.25750   6.25803    0.1161  27611132  32053421
   6.25739   6.25792    0.1161  27600232  32065421
   6.25728   6.25780    0.1161  27569532  32042421
   6.25717   6.25769    0.1161  27552032  32038221
   6.25706   6.25758    0.1161  27570032  32056421
   6.25694   6.25746    0.1161  27564832  32069721
   6.25683   6.25735    0.1161  27582732  32099121
   6.25672   6.25723    0.1161  27591332  32109621
   6.25661   6.25711    0.1161  27597332  32137321
   6.25650   6.25700    0.1161  27581532  32139121
   6.25639   6.25689    0.1161  27540232  32094821
   6.25628   6.25677    0.1161  27540832  32115521
   6.25617   6.25666    0.1161  27538032  32120421
   6.25606   6.25654    0.1161  27546632  32142021
   6.25594   6.25643    0.1161  27553332  32156221
   6.25583   6.25632    0.1161  27556432  32168821
   6.25572   6.25621    0.1161  27563332  32204521
   6.25561   6.25610    0.1161  27533032  32183521
   6.25550   6.25599    0.1161  27505732  32161921
   6.25539   6.25588    0.1161  27503332  32162121
   6.25528   6.25578    0.1161  27494432  32160821
   6.25517   6.25567    0.1161  27507732  32193421
   6.25506   6.25556    0.1161  27515832  32214721
   6.25494   6.25546    0.1161  27523232  32229021
   6.25483   6.25535    0.1161  27524232  32249821
   6.25472   6.25525    0.1161  27473332  32207221
   6.25461   6.25514    0.1161  27469932  32212221
   6.25450   6.25504    0.1161  27450232  32197321
   6.25439   6.25493    0.1161  27472032  32240221
   6.25428   6.25483    0.1161  27465332  32230921
   6.25417   6.25472    0.1161  27479032  32257121
   6.25406   6.25461    0.1161  27489732  32287021
   6.25394   6.25450    0.1161  27466732  32278121
   6.25383   6.25439    0.1161  27440532  32255321
   6.25372   6.25428    0.1161  27415332  32236921
   6.25361   6.25417    0.1161  27419632  32242621
   6.25350   6.25406    0.1161  27435732  32272121
   6.25339   6.25395    0.1161  27428432  32271721
   6.25328   6.25384    0.1161  27446832  32297721
   6.25317   6.25372    0.1161  27443632  32307421
   6.25306   6.25361    0.1161  27429232  32300421
   6.25294   6.25349    0.1161  27393132  32270321
   6.25283   6.25338    0.1161  27374532  32251521
   6.25272   6.25326    0.1161  27389332  32270221
   6.25261   6.25315    0.1161  27378432  32266821
   6.25250   6.25303    0.1161  27399432  32290721
   6.25239   6.25292    0.1161  27398532  32285921
   6.25228   6.25280    0.1161  27389932  32289621
   6.25217   6.25269    0.1161  27374832  32271221
   6.25206   6.25257    0.1161  27332432  32220621
   6.25194   6.25246    0.1161  27337132  32234321
