  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.78452   5.79192     0.050     23297      3838
   5.78446   5.79187     0.050     23263      3826
   5.78440   5.79183     0.050     23321      3836
   5.78434   5.79178     0.050     23270      3832
   5.78428   5.79173     0.050     23311      3837
   5.78422   5.79168     0.050     23304      3835
   5.78416   5.79164     0.050     23242      3823
   5.78410   5.79159     0.050     23304      3827
   5.78404   5.79154     0.050     23243      3821
   5.78398   5.79149     0.050     23285      3825
   5.78392   5.79144     0.050     23290      3821
   5.78386   5.79140     0.050     23249      3818
   5.78380   5.79135     0.050     23274      3817
   5.78374   5.79130     0.050     23265      3818
   5.78368   5.79125     0.050     23246      3809
   5.78362   5.79120     0.050     23278      3821
   5.78356   5.79115     0.050     23263      3817
   5.78350   5.79110     0.050     23244      3809
   5.78344   5.79105     0.050     23221      3805
   5.78338   5.79100     0.050     23280      3816
   5.78332   5.79095     0.050     23223      3802
   5.78326   5.79090     0.050     23216      3804
   5.78320   5.79084     0.050     23253      3806
   5.78314   5.79079     0.050     23203      3801
   5.78308   5.79073     0.050     23221      3802
   5.78302   5.79068     0.050     23243      3809
   5.78296   5.79062     0.050     23249      3812
   5.78290   5.79056     0.050     23208      3806
   5.78284   5.79051     0.050     23235      3808
   5.78278   5.79045     0.050     23201      3803
   5.78272   5.79039     0.050     23213      3805
   5.78266   5.79033     0.050     23166      3799
   5.78260   5.79027     0.050     23190      3797
   5.78254   5.79020     0.050     23169      3798
   5.78248   5.79014     0.050     23108      3788
   5.78242   5.79008     0.050     23195      3798
   5.78236   5.79002     0.050     23127      3792
   5.78230   5.78996     0.050     23067      3784
   5.78224   5.78989     0.050     23144      3797
   5.78218   5.78983     0.050     23192      3799
   5.78212   5.78977     0.050     23116      3791
   5.78206   5.78970     0.050     23130      3795
   5.78200   5.78964     0.050     23185      3805
   5.78194   5.78958     0.050     23127      3799
   5.78188   5.78951     0.050     23135      3798
   5.78182   5.78944     0.050     23176      3799
   5.78176   5.78938     0.050     23165      3807
   5.78170   5.78933     0.050     23129      3803
   5.78164   5.78926     0.050     23146      3802
   5.78158   5.78920     0.050     23221      3810
   5.78152   5.78914     0.050     23166      3806
   5.78146   5.78908     0.050     23165      3806
   5.78140   5.78902     0.050     23200      3814
   5.78134   5.78896     0.050     23187      3815
   5.78128   5.78890     0.050     23146      3804
   5.78122   5.78884     0.050     23240      3813
   5.78116   5.78878     0.050     23247      3823
   5.78110   5.78873     0.050     23192      3813
   5.78104   5.78866     0.050     23194      3814
   5.78098   5.78861     0.050     23228      3821
   5.78092   5.78855     0.050     23135      3809
   5.78086   5.78849     0.050     23147      3803
   5.78080   5.78844     0.050     23210      3814
   5.78074   5.78838     0.050     23220      3819
   5.78068   5.78832     0.050     23150      3809
   5.78062   5.78826     0.050     23178      3818
   5.78056   5.78820     0.050     23173      3815
   5.78050   5.78814     0.050     23156      3815
   5.78044   5.78809     0.050     23142      3813
   5.78038   5.78802     0.050     23203      3819
   5.78032   5.78796     0.050     23196      3817
   5.78026   5.78790     0.050     23149      3813
   5.78020   5.78784     0.050     23175      3821
   5.78014   5.78777     0.050     23201      3817
   5.78008   5.78771     0.050     23139      3818
   5.78002   5.78765     0.050     23196      3821
   5.77996   5.78759     0.050     23190      3819
   5.77990   5.78752     0.050     23177      3824
   5.77984   5.78746     0.050     23172      3823
   5.77978   5.78739     0.050     23183      3827
   5.77972   5.78733     0.050     23188      3824
   5.77966   5.78727     0.050     23169      3819
   5.77960   5.78720     0.050     23199      3831
   5.77954   5.78714     0.050     23174      3823
   5.77948   5.78708     0.050     23157      3824
   5.77942   5.78702     0.050     23183      3822
   5.77936   5.78696     0.050     23212      3825
   5.77930   5.78689     0.050     23164      3819
   5.77924   5.78683     0.050     23186      3830
   5.77918   5.78677     0.050     23192      3834
   5.77912   5.78671     0.050     23153      3821
   5.77906   5.78665     0.050     23134      3821
   5.77900   5.78659     0.050     23149      3824
   5.77894   5.78653     0.050     23175      3830
   5.77888   5.78648     0.050     23089      3820
   5.77882   5.78642     0.050     23168      3823
   5.77876   5.78636     0.050     23187      3833
   5.77870   5.78631     0.050     23097      3819
   5.77864   5.78625     0.050     23138      3820
   5.77858   5.78619     0.050     23185      3829
   5.77852   5.78614     0.050     23156      3823
   5.77846   5.78608     0.050     23147      3826
   5.77840   5.78603     0.050     23146      3824
   5.77834   5.78597     0.050     23171      3832
   5.77828   5.78591     0.050     23111      3821
   5.77822   5.78586     0.050     23103      3817
   5.77816   5.78581     0.050     23150      3826
   5.77810   5.78576     0.050     23104      3817
   5.77804   5.78570     0.050     23092      3817
   5.77798   5.78564     0.050     23154      3825
   5.77792   5.78559     0.050     23148      3824
   5.77786   5.78554     0.050     23097      3817
   5.77780   5.78548     0.050     23119      3821
   5.77774   5.78543     0.050     23219      3839
   5.77768   5.78537     0.050     23091      3814
   5.77762   5.78532     0.050     23094      3817
   5.77756   5.78526     0.050     23143      3830
   5.77750   5.78521     0.050     23104      3819
   5.77744   5.78516     0.050     23023      3801
   5.77738   5.78510     0.050     23157      3827
   5.77732   5.78505     0.050     23177      3828
   5.77726   5.78500     0.050     23147      3826
   5.77720   5.78494     0.050     23087      3813
   5.77714   5.78488     0.050     23146      3828
   5.77708   5.78483     0.050     23082      3814
   5.77702   5.78478     0.050     23104      3816
   5.77696   5.78472     0.050     23076      3820
   5.77690   5.78466     0.050     23130      3824
   5.77684   5.78461     0.050     23074      3820
   5.77678   5.78456     0.050     23140      3828
   5.77672   5.78451     0.050     23127      3822
   5.77666   5.78446     0.050     23084      3820
   5.77660   5.78440     0.050     23089      3818
   5.77654   5.78435     0.050     23176      3829
   5.77648   5.78429     0.050     23112      3821
   5.77642   5.78424     0.050     23075      3816
   5.77636   5.78419     0.050     23131      3825
   5.77630   5.78414     0.050     23119      3823
   5.77624   5.78409     0.050     23041      3813
   5.77618   5.78405     0.050     23106      3815
   5.77612   5.78400     0.050     23156      3823
   5.77606   5.78395     0.050     23110      3830
   5.77600   5.78390     0.050     23040      3812
   5.77594   5.78385     0.050     23189      3833
   5.77588   5.78380     0.050     23117      3822
   5.77582   5.78376     0.050     23035      3806
   5.77576   5.78371     0.050     23109      3821
   5.77570   5.78367     0.050     23123      3823
   5.77564   5.78362     0.050     23053      3814
   5.77558   5.78358     0.050     23078      3816
   5.77552   5.78353     0.050     23190      3832
   5.77546   5.78349     0.050     23046      3812
   5.77540   5.78345     0.050     23126      3821
   5.77534   5.78340     0.050     23093      3818
   5.77528   5.78335     0.050     23082      3820
   5.77522   5.78331     0.050     23041      3810
   5.77516   5.78327     0.050     23091      3824
   5.77510   5.78322     0.050     23094      3814
   5.77504   5.78318     0.050     23089      3819
   5.77498   5.78314     0.050     23077      3815
   5.77492   5.78309     0.050     23137      3827
   5.77486   5.78305     0.050     23077      3818
   5.77480   5.78300     0.050     23077      3817
   5.77474   5.78295     0.050     23085      3825
   5.77468   5.78291     0.050     23112      3823
   5.77462   5.78286     0.050     23071      3818
   5.77456   5.78281     0.050     23092      3823
   5.77450   5.78277     0.050     23104      3821
   5.77444   5.78272     0.050     23110      3821
   5.77438   5.78268     0.050     23055      3816
   5.77432   5.78263     0.050     23115      3823
   5.77426   5.78258     0.050     23107      3829
   5.77420   5.78253     0.050     23015      3814
   5.77414   5.78248     0.050     23074      3827
   5.77408   5.78243     0.050     23113      3832
   5.77402   5.78238     0.050     23041      3818
   5.77396   5.78233     0.050     23020      3816
   5.77390   5.78228     0.050     23021      3818
   5.77384   5.78223     0.050     22989      3817
   5.77378   5.78219     0.050     22916      3806
   5.77372   5.78214     0.050     22939      3804
   5.77366   5.78209     0.050     22931      3805
   5.77360   5.78204     0.050     22840      3796
   5.77354   5.78199     0.050     22793      3789
   5.77348   5.78194     0.050     22787      3786
   5.77342   5.78189     0.050     22691      3773
   5.77336   5.78185     0.050     22650      3765
   5.77330   5.78180     0.050     22611      3750
   5.77324   5.78174     0.050     22610      3756
   5.77318   5.78169     0.050     22522      3736
   5.77312   5.78165     0.050     22459      3727
   5.77306   5.78160     0.050     22419      3717
   5.77300   5.78155     0.050     22363      3716
   5.77294   5.78151     0.050     22357      3719
   5.77288   5.78146     0.050     22405      3727
   5.77282   5.78141     0.050     22417      3730
   5.77276   5.78136     0.050     22520      3744
   5.77270   5.78131     0.050     22511      3749
   5.77264   5.78127     0.050     22624      3767
   5.77258   5.78122     0.050     22663      3776
   5.77252   5.78116     0.050     22749      3784
   5.77246   5.78111     0.050     22802      3796
   5.77240   5.78106     0.050     22818      3801
   5.77234   5.78101     0.050     22943      3818
   5.77228   5.78096     0.050     22904      3817
   5.77222   5.78091     0.050     22948      3822
   5.77216   5.78085     0.050     23043      3841
   5.77210   5.78080     0.050     22991      3829
   5.77204   5.78075     0.050     22962      3830
   5.77198   5.78069     0.050     23025      3836
   5.77192   5.78063     0.050     23011      3841
   5.77186   5.78058     0.050     22931      3830
   5.77180   5.78051     0.050     22973      3833
   5.77174   5.78046     0.050     23055      3848
   5.77168   5.78040     0.050     22949      3832
   5.77162   5.78034     0.050     22977      3830
   5.77156   5.78028     0.050     23062      3844
   5.77150   5.78021     0.050     23036      3844
   5.77144   5.78015     0.050     22972      3838
   5.77138   5.78009     0.050     23002      3841
   5.77132   5.78003     0.050     23057      3853
   5.77126   5.77997     0.050     23000      3842
   5.77120   5.77990     0.050     23048      3849
   5.77114   5.77984     0.050     23072      3861
   5.77108   5.77978     0.050     23032      3847
   5.77102   5.77971     0.050     22967      3837
   5.77096   5.77965     0.050     23042      3848
   5.77090   5.77958     0.050     23001      3839
   5.77084   5.77952     0.050     22941      3838
   5.77078   5.77946     0.050     22986      3840
   5.77072   5.77939     0.050     22997      3843
   5.77066   5.77933     0.050     22959      3830
   5.77060   5.77926     0.050     22948      3842
   5.77054   5.77920     0.050     23030      3853
   5.77048   5.77914     0.050     22947      3839
   5.77042   5.77909     0.050     22941      3839
   5.77036   5.77903     0.050     23014      3853
   5.77030   5.77897     0.050     23076      3854
   5.77024   5.77891     0.050     22917      3836
   5.77018   5.77885     0.050     22982      3845
   5.77012   5.77879     0.050     23002      3853
   5.77006   5.77872     0.050     22989      3851
   5.77000   5.77867     0.050     22940      3842
   5.76994   5.77861     0.050     22982      3853
   5.76988   5.77855     0.050     22968      3842
   5.76982   5.77849     0.050     22888      3834
   5.76976   5.77844     0.050     22952      3846
   5.76970   5.77838     0.050     23002      3851
   5.76964   5.77832     0.050     22907      3836
   5.76958   5.77826     0.050     22957      3846
   5.76952   5.77820     0.050     23028      3856
   5.76946   5.77814     0.050     22946      3844
   5.76940   5.77808     0.050     22934      3843
   5.76934   5.77801     0.050     22982      3847
   5.76928   5.77795     0.050     22981      3855
   5.76922   5.77790     0.050     22884      3836
   5.76916   5.77783     0.050     22935      3839
   5.76910   5.77777     0.050     22989      3854
   5.76904   5.77771     0.050     22949      3843
   5.76898   5.77764     0.050     22937      3839
   5.76892   5.77758     0.050     23038      3859
   5.76886   5.77752     0.050     22963      3846
   5.76880   5.77745     0.050     22881      3839
   5.76874   5.77739     0.050     22977      3854
   5.76868   5.77733     0.050     22988      3854
   5.76862   5.77726     0.050     22882      3833
   5.76856   5.77720     0.050     22941      3841
   5.76850   5.77713     0.050     22993      3853
   5.76844   5.77707     0.050     22917      3848
   5.76838   5.77700     0.050     22887      3839
   5.76832   5.77694     0.050     22951      3854
   5.76826   5.77688     0.050     22962      3852
   5.76820   5.77682     0.050     22900      3835
   5.76814   5.77675     0.050     22885      3839
   5.76808   5.77670     0.050     22996      3850
   5.76802   5.77664     0.050     22893      3841
   5.76796   5.77658     0.050     22879      3841
   5.76790   5.77652     0.050     23001      3858
   5.76784   5.77646     0.050     22962      3850
   5.76778   5.77640     0.050     22940      3849
   5.76772   5.77635     0.050     22910      3841
   5.76766   5.77629     0.050     22968      3849
   5.76760   5.77624     0.050     22845      3839
   5.76754   5.77618     0.050     22915      3845
   5.76748   5.77612     0.050     22996      3851
   5.76742   5.77606     0.050     22899      3843
   5.76736   5.77601     0.050     22863      3845
   5.76730   5.77595     0.050     22958      3854
   5.76724   5.77590     0.050     22984      3854
   5.76718   5.77585     0.050     22806      3835
   5.76712   5.77579     0.050     22942      3847
   5.76706   5.77573     0.050     23011      3860
   5.76700   5.77568     0.050     22854      3840
   5.76694   5.77562     0.050     22841      3836
   5.76688   5.77557     0.050     23022      3860
   5.76682   5.77552     0.050     22913      3851
   5.76676   5.77546     0.050     22785      3835
   5.76670   5.77541     0.050     22899      3852
   5.76664   5.77536     0.050     22982      3860
   5.76658   5.77530     0.050     22860      3843
   5.76652   5.77525     0.050     22916      3844
   5.76646   5.77519     0.050     22936      3853
   5.76640   5.77514     0.050     22874      3847
   5.76634   5.77508     0.050     22806      3831
   5.76628   5.77503     0.050     22908      3847
   5.76622   5.77497     0.050     22875      3849
   5.76616   5.77492     0.050     22813      3831
   5.76610   5.77487     0.050     22861      3848
   5.76604   5.77481     0.050     22935      3855
   5.76598   5.77476     0.050     22814      3837
   5.76592   5.77470     0.050     22833      3844
   5.76586   5.77465     0.050     22925      3856
   5.76580   5.77459     0.050     22816      3839
   5.76574   5.77454     0.050     22863      3845
   5.76568   5.77449     0.050     22874      3850
   5.76562   5.77443     0.050     22883      3851
   5.76556   5.77438     0.050     22848      3842
   5.76550   5.77433     0.050     22892      3851
   5.76544   5.77428     0.050     22886      3852
   5.76538   5.77423     0.050     22901      3853
   5.76532   5.77418     0.050     22814      3846
   5.76526   5.77413     0.050     22874      3856
   5.76520   5.77408     0.050     22893      3856
   5.76514   5.77403     0.050     22867      3848
   5.76508   5.77398     0.050     22890      3849
   5.76502   5.77393     0.050     22850      3849
   5.76496   5.77389     0.050     22899      3858
   5.76490   5.77384     0.050     22833      3855
   5.76484   5.77379     0.050     22831      3847
   5.76478   5.77374     0.050     22875      3855
   5.76472   5.77370     0.050     22883      3860
   5.76466   5.77365     0.050     22834      3850
   5.76460   5.77360     0.050     22870      3862
   5.76454   5.77356     0.050     22871      3858
   5.76448   5.77351     0.050     22828      3854
   5.76442   5.77347     0.050     22862      3857
   5.76436   5.77343     0.050     22904      3860
   5.76430   5.77338     0.050     22809      3849
   5.76424   5.77334     0.050     22897      3867
   5.76418   5.77330     0.050     22880      3862
   5.76412   5.77326     0.050     22878      3863
   5.76406   5.77321     0.050     22796      3849
   5.76400   5.77317     0.050     22782      3850
   5.76394   5.77312     0.050     22852      3858
   5.76388   5.77308     0.050     22791      3849
   5.76382   5.77303     0.050     22795      3850
   5.76376   5.77298     0.050     22873      3861
   5.76370   5.77294     0.050     22837      3858
   5.76364   5.77289     0.050     22784      3851
   5.76358   5.77284     0.050     22792      3857
   5.76352   5.77280     0.050     22811      3860
   5.76346   5.77275     0.050     22796      3850
   5.76340   5.77270     0.050     22811      3853
   5.76334   5.77265     0.050     22826      3862
   5.76328   5.77261     0.050     22859      3862
   5.76322   5.77256     0.050     22738      3846
   5.76316   5.77251     0.050     22859      3864
   5.76310   5.77246     0.050     22799      3856
   5.76304   5.77241     0.050     22746      3846
   5.76298   5.77236     0.050     22800      3853
   5.76292   5.77231     0.050     22875      3875
   5.76286   5.77226     0.050     22755      3858
   5.76280   5.77222     0.050     22773      3853
   5.76274   5.77217     0.050     22812      3867
   5.76268   5.77212     0.050     22784      3859
   5.76262   5.77207     0.050     22703      3852
   5.76256   5.77202     0.050     22757      3852
   5.76250   5.77197     0.050     22836      3869
   5.76244   5.77192     0.050     22714      3852
   5.76238   5.77187     0.050     22699      3848
   5.76232   5.77182     0.050     22808      3863
   5.76226   5.77178     0.050     22796      3864
   5.76220   5.77173     0.050     22693      3852
   5.76214   5.77168     0.050     22799      3868
   5.76208   5.77163     0.050     22852      3875
   5.76202   5.77158     0.050     22718      3855
   5.76196   5.77153     0.050     22701      3854
   5.76190   5.77149     0.050     22865      3873
   5.76184   5.77144     0.050     22749      3862
   5.76178   5.77139     0.050     22667      3850
   5.76172   5.77134     0.050     22800      3870
   5.76166   5.77129     0.050     22836      3877
   5.76160   5.77125     0.050     22686      3850
   5.76154   5.77119     0.050     22734      3865
   5.76148   5.77114     0.050     22840      3872
   5.76142   5.77109     0.050     22734      3862
   5.76136   5.77104     0.050     22690      3852
   5.76130   5.77099     0.050     22783      3866
   5.76124   5.77094     0.050     22814      3874
   5.76118   5.77089     0.050     22625      3846
   5.76112   5.77083     0.050     22766      3865
   5.76106   5.77078     0.050     22902      3887
   5.76100   5.77073     0.050     22637      3848
   5.76094   5.77067     0.050     22701      3862
   5.76088   5.77061     0.050     22860      3885
   5.76082   5.77055     0.050     22748      3865
   5.76076   5.77050     0.050     22628      3850
   5.76070   5.77044     0.050     22763      3866
   5.76064   5.77038     0.050     22862      3884
   5.76058   5.77032     0.050     22659      3851
   5.76052   5.77026     0.050     22697      3861
   5.76046   5.77019     0.050     22885      3889
   5.76040   5.77013     0.050     22707      3860
   5.76034   5.77007     0.050     22664      3854
   5.76028   5.77001     0.050     22798      3875
   5.76022   5.76995     0.050     22760      3871
   5.76016   5.76988     0.050     22616      3850
   5.76010   5.76982     0.050     22724      3868
   5.76004   5.76975     0.050     22843      3886
   5.75998   5.76969     0.050     22647      3857
   5.75992   5.76962     0.050     22637      3857
   5.75986   5.76955     0.050     22769      3871
   5.75980   5.76949     0.050     22759      3872
   5.75974   5.76944     0.050     22626      3858
   5.75968   5.76937     0.050     22727      3870
   5.75962   5.76931     0.050     22787      3875
   5.75956   5.76925     0.050     22645      3864
   5.75950   5.76919     0.050     22667      3863
   5.75944   5.76913     0.050     22827      3881
   5.75938   5.76907     0.050     22708      3865
   5.75932   5.76901     0.050     22636      3861
   5.75926   5.76894     0.050     22752      3878
   5.75920   5.76889     0.050     22745      3874
   5.75914   5.76883     0.050     22647      3856
   5.75908   5.76877     0.050     22697      3869
   5.75902   5.76871     0.050     22827      3890
   5.75896   5.76866     0.050     22637      3855
   5.75890   5.76860     0.050     22637      3863
   5.75884   5.76853     0.050     22782      3884
   5.75878   5.76848     0.050     22729      3874
   5.75872   5.76842     0.050     22609      3856
   5.75866   5.76836     0.050     22689      3863
   5.75860   5.76831     0.050     22747      3882
   5.75854   5.76824     0.050     22633      3863
   5.75848   5.76818     0.050     22664      3872
   5.75842   5.76812     0.050     22841      3890
   5.75836   5.76806     0.050     22735      3873
   5.75830   5.76801     0.050     22607      3860
   5.75824   5.76795     0.050     22779      3884
   5.75818   5.76788     0.050     22784      3881
   5.75812   5.76782     0.050     22645      3867
   5.75806   5.76776     0.050     22626      3867
   5.75800   5.76769     0.050     22781      3889
   5.75794   5.76763     0.050     22697      3867
   5.75788   5.76757     0.050     22610      3862
   5.75782   5.76750     0.050     22752      3881
   5.75776   5.76744     0.050     22721      3875
   5.75770   5.76738     0.050     22580      3855
   5.75764   5.76732     0.050     22669      3871
   5.75758   5.76725     0.050     22758      3887
   5.75752   5.76719     0.050     22654      3872
   5.75746   5.76713     0.050     22668      3868
   5.75740   5.76706     0.050     22751      3884
   5.75734   5.76699     0.050     22692      3874
   5.75728   5.76693     0.050     22606      3860
   5.75722   5.76687     0.050     22682      3869
   5.75716   5.76681     0.050     22726      3886
   5.75710   5.76675     0.050     22621      3865
   5.75704   5.76669     0.050     22672      3869
   5.75698   5.76663     0.050     22673      3874
   5.75692   5.76658     0.050     22648      3873
   5.75686   5.76652     0.050     22665      3869
   5.75680   5.76646     0.050     22660      3879
   5.75674   5.76640     0.050     22782      3894
   5.75668   5.76634     0.050     22621      3867
   5.75662   5.76628     0.050     22671      3877
   5.75656   5.76623     0.050     22728      3880
   5.75650   5.76617     0.050     22654      3876
   5.75644   5.76612     0.050     22674      3870
   5.75638   5.76606     0.050     22680      3875
   5.75632   5.76601     0.050     22717      3883
   5.75626   5.76595     0.050     22657      3878
   5.75620   5.76589     0.050     22607      3873
   5.75614   5.76584     0.050     22712      3885
   5.75608   5.76579     0.050     22633      3873
   5.75602   5.76573     0.050     22604      3866
   5.75596   5.76568     0.050     22641      3875
   5.75590   5.76562     0.050     22693      3884
   5.75584   5.76557     0.050     22640      3874
   5.75578   5.76552     0.050     22635      3874
   5.75572   5.76546     0.050     22694      3884
   5.75566   5.76540     0.050     22673      3878
   5.75560   5.76535     0.050     22588      3866
   5.75554   5.76530     0.050     22657      3876
   5.75548   5.76524     0.050     22702      3886
   5.75542   5.76519     0.050     22558      3866
   5.75536   5.76514     0.050     22585      3869
   5.75530   5.76508     0.050     22698      3885
   5.75524   5.76503     0.050     22605      3876
   5.75518   5.76497     0.050     22573      3874
   5.75512   5.76491     0.050     22588      3872
   5.75506   5.76486     0.050     22657      3882
   5.75500   5.76481     0.050     22568      3872
   5.75494   5.76475     0.050     22568      3867
   5.75488   5.76469     0.050     22615      3882
   5.75482   5.76464     0.050     22606      3877
   5.75476   5.76459     0.050     22520      3862
   5.75470   5.76454     0.050     22601      3871
   5.75464   5.76448     0.050     22642      3881
   5.75458   5.76443     0.050     22540      3866
   5.75452   5.76438     0.050     22525      3869
   5.75446   5.76433     0.050     22623      3879
   5.75440   5.76427     0.050     22498      3864
   5.75434   5.76422     0.050     22510      3868
   5.75428   5.76417     0.050     22555      3875
   5.75422   5.76412     0.050     22602      3878
   5.75416   5.76407     0.050     22492      3860
   5.75410   5.76402     0.050     22589      3881
   5.75404   5.76397     0.050     22658      3888
   5.75398   5.76393     0.050     22544      3874
   5.75392   5.76388     0.050     22534      3870
   5.75386   5.76383     0.050     22661      3890
   5.75380   5.76378     0.050     22610      3883
   5.75374   5.76374     0.050     22525      3873
   5.75368   5.76369     0.050     22620      3890
   5.75362   5.76365     0.050     22675      3900
   5.75356   5.76360     0.050     22516      3872
   5.75350   5.76355     0.050     22579      3882
   5.75344   5.76351     0.050     22740      3907
   5.75338   5.76347     0.050     22567      3888
   5.75332   5.76342     0.050     22559      3886
   5.75326   5.76338     0.050     22648      3898
   5.75320   5.76333     0.050     22707      3898
   5.75314   5.76329     0.050     22568      3887
   5.75308   5.76324     0.050     22622      3892
   5.75302   5.76320     0.050     22679      3900
   5.75296   5.76316     0.050     22583      3889
   5.75290   5.76311     0.050     22597      3894
   5.75284   5.76307     0.050     22660      3900
   5.75278   5.76302     0.050     22608      3895
   5.75272   5.76298     0.050     22546      3884
   5.75266   5.76293     0.050     22664      3908
   5.75260   5.76288     0.050     22660      3903
   5.75254   5.76283     0.050     22516      3877
   5.75248   5.76279     0.050     22606      3894
   5.75242   5.76274     0.050     22678      3907
   5.75236   5.76269     0.050     22560      3893
   5.75230   5.76265     0.050     22582      3896
   5.75224   5.76260     0.050     22638      3904
   5.75218   5.76255     0.050     22657      3903
   5.75212   5.76250     0.050     22527      3888
   5.75206   5.76245     0.050     22605      3903
   5.75200   5.76240     0.050     22602      3898
   5.75194   5.76235     0.050     22557      3895
   5.75188   5.76231     0.050     22528      3894
   5.75182   5.76226     0.050     22661      3908
   5.75176   5.76221     0.050     22563      3890
   5.75170   5.76216     0.050     22503      3891
   5.75164   5.76211     0.050     22598      3901
   5.75158   5.76206     0.050     22667      3914
   5.75152   5.76201     0.050     22537      3892
   5.75146   5.76196     0.050     22573      3902
   5.75140   5.76191     0.050     22662      3916
   5.75134   5.76186     0.050     22556      3895
   5.75128   5.76181     0.050     22585      3898
   5.75122   5.76176     0.050     22603      3906
   5.75116   5.76172     0.050     22593      3906
   5.75110   5.76167     0.050     22516      3896
   5.75104   5.76162     0.050     22599      3906
   5.75098   5.76157     0.050     22628      3911
   5.75092   5.76152     0.050     22524      3893
   5.75086   5.76148     0.050     22577      3907
   5.75080   5.76143     0.050     22575      3905
   5.75074   5.76138     0.050     22594      3907
   5.75068   5.76133     0.050     22519      3895
   5.75062   5.76128     0.050     22584      3908
   5.75056   5.76123     0.050     22603      3909
   5.75050   5.76118     0.050     22521      3900
   5.75044   5.76113     0.050     22541      3900
   5.75038   5.76108     0.050     22599      3912
   5.75032   5.76103     0.050     22523      3898
   5.75026   5.76098     0.050     22517      3912
   5.75020   5.76093     0.050     22572      3908
   5.75014   5.76088     0.050     22590      3917
   5.75008   5.76082     0.050     22522      3904
   5.75002   5.76077     0.050     22564      3909
   5.74996   5.76071     0.050     22597      3919
   5.74990   5.76065     0.050     22566      3908
   5.74984   5.76059     0.050     22557      3908
   5.74978   5.76054     0.050     22578      3913
   5.74972   5.76048     0.050     22513      3904
   5.74966   5.76042     0.050     22561      3908
   5.74960   5.76036     0.050     22585      3915
   5.74954   5.76030     0.050     22543      3909
   5.74948   5.76024     0.050     22592      3915
   5.74942   5.76018     0.050     22568      3914
   5.74936   5.76011     0.050     22540      3910
   5.74930   5.76005     0.050     22478      3898
   5.74924   5.75999     0.050     22521      3910
   5.74918   5.75993     0.050     22600      3918
   5.74912   5.75986     0.050     22477      3900
   5.74906   5.75979     0.050     22518      3905
   5.74900   5.75973     0.050     22529      3906
   5.74894   5.75967     0.050     22538      3912
   5.74888   5.75960     0.050     22517      3907
   5.74882   5.75954     0.050     22527      3914
   5.74876   5.75948     0.050     22514      3910
   5.74870   5.75942     0.050     22530      3911
   5.74864   5.75935     0.050     22509      3912
   5.74858   5.75929     0.050     22574      3922
   5.74852   5.75923     0.050     22539      3913
   5.74846   5.75917     0.050     22536      3911
   5.74840   5.75911     0.050     22511      3909
   5.74834   5.75904     0.050     22532      3912
   5.74828   5.75899     0.050     22511      3908
   5.74822   5.75893     0.050     22527      3917
   5.74816   5.75887     0.050     22530      3913
   5.74810   5.75880     0.050     22521      3915
   5.74804   5.75874     0.050     22499      3910
   5.74798   5.75869     0.050     22519      3917
   5.74792   5.75863     0.050     22539      3918
   5.74786   5.75858     0.050     22504      3916
   5.74780   5.75852     0.050     22483      3913
   5.74774   5.75846     0.050     22536      3917
   5.74768   5.75840     0.050     22511      3914
   5.74762   5.75834     0.050     22497      3907
   5.74756   5.75828     0.050     22484      3908
   5.74750   5.75822     0.050     22497      3917
   5.74744   5.75816     0.050     22480      3910
   5.74738   5.75810     0.050     22527      3920
   5.74732   5.75804     0.050     22471      3914
   5.74726   5.75798     0.050     22503      3919
   5.74720   5.75792     0.050     22497      3913
   5.74714   5.75786     0.050     22527      3913
   5.74708   5.75779     0.050     22534      3922
   5.74702   5.75773     0.050     22480      3921
   5.74696   5.75767     0.050     22479      3918
   5.74690   5.75760     0.050     22484      3915
   5.74684   5.75754     0.050     22504      3915
   5.74678   5.75748     0.050     22498      3923
   5.74672   5.75742     0.050     22501      3919
   5.74666   5.75735     0.050     22537      3922
   5.74660   5.75729     0.050     22486      3917
   5.74654   5.75722     0.050     22432      3903
   5.74648   5.75715     0.050     22509      3922
   5.74642   5.75709     0.050     22500      3917
   5.74636   5.75702     0.050     22460      3918
   5.74630   5.75696     0.050     22442      3906
   5.74624   5.75690     0.050     22511      3926
   5.74618   5.75685     0.050     22458      3916
   5.74612   5.75679     0.050     22458      3920
   5.74606   5.75672     0.050     22470      3919
   5.74600   5.75666     0.050     22527      3924
   5.74594   5.75660     0.050     22425      3914
   5.74588   5.75654     0.050     22482      3916
   5.74582   5.75648     0.050     22454      3919
   5.74576   5.75642     0.050     22463      3918
   5.74570   5.75637     0.050     22442      3912
   5.74564   5.75631     0.050     22462      3923
   5.74558   5.75625     0.050     22477      3924
   5.74552   5.75620     0.050     22382      3905
   5.74546   5.75615     0.050     22459      3918
   5.74540   5.75609     0.050     22486      3928
   5.74534   5.75604     0.050     22436      3917
   5.74528   5.75598     0.050     22457      3916
   5.74522   5.75592     0.050     22475      3922
   5.74516   5.75587     0.050     22409      3913
   5.74510   5.75581     0.050     22403      3916
   5.74504   5.75576     0.050     22411      3915
