id,path,facility,beamline,beamline_confirmed,format,modes,data_level,source,license,license_basis,test_eligibility,citation,source_url,download_url,sha256,bytes,acquisition_file_claim,additional_beamlines,archive_bytes,archive_format,archive_member,archive_sha256,attribution,beamline_alias,beamline_evidence,companion_files,doi,facility_confirmed,gathered_on,license_evidence_file,license_evidence_url,license_file,license_scope,metadata_files,mode_evidence,modified,notes,original_filename,scan_group,upstream_checksum,upstream_commit,upstream_git_blob_sha1,upstream_path,user_requested_inclusion
mdr-a1c60905-21021611-tey,samples/ritsumeikan-sr/bl-2/mdr-a1c60905/21021611.tey,Ritsumeikan SR,BL-2,True,TEY ASCII export,"[""TEY""]",repository-export,MDR XAFS DB,CC-BY-4.0,explicit-data-license,documented-license,"Masashi Ishii; Ritsumeikan SR Center. XAFS spectrum of Lanthanum fluoride, anhydrous. https://doi.org/10.48505/nims.3356",https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602,https://mdr.nims.go.jp/filesets/82b94189-f82a-4cd7-a47a-dafbc9eff394/download,a18db0ed24462d5e14cb19aada9b5f3f66a3ce33aff91cc68b322bd6c2bf01c5,9664,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at F K-edge of Lanthanum fluoride, anhydrous measured at Ritsumeikan-SR BL-2, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.3356,True,,provenance/mdr/a1c60905-b457-4280-8115-9a47ec2ce602/record.json,https://mdr.nims.go.jp/datasets/a1c60905-b457-4280-8115-9a47ec2ce602,LICENSES/CC-BY-4.0.txt,individual dataset license,"[""provenance/mdr/a1c60905-b457-4280-8115-9a47ec2ce602/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",21021611.tey,,,,,,
mdr-6d8d2c63-nio-ni-l-tey,samples/saga-ls/bl10/mdr-6d8d2c63/NiO_Ni-L.tey,SAGA-LS,BL10,True,TEY ASCII export,"[""TEY""]",repository-export,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Nickel(II) oxide. https://doi.org/10.48505/nims.4191,https://mdr.nims.go.jp/datasets/6d8d2c63-6e40-4da5-a720-cdfd19f98914,https://mdr.nims.go.jp/filesets/6ce807c9-a5fc-4abc-96b6-1096d5ae75a0/download,82990fb965ee4ac658e327b0b7b483d2e7e6bc901a9e5e3197ebdb2dadbe257c,5390,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ni L-edge of Nickel(II) oxide measured at SAGA SR BL10, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4191,True,,provenance/mdr/6d8d2c63-6e40-4da5-a720-cdfd19f98914/record.json,https://mdr.nims.go.jp/datasets/6d8d2c63-6e40-4da5-a720-cdfd19f98914,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/6d8d2c63-6e40-4da5-a720-cdfd19f98914/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",NiO_Ni-L.tey,,,,,,
mdr-9d3101cf-licoo2-co-l-tey,samples/saga-ls/bl10/mdr-9d3101cf/LiCoO2_Co-L.tey,SAGA-LS,BL10,True,TEY ASCII export,"[""TEY""]",repository-export,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Lithium cobalt oxide. https://doi.org/10.48505/nims.4189,https://mdr.nims.go.jp/datasets/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23,https://mdr.nims.go.jp/filesets/12bd66de-3ffd-4859-9dd7-0896185a320f/download,3a90c1da7fa47f1f78a34feca8c1b8db743770270f54391dc8744985a72f44ca,6327,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Co L-edge of Lithium cobalt oxide measured at SAGA SR BL10, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4189,True,,provenance/mdr/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23/record.json,https://mdr.nims.go.jp/datasets/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/9d3101cf-ba6f-4c9d-aed3-26fc784e8d23/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",LiCoO2_Co-L.tey,,,,,,
mdr-12b7b42c-rtio2-ti-k-dat,samples/saga-ls/bl11/mdr-12b7b42c/rTiO2_Ti-K.dat,SAGA-LS,BL11,True,PF/SPring-8 9809,"[""PFY"", ""CEY""]",raw,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.4186,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,https://mdr.nims.go.jp/filesets/58e472bf-df0b-49e7-9c8a-b94cd9e6d23e/download,635eeaaa25466c516470071b09618a814333f6a7fcd5122487a84d6f9f5e7a3d,72289,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ti K-edge of Titanium(IV) dioxide (Rutile) measured at SAGA SR BL11, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4186,True,,provenance/mdr/12b7b42c-7362-48ab-9c86-35a5dfdf53ce/record.json,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/12b7b42c-7362-48ab-9c86-35a5dfdf53ce/metadata.json""]","Companion metadata files[].columns identifies ROI fluorescence, I0, CEY and ICR; native header Transmission(2) conflicts.",False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Metadata/header mode conflict: use explicit detector mapping, not the Transmission(2) header alone. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",rTiO2_Ti-K.dat,,,,,,
mdr-12b7b42c-rtio2-ti-k-pfy,samples/saga-ls/bl11/mdr-12b7b42c/rTiO2_Ti-K.pfy,SAGA-LS,BL11,True,PFY ASCII export,"[""PFY""]",repository-export,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Titanium(IV) dioxide (Rutile). https://doi.org/10.48505/nims.4186,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,https://mdr.nims.go.jp/filesets/a9be16fb-b796-4210-9388-9345732c311e/download,653849c92d1ce90df5e0b5f2b1c429a0282315ccb9476afd7f7b3cbc905f9cfc,14386,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ti K-edge of Titanium(IV) dioxide (Rutile) measured at SAGA SR BL11, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4186,True,,provenance/mdr/12b7b42c-7362-48ab-9c86-35a5dfdf53ce/record.json,https://mdr.nims.go.jp/datasets/12b7b42c-7362-48ab-9c86-35a5dfdf53ce,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/12b7b42c-7362-48ab-9c86-35a5dfdf53ce/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",rTiO2_Ti-K.pfy,,,,,,
mdr-1c05e9f1-ca-oh-2-ca-k-cey,samples/saga-ls/bl11/mdr-1c05e9f1/Ca(OH)2_Ca-K.cey,SAGA-LS,BL11,True,CEY ASCII export,"[""CEY""]",repository-export,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Calcium(II) hydroxide. https://doi.org/10.48505/nims.4185,https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,https://mdr.nims.go.jp/filesets/5ae37fdc-1fc3-4c68-9424-523e403370a2/download,d99ffe5973eaad77bb177202df0cb919b9559a144c4145eb8d3d19a9b7bfb6ce,13432,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ca K-edge of Calcium(II) hydroxide measured at SAGA SR BL11, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4185,True,,provenance/mdr/1c05e9f1-08af-4eb8-9292-1e12971165a9/record.json,https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/1c05e9f1-08af-4eb8-9292-1e12971165a9/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Ca(OH)2_Ca-K.cey,,,,,,
mdr-1c05e9f1-ca-oh-2-ca-k-dat,samples/saga-ls/bl11/mdr-1c05e9f1/Ca(OH)2_Ca-K.dat,SAGA-LS,BL11,True,PF/SPring-8 9809,"[""PFY"", ""CEY""]",raw,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Calcium(II) hydroxide. https://doi.org/10.48505/nims.4185,https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,https://mdr.nims.go.jp/filesets/7d70ac9a-301c-4a9f-8657-63f1de8c0109/download,3ffa48f3eb12ff5bbf73d806253642bd6d5bb5e7f15d79e4969dc2adf74fcc7b,67341,True,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ca K-edge of Calcium(II) hydroxide measured at SAGA SR BL11, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4185,True,,provenance/mdr/1c05e9f1-08af-4eb8-9292-1e12971165a9/record.json,https://mdr.nims.go.jp/datasets/1c05e9f1-08af-4eb8-9292-1e12971165a9,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/1c05e9f1-08af-4eb8-9292-1e12971165a9/metadata.json""]","Companion metadata files[].columns identifies ROI fluorescence, I0, CEY and ICR; native header Transmission(2) conflicts.",False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Metadata/header mode conflict: use explicit detector mapping, not the Transmission(2) header alone. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",Ca(OH)2_Ca-K.dat,,,,,,
mdr-5812be74-licoo2-co-l-tey,samples/saga-ls/bl12/mdr-5812be74/LiCoO2_Co-L.tey,SAGA-LS,BL12,True,TEY ASCII export,"[""TEY""]",repository-export,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Lithium cobalt oxide. https://doi.org/10.48505/nims.4190,https://mdr.nims.go.jp/datasets/5812be74-854f-47fc-b3e0-901c302ed0d1,https://mdr.nims.go.jp/filesets/91f42a29-ca5b-44ce-89d8-bb9792fcc054/download,739747e6ac56149253f87f4840ad3bbb9d96688af46973315ae8038597749223,6072,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Co L-edge of Lithium cobalt oxide measured at SAGA SR BL12, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4190,True,,provenance/mdr/5812be74-854f-47fc-b3e0-901c302ed0d1/record.json,https://mdr.nims.go.jp/datasets/5812be74-854f-47fc-b3e0-901c302ed0d1,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/5812be74-854f-47fc-b3e0-901c302ed0d1/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",LiCoO2_Co-L.tey,,,,,,
mdr-c7c8a33f-nio-ni-l-tey,samples/saga-ls/bl12/mdr-c7c8a33f/NiO_Ni-L.tey,SAGA-LS,BL12,True,TEY ASCII export,"[""TEY""]",repository-export,MDR XAFS DB,CC-BY-NC-SA-4.0,explicit-data-license,documented-license,Masashi Ishii; SAGA-LS. XAFS spectrum of Nickel(II) oxide. https://doi.org/10.48505/nims.4192,https://mdr.nims.go.jp/datasets/c7c8a33f-e754-4b87-8c4b-49b463e72b54,https://mdr.nims.go.jp/filesets/b7c29195-1331-41bb-a027-cd52f7391e79/download,7e20529c4b1eca395eb04bad79c8a63a762a806b101ac66ad2cdd84e337fa627,4932,False,,,,,,,,"This dataset consists of X-ray absorption fine structure (XAFS) spectra at Ni L-edge of Nickel(II) oxide measured at SAGA SR BL12, and is a part of XAFS database (MDR XAFS DB, https://doi.org/10.48505/nims.1447) as a collection of MDR",,https://doi.org/10.48505/nims.4192,True,,provenance/mdr/c7c8a33f-e754-4b87-8c4b-49b463e72b54/record.json,https://mdr.nims.go.jp/datasets/c7c8a33f-e754-4b87-8c4b-49b463e72b54,LICENSES/CC-BY-NC-SA-4.0.txt,individual dataset license,"[""provenance/mdr/c7c8a33f-e754-4b87-8c4b-49b463e72b54/metadata.json""]",Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,"Original repository bytes retained, including any pre-existing processing. Consult supplied measurement metadata for channel definitions. Raw denotes the acquisition-format file; some source channels may already be offset-subtracted.",NiO_Ni-L.tey,,,,,,
sls-phoenix-xraylarch-sls-phoenix-2023-dat,samples/sls/phoenix/xraylarch/SLS_PHOENIX_2023.dat,SLS,PHOENIX,True,Wide ASCII detector table,"[""fluorescence"", ""TEY""]",raw,xraypy/xraylarch,MIT,repository-distribution-license,documented-license,"Matthew Newville, Mauro Rovezzi, Bruce Ravel, Margaret Koker, Ryuichi Shimogawa and contributors. Larch. https://doi.org/10.1088/1742-6596/430/1/012007",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,https://raw.githubusercontent.com/xraypy/xraylarch/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,c98e98005f4432b20c5d244d5f44f989fdbd3cbe7489cd67bd18253530f59003,315803,True,,,,,,,,"Larch fixture filename; Mg/Al fluorescence, Keithley TEY, ICR/OCR columns",,,True,,,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/LICENSE,LICENSES/xraypy--xraylarch--LICENSE,repository distribution license; bundled examples/test fixtures,,Mode tags summarize explicit source metadata or available detector channels. They do not assert every channel contains a usable spectrum.,False,,SLS_PHOENIX_2023.dat,,,e3c93284fed358c2c8979cba4c139430527433c6,b08b44b23745daaeaf848155bc5adf1bca5bc6a1,examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,
samples-solaris-astra-rodbuk-vrj85t-data-xas-csv,samples/solaris/astra/rodbuk-VRJ85T/data_XAS.csv,SOLARIS,ASTRA,True,CSV with paired energy axes and missing cells,"[""transmission"", ""fluorescence""]",normalized-export,RODBUK 10.57903/UJ/VRJ85T,CC0-1.0,explicit-data-license,documented-license,"Klonecka, Agnieszka. XANES reference database of sulphur containing compounds for biological research: A preliminary report from the ASTRA Beamline at the SOLARIS Synchrotron Radiation Centre. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/VRJ85T",https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/VRJ85T,https://uj.rodbuk.pl/api/access/datafile/19251?format=original,52c219a9a9cc861a4e4548ff1ad6f45a2139c2861ce382117c775ed0cd2f3ef8,85003,False,,,,,,,,Dataset README and associated article identify ASTRA. https://doi.org/10.1039/D5RA00682A,,10.57903/UJ/VRJ85T,True,2026-09-14,provenance/rodbuk/sulfur.json,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/VRJ85T,LICENSES/CC0-1.0.txt,explicit dataset license,"[""provenance/rodbuk/sulfur-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,"Original standardized reference library CSV. Multiple energy axes and trailing empty cells; lysozyme fluorescence, other standards transmission as described in article. No native raw acquisition files supplied.",data_XAS.csv,,,,,,
samples-solaris-pirx-rodbuk-58ijy5-afj-cuald-650c-si-dat,samples/solaris/pirx/rodbuk-58IJY5/AFJ_CuALD_650c_Si.dat,SOLARIS,PIRX,True,SPEC multi-scan ASCII,"[""TEY"", ""TFY"", ""PFY""]",raw,RODBUK 10.57903/UJ/58IJY5,CC0-1.0,explicit-data-license,documented-license,"Figura-Jagoda, Aleksandra; Minzoni, Camilla; Maćkosz, Krzysztof; Szkudlarek, Aleksandra; Sikora, Marcin. Reaction Mechanisms in Copper Atomic Layer Deposition Using Copper(II) Hexafluoroacetylacetonate and Diethylzinc via In Situ Time-of-Flight Mass Spectrometry - raw data. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/58IJY5",https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,https://uj.rodbuk.pl/api/access/datafile/41604?format=original,6c98e3f2f8994230c11bad1557431691d66ce3841c6e2c26ddb36f2027cb8dd2,1533163,True,,6087351,zip,XAS/AFJ_CuALD_650c_Si.dat,9aeff4cb0035c89989c329977bf4b6e3f65fc59c78d33d54544d9f3e24ca0ab4,,,"Dataset README identifies PIRX and maps each channel to TEY, TFY and element-specific PFY.",,10.57903/UJ/58IJY5,True,2026-09-14,provenance/rodbuk/copper.json,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,LICENSES/CC0-1.0.txt,explicit dataset license,"[""provenance/rodbuk/copper-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Full original multi-scan acquisition file or supplied Cu reference spectrum; unrelated SEM/AFM and TOF-MS omitted.,AFJ_CuALD_650c_Si.dat,,,,,,
samples-solaris-pirx-rodbuk-58ijy5-c0-txt,samples/solaris/pirx/rodbuk-58IJY5/c0.txt,SOLARIS,PIRX,True,two-column ASCII,"[""PFY""]",beamline-export,RODBUK 10.57903/UJ/58IJY5,CC0-1.0,explicit-data-license,documented-license,"Figura-Jagoda, Aleksandra; Minzoni, Camilla; Maćkosz, Krzysztof; Szkudlarek, Aleksandra; Sikora, Marcin. Reaction Mechanisms in Copper Atomic Layer Deposition Using Copper(II) Hexafluoroacetylacetonate and Diethylzinc via In Situ Time-of-Flight Mass Spectrometry - raw data. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/58IJY5",https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,https://uj.rodbuk.pl/api/access/datafile/41604?format=original,3127dfd312009cac3384f21039d20a20059834153d91b4fb9a30c023cbec609b,3366,False,,6087351,zip,XAS/c0.txt,9aeff4cb0035c89989c329977bf4b6e3f65fc59c78d33d54544d9f3e24ca0ab4,,,"Dataset README identifies PIRX and maps each channel to TEY, TFY and element-specific PFY.",,10.57903/UJ/58IJY5,True,2026-09-14,provenance/rodbuk/copper.json,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,LICENSES/CC0-1.0.txt,explicit dataset license,"[""provenance/rodbuk/copper-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Full original multi-scan acquisition file or supplied Cu reference spectrum; unrelated SEM/AFM and TOF-MS omitted.,c0.txt,,,,,,
samples-solaris-pirx-rodbuk-58ijy5-c1-txt,samples/solaris/pirx/rodbuk-58IJY5/c1.txt,SOLARIS,PIRX,True,two-column ASCII,"[""PFY""]",beamline-export,RODBUK 10.57903/UJ/58IJY5,CC0-1.0,explicit-data-license,documented-license,"Figura-Jagoda, Aleksandra; Minzoni, Camilla; Maćkosz, Krzysztof; Szkudlarek, Aleksandra; Sikora, Marcin. Reaction Mechanisms in Copper Atomic Layer Deposition Using Copper(II) Hexafluoroacetylacetonate and Diethylzinc via In Situ Time-of-Flight Mass Spectrometry - raw data. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/58IJY5",https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,https://uj.rodbuk.pl/api/access/datafile/41604?format=original,0554e7ff176a3d85130f77818ecd1674c8fadb39cf7e5979766b91e2ff50e7ed,3366,False,,6087351,zip,XAS/c1.txt,9aeff4cb0035c89989c329977bf4b6e3f65fc59c78d33d54544d9f3e24ca0ab4,,,"Dataset README identifies PIRX and maps each channel to TEY, TFY and element-specific PFY.",,10.57903/UJ/58IJY5,True,2026-09-14,provenance/rodbuk/copper.json,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,LICENSES/CC0-1.0.txt,explicit dataset license,"[""provenance/rodbuk/copper-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Full original multi-scan acquisition file or supplied Cu reference spectrum; unrelated SEM/AFM and TOF-MS omitted.,c1.txt,,,,,,
samples-solaris-pirx-rodbuk-58ijy5-c2-txt,samples/solaris/pirx/rodbuk-58IJY5/c2.txt,SOLARIS,PIRX,True,two-column ASCII,"[""PFY""]",beamline-export,RODBUK 10.57903/UJ/58IJY5,CC0-1.0,explicit-data-license,documented-license,"Figura-Jagoda, Aleksandra; Minzoni, Camilla; Maćkosz, Krzysztof; Szkudlarek, Aleksandra; Sikora, Marcin. Reaction Mechanisms in Copper Atomic Layer Deposition Using Copper(II) Hexafluoroacetylacetonate and Diethylzinc via In Situ Time-of-Flight Mass Spectrometry - raw data. Jagiellonian University in Krakow, dataset version 1. https://doi.org/10.57903/UJ/58IJY5",https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,https://uj.rodbuk.pl/api/access/datafile/41604?format=original,8b1e679d72416531f5f67338d30ab1b0e297c5238f7dd16ee3795aea502d7380,3366,False,,6087351,zip,XAS/c2.txt,9aeff4cb0035c89989c329977bf4b6e3f65fc59c78d33d54544d9f3e24ca0ab4,,,"Dataset README identifies PIRX and maps each channel to TEY, TFY and element-specific PFY.",,10.57903/UJ/58IJY5,True,2026-09-14,provenance/rodbuk/copper.json,https://uj.rodbuk.pl/dataset.xhtml?persistentId=doi:10.57903/UJ/58IJY5,LICENSES/CC0-1.0.txt,explicit dataset license,"[""provenance/rodbuk/copper-README.txt""]","Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,Full original multi-scan acquisition file or supplied Cu reference spectrum; unrelated SEM/AFM and TOF-MS omitted.,c2.txt,,,,,,
samples-soleil-samba-zenodo-7801896-aeschynite-0001-txt,samples/soleil/samba/zenodo-7801896/Aeschynite_0001.txt,SOLEIL,SAMBA,True,ten-column XAS ASCII,"[""transmission""]",raw-channels-export,Zenodo 7801896,CC-BY-4.0,explicit-data-license,documented-license,Quentin Bollaert; Mathieu Chassé; Guillaume Morin; Benoît Baptiste; Alexandra Courtin; Laurence Galoisy; Gautier Landrot; Cécile Quantin; Georges Calas (2023). Atomic-scale environment of niobium in minerals as revealed by X-ray absorption spectroscopy at the Nb K-edge. Zenodo. https://doi.org/10.5281/zenodo.7801896,https://zenodo.org/records/7801896,https://zenodo.org/api/records/7801896/files/Aeschynite_0001.txt/content,f5f0a138b261fa8d608044104b43218514d999ed8df7449db95dbd0af56ad033,298358,False,,,,,,,,"Article methods identify SAMBA for all these samples; only fergusonite-(Y), not selected here, was measured on ESRF BM23. https://doi.org/10.5194/ejm-36-55-2024",,10.5281/zenodo.7801896,True,2026-09-14,provenance/zenodo/7801896.json,https://zenodo.org/records/7801896,LICENSES/CC-BY-4.0.txt,explicit dataset license,[],"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,"Authors converted the EXAFS files to text for accessibility. Energy, angle, XMU, FLUO, REF, FLUO_RAW and I0–I3 retained. Acquisition container format is not supplied. Channel availability is broader than the mode used for the sample.",Aeschynite_0001.txt,,md5:35a853e8ddeeb0c437b7cc91f08d676c,,,,
samples-soleil-samba-zenodo-7801896-ba-pcl-0001-txt,samples/soleil/samba/zenodo-7801896/Ba_pcl_0001.txt,SOLEIL,SAMBA,True,ten-column XAS ASCII,"[""transmission""]",raw-channels-export,Zenodo 7801896,CC-BY-4.0,explicit-data-license,documented-license,Quentin Bollaert; Mathieu Chassé; Guillaume Morin; Benoît Baptiste; Alexandra Courtin; Laurence Galoisy; Gautier Landrot; Cécile Quantin; Georges Calas (2023). Atomic-scale environment of niobium in minerals as revealed by X-ray absorption spectroscopy at the Nb K-edge. Zenodo. https://doi.org/10.5281/zenodo.7801896,https://zenodo.org/records/7801896,https://zenodo.org/api/records/7801896/files/Ba_pcl_0001.txt/content,9d0194f02fab50cea5c85798053b534b99c0b25d4ae0fc40bee72e0eeac58e5a,407013,False,,,,,,,,"Article methods identify SAMBA for all these samples; only fergusonite-(Y), not selected here, was measured on ESRF BM23. https://doi.org/10.5194/ejm-36-55-2024",,10.5281/zenodo.7801896,True,2026-09-14,provenance/zenodo/7801896.json,https://zenodo.org/records/7801896,LICENSES/CC-BY-4.0.txt,explicit dataset license,[],"Explicit dataset metadata, article methods, or column names; available channels are not a scientific-quality guarantee.",False,"Authors converted the EXAFS files to text for accessibility. Energy, angle, XMU, FLUO, REF, FLUO_RAW and I0–I3 retained. Acquisition container format is not supplied. Channel availability is broader than the mode used for the sample.",Ba_pcl_0001.txt,,md5:f3a33088c6343839d626f748518a7d3c,,,,
