# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.899385351562500000e+04 9.786404609680175781e+00 5.604700446128845215e-01 3.123005364571360474e+02 5.410192012786865234e-01 2.958352025168566115e+02 2.863080501556396484e+00 1.634649038314819336e+00 9.516184926033020020e-01 0.000000000000000000e+00
1.899465234375000000e+04 9.785987854003906250e+00 6.386198997497558594e-01 3.062988435921160999e+02 5.303000211715698242e-01 2.898276886172255331e+02 2.867220878601074219e+00 1.513951778411865234e+00 8.908522129058837891e-01 0.000000000000000000e+00
1.899546484375000000e+04 9.785565376281738281e+00 7.047157883644104004e-01 3.064655339978638722e+02 5.209668278694152832e-01 2.893698495333920846e+02 2.857934236526489258e+00 1.412531256675720215e+00 8.389673233032226562e-01 0.000000000000000000e+00
1.899626757812500000e+04 9.785147666931152344e+00 7.544253468513488770e-01 3.281408372795610262e+02 5.157613754272460938e-01 3.088368860230249311e+02 2.872066259384155273e+00 1.350677609443664551e+00 8.064164519309997559e-01 0.000000000000000000e+00
1.899707617187500000e+04 9.784727096557617188e+00 7.881706953048706055e-01 3.312465511683200816e+02 5.146021842956542969e-01 3.115432519043883985e+02 2.856746196746826172e+00 1.298893332481384277e+00 7.763983607292175293e-01 0.000000000000000000e+00
1.899787500000000000e+04 9.784312248229980469e+00 8.097713589668273926e-01 3.352189637459911182e+02 5.165579319000244141e-01 3.147129205198234558e+02 2.866104125976562500e+00 1.275301098823547363e+00 7.608069777488708496e-01 0.000000000000000000e+00
1.899867578125000000e+04 9.783894538879394531e+00 8.201931118965148926e-01 3.217437503717495133e+02 5.207102894783020020e-01 3.017207964023075988e+02 2.860260248184204102e+00 1.259505867958068848e+00 7.482704520225524902e-01 0.000000000000000000e+00
1.899949023437500000e+04 9.783472061157226562e+00 8.250369429588317871e-01 3.461029893300607796e+02 5.256448984146118164e-01 3.250930353672580964e+02 2.869947671890258789e+00 1.257665038108825684e+00 7.434988617897033691e-01 0.000000000000000000e+00
1.900027539062500000e+04 9.783062934875488281e+00 8.258742690086364746e-01 3.275492427614252620e+02 5.296605825424194336e-01 3.072434753650495622e+02 2.854413747787475586e+00 1.249810814857482910e+00 7.358945608139038086e-01 0.000000000000000000e+00
1.900107031250000000e+04 9.782649993896484375e+00 8.264588117599487305e-01 3.206662447659956001e+02 5.328142046928405762e-01 3.014799848522865204e+02 2.865861892700195312e+00 1.254090189933776855e+00 7.360892891883850098e-01 0.000000000000000000e+00
1.900187500000000000e+04 9.782232284545898438e+00 8.277540802955627441e-01 3.485530931081181620e+02 5.346081852912902832e-01 3.286905211992754516e+02 2.859833002090454102e+00 1.249832034111022949e+00 7.322751283645629883e-01 0.000000000000000000e+00
1.900267382812500000e+04 9.781817436218261719e+00 8.309898376464843750e-01 3.521416921445695039e+02 5.353236794471740723e-01 3.309392085018004650e+02 2.867596149444580078e+00 1.249176144599914551e+00 7.313673496246337891e-01 0.000000000000000000e+00
1.900346093750000000e+04 9.781407356262207031e+00 8.371713161468505859e-01 3.375010003637648879e+02 5.353000760078430176e-01 3.169214417708649876e+02 2.855597257614135742e+00 1.236283540725708008e+00 7.238360643386840820e-01 0.000000000000000000e+00
1.900425000000000000e+04 9.780997276306152344e+00 8.461449742317199707e-01 3.301075990837843506e+02 5.351986885070800781e-01 3.102670325685497232e+02 2.862050771713256836e+00 1.228008151054382324e+00 7.190637588500976562e-01 0.000000000000000000e+00
1.900505273437500000e+04 9.780579566955566406e+00 8.576203584671020508e-01 3.421465714753900329e+02 5.353984832763671875e-01 3.210997023567530846e+02 2.858925104141235352e+00 1.212670922279357910e+00 7.099411487579345703e-01 0.000000000000000000e+00
1.900585546875000000e+04 9.780162811279296875e+00 8.718010187149047852e-01 3.571779209131429411e+02 5.371211171150207520e-01 3.357316603582659695e+02 2.868362188339233398e+00 1.199542403221130371e+00 7.010465860366821289e-01 0.000000000000000000e+00
1.900665429687500000e+04 9.779747962951660156e+00 8.883424997329711914e-01 3.445782442776099401e+02 5.394421815872192383e-01 3.232488715053739838e+02 2.855385065078735352e+00 1.174525499343872070e+00 6.848345994949340820e-01 0.000000000000000000e+00
1.900745507812500000e+04 9.779332160949707031e+00 9.074380993843078613e-01 3.311791625740272025e+02 5.436242222785949707e-01 3.110272723603201825e+02 2.864700555801391602e+00 1.156069278717041016e+00 6.712601184844970703e-01 0.000000000000000000e+00
1.900825390625000000e+04 9.778917312622070312e+00 9.278612136840820312e-01 3.474922434129598514e+02 5.481076836585998535e-01 3.257053513070501367e+02 2.864552259445190430e+00 1.132639646530151367e+00 6.547139883041381836e-01 0.000000000000000000e+00
1.900906054687500000e+04 9.778497695922851562e+00 9.486567974090576172e-01 3.441289806663617128e+02 5.537881851196289062e-01 3.227059514515148066e+02 2.860188961029052734e+00 1.107639193534851074e+00 6.366359591484069824e-01 0.000000000000000000e+00
1.900988281250000000e+04 9.778070449829101562e+00 9.675539135932922363e-01 3.525995852647109814e+02 5.596336126327514648e-01 3.306236603089427604e+02 2.858234643936157227e+00 1.086161851882934570e+00 6.206528544425964355e-01 0.000000000000000000e+00
1.901068750000000000e+04 9.777652740478515625e+00 9.819784164428710938e-01 3.638047580405315102e+02 5.651524662971496582e-01 3.405477184794212917e+02 2.857161998748779297e+00 1.070205211639404297e+00 6.081692576408386230e-01 0.000000000000000000e+00
1.901147265625000000e+04 9.777244567871093750e+00 9.921675324440002441e-01 3.675400970867540877e+02 5.706606507301330566e-01 3.445157191848647358e+02 2.859085798263549805e+00 1.060069441795349121e+00 5.991002917289733887e-01 0.000000000000000000e+00
1.901226562500000000e+04 9.776832580566406250e+00 9.956123232841491699e-01 3.438945336781465016e+02 5.763195157051086426e-01 3.227895225792265705e+02 2.862546443939208984e+00 1.057702660560607910e+00 5.943896174430847168e-01 0.000000000000000000e+00
1.901305664062500000e+04 9.776422500610351562e+00 9.917997121810913086e-01 3.483960721983860935e+02 5.819816589355468750e-01 3.271054204171607012e+02 2.855348587036132812e+00 1.059073209762573242e+00 5.917994379997253418e-01 0.000000000000000000e+00
1.901384765625000000e+04 9.776012420654296875e+00 9.806879162788391113e-01 3.295658111568733375e+02 5.867311358451843262e-01 3.084820478126151215e+02 2.855919837951660156e+00 1.071121335029602051e+00 5.956958532333374023e-01 0.000000000000000000e+00
1.901465234375000000e+04 9.775594711303710938e+00 9.623951911926269531e-01 3.653438453380023248e+02 5.910004973411560059e-01 3.422165529876913297e+02 2.849073171615600586e+00 1.088280081748962402e+00 6.026600599288940430e-01 0.000000000000000000e+00
1.901545898437500000e+04 9.775175094604492188e+00 9.393261075019836426e-01 3.314854032469986578e+02 5.938569307327270508e-01 3.105993110763619143e+02 2.852549791336059570e+00 1.115036487579345703e+00 6.157158017158508301e-01 0.000000000000000000e+00
1.901626367187500000e+04 9.774757385253906250e+00 9.124298691749572754e-01 3.532900609449126250e+02 5.947855710983276367e-01 3.307699756705372920e+02 2.856970310211181641e+00 1.147208809852600098e+00 6.328931450843811035e-01 0.000000000000000000e+00
1.901706250000000000e+04 9.774342536926269531e+00 8.835725784301757812e-01 3.283666792699526127e+02 5.935429334640502930e-01 3.075201425084802622e+02 2.855097532272338867e+00 1.180022358894348145e+00 6.518051624298095703e-01 0.000000000000000000e+00
1.901786523437500000e+04 9.773927688598632812e+00 8.538040518760681152e-01 3.284894463732831582e+02 5.895469188690185547e-01 3.087580261804486668e+02 2.859844684600830078e+00 1.217699289321899414e+00 6.753098368644714355e-01 0.000000000000000000e+00
1.901866992187500000e+04 9.773509979248046875e+00 8.245673775672912598e-01 3.496560632531451347e+02 5.840937495231628418e-01 3.278115611508299025e+02 2.849197864532470703e+00 1.249158501625061035e+00 6.965444684028625488e-01 0.000000000000000000e+00
1.901948242187500000e+04 9.773087501525878906e+00 7.965642809867858887e-01 3.220239272862525013e+02 5.765178799629211426e-01 3.030366457801252977e+02 2.861040115356445312e+00 1.289972543716430664e+00 7.247728705406188965e-01 0.000000000000000000e+00
1.902028515625000000e+04 9.772669792175292969e+00 7.710517644882202148e-01 3.408584493268656956e+02 5.681864619255065918e-01 3.206856056357156604e+02 2.843906879425048828e+00 1.315381884574890137e+00 7.452321648597717285e-01 0.000000000000000000e+00
1.902107031250000000e+04 9.772262573242187500e+00 7.484143376350402832e-01 3.114115261360271347e+02 5.600088834762573242e-01 2.926316389314023922e+02 2.853416681289672852e+00 1.349997639656066895e+00 7.711240053176879883e-01 0.000000000000000000e+00
1.902186132812500000e+04 9.771852493286132812e+00 7.278974056243896484e-01 3.134587153572065290e+02 5.519049763679504395e-01 2.948385453858328447e+02 2.849016904830932617e+00 1.375856637954711914e+00 7.922894954681396484e-01 0.000000000000000000e+00
1.902266601562500000e+04 9.771434783935546875e+00 7.096206545829772949e-01 3.212821978839196504e+02 5.440126061439514160e-01 3.025726716487852173e+02 2.858817338943481445e+00 1.406054258346557617e+00 8.160943984985351562e-01 0.000000000000000000e+00
1.902346093750000000e+04 9.771022796630859375e+00 6.942350864410400391e-01 3.084683060907734671e+02 5.369824767112731934e-01 2.901619975896139181e+02 2.839792966842651367e+00 1.418352603912353516e+00 8.290404081344604492e-01 0.000000000000000000e+00
1.902425585937500000e+04 9.770609855651855469e+00 6.826718449592590332e-01 3.003647666623807027e+02 5.315229296684265137e-01 2.839588541335387504e+02 2.852525949478149414e+00 1.441282153129577637e+00 8.470548391342163086e-01 0.000000000000000000e+00
1.902505664062500000e+04 9.770195007324218750e+00 6.728785037994384766e-01 2.781374431638377587e+02 5.271309018135070801e-01 2.628455151512558245e+02 2.841973543167114258e+00 1.450082182884216309e+00 8.559779524803161621e-01 0.000000000000000000e+00
1.902584765625000000e+04 9.769784927368164062e+00 6.651057004928588867e-01 2.871442316232920575e+02 5.241082906723022461e-01 2.709717232863145568e+02 2.852696180343627930e+00 1.466911077499389648e+00 8.685332536697387695e-01 0.000000000000000000e+00
1.902664257812500000e+04 9.769372940063476562e+00 6.587100028991699219e-01 3.113104528957709363e+02 5.224188566207885742e-01 2.932204450047611886e+02 2.844276428222656250e+00 1.471965670585632324e+00 8.729996085166931152e-01 0.000000000000000000e+00
1.902744726562500000e+04 9.768955230712890625e+00 6.528885364532470703e-01 3.077868874543290758e+02 5.214996933937072754e-01 2.899093735198692343e+02 2.852615594863891602e+00 1.484900593757629395e+00 8.814809918403625488e-01 0.000000000000000000e+00
1.902825585937500000e+04 9.768537521362304688e+00 6.476860046386718750e-01 3.104678890139695113e+02 5.218710899353027344e-01 2.935555676959512539e+02 2.841029405593872070e+00 1.486583352088928223e+00 8.821521997451782227e-01 0.000000000000000000e+00
1.902906250000000000e+04 9.768117904663085938e+00 6.431077718734741211e-01 3.156803197381229893e+02 5.226624011993408203e-01 2.979655996656916273e+02 2.852678298950195312e+00 1.499528169631958008e+00 8.891299366950988770e-01 0.000000000000000000e+00
1.902987109375000000e+04 9.767700195312500000e+00 6.388690471649169922e-01 2.944945641136557128e+02 5.240479707717895508e-01 2.788395160218055935e+02 2.843929767608642578e+00 1.501279473304748535e+00 8.889358043670654297e-01 0.000000000000000000e+00
1.903066601562500000e+04 9.767287254333496094e+00 6.351596117019653320e-01 3.076351350371966191e+02 5.257880687713623047e-01 2.904133421589832551e+02 2.847665309906005859e+00 1.508838057518005371e+00 8.918581604957580566e-01 0.000000000000000000e+00
1.903145703125000000e+04 9.766877174377441406e+00 6.314983963966369629e-01 3.043935812989458327e+02 5.278313159942626953e-01 2.877258444798636106e+02 2.846459627151489258e+00 1.513731241226196289e+00 8.929241299629211426e-01 0.000000000000000000e+00
1.903225000000000000e+04 9.766467094421386719e+00 6.280380487442016602e-01 2.998375420097987103e+02 5.296989083290100098e-01 2.826431623066246743e+02 2.837500095367431641e+00 1.514197111129760742e+00 8.915323019027709961e-01 0.000000000000000000e+00
1.903305859375000000e+04 9.766047477722167969e+00 6.248208284378051758e-01 2.870938447404128624e+02 5.314102768898010254e-01 2.717966435904580180e+02 2.847717285156250000e+00 1.524546384811401367e+00 8.960909843444824219e-01 0.000000000000000000e+00
1.903386523437500000e+04 9.765629768371582031e+00 6.220955252647399902e-01 3.080172855118369171e+02 5.324969291687011719e-01 2.898874047112522589e+02 2.849382162094116211e+00 1.529600620269775391e+00 8.980852961540222168e-01 0.000000000000000000e+00
1.903466210937500000e+04 9.765217781066894531e+00 6.196601390838623047e-01 3.005444803700560783e+02 5.333235263824462891e-01 2.843919506196543239e+02 2.841149330139160156e+00 1.528900027275085449e+00 8.969321846961975098e-01 0.000000000000000000e+00
1.903546679687500000e+04 9.764800071716308594e+00 6.183647513389587402e-01 2.944754787936237790e+02 5.331608057022094727e-01 2.783297689356546698e+02 2.841952562332153320e+00 1.531314611434936523e+00 8.984949588775634766e-01 0.000000000000000000e+00
1.903627539062500000e+04 9.764380455017089844e+00 6.172550916671752930e-01 3.006335226351129677e+02 5.328075289726257324e-01 2.832624707638313453e+02 2.841887235641479492e+00 1.532979488372802734e+00 8.997896313667297363e-01 0.000000000000000000e+00
1.903706835937500000e+04 9.763970375061035156e+00 6.166181564331054688e-01 3.104677534145300228e+02 5.318683385848999023e-01 2.934751278710817246e+02 2.845215559005737305e+00 1.535752773284912109e+00 9.022644162178039551e-01 0.000000000000000000e+00
1.903787109375000000e+04 9.763554573059082031e+00 6.164278984069824219e-01 2.978235782305890211e+02 5.306415557861328125e-01 2.812211322983501987e+02 2.848292350769042969e+00 1.537706136703491211e+00 9.045209884643554688e-01 0.000000000000000000e+00
1.903867187500000000e+04 9.763139724731445312e+00 6.160226464271545410e-01 2.940694534798170707e+02 5.293908715248107910e-01 2.782155948670631460e+02 2.839524507522583008e+00 1.533593893051147461e+00 9.032309651374816895e-01 0.000000000000000000e+00
1.903946484375000000e+04 9.762729644775390625e+00 6.158959865570068359e-01 2.829206474441726868e+02 5.275985598564147949e-01 2.675271724604833707e+02 2.848308801651000977e+00 1.538533091545104980e+00 9.077655076980590820e-01 0.000000000000000000e+00
1.904026562500000000e+04 9.762314796447753906e+00 6.156767010688781738e-01 3.190583532246749883e+02 5.256382822990417480e-01 3.017649168094007450e+02 2.846586704254150391e+00 1.537940144538879395e+00 9.091961979866027832e-01 0.000000000000000000e+00
1.904106054687500000e+04 9.761902809143066406e+00 6.150639057159423828e-01 2.839736643927250270e+02 5.236870646476745605e-01 2.689371683067039953e+02 2.844530582427978516e+00 1.537771224975585938e+00 9.108719229698181152e-01 0.000000000000000000e+00
1.904185546875000000e+04 9.761492729187011719e+00 6.138484477996826172e-01 2.759321829709389817e+02 5.225111246109008789e-01 2.607772259660306418e+02 2.845340490341186523e+00 1.540079832077026367e+00 9.133127927780151367e-01 0.000000000000000000e+00
1.904265429687500000e+04 9.761077880859375000e+00 6.125855445861816406e-01 2.779918661310586003e+02 5.205653309822082520e-01 2.618166192559119168e+02 2.841683626174926758e+00 1.540044188499450684e+00 9.150704145431518555e-01 0.000000000000000000e+00
1.904345898437500000e+04 9.760662078857421875e+00 6.106632947921752930e-01 3.149965873634055242e+02 5.193324089050292969e-01 2.978270765730366634e+02 2.840574502944946289e+00 1.542405247688293457e+00 9.176039695739746094e-01 0.000000000000000000e+00
1.904424609375000000e+04 9.760254859924316406e+00 6.088230609893798828e-01 2.945007728102277724e+02 5.181418061256408691e-01 2.779091054690981650e+02 2.846254348754882812e+00 1.548336029052734375e+00 9.222297072410583496e-01 0.000000000000000000e+00
1.904504101562500000e+04 9.759842872619628906e+00 6.059589982032775879e-01 2.860557759513209817e+02 5.181424617767333984e-01 2.699452183203263189e+02 2.833908319473266602e+00 1.546041488647460938e+00 9.208623766899108887e-01 0.000000000000000000e+00
1.904585351562500000e+04 9.759422302246093750e+00 6.039218902587890625e-01 2.947230545078395494e+02 5.181193351745605469e-01 2.784158136090384801e+02 2.844666004180908203e+00 1.555075049400329590e+00 9.262644052505493164e-01 0.000000000000000000e+00
1.904666210937500000e+04 9.759004592895507812e+00 6.015030741691589355e-01 3.157653648489426814e+02 5.192729234695434570e-01 2.981180825740386240e+02 2.837801694869995117e+00 1.555079460144042969e+00 9.251991510391235352e-01 0.000000000000000000e+00
1.904746289062500000e+04 9.758589744567871094e+00 5.993514060974121094e-01 2.961360229841774299e+02 5.213298201560974121e-01 2.798852669131032371e+02 2.844022512435913086e+00 1.561845302581787109e+00 9.273151159286499023e-01 0.000000000000000000e+00
1.904826367187500000e+04 9.758174896240234375e+00 5.972405672073364258e-01 2.982458916815912175e+02 5.239047408103942871e-01 2.817310753366587619e+02 2.836037874221801758e+00 1.560751438140869141e+00 9.242826700210571289e-01 0.000000000000000000e+00
1.904906640625000000e+04 9.757760047912597656e+00 5.965337753295898438e-01 3.053722817662219882e+02 5.266646742820739746e-01 2.889982723228569057e+02 2.844307661056518555e+00 1.566409230232238770e+00 9.250765442848205566e-01 0.000000000000000000e+00
1.904987500000000000e+04 9.757342338562011719e+00 5.960834622383117676e-01 2.961546807205430696e+02 5.301685333251953125e-01 2.788904563546167878e+02 2.839824676513671875e+00 1.564644813537597656e+00 9.208025336265563965e-01 0.000000000000000000e+00
1.905066601562500000e+04 9.756932258605957031e+00 5.965673923492431641e-01 3.002671115077030208e+02 5.340036749839782715e-01 2.828249595667257381e+02 2.842747688293457031e+00 1.565497517585754395e+00 9.177777767181396484e-01 0.000000000000000000e+00
1.905146484375000000e+04 9.756520271301269531e+00 5.980015397071838379e-01 3.031339588419115216e+02 5.376297235488891602e-01 2.857467570002097546e+02 2.838177442550659180e+00 1.560740828514099121e+00 9.116773605346679688e-01 0.000000000000000000e+00
1.905225585937500000e+04 9.756110191345214844e+00 6.002203226089477539e-01 3.202731818847401541e+02 5.412917733192443848e-01 3.024013060342067547e+02 2.837289333343505859e+00 1.556794404983520508e+00 9.060480594635009766e-01 0.000000000000000000e+00
1.905305468750000000e+04 9.755697250366210938e+00 6.034848093986511230e-01 3.070780835854246220e+02 5.453506708145141602e-01 2.896110006080816675e+02 2.838289976119995117e+00 1.552267789840698242e+00 8.997541069984436035e-01 0.000000000000000000e+00
1.905386914062500000e+04 9.755277633666992188e+00 6.077747941017150879e-01 3.113456474473220510e+02 5.486458539962768555e-01 2.940836722015870350e+02 2.842728376388549805e+00 1.548039793968200684e+00 8.943514823913574219e-01 0.000000000000000000e+00
1.905466210937500000e+04 9.754867553710937500e+00 6.126119494438171387e-01 2.973624951991209286e+02 5.503976941108703613e-01 2.806509183810025547e+02 2.836263656616210938e+00 1.537066340446472168e+00 8.864575028419494629e-01 0.000000000000000000e+00
1.905545312500000000e+04 9.754457473754882812e+00 6.182399988174438477e-01 3.158881425303154060e+02 5.518973469734191895e-01 2.989479769204443187e+02 2.833268880844116211e+00 1.526826024055480957e+00 8.792321681976318359e-01 0.000000000000000000e+00
1.905626171875000000e+04 9.754039764404296875e+00 6.243706345558166504e-01 3.083132852052478938e+02 5.526015162467956543e-01 2.908741547677190056e+02 2.832840204238891602e+00 1.517264723777770996e+00 8.731112480163574219e-01 0.000000000000000000e+00
1.905706250000000000e+04 9.753624916076660156e+00 6.310909986495971680e-01 3.276995452472872330e+02 5.519923567771911621e-01 3.095782531787249354e+02 2.829656124114990234e+00 1.505408406257629395e+00 8.668163418769836426e-01 0.000000000000000000e+00
1.905786718750000000e+04 9.753210067749023438e+00 6.377746462821960449e-01 3.141117512938857885e+02 5.508780479431152344e-01 2.969184808057803480e+02 2.832427263259887695e+00 1.496844768524169922e+00 8.628463745117187500e-01 0.000000000000000000e+00
1.905866992187500000e+04 9.752795219421386719e+00 6.444290876388549805e-01 2.959880467066346910e+02 5.487458109855651855e-01 2.794390610926214435e+02 2.830670833587646484e+00 1.485995054244995117e+00 8.584205508232116699e-01 0.000000000000000000e+00
1.905945898437500000e+04 9.752387046813964844e+00 6.511880159378051758e-01 2.773103952619183588e+02 5.460744500160217285e-01 2.621061945282253873e+02 2.838544130325317383e+00 1.480090618133544922e+00 8.572967648506164551e-01 0.000000000000000000e+00
1.906026171875000000e+04 9.751972198486328125e+00 6.583467721939086914e-01 3.143285748475229298e+02 5.421381592750549316e-01 2.964079919766933244e+02 2.833931684494018555e+00 1.467144966125488281e+00 8.531500697135925293e-01 0.000000000000000000e+00
1.906106640625000000e+04 9.751557350158691406e+00 6.654427647590637207e-01 3.264856013656957430e+02 5.380478501319885254e-01 3.085365469194189245e+02 2.835968732833862305e+00 1.457818031311035156e+00 8.512009978294372559e-01 0.000000000000000000e+00
1.906185937500000000e+04 9.751147270202636719e+00 6.722971796989440918e-01 3.143108507570944425e+02 5.337589383125305176e-01 2.962615747584964652e+02 2.831956863403320312e+00 1.445811510086059570e+00 8.478189706802368164e-01 0.000000000000000000e+00
1.906266210937500000e+04 9.750732421875000000e+00 6.792342662811279297e-01 3.107931043894673167e+02 5.296679735183715820e-01 2.931211004280908128e+02 2.838417291641235352e+00 1.439092040061950684e+00 8.473380208015441895e-01 0.000000000000000000e+00
1.906345898437500000e+04 9.750320434570312500e+00 6.853058338165283203e-01 3.160097404431397194e+02 5.255463123321533203e-01 2.981822030168521565e+02 2.830484151840209961e+00 1.426383137702941895e+00 8.433237671852111816e-01 0.000000000000000000e+00
1.906426367187500000e+04 9.749904632568359375e+00 6.913657784461975098e-01 3.262796687672104667e+02 5.221304297447204590e-01 3.073177718840031503e+02 2.834199905395507812e+00 1.419626593589782715e+00 8.422009944915771484e-01 0.000000000000000000e+00
1.906505859375000000e+04 9.749494552612304688e+00 6.965906620025634766e-01 3.120343961724667565e+02 5.192240476608276367e-01 2.936783298712201713e+02 2.826221466064453125e+00 1.408253073692321777e+00 8.378853201866149902e-01 0.000000000000000000e+00
1.906583984375000000e+04 9.749092102050781250e+00 7.014207839965820312e-01 3.048503175973566499e+02 5.169578194618225098e-01 2.877643270737614785e+02 2.828703641891479492e+00 1.402698278427124023e+00 8.364737629890441895e-01 0.000000000000000000e+00
1.906664648437500000e+04 9.748675346374511719e+00 7.059977650642395020e-01 3.182232458032451632e+02 5.157766938209533691e-01 2.999890395485746808e+02 2.830103397369384766e+00 1.396983742713928223e+00 8.340505361557006836e-01 0.000000000000000000e+00
1.906745507812500000e+04 9.748257637023925781e+00 7.098459005355834961e-01 3.054809847434028711e+02 5.149606466293334961e-01 2.876241125597005066e+02 2.837036132812500000e+00 1.395027279853820801e+00 8.335624337196350098e-01 0.000000000000000000e+00
1.906825390625000000e+04 9.747844696044921875e+00 7.125132679939270020e-01 3.236252789643839947e+02 5.146920680999755859e-01 3.045282744122330882e+02 2.827323675155639648e+00 1.386548042297363281e+00 8.287184238433837891e-01 0.000000000000000000e+00
1.906906445312500000e+04 9.747427940368652344e+00 7.148544788360595703e-01 3.307038443820150633e+02 5.146996974945068359e-01 3.122551970671750610e+02 2.831017732620239258e+00 1.385113120079040527e+00 8.278544545173645020e-01 0.000000000000000000e+00
1.906987304687500000e+04 9.747010231018066406e+00 7.162641286849975586e-01 3.229868881755871257e+02 5.149927735328674316e-01 3.041703591855842319e+02 2.830650568008422852e+00 1.382982492446899414e+00 8.263388276100158691e-01 0.000000000000000000e+00
1.907067382812500000e+04 9.746597290039062500e+00 7.170051932334899902e-01 3.369442700895144753e+02 5.155537128448486328e-01 3.173538784101353940e+02 2.829648733139038086e+00 1.381468892097473145e+00 8.249715566635131836e-01 0.000000000000000000e+00
1.907146679687500000e+04 9.746187210083007812e+00 7.175592184066772461e-01 3.006117077161387101e+02 5.153722167015075684e-01 2.832679038097151647e+02 2.827711820602416992e+00 1.379758715629577637e+00 8.240998387336730957e-01 0.000000000000000000e+00
1.907227343750000000e+04 9.745770454406738281e+00 7.170447707176208496e-01 3.121033757680190206e+02 5.159541964530944824e-01 2.943119513901223172e+02 2.826932430267333984e+00 1.380088210105895996e+00 8.238170742988586426e-01 0.000000000000000000e+00
1.907308007812500000e+04 9.745354652404785156e+00 7.160873413085937500e-01 3.338242681416227811e+02 5.162206888198852539e-01 3.141786702880246480e+02 2.826417207717895508e+00 1.381158471107482910e+00 8.242362141609191895e-01 0.000000000000000000e+00
1.907387304687500000e+04 9.744944572448730469e+00 7.147022485733032227e-01 3.206949222169534437e+02 5.161576867103576660e-01 3.021785380967592118e+02 2.822834491729736328e+00 1.381319522857666016e+00 8.243843317031860352e-01 0.000000000000000000e+00
1.907467773437500000e+04 9.744529724121093750e+00 7.130657434463500977e-01 3.372375667834419346e+02 5.161567330360412598e-01 3.172683875586768067e+02 2.827259302139282227e+00 1.385750770568847656e+00 8.270297050476074219e-01 0.000000000000000000e+00
1.907549414062500000e+04 9.744110107421875000e+00 7.110985517501831055e-01 3.052847320355273268e+02 5.162348151206970215e-01 2.875594510387356308e+02 2.830718994140625000e+00 1.390178561210632324e+00 8.296074867248535156e-01 0.000000000000000000e+00
1.907628320312500000e+04 9.743702888488769531e+00 7.087562680244445801e-01 3.326183724744466872e+02 5.162507891654968262e-01 3.135416947276665383e+02 2.819401741027832031e+00 1.387867450714111328e+00 8.282150626182556152e-01 0.000000000000000000e+00
1.907707031250000000e+04 9.743297576904296875e+00 7.065602540969848633e-01 3.201791119596101680e+02 5.157782435417175293e-01 3.011685445547454947e+02 2.815699100494384766e+00 1.389092087745666504e+00 8.293376564979553223e-01 0.000000000000000000e+00
1.907787304687500000e+04 9.742882728576660156e+00 7.040850520133972168e-01 3.119536815838520738e+02 5.160163044929504395e-01 2.937791209095744875e+02 2.821847915649414062e+00 1.395575523376464844e+00 8.330101966857910156e-01 0.000000000000000000e+00
1.907866601562500000e+04 9.742474555969238281e+00 7.022418975830078125e-01 3.042681822965015499e+02 5.157060027122497559e-01 2.871925049775032903e+02 2.827371835708618164e+00 1.400887131690979004e+00 8.364401459693908691e-01 0.000000000000000000e+00
1.907944140625000000e+04 9.742074966430664062e+00 6.996043324470520020e-01 3.092620460667500311e+02 5.156717300415039062e-01 2.914257759465815525e+02 2.820615291595458984e+00 1.401230454444885254e+00 8.366738557815551758e-01 0.000000000000000000e+00
1.908024023437500000e+04 9.741662025451660156e+00 6.969068646430969238e-01 3.252292518943443156e+02 5.159846544265747070e-01 3.069996163428145337e+02 2.817593097686767578e+00 1.403509855270385742e+00 8.377726674079895020e-01 0.000000000000000000e+00
1.908106250000000000e+04 9.741239547729492188e+00 6.943596601486206055e-01 3.349692450664556986e+02 5.159320831298828125e-01 3.151106591585755723e+02 2.821231126785278320e+00 1.408906221389770508e+00 8.410380482673645020e-01 0.000000000000000000e+00
1.908185937500000000e+04 9.740827560424804688e+00 6.920042634010314941e-01 3.237474543394439479e+02 5.162265896797180176e-01 3.050866491504003193e+02 2.825426816940307617e+00 1.414328932762145996e+00 8.440264463424682617e-01 0.000000000000000000e+00
1.908265625000000000e+04 9.740417480468750000e+00 6.894688606262207031e-01 3.135484543145425960e+02 5.171892642974853516e-01 2.951867051410956719e+02 2.825330495834350586e+00 1.417871117591857910e+00 8.453261852264404297e-01 0.000000000000000000e+00
1.908345703125000000e+04 9.740004539489746094e+00 6.868514418601989746e-01 3.036039308727004595e+02 5.175167918205261230e-01 2.864125867072468168e+02 2.817613601684570312e+00 1.417704224586486816e+00 8.449499011039733887e-01 0.000000000000000000e+00
1.908425585937500000e+04 9.739592552185058594e+00 6.846556067466735840e-01 3.239382480939865445e+02 5.189670920372009277e-01 3.048243937458296955e+02 2.824577093124389648e+00 1.424332141876220703e+00 8.476698398590087891e-01 0.000000000000000000e+00
1.908505078125000000e+04 9.739182472229003906e+00 6.824759244918823242e-01 3.101702884684229389e+02 5.200675129890441895e-01 2.930393672689056643e+02 2.822146415710449219e+00 1.426211714744567871e+00 8.478549122810363770e-01 0.000000000000000000e+00
1.908584179687500000e+04 9.738775253295898438e+00 6.806994080543518066e-01 3.029132341783177367e+02 5.213114619255065918e-01 2.850716150236240196e+02 2.823851823806762695e+00 1.429611086845397949e+00 8.488192558288574219e-01 0.000000000000000000e+00
