# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.901218164062500000e+04 9.776877403259277344e+00 4.552029967308044434e-01 1.697368965064372605e+04 5.718582272529602051e-01 1.319323990466931537e+04 2.795977354049682617e+00 1.773542046546936035e+00 1.001121163368225098e+00 0.000000000000000000e+00
1.901298046875000000e+04 9.776462554931640625e+00 4.530245363712310791e-01 1.817015159517592838e+04 5.775267481803894043e-01 1.322557867560523664e+04 2.803582429885864258e+00 1.782244443893432617e+00 1.000346779823303223e+00 0.000000000000000000e+00
1.901377539062500000e+04 9.776049613952636719e+00 4.487048387527465820e-01 1.710795021767095386e+04 5.826388001441955566e-01 1.332756311725576597e+04 2.800136804580688477e+00 1.787760019302368164e+00 9.983260631561279297e-01 0.000000000000000000e+00
1.901457421875000000e+04 9.775634765625000000e+00 4.420291781425476074e-01 1.709967096701303672e+04 5.876831412315368652e-01 1.314867467695041341e+04 2.799825906753540039e+00 1.799534559249877930e+00 9.998449683189392090e-01 0.000000000000000000e+00
1.901538671875000000e+04 9.775212287902832031e+00 4.343393445014953613e-01 1.706243372883288612e+04 5.905532836914062500e-01 1.307503879313542348e+04 2.796167612075805664e+00 1.811056613922119141e+00 1.003362774848937988e+00 0.000000000000000000e+00
1.901619140625000000e+04 9.774794578552246094e+00 4.260401725769042969e-01 1.634764962623274732e+04 5.921653509140014648e-01 1.272663117012434486e+04 2.798541069030761719e+00 1.827699422836303711e+00 1.010952234268188477e+00 0.000000000000000000e+00
1.901699023437500000e+04 9.774379730224609375e+00 4.168737530708312988e-01 1.690378325028299150e+04 5.915109515190124512e-01 1.266596816159864647e+04 2.798443794250488281e+00 1.844465851783752441e+00 1.020894050598144531e+00 0.000000000000000000e+00
1.901779882812500000e+04 9.773960113525390625e+00 4.076978564262390137e-01 1.541902694908071317e+04 5.886145830154418945e-01 1.253421618628825672e+04 2.800733566284179688e+00 1.862991452217102051e+00 1.034138679504394531e+00 0.000000000000000000e+00
1.901859375000000000e+04 9.773547172546386719e+00 3.989496529102325439e-01 1.599418842606415819e+04 5.834373235702514648e-01 1.232117305829614452e+04 2.796973943710327148e+00 1.876838088035583496e+00 1.047232747077941895e+00 0.000000000000000000e+00
1.901939453125000000e+04 9.773132324218750000e+00 3.907536566257476807e-01 1.561244071587557664e+04 5.763737559318542480e-01 1.209814176572817632e+04 2.796710491180419922e+00 1.892105579376220703e+00 1.063235402107238770e+00 0.000000000000000000e+00
1.902019335937500000e+04 9.772717475891113281e+00 3.832014501094818115e-01 1.515965769578860636e+04 5.687768459320068359e-01 1.204801237843068702e+04 2.801291942596435547e+00 1.909572243690490723e+00 1.081233382225036621e+00 0.000000000000000000e+00
1.902097656250000000e+04 9.772312164306640625e+00 3.762053251266479492e-01 1.499103733012662451e+04 5.602192878723144531e-01 1.193816945524109542e+04 2.801183223724365234e+00 1.922904133796691895e+00 1.098139405250549316e+00 0.000000000000000000e+00
1.902177343750000000e+04 9.771897315979003906e+00 3.693796694278717041e-01 1.445344749765690904e+04 5.516903996467590332e-01 1.182393761416997404e+04 2.798813819885253906e+00 1.934436321258544922e+00 1.114187598228454590e+00 0.000000000000000000e+00
1.902258007812500000e+04 9.771479606628417969e+00 3.633096814155578613e-01 1.423991891276002389e+04 5.431942343711853027e-01 1.184981383574239226e+04 2.797596693038940430e+00 1.945367813110351562e+00 1.130044341087341309e+00 0.000000000000000000e+00
1.902337109375000000e+04 9.771069526672363281e+00 3.581485450267791748e-01 1.457297396087193010e+04 5.360268950462341309e-01 1.154210501997107349e+04 2.798969507217407227e+00 1.956393599510192871e+00 1.144623637199401855e+00 0.000000000000000000e+00
1.902416406250000000e+04 9.770657539367675781e+00 3.538956046104431152e-01 1.396400639777660581e+04 5.300453901290893555e-01 1.155830724021561400e+04 2.792450428009033203e+00 1.960155725479125977e+00 1.153705000877380371e+00 0.000000000000000000e+00
1.902497070312500000e+04 9.770239830017089844e+00 3.502746224403381348e-01 1.405551157194330153e+04 5.255103111267089844e-01 1.142444846325759499e+04 2.796108722686767578e+00 1.969843506813049316e+00 1.164677023887634277e+00 0.000000000000000000e+00
1.902577148437500000e+04 9.769824981689453125e+00 3.473478555679321289e-01 1.362235786401163205e+04 5.224847793579101562e-01 1.137879007147997436e+04 2.795815706253051758e+00 1.975410103797912598e+00 1.171507358551025391e+00 0.000000000000000000e+00
1.902656640625000000e+04 9.769412040710449219e+00 3.449114263057708740e-01 1.364271588338792571e+04 5.204610824584960938e-01 1.139665544570802012e+04 2.795732498168945312e+00 1.980170011520385742e+00 1.176709055900573730e+00 0.000000000000000000e+00
1.902737109375000000e+04 9.768995285034179688e+00 3.427054584026336670e-01 1.384284024441865222e+04 5.195813179016113281e-01 1.126694814276835677e+04 2.792326688766479492e+00 1.982125520706176758e+00 1.178907871246337891e+00 0.000000000000000000e+00
1.902817578125000000e+04 9.768577575683593750e+00 3.405655622482299805e-01 1.385256680264734132e+04 5.196520686149597168e-01 1.131966540384989639e+04 2.793722152709960938e+00 1.987364292144775391e+00 1.181940078735351562e+00 0.000000000000000000e+00
1.902898242187500000e+04 9.768159866333007812e+00 3.384343385696411133e-01 1.351671235060163599e+04 5.205217003822326660e-01 1.129113438359177417e+04 2.797770261764526367e+00 1.994490146636962891e+00 1.185146927833557129e+00 0.000000000000000000e+00
1.902979882812500000e+04 9.767737388610839844e+00 3.366861045360565186e-01 1.355972290938011065e+04 5.218541026115417480e-01 1.115276092250354850e+04 2.792492389678955078e+00 1.994210839271545410e+00 1.183403134346008301e+00 0.000000000000000000e+00
1.903060156250000000e+04 9.767319679260253906e+00 3.349012434482574463e-01 1.353642195624023407e+04 5.234826207160949707e-01 1.117008672731136721e+04 2.792368650436401367e+00 1.997684836387634277e+00 1.183535695075988770e+00 0.000000000000000000e+00
1.903139648437500000e+04 9.766909599304199219e+00 3.331578969955444336e-01 1.321109335126245060e+04 5.254597663879394531e-01 1.108574651835258192e+04 2.791241884231567383e+00 2.000363111495971680e+00 1.182781577110290527e+00 0.000000000000000000e+00
1.903218554687500000e+04 9.766500473022460938e+00 3.315394520759582520e-01 1.333781406242308731e+04 5.273929238319396973e-01 1.106422383693065967e+04 2.790796756744384766e+00 2.003283739089965820e+00 1.182220935821533203e+00 0.000000000000000000e+00
1.903297656250000000e+04 9.766090393066406250e+00 3.298479318618774414e-01 1.337090918965844685e+04 5.290616154670715332e-01 1.105484005593892653e+04 2.792713403701782227e+00 2.008053302764892578e+00 1.183059811592102051e+00 0.000000000000000000e+00
1.903376757812500000e+04 9.765680313110351562e+00 3.284335732460021973e-01 1.334240435292698930e+04 5.303241610527038574e-01 1.103947725893673305e+04 2.790530681610107422e+00 2.009323835372924805e+00 1.182314634323120117e+00 0.000000000000000000e+00
1.903457226562500000e+04 9.765262603759765625e+00 3.272040486335754395e-01 1.316152999978217485e+04 5.309139490127563477e-01 1.088825307760321630e+04 2.789520025253295898e+00 2.011067152023315430e+00 1.182642817497253418e+00 0.000000000000000000e+00
1.903537890625000000e+04 9.764844894409179688e+00 3.263212144374847412e-01 1.291194142699143413e+04 5.312290787696838379e-01 1.084039609641608149e+04 2.793532609939575195e+00 2.015738725662231445e+00 1.185016512870788574e+00 0.000000000000000000e+00
1.903617968750000000e+04 9.764430046081542969e+00 3.253887593746185303e-01 1.310511553550031749e+04 5.308493971824645996e-01 1.094039772918691779e+04 2.791123390197753906e+00 2.015879154205322266e+00 1.185549020767211914e+00 0.000000000000000000e+00
1.903698632812500000e+04 9.764012336730957031e+00 3.245384395122528076e-01 1.339565810310219786e+04 5.300722718238830566e-01 1.084988157439389579e+04 2.792288541793823242e+00 2.018436193466186523e+00 1.187975764274597168e+00 0.000000000000000000e+00
1.903779296875000000e+04 9.763594627380371094e+00 3.238295912742614746e-01 1.314045288172520850e+04 5.288580060005187988e-01 1.103274134587413573e+04 2.787430524826049805e+00 2.016353368759155273e+00 1.188191771507263184e+00 0.000000000000000000e+00
1.903859570312500000e+04 9.763179779052734375e+00 3.235502541065216064e-01 1.324424674158354173e+04 5.270441174507141113e-01 1.096556159377292533e+04 2.788548469543457031e+00 2.017725706100463867e+00 1.191159129142761230e+00 0.000000000000000000e+00
1.903939062500000000e+04 9.762767791748046875e+00 3.228799700736999512e-01 1.316511079037239506e+04 5.256399512290954590e-01 1.102952531070707482e+04 2.779811382293701172e+00 2.012752294540405273e+00 1.189892768859863281e+00 0.000000000000000000e+00
1.904018750000000000e+04 9.762354850769042969e+00 3.226125538349151611e-01 1.321642400048383024e+04 5.238316655158996582e-01 1.085989127820199974e+04 2.791740655899047852e+00 2.021930456161499023e+00 1.197481989860534668e+00 0.000000000000000000e+00
1.904097460937500000e+04 9.761947631835937500e+00 3.224466741085052490e-01 1.319933614221559037e+04 5.219193100929260254e-01 1.091548188346214920e+04 2.783660888671875000e+00 2.016413211822509766e+00 1.196500420570373535e+00 0.000000000000000000e+00
1.904177148437500000e+04 9.761534690856933594e+00 3.223361372947692871e-01 1.299673050115810292e+04 5.202956199645996094e-01 1.087250062272951254e+04 2.789330720901489258e+00 2.020743608474731445e+00 1.201018571853637695e+00 0.000000000000000000e+00
1.904257812500000000e+04 9.761117935180664062e+00 3.221158981323242188e-01 1.311824052918527923e+04 5.185674428939819336e-01 1.092514817075647261e+04 2.788337469100952148e+00 2.020468950271606445e+00 1.202932357788085938e+00 0.000000000000000000e+00
1.904338085937500000e+04 9.760702133178710938e+00 3.218142986297607422e-01 1.302673677297472568e+04 5.173016786575317383e-01 1.094521630401307448e+04 2.788524150848388672e+00 2.021213769912719727e+00 1.204899907112121582e+00 0.000000000000000000e+00
1.904417578125000000e+04 9.760292053222656250e+00 3.215520083904266357e-01 1.304029735128315042e+04 5.165288448333740234e-01 1.088556693668833395e+04 2.778265953063964844e+00 2.014306545257568359e+00 1.201710700988769531e+00 0.000000000000000000e+00
1.904497070312500000e+04 9.759880065917968750e+00 3.214872777462005615e-01 1.315188607023403893e+04 5.156990885734558105e-01 1.100128637504520157e+04 2.792218923568725586e+00 2.024553775787353516e+00 1.208826661109924316e+00 0.000000000000000000e+00
1.904576953125000000e+04 9.759467124938964844e+00 3.211390376091003418e-01 1.377775597072784149e+04 5.160728096961975098e-01 1.089727111513059390e+04 2.783357381820678711e+00 2.018831491470336914e+00 1.204959630966186523e+00 0.000000000000000000e+00
1.904655273437500000e+04 9.759059906005859375e+00 3.210134208202362061e-01 1.304777451028870018e+04 5.170828104019165039e-01 1.093311686831327097e+04 2.786030769348144531e+00 2.021024465560913086e+00 1.205050826072692871e+00 0.000000000000000000e+00
1.904736328125000000e+04 9.758642196655273438e+00 3.207727074623107910e-01 1.378159125047112138e+04 5.186830163002014160e-01 1.093952450032394700e+04 2.783850431442260742e+00 2.019928932189941406e+00 1.202471852302551270e+00 0.000000000000000000e+00
1.904818750000000000e+04 9.758214950561523438e+00 3.207371532917022705e-01 1.304896404115390942e+04 5.211184024810791016e-01 1.081905627236685905e+04 2.797841072082519531e+00 2.030152559280395508e+00 1.205618262290954590e+00 0.000000000000000000e+00
1.904900000000000000e+04 9.757795333862304688e+00 3.207187354564666748e-01 1.314825770473131706e+04 5.240952372550964355e-01 1.102878647469044517e+04 2.790968894958496094e+00 2.025203227996826172e+00 1.199104309082031250e+00 0.000000000000000000e+00
1.904979296875000000e+04 9.757385253906250000e+00 3.209656774997711182e-01 1.343196546017452783e+04 5.274688005447387695e-01 1.104624514688806448e+04 2.793075799942016602e+00 2.026231765747070312e+00 1.195672750473022461e+00 0.000000000000000000e+00
1.905058398437500000e+04 9.756975173950195312e+00 3.213080763816833496e-01 1.413641510467239459e+04 5.312550663948059082e-01 1.088711701937730504e+04 2.792382955551147461e+00 2.025035619735717773e+00 1.190451025962829590e+00 0.000000000000000000e+00
1.905137890625000000e+04 9.756565093994140625e+00 3.217650353908538818e-01 1.405585669251426771e+04 5.354707241058349609e-01 1.102872964268582291e+04 2.793250083923339844e+00 2.024739027023315430e+00 1.185269355773925781e+00 0.000000000000000000e+00
1.905217578125000000e+04 9.756152153015136719e+00 3.225110769271850586e-01 1.338802486657191002e+04 5.393396019935607910e-01 1.107305816216219864e+04 2.794079065322875977e+00 2.023829460144042969e+00 1.180162191390991211e+00 0.000000000000000000e+00
1.905298828125000000e+04 9.755732536315917969e+00 3.231878280639648438e-01 1.351149288853922917e+04 5.428974032402038574e-01 1.103957994395565765e+04 2.786609649658203125e+00 2.017053604125976562e+00 1.172033667564392090e+00 0.000000000000000000e+00
1.905379101562500000e+04 9.755317687988281250e+00 3.241034448146820068e-01 1.324044380555669522e+04 5.459512472152709961e-01 1.101148980988016592e+04 2.785908222198486328e+00 2.014700412750244141e+00 1.167096734046936035e+00 0.000000000000000000e+00
1.905458789062500000e+04 9.754904747009277344e+00 3.250004649162292480e-01 1.321657431491431453e+04 5.485386848449707031e-01 1.106612512999924002e+04 2.782636165618896484e+00 2.010529756546020508e+00 1.161671042442321777e+00 0.000000000000000000e+00
1.905539843750000000e+04 9.754487037658691406e+00 3.260390162467956543e-01 1.344375265212837257e+04 5.502299666404724121e-01 1.100405432978986755e+04 2.788608551025390625e+00 2.012753486633300781e+00 1.160990715026855469e+00 0.000000000000000000e+00
1.905620507812500000e+04 9.754070281982421875e+00 3.272545933723449707e-01 1.325874036785169301e+04 5.510814189910888672e-01 1.114589185401453869e+04 2.786587238311767578e+00 2.008851289749145508e+00 1.157753705978393555e+00 0.000000000000000000e+00
1.905699609375000000e+04 9.753660202026367188e+00 3.281902670860290527e-01 1.367202770715943007e+04 5.508602261543273926e-01 1.105770546351895609e+04 2.790633201599121094e+00 2.009886503219604492e+00 1.158606529235839844e+00 0.000000000000000000e+00
1.905778906250000000e+04 9.753250122070312500e+00 3.293243050575256348e-01 1.335943136634537586e+04 5.496685504913330078e-01 1.111135666032199151e+04 2.785888433456420898e+00 2.004194974899291992e+00 1.156703233718872070e+00 0.000000000000000000e+00
1.905858984375000000e+04 9.752837181091308594e+00 3.305795788764953613e-01 1.356632246417766873e+04 5.476242899894714355e-01 1.114576029519381882e+04 2.789491176605224609e+00 2.004269361495971680e+00 1.159113287925720215e+00 0.000000000000000000e+00
1.905936914062500000e+04 9.752432823181152344e+00 3.314918875694274902e-01 1.366013028522762943e+04 5.449817776679992676e-01 1.133558298441952684e+04 2.783888578414916992e+00 1.998419880867004395e+00 1.158788442611694336e+00 0.000000000000000000e+00
1.906016601562500000e+04 9.752022743225097656e+00 3.328919112682342529e-01 1.371315166479491563e+04 5.415405035018920898e-01 1.133974768878841678e+04 2.791155576705932617e+00 2.000833272933959961e+00 1.164187312126159668e+00 0.000000000000000000e+00
1.906095898437500000e+04 9.751612663269042969e+00 3.340545594692230225e-01 1.367004450154659753e+04 5.371355414390563965e-01 1.141331648419127851e+04 2.789285659790039062e+00 1.997169613838195801e+00 1.167185664176940918e+00 0.000000000000000000e+00
1.906176367187500000e+04 9.751197814941406250e+00 3.353948295116424561e-01 1.369375072589485899e+04 5.330056548118591309e-01 1.139588515808428019e+04 2.788462638854980469e+00 1.993906021118164062e+00 1.170100808143615723e+00 0.000000000000000000e+00
1.906257031250000000e+04 9.750780105590820312e+00 3.370296359062194824e-01 1.426602121418300703e+04 5.284202098846435547e-01 1.146277521111211718e+04 2.783357381820678711e+00 1.987004637718200684e+00 1.171409964561462402e+00 0.000000000000000000e+00
1.906336914062500000e+04 9.750367164611816406e+00 3.383337259292602539e-01 1.409447538815053304e+04 5.243132114410400391e-01 1.130521190361179288e+04 2.784733295440673828e+00 1.985396027565002441e+00 1.175278544425964355e+00 0.000000000000000000e+00
1.906416796875000000e+04 9.749955177307128906e+00 3.398680090904235840e-01 1.414762672452458537e+04 5.208578109741210938e-01 1.141689677649476653e+04 2.784644603729248047e+00 1.982289075851440430e+00 1.177501082420349121e+00 0.000000000000000000e+00
1.906496679687500000e+04 9.749542236328125000e+00 3.414940536022186279e-01 1.472909893587308943e+04 5.175675749778747559e-01 1.141899616522402357e+04 2.784220218658447266e+00 1.978766798973083496e+00 1.179282546043395996e+00 0.000000000000000000e+00
1.906576562500000000e+04 9.749130249023437500e+00 3.430135846138000488e-01 1.428476977936653748e+04 5.151166319847106934e-01 1.140511758556812674e+04 2.780944585800170898e+00 1.973437666893005371e+00 1.178992629051208496e+00 0.000000000000000000e+00
1.906657031250000000e+04 9.748715400695800781e+00 3.445983827114105225e-01 1.397615946890915438e+04 5.134350061416625977e-01 1.157911648269872603e+04 2.780954837799072266e+00 1.970319986343383789e+00 1.179111242294311523e+00 0.000000000000000000e+00
1.906737500000000000e+04 9.748299598693847656e+00 3.459582924842834473e-01 1.399209498864162197e+04 5.124981999397277832e-01 1.153110488943907148e+04 2.786116361618041992e+00 1.971294283866882324e+00 1.180799961090087891e+00 0.000000000000000000e+00
1.906819335937500000e+04 9.747877120971679688e+00 3.473294079303741455e-01 1.438248009741780697e+04 5.121889710426330566e-01 1.151931919868035948e+04 2.780285835266113281e+00 1.964473605155944824e+00 1.177078366279602051e+00 0.000000000000000000e+00
1.906900585937500000e+04 9.747457504272460938e+00 3.485578894615173340e-01 1.453446284708706844e+04 5.121449232101440430e-01 1.164041393372170569e+04 2.775244951248168945e+00 1.958504438400268555e+00 1.173553347587585449e+00 0.000000000000000000e+00
1.906979492187500000e+04 9.747050285339355469e+00 3.493808209896087646e-01 1.432662657352319366e+04 5.123136639595031738e-01 1.181667002158844662e+04 2.777516841888427734e+00 1.958495378494262695e+00 1.173349976539611816e+00 0.000000000000000000e+00
1.907059570312500000e+04 9.746637344360351562e+00 3.503201305866241455e-01 1.431642088986888848e+04 5.123644471168518066e-01 1.184256718593159894e+04 2.777100563049316406e+00 1.956363201141357422e+00 1.172013044357299805e+00 0.000000000000000000e+00
1.907139257812500000e+04 9.746225357055664062e+00 3.507800698280334473e-01 1.450083100344577724e+04 5.128934383392333984e-01 1.177847470269122823e+04 2.776335716247558594e+00 1.954925060272216797e+00 1.170532107353210449e+00 0.000000000000000000e+00
1.907218554687500000e+04 9.745817184448242188e+00 3.513774573802947998e-01 1.460773532999344025e+04 5.134637951850891113e-01 1.168493133970858980e+04 2.779905080795288086e+00 1.956269502639770508e+00 1.170669198036193848e+00 0.000000000000000000e+00
1.907298242187500000e+04 9.745405197143554688e+00 3.519698977470397949e-01 1.430359752719856988e+04 5.136019587516784668e-01 1.171861142552777346e+04 2.779254198074340820e+00 1.954653024673461914e+00 1.169540286064147949e+00 0.000000000000000000e+00
1.907378710937500000e+04 9.744990348815917969e+00 3.521667122840881348e-01 1.469760617677757728e+04 5.138312578201293945e-01 1.179082101375247112e+04 2.784454107284545898e+00 1.957924842834472656e+00 1.171229362487792969e+00 0.000000000000000000e+00
1.907458593750000000e+04 9.744577407836914062e+00 3.522506952285766602e-01 1.465015296414506884e+04 5.135882496833801270e-01 1.172900303153312416e+04 2.780457973480224609e+00 1.954950571060180664e+00 1.169734358787536621e+00 0.000000000000000000e+00
1.907538085937500000e+04 9.744167327880859375e+00 3.521650433540344238e-01 1.478556925306913035e+04 5.135713219642639160e-01 1.181659020087692625e+04 2.778720378875732422e+00 1.953896284103393555e+00 1.169123291969299316e+00 0.000000000000000000e+00
1.907618164062500000e+04 9.743755340576171875e+00 3.519802689552307129e-01 1.447576417619507811e+04 5.133119821548461914e-01 1.180295752920414452e+04 2.777100563049316406e+00 1.953118085861206055e+00 1.168960809707641602e+00 0.000000000000000000e+00
1.907699023437500000e+04 9.743337631225585938e+00 3.512706756591796875e-01 1.444459103993007557e+04 5.136547684669494629e-01 1.174278169454769341e+04 2.782815933227539062e+00 1.958527088165283203e+00 1.171796321868896484e+00 0.000000000000000000e+00
1.907778320312500000e+04 9.742927551269531250e+00 3.508814573287963867e-01 1.444632674502207010e+04 5.133625268936157227e-01 1.178845420952404857e+04 2.777802705764770508e+00 1.955759763717651367e+00 1.170482635498046875e+00 0.000000000000000000e+00
1.907858203125000000e+04 9.742517471313476562e+00 3.506087362766265869e-01 1.431605236470234559e+04 5.134288668632507324e-01 1.173890761515919257e+04 2.769508123397827148e+00 1.950451731681823730e+00 1.167228460311889648e+00 0.000000000000000000e+00
1.907937695312500000e+04 9.742107391357421875e+00 3.501146137714385986e-01 1.425141596307673535e+04 5.133860707283020020e-01 1.189865589918464138e+04 2.770228862762451172e+00 1.951923489570617676e+00 1.168159246444702148e+00 0.000000000000000000e+00
1.908016992187500000e+04 9.741700172424316406e+00 3.492689430713653564e-01 1.475506677122825931e+04 5.138419270515441895e-01 1.170111144070691444e+04 2.774351835250854492e+00 1.956482410430908203e+00 1.170354008674621582e+00 0.000000000000000000e+00
1.908096875000000000e+04 9.741287231445312500e+00 3.487966954708099365e-01 1.428114060951070860e+04 5.135790705680847168e-01 1.177539601319088069e+04 2.780798196792602539e+00 1.961954832077026367e+00 1.173936128616333008e+00 0.000000000000000000e+00
1.908178125000000000e+04 9.740867614746093750e+00 3.480787575244903564e-01 1.433045819046323777e+04 5.142197012901306152e-01 1.174441630764916772e+04 2.771785259246826172e+00 1.957000255584716797e+00 1.170221567153930664e+00 0.000000000000000000e+00
1.908258203125000000e+04 9.740454673767089844e+00 3.474617898464202881e-01 1.437325143852960537e+04 5.145416855812072754e-01 1.182564995005417222e+04 2.775576829910278320e+00 1.960886716842651367e+00 1.172168135643005371e+00 0.000000000000000000e+00
1.908336914062500000e+04 9.740050315856933594e+00 3.468707501888275146e-01 1.425158692997416256e+04 5.150781869888305664e-01 1.184994955673201548e+04 2.772670030593872070e+00 1.959991335868835449e+00 1.171004414558410645e+00 0.000000000000000000e+00
1.908416406250000000e+04 9.739640235900878906e+00 3.464159369468688965e-01 1.435204605419472864e+04 5.162249207496643066e-01 1.172766090804605665e+04 2.771396636962890625e+00 1.959982275962829590e+00 1.169656991958618164e+00 0.000000000000000000e+00
1.908495898437500000e+04 9.739230155944824219e+00 3.458725214004516602e-01 1.415510362336511935e+04 5.174659490585327148e-01 1.164948600793228616e+04 2.768705844879150391e+00 1.959143638610839844e+00 1.167706370353698730e+00 0.000000000000000000e+00
1.908575976562500000e+04 9.738817214965820312e+00 3.457003235816955566e-01 1.496447312206448987e+04 5.189244747161865234e-01 1.168611352979291405e+04 2.772179126739501953e+00 1.961939215660095215e+00 1.167668342590332031e+00 0.000000000000000000e+00
1.908657031250000000e+04 9.738400459289550781e+00 3.451387882232666016e-01 1.426211213154994584e+04 5.203957557678222656e-01 1.177012725995410256e+04 2.764880895614624023e+00 1.957873106002807617e+00 1.163535237312316895e+00 0.000000000000000000e+00
1.908737695312500000e+04 9.737984657287597656e+00 3.448917567729949951e-01 1.470773019729236876e+04 5.221064090728759766e-01 1.161756627173580455e+04 2.774591445922851562e+00 1.965234756469726562e+00 1.165913939476013184e+00 0.000000000000000000e+00
1.908818554687500000e+04 9.737567901611328125e+00 3.443917036056518555e-01 1.503280355661557041e+04 5.235647559165954590e-01 1.180135353629591191e+04 2.770190715789794922e+00 1.963099241256713867e+00 1.162949800491333008e+00 0.000000000000000000e+00
1.908899609375000000e+04 9.737150192260742188e+00 3.439537584781646729e-01 1.412556399574724492e+04 5.253238081932067871e-01 1.177124040922385575e+04 2.775748252868652344e+00 1.967899203300476074e+00 1.163744449615478516e+00 0.000000000000000000e+00
1.908979296875000000e+04 9.736740112304687500e+00 3.432784080505371094e-01 1.421272397923866629e+04 5.269879698753356934e-01 1.175048128636700676e+04 2.769418478012084961e+00 1.964738011360168457e+00 1.159943103790283203e+00 0.000000000000000000e+00
1.909058789062500000e+04 9.736330032348632812e+00 3.429961502552032471e-01 1.408789247942104885e+04 5.282583832740783691e-01 1.158864822158610332e+04 2.769952058792114258e+00 1.965671300888061523e+00 1.159020662307739258e+00 0.000000000000000000e+00
1.909139453125000000e+04 9.735915184020996094e+00 3.423642814159393311e-01 1.444326377444975333e+04 5.294585824012756348e-01 1.178591582356045728e+04 2.771867752075195312e+00 1.968274116516113281e+00 1.159163355827331543e+00 0.000000000000000000e+00
1.909220507812500000e+04 9.735497474670410156e+00 3.417479395866394043e-01 1.406833325966708617e+04 5.301212072372436523e-01 1.168741563535687601e+04 2.769560098648071289e+00 1.967848062515258789e+00 1.158144712448120117e+00 0.000000000000000000e+00
1.909300195312500000e+04 9.735087394714355469e+00 3.411683142185211182e-01 1.429973541571445639e+04 5.307722091674804688e-01 1.168856405130199892e+04 2.769116878509521484e+00 1.968673825263977051e+00 1.157876729965209961e+00 0.000000000000000000e+00
1.909379296875000000e+04 9.734680175781250000e+00 3.405441045761108398e-01 1.427255480763762716e+04 5.311422348022460938e-01 1.181809550917566048e+04 2.767197132110595703e+00 1.968537449836730957e+00 1.157368183135986328e+00 0.000000000000000000e+00
1.909458984375000000e+04 9.734270095825195312e+00 3.396724462509155273e-01 1.410003194201468068e+04 5.311044454574584961e-01 1.175413358320156476e+04 2.767877340316772461e+00 1.970738291740417480e+00 1.158705949783325195e+00 0.000000000000000000e+00
1.909539257812500000e+04 9.733857154846191406e+00 3.389032483100891113e-01 1.470868803996215684e+04 5.306639671325683594e-01 1.150538289656289817e+04 2.772267580032348633e+00 1.975383162498474121e+00 1.161948561668395996e+00 0.000000000000000000e+00
1.909617773437500000e+04 9.733452796936035156e+00 3.378813862800598145e-01 1.404805267831060337e+04 5.297838449478149414e-01 1.164071522328106221e+04 2.764005422592163086e+00 1.971509456634521484e+00 1.160691142082214355e+00 0.000000000000000000e+00
1.909696679687500000e+04 9.733047485351562500e+00 3.369114995002746582e-01 1.478624778071260880e+04 5.288078188896179199e-01 1.145006767341257000e+04 2.764001131057739258e+00 1.973419427871704102e+00 1.162950038909912109e+00 0.000000000000000000e+00
1.909775585937500000e+04 9.732640266418457031e+00 3.358137905597686768e-01 1.456514524584130231e+04 5.273348093032836914e-01 1.164303960728906532e+04 2.769294023513793945e+00 1.979369997978210449e+00 1.168176293373107910e+00 0.000000000000000000e+00
1.909855273437500000e+04 9.732230186462402344e+00 3.344504237174987793e-01 1.405086821151893855e+04 5.258511900901794434e-01 1.166927684139622397e+04 2.760839462280273438e+00 1.976019263267517090e+00 1.167930245399475098e+00 0.000000000000000000e+00
1.909936523437500000e+04 9.731812477111816406e+00 3.334395289421081543e-01 1.405281521706338935e+04 5.242040157318115234e-01 1.150525162299349904e+04 2.764998197555541992e+00 1.980997443199157715e+00 1.172802805900573730e+00 0.000000000000000000e+00
1.910016796875000000e+04 9.731399536132812500e+00 3.317666053771972656e-01 1.406253408963153379e+04 5.220843553543090820e-01 1.150612553998355179e+04 2.767395496368408203e+00 1.986034631729125977e+00 1.178279876708984375e+00 0.000000000000000000e+00
1.910096289062500000e+04 9.730990409851074219e+00 3.302114605903625488e-01 1.401373085329287460e+04 5.197959542274475098e-01 1.146249805991976427e+04 2.768244743347167969e+00 1.989736080169677734e+00 1.183180332183837891e+00 0.000000000000000000e+00
1.910177539062500000e+04 9.730572700500488281e+00 3.288528621196746826e-01 1.393801984619694122e+04 5.176253914833068848e-01 1.165029760670569704e+04 2.763362884521484375e+00 1.988927364349365234e+00 1.185269355773925781e+00 0.000000000000000000e+00
1.910258398437500000e+04 9.730157852172851562e+00 3.274794518947601318e-01 1.388626207065876770e+04 5.152992010116577148e-01 1.144003902575804386e+04 2.768522024154663086e+00 1.995379209518432617e+00 1.191883563995361328e+00 0.000000000000000000e+00
1.910337695312500000e+04 9.729749679565429688e+00 3.262073993682861328e-01 1.392747723435984881e+04 5.129418969154357910e-01 1.155531046125314788e+04 2.765827894210815430e+00 1.995974898338317871e+00 1.195053219795227051e+00 0.000000000000000000e+00
1.910416796875000000e+04 9.729342460632324219e+00 3.246764838695526123e-01 1.384192667192045883e+04 5.105212330818176270e-01 1.152929365227966446e+04 2.764436483383178711e+00 1.998027205467224121e+00 1.199181318283081055e+00 0.000000000000000000e+00
