  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.78074   5.78830     0.050     23285      3822
   5.78068   5.78824     0.050     23261      3821
   5.78062   5.78818     0.050     23307      3819
   5.78056   5.78812     0.050     23309      3820
   5.78050   5.78806     0.050     23234      3817
   5.78044   5.78800     0.050     23281      3815
   5.78038   5.78794     0.050     23330      3831
   5.78032   5.78788     0.050     23272      3828
   5.78026   5.78781     0.050     23251      3820
   5.78020   5.78775     0.050     23303      3828
   5.78014   5.78769     0.050     23277      3824
   5.78008   5.78763     0.050     23257      3818
   5.78002   5.78756     0.050     23310      3829
   5.77996   5.78750     0.050     23357      3841
   5.77990   5.78744     0.050     23225      3824
   5.77984   5.78737     0.050     23246      3814
   5.77978   5.78731     0.050     23391      3841
   5.77972   5.78724     0.050     23301      3832
   5.77966   5.78718     0.050     23254      3824
   5.77960   5.78712     0.050     23343      3840
   5.77954   5.78706     0.050     23286      3826
   5.77948   5.78699     0.050     23263      3828
   5.77942   5.78693     0.050     23287      3826
   5.77936   5.78687     0.050     23404      3842
   5.77930   5.78681     0.050     23249      3832
   5.77924   5.78675     0.050     23238      3827
   5.77918   5.78669     0.050     23369      3844
   5.77912   5.78663     0.050     23281      3836
   5.77906   5.78657     0.050     23200      3815
   5.77900   5.78651     0.050     23335      3836
   5.77894   5.78645     0.050     23314      3843
   5.77888   5.78640     0.050     23248      3832
   5.77882   5.78634     0.050     23287      3836
   5.77876   5.78628     0.050     23301      3839
   5.77870   5.78623     0.050     23214      3819
   5.77864   5.78617     0.050     23236      3826
   5.77858   5.78612     0.050     23294      3839
   5.77852   5.78606     0.050     23268      3834
   5.77846   5.78601     0.050     23236      3831
   5.77840   5.78595     0.050     23215      3821
   5.77834   5.78589     0.050     23300      3835
   5.77828   5.78584     0.050     23232      3833
   5.77822   5.78578     0.050     23263      3832
   5.77816   5.78573     0.050     23323      3837
   5.77810   5.78568     0.050     23263      3832
   5.77804   5.78562     0.050     23246      3832
   5.77798   5.78557     0.050     23286      3838
   5.77792   5.78551     0.050     23248      3824
   5.77786   5.78546     0.050     23226      3827
   5.77780   5.78541     0.050     23295      3836
   5.77774   5.78536     0.050     23315      3838
   5.77768   5.78530     0.050     23266      3830
   5.77762   5.78525     0.050     23233      3825
   5.77756   5.78519     0.050     23278      3835
   5.77750   5.78514     0.050     23246      3833
   5.77744   5.78508     0.050     23255      3832
   5.77738   5.78502     0.050     23213      3830
   5.77732   5.78497     0.050     23282      3837
   5.77726   5.78492     0.050     23237      3830
   5.77720   5.78486     0.050     23223      3829
   5.77714   5.78481     0.050     23233      3824
   5.77708   5.78475     0.050     23253      3833
   5.77702   5.78470     0.050     23253      3831
   5.77696   5.78464     0.050     23151      3819
   5.77690   5.78459     0.050     23223      3818
   5.77684   5.78454     0.050     23223      3826
   5.77678   5.78449     0.050     23230      3830
   5.77672   5.78443     0.050     23174      3813
   5.77666   5.78438     0.050     23243      3827
   5.77660   5.78433     0.050     23179      3819
   5.77654   5.78428     0.050     23242      3825
   5.77648   5.78422     0.050     23194      3818
   5.77642   5.78417     0.050     23216      3825
   5.77636   5.78412     0.050     23216      3824
   5.77630   5.78407     0.050     23229      3826
   5.77624   5.78403     0.050     23207      3822
   5.77618   5.78398     0.050     23163      3813
   5.77612   5.78393     0.050     23196      3824
   5.77606   5.78388     0.050     23236      3829
   5.77600   5.78384     0.050     23210      3826
   5.77594   5.78379     0.050     23145      3813
   5.77588   5.78374     0.050     23229      3827
   5.77582   5.78369     0.050     23243      3829
   5.77576   5.78365     0.050     23166      3817
   5.77570   5.78360     0.050     23158      3821
   5.77564   5.78356     0.050     23239      3829
   5.77558   5.78351     0.050     23238      3828
   5.77552   5.78347     0.050     23173      3829
   5.77546   5.78343     0.050     23204      3823
   5.77540   5.78338     0.050     23231      3829
   5.77534   5.78333     0.050     23122      3813
   5.77528   5.78329     0.050     23163      3819
   5.77522   5.78324     0.050     23214      3828
   5.77516   5.78320     0.050     23172      3821
   5.77510   5.78316     0.050     23174      3821
   5.77504   5.78312     0.050     23198      3821
   5.77498   5.78307     0.050     23230      3828
   5.77492   5.78303     0.050     23164      3830
   5.77486   5.78298     0.050     23158      3819
   5.77480   5.78294     0.050     23238      3837
   5.77474   5.78289     0.050     23140      3818
   5.77468   5.78284     0.050     23152      3817
   5.77462   5.78279     0.050     23215      3831
   5.77456   5.78275     0.050     23176      3834
   5.77450   5.78270     0.050     23140      3822
   5.77444   5.78265     0.050     23197      3829
   5.77438   5.78260     0.050     23264      3839
   5.77432   5.78256     0.050     23110      3821
   5.77426   5.78251     0.050     23154      3822
   5.77420   5.78246     0.050     23201      3835
   5.77414   5.78241     0.050     23151      3825
   5.77408   5.78236     0.050     23146      3826
   5.77402   5.78231     0.050     23139      3824
   5.77396   5.78226     0.050     23157      3832
   5.77390   5.78221     0.050     23048      3812
   5.77384   5.78217     0.050     23099      3813
   5.77378   5.78212     0.050     23030      3814
   5.77372   5.78207     0.050     22962      3797
   5.77366   5.78202     0.050     22940      3804
   5.77360   5.78197     0.050     22880      3787
   5.77354   5.78192     0.050     22804      3777
   5.77348   5.78187     0.050     22743      3767
   5.77342   5.78182     0.050     22773      3762
   5.77336   5.78178     0.050     22685      3757
   5.77330   5.78173     0.050     22587      3733
   5.77324   5.78168     0.050     22575      3738
   5.77318   5.78163     0.050     22575      3741
   5.77312   5.78158     0.050     22517      3726
   5.77306   5.78153     0.050     22423      3712
   5.77300   5.78148     0.050     22499      3728
   5.77294   5.78143     0.050     22490      3735
   5.77288   5.78139     0.050     22483      3735
   5.77282   5.78134     0.050     22611      3755
   5.77276   5.78129     0.050     22758      3771
   5.77270   5.78124     0.050     22654      3766
   5.77264   5.78119     0.050     22789      3781
   5.77258   5.78114     0.050     22949      3808
   5.77252   5.78109     0.050     22889      3799
   5.77246   5.78104     0.050     22947      3809
   5.77240   5.78099     0.050     23010      3821
   5.77234   5.78094     0.050     23085      3832
   5.77228   5.78088     0.050     23027      3827
   5.77222   5.78083     0.050     23090      3827
   5.77216   5.78077     0.050     23163      3846
   5.77210   5.78072     0.050     23049      3834
   5.77204   5.78066     0.050     23053      3835
   5.77198   5.78061     0.050     23138      3839
   5.77192   5.78055     0.050     23134      3849
   5.77186   5.78049     0.050     22983      3823
   5.77180   5.78043     0.050     23093      3838
   5.77174   5.78037     0.050     23153      3850
   5.77168   5.78031     0.050     22983      3822
   5.77162   5.78025     0.050     23018      3828
   5.77156   5.78019     0.050     23141      3847
   5.77150   5.78013     0.050     23059      3841
   5.77144   5.78006     0.050     22996      3824
   5.77138   5.77999     0.050     23112      3848
   5.77132   5.77993     0.050     23149      3855
   5.77126   5.77987     0.050     23002      3826
   5.77120   5.77981     0.050     23067      3842
   5.77114   5.77975     0.050     23122      3853
   5.77108   5.77968     0.050     23028      3835
   5.77102   5.77962     0.050     22936      3822
   5.77096   5.77956     0.050     23092      3847
   5.77090   5.77949     0.050     23045      3843
   5.77084   5.77943     0.050     22990      3832
   5.77078   5.77936     0.050     23098      3846
   5.77072   5.77930     0.050     23105      3850
   5.77066   5.77924     0.050     23014      3838
   5.77060   5.77917     0.050     23038      3839
   5.77054   5.77911     0.050     23095      3845
   5.77048   5.77905     0.050     23056      3849
   5.77042   5.77899     0.050     22995      3838
   5.77036   5.77893     0.050     23057      3848
   5.77030   5.77888     0.050     23082      3850
   5.77024   5.77882     0.050     22998      3835
   5.77018   5.77876     0.050     23041      3844
   5.77012   5.77870     0.050     23078      3852
   5.77006   5.77864     0.050     23039      3845
   5.77000   5.77859     0.050     22979      3829
   5.76994   5.77852     0.050     23103      3856
   5.76988   5.77846     0.050     23040      3845
   5.76982   5.77841     0.050     22993      3836
   5.76976   5.77835     0.050     23001      3841
   5.76970   5.77829     0.050     23085      3854
   5.76964   5.77823     0.050     22963      3830
   5.76958   5.77817     0.050     23057      3847
   5.76952   5.77811     0.050     23027      3843
   5.76946   5.77805     0.050     23036      3842
   5.76940   5.77799     0.050     22976      3834
   5.76934   5.77793     0.050     23023      3844
   5.76928   5.77786     0.050     23053      3852
   5.76922   5.77779     0.050     22990      3839
   5.76916   5.77773     0.050     22996      3841
   5.76910   5.77767     0.050     23050      3845
   5.76904   5.77761     0.050     23024      3840
   5.76898   5.77755     0.050     23013      3845
   5.76892   5.77748     0.050     23053      3846
   5.76886   5.77742     0.050     23042      3846
   5.76880   5.77736     0.050     23037      3847
   5.76874   5.77729     0.050     23011      3848
   5.76868   5.77723     0.050     23055      3848
   5.76862   5.77716     0.050     23048      3852
   5.76856   5.77709     0.050     22985      3837
   5.76850   5.77703     0.050     23018      3842
   5.76844   5.77697     0.050     23036      3847
   5.76838   5.77691     0.050     22965      3842
   5.76832   5.77685     0.050     23011      3845
   5.76826   5.77678     0.050     23064      3854
   5.76820   5.77672     0.050     23000      3847
   5.76814   5.77666     0.050     23011      3847
   5.76808   5.77660     0.050     22982      3845
   5.76802   5.77655     0.050     23064      3857
   5.76796   5.77649     0.050     22910      3829
   5.76790   5.77643     0.050     23002      3844
   5.76784   5.77637     0.050     23032      3850
   5.76778   5.77632     0.050     22990      3843
   5.76772   5.77626     0.050     22902      3828
   5.76766   5.77620     0.050     23039      3843
   5.76760   5.77615     0.050     22982      3843
   5.76754   5.77609     0.050     22912      3830
   5.76748   5.77604     0.050     22957      3834
   5.76742   5.77598     0.050     23036      3854
   5.76736   5.77593     0.050     22936      3837
   5.76730   5.77587     0.050     22926      3836
   5.76724   5.77581     0.050     23031      3852
   5.76718   5.77576     0.050     23017      3856
   5.76712   5.77571     0.050     22904      3831
   5.76706   5.77565     0.050     22951      3843
   5.76700   5.77560     0.050     23112      3866
   5.76694   5.77555     0.050     22881      3829
   5.76688   5.77549     0.050     22928      3837
   5.76682   5.77543     0.050     23078      3861
   5.76676   5.77538     0.050     22928      3836
   5.76670   5.77533     0.050     22887      3834
   5.76664   5.77527     0.050     22975      3845
   5.76658   5.77522     0.050     23038      3855
   5.76652   5.77516     0.050     22895      3834
   5.76646   5.77511     0.050     22944      3847
   5.76640   5.77505     0.050     23054      3858
   5.76634   5.77499     0.050     22935      3844
   5.76628   5.77494     0.050     22863      3830
   5.76622   5.77489     0.050     23001      3854
   5.76616   5.77484     0.050     23008      3848
   5.76610   5.77478     0.050     22881      3835
   5.76604   5.77473     0.050     22919      3845
   5.76598   5.77468     0.050     23020      3861
   5.76592   5.77462     0.050     22927      3843
   5.76586   5.77457     0.050     22899      3842
   5.76580   5.77451     0.050     22941      3848
   5.76574   5.77445     0.050     23007      3851
   5.76568   5.77440     0.050     22863      3835
   5.76562   5.77435     0.050     22937      3848
   5.76556   5.77430     0.050     23056      3863
   5.76550   5.77425     0.050     22853      3833
   5.76544   5.77420     0.050     22873      3840
   5.76538   5.77415     0.050     23031      3862
   5.76532   5.77410     0.050     22925      3841
   5.76526   5.77405     0.050     22877      3838
   5.76520   5.77400     0.050     22985      3859
   5.76514   5.77395     0.050     23004      3861
   5.76508   5.77391     0.050     22876      3839
   5.76502   5.77386     0.050     22873      3840
   5.76496   5.77381     0.050     23001      3860
   5.76490   5.77376     0.050     22900      3847
   5.76484   5.77372     0.050     22863      3839
   5.76478   5.77367     0.050     22930      3852
   5.76472   5.77362     0.050     22987      3857
   5.76466   5.77358     0.050     22817      3840
   5.76460   5.77353     0.050     22910      3848
   5.76454   5.77349     0.050     22984      3867
   5.76448   5.77345     0.050     22837      3843
   5.76442   5.77340     0.050     22847      3838
   5.76436   5.77336     0.050     22993      3863
   5.76430   5.77332     0.050     22920      3851
   5.76424   5.77327     0.050     22875      3849
   5.76418   5.77323     0.050     22933      3858
   5.76412   5.77318     0.050     22951      3858
   5.76406   5.77313     0.050     22854      3846
   5.76400   5.77309     0.050     22901      3850
   5.76394   5.77304     0.050     23015      3871
   5.76388   5.77300     0.050     22902      3855
   5.76382   5.77295     0.050     22830      3847
   5.76376   5.77291     0.050     22985      3865
   5.76370   5.77286     0.050     22885      3850
   5.76364   5.77282     0.050     22839      3849
   5.76358   5.77277     0.050     22890      3859
   5.76352   5.77272     0.050     23002      3870
   5.76346   5.77267     0.050     22845      3851
   5.76340   5.77262     0.050     22853      3856
   5.76334   5.77257     0.050     22975      3872
   5.76328   5.77253     0.050     22941      3868
   5.76322   5.77248     0.050     22868      3856
   5.76316   5.77243     0.050     22885      3855
   5.76310   5.77238     0.050     22956      3867
   5.76304   5.77233     0.050     22771      3845
   5.76298   5.77229     0.050     22865      3853
   5.76292   5.77224     0.050     22981      3876
   5.76286   5.77219     0.050     22850      3855
   5.76280   5.77214     0.050     22789      3848
   5.76274   5.77209     0.050     22909      3864
   5.76268   5.77204     0.050     22917      3873
   5.76262   5.77199     0.050     22770      3849
   5.76256   5.77194     0.050     22876      3863
   5.76250   5.77189     0.050     22941      3872
   5.76244   5.77184     0.050     22846      3856
   5.76238   5.77179     0.050     22819      3851
   5.76232   5.77175     0.050     22932      3873
   5.76226   5.77170     0.050     22926      3872
   5.76220   5.77165     0.050     22797      3853
   5.76214   5.77160     0.050     22893      3864
   5.76208   5.77155     0.050     22918      3869
   5.76202   5.77150     0.050     22809      3852
   5.76196   5.77146     0.050     22790      3856
   5.76190   5.77141     0.050     22886      3871
   5.76184   5.77136     0.050     22837      3866
   5.76178   5.77131     0.050     22778      3853
   5.76172   5.77126     0.050     22862      3866
   5.76166   5.77121     0.050     22895      3875
   5.76160   5.77116     0.050     22800      3859
   5.76154   5.77111     0.050     22841      3863
   5.76148   5.77106     0.050     22856      3868
   5.76142   5.77101     0.050     22863      3867
   5.76136   5.77096     0.050     22819      3861
   5.76130   5.77091     0.050     22858      3866
   5.76124   5.77085     0.050     22893      3873
   5.76118   5.77080     0.050     22802      3862
   5.76112   5.77075     0.050     22811      3862
   5.76106   5.77069     0.050     22869      3872
   5.76100   5.77063     0.050     22829      3871
   5.76094   5.77057     0.050     22784      3858
   5.76088   5.77051     0.050     22856      3873
   5.76082   5.77045     0.050     22856      3871
   5.76076   5.77039     0.050     22812      3866
   5.76070   5.77033     0.050     22753      3859
   5.76064   5.77027     0.050     22876      3875
   5.76058   5.77022     0.050     22827      3867
   5.76052   5.77016     0.050     22804      3863
   5.76046   5.77009     0.050     22787      3862
   5.76040   5.77003     0.050     22900      3878
   5.76034   5.76996     0.050     22796      3862
   5.76028   5.76990     0.050     22792      3865
   5.76022   5.76984     0.050     22894      3881
   5.76016   5.76977     0.050     22807      3867
   5.76010   5.76971     0.050     22751      3859
   5.76004   5.76964     0.050     22830      3869
   5.75998   5.76958     0.050     22879      3880
   5.75992   5.76952     0.050     22817      3867
   5.75986   5.76945     0.050     22800      3869
   5.75980   5.76939     0.050     22854      3880
   5.75974   5.76933     0.050     22823      3868
   5.75968   5.76927     0.050     22752      3864
   5.75962   5.76921     0.050     22802      3867
   5.75956   5.76915     0.050     22780      3870
   5.75950   5.76908     0.050     22746      3863
   5.75944   5.76903     0.050     22815      3872
   5.75938   5.76897     0.050     22832      3872
   5.75932   5.76891     0.050     22813      3871
   5.75926   5.76885     0.050     22775      3867
   5.75920   5.76879     0.050     22852      3881
   5.75914   5.76873     0.050     22810      3867
   5.75908   5.76867     0.050     22743      3859
   5.75902   5.76861     0.050     22807      3871
   5.75896   5.76855     0.050     22851      3876
   5.75890   5.76850     0.050     22769      3864
   5.75884   5.76844     0.050     22773      3870
   5.75878   5.76838     0.050     22778      3869
   5.75872   5.76832     0.050     22802      3868
   5.75866   5.76826     0.050     22777      3875
   5.75860   5.76821     0.050     22812      3870
   5.75854   5.76815     0.050     22805      3874
   5.75848   5.76809     0.050     22751      3866
   5.75842   5.76803     0.050     22780      3872
   5.75836   5.76796     0.050     22821      3876
   5.75830   5.76790     0.050     22826      3878
   5.75824   5.76784     0.050     22721      3864
   5.75818   5.76778     0.050     22841      3881
   5.75812   5.76771     0.050     22770      3871
   5.75806   5.76765     0.050     22757      3867
   5.75800   5.76759     0.050     22801      3873
   5.75794   5.76752     0.050     22830      3882
   5.75788   5.76746     0.050     22744      3863
   5.75782   5.76739     0.050     22732      3865
   5.75776   5.76733     0.050     22814      3878
   5.75770   5.76727     0.050     22775      3873
   5.75764   5.76721     0.050     22712      3869
   5.75758   5.76714     0.050     22740      3866
   5.75752   5.76708     0.050     22786      3875
   5.75746   5.76702     0.050     22686      3865
   5.75740   5.76695     0.050     22710      3856
   5.75734   5.76689     0.050     22773      3873
   5.75728   5.76683     0.050     22741      3867
   5.75722   5.76677     0.050     22684      3861
   5.75716   5.76671     0.050     22755      3876
   5.75710   5.76665     0.050     22766      3872
   5.75704   5.76659     0.050     22711      3867
   5.75698   5.76653     0.050     22737      3872
   5.75692   5.76648     0.050     22796      3881
   5.75686   5.76642     0.050     22709      3868
   5.75680   5.76636     0.050     22659      3860
   5.75674   5.76630     0.050     22828      3882
   5.75668   5.76625     0.050     22749      3869
   5.75662   5.76619     0.050     22670      3856
   5.75656   5.76614     0.050     22755      3875
   5.75650   5.76608     0.050     22794      3880
   5.75644   5.76602     0.050     22684      3867
   5.75638   5.76597     0.050     22716      3877
   5.75632   5.76591     0.050     22780      3880
   5.75626   5.76585     0.050     22715      3873
   5.75620   5.76580     0.050     22654      3865
   5.75614   5.76575     0.050     22775      3880
   5.75608   5.76569     0.050     22747      3876
   5.75602   5.76564     0.050     22647      3863
   5.75596   5.76559     0.050     22720      3871
   5.75590   5.76553     0.050     22771      3884
   5.75584   5.76548     0.050     22668      3862
   5.75578   5.76542     0.050     22653      3860
   5.75572   5.76537     0.050     22761      3883
   5.75566   5.76531     0.050     22718      3878
   5.75560   5.76526     0.050     22632      3859
   5.75554   5.76520     0.050     22741      3878
   5.75548   5.76515     0.050     22699      3869
   5.75542   5.76510     0.050     22617      3860
   5.75536   5.76504     0.050     22691      3870
   5.75530   5.76499     0.050     22734      3881
   5.75524   5.76493     0.050     22617      3862
   5.75518   5.76487     0.050     22626      3858
   5.75512   5.76482     0.050     22696      3870
   5.75506   5.76477     0.050     22681      3876
   5.75500   5.76471     0.050     22669      3867
   5.75494   5.76466     0.050     22619      3865
   5.75488   5.76461     0.050     22729      3883
   5.75482   5.76455     0.050     22579      3859
   5.75476   5.76450     0.050     22597      3861
   5.75470   5.76445     0.050     22664      3875
   5.75464   5.76439     0.050     22602      3858
   5.75458   5.76434     0.050     22584      3857
   5.75452   5.76429     0.050     22665      3873
   5.75446   5.76424     0.050     22658      3869
   5.75440   5.76419     0.050     22578      3860
   5.75434   5.76414     0.050     22594      3869
   5.75428   5.76408     0.050     22699      3877
   5.75422   5.76404     0.050     22610      3870
   5.75416   5.76399     0.050     22605      3868
   5.75410   5.76394     0.050     22683      3882
   5.75404   5.76389     0.050     22614      3872
   5.75398   5.76385     0.050     22635      3882
   5.75392   5.76380     0.050     22698      3885
   5.75386   5.76375     0.050     22638      3882
   5.75380   5.76371     0.050     22631      3876
   5.75374   5.76366     0.050     22638      3880
   5.75368   5.76361     0.050     22687      3880
   5.75362   5.76357     0.050     22622      3875
   5.75356   5.76352     0.050     22631      3880
   5.75350   5.76348     0.050     22675      3890
   5.75344   5.76343     0.050     22662      3884
   5.75338   5.76339     0.050     22650      3880
   5.75332   5.76335     0.050     22677      3886
   5.75326   5.76330     0.050     22676      3884
   5.75320   5.76326     0.050     22641      3881
   5.75314   5.76322     0.050     22673      3891
   5.75308   5.76317     0.050     22670      3886
   5.75302   5.76313     0.050     22628      3880
   5.75296   5.76308     0.050     22608      3874
   5.75290   5.76304     0.050     22669      3892
   5.75284   5.76299     0.050     22613      3886
   5.75278   5.76294     0.050     22626      3887
   5.75272   5.76289     0.050     22637      3886
   5.75266   5.76284     0.050     22647      3888
   5.75260   5.76280     0.050     22657      3891
   5.75254   5.76275     0.050     22618      3882
   5.75248   5.76271     0.050     22664      3890
   5.75242   5.76266     0.050     22609      3883
   5.75236   5.76261     0.050     22627      3891
   5.75230   5.76257     0.050     22619      3883
   5.75224   5.76252     0.050     22638      3893
   5.75218   5.76247     0.050     22640      3893
   5.75212   5.76242     0.050     22610      3887
   5.75206   5.76237     0.050     22633      3885
   5.75200   5.76232     0.050     22605      3889
   5.75194   5.76227     0.050     22621      3896
   5.75188   5.76222     0.050     22653      3895
   5.75182   5.76217     0.050     22632      3892
   5.75176   5.76212     0.050     22654      3891
   5.75170   5.76207     0.050     22630      3897
   5.75164   5.76202     0.050     22573      3882
   5.75158   5.76197     0.050     22644      3899
   5.75152   5.76192     0.050     22607      3891
   5.75146   5.76188     0.050     22577      3886
   5.75140   5.76183     0.050     22627      3894
   5.75134   5.76178     0.050     22645      3894
   5.75128   5.76173     0.050     22580      3890
   5.75122   5.76168     0.050     22596      3890
   5.75116   5.76163     0.050     22639      3896
   5.75110   5.76158     0.050     22592      3891
   5.75104   5.76153     0.050     22572      3886
   5.75098   5.76149     0.050     22609      3900
   5.75092   5.76144     0.050     22629      3899
   5.75086   5.76139     0.050     22547      3886
   5.75080   5.76134     0.050     22618      3901
   5.75074   5.76129     0.050     22633      3897
   5.75068   5.76124     0.050     22565      3893
   5.75062   5.76119     0.050     22552      3892
   5.75056   5.76114     0.050     22644      3905
   5.75050   5.76109     0.050     22584      3899
   5.75044   5.76104     0.050     22553      3885
   5.75038   5.76099     0.050     22614      3903
   5.75032   5.76094     0.050     22573      3890
   5.75026   5.76089     0.050     22537      3891
   5.75020   5.76083     0.050     22592      3896
   5.75014   5.76078     0.050     22675      3910
   5.75008   5.76072     0.050     22539      3892
   5.75002   5.76067     0.050     22550      3891
   5.74996   5.76061     0.050     22634      3906
   5.74990   5.76055     0.050     22603      3906
   5.74984   5.76049     0.050     22524      3889
   5.74978   5.76043     0.050     22597      3905
   5.74972   5.76037     0.050     22592      3903
   5.74966   5.76031     0.050     22540      3887
   5.74960   5.76025     0.050     22577      3896
   5.74954   5.76019     0.050     22617      3907
   5.74948   5.76013     0.050     22551      3896
   5.74942   5.76007     0.050     22524      3892
   5.74936   5.76000     0.050     22594      3906
   5.74930   5.75994     0.050     22599      3906
   5.74924   5.75987     0.050     22546      3898
   5.74918   5.75981     0.050     22582      3905
   5.74912   5.75975     0.050     22615      3912
   5.74906   5.75968     0.050     22552      3901
   5.74900   5.75962     0.050     22522      3900
   5.74894   5.75956     0.050     22615      3908
   5.74888   5.75949     0.050     22555      3901
   5.74882   5.75943     0.050     22496      3890
   5.74876   5.75936     0.050     22572      3904
   5.74870   5.75930     0.050     22580      3904
   5.74864   5.75924     0.050     22520      3899
   5.74858   5.75918     0.050     22566      3905
   5.74852   5.75912     0.050     22600      3908
   5.74846   5.75906     0.050     22570      3910
   5.74840   5.75900     0.050     22510      3896
   5.74834   5.75894     0.050     22649      3918
   5.74828   5.75888     0.050     22630      3914
   5.74822   5.75882     0.050     22498      3897
   5.74816   5.75876     0.050     22622      3914
   5.74810   5.75870     0.050     22609      3912
   5.74804   5.75865     0.050     22545      3899
   5.74798   5.75859     0.050     22559      3912
   5.74792   5.75853     0.050     22571      3910
   5.74786   5.75848     0.050     22534      3903
   5.74780   5.75842     0.050     22520      3904
   5.74774   5.75835     0.050     22569      3908
   5.74768   5.75829     0.050     22552      3901
   5.74762   5.75823     0.050     22532      3909
   5.74756   5.75817     0.050     22530      3904
   5.74750   5.75811     0.050     22585      3909
   5.74744   5.75805     0.050     22539      3901
   5.74738   5.75799     0.050     22530      3906
   5.74732   5.75793     0.050     22607      3920
   5.74726   5.75787     0.050     22530      3909
   5.74720   5.75781     0.050     22523      3908
   5.74714   5.75774     0.050     22589      3911
   5.74708   5.75768     0.050     22593      3920
   5.74702   5.75762     0.050     22548      3906
   5.74696   5.75756     0.050     22521      3906
   5.74690   5.75749     0.050     22599      3915
   5.74684   5.75743     0.050     22569      3917
   5.74678   5.75737     0.050     22559      3913
   5.74672   5.75730     0.050     22522      3914
   5.74666   5.75723     0.050     22537      3914
   5.74660   5.75717     0.050     22490      3903
   5.74654   5.75711     0.050     22545      3912
   5.74648   5.75704     0.050     22577      3922
   5.74642   5.75698     0.050     22510      3910
   5.74636   5.75692     0.050     22538      3908
   5.74630   5.75686     0.050     22595      3925
   5.74624   5.75680     0.050     22524      3916
   5.74618   5.75674     0.050     22500      3913
   5.74612   5.75667     0.050     22541      3922
   5.74606   5.75661     0.050     22577      3920
   5.74600   5.75656     0.050     22474      3900
   5.74594   5.75650     0.050     22486      3911
   5.74588   5.75644     0.050     22591      3925
   5.74582   5.75638     0.050     22462      3909
   5.74576   5.75632     0.050     22454      3909
   5.74570   5.75627     0.050     22541      3915
   5.74564   5.75621     0.050     22532      3916
   5.74558   5.75616     0.050     22445      3908
   5.74552   5.75610     0.050     22509      3913
   5.74546   5.75604     0.050     22553      3920
   5.74540   5.75599     0.050     22466      3907
   5.74534   5.75593     0.050     22491      3911
   5.74528   5.75588     0.050     22525      3922
   5.74522   5.75582     0.050     22501      3918
   5.74516   5.75577     0.050     22451      3902
   5.74510   5.75571     0.050     22538      3925
   5.74504   5.75566     0.050     22544      3921
   5.74498   5.75561     0.050     22457      3909
   5.74492   5.75555     0.050     22523      3919
   5.74486   5.75549     0.050     22534      3921
   5.74480   5.75544     0.050     22482      3912
   5.74474   5.75539     0.050     22496      3915
   5.74468   5.75533     0.050     22542      3924
   5.74462   5.75528     0.050     22507      3918
   5.74456   5.75522     0.050     22464      3914
   5.74450   5.75517     0.050     22510      3924
   5.74444   5.75512     0.050     22520      3923
   5.74438   5.75506     0.050     22492      3918
   5.74432   5.75500     0.050     22480      3923
   5.74426   5.75495     0.050     22514      3922
   5.74420   5.75490     0.050     22449      3917
   5.74414   5.75484     0.050     22446      3911
   5.74408   5.75479     0.050     22506      3922
   5.74402   5.75473     0.050     22479      3918
   5.74396   5.75468     0.050     22429      3916
   5.74390   5.75463     0.050     22475      3919
   5.74384   5.75457     0.050     22482      3916
   5.74378   5.75451     0.050     22473      3918
   5.74372   5.75446     0.050     22474      3918
   5.74366   5.75441     0.050     22552      3933
   5.74360   5.75435     0.050     22441      3918
   5.74354   5.75430     0.050     22445      3915
   5.74348   5.75425     0.050     22537      3930
   5.74342   5.75420     0.050     22455      3918
   5.74336   5.75415     0.050     22448      3920
   5.74330   5.75410     0.050     22466      3922
   5.74324   5.75405     0.050     22476      3920
   5.74318   5.75400     0.050     22438      3922
   5.74312   5.75395     0.050     22479      3932
   5.74306   5.75390     0.050     22480      3928
   5.74300   5.75385     0.050     22453      3919
   5.74294   5.75381     0.050     22411      3916
   5.74288   5.75376     0.050     22474      3928
   5.74282   5.75371     0.050     22500      3932
   5.74276   5.75367     0.050     22392      3912
   5.74270   5.75363     0.050     22482      3927
   5.74264   5.75358     0.050     22459      3926
   5.74258   5.75353     0.050     22436      3927
   5.74252   5.75349     0.050     22468      3929
   5.74246   5.75345     0.050     22476      3934
   5.74240   5.75340     0.050     22414      3921
   5.74234   5.75336     0.050     22438      3929
   5.74228   5.75331     0.050     22478      3939
   5.74222   5.75327     0.050     22457      3927
   5.74216   5.75322     0.050     22388      3920
   5.74210   5.75318     0.050     22413      3920
   5.74204   5.75313     0.050     22483      3940
   5.74198   5.75309     0.050     22398      3920
   5.74192   5.75304     0.050     22395      3925
   5.74186   5.75300     0.050     22430      3924
   5.74180   5.75295     0.050     22441      3936
   5.74174   5.75290     0.050     22395      3921
   5.74168   5.75286     0.050     22421      3928
   5.74162   5.75281     0.050     22448      3935
   5.74156   5.75277     0.050     22387      3924
   5.74150   5.75272     0.050     22370      3927
   5.74144   5.75267     0.050     22428      3930
   5.74138   5.75262     0.050     22455      3937
   5.74132   5.75257     0.050     22384      3924
   5.74126   5.75252     0.050     22403      3925
